time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
29.3283,0,-0.0377994,0.0520546,0.0380013,-0.911109,0.823751,1.41456,
29.3317,0,-0.0374485,0.0513009,0.0378936,-0.911216,0.823857,1.41471,
29.335,0,-0.0371281,0.0501965,0.0379669,-0.911313,0.823999,1.41481,
29.3384,0,-0.0364724,0.0482618,0.0380482,-0.911376,0.824119,1.41491,
29.3417,0,-0.0359028,0.0474245,0.03812,-0.911441,0.824246,1.41502,
29.345,0,-0.035069,0.0464989,0.0387004,-0.911621,0.824478,1.41525,
29.3483,0,-0.0344563,0.0454757,0.0394357,-0.91172,0.824608,1.41536,
29.3517,0,-0.0338966,0.0453459,0.0396503,-0.911789,0.824735,1.41546,
29.355,0,-0.0335632,0.045356,0.0399114,-0.911944,0.825015,1.4156,
29.3583,0,-0.0331302,0.0454203,0.0395642,-0.911998,0.825153,1.41567,
29.3617,0,-0.0325418,0.0456919,0.0391454,-0.912068,0.825254,1.41574,
29.365,0,-0.0313247,0.0458336,0.0378851,-0.912178,0.825379,1.41578,
29.3684,0,-0.0308964,0.0460379,0.0366142,-0.912261,0.825522,1.4158,
29.3717,0,-0.0307262,0.0464081,0.0347841,-0.91237,0.825671,1.4158,
29.375,0,-0.0305912,0.0468655,0.0326536,-0.912524,0.825949,1.41577,
29.3784,0,-0.0304951,0.0472438,0.030094,-0.912646,0.82609,1.41574,
29.3817,0,-0.0305113,0.0478769,0.0236237,-0.912721,0.826215,1.41569,
29.3852,0,-0.0305498,0.0482558,0.0197361,-0.912809,0.826371,1.41562,
29.3884,0,-0.0307465,0.0483619,0.015742,-0.913008,0.826595,1.41544,
29.3917,0,-0.0311028,0.0484027,0.0113976,-0.913116,0.826718,1.41533,
29.395,0,-0.0314448,0.0483403,0.00680898,-0.913218,0.826835,1.41522,
29.3984,0,-0.032278,0.0479538,-0.00306951,-0.913322,0.826943,1.41506,
29.4017,0,-0.0326826,0.0475083,-0.00812778,-0.91342,0.82707,1.41491,
29.405,0,-0.0332414,0.0471257,-0.0132818,-0.913507,0.827178,1.41474,
29.4083,0,-0.0335988,0.046558,-0.018626,-0.913657,0.827382,1.41434,
29.4118,0,-0.0338474,0.0460113,-0.0240039,-0.913765,0.827481,1.41411,
29.415,0,-0.0337069,0.0446199,-0.0351813,-0.913762,0.827553,1.4139,
29.4184,0,-0.0328274,0.0435668,-0.040285,-0.913796,0.827663,1.4137,
29.4217,0,-0.0320818,0.042685,-0.0457768,-0.913944,0.827914,1.41304,
29.425,0,-0.0312555,0.0419008,-0.0516065,-0.914067,0.828087,1.41265,
29.4284,0,-0.0307191,0.0414956,-0.0578209,-0.914152,0.828211,1.41225,
29.4317,0,-0.0302392,0.0411754,-0.0644303,-0.914264,0.828311,1.41185,
29.435,0,-0.0293603,0.0405955,-0.0783747,-0.91434,0.82842,1.4114,
29.4384,0,-0.0292342,0.0405935,-0.0860501,-0.914538,0.828631,1.41048,
29.4416,0,-0.029026,0.040592,-0.0936912,-0.914557,0.828738,1.40997,
29.445,0,-0.0285611,0.0406287,-0.101698,-0.914643,0.828869,1.40946,
29.4483,0,-0.0277614,0.0408393,-0.118013,-0.914687,0.828994,1.40895,
29.4517,0,-0.0276495,0.0409801,-0.126409,-0.914791,0.829087,1.40839,
29.455,0,-0.0277544,0.041065,-0.134966,-0.914941,0.829327,1.4072,
29.4583,0,-0.0278445,0.0413137,-0.14351,-0.915003,0.829429,1.40652,
29.4617,0,-0.0279346,0.0414841,-0.152446,-0.915023,0.829547,1.4059,
29.465,0,-0.0276369,0.0415787,-0.170432,-0.915098,0.829627,1.40518,
29.4684,0,-0.0276882,0.0411729,-0.178997,-0.915188,0.829718,1.40447,
29.4717,0,-0.0276945,0.0407804,-0.187465,-0.915327,0.829869,1.4037,
29.475,0,-0.0273044,0.0403456,-0.195702,-0.915419,0.830062,1.4021,
29.4784,0,-0.0267581,0.0399035,-0.204483,-0.915464,0.830162,1.40124,
29.4817,0,-0.0260509,0.0394588,-0.213609,-0.91557,0.830256,1.40044,
29.4851,0,-0.0255325,0.0392504,-0.231724,-0.915654,0.830395,1.39956,
29.4884,0,-0.0253797,0.0390756,-0.240315,-0.915711,0.830494,1.39865,
29.4917,0,-0.025091,0.0386669,-0.248873,-0.915822,0.830673,1.39675,
29.4968,0,-0.0251626,0.038535,-0.258926,-0.915915,0.830756,1.39578,
29.4984,0,-0.0255563,0.0377811,-0.279064,-0.916012,0.830853,1.39478,
29.5018,0,-0.0255563,0.0377811,-0.279064,-0.91609,0.83095,1.39377,
29.505,0,-0.0256181,0.0368637,-0.295938,-0.91617,0.831051,1.39268,
29.5083,0,-0.0254177,0.0364351,-0.305101,-0.916296,0.831225,1.39038,
29.5118,0,-0.0257561,0.0360649,-0.315632,-0.916345,0.83135,1.38923,
29.5151,0,-0.0261029,0.0355317,-0.335687,-0.916447,0.831398,1.38809,
29.5185,0,-0.025563,0.035334,-0.346105,-0.916424,0.831511,1.38682,
29.5217,0,-0.0255518,0.0350458,-0.356808,-0.916595,0.831617,1.38552,
29.525,0,-0.0255715,0.0344738,-0.365158,-0.91669,0.831787,1.38294,
29.5284,0,-0.0257078,0.0342592,-0.375453,-0.916787,0.831868,1.38157,
29.5317,0,-0.0260017,0.0339201,-0.397997,-0.916865,0.831973,1.38019,
29.535,0,-0.0253723,0.0336791,-0.409331,-0.91683,0.832056,1.37881,
29.5383,0,-0.0254564,0.0333663,-0.420085,-0.917,0.832144,1.37739,
29.5417,0,-0.0254804,0.0334421,-0.430477,-0.917087,0.83231,1.37456,
29.545,0,-0.0253403,0.0333773,-0.441554,-0.917175,0.832392,1.37303,
29.5483,0,-0.0251203,0.0331014,-0.452116,-0.917183,0.832452,1.37163,
29.5517,0,-0.0245987,0.0328277,-0.463032,-0.91725,0.832569,1.37006,
29.555,0,-0.0237326,0.0324494,-0.484105,-0.91728,0.832662,1.36842,
29.5583,0,-0.0235425,0.032249,-0.490734,-0.917394,0.832953,1.36527,
29.5617,0,-0.0231985,0.0327468,-0.500716,-0.917451,0.832946,1.3636,
29.5651,0,-0.0224276,0.0326333,-0.509185,-0.91757,0.833029,1.3619,
29.5684,0,-0.021877,0.0326656,-0.528362,-0.917585,0.833149,1.36031,
29.5717,0,-0.0219873,0.0322434,-0.536571,-0.917714,0.833174,1.3586,
29.575,0,-0.0215516,0.0321088,-0.545228,-0.917842,0.83336,1.35528,
29.5784,0,-0.0217711,0.0320057,-0.553486,-0.917971,0.833389,1.35346,
29.5817,0,-0.0220721,0.031601,-0.568826,-0.917887,0.833561,1.35169,
29.5851,0,-0.0220721,0.0311774,-0.57662,-0.917981,0.833571,1.34998,
29.5884,0,-0.0223462,0.030753,-0.583007,-0.918084,0.833651,1.34816,
29.5917,0,-0.0216487,0.0304131,-0.589616,-0.918123,0.833881,1.34445,
29.595,0,-0.0215781,0.0303663,-0.596415,-0.918233,0.833909,1.34261,
29.5983,0,-0.0212121,0.0304337,-0.610932,-0.918169,0.834092,1.3407,
29.6018,0,-0.0213353,0.0307166,-0.618414,-0.918319,0.834207,1.33876,
29.605,0,-0.0208622,0.0306811,-0.625391,-0.918311,0.834266,1.33691,
29.6084,0,-0.0204407,0.0308537,-0.630779,-0.918386,0.834462,1.333,
29.6117,0,-0.0197146,0.03109,-0.638931,-0.918446,0.834522,1.33111,
29.615,0,-0.0186285,0.0321934,-0.654425,-0.918477,0.834636,1.32906,
29.6185,0,-0.0180372,0.0321876,-0.661053,-0.918571,0.834661,1.32715,
29.6217,0,-0.0174651,0.0323975,-0.668746,-0.918706,0.834833,1.32313,
29.625,0,-0.0171806,0.0325148,-0.67421,-0.918672,0.834944,1.32111,
29.6284,0,-0.016854,0.032461,-0.680235,-0.91872,0.83498,1.31906,
29.6317,0,-0.0165496,0.0322973,-0.686697,-0.918773,0.835052,1.31707,
29.635,0,-0.0170878,0.0312864,-0.698443,-0.918869,0.835111,1.31499,
29.6383,0,-0.0167199,0.0311068,-0.706599,-0.918952,0.835219,1.31087,
29.6417,0,-0.01683,0.0301659,-0.712139,-0.918954,0.835283,1.30865,
29.6451,0,-0.0169437,0.0290148,-0.715702,-0.919046,0.835366,1.3066,
29.6484,0,-0.0169997,0.0268626,-0.724818,-0.919086,0.835367,1.30438,
29.6517,0,-0.0175851,0.0257673,-0.728411,-0.919177,0.835506,1.30222,
29.6551,0,-0.0174005,0.0249175,-0.733915,-0.91925,0.835617,1.29786,
29.6583,0,-0.0178276,0.0245217,-0.739716,-0.919343,0.835676,1.29572,
29.6617,0,-0.0181576,0.0239699,-0.743947,-0.91937,0.835713,1.29346,
29.665,0,-0.0184355,0.0235103,-0.748711,-0.919461,0.835814,1.2913,
29.6683,0,-0.0187052,0.0233011,-0.75323,-0.919506,0.835863,1.28908,
29.6717,0,-0.0190993,0.0230423,-0.764045,-0.919608,0.836011,1.28464,
29.675,0,-0.0194627,0.0228366,-0.768841,-0.919652,0.836052,1.28237,
29.6784,0,-0.0194051,0.0227974,-0.773506,-0.919707,0.836126,1.2801,
29.6817,0,-0.0192047,0.0229204,-0.782018,-0.919626,0.83619,1.27784,
29.685,0,-0.0192202,0.0229077,-0.785655,-0.91981,0.836244,1.27555,
29.6884,0,-0.0187047,0.0229996,-0.789854,-0.919757,0.836313,1.27325,
29.6917,0,-0.0184797,0.0227891,-0.791192,-0.919892,0.836421,1.26855,
29.695,0,-0.0180724,0.0228874,-0.795999,-0.91986,0.836464,1.26628,
29.6984,0,-0.0167648,0.0225635,-0.806032,-0.919918,0.836527,1.26388,
29.7017,0,-0.0163533,0.0224177,-0.810248,-0.919986,0.83657,1.26157,
29.7051,0,-0.0157152,0.021731,-0.813984,-0.92006,0.836669,1.25682,
29.7084,0,-0.0154144,0.0215492,-0.817893,-0.920048,0.836665,1.25438,
29.7117,0,-0.0146801,0.0207798,-0.823982,-0.920126,0.836763,1.252,
29.715,0,-0.0142184,0.0205047,-0.830295,-0.920154,0.836775,1.24961,
29.7184,0,-0.0138287,0.0194889,-0.841802,-0.920239,0.836852,1.24714,
29.7217,0,-0.0138144,0.0187197,-0.844592,-0.920259,0.836821,1.24476,
29.725,0,-0.0136553,0.018073,-0.847864,-0.920362,0.836883,1.23988,
29.7284,0,-0.0138246,0.0172947,-0.850631,-0.920375,0.837007,1.23743,
29.7317,0,-0.0143137,0.0165024,-0.859055,-0.920436,0.837014,1.23496,
29.7351,0,-0.0143137,0.0165024,-0.859055,-0.920495,0.837072,1.23247,
29.7383,0,-0.0147805,0.0161211,-0.860662,-0.920502,0.837143,1.23002,
29.7417,0,-0.0151491,0.015813,-0.86132,-0.920523,0.837237,1.22498,
29.745,0,-0.0147527,0.0158542,-0.865415,-0.92064,0.837274,1.22244,
29.7484,0,-0.0149476,0.0159015,-0.871025,-0.920633,0.83735,1.21988,
29.7517,0,-0.0145771,0.015576,-0.874033,-0.920662,0.837295,1.21735,
29.755,0,-0.0143728,0.0159702,-0.879137,-0.920757,0.837408,1.21231,
29.7584,0,-0.0143478,0.0158893,-0.882546,-0.920757,0.837408,1.21231,
29.7617,0,-0.0136853,0.0159802,-0.88315,-0.920834,0.837482,1.20716,
29.7651,0,-0.0129149,0.0158223,-0.893823,-0.920771,0.837566,1.20445,
29.7684,0,-0.0124227,0.0158168,-0.897713,-0.920824,0.837574,1.20194,
29.7717,0,-0.011819,0.0157539,-0.903876,-0.920838,0.837626,1.19933,
29.775,0,-0.0115977,0.0156103,-0.910036,-0.920956,0.837706,1.1941,
29.7784,0,-0.0114515,0.0153148,-0.915213,-0.920985,0.8377,1.19148,
29.7817,0,-0.0109392,0.0145148,-0.924631,-0.920993,0.837795,1.1888,
29.785,0,-0.0109392,0.0145148,-0.924631,-0.921101,0.83781,1.18622,
29.7884,0,-0.0110925,0.0144129,-0.929885,-0.921123,0.837859,1.18357,
29.7917,0,-0.0112892,0.0141261,-0.932653,-0.921216,0.837921,1.17821,
29.795,0,-0.0114907,0.0138048,-0.932847,-0.921216,0.837945,1.17556,
29.7984,0,-0.0123851,0.0134784,-0.934046,-0.92117,0.837981,1.17287,
29.8017,0,-0.0119717,0.0135608,-0.940814,-0.921219,0.838075,1.17018,
29.805,0,-0.0114792,0.0137744,-0.946335,-0.921254,0.83814,1.16473,
29.8083,0,-0.0112775,0.0136081,-0.951638,-0.921294,0.838183,1.16208,
29.8117,0,-0.0112466,0.0141081,-0.957777,-0.921252,0.838133,1.15934,
29.815,0,-0.010269,0.0137975,-0.963748,-0.921295,0.838204,1.15663,
29.8184,0,-0.0100762,0.0134748,-0.966355,-0.921308,0.838224,1.15388,
29.8217,0,-0.00873455,0.0132028,-0.971092,-0.921291,0.838278,1.14845,
29.8251,0,-0.00789066,0.0129223,-0.972745,-0.921347,0.83834,1.14562,
29.8284,0,-0.00716617,0.0128892,-0.975621,-0.921302,0.838305,1.14298,
29.8317,0,-0.00579332,0.0122427,-0.977438,-0.921369,0.838418,1.1401,
29.835,0,-0.00585438,0.012192,-0.978891,-0.921477,0.838481,1.13735,
29.8384,0,-0.00523764,0.012401,-0.982406,-0.92152,0.838525,1.13181,
29.8417,0,-0.00571179,0.0124277,-0.986138,-0.921556,0.838639,1.12904,
29.845,0,-0.00625968,0.0129114,-0.98779,-0.921593,0.838588,1.1262,
29.8484,0,-0.00683093,0.0128156,-0.986977,-0.921537,0.838653,1.12344,
29.8517,0,-0.00834476,0.0129448,-0.987858,-0.921676,0.838696,1.12059,
29.855,0,-0.00835952,0.0130357,-0.988935,-0.921622,0.838746,1.11496,
29.8584,0,-0.00864883,0.0132608,-0.989806,-0.921634,0.838789,1.1121,
29.8617,0,-0.00852816,0.0133618,-0.992457,-0.921612,0.838816,1.10926,
29.865,0,-0.00850076,0.0135643,-0.993636,-0.92168,0.838836,1.10639,
29.8685,0,-0.00887733,0.0137729,-0.996525,-0.92171,0.838861,1.10348,
29.8717,0,-0.00887399,0.013531,-1.00168,-0.92177,0.838977,1.09777,
29.875,0,-0.00914177,0.0135777,-1.00631,-0.921749,0.839006,1.09495,
29.8784,0,-0.00848007,0.0133202,-1.01068,-0.921815,0.839039,1.09205,
29.8817,0,-0.00813905,0.0131173,-1.01843,-0.921799,0.839077,1.08914,
29.8864,0,-0.00813905,0.0131173,-1.01843,-0.921831,0.839097,1.08627,
29.8883,0,-0.00744887,0.0124487,-1.0183,-0.921799,0.839174,1.08048,
29.8917,0,-0.00715757,0.0124574,-1.0192,-0.921849,0.839224,1.07758,
29.895,0,-0.00646891,0.0125301,-1.02398,-0.921916,0.839256,1.07466,
29.8983,0,-0.00662652,0.012497,-1.0288,-0.92184,0.83925,1.07176,
29.9018,0,-0.00620255,0.0126351,-1.0357,-0.921843,0.839329,1.06884,
29.9051,0,-0.00610024,0.0126789,-1.03893,-0.921833,0.839338,1.06297,
29.9084,0,-0.00598064,0.0125072,-1.04153,-0.921898,0.839363,1.0601,
29.9117,0,-0.00554575,0.0123776,-1.04295,-0.921946,0.839396,1.05709,
29.915,0,-0.00507273,0.0117212,-1.04645,-0.921918,0.839398,1.05422,
29.9184,0,-0.00458749,0.0112366,-1.04529,-0.921949,0.839415,1.05135,
29.9217,0,-0.00463465,0.0108351,-1.04744,-0.921978,0.83944,1.0454,
29.925,0,-0.00449017,0.0100775,-1.04712,-0.922065,0.839531,1.04247,
29.9284,0,-0.00447974,0.00989481,-1.04948,-0.922039,0.839517,1.03958,
29.9317,0,-0.00464532,0.00956618,-1.05074,-0.922173,0.83954,1.03656,
29.9351,0,-0.00543656,0.00880736,-1.0536,-0.922068,0.839544,1.03365,
29.9384,0,-0.00590339,0.00822953,-1.05561,-0.922169,0.839555,1.02774,
29.9418,0,-0.00635587,0.00767132,-1.05447,-0.922172,0.839574,1.02474,
29.9451,0,-0.00700736,0.00726162,-1.05525,-0.922181,0.839546,1.02179,
29.9484,0,-0.00702302,0.00663049,-1.05669,-0.922214,0.839624,1.01882,
29.9517,0,-0.00787269,0.00613252,-1.05987,-0.922238,0.839592,1.01587,
29.955,0,-0.00782593,0.00548011,-1.06125,-0.922235,0.839575,1.01286,
29.9584,0,-0.00794496,0.00521046,-1.05999,-0.922327,0.839597,1.00696,
29.9617,0,-0.008512,0.00492635,-1.06102,-0.92232,0.839591,1.004,
29.9651,0,-0.00818745,0.00440413,-1.06265,-0.922344,0.839609,1.00098,
29.9686,0,-0.00807641,0.00396988,-1.06194,-0.922449,0.839578,0.998077,
29.9717,0,-0.00853637,0.00342885,-1.0609,-0.922437,0.839591,0.992092,
29.975,0,-0.00825158,0.00309962,-1.06028,-0.922495,0.839625,0.989123,
29.9783,0,-0.0084429,0.00231131,-1.061,-0.922513,0.839638,0.986137,
29.9816,0,-0.00860318,0.00202114,-1.06485,-0.922526,0.839649,0.983194,
29.985,0,-0.00876221,0.00199973,-1.06438,-0.922595,0.839656,0.980153,
29.9883,0,-0.0095572,0.00211353,-1.06436,-0.922631,0.839672,0.9772,
29.9917,0,-0.00931752,0.0022796,-1.06596,-0.922673,0.839698,0.971171,
29.9951,0,-0.00978682,0.00228731,-1.06943,-0.922718,0.839714,0.968134,
29.9984,0,-0.0104242,0.00258622,-1.07543,-0.922722,0.839699,0.965099,
30.0018,0,-0.0105367,0.00272361,-1.07751,-0.922757,0.839747,0.962136,
30.005,0,-0.010764,0.00311307,-1.07997,-0.922802,0.83973,0.959136,
30.0084,0,-0.0105445,0.00345484,-1.0817,-0.922835,0.839714,0.953167,
30.0117,0,-0.0104546,0.00332697,-1.08324,-0.922856,0.839776,0.950072,
30.015,0,-0.0106795,0.00335801,-1.08498,-0.922896,0.839706,0.947143,
30.0183,0,-0.0103724,0.00355312,-1.08609,-0.922882,0.839804,0.944047,
30.0217,0,-0.0103719,0.00336162,-1.08673,-0.922975,0.839733,0.940996,
30.0252,0,-0.010511,0.00317762,-1.08626,-0.923021,0.839771,0.934967,
30.0284,0,-0.0103856,0.00315466,-1.08759,-0.923093,0.839814,0.932007,
30.0317,0,-0.0105773,0.00303268,-1.08883,-0.92312,0.839804,0.9289,
30.035,0,-0.011261,0.00310224,-1.08747,-0.923188,0.839863,0.925914,
30.0383,0,-0.0114751,0.00313608,-1.08482,-0.923212,0.839848,0.922868,
30.0417,0,-0.0122339,0.00331722,-1.08363,-0.923258,0.839869,0.916782,
30.045,0,-0.0125492,0.00336712,-1.08423,-0.923351,0.839908,0.913718,
30.0484,0,-0.0129938,0.00398942,-1.08719,-0.923336,0.839946,0.910662,
30.0517,0,-0.0134538,0.00424555,-1.09031,-0.923401,0.839931,0.907613,
30.055,0,-0.0135498,0.00428428,-1.09214,-0.923377,0.839937,0.901539,
30.0584,0,-0.0133609,0.00451195,-1.0938,-0.923562,0.83999,0.898523,
30.0617,0,-0.0140483,0.00481587,-1.09546,-0.923463,0.839905,0.895469,
30.065,0,-0.0134969,0.00474366,-1.09512,-0.923558,0.839951,0.892489,
30.0685,0,-0.0134829,0.00474452,-1.09304,-0.9236,0.839992,0.889307,
30.0717,0,-0.0130626,0.00405079,-1.08911,-0.923651,0.839975,0.88319,
30.075,0,-0.0126959,0.00411539,-1.09031,-0.923696,0.840026,0.880158,
30.0784,0,-0.0126737,0.00394998,-1.09173,-0.923706,0.840007,0.877045,
30.0817,0,-0.0120614,0.00359405,-1.09486,-0.923777,0.84003,0.874034,
30.085,0,-0.0118427,0.00363365,-1.09474,-0.923764,0.840059,0.870974,
30.0884,0,-0.0121291,0.00313306,-1.09599,-0.923846,0.840097,0.864891,
30.0917,0,-0.0120887,0.00341219,-1.09616,-0.923885,0.839986,0.861691,
30.095,0,-0.0120158,0.00291183,-1.09544,-0.923954,0.84006,0.858643,
30.0984,0,-0.0125269,0.00295161,-1.09694,-0.923914,0.840083,0.855641,
30.1017,0,-0.0123075,0.00274392,-1.09951,-0.923974,0.840041,0.852446,
30.105,0,-0.0122714,0.00288661,-1.10028,-0.924113,0.840057,0.846294,
30.1084,0,-0.0127191,0.00281038,-1.10469,-0.9241,0.840037,0.843272,
30.1117,0,-0.0126988,0.00254194,-1.10753,-0.924158,0.840016,0.840172,
30.115,0,-0.0128694,0.0022005,-1.11418,-0.924158,0.840049,0.836944,
30.1183,0,-0.0126903,0.00154975,-1.11408,-0.924224,0.840017,0.834051,
30.1217,0,-0.012779,0.00122472,-1.11312,-0.924324,0.840061,0.827662,
30.125,0,-0.0131225,0.00119658,-1.11559,-0.924316,0.840061,0.824683,
30.1284,0,-0.0127931,0.000710624,-1.1121,-0.924318,0.840045,0.821606,
30.1317,0,-0.0126984,0.000286571,-1.1105,-0.924407,0.840041,0.818607,
30.135,0,-0.0128664,1.34927e-05,-1.11082,-0.924477,0.840029,0.815354,
30.1383,0,-0.0126947,-0.000378668,-1.10977,-0.924416,0.839983,0.812263,
30.1417,0,-0.0127369,-0.000250553,-1.10903,-0.924505,0.839969,0.806243,
30.145,0,-0.0129865,-0.000904095,-1.10882,-0.92447,0.840049,0.803079,
30.1484,0,-0.0126708,-0.00114328,-1.10866,-0.924655,0.839974,0.799932,
30.1517,0,-0.0128397,-0.000901083,-1.11026,-0.924641,0.840057,0.796658,
30.155,0,-0.0129311,-0.000671711,-1.11015,-0.924744,0.84003,0.793653,
30.1584,0,-0.0132176,-0.000435454,-1.10963,-0.924804,0.840051,0.787358,
30.1617,0,-0.0133512,-0.000141202,-1.11025,-0.924933,0.84008,0.784323,
30.165,0,-0.0144318,0.000258193,-1.11225,-0.924899,0.84004,0.781129,
30.1684,0,-0.0144318,0.000258193,-1.11225,-0.924986,0.840038,0.778011,
30.1717,0,-0.0153378,0.000352265,-1.11637,-0.925033,0.840001,0.771755,
30.1751,0,-0.0155799,5.62658e-05,-1.11831,-0.925109,0.840026,0.768642,
30.1784,0,-0.0159489,2.63592e-05,-1.12102,-0.925177,0.840016,0.765517,
30.1817,0,-0.0166996,6.24419e-05,-1.12734,-0.925163,0.840001,0.762367,
30.185,0,-0.0166996,6.24419e-05,-1.12734,-0.925203,0.84,0.759362,
30.1884,0,-0.016481,0.000125892,-1.12367,-0.92528,0.840004,0.75302,
30.1917,0,-0.016668,4.50728e-06,-1.12507,-0.925317,0.839993,0.749839,
30.195,0,-0.016251,-0.000421999,-1.12554,-0.925431,0.840017,0.746687,
30.1983,0,-0.0166291,-0.000368287,-1.12597,-0.925446,0.840023,0.74352,
30.2019,0,-0.0160495,-0.0005087,-1.13174,-0.92554,0.840046,0.740443,
30.205,0,-0.0164109,-0.000747751,-1.12981,-0.925566,0.839975,0.734158,
30.2083,0,-0.0159705,-0.00089561,-1.13032,-0.925717,0.839995,0.731092,
30.2117,0,-0.0164058,-0.00105278,-1.13044,-0.925675,0.839954,0.727904,
30.215,0,-0.0166912,-0.00123272,-1.13294,-0.925805,0.839973,0.724691,
30.2184,0,-0.0172921,-0.00105885,-1.12954,-0.925851,0.839979,0.721596,
30.2217,0,-0.0169729,-0.00116873,-1.12913,-0.925961,0.839923,0.715254,
30.2251,0,-0.0175002,-0.00142738,-1.12918,-0.925992,0.839937,0.712099,
30.2284,0,-0.0179656,-0.00142569,-1.1291,-0.925957,0.839896,0.709012,
30.2317,0,-0.0177247,-0.00190573,-1.1307,-0.926061,0.839916,0.705836,
30.235,0,-0.0176213,-0.00192842,-1.12531,-0.926006,0.839978,0.702605,
30.2384,0,-0.0171679,-0.0019978,-1.12571,-0.926059,0.839948,0.699526,
30.2417,0,-0.0171744,-0.00222482,-1.12163,-0.926289,0.83996,0.693015,
30.2451,0,-0.017326,-0.00193761,-1.12423,-0.926365,0.839935,0.689915,
30.2484,0,-0.0176332,-0.00194726,-1.1294,-0.926419,0.839941,0.686724,
30.2517,0,-0.0179864,-0.00168386,-1.12908,-0.926467,0.839959,0.68356,
30.255,0,-0.0180696,-0.00132195,-1.13377,-0.926493,0.839967,0.680304,
30.2584,0,-0.0188192,-0.000920623,-1.13916,-0.926661,0.839945,0.674011,
30.2617,0,-0.0194853,-0.000474268,-1.1401,-0.92674,0.839936,0.67077,
30.2651,0,-0.0203493,-0.000320241,-1.14356,-0.926757,0.839911,0.667518,
30.2684,0,-0.0205387,-0.000496618,-1.14516,-0.926835,0.839897,0.664413,
30.2717,0,-0.0211189,-0.000600098,-1.1476,-0.926887,0.839885,0.661123,
30.275,0,-0.0212595,-0.000835587,-1.14822,-0.92696,0.839904,0.654806,
30.2783,0,-0.0210798,-0.000804756,-1.15245,-0.927054,0.839861,0.651579,
30.2817,0,-0.0220161,-0.00169188,-1.159,-0.927087,0.839809,0.648438,
30.285,0,-0.0217097,-0.00215305,-1.1607,-0.927121,0.839854,0.645216,
30.2884,0,-0.0217237,-0.00251973,-1.15316,-0.927261,0.839793,0.638871,
30.2917,0,-0.0211438,-0.00274679,-1.15373,-0.927314,0.839883,0.635596,
30.295,0,-0.0204788,-0.00258635,-1.15554,-0.927425,0.83985,0.632465,
30.2984,0,-0.0206325,-0.00260727,-1.15527,-0.927475,0.839856,0.629149,
30.3017,0,-0.0205473,-0.00252632,-1.1556,-0.927479,0.839857,0.625973,
30.3051,0,-0.0206185,-0.00235328,-1.15602,-0.927558,0.839821,0.619762,
30.3084,0,-0.0202819,-0.00222947,-1.15456,-0.927565,0.839903,0.616475,
30.3117,0,-0.019518,-0.00155848,-1.153,-0.927707,0.83981,0.61334,
30.315,0,-0.0196947,-0.00147791,-1.15269,-0.927681,0.839874,0.609951,
30.3184,0,-0.0196193,-0.000678002,-1.15046,-0.927829,0.83984,0.606888,
30.3217,0,-0.0195888,-0.000118831,-1.1507,-0.927877,0.839837,0.60046,
30.325,0,-0.0194754,3.02625e-06,-1.14908,-0.927947,0.839892,0.597172,
30.3284,0,-0.0194438,0.000365086,-1.1477,-0.928022,0.839839,0.594077,
30.3317,0,-0.0191304,0.000216567,-1.14538,-0.928183,0.839947,0.590854,
30.3351,0,-0.0201577,0.00107549,-1.14524,-0.92824,0.839872,0.587632,
30.3384,0,-0.0198293,0.000993139,-1.14694,-0.928395,0.83996,0.581131,
30.3417,0,-0.0203936,0.00145276,-1.14787,-0.928391,0.83993,0.577957,
30.345,0,-0.0207835,0.00161279,-1.1456,-0.928329,0.83992,0.574795,
30.3484,0,-0.0205272,0.00142361,-1.14755,-0.928467,0.839943,0.571576,
30.3517,0,-0.0210212,0.00169685,-1.14488,-0.928521,0.839898,0.56836,
30.355,0,-0.0211284,0.00162613,-1.14726,-0.928679,0.839992,0.561814,
30.3584,0,-0.0215438,0.00201508,-1.15057,-0.928637,0.840004,0.558607,
30.3617,0,-0.0215869,0.00240795,-1.15318,-0.928531,0.840015,0.555392,
30.3651,0,-0.0204786,0.00256381,-1.15558,-0.928665,0.839993,0.552306,
30.3683,0,-0.0193577,0.00282406,-1.15561,-0.928775,0.839999,0.549063,
30.3717,0,-0.0186567,0.00269498,-1.15631,-0.928813,0.839951,0.54592,
30.375,0,-0.01871,0.00289642,-1.15549,-0.929001,0.840014,0.539421,
30.3786,0,-0.0187906,0.00311637,-1.15666,-0.928854,0.840074,0.536136,
30.3817,0,-0.0175975,0.00318961,-1.158,-0.929229,0.840115,0.532828,
30.385,0,-0.0190982,0.00344355,-1.16136,-0.929337,0.840064,0.529661,
30.3884,0,-0.0199146,0.00360241,-1.16174,-0.929284,0.840041,0.52641,
30.3917,0,-0.0214278,0.00376823,-1.16133,-0.929528,0.840101,0.520044,
30.395,0,-0.022035,0.00374372,-1.16389,-0.929603,0.840127,0.516655,
30.3984,0,-0.0237264,0.0041216,-1.16687,-0.929613,0.840146,0.513436,
30.4017,0,-0.0256573,0.00449393,-1.16887,-0.929784,0.840171,0.510201,
30.405,0,-0.0262534,0.00482377,-1.16671,-0.929745,0.840208,0.506878,
30.4084,0,-0.0264888,0.00437482,-1.16214,-0.929936,0.840154,0.500543,
30.4117,0,-0.0274743,0.00410382,-1.16765,-0.929855,0.840201,0.497153,
