time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
41.0118,0,0.00252188,0.0535415,-0.10656,0,0,0,-0,0.0200606,
41.015,0,0.00267406,0.0546763,-0.106641,0,0,0,-0,0.0131312,
41.0184,0,0.00246363,0.0556271,-0.106433,0,0,0,-0,0.00410818,
41.0216,0,0.002111,0.05553,-0.106169,0,0,0,-0,0.00435543,
41.025,0,0.000402339,0.054335,-0.107596,0,0,0,-0,0.00621835,
41.0284,0,2.7949e-05,0.0537704,-0.108251,0,0,0,-0,0.0107856,
41.0316,0,-0.000582109,0.0528261,-0.108961,0,0,0,-0,0.0119669,
41.035,0,-0.0014978,0.0505273,-0.110314,0,0,0,-0,0.0179258,
41.0383,0,-0.00130272,0.0493392,-0.112911,0,0,0,-0,0.0158116,
41.0417,0,-0.000985936,0.0486733,-0.115386,0,0,0,-0,0.0150884,
41.045,0,-0.000935893,0.0479224,-0.118046,0,0,0,-0,0.0123832,
41.0483,0,-0.00111028,0.0460488,-0.118604,0,0,0,-0,0.0220083,
41.0516,0,-0.00175608,0.0450854,-0.122736,0,0,0,-0,0.0298732,
41.055,0,-0.00087736,0.045588,-0.124694,0,0,0,-0,0.0266575,
41.0583,0,-0.000263864,0.0459415,-0.126456,0,0,0,-0,0.0190211,
41.0617,0,0.000424149,0.0466337,-0.128009,0,0,0,-0,0.0171756,
41.065,0,0.000739308,0.0472189,-0.128963,0,0,0,-0,0.0146769,
41.0683,0,0.00062629,0.0478022,-0.129184,0,0,0,-0,0.0167454,
41.0716,0,0.0006693,0.0484579,-0.129038,0,0,0,-0,0.0145021,
41.0751,0,0.000792405,0.0490303,-0.129298,0,0,0,-0,0.013257,
41.0783,0,0.000999895,0.0493803,-0.130028,0,0,0,-0,0.0147429,
41.0817,0,0.00115607,0.0488108,-0.132062,0,0,0,-0,0.0152299,
41.0865,0,0.000837005,0.0486249,-0.132889,0,0,0,-0,0.0184969,
41.0883,0,0.000685801,0.0485214,-0.132639,0,0,0,-0,0.019565,
41.0917,0,0.000679843,0.0481176,-0.132772,0,0,0,-0,0.0236141,
41.095,0,0.000554612,0.0476402,-0.133673,0,0,0,-0,0.0260412,
41.0983,0,0.000770905,0.0470063,-0.135568,0,0,0,-0,0.0230278,
41.1016,0,0.000741215,0.0470349,-0.136954,0,0,0,-0,0.0204567,
41.1052,0,0.000854926,0.0466834,-0.137359,0,0,0,-0,0.017191,
41.1083,0,0.000385891,0.0469162,-0.138187,0,0,0,-0,0.0117609,
41.1117,0,0.000733694,0.0475115,-0.139068,0,0,0,-0,0.00241144,
41.115,0,0.00116007,0.0479321,-0.13923,0,0,0,-0,-0.00932287,
41.1183,0,0.00148958,0.0486155,-0.140256,0,0,0,-0,-0.0194669,
41.1216,0,0.00203442,0.0490201,-0.140979,0,0,0,-0,-0.0244292,
41.125,0,0.00183316,0.0487253,-0.140947,0,0,0,-0,-0.027368,
41.1283,0,0.00166563,0.048635,-0.140967,0,0,0,-0,-0.0302578,
41.1317,0,0.00144801,0.0484717,-0.141356,0,0,0,-0,-0.0291784,
41.135,0,0.00138442,0.0490519,-0.142152,0,0,0,-0,-0.0308191,
41.1383,0,0.00131156,0.0487534,-0.142156,0,0,0,-0,-0.0276119,
41.1416,0,0.000908858,0.0491651,-0.140961,0,0,0,-0,-0.0308431,
41.145,0,0.000309197,0.0494748,-0.139497,0,0,0,-0,-0.0322788,
41.1483,0,-0.000469438,0.0491097,-0.137696,0,0,0,-0,-0.0193827,
41.1517,0,-0.00222584,0.0476721,-0.134467,0,0,0,-0,-0.000889125,
41.155,0,-0.00234912,0.0468614,-0.133482,0,0,0,-0,0.00922393,
41.1583,0,-0.00242656,0.0466309,-0.133313,0,0,0,-0,0.00704318,
41.1616,0,-0.0017611,0.0454872,-0.133586,0,0,0,-0,0.0126429,
41.165,0,-0.00137351,0.0453264,-0.133599,0,0,0,-0,0.0116624,
41.1683,0,-0.00122087,0.0444537,-0.133456,0,0,0,-0,0.0149372,
41.1716,0,-0.000671044,0.0438198,-0.133473,0,0,0,-0,0.0223137,
41.175,0,-0.00018648,0.0427529,-0.134144,0,0,0,-0,0.0277996,
41.1783,0,-0.000192095,0.0419922,-0.134827,0,0,0,-0,0.0304566,
41.1817,0,-0.000224088,0.0410777,-0.135596,0,0,0,-0,0.0315616,
41.185,0,0.00116664,0.040995,-0.137973,0,0,0,-0,0.016829,
41.1884,0,0.00204862,0.0410151,-0.139068,0,0,0,-0,0.01261,
41.1917,0,0.00249184,0.041318,-0.1404,0,0,0,-0,0.00475728,
41.1959,0,0.00306035,0.0418321,-0.141649,0,0,0,-0,-0.00213791,
41.1983,0,0.00265352,0.0428432,-0.142934,0,0,0,-0,-0.0169314,
41.2017,0,0.00265352,0.0428432,-0.142934,0,0,0,-0,-0.0169314,
41.205,0,0.00112093,0.043986,-0.139947,0,0,0,-0,-0.0242417,
41.2084,0,0.000654957,0.0440707,-0.138964,0,0,0,-0,-0.0208886,
41.2117,0,0.000237878,0.0443125,-0.137803,0,0,0,-0,-0.016548,
41.215,0,-0.000522537,0.0444971,-0.136768,0,0,0,-0,-0.0148408,
41.2183,0,-0.00038235,0.0444011,-0.136757,0,0,0,-0,-0.0177721,
41.2216,0,-0.000530076,0.0444408,-0.136288,0,0,0,-0,-0.0190232,
41.225,0,-0.0012604,0.0443046,-0.13401,0,0,0,-0,-0.011205,
41.2283,0,-0.00164375,0.0438291,-0.133256,0,0,0,-0,-0.00313383,
41.2317,0,-0.00136066,0.0443366,-0.132864,0,0,0,-0,-0.00237122,
41.235,0,-0.00190974,0.0436303,-0.131749,0,0,0,-0,0.00412223,
41.2383,0,-0.00133556,0.0437496,-0.130862,0,0,0,-0,0.00296092,
41.2417,0,-0.000675591,0.0446433,-0.13062,0,0,0,-0,-0.00870832,
41.245,0,0.000203725,0.0449641,-0.129849,0,0,0,-0,-0.0131281,
41.2484,0,0.00102012,0.0456051,-0.129442,0,0,0,-0,-0.0225398,
41.2517,0,0.00252849,0.046221,-0.129781,0,0,0,-0,-0.0314842,
41.255,0,0.0028014,0.046196,-0.129824,0,0,0,-0,-0.0338106,
41.2583,0,0.00352277,0.0458304,-0.129747,0,0,0,-0,-0.0367864,
41.2617,0,0.00383605,0.0452145,-0.129089,0,0,0,-0,-0.0378576,
41.265,0,0.00396596,0.0445995,-0.128393,0,0,0,-0,-0.0348239,
41.2683,0,0.00397719,0.0441876,-0.12755,0,0,0,-0,-0.0309983,
41.2716,0,0.00370842,0.0436411,-0.126558,0,0,0,-0,-0.0280212,
41.275,0,0.00377824,0.0430779,-0.125702,0,0,0,-0,-0.0299403,
41.2783,0,0.00296395,0.0422803,-0.123012,0,0,0,-0,-0.0259821,
41.2816,0,0.00296395,0.0422803,-0.123012,0,0,0,-0,-0.0259821,
41.285,0,0.00144547,0.0410552,-0.118587,0,0,0,-0,-0.0204702,
41.2883,0,0.000893106,0.0405735,-0.116942,0,0,0,-0,-0.019751,
41.2916,0,0.000510986,0.0399097,-0.114941,0,0,0,-0,-0.0143915,
41.295,0,0.000404709,0.0386162,-0.113775,0,0,0,-0,-0.00901123,
41.2983,0,0.000609136,0.0381309,-0.113192,0,0,0,-0,-0.00939331,
41.3016,0,0.00108147,0.0379702,-0.111211,0,0,0,-0,-0.00967547,
41.305,0,0.00166654,0.037832,-0.110479,0,0,0,-0,-0.0076891,
41.3083,0,0.00183103,0.0376633,-0.110212,0,0,0,-0,-0.00719176,
41.3117,0,0.00191244,0.0371315,-0.110005,0,0,0,-0,-0.00302761,
41.315,0,0.00184407,0.0366192,-0.109672,0,0,0,-0,0.000722196,
41.3184,0,0.00179164,0.0360875,-0.109467,0,0,0,-0,-0.000429882,
41.3217,0,0.0016967,0.0343063,-0.108259,0,0,0,-0,0.0139967,
41.325,0,0.00148906,0.033568,-0.10702,0,0,0,-0,0.00860114,
41.3283,0,0.00177117,0.034067,-0.107696,0,0,0,-0,-0.000739813,
41.3316,0,0.00234323,0.0342755,-0.10828,0,0,0,-0,-0.0123524,
41.335,0,0.00319934,0.0350746,-0.107491,0,0,0,-0,-0.0239385,
41.3383,0,0.0034504,0.0345259,-0.10718,0,0,0,-0,-0.0265148,
41.3416,0,0.00339704,0.0339865,-0.105799,0,0,0,-0,-0.0245795,
41.3457,0,0.00295533,0.0331853,-0.104075,0,0,0,-0,-0.0208345,
41.3484,0,0.00361064,0.0317112,-0.104802,0,0,0,-0,-0.0205336,
41.3517,0,0.00424183,0.0314307,-0.105263,0,0,0,-0,-0.0210906,
41.355,0,0.00467863,0.0310079,-0.105272,0,0,0,-0,-0.0233167,
41.3583,0,0.00528195,0.0307929,-0.105223,0,0,0,-0,-0.0220195,
41.3616,0,0.00586132,0.0304264,-0.105293,0,0,0,-0,-0.0179209,
41.365,0,0.00633176,0.0301173,-0.105574,0,0,0,-0,-0.0130378,
41.3683,0,0.0063116,0.029521,-0.105755,0,0,0,-0,-0.00726367,
41.3717,0,0.00632809,0.0292473,-0.10556,0,0,0,-0,-0.0051654,
41.375,0,0.00609127,0.0289005,-0.10513,0,0,0,-0,0.00434986,
41.3783,0,0.00510323,0.0280999,-0.103944,0,0,0,-0,0.0120861,
41.3817,0,0.00437991,0.0275026,-0.101838,0,0,0,-0,0.0147269,
41.385,0,0.00387675,0.02849,-0.101424,0,0,0,-0,-0.000150518,
41.3883,0,0.00387675,0.02849,-0.101424,0,0,0,-0,-0.000150518,
41.3917,0,0.00338832,0.0309391,-0.0997707,0,0,0,-0,-0.0211169,
41.395,0,0.00357286,0.0317268,-0.0994503,0,0,0,-0,-0.026898,
41.3983,0,0.00242803,0.0315459,-0.0963247,0,0,0,-0,-0.0257661,
41.4023,0,0.00268534,0.0312068,-0.0960651,0,0,0,-0,-0.0216859,
41.405,0,0.00274564,0.0307145,-0.0957773,0,0,0,-0,-0.0201839,
41.4083,0,0.00309759,0.0301292,-0.0952041,0,0,0,-0,-0.0178881,
41.4117,0,0.00318603,0.0295208,-0.0945203,0,0,0,-0,-0.0163699,
41.415,0,0.00351419,0.0288481,-0.0932005,0,0,0,-0,-0.0168539,
41.4183,0,0.00454805,0.0291506,-0.0934898,0,0,0,-0,-0.0201265,
41.4216,0,0.00511612,0.0293364,-0.0934784,0,0,0,-0,-0.0257305,
41.4249,0,0.00561369,0.0290458,-0.0940348,0,0,0,-0,-0.0261041,
41.4283,0,0.00616976,0.0285745,-0.0940557,0,0,0,-0,-0.0257893,
41.4316,0,0.00657805,0.0281306,-0.0945267,0,0,0,-0,-0.0258744,
41.435,0,0.00692174,0.0265647,-0.0940606,0,0,0,-0,-0.0199888,
41.4383,0,0.00683595,0.0258206,-0.0939316,0,0,0,-0,-0.0208795,
41.4417,0,0.00684972,0.0250313,-0.0931703,0,0,0,-0,-0.0179672,
41.445,0,0.00642111,0.0247039,-0.0913053,0,0,0,-0,-0.0203742,
41.4483,0,0.00651847,0.0251363,-0.0903212,0,0,0,-0,-0.030256,
41.4517,0,0.00651847,0.0251363,-0.0903212,0,0,0,-0,-0.030256,
41.4551,0,0.00630882,0.0250656,-0.0902208,0,0,0,-0,-0.0330489,
41.4583,0,0.00636664,0.0246654,-0.0899062,0,0,0,-0,-0.0301121,
41.4617,0,0.00623239,0.024524,-0.0898831,0,0,0,-0,-0.0273778,
41.465,0,0.0059338,0.0241438,-0.0878154,0,0,0,-0,-0.0195796,
41.4697,0,0.00575941,0.0233188,-0.0877764,0,0,0,-0,-0.0138993,
41.4717,0,0.00565457,0.0232705,-0.0862904,0,0,0,-0,-0.00764924,
41.475,0,0.00574188,0.0234924,-0.0864608,0,0,0,-0,-0.0079014,
41.4783,0,0.00591947,0.0237154,-0.0867513,0,0,0,-0,-0.00659027,
41.4817,0,0.00600622,0.023767,-0.0873248,0,0,0,-0,-0.00618972,
41.4851,0,0.00625922,0.0236346,-0.0877889,0,0,0,-0,-0.00558517,
41.4883,0,0.00610058,0.0235659,-0.088982,0,0,0,-0,-0.00627699,
41.4916,0,0.00594858,0.0234803,-0.0892912,0,0,0,-0,-0.00741746,
41.495,0,0.00580954,0.0233271,-0.0897234,0,0,0,-0,-0.00916091,
41.4983,0,0.0048447,0.0225299,-0.0883342,0,0,0,-0,-0.0104616,
41.5016,0,0.00442866,0.0223372,-0.0874784,0,0,0,-0,-0.0101447,
41.505,0,0.00368454,0.0215172,-0.0863654,0,0,0,-0,-0.00674319,
41.5083,0,0.00318329,0.0206579,-0.0857233,0,0,0,-0,-0.00426497,
41.5117,0,0.00292102,0.0200915,-0.0849946,0,0,0,-0,-0.00282674,
41.515,0,0.00250266,0.0192974,-0.0838874,0,0,0,-0,-0.00216644,
41.5183,0,0.00232147,0.0198092,-0.0839227,0,0,0,-0,-0.00685914,
41.5217,0,0.00217094,0.0192834,-0.0846212,0,0,0,-0,-0.0047431,
41.525,0,0.00216204,0.0193948,-0.0846962,0,0,0,-0,-0.00188449,
41.5283,0,0.00209984,0.0192181,-0.0853448,0,0,0,-0,-0.00150654,
41.5317,0,0.0022641,0.0190386,-0.0860458,0,0,0,-0,0.00378374,
41.5351,0,0.00249075,0.019002,-0.0871298,0,0,0,-0,0.00609775,
41.5383,0,0.00267129,0.0188881,-0.0882662,0,0,0,-0,0.00783799,
41.5417,0,0.00313674,0.0187457,-0.0904994,0,0,0,-0,0.0103084,
41.545,0,0.00323771,0.0189832,-0.0908657,0,0,0,-0,0.0108827,
41.5484,0,0.0034017,0.0188757,-0.0914037,0,0,0,-0,0.00711302,
41.5517,0,0.0034017,0.0188757,-0.0914037,0,0,0,-0,0.00711302,
41.555,0,0.00357475,0.0189091,-0.0914654,0,0,0,-0,0.00505783,
41.5583,0,0.0038392,0.0186217,-0.0906721,0,0,0,-0,0.000497914,
41.5616,0,0.00340789,0.0179935,-0.089379,0,0,0.0454082,-0,0.00213277,
41.5649,0,0.0022454,0.0164856,-0.0863828,0,0,0.0454082,-0,0.00724121,
41.5683,0,0.00150665,0.0157453,-0.085932,0,0,0.0454082,-0,0.00650591,
41.5717,0,0.0013372,0.0149845,-0.0855142,0,0,0.0556335,-0,0.0107,
41.575,0,0.00124216,0.015372,-0.0862339,0,0,0.0556335,-0,0.00494856,
41.5784,0,0.000980213,0.0149795,-0.0871717,0,0,0.063594,-0,0.00633587,
41.5816,0,0.000793469,0.0148811,-0.0879804,0,0,0.063594,-0,0.00137598,
41.5854,0,0.000529675,0.0141888,-0.0883763,0,0,0.063594,-0,0.000745185,
41.5886,0,0.000675473,0.0130737,-0.0899655,0,0,0.0692704,-0,0.00129878,
41.5917,0,0.00047798,0.0118426,-0.0936572,0,0,0.0692704,-0,-0.00209982,
41.595,0,0.000466352,0.0115456,-0.0953772,0,0,0.0692704,-0,-0.00672751,
41.5984,0,0.000585579,0.0109872,-0.0976483,0,0,0.0783682,-0,-0.00863473,
41.6025,0,0.000633168,0.0100893,-0.100414,0,0,0.0954168,-0,-0.0153036,
41.6051,0,0.00056285,0.00997488,-0.100953,0,0,0.0954168,-0,-0.0126835,
41.6084,0,0.00056285,0.00997488,-0.100953,0,0,0.0954168,-0,-0.0126835,
41.6123,0,0.00056285,0.00997488,-0.100953,0,0,0.0988188,-0,-0.0126835,
41.615,0,0.000642722,0.00965278,-0.0985,0,0,0.103368,-0,-0.0162197,
41.6184,0,0.00121816,0.00879057,-0.0964725,0,0,0.106779,-0,-0.0193838,
41.6222,0,0.00112971,0.00829542,-0.0959746,0,0,0.106779,-0,-0.0245097,
41.625,0,0.000867855,0.00659262,-0.0939975,0,0,0.112456,-0,-0.0243225,
41.6283,0,0.000308597,0.00458547,-0.0932421,0,0,0.112456,-0,-0.0197451,
41.6317,0,-0.000102822,0.00351276,-0.0930858,0,0,0.118142,-0,-0.0183796,
41.6351,0,0.000105049,0.00360047,-0.0939833,0,0,0.118142,-0,-0.0226197,
41.6383,0,0.000235768,0.00336295,-0.0936016,0,0,0.121553,-0,-0.0233974,
41.6417,0,0.000714251,0.0026017,-0.0951138,0,0,0.121553,-0,-0.0257206,
41.645,0,0.000628209,0.00233008,-0.0964213,0,0,0.121553,-0,-0.0276765,
41.6483,0,0.000666733,0.00209937,-0.0973271,0,0,0.121553,-0,-0.0296249,
41.6516,0,0.00010004,0.00126305,-0.0975312,0,0,0.121553,-0,-0.0297141,
41.655,0,-0.000160582,0.00109728,-0.0971744,0,0,0.121553,-0,-0.0259972,
41.6583,0,-0.000607487,0.00110919,-0.0970076,0,0,0.121553,-0,-0.0249372,
41.6616,0,-0.00114393,0.00138669,-0.0960257,0,0,0.121553,-0,-0.0168242,
41.665,0,-0.00140644,0.00183496,-0.0927092,0,0,0.121553,-0,-0.01267,
41.6684,0,-0.00193875,0.00331821,-0.0864856,0,0,0.121553,-0,-0.00577439,
41.6717,0,-0.00219013,0.00388394,-0.0841343,0,0,0.121553,-0,-0.00484558,
41.675,0,-0.00219033,0.00447916,-0.0812359,0,0,0.121553,-0,-0.00542167,
41.6783,0,-0.00222796,0.00488188,-0.0784219,0,0,0.121553,-0,-0.00614751,
41.6817,0,-0.00199022,0.00517819,-0.075759,0,0,0.121553,-0,-0.00634553,
41.685,0,-0.00217855,0.00531595,-0.0730177,0,0,0.121553,-0,-0.00630094,
41.6883,0,-0.00209878,0.0053743,-0.0694281,0,0,0.121553,-0,-0.00931186,
41.6917,0,-0.00167703,0.00548654,-0.0651667,0,0,0.121553,-0,-0.0180616,
41.695,0,-0.00120139,0.00553836,-0.0635477,0,0,0.121553,-0,-0.0218793,
41.6983,0,-0.000718313,0.00555473,-0.0629886,0,0,0.121553,-0,-0.0261048,
41.7021,0,0.000393374,0.00495626,-0.062256,0,0,0.121553,-0,-0.0374022,
41.705,0,0.000744454,0.00433696,-0.0613984,0,0,0.121553,-0,-0.0421971,
41.7083,0,0.000744454,0.00433696,-0.0613984,0,0,0.121553,-0,-0.0421971,
41.7117,0,0.00126743,0.00318145,-0.0599975,0,0,0.121553,-0,-0.0407409,
41.715,0,0.00145407,0.00272128,-0.0595848,0,0,0.121553,-0,-0.0414703,
41.7183,0,0.00168217,0.00229973,-0.0592369,0,0,0.121553,-0,-0.0419738,
41.7216,0,0.00211377,0.00129252,-0.0584284,0,0,0.121553,-0,-0.0362172,
41.725,0,0.00209963,0.00101096,-0.057658,0,0,0.121553,-0,-0.0329892,
41.7283,0,0.00229617,0.000695248,-0.0567383,0,0,0.121553,-0,-0.029207,
41.7316,0,0.00230202,0.000448377,-0.05544,0,0,0.121553,-0,-0.0264393,
41.735,0,0.00202386,-0.000660994,-0.0518543,0,0,0.121553,-0,-0.0143054,
41.7383,0,0.00173216,-0.000966884,-0.0500064,0,0,0.121553,-0,-0.0122711,
41.7417,0,0.00155448,-0.00127971,-0.0476439,0,0,0.121553,-0,-0.00850281,
41.745,0,0.0016092,-0.00169049,-0.0468133,0,0,0.121553,-0,-0.00611722,
41.7483,0,0.00158958,-0.00188157,-0.0457129,0,0,0.121553,-0,-0.00609039,
41.7517,0,0.00107977,-0.00238032,-0.0431788,0,0,0.121553,-0,-0.00233999,
41.755,0,0.000972078,-0.00251745,-0.0418015,0,0,0.121553,-0,-0.0020728,
41.7584,0,0.000772031,-0.00263899,-0.0405395,0,0,0.121553,-0,-0.00308934,
41.7617,0,0.000589915,-0.00283914,-0.0388285,0,0,0.121553,-0,-0.00536403,
41.765,0,0.000250585,-0.00305525,-0.0370797,0,0,0.121553,-0,-0.0072216,
41.7683,0,-0.000295574,-0.00282814,-0.0354546,0,0,0.121553,-0,-0.0122588,
41.7717,0,-0.000732653,-0.00249632,-0.0345092,0,0,0.121553,-0,-0.0190262,
41.775,0,-0.000874581,-0.00222989,-0.0336256,0,0,0.121553,-0,-0.0231125,
41.7783,0,-0.00110453,-0.0020769,-0.0328137,0,0,0.121553,-0,-0.0272276,
41.7817,0,-0.00132456,-0.00186663,-0.0318897,0,0,0.121553,-0,-0.032259,
41.785,0,-0.00138956,-0.00141243,-0.0301531,0,0,0.121553,-0,-0.0408657,
41.7883,0,-0.00149568,-0.0015839,-0.0287082,0,0,0.121553,-0,-0.0427527,
41.7916,0,-0.0017556,-0.00171924,-0.027169,0,0,0.121553,-0,-0.0455572,
41.795,0,-0.00192492,-0.00194696,-0.0253215,0,0,0.121553,-0,-0.0465618,
41.7983,0,-0.00210835,-0.00226837,-0.0233762,0,0,0.121553,-0,-0.0487058,
41.8017,0,-0.00203053,-0.00276142,-0.0213142,0,0,0.121553,-0,-0.0499688,
41.805,0,-0.00202625,-0.00319261,-0.02037,0,0,0.121553,-0,-0.0493248,
41.8084,0,-0.00182031,-0.00351257,-0.0194027,0,0,0.121553,-0,-0.0481649,
41.8116,0,-0.00165024,-0.0035112,-0.018454,0,0,0.121553,-0,-0.0471018,
41.815,0,-0.00152692,-0.00357926,-0.0176567,0,0,0.121553,-0,-0.0467256,
41.8183,0,-0.00125878,-0.00351642,-0.0159233,0,0,0.121553,-0,-0.0455282,
41.8216,0,-0.0010471,-0.00331728,-0.0149905,0,0,0.121553,-0,-0.0450766,
41.825,0,-0.000950556,-0.0031869,-0.0142287,0,0,0.121553,-0,-0.042516,
41.8285,0,-0.000817465,-0.00302579,-0.0133697,0,0,0.121553,-0,-0.0436203,
41.8317,0,-0.000591659,-0.0027331,-0.0126771,0,0,0.121553,-0,-0.0429243,
41.835,0,-0.00063226,-0.0024666,-0.0120851,0,0,0.121553,-0,-0.0440709,
41.8383,0,-0.000591705,-0.00224271,-0.0112356,0,0,0.121553,-0,-0.0463461,
41.8416,0,-0.000728323,-0.00166999,-0.00977,0,0,0.121553,-0,-0.0449773,
41.845,0,-0.000975793,-0.00150815,-0.00891461,0,0,0.121553,-0,-0.0469089,
41.8484,0,-0.00119751,-0.0016978,-0.00753726,0,0,0.121553,-0,-0.0437572,
41.8517,0,-0.00119751,-0.0016978,-0.00753726,0,0,0.121553,-0,-0.0437572,
41.855,0,-0.00139319,-0.00182357,-0.00679324,0,0,0.121553,-0,-0.0466381,
41.8583,0,-0.00139856,-0.00220179,-0.00586693,0,0,0.121553,-0,-0.0451057,
41.8616,0,-0.00164778,-0.0025938,-0.00482214,0,0,0.121553,-0,-0.0510235,
41.865,0,-0.00168809,-0.00312965,-0.00326959,0,0,0.121553,-0,-0.0551569,
41.8683,0,-0.0016835,-0.00334625,-0.00230082,0,0,0.121553,-0,-0.0563799,
41.8716,0,-0.00172277,-0.00355663,-0.00165279,0,0,0.121553,-0,-0.0587172,
41.875,0,-0.00172277,-0.00355663,-0.00165279,0,0,0.121553,-0,-0.0587172,
41.8783,0,-0.00192957,-0.00412303,0.000231703,0,0,0.121553,-0,-0.0617794,
41.8816,0,-0.00228052,-0.00441518,0.00118316,0,0,0.121553,-0,-0.0636595,
41.885,0,-0.00223701,-0.00498685,0.00313073,0,0,0.121553,-0,-0.0672657,
41.8883,0,-0.00223701,-0.00498685,0.00313073,0,0,0.121553,-0,-0.0672657,
41.8916,0,-0.00228908,-0.00564604,0.00504711,0,0,0.121553,-0,-0.0706668,
41.895,0,-0.00238338,-0.00587769,0.0060178,0,0,0.121553,-0,-0.0727281,
41.8983,0,-0.00234217,-0.00620474,0.00725678,0,0,0.121553,-0,-0.0722684,
41.9017,0,-0.00253345,-0.00627002,0.00834237,0,0,0.121553,-0,-0.0723385,
41.905,0,-0.00257563,-0.00674466,0.010402,0,0,0.121553,-0,-0.065323,
41.9083,0,-0.00252296,-0.00689959,0.0112751,0,0,0.121553,-0,-0.0643048,
41.9117,0,-0.00236119,-0.00723639,0.0122546,0,0,0.121553,-0,-0.0613742,
41.915,0,-0.00226134,-0.00762779,0.0130875,0,0,0.121553,-0,-0.0592439,
41.9183,0,-0.00199251,-0.0074747,0.0132113,0,0,0.121553,-0,-0.0587634,
41.9216,0,-0.0018322,-0.00768492,0.0148102,0,0,0.121553,-0,-0.0559135,
41.925,0,-0.00170219,-0.00759902,0.0157857,0,0,0.121553,-0,-0.0556591,
41.9283,0,-0.00168205,-0.00752145,0.0166447,0,0,0.121553,-0,-0.0556766,
41.9317,0,-0.00166153,-0.00772189,0.0182466,0,0,0.121553,-0,-0.0545343,
41.9351,0,-0.00176994,-0.00784694,0.0192949,0,0,0.121553,-0,-0.0538472,
41.9384,0,-0.00182766,-0.00773362,0.0204117,0,0,0.121553,-0,-0.0542489,
41.9417,0,-0.00187626,-0.0078179,0.0213384,0,0,0.121553,-0,-0.0565675,
41.945,0,-0.00185498,-0.00803383,0.0223034,0,0,0.121553,-0,-0.0543695,
41.9483,0,-0.00183279,-0.0083543,0.0225216,0,0,0.121553,-0,-0.052223,
41.9516,0,-0.00185053,-0.00897565,0.0242636,0,0,0.121553,-0,-0.049814,
41.9549,0,-0.00179247,-0.00926911,0.0249172,0,0,0.121553,-0,-0.0463802,
41.9583,0,-0.00189285,-0.00942721,0.0257965,0,0,0.121553,-0,-0.0464669,
41.9616,0,-0.00191023,-0.0097019,0.0265331,0,0,0.121553,-0,-0.0441005,
41.965,0,-0.00172924,-0.00974326,0.0283847,0,0,0.121553,-0,-0.0441004,
41.9683,0,-0.00160769,-0.00969859,0.0292396,0,0,0.121553,-0,-0.042279,
41.9717,0,-0.00155911,-0.00936346,0.0299814,0,0,0.121553,-0,-0.0417087,
41.9749,0,-0.0017953,-0.00887136,0.031045,0,0,0.121553,-0,-0.0463571,
41.9783,0,-0.00160974,-0.00853221,0.0323129,0,0,0.121553,-0,-0.0447187,
41.9816,0,-0.00159646,-0.00812468,0.0334383,0,0,0.121553,-0,-0.0451066,
41.9851,0,-0.00154552,-0.00708506,0.0357625,0,0,0.121553,-0,-0.0459327,
41.9883,0,-0.00154699,-0.0064833,0.0377097,0,0,0.121553,-0,-0.0485504,
41.9917,0,-0.00175249,-0.00599399,0.0404383,0,0,0.121553,-0,-0.0489949,
41.995,0,-0.00188665,-0.005367,0.0430231,0,0,0.121553,-0,-0.0488029,
41.9984,0,-0.0020517,-0.00465976,0.0455314,0,0,0.121553,-0,-0.0528246,
42.0018,0,-0.00217337,-0.00417486,0.0477294,0,0,0.121553,-0,-0.0525705,
42.005,0,-0.00208173,-0.00340831,0.0506728,0,0,0.121553,-0,-0.0453769,
42.0083,0,-0.00157357,-0.00305919,0.0504189,0,0,0.121553,-0,-0.0423992,
42.0117,0,-0.00133535,-0.00318983,0.0505555,0,0,0.121553,-0,-0.0380193,
42.015,0,-0.00134178,-0.0032712,0.0507473,0,0,0.121553,-0,-0.0398915,
42.0183,0,-0.000731159,-0.00386077,0.0504782,0,0,0.121553,-0,-0.0371467,
42.0216,0,-0.000470865,-0.00412515,0.0504699,0,0,0.121553,-0,-0.0366402,
42.0249,0,-0.0001985,-0.00435778,0.0501795,0,0,0.121553,-0,-0.0345126,
42.0283,0,-0.000137562,-0.00450847,0.049669,0,0,0.121553,-0,-0.0327982,
42.0317,0,-0.000164572,-0.00488471,0.0492797,0,0,0.121553,-0,-0.029529,
42.035,0,-0.000109512,-0.00551954,0.0485912,0,0,0.121553,-0,-0.0263484,
42.0383,0,-4.59511e-05,-0.0057867,0.0481372,0,0,0.121553,-0,-0.0253472,
42.0417,0,4.76392e-05,-0.00575969,0.0473981,0,0,0.121553,-0,-0.0233321,
42.045,0,0.000311806,-0.00568002,0.0474097,0,0,0.121553,-0,-0.0218987,
42.0484,0,0.000158426,-0.0055106,0.0483247,0,0,0.121553,-0,-0.0214955,
42.0517,0,2.18412e-05,-0.00524367,0.0494984,0,0,0.121553,-0,-0.0185074,
42.055,0,-0.0005766,-0.00392261,0.0520164,0,0,0.121553,-0,-0.0219776,
42.0583,0,-0.000692159,-0.00334321,0.0533733,0,0,0.121553,-0,-0.0208258,
42.0617,0,-0.00111175,-0.00272086,0.0548706,0,0,0.121553,-0,-0.0198334,
