time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
88.9931,0,602,155,1,404.388,227.922,1,0.466105,-0.0257564,1,0.118068,0.103418,1,-3.17766,0.00761041,-1.75539,4.89153,6.87663,-32.6778,11.7194,16.4465,-65.398,4.33588,10.3706,-37.4685,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.821674,0.569901,2,-1.34027,-0.0428873,1.39199,-1.23073,-0.107243,1.40927,0.165323,-0.453907,0.845961,-0.225804,0.998923,-0.00277433,0.0460481,0.00492632,0.212738,-0.498946,0.798004,-0.262648,-1.3544,0.061367,1.2822,-1.36753,-0.043581,1.42808,0.257183,0.696353,-0.655886,0.136978,0.969504,-0.0102581,-0.0604543,-0.237281,602,155,-2.30775,404.388,227.922,-0.0146043,0.296235,0.827651,-0.452509,0.149914,0.840304,0.0240385,0.293498,0.455161,0.204247,0.438394,-0.8403,0.24493,197.612,-72.9218,-2.29315,-574.984,-211.998,0.381508,-0.257501,-0.0927354,-0.14323,-0.448031,0.839767,-0.140656,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.0610034,-0.83266,0.010631,0,0,0,0,0,0,451.455,-141.13,-2.38556,190.515,-572.704,1.05994,-1088.62,-547.156,-1.43972,260.94,431.574,-3.4455,254358,169.984,-1363.35,-1.44874,56.4523,103.544
89.0613,0,204.808,99.9697,1,404.369,228.023,1,-0.233435,-0.123238,1,0.118068,0.103418,1,41.9297,4.50769,-153.598,31.8852,10.8402,-117.01,28.8124,9.30494,-127.034,38.3059,3.12616,-162.797,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.825255,0.564701,2,-1.26882,-0.0840384,1.40287,-1.20035,-0.126568,1.41455,0.166035,-0.456575,0.844524,-0.225281,0.48247,-0.237645,-0.0749261,0.839722,0.217525,-0.497515,0.793754,-0.274074,-1.29702,-0.152837,1.27023,-1.33749,-0.0625984,1.42944,0.0824836,0.828663,0.275558,0.480189,0.968643,-0.0150178,-0.0727087,-0.237105,602,155,-2.30775,404.388,227.922,-0.0146043,0.145358,-0.0288423,-0.697167,0.0797225,0.84201,0.0238234,0.292042,0.45295,0.204247,0.438394,-0.8403,0.24493,197.612,-72.9218,-2.29315,-574.984,-211.998,0.381508,-0.257501,-0.0927354,-0.14323,-0.448031,0.839767,-0.140656,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.0969266,-0.604487,0.021925,0,0,0,0,0,0,451.455,-141.13,-2.38556,190.515,-572.704,1.05994,-1088.62,-547.156,-1.43972,260.94,431.574,-3.4455,254358,169.984,-1363.35,-1.44874,56.4523,103.544
89.115,0,199.766,161.301,1,404.343,228.157,1,-0.242315,-0.014594,1,0.118068,0.103418,1,17.3059,15.7551,-131.709,15.7306,7.45383,-116.012,18.6764,8.0637,-105.011,20.3564,16.0852,-119.501,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.829972,0.557753,2,-1.21813,-0.115215,1.41135,-1.13097,-0.173168,1.42623,0.16698,-0.460117,0.842599,-0.224582,0.866509,0.135996,0.0755774,-0.474294,0.226487,-0.495606,0.785486,-0.29341,-1.13152,-0.0251842,1.32467,-1.26865,-0.10914,1.43425,-0.231295,-0.320119,0.912528,0.106388,0.967013,-0.022774,-0.0941809,-0.23558,602,155,-2.30775,404.388,227.922,-0.0146043,-0.151239,-0.697326,-0.0237103,-0.0665294,0.844267,0.0235368,0.2901,0.450002,0.204247,0.438394,-0.8403,0.24493,197.612,-72.9218,-2.29315,-574.984,-211.998,0.381508,-0.257501,-0.0927354,-0.14323,-0.448031,0.839767,-0.140656,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.0509014,-0.467263,0.0209033,0,0,0,0,0,0,451.455,-141.13,-2.38556,190.515,-572.704,1.05994,-1088.62,-547.156,-1.43972,260.94,431.574,-3.4455,254358,169.984,-1363.35,-1.44874,56.4523,103.544
89.1496,0,195.357,188.602,1,404.33,228.222,1,-0.25008,0.033766,1,0.118068,0.103418,1,15.2912,18.5559,-144.749,12.9811,8.10701,-118.289,19.259,10.8391,-125.398,21.8318,21.0454,-151.255,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.832282,0.554308,2,-1.1875,-0.134906,1.41663,-1.09349,-0.199839,1.43196,0.167445,-0.461864,0.841643,-0.224235,0.863753,0.155588,0.0805658,-0.472474,0.230848,-0.495606,0.782207,-0.298726,-1.09994,-0.0416144,1.33447,-1.23148,-0.136238,1.43773,-0.220263,-0.324691,0.911554,0.123003,0.966677,-0.0238891,-0.101496,-0.233804,602,155,-2.30775,404.388,227.922,-0.0146043,-0.140329,-0.69792,-0.0260514,-0.0760726,0.845376,0.0233951,0.289139,0.448544,0.204247,0.438394,-0.8403,0.24493,197.612,-72.9218,-2.29315,-574.984,-211.998,0.381508,-0.257501,-0.0927354,-0.14323,-0.448031,0.839767,-0.140656,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.0467364,-0.193761,0.069956,0,0,0,0,0,0,451.455,-141.13,-2.38556,190.515,-572.704,1.05994,-1088.62,-547.156,-1.43972,260.94,431.574,-3.4455,254358,169.984,-1363.35,-1.44874,56.4523,103.544
89.2203,0,185.867,236.247,1,404.311,228.313,1,-0.266794,0.118166,1,0.118068,0.103418,1,26.1803,8.708,-130.43,22.0341,0.446237,-106.849,28.2478,2.64089,-110.184,32.5837,10.7128,-133.059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.835416,0.549573,2,-1.13098,-0.173164,1.42623,-1.06067,-0.224736,1.43639,0.168081,-0.464251,0.840328,-0.223759,0.858268,0.192034,0.0121093,-0.475766,0.234983,-0.496555,0.77995,-0.299823,-1.02859,-0.0835386,1.35837,-1.19907,-0.161924,1.44109,-0.148619,-0.315581,0.931611,0.102089,0.966929,-0.0223738,-0.105375,-0.231179,602,155,-2.30775,404.388,227.922,-0.0146043,-0.0943523,-0.703104,-0.0191897,-0.0456565,0.846888,0.023201,0.287821,0.446544,0.204247,0.438394,-0.8403,0.24493,197.612,-72.9218,-2.29315,-574.984,-211.998,0.381508,-0.257501,-0.0927354,-0.14323,-0.448031,0.839767,-0.140656,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.207703,-0.14138,0.117322,0,0,0,0,0,0,451.455,-141.13,-2.38556,190.515,-572.704,1.05994,-1088.62,-547.156,-1.43972,260.94,431.574,-3.4455,254358,169.984,-1363.35,-1.44874,56.4523,103.544
89.319,0,174.477,285.098,1,404.293,228.4,1,-0.286854,0.204702,1,0.118068,0.103418,1,36.032,2.01381,-122.786,32.2728,-4.85235,-107.105,36.915,-3.01339,-104.352,40.7909,3.6958,-119.286,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.838392,0.545025,2,-1.06859,-0.218497,1.43525,-1.04488,-0.237534,1.43879,0.168688,-0.466533,0.839064,-0.223301,0.849063,0.23208,-0.050607,-0.471879,0.235268,-0.497799,0.778134,-0.302246,-0.955046,-0.131054,1.38444,-1.18346,-0.175084,1.44275,-0.0763248,-0.310496,0.943546,0.0865317,0.967031,-0.0243846,-0.107433,-0.229597,602,155,-2.30775,404.388,227.922,-0.0146043,-0.0476546,-0.706101,-0.0108244,-0.0214079,0.848329,0.023015,0.286558,0.444626,0.204247,0.438394,-0.8403,0.24493,197.612,-72.9218,-2.29315,-574.984,-211.998,0.381508,-0.257501,-0.0927354,-0.14323,-0.448031,0.839767,-0.140656,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.0895787,-0.0156352,0.120479,0,0,0,0,0,0,451.455,-141.13,-2.38556,190.515,-572.704,1.05994,-1088.62,-547.156,-1.43972,260.94,431.574,-3.4455,254358,169.984,-1363.35,-1.44874,56.4523,103.544
89.3483,0,172.556,295.255,1,404.256,228.565,1,-0.290238,0.222694,1,0.118068,0.103418,1,39.2789,0.881836,-122.824,35.727,-5.8178,-108.59,39.4946,-4.00706,-103.607,43.1223,2.54032,-117.024,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.844019,0.536275,2,-1.05381,-0.230134,1.43728,-1.01151,-0.26808,1.44078,0.169847,-0.470891,0.836625,-0.222421,0.846348,0.24195,-0.0660557,-0.469885,0.227497,-0.504345,0.775923,-0.303026,-0.938011,-0.143148,1.39097,-1.15048,-0.206586,1.44589,-0.05824,-0.309633,0.945474,0.0825436,0.968421,-0.0320874,-0.102169,-0.225151,602,155,-2.30775,404.388,227.922,-0.0146043,-0.0360563,-0.706536,-0.00831092,-0.0156403,0.85107,0.0226586,0.284134,0.440946,0.204247,0.438394,-0.8403,0.24493,197.612,-72.9218,-2.29315,-574.984,-211.998,0.381508,-0.257501,-0.0927354,-0.14323,-0.448031,0.839767,-0.140656,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.14308,0.36367,0.125485,0,0,0,0,0,0,451.455,-141.13,-2.38556,190.515,-572.704,1.05994,-1088.62,-547.156,-1.43972,260.94,431.574,-3.4455,254358,169.984,-1363.35,-1.44874,56.4523,103.544
89.3879,0,169.797,303.503,1,404.235,228.658,1,-0.295096,0.237305,1,0.118068,0.103418,1,39.1254,-0.203247,-120.554,36.0031,-6.83426,-107.548,40.1997,-4.99041,-103.695,43.438,1.4928,-115.995,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.847135,0.531339,2,-1.03632,-0.24487,1.44006,-0.998297,-0.282427,1.43761,0.170496,-0.473331,0.835248,-0.221924,0.845154,0.246124,-0.0716081,-0.469053,0.218537,-0.511152,0.777521,-0.293982,-0.919727,-0.157994,1.39556,-1.13753,-0.222015,1.44677,-0.0512416,-0.309392,0.946046,0.0815405,0.970649,-0.0334432,-0.0884586,-0.221129,602,155,-2.30775,404.388,227.922,-0.0146043,-0.0314701,-0.70667,-0.00746088,-0.013779,0.852598,0.0224583,0.282771,0.438876,0.204247,0.438394,-0.8403,0.24493,197.612,-72.9218,-2.29315,-574.984,-211.998,0.381508,-0.257501,-0.0927354,-0.14323,-0.448031,0.839767,-0.140656,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.024407,0.42898,0.493145,0,0,0,0,0,0,451.455,-141.13,-2.38556,190.515,-572.704,1.05994,-1088.62,-547.156,-1.43972,260.94,431.574,-3.4455,254358,169.984,-1363.35,-1.44874,56.4523,103.544
89.4233,0,163.82,311.505,1,404.213,228.748,1,-0.305623,0.251479,1,0.118068,0.103418,1,40.6644,-1.72173,-113.855,38.756,-8.06972,-105.09,41.9712,-6.17873,-99.396,43.9867,0.0347811,-107.513,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.850128,0.526539,2,-1.0234,-0.256516,1.44112,-0.988938,-0.288915,1.43575,0.171123,-0.475692,0.833905,-0.221441,0.842274,0.255665,-0.0864674,-0.466619,0.217253,-0.527803,0.770367,-0.284185,-0.904915,-0.170035,1.4011,-1.1301,-0.23368,1.44767,-0.0336678,-0.308734,0.947374,0.0776651,0.97537,-0.0326931,-0.0797204,-0.20305,602,155,-2.30775,404.388,227.922,-0.0146043,-0.0202163,-0.706929,-0.00483455,-0.00833641,0.854072,0.0222641,0.281447,0.436867,0.204247,0.438394,-0.8403,0.24493,197.612,-72.9218,-2.29315,-574.984,-211.998,0.381508,-0.257501,-0.0927354,-0.14323,-0.448031,0.839767,-0.140656,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.38191,-0.0294259,1.08821,0,0,0,0,0,0,451.455,-141.13,-2.38556,190.515,-572.704,1.05994,-1088.62,-547.156,-1.43972,260.94,431.574,-3.4455,254358,169.984,-1363.35,-1.44874,56.4523,103.544
89.4799,0,153.817,321.352,1,404.196,228.816,1,-0.323241,0.268922,1,0.11773,0.105003,1,-52.3723,-20.2583,-98.1905,-50.5488,-13.4146,-95.842,-44.0189,-13.7575,-93.5997,-45.4095,-20.3617,-95.7345,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.852419,0.522828,2,-1.00696,-0.272641,1.44028,-0.98298,-0.289062,1.43632,0.171605,-0.477509,0.832866,-0.221068,-0.284813,-0.595717,0.74073,-0.123776,0.229217,-0.549897,0.754073,-0.276492,-1.07641,-0.1855,1.54374,-1.12732,-0.24266,1.44784,0.862345,-0.290119,0.371827,-0.184221,0.981035,-0.0269986,-0.0824731,-0.17332,153.817,321.352,0.0135697,404.196,228.816,-0.0155053,0.775938,-0.426711,0.371133,0.279459,0.855204,0.0221142,0.280426,0.435315,0.879877,-0.298892,0.291735,-0.226651,-250.379,92.5358,0.029075,177.128,227.858,-0.00579984,0.25511,1.0858,0.0163208,0.35852,-0.275402,0.14213,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.289242,-0.0908547,1.3438,0,0,0,0,0,0,36.4315,56.409,-0.0618907,66.6866,-612.595,1.14894,145.852,602.248,0.0161008,-30.2551,669.004,-1.21083,448483,-83.3126,-1454.86,-1.81312,-463.437,-122.052
89.5379,0,146.131,314.002,1,404.18,228.881,1,-0.336778,0.255903,1,0.11773,0.105003,1,-50.7843,5.37105,137.871,-48.7983,12.7194,127.784,-53.2112,10.2149,122.698,-55.3682,3.00462,132.121,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.854588,0.519282,2,-0.995124,-0.285283,1.43671,-0.980449,-0.285025,1.43548,0.172064,-0.479239,0.831872,-0.22071,0.842616,0.253337,-0.0837441,-0.467767,0.244675,-0.576429,0.733564,-0.264096,-0.876881,-0.198931,1.3957,-1.12797,-0.24998,1.44685,-0.0373611,-0.308125,0.947392,0.0781757,0.986929,-0.0174484,-0.0845538,-0.136078,153.817,321.352,0.0135697,404.196,228.816,-0.0155053,-0.0226404,-0.706885,-0.00574632,-0.00899392,0.856278,0.0219712,0.27945,0.433834,0.879877,-0.298892,0.291735,-0.226651,-250.379,92.5358,0.029075,177.128,227.858,-0.00579984,0.25511,1.0858,0.0163208,0.35852,-0.275402,0.14213,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.196523,0.144588,1.48118,0,0,0,0,0,0,36.4315,56.409,-0.0618907,66.6866,-612.595,1.14894,145.852,602.248,0.0161008,-30.2551,669.004,-1.21083,448483,-83.3126,-1454.86,-1.81312,-463.437,-122.052
89.6135,0,149.77,297.01,1,404.165,228.938,1,-0.330368,0.225803,1,0.11773,0.105003,1,-46.6929,3.72689,137.619,-45.5365,10.8115,128.606,-48.6845,8.36344,120.093,-49.9727,1.41015,128.291,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.856473,0.516175,2,-0.984371,-0.289483,1.43631,-0.981092,-0.280386,1.43226,0.172465,-0.480749,0.831,-0.220397,0.846396,0.238989,-0.0648297,-0.471482,0.248482,-0.600063,0.717424,-0.25196,-0.868625,-0.202953,1.38903,-1.13032,-0.254456,1.44562,-0.0613714,-0.308131,0.945836,0.0817516,0.991179,-0.0146973,-0.0784935,-0.105772,153.817,321.352,0.0135697,404.196,228.816,-0.0155053,-0.038348,-0.706476,-0.00924558,-0.0150959,0.857215,0.0218461,0.278597,0.432538,0.879877,-0.298892,0.291735,-0.226651,-250.379,92.5358,0.029075,177.128,227.858,-0.00579984,0.25511,1.0858,0.0163208,0.35852,-0.275402,0.14213,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.115886,0.217486,1.48228,0,0,0,0,0,0,36.4315,56.409,-0.0618907,66.6866,-612.595,1.14894,145.852,602.248,0.0161008,-30.2551,669.004,-1.21083,448483,-83.3126,-1454.86,-1.81312,-463.437,-122.052
89.6481,0,161.033,291.382,1,404.156,228.971,1,-0.310532,0.215832,1,0.11766,0.105278,1,69.1734,45.1645,114.045,66.0676,36.0176,111.394,57.6618,35.64,108.831,60.1816,44.4201,111.239,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.857593,0.51432,2,-0.981714,-0.288036,1.43628,-0.982604,-0.276875,1.42942,0.172704,-0.481649,0.830478,-0.22021,-0.363121,-0.589636,0.707161,-0.142815,0.246599,-0.616227,0.706928,-0.244349,-1.04204,-0.188866,1.5345,-1.13251,-0.256655,1.44489,0.821152,-0.360865,0.402706,-0.182522,0.993552,-0.0162698,-0.0716888,-0.0863162,161.033,291.382,0.0721027,404.156,228.971,-0.0156606,0.736072,-0.478047,0.414672,0.240242,0.857772,0.0217715,0.278087,0.431765,0.840017,-0.313849,0.362636,-0.253704,-243.123,62.4104,0.0877633,218.942,244.917,0.0236864,0.419899,1.19454,0.151273,0.385266,-0.338945,0.180872,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.115886,0.217486,1.48228,0,0,0,0,0,0,61.2039,41.8061,-0.0600586,87.7884,-597.435,1.14834,246.646,610.284,0.140749,-26.5845,639.241,-1.2084,409338,-59.8749,-1409.62,-1.81179,503.164,-37.4108
89.6857,0,177.206,287.799,1,404.143,229.022,1,-0.282048,0.209486,1,0.117636,0.105368,1,26.7841,11.4341,31.7944,25.7289,8.75538,31.1048,22.7373,8.53416,30.4398,23.5857,11.0993,31.0663,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.859284,0.511499,2,-0.980403,-0.284624,1.43522,-0.987222,-0.273239,1.4244,0.173066,-0.483014,0.829685,-0.219926,-0.401513,-0.618433,0.673746,-0.0489395,0.238467,-0.637645,0.693686,-0.235249,-1.01939,-0.196228,1.55263,-1.13746,-0.259847,1.44363,0.794291,-0.336291,0.490174,-0.125457,0.996036,-0.0227739,-0.0594179,-0.0621512,177.206,287.799,0.0758467,404.143,229.022,-0.0157117,0.723794,-0.557616,0.341482,0.220401,0.858616,0.0216583,0.277313,0.43059,0.798984,-0.408536,0.337361,-0.284449,-226.936,58.7763,0.0915584,189.215,300.608,-0.0147639,0.355221,1.41061,0.0631442,0.471532,-0.292261,0.213995,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.115886,0.217486,1.48228,0,0,0,0,0,0,87.351,62.0676,0.590266,22.5492,-596.915,1.1057,196.333,731.231,0.058532,64.8018,658.982,-0.515431,438457,-162.037,-1407.65,-1.87397,147.672,-31.855
89.7835,0,226.764,259.145,1,404.107,229.154,1,-0.194766,0.158728,1,0.117636,0.105368,1,-12.981,-4.10121,37.4121,-12.8885,-1.92412,34.6986,-13.8729,-2.66909,33.1575,-14.0167,-4.80543,35.6824,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.863587,0.504219,2,-0.986802,-0.273543,1.42486,-0.998308,-0.267685,1.41702,0.173994,-0.486519,0.827635,-0.219192,0.848347,0.236097,-0.0688402,-0.468858,0.224043,-0.666172,0.673225,-0.229755,-0.871161,-0.187024,1.3773,-1.14845,-0.26281,1.44054,-0.0606723,-0.309914,0.945767,0.0761416,0.997739,-0.0388185,-0.0458513,-0.0301151,177.206,287.799,0.0758467,404.143,229.022,-0.0157117,-0.0389211,-0.706504,-0.00605003,-0.0124383,0.860774,0.0213667,0.27532,0.427563,0.798984,-0.408536,0.337361,-0.284449,-226.936,58.7763,0.0915584,189.215,300.608,-0.0147639,0.355221,1.41061,0.0631442,0.471532,-0.292261,0.213995,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.364435,0.295434,0.911839,0,0,0,0,0,0,87.351,62.0676,0.590266,22.5492,-596.915,1.1057,196.333,731.231,0.058532,64.8018,658.982,-0.515431,438457,-162.037,-1407.65,-1.87397,147.672,-31.855
89.8393,0,244.309,225.574,1,404.08,229.251,1,-0.163866,0.0992589,1,0.117636,0.105368,1,-11.3034,-5.36632,38.4221,-10.9043,-2.92006,33.846,-12.1901,-3.93345,33.3032,-12.6458,-6.34375,37.676,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.866714,0.498834,2,-0.99563,-0.268806,1.41847,-1.00975,-0.261986,1.41185,0.174676,-0.489093,0.826117,-0.21865,0.856642,0.205271,-0.0381703,-0.471775,-0.217514,0.6843,-0.658415,0.225636,-0.885586,-0.182258,1.35914,-1.15958,-0.263113,1.43774,-0.104771,-0.31179,0.941309,0.0758081,0.998099,-0.0470818,-0.0389755,-0.00793724,177.206,287.799,0.0758467,404.143,229.022,-0.0157117,-0.069144,-0.705242,-0.00859107,-0.0206651,0.862354,0.0211518,0.27385,0.425329,0.798984,-0.408536,0.337361,-0.284449,-226.936,58.7763,0.0915584,189.215,300.608,-0.0147639,0.355221,1.41061,0.0631442,0.471532,-0.292261,0.213995,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.135236,0.171555,0.728782,0,0,0,0,0,0,87.351,62.0676,0.590266,22.5492,-596.915,1.1057,196.333,731.231,0.058532,64.8018,658.982,-0.515431,438457,-162.037,-1407.65,-1.87397,147.672,-31.855
89.898,0,251.461,199.429,1,404.06,229.318,1,-0.151269,0.0529466,1,0.117636,0.105368,1,-10.0654,-5.46803,38.0558,-10.3626,-3.33268,34.9696,-11.3031,-4.27523,33.52,-11.0696,-6.38243,36.4088,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.868873,0.495079,2,-1.00723,-0.263303,1.41279,-1.0233,-0.254654,1.40889,0.175149,-0.490881,0.825055,-0.218271,0.862011,0.177738,-0.0185606,-0.474343,-0.220718,0.697008,-0.645084,0.222105,-0.901664,-0.178004,1.34424,-1.17297,-0.261402,1.43488,-0.138471,-0.310798,0.937689,0.070495,0.99802,-0.047588,-0.0395983,0.0110711,177.206,287.799,0.0758467,404.143,229.022,-0.0157117,-0.0933216,-0.703809,-0.0100073,-0.0232693,0.863448,0.0210021,0.272825,0.423773,0.798984,-0.408536,0.337361,-0.284449,-226.936,58.7763,0.0915584,189.215,300.608,-0.0147639,0.355221,1.41061,0.0631442,0.471532,-0.292261,0.213995,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,-0.135236,0.171555,0.728782,0,0,0,0,0,0,87.351,62.0676,0.590266,22.5492,-596.915,1.1057,196.333,731.231,0.058532,64.8018,658.982,-0.515431,438457,-162.037,-1407.65,-1.87397,147.672,-31.855
89.9658,0,260.762,179.881,1,404.013,229.477,1,-0.134887,0.0183189,1,0.117408,0.106173,1,12.9479,16.2774,31.1303,12.1586,13.6173,30.4253,10.1895,13.5491,29.7519,10.8392,16.1048,30.3928,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.873925,0.48613,2,-1.02277,-0.254992,1.40891,-1.04991,-0.232981,1.40562,0.176268,-0.495114,0.822522,-0.217368,0.346968,0.6632,-0.658272,0.0803571,-0.240304,0.722612,-0.615412,0.203357,-1.08209,-0.179043,1.52652,-1.19833,-0.254057,1.4311,0.832163,-0.332565,0.43594,-0.0828373,0.997007,-0.0322524,-0.0423057,0.0560983,260.762,179.881,0.134242,404.013,229.477,-0.0161645,0.772536,-0.508009,0.333393,0.184294,0.866027,0.0206467,0.270388,0.420073,0.82611,-0.365681,0.297049,-0.309161,-143.251,-49.5954,0.150406,152.57,255.473,0.028845,0.365757,1.06181,0.245811,0.424679,-0.259934,0.231008,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.133986,-0.0299934,0.812251,0,0,0,0,0,0,171.042,-46.2521,0.988695,54.6008,-510.842,1.09641,198.046,521.892,0.214932,116.441,464.59,-0.107716,229402,-134.213,-1213.74,-1.8439,114.251,0.146688
90.0045,0,268.409,175.159,1,403.992,229.547,1,-0.121421,0.0099532,1,0.117371,0.106298,1,-1.07318,-0.307313,1.25445,-1.07065,-0.295977,1.25824,-1.06244,-0.296475,1.26153,-1.06441,-0.307411,1.25806,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.87612,0.482169,2,-1.03254,-0.248603,1.40758,-1.06063,-0.223153,1.4034,0.17676,-0.496975,0.821399,-0.216968,0.250833,0.684743,-0.67902,0.0845078,-0.246052,0.734068,-0.603339,0.191272,-1.11003,-0.190535,1.52481,-1.20784,-0.250431,1.42993,0.883238,-0.270742,0.376849,-0.06763,0.996068,-0.0247824,-0.0386848,0.0757531,268.409,175.159,0.134018,403.992,229.547,-0.0162344,0.826887,-0.433862,0.295806,0.201296,0.867156,0.02049,0.269313,0.418439,0.872045,-0.323604,0.219488,-0.294352,-135.583,-54.3885,0.150252,114.057,221.978,0.0216048,0.213202,0.897863,0.227061,0.371395,-0.195534,0.204306,0.104321,-0.000176561,-0.00913184,-0.00782521,-0.0557241,-0.0883166,0.390741,0.129646,1.1083,0,0,0,0,0,0,-333.195,18.5333,2.4434,-2.81266,141.016,0.0960671,119.561,442.172,0.198582,-330.382,-122.483,2.34733,124160,-126.732,334.807,-0.283251,-17.9586,-0.549182
