time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
18.9423,0,-0.185213,0.0278443,-1.12414,0,0,0,-0,-0.00440935,
18.9456,0,-0.189567,0.0303318,-1.12971,0,0,0,-0,-0.00829657,
18.949,0,-0.192278,0.0316806,-1.14118,0,0,0,-0,-0.0268581,
18.9523,0,-0.191155,0.031676,-1.14266,0,0,0,-0,-0.0302436,
18.9557,0,-0.191011,0.0312948,-1.14247,0,0,0,-0,-0.0515552,
18.959,0,-0.188071,0.033686,-1.14112,0,0,0,-0,-0.0466052,
18.9623,0,-0.184668,0.0320257,-1.14118,0,0,0,-0,-0.0436832,
18.9657,0,-0.184371,0.0313743,-1.13908,0,0,0,-0,-0.0394439,
18.969,0,-0.184562,0.0317489,-1.13959,0,0,0,-0,-0.0378068,
18.9723,0,-0.185982,0.0311647,-1.13998,0,0,0,-0,-0.0334716,
18.9756,0,-0.18569,0.031458,-1.13835,0,0,0,-0,-0.0304925,
18.979,0,-0.189424,0.0335304,-1.1354,0,0,0,-0,-0.022375,
18.9823,0,-0.192346,0.0333463,-1.13673,0,0,0,-0,-0.0109292,
18.9857,0,-0.196455,0.0359408,-1.13317,0,0,0,-0,-0.00057259,
18.989,0,-0.196455,0.0359408,-1.13317,0,0,0,-0,-0.00057259,
18.9923,0,-0.196293,0.0374673,-1.1314,0,0,0,-0,0.00367329,
18.9956,0,-0.200898,0.0399766,-1.13244,0,0,0,-0,0.0164189,
18.999,0,-0.203202,0.0423534,-1.13581,0,0,0,-0,0.0346066,
19.0024,0,-0.210249,0.0521005,-1.14294,0,0,0,-0,0.0430052,
19.0057,0,-0.217669,0.0572982,-1.14295,0,0,0,-0,0.0463531,
19.009,0,-0.221263,0.0614616,-1.14661,0,0,0,-0,0.0340749,
19.0123,0,-0.225711,0.0656265,-1.14699,0,0,0,-0,0.0296681,
19.0156,0,-0.228192,0.0693703,-1.14627,0,0,0,-0,0.0414024,
19.019,0,-0.232314,0.0714558,-1.14142,0,0,0,-0,0.0422165,
19.0224,0,-0.232726,0.0716573,-1.13427,0,0,0,-0,0.0476603,
19.0257,0,-0.235879,0.0727606,-1.13146,0,0,0,-0,0.0586579,
19.029,0,-0.237419,0.0735479,-1.13004,0,0,0,-0,0.0509661,
19.0323,0,-0.238398,0.0714093,-1.12861,0,0,0,-0,0.0537588,
19.0357,0,-0.243323,0.0710177,-1.12473,0,0,0,-0,0.0267851,
19.039,0,-0.252409,0.0687111,-1.12166,0,0,0,-0,-0.0106915,
19.0423,0,-0.246884,0.0660393,-1.12219,0,0,0,-0,-0.0232866,
19.0457,0,-0.24253,0.0621989,-1.12096,0,0,0,-0,-0.0313097,
19.0491,0,-0.243946,0.0589604,-1.12084,0,0,0,-0,-0.0320132,
19.0523,0,-0.238498,0.0577873,-1.12065,0,0,0,-0,-0.0470948,
19.0557,0,-0.239051,0.0546142,-1.11955,0,0,0,-0,-0.0435674,
19.059,0,-0.232159,0.0534715,-1.11827,0,0,0,-0,-0.0504108,
19.0624,0,-0.226972,0.0493805,-1.11633,0,0,0,-0,-0.049701,
19.0657,0,-0.225881,0.0473681,-1.11541,0,0,0,-0,-0.052034,
19.069,0,-0.216852,0.0457051,-1.11434,0,0,0,-0,-0.0380685,
19.0724,0,-0.210933,0.0483762,-1.11022,0,0,0,-0,-0.0108622,
19.0757,0,-0.20368,0.0528038,-1.09207,0,0,0,-0,0.0183616,
19.0791,0,-0.20368,0.0528038,-1.09207,0,0,0,-0,0.0183616,
19.0823,0,-0.201093,0.0580198,-1.07464,0,0,0,-0,0.0393201,
19.0857,0,-0.204107,0.06322,-1.06554,0,0,0,-0,0.0509968,
19.089,0,-0.202851,0.0732641,-1.04779,0,0,0,-0,0.0573071,
19.0923,0,-0.201305,0.0818417,-1.04166,0,0,0,-0,0.0785033,
19.0957,0,-0.205073,0.088279,-1.03621,0,0,0,-0,0.0637787,
19.099,0,-0.206386,0.0950371,-1.02872,0,0,0,-0,0.0668526,
19.1024,0,-0.20874,0.10513,-1.01838,0,0,0,-0,0.0561957,
19.1058,0,-0.208239,0.107701,-1.0076,0,0,0,-0,0.0539377,
19.109,0,-0.188257,0.0965649,-0.963095,0,0,0,-0,0.0376069,
19.1123,0,-0.173021,0.0863656,-0.920291,0,0,0,-0,0.0113456,
19.1156,0,-0.159712,0.0708333,-0.863044,0,0,0,-0,-0.0208743,
19.119,0,-0.142459,0.0554867,-0.786604,0,0,0,-0,-0.047274,
19.1231,0,-0.117912,0.0254724,-0.595338,0,0,0,-0,-0.121147,
19.1257,0,-0.101461,0.0115205,-0.482113,0,0,0,-0,-0.130707,
19.129,0,-0.0829731,-0.0030082,-0.362257,0,0,0,-0,-0.133499,
19.1323,0,-0.0647542,-0.0170869,-0.234943,0,0,0,-0,-0.123172,
19.1357,0,-0.0470366,-0.0308012,-0.110333,0,0,0,-0,-0.108318,
19.139,0,-0.0297826,-0.0445205,0.0105025,0,0,0,-0,-0.101849,
19.1424,0,0.00126285,-0.0649962,0.22718,0,0,0,-0,-0.0993622,
19.1457,0,0.0140891,-0.0704005,0.319098,0,0,0,-0,-0.09509,
19.149,0,0.0276776,-0.073764,0.402107,0,0,0,-0,-0.0927661,
19.1523,0,0.038155,-0.0746577,0.470892,0,0,0,-0,-0.110259,
19.1557,0,0.0406396,-0.0725267,0.529109,0,0,0,-0,-0.0870224,
19.159,0,0.0384689,-0.0649189,0.591267,0,0,0,-0,-0.0433158,
19.1623,0,0.0370412,-0.0599798,0.601337,0,0,0,-0,-0.0069386,
19.1657,0,0.0340993,-0.0539787,0.599444,0,0,0,-0,0.027831,
19.169,0,0.0338251,-0.0472983,0.590975,0,0,0,-0,0.0398825,
19.1723,0,0.0335538,-0.0386513,0.578372,0,0,0,-0,0.0464805,
19.1757,0,0.0352958,-0.033569,0.564562,0,0,0,-0,0.0449747,
19.179,0,0.032292,-0.0308844,0.53903,0,0,0,-0,-0.00460566,
19.1823,0,0.0296372,-0.0303219,0.528826,0,0,0,-0,-0.0156442,
19.1856,0,0.0286716,-0.0293839,0.520371,0,0,0,-0,-0.0261385,
19.189,0,0.0260236,-0.0314291,0.502833,0,0,0,-0,-0.000182209,
19.1924,0,0.0254217,-0.0353757,0.492713,0,0,0,-0,0.00844465,
19.1957,0,0.025026,-0.0419444,0.478267,0,0,0,-0,0.0141043,
19.199,0,0.025026,-0.0419444,0.478267,0,0,0,-0,0.0141043,
19.2023,0,0.0232019,-0.0543672,0.437774,0,0,0,-0,0.0079765,
19.2071,0,0.0153192,-0.0660239,0.392259,0,0,0,-0,-0.0540948,
19.209,0,0.0123768,-0.0711468,0.371779,0,0,0,-0,-0.0808713,
19.2123,0,0.0103155,-0.0761526,0.350833,0,0,0,-0,-0.0974807,
19.2157,0,0.00884271,-0.0794798,0.331275,0,0,0,-0,-0.0999104,
19.219,0,0.00644272,-0.0824524,0.312006,0,0,0,-0,-0.0965534,
19.2231,0,0.00458779,-0.0839394,0.293414,0,0,0,-0,-0.0825382,
19.2257,0,-0.000830737,-0.0840421,0.254322,0,0,0,-0,-0.0767116,
19.229,0,-0.00447996,-0.0827702,0.233934,0,0,0,-0,-0.0782323,
19.2323,0,-0.00797384,-0.0819431,0.212604,0,0,0,-0,-0.075459,
19.2357,0,-0.0115364,-0.082746,0.190004,0,0,0,-0,-0.0749173,
19.239,0,-0.0146029,-0.0831763,0.168565,0,0,0,-0,-0.0815476,
19.2424,0,-0.0172851,-0.0842936,0.14905,0,0,0,-0,-0.0894751,
19.2458,0,-0.0205147,-0.0848212,0.128428,0,0,0,-0,-0.0893079,
19.249,0,-0.0270994,-0.0904224,0.0875833,0,0,0,-0,-0.0804544,
19.2523,0,-0.0308838,-0.0950973,0.0656231,0,0,0,-0,-0.0779034,
19.2558,0,-0.0378072,-0.104314,0.0211171,0,0,0,-0,-0.0638564,
19.259,0,-0.0417506,-0.111055,-0.00218921,0,0,0,-0,-0.0616574,
19.2623,0,-0.046708,-0.116993,-0.0276783,0,0,0,-0,-0.05764,
19.2657,0,-0.0517348,-0.123216,-0.0535742,0,0,0,-0,-0.0586628,
19.269,0,-0.0564813,-0.12952,-0.0795282,0,0,0,-0,-0.0625845,
19.2723,0,-0.0606221,-0.135832,-0.104456,0,0,0,-0,-0.0706562,
19.2757,0,-0.0654781,-0.142283,-0.127999,0,0,0,-0,-0.074772,
19.2789,0,-0.0758541,-0.154286,-0.175461,0,0,0,-0,-0.0490871,
19.2823,0,-0.0797312,-0.161328,-0.199762,0,0,0,-0,-0.0517004,
19.2857,0,-0.0888762,-0.17257,-0.249931,0,0,0,-0,-0.0574963,
19.289,0,-0.0888762,-0.17257,-0.249931,0,0,0,-0,-0.0574963,
19.2924,0,-0.0920782,-0.178279,-0.273332,0,0,0,-0,-0.0466028,
19.2957,0,-0.0909509,-0.186801,-0.320859,0,0,0,-0,-0.0603663,
19.2991,0,-0.0843353,-0.187585,-0.342668,0,0,0,-0,-0.0730768,
19.3024,0,-0.0556712,-0.1774,-0.382565,0,0,0,-0,-0.0861123,
19.3072,0,-0.0389031,-0.163483,-0.40039,0,0,0,-0,-0.0894602,
19.309,0,0.000332771,-0.112351,-0.433293,0,0,0,-0,-0.0969226,
19.3123,0,0.000332771,-0.112351,-0.433293,0,0,0,-0,-0.0969226,
19.3157,0,0.0209623,-0.0790011,-0.447283,0,0,0,-0,-0.0852746,
19.3191,0,0.0617309,0.00351201,-0.476229,0,0,0,-0,-0.0114346,
19.3225,0,0.0617309,0.00351201,-0.476229,0,0,0,-0,-0.0114346,
19.3258,0,0.118955,0.0900906,-0.493234,0,0,0,-0,0.036179,
19.3291,0,0.148404,0.13398,-0.494347,0,0,0,-0,0.0281421,
19.3323,0,0.179717,0.179491,-0.494046,0,0,0,-0,0.0182549,
19.3357,0,0.207726,0.221587,-0.495114,0,0,0,-0,0.0164443,
19.3407,0,0.24408,0.307233,-0.500963,0,0,0,-0,0.0138435,
19.3423,0,0.24619,0.343585,-0.502055,0,0,0,-0,0.0644901,
19.3457,0,0.234586,0.376306,-0.501839,0,0,0,-0,0.157709,
19.349,0,0.204493,0.398602,-0.501253,0,0,0,-0,0.268611,
19.3523,0,0.123393,0.391651,-0.485936,0,0,0,-0,0.414474,
19.3557,0,0.0741923,0.365378,-0.471053,0,0,0,-0,0.479339,
19.359,0,0.0243066,0.329906,-0.443234,0,0,0,-0,0.498708,
19.3624,0,-0.0165011,0.287042,-0.405099,0,0,0,-0,0.455212,
19.3657,0,-0.0460507,0.241996,-0.35506,0,0,0,-0,0.348849,
19.369,0,-0.0634431,0.195694,-0.292202,0,0,0,-0,0.226594,
19.3724,0,-0.0761272,0.151218,-0.220629,0,0,0,-0,0.130217,
19.3757,0,-0.0838534,0.107708,-0.146147,0,0,0,-0,0.0873246,
19.379,0,-0.0978988,0.0264626,0.0082168,0,0,0,-0,0.0723081,
19.3824,0,-0.101622,-0.0112174,0.0800428,0,0,0,-0,0.0681786,
19.3857,0,-0.0949004,-0.0715689,0.196357,0,0,0,-0,-0.0734475,
19.389,0,-0.0851973,-0.0929536,0.235481,0,0,0,-0,-0.170737,
19.3923,0,-0.0731756,-0.110674,0.26159,0,0,0,-0,-0.270086,
19.3957,0,-0.0591075,-0.117317,0.274203,0,0,0,-0,-0.368987,
19.399,0,-0.0439467,-0.116859,0.2792,0,0,0,-0,-0.420381,
19.4024,0,-0.0271672,-0.108168,0.279424,0,0,0,-0,-0.442493,
19.4057,0,-0.0101138,-0.0935223,0.275543,0,0,0,-0,-0.455524,
19.409,0,0.0116259,-0.0603241,0.250707,0,0,0,-0,-0.40867,
19.4123,0,0.0115005,-0.0440655,0.226485,0,0,0,-0,-0.364422,
19.4157,0,0.00364301,-0.0320228,0.194214,0,0,0,-0,-0.337864,
19.4192,0,-0.0098461,-0.0235703,0.156765,0,0,0,-0,-0.347497,
19.4224,0,-0.0265621,-0.0174254,0.117617,0,0,0,-0,-0.384057,
19.4258,0,-0.0411509,-0.0148109,0.0811999,0,0,0,-0,-0.428162,
19.429,0,-0.0513787,-0.0139744,0.051361,0,0,0,-0,-0.473648,
19.4323,0,-0.0537329,-0.0150686,0.0155725,0,0,0,-0,-0.508199,
19.4357,0,-0.0464204,-0.0148774,-0.00583558,0,0,0,-0,-0.449417,
19.439,0,-0.0478261,-0.0128664,-0.0205866,0,0,0,-0,-0.415539,
19.4425,0,-0.056274,-0.00975707,-0.0381992,0,0,0,-0,-0.391589,
19.4457,0,-0.056274,-0.00975707,-0.0381992,0,0,0,-0,-0.391589,
19.449,0,-0.0971082,-0.00290794,-0.0793575,0,0,0,-0,-0.345783,
19.4523,0,-0.122127,0.00201971,-0.0975172,0,0,0,-0,-0.32073,
19.4557,0,-0.144536,0.0100601,-0.111945,0,0,0,-0,-0.28255,
19.459,0,-0.183737,0.0329784,-0.121894,0,0,0,-0,-0.195092,
19.4624,0,-0.198518,0.0441402,-0.119378,0,0,0,-0,-0.122315,
19.4656,0,-0.214461,0.0565492,-0.115144,0,0,0,-0,-0.0345568,
19.469,0,-0.231136,0.0670315,-0.111705,0,0,0,-0,0.0509112,
19.4723,0,-0.27239,0.0809602,-0.11595,0,0,0,-0,0.190466,
19.4757,0,-0.290998,0.0819327,-0.126521,0,0,0,-0,0.25587,
19.479,0,-0.290998,0.0819327,-0.126521,0,0,0,-0,0.25587,
19.4823,0,-0.307501,0.0726212,-0.153425,0,0,0,-0,0.285857,
19.4857,0,-0.300137,0.0648351,-0.159017,0,0,0,-0,0.251436,
19.4891,0,-0.253268,0.0444399,-0.146191,0,0,0,-0,0.194474,
19.4924,0,-0.219989,0.0331324,-0.131007,0,0,0,-0,0.171712,
19.4957,0,-0.182433,0.0220906,-0.109987,0,0,0,-0,0.159201,
19.499,0,-0.143924,0.012301,-0.085862,0,0,0,-0,0.15214,
19.5024,0,-0.106955,0.00270719,-0.0587801,0,0,0,-0,0.126208,
19.5058,0,-0.0721823,-0.00792201,-0.0320504,0,0,0,-0,0.08755,
19.509,0,-0.0391465,-0.0180342,-0.00664669,0,0,0,-0,0.0574496,
19.5124,0,-0.00841017,-0.0261154,0.0171943,0,0,0,-0,0.0240435,
19.5157,0,0.0191665,-0.0319974,0.0379688,0,0,0,-0,-0.0230802,
19.5191,0,0.0628998,-0.0407932,0.0796226,0,0,0,-0,-0.0943566,
19.5224,0,0.0764397,-0.0418409,0.096038,0,0,0,-0,-0.110634,
19.5257,0,0.0858506,-0.0416225,0.113041,0,0,0,-0,-0.119944,
19.529,0,0.0828049,-0.0405067,0.110337,0,0,0,-0,-0.103466,
19.5323,0,0.0764446,-0.0398061,0.0995687,0,0,0,-0,-0.0772817,
19.5356,0,0.0682027,-0.0375849,0.0808845,0,0,0,-0,-0.0551053,
19.539,0,0.0598664,-0.036038,0.0583452,0,0,0,-0,-0.0520755,
19.5424,0,0.0473234,-0.0298941,0.00362353,0,0,0,-0,-0.0986907,
19.5458,0,0.0443182,-0.0280433,-0.0226402,0,0,0,-0,-0.0926662,
19.5491,0,0.0421621,-0.0257527,-0.047781,0,0,0,-0,-0.0838443,
19.5524,0,0.0406431,-0.0211255,-0.0707676,0,0,0,-0,-0.0686923,
19.5557,0,0.0375141,-0.00603452,-0.102368,0,0,0,-0,-0.0393435,
19.559,0,0.0353223,0.0010938,-0.110503,0,0,0,-0,-0.0316714,
19.5623,0,0.0325659,0.00648876,-0.113332,0,0,0,-0,-0.0228264,
19.5656,0,0.0296156,0.0108002,-0.111353,0,0,0,-0,-0.0214669,
19.569,0,0.0273126,0.0146455,-0.105657,0,0,0,-0,-0.0188892,
19.5723,0,0.0251918,0.0180888,-0.0945413,0,0,0,-0,-0.0227487,
19.5757,0,0.0205363,0.0254551,-0.0632426,0,0,0,-0,-0.0496592,
19.579,0,0.0185768,0.0273909,-0.0431269,0,0,0,-0,-0.0510911,
19.5824,0,0.0185768,0.0273909,-0.0431269,0,0,0,-0,-0.0510911,
19.5857,0,0.0169311,0.0279267,-0.0194365,0,0,0,-0,-0.0415127,
19.589,0,0.0137125,0.0259247,0.0283289,0,0,0,-0,-0.000512112,
19.5923,0,0.00843805,0.0222695,0.0622299,0,0,0,-0,0.0424959,
19.5957,0,0.00468895,0.0203193,0.0696687,0,0,0,-0,0.0487111,
19.599,0,0.000240767,0.0176489,0.0730757,0,0,0,-0,0.0485862,
19.6023,0,-0.00424655,0.0143711,0.0710959,0,0,0,-0,0.0557466,
19.6057,0,-0.0142667,0.00842453,0.050433,0,0,0,-0,0.0716491,
19.609,0,-0.0188423,0.00654933,0.034623,0,0,0,-0,0.0782685,
19.6123,0,-0.0222862,0.00525773,0.0177406,0,0,0,-0,0.082976,
19.6157,0,-0.0243375,0.00466081,0.00052639,0,0,0,-0,0.0829158,
19.619,0,-0.0251119,0.00357171,-0.0144985,0,0,0,-0,0.0759438,
19.6224,0,-0.0247827,0.0027974,-0.0270693,0,0,0,-0,0.0614211,
19.6257,0,-0.0194471,0.00332309,-0.0435656,0,0,0,-0,0.0426645,
19.629,0,-0.0150784,0.00530132,-0.046825,0,0,0,-0,0.0271746,
19.6323,0,-0.00998526,0.0074557,-0.0460289,0,0,0,-0,0.0157956,
19.6357,0,-0.00424343,0.00941503,-0.0422078,0,0,0,-0,0.00953266,
19.6391,0,0.00168141,0.00983961,-0.0331378,0,0,0,-0,0.0125261,
19.6423,0,0.0111457,0.0113518,-0.0133657,0,0,0,-0,0.0143122,
19.6457,0,0.0150817,0.011181,-0.00149671,0,0,0,-0,0.012558,
19.649,0,0.017863,0.0114081,0.00641773,0,0,0,-0,0.00830687,
19.6523,0,0.0196555,0.0111196,0.0126035,0,0,0,-0,0.00229727,
19.6557,0,0.0202761,0.00987957,0.0178349,0,0,0,-0,0.00397348,
19.659,0,0.0185721,0.00648308,0.0220704,0,0,0,-0,0.0186556,
19.6624,0,0.0161418,0.00534853,0.0185339,0,0,0,-0,0.0241055,
19.6657,0,0.0130776,0.00385528,0.0130746,0,0,0,-0,0.0291543,
19.669,0,0.00980866,0.00221769,0.00637411,0,0,0,-0,0.0322336,
19.6724,0,0.00691474,0.000567825,-0.000621531,0,0,0,-0,0.0317526,
19.6758,0,0.00449224,-0.000779214,-0.00710723,0,0,0,-0,0.0265262,
19.6791,0,0.000603362,-0.00255682,-0.0162617,0,0,0,-0,0.00263944,
19.6824,0,-0.000484304,-0.00270779,-0.0189942,0,0,0,-0,-0.00246245,
19.6857,0,-0.000938641,-0.00270596,-0.0191611,0,0,0,-0,-0.00448435,
19.6891,0,-0.00102372,-0.00210848,-0.0172983,0,0,0,-0,-0.00111086,
19.6923,0,-0.000689008,-0.00117473,-0.0136255,0,0,0,-0,0.00297223,
19.6957,0,0.000270974,0.00213024,-0.00496427,0,0,0,-0,0.00788221,
19.6989,0,0.000945573,0.00297546,-0.000287095,0,0,0,-0,0.0153689,
19.7024,0,0.00205252,0.00328193,0.00539854,0,0,0,-0,0.0239982,
19.7057,0,0.00320127,0.0038342,0.0103202,0,0,0,-0,0.0226852,
19.709,0,0.00320127,0.0038342,0.0103202,0,0,0,-0,0.0226852,
19.7124,0,0.00299316,0.00177584,0.010972,0,0,0,-0,0.020529,
19.7157,0,0.00218368,0.000567968,0.00990998,0,0,0,-0,0.0164653,
19.7191,0,0.00105872,-0.000525236,0.00741047,0,0,0,-0,0.0117438,
19.7224,0,-0.00227407,-0.00217293,0.000173358,0,0,0,-0,-0.00300046,
19.7257,0,-0.00395513,-0.00272022,-0.0033205,0,0,0,-0,-0.010607,
19.729,0,-0.0048922,-0.00312724,-0.00588756,0,0,0,-0,-0.0137947,
19.7324,0,-0.0055334,-0.00313669,-0.00747854,0,0,0,-0,-0.019255,
19.7357,0,-0.00500691,-0.00241842,-0.00788136,0,0,0,-0,-0.0238524,
19.739,0,-0.00500691,-0.00241842,-0.00788136,0,0,0,-0,-0.0238524,
19.7423,0,-0.00404273,-0.00188123,-0.00650795,0,0,0,-0,-0.0211277,
19.7457,0,-0.00265956,-0.000737609,-0.00490587,0,0,0,-0,-0.0178701,
19.749,0,-0.000954161,-0.000392875,-0.00160434,0,0,0,-0,-0.00473119,
19.7523,0,0.00220744,0.00250979,0.00291502,0,0,0,-0,0.00699362,
19.7556,0,0.00321174,0.00310413,0.004828,0,0,0,-0,0.0152232,
19.759,0,0.00390203,0.0035316,0.00700071,0,0,0,-0,0.0272415,
19.7623,0,0.00332555,0.0033941,0.00682242,0,0,0,-0,0.0264876,
19.7657,0,0.00230146,0.00297386,0.00553041,0,0,0,-0,0.0208908,
19.7691,0,-0.000676605,0.00115937,0.00127042,0,0,0,-0,-0.00059962,
19.7724,0,-0.00189512,-3.24194e-05,-0.00109104,0,0,0,-0,-0.00999082,
19.7757,0,-0.00290164,-0.00110739,-0.00320896,0,0,0,-0,-0.0191634,
19.779,0,-0.00374207,-0.00200416,-0.00470582,0,0,0,-0,-0.0289715,
19.7825,0,-0.00420469,-0.00249241,-0.00569863,0,0,0,-0,-0.034601,
19.7857,0,-0.00394834,-0.00289814,-0.00585948,0,0,0,-0,-0.0325443,
19.789,0,-0.00331934,-0.00301477,-0.00512295,0,0,0,-0,-0.0278452,
19.7923,0,-0.00233777,-0.00278175,-0.00365894,0,0,0,-0,-0.0194281,
19.7957,0,-0.000177243,-0.00170128,2.72208e-05,0,0,0,-0,0.00259327,
19.799,0,0.000697087,-0.000415002,0.00113274,0,0,0,-0,0.00928819,
19.8024,0,0.000697087,-0.000415002,0.00113274,0,0,0,-0,0.00928819,
19.8057,0,0.00209696,0.000480651,0.0039462,0,0,0,-0,0.0285176,
19.809,0,0.0023162,0.000944522,0.00434095,0,0,0,-0,0.0301247,
19.8123,0,0.00227028,0.00125074,0.00414334,0,0,0,-0,0.0274087,
19.8157,0,0.00194338,0.00126476,0.00333368,0,0,0,-0,0.0219757,
19.819,0,-4.3295e-05,0.000544748,-0.000605459,0,0,0,-0,-0.00580835,
19.8223,0,-0.000784081,0.000325859,-0.00209766,0,0,0,-0,-0.0155143,
19.8257,0,-0.00138859,9.97682e-05,-0.00333369,0,0,0,-0,-0.0224806,
19.829,0,-0.00179347,-0.000125676,-0.00406921,0,0,0,-0,-0.0252506,
19.8324,0,-0.00191271,-0.000263142,-0.00410912,0,0,0,-0,-0.0240326,
19.8356,0,-0.00185722,-0.000315804,-0.00357021,0,0,0,-0,-0.0201793,
19.839,0,-0.00115236,-7.25763e-05,-0.00154308,0,0,0,-0,-0.00569729,
19.8423,0,-0.000416946,-7.7507e-05,-0.000299026,0,0,0,-0,0.00499636,
19.8457,0,0.00033722,-4.929e-06,0.00106612,0,0,0,-0,0.0146415,
19.849,0,0.00106171,-4.14177e-05,0.00230601,0,0,0,-0,0.0204851,
19.8523,0,0.00157848,-6.46302e-05,0.00334287,0,0,0,-0,0.0221413,
19.8557,0,0.00194132,-0.000363566,0.00365044,0,0,0,-0,0.0170444,
19.8591,0,0.0018136,-0.000655524,0.0031766,0,0,0,-0,0.0123794,
19.8624,0,0.00148316,-0.000767812,0.00229461,0,0,0,-0,0.00512299,
19.8656,0,0.00114248,-0.00098372,0.00103735,0,0,0,-0,-0.00144474,
19.869,0,0.000525833,-0.00105841,-0.000217571,0,0,0,-0,-0.00882801,
19.8723,0,-0.000135296,-0.00107327,-0.00149363,0,0,0,-0,-0.0139963,
19.8757,0,-0.000843765,-0.000973515,-0.00302752,0,0,0,-0,-0.0167201,
19.879,0,-0.000888304,-0.000795291,-0.00317854,0,0,0,-0,-0.0141036,
19.8824,0,-0.00071819,-0.000488379,-0.00301138,0,0,0,-0,-0.00927589,
19.8857,0,-0.00043455,-7.8123e-05,-0.00250292,0,0,0,-0,-0.00346374,
19.889,0,-3.21919e-05,0.000354723,-0.00161745,0,0,0,-0,0.00376964,
19.8923,0,0.000819838,0.00111086,0.000499005,0,0,0,-0,0.0140179,
19.8957,0,0.00117407,0.00133705,0.00146416,0,0,0,-0,0.0159013,
19.8991,0,0.00137528,0.00148499,0.00209125,0,0,0,-0,0.0172171,
19.9023,0,0.00135309,0.00150005,0.00243609,0,0,0,-0,0.0167965,
19.906,0,0.00135962,0.00125456,0.0021885,0,0,0,-0,0.0150122,
19.909,0,0.000920079,0.00107665,0.0018951,0,0,0,-0,0.00926074,
19.9123,0,-4.78533e-05,0.000619431,4.38094e-05,0,0,0,-0,-0.00317125,
19.9157,0,-0.000443403,0.00022852,-0.00102874,0,0,0,-0,-0.00635909,
19.919,0,-0.000574212,-0.000371022,-0.00278027,0,0,0,-0,-0.00606765,
19.9224,0,-0.000622454,-0.000473875,-0.00325337,0,0,0,-0,-0.00435183,
19.9257,0,-0.00050373,-0.000497584,-0.00338938,0,0,0,-0,-0.00119285,
19.929,0,-0.000141413,-0.000524189,-0.0031576,0,0,0,-0,0.00207784,
19.9324,0,0.000335216,-0.000539742,-0.00263202,0,0,0,-0,0.00663236,
19.9357,0,0.00093988,-0.000532387,-0.00175527,0,0,0,-0,0.0112221,
19.939,0,0.00177049,-0.000360616,0.000369786,0,0,0,-0,0.0145373,
19.9424,0,0.00177049,-0.000360616,0.000369786,0,0,0,-0,0.0145373,
19.9457,0,0.00197926,-0.000262456,0.00111244,0,0,0,-0,0.0161658,
19.949,0,0.00168776,-0.000264985,0.00219736,0,0,0,-0,0.0121663,
19.9524,0,0.00127726,-0.000341611,0.00229621,0,0,0,-0,0.00674923,
19.9557,0,0.00020296,-0.000421283,0.00169791,0,0,0,-0,-0.00349012,
19.959,0,-0.000282816,-0.000606601,0.000947222,0,0,0,-0,-0.00768822,
19.9624,0,-0.000967643,-0.000708927,0.000261761,0,0,0,-0,-0.0115558,
19.9657,0,-0.00130776,-0.000637049,-0.000508687,0,0,0,-0,-0.0121879,
19.9691,0,-0.00167567,-0.000591192,-0.00105948,0,0,0,-0,-0.0128722,
19.9724,0,-0.00192253,-0.000428418,-0.00137975,0,0,0,-0,-0.0126329,
19.9757,0,-0.00170501,-0.000227402,-0.00144112,0,0,0,-0,-0.00635758,
19.9791,0,-0.00152565,-2.50308e-06,-0.00103039,0,0,0,-0,-0.00285666,
19.9823,0,-0.00115532,0.000180016,-0.000444127,0,0,0,-0,0.000744246,
19.9857,0,-0.000716247,0.000431091,0.000128024,0,0,0,-0,0.00252104,
19.989,0,-0.000287581,0.000553871,0.000733776,0,0,0,-0,0.00363273,
19.9923,0,0.000179308,0.000556555,0.00125344,0,0,0,-0,0.00354587,
19.9957,0,0.000509199,0.000591376,0.00158288,0,0,0,-0,0.00251137,
19.999,0,0.000548284,0.000473912,0.00162214,0,0,0,-0,-0.00313031,
20.0023,0,0.000336723,0.000172409,0.00134926,0,0,0,-0,-0.00562509,
20.0056,0,-0.000329118,-0.000364371,0.0004618,0,0,0,-0,-0.00828985,
20.009,0,-0.000329118,-0.000364371,0.0004618,0,0,0,-0,-0.00828985,
20.0123,0,-0.000887539,-0.000700433,-0.000528767,0,0,0,-0,-0.00596002,
20.0156,0,-0.000887539,-0.000700433,-0.000528767,0,0,0,-0,-0.00596002,
20.019,0,-0.00117356,-0.000788026,-0.000829761,0,0,0,-0,-0.004717,
20.0224,0,-0.00124665,-0.000750282,-0.000947819,0,0,0,-0,0.000770539,
20.0257,0,-0.000860497,-0.000504463,-0.000242543,0,0,0,-0,0.00390625,
20.029,0,-0.000489681,-0.000400947,5.90687e-05,0,0,0,-0,0.00403239,
20.0323,0,-0.000321021,-0.000218443,0.000602798,0,0,0,-0,0.00300653,
20.0357,0,-5.96668e-05,-0.000117172,0.00110278,0,0,0,-0,0.00115174,
20.0391,0,0.000233642,-6.67925e-05,0.00154179,0,0,0,-0,0.000324609,
20.0424,0,0.000342794,0.000193249,0.00165209,0,0,0,-0,-0.00124469,
20.0457,0,0.000501534,0.000231477,0.00136148,0,0,0,-0,-0.000799418,
