time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
36.8197,0,0.294673,-0.0308156,-0.0943305,0,0,0,-0,-0.0721477,
36.8231,0,0.2908,-0.031644,-0.0934501,0,0,0,-0,-0.0696966,
36.8264,0,0.288963,-0.0312912,-0.0938733,0,0,0,-0,-0.0734479,
36.8297,0,0.286969,-0.0311937,-0.0934781,0,0,0,-0,-0.0727648,
36.8331,0,0.28197,-0.0294686,-0.091627,0,0,0,-0,-0.0719882,
36.8365,0,0.278955,-0.0289853,-0.0903059,0,0,0,-0,-0.0686496,
36.8397,0,0.276633,-0.027824,-0.0899311,0,0,0,-0,-0.0629184,
36.843,0,0.274841,-0.0264915,-0.0898207,0,0,0,-0,-0.0527918,
36.8464,0,0.271368,-0.0253278,-0.0889281,0,0,0,-0,-0.0505286,
36.8498,0,0.267814,-0.0224861,-0.0866882,0,0,0,-0,-0.0356998,
36.8531,0,0.264846,-0.0209855,-0.0847883,0,0,0,-0,-0.0386693,
36.8564,0,0.262481,-0.0196456,-0.0832684,0,0,0,-0,-0.039763,
36.8597,0,0.26049,-0.0178633,-0.0815434,0,0,0,-0,-0.0366647,
36.8631,0,0.258656,-0.0164557,-0.0800066,0,0,0,-0,-0.0240495,
36.8665,0,0.253832,-0.0132199,-0.076864,0,0,0,-0,-0.00648579,
36.8698,0,0.25169,-0.0120196,-0.0763338,0,0,0,-0,-0.00258307,
36.8731,0,0.249712,-0.0112476,-0.074913,0,0,0,-0,0.000391641,
36.8764,0,0.248843,-0.0108144,-0.0740303,0,0,0,-0,0.0039298,
36.8798,0,0.248289,-0.0112792,-0.0736751,0,0,0,-0,0.00878986,
36.8831,0,0.247881,-0.0115057,-0.0733452,0,0,0,-0,0.00776269,
36.8864,0,0.247418,-0.0116998,-0.072144,0,0,0,-0,0.00574084,
36.8897,0,0.247389,-0.0124202,-0.0705861,0,0,0,-0,0.00773641,
36.893,0,0.246828,-0.0134149,-0.0706609,0,0,0,-0,0.00437566,
36.8963,0,0.246566,-0.0150189,-0.0704142,0,0,0,-0,0.00101632,
36.8997,0,0.248414,-0.0180539,-0.0729194,0,0,0,-0,-0.00863894,
36.903,0,0.251164,-0.0194844,-0.0734864,0,0,0,-0,-0.0144251,
36.9064,0,0.252786,-0.0206017,-0.0737429,0,0,0,-0,-0.0230914,
36.9097,0,0.253447,-0.0213778,-0.0719694,0,0,0,-0,-0.0314007,
36.913,0,0.25534,-0.0233118,-0.0723976,0,0,0,-0,-0.0409176,
36.9164,0,0.257095,-0.0245329,-0.0735391,0,0,0,-0,-0.0511033,
36.9197,0,0.260719,-0.0276347,-0.0742893,0,0,0,-0,-0.0594391,
36.923,0,0.262675,-0.0288915,-0.0741368,0,0,0,-0,-0.0602384,
36.9264,0,0.263934,-0.0296258,-0.0729464,0,0,0,-0,-0.0672138,
36.9297,0,0.265075,-0.0305775,-0.0712274,0,0,0,-0,-0.054901,
36.9331,0,0.265522,-0.0310035,-0.0693453,0,0,0,-0,-0.0569915,
36.9364,0,0.266015,-0.0337902,-0.0688123,0,0,0,-0,-0.0426412,
36.9397,0,0.265958,-0.0345055,-0.0694356,0,0,0,-0,-0.0393186,
36.943,0,0.265769,-0.0355295,-0.0694974,0,0,0,-0,-0.0308484,
36.9464,0,0.265392,-0.0364976,-0.0705984,0,0,0,-0,-0.0214422,
36.9497,0,0.264596,-0.0381198,-0.0695559,0,0,0,-0,-0.0111284,
36.9531,0,0.263893,-0.0388514,-0.0694685,0,0,0,-0,-0.000868435,
36.9564,0,0.263715,-0.038886,-0.0695702,0,0,0,-0,0.00343742,
36.9597,0,0.264359,-0.039028,-0.0711613,0,0,0,-0,0.00377472,
36.963,0,0.263003,-0.0399567,-0.0722189,0,0,0,-0,0.00240285,
36.9664,0,0.262411,-0.0402096,-0.0732693,0,0,0,-0,-0.00249175,
36.9697,0,0.262264,-0.0409819,-0.0736545,0,0,0,-0,-0.000279338,
36.973,0,0.262461,-0.0413219,-0.0739191,0,0,0,-0,0.00314381,
36.9764,0,0.261977,-0.0421247,-0.075133,0,0,0,-0,0.000509237,
36.9797,0,0.261094,-0.0436067,-0.0746663,0,0,0,-0,-0.0140318,
36.9831,0,0.260899,-0.0440889,-0.0743293,0,0,0,-0,-0.0108051,
36.9864,0,0.259703,-0.0458435,-0.0741114,0,0,0,-0,-0.0208766,
36.9897,0,0.258309,-0.0467627,-0.0741509,0,0,0,-0,-0.0234131,
36.993,0,0.256748,-0.0471762,-0.073135,0,0,0,-0,-0.019075,
36.9964,0,0.255661,-0.0472766,-0.0732188,0,0,0,-0,-0.0155379,
36.9997,0,0.254351,-0.0479626,-0.0750203,0,0,0.166523,-0,-0.0155248,
37.0031,0,0.250866,-0.0486977,-0.0769845,0,0,0.166523,-0,-0.0227345,
37.0064,0,0.249933,-0.0490445,-0.0770913,0,0,0.177896,-0,-0.0329738,
37.0097,0,0.248861,-0.0485467,-0.0763657,0,0,0.177896,-0,-0.040414,
37.0132,0,0.247485,-0.0478615,-0.0756104,0,0,0.193026,-0,-0.0381909,
37.0164,0,0.244589,-0.0474033,-0.0766223,0,0,0.193026,-0,-0.0351035,
37.0199,0,0.24291,-0.047285,-0.0766604,0,0,0.208189,-0,-0.0400585,
37.023,0,0.24073,-0.0469511,-0.0763194,0,0,0.253646,-0,-0.0443983,
37.0264,0,0.239574,-0.0468281,-0.0764195,0,0,0.253646,-0,-0.0395371,
37.0297,0,0.237238,-0.0473796,-0.0773041,0,0,0.272599,-0,-0.0296434,
37.033,0,0.235604,-0.0481206,-0.0776908,0,0,0.272599,-0,-0.0338055,
37.0364,0,0.234491,-0.0482637,-0.0767846,0,0,0.272599,-0,-0.0346388,
37.0397,0,0.23281,-0.0489509,-0.076318,0,0,0.291521,-0,-0.0446538,
37.043,0,0.231183,-0.0499956,-0.0759493,0,0,0.291521,-0,-0.0535736,
37.0464,0,0.230126,-0.0509844,-0.0748445,0,0,0.325605,-0,-0.0489429,
37.0497,0,0.227872,-0.0501857,-0.0736104,0,0,0.325605,-0,-0.0302077,
37.053,0,0.227872,-0.0501857,-0.0736104,0,0,0.35214,-0,-0.0302077,
37.0564,0,0.223315,-0.0500682,-0.0749378,0,0,0.35214,-0,-0.022674,
37.0597,0,0.223315,-0.0500682,-0.0749378,0,0,0.35214,-0,-0.022674,
37.063,0,0.221981,-0.0503256,-0.0760472,0,0,0.386225,-0,-0.0214477,
37.0664,0,0.217724,-0.050802,-0.0767141,0,0,0.386225,-0,-0.0303029,
37.0697,0,0.214236,-0.0508666,-0.0742261,0,0,0.397597,-0,-0.0242012,
37.073,0,0.212837,-0.0495952,-0.0713777,0,0,0.397597,-0,-0.0167262,
37.0764,0,0.210971,-0.0491322,-0.0689927,0,0,0.397597,-0,-0.020108,
37.0797,0,0.208599,-0.0488052,-0.0663225,0,0,0.41276,-0,-0.0223239,
37.0831,0,0.207068,-0.0485327,-0.0629218,0,0,0.42789,-0,-0.0223169,
37.0864,0,0.203743,-0.0495301,-0.0582561,0,0,0.443053,-0,-0.0186039,
37.0897,0,0.201747,-0.0501426,-0.0563637,0,0,0.443053,-0,-0.0220735,
37.093,0,0.200364,-0.0505862,-0.0538634,0,0,0.469556,-0,-0.0271082,
37.0964,0,0.197127,-0.0518521,-0.0428489,0,0,0.469556,-0,-0.053296,
37.1015,0,0.19589,-0.0522037,-0.0367185,0,0,0.469556,-0,-0.0528089,
37.103,0,0.192327,-0.0515203,-0.0232681,0,0,0.484719,-0,-0.0426384,
37.1064,0,0.192327,-0.0515203,-0.0232681,0,0,0.484719,-0,-0.0426384,
37.1097,0,0.188723,-0.0502558,-0.016316,0,0,0.484719,-0,-0.0390686,
37.113,0,0.18681,-0.0501935,-0.0101457,0,0,0.484719,-0,-0.0418215,
37.1164,0,0.181104,-0.049698,0.0017318,0,0,0.499882,-0,-0.0444418,
37.1197,0,0.179231,-0.0498734,0.00872512,0,0,0.499882,-0,-0.0443902,
37.123,0,0.176877,-0.0501888,0.0159856,0,0,0.499882,-0,-0.0443052,
37.1264,0,0.175049,-0.0499568,0.0236258,0,0,0.499882,-0,-0.0389918,
37.1297,0,0.172688,-0.0495664,0.0317978,0,0,0.499882,-0,-0.0375226,
37.133,0,0.168375,-0.0490939,0.0501195,0,0,0.499882,-0,-0.0341486,
37.1365,0,0.16643,-0.0490113,0.0590972,0,0,0.499882,-0,-0.0311468,
37.1397,0,0.164702,-0.048602,0.0681636,0,0,0.499882,-0,-0.0233852,
37.1431,0,0.162999,-0.048515,0.0756111,0,0,0.499882,-0,-0.0157968,
37.1465,0,0.160392,-0.0482733,0.0915525,0,0,0.499882,-0,-0.011715,
37.1498,0,0.159109,-0.0484742,0.100463,0,0,0.499882,-0,-0.00996324,
37.153,0,0.157345,-0.0490839,0.108544,0,0,0.499882,-0,-0.0157276,
37.1564,0,0.155604,-0.0495139,0.116855,0,0,0.499882,-0,-0.0154959,
37.1597,0,0.154053,-0.0493298,0.125112,0,0,0.499882,-0,-0.0113543,
37.1631,0,0.152174,-0.0491748,0.133799,0,0,0.499882,-0,-0.00913235,
37.1664,0,0.147807,-0.0485101,0.149052,0,0,0.499882,-0,-0.0076035,
37.1697,0,0.145342,-0.0482694,0.156294,0,0,0.499882,-0,-0.0105973,
37.1731,0,0.142896,-0.0481983,0.163404,0,0,0.499882,-0,-0.0145414,
37.1764,0,0.141151,-0.0480645,0.171943,0,0,0.499882,-0,-0.0179023,
37.1797,0,0.138415,-0.0481062,0.178608,0,0,0.499882,-0,-0.0268232,
37.183,0,0.134164,-0.0485719,0.192119,0,0,0.499882,-0,-0.0358108,
37.1863,0,0.134164,-0.0485719,0.192119,0,0,0.499882,-0,-0.0358108,
37.1897,0,0.131238,-0.0487929,0.198579,0,0,0.499882,-0,-0.0409868,
37.193,0,0.125166,-0.0491853,0.212636,0,0,0.499882,-0,-0.0476228,
37.1964,0,0.123305,-0.0489611,0.219414,0,0,0.499882,-0,-0.0415162,
37.1997,0,0.119698,-0.0462802,0.234365,0,0,0.499882,-0,-0.0215249,
37.2031,0,0.118084,-0.0451505,0.242331,0,0,0.499882,-0,-0.0125118,
37.2064,0,0.115411,-0.0443674,0.249866,0,0,0.499882,-0,-0.0105643,
37.2098,0,0.112273,-0.0438022,0.256367,0,0,0.499882,-0,-0.0138245,
37.213,0,0.109322,-0.0417847,0.267219,0,0,0.499882,-0,0.00877117,
37.2164,0,0.109322,-0.0417847,0.267219,0,0,0.499882,-0,0.00877117,
37.2197,0,0.105141,-0.0397919,0.276971,0,0,0.499882,-0,0.0259256,
37.223,0,0.103088,-0.038612,0.281511,0,0,0.499882,-0,0.0324389,
37.2264,0,0.101434,-0.0382378,0.285048,0,0,0.499882,-0,0.0376175,
37.2297,0,0.0993196,-0.0382462,0.288534,0,0,0.499882,-0,0.0363169,
37.2331,0,0.0954842,-0.0383397,0.296921,0,0,0.499882,-0,0.0282187,
37.2364,0,0.0934065,-0.0381076,0.301402,0,0,0.499882,-0,0.025386,
37.2398,0,0.0914344,-0.0374518,0.304862,0,0,0.499882,-0,0.0285976,
37.243,0,0.0890235,-0.0378975,0.308065,0,0,0.499882,-0,0.019012,
37.2464,0,0.0836944,-0.0390745,0.314817,0,0,0.499882,-0,0.00465536,
37.2497,0,0.0819062,-0.0392488,0.318369,0,0,0.499882,-0,-0.00359808,
37.253,0,0.0801917,-0.0391197,0.322072,0,0,0.499882,-0,-0.00816775,
37.2564,0,0.0782749,-0.0395149,0.326033,0,0,0.499882,-0,-0.0107571,
37.2597,0,0.0759848,-0.0391652,0.330087,0,0,0.499882,-0,-0.00911782,
37.263,0,0.0702821,-0.0392769,0.335641,0,0,0.499882,-0,-0.0292493,
37.2664,0,0.0684757,-0.039568,0.337993,0,0,0.499882,-0,-0.0289569,
37.2697,0,0.0666267,-0.0393106,0.340316,0,0,0.499882,-0,-0.0291175,
37.273,0,0.064412,-0.03852,0.341778,0,0,0.499882,-0,-0.0227242,
37.2764,0,0.0625536,-0.0378105,0.343877,0,0,0.499882,-0,-0.0136585,
37.2797,0,0.060699,-0.0375491,0.346281,0,0,0.499882,-0,-0.0127546,
37.2831,0,0.056314,-0.0357136,0.348289,0,0,0.499882,-0,-0.0133692,
37.2866,0,0.0538384,-0.0355307,0.350049,0,0,0.499882,-0,-0.00956397,
37.2897,0,0.0527192,-0.0351884,0.351388,0,0,0.499882,-0,-0.00675955,
37.293,0,0.050828,-0.0342344,0.353374,0,0,0.499882,-0,-0.00385125,
37.2964,0,0.0489477,-0.0322289,0.354719,0,0,0.499882,-0,0.0113093,
37.2997,0,0.0460965,-0.0317427,0.35646,0,0,0.499882,-0,0.0146956,
37.303,0,0.0436943,-0.030791,0.360918,0,0,0.499882,-0,0.0205764,
37.3064,0,0.0422818,-0.0301827,0.363478,0,0,0.499882,-0,0.0267226,
37.3097,0,0.0399717,-0.0299597,0.366151,0,0,0.450635,-0,0.0273045,
37.313,0,0.0379121,-0.0302789,0.368806,0,0,0.450635,-0,0.0271988,
37.3164,0,0.0363447,-0.0300807,0.371337,0,0,0.450635,-0,0.0318663,
37.3197,0,0.0326408,-0.0296267,0.373745,0,0,0.405178,-0,0.0320068,
37.3231,0,0.0326408,-0.0296267,0.373745,0,0,0.386225,-0,0.0320068,
37.3264,0,0.0315888,-0.0305791,0.375683,0,0,0.325605,-0,0.028245,
37.3297,0,0.0271586,-0.0320141,0.377926,0,0,0.325605,-0,0.0163088,
37.3331,0,0.0243808,-0.0322433,0.382634,0,0,0.268809,-0,0.0236644,
37.3364,0,0.0223479,-0.0326315,0.383135,0,0,0.268809,-0,0.0215417,
37.3398,0,0.0201942,-0.0331814,0.383491,0,0,0.196817,-0,0.0174137,
37.3431,0,0.0184143,-0.0330901,0.384964,0,0,0,-0,0.0113577,
37.3464,0,0.0162754,-0.0339419,0.386202,0,0,0,-0,0.00616917,
37.3497,0,0.0126631,-0.032061,0.389034,0,0,0,-0,0.0182642,
37.353,0,0.0114542,-0.0316244,0.390174,0,0,0,-0,0.0211093,
37.3564,0,0.0103969,-0.0316701,0.391325,0,0,0,-0,0.0204971,
37.3597,0,0.00845701,-0.031357,0.391835,0,0,0,-0,0.0200759,
37.363,0,0.00653556,-0.0310861,0.392583,0,0,0,-0,0.0250538,
37.3664,0,0.00290895,-0.0287269,0.39335,0,0,0,-0,0.0260959,
37.3697,0,0.00181014,-0.0282425,0.394186,0,0,0,-0,0.035709,
37.373,0,0.000610189,-0.0284537,0.39522,0,0,0,-0,0.0416673,
37.3764,0,-0.00112482,-0.027882,0.39461,0,0,0,-0,0.0482385,
37.3797,0,-0.00435008,-0.0266742,0.392457,0,0,0,-0,0.0430516,
37.3831,0,-0.00647054,-0.0277804,0.391127,0,0,0,-0,0.0288907,
37.3864,0,-0.00720871,-0.0274537,0.389739,0,0,0,-0,0.0346647,
37.3897,0,-0.00914739,-0.0272883,0.389024,0,0,0,-0,0.0328026,
37.393,0,-0.0112702,-0.0274962,0.388331,0,0,0,-0,0.0397563,
37.3964,0,-0.0122749,-0.0274629,0.387146,0,0,0,-0,0.0422308,
37.3997,0,-0.0157829,-0.0272185,0.384078,0,0,0,-0,0.0329214,
37.403,0,-0.0171222,-0.0263874,0.381323,0,0,0,-0,0.0404769,
37.4064,0,-0.018425,-0.0260006,0.379353,0,0,0,-0,0.0362548,
37.4097,0,-0.0198532,-0.0257932,0.377665,0,0,0,-0,0.0307243,
37.4131,0,-0.0217153,-0.0258233,0.376691,0,0,0,-0,0.0362741,
37.4165,0,-0.023012,-0.0254783,0.374842,0,0,0,-0,0.0378989,
37.4197,0,-0.0243287,-0.0245802,0.37278,0,0,0,-0,0.0367969,
37.4231,0,-0.0275189,-0.0237171,0.365896,0,0,0,-0,0.0270754,
37.4264,0,-0.0275189,-0.0237171,0.365896,0,0,0,-0,0.0270754,
37.4298,0,-0.0312009,-0.0222611,0.359049,0,0,0,-0,0.0183038,
37.433,0,-0.0327842,-0.0216722,0.35528,0,0,0,-0,0.0204639,
37.4364,0,-0.0353514,-0.021825,0.346793,0,0,0,-0,0.0101335,
37.4397,0,-0.037328,-0.0219906,0.342714,0,0,0,-0,0.0013237,
37.443,0,-0.0394411,-0.0223623,0.337499,0,0,0,-0,0.001421,
37.4464,0,-0.0435088,-0.0231489,0.329056,0,0,0,-0,-0.0124662,
37.4497,0,-0.044165,-0.0227945,0.324591,0,0,0,-0,-0.0120202,
37.4532,0,-0.0453491,-0.0225451,0.320033,0,0,0,-0,-0.012878,
37.4564,0,-0.0463458,-0.0221391,0.314071,0,0,0,-0,-0.010667,
37.4597,0,-0.0478272,-0.0217978,0.306529,0,0,0,-0,-0.00961555,
37.4631,0,-0.049768,-0.0230265,0.295055,0,0,0,-0,-0.014884,
37.4664,0,-0.0503829,-0.0224353,0.290321,0,0,0,-0,-0.00440219,
37.4697,0,-0.0512148,-0.0222721,0.285305,0,0,0,-0,0.00028721,
37.473,0,-0.051958,-0.0219955,0.280454,0,0,0,-0,0.00705832,
37.4764,0,-0.0526986,-0.0209331,0.275653,0,0,0,-0,0.0169669,
37.4798,0,-0.0545607,-0.0199715,0.264376,0,0,0,-0,0.0286086,
37.483,0,-0.056081,-0.0197282,0.25888,0,0,0,-0,0.0328779,
37.4864,0,-0.0569552,-0.0190328,0.25309,0,0,0,-0,0.0422776,
37.4897,0,-0.0578886,-0.0184898,0.248256,0,0,0,-0,0.0516851,
37.493,0,-0.0587166,-0.0179949,0.24334,0,0,0,-0,0.0613883,
37.4964,0,-0.0598036,-0.0176267,0.238913,0,0,0,-0,0.0687931,
37.4997,0,-0.0621262,-0.0175315,0.230345,0,0,0,-0,0.0847803,
37.5031,0,-0.0643915,-0.0169375,0.226894,0,0,0,-0,0.0736733,
37.5064,0,-0.0655778,-0.0157688,0.223091,0,0,0,-0,0.0793395,
37.5097,0,-0.0668756,-0.014521,0.219175,0,0,0,-0,0.0801968,
37.513,0,-0.0700684,-0.0130682,0.209402,0,0,0,-0,0.0709982,
37.5164,0,-0.0719963,-0.013388,0.205024,0,0,0,-0,0.0556904,
37.5197,0,-0.0734423,-0.0133603,0.200929,0,0,0,-0,0.0423351,
37.523,0,-0.0749543,-0.0130352,0.196522,0,0,0,-0,0.0339977,
37.5263,0,-0.0759838,-0.0122816,0.192693,0,0,0,-0,0.0211038,
37.5297,0,-0.0762549,-0.0115508,0.18851,0,0,0,-0,0.0168427,
37.533,0,-0.07695,-0.00986433,0.181099,0,0,0,-0,0.00169174,
37.5364,0,-0.0770257,-0.00899478,0.177158,0,0,0,-0,-0.00189624,
37.5397,0,-0.0775259,-0.00867638,0.174475,0,0,0,-0,-0.00701159,
37.543,0,-0.0775525,-0.00774469,0.171943,0,0,0,-0,-0.00575829,
37.5463,0,-0.0780002,-0.0069534,0.169722,0,0,0,-0,-0.00384495,
37.5499,0,-0.0780344,-0.00428955,0.165059,0,0,0,-0,0.00951532,
37.5532,0,-0.0775781,-0.00302247,0.162422,0,0,0,-0,0.027666,
37.5564,0,-0.0771677,-0.00276505,0.16047,0,0,0,-0,0.0372699,
37.5598,0,-0.0774789,-0.00251941,0.157691,0,0,0,-0,0.0451641,
37.5631,0,-0.0770799,-0.00172668,0.155254,0,0,0,-0,0.060223,
37.5664,0,-0.0763045,-0.000882935,0.152883,0,0,0,-0,0.0707135,
37.5699,0,-0.0757691,-0.000361302,0.147303,0,0,0,-0,0.0846282,
37.5734,0,-0.076133,-0.000901697,0.144786,0,0,0,-0,0.0807488,
37.5764,0,-0.076443,-0.00140131,0.142287,0,0,0,-0,0.0792555,
37.5797,0,-0.0766498,-0.00152533,0.13974,0,0,0,-0,0.0784039,
37.583,0,-0.0777325,-0.00203982,0.135449,0,0,0,-0,0.0632911,
37.5864,0,-0.0780786,-0.00255336,0.133493,0,0,0,-0,0.0531002,
37.5897,0,-0.0784214,-0.00311675,0.131588,0,0,0,-0,0.0375926,
37.593,0,-0.0788855,-0.0033623,0.129935,0,0,0,-0,0.0229125,
37.5964,0,-0.0799608,-0.00324423,0.129314,0,0,0,-0,0.00773489,
37.5997,0,-0.0823363,-0.00245481,0.128667,0,0,0,-0,-0.0132684,
37.603,0,-0.0835223,-0.00187297,0.128758,0,0,0,-0,-0.0244876,
37.6064,0,-0.0845646,-0.0013276,0.129111,0,0,0,-0,-0.0241996,
37.6097,0,-0.0851606,-0.000554788,0.128943,0,0,0,-0,-0.0182555,
37.6131,0,-0.0871733,-0.000244885,0.129759,0,0,0,-0,-0.0194714,
37.6164,0,-0.0878873,0.000142308,0.129181,0,0,0,-0,-0.0169134,
37.6198,0,-0.0878873,0.000142308,0.129181,0,0,0,-0,-0.0169134,
37.623,0,-0.0879655,0.00103972,0.128137,0,0,0,-0,-0.00829394,
37.6264,0,-0.0872729,0.00185001,0.127515,0,0,0,-0,0.0020504,
37.6297,0,-0.0865462,0.00218991,0.126893,0,0,0,-0,0.0146107,
37.6331,0,-0.085602,0.00268918,0.126179,0,0,0,-0,0.02897,
37.6364,0,-0.0834968,0.00213665,0.122838,0,0,0,-0,0.0583981,
37.6397,0,-0.0829957,0.0014102,0.120444,0,0,0,-0,0.0613682,
37.6431,0,-0.0823681,0.000945537,0.118255,0,0,0,-0,0.0676034,
37.6465,0,-0.0817345,0.000350661,0.11627,0,0,0,-0,0.0681335,
37.6497,0,-0.0817607,0.000265309,0.114515,0,0,0,-0,0.0639813,
37.6532,0,-0.0823305,0.000491312,0.109806,0,0,0,-0,0.055856,
37.6564,0,-0.0827076,0.000533881,0.107585,0,0,0,-0,0.0535383,
37.6598,0,-0.0829821,0.000712941,0.105475,0,0,0,-0,0.0524519,
37.663,0,-0.0833546,0.000703823,0.104246,0,0,0,-0,0.0487288,
37.6664,0,-0.0854434,0.00103672,0.102139,0,0,0,-0,0.0334544,
37.6697,0,-0.0870376,0.00149103,0.101776,0,0,0,-0,0.024506,
37.673,0,-0.0883768,0.00208187,0.101161,0,0,0,-0,0.016434,
37.6763,0,-0.089747,0.00255985,0.0997784,0,0,0,-0,0.00525755,
37.6797,0,-0.0900218,0.00341827,0.0999152,0,0,0,-0,0.000359459,
37.6831,0,-0.0905749,0.00458873,0.100997,0,0,0,-0,-0.00298373,
37.6864,0,-0.0915703,0.00557857,0.102287,0,0,0,-0,0.004517,
37.6897,0,-0.0917162,0.00569653,0.102611,0,0,0,-0,0.00510695,
37.6931,0,-0.091382,0.00634006,0.10321,0,0,0,-0,0.0151294,
37.6964,0,-0.0904319,0.00712199,0.103399,0,0,0,-0,0.0229907,
37.6998,0,-0.088328,0.00842643,0.10421,0,0,0,-0,0.0420362,
37.7031,0,-0.0873511,0.00901062,0.104662,0,0,0,-0,0.0485617,
37.7063,0,-0.0860371,0.00930618,0.104673,0,0,0,-0,0.0569551,
37.7097,0,-0.085021,0.00866589,0.102955,0,0,0,-0,0.0585974,
37.713,0,-0.0833515,0.00719572,0.100737,0,0,0,-0,0.0695105,
37.7163,0,-0.0825907,0.00630622,0.099676,0,0,0,-0,0.0674749,
37.7197,0,-0.0817111,0.00579565,0.0983277,0,0,0,-0,0.066246,
37.723,0,-0.0819745,0.00546937,0.0967124,0,0,0,-0,0.0550832,
37.7264,0,-0.0821586,0.00527111,0.0955449,0,0,0,-0,0.0458864,
37.7298,0,-0.0824723,0.00523073,0.0944765,0,0,0,-0,0.0386874,
37.733,0,-0.0824439,0.00467261,0.0928212,0,0,0,-0,0.0262232,
37.7363,0,-0.0826914,0.00461022,0.0918702,0,0,0,-0,0.0133836,
37.7397,0,-0.084677,0.00429974,0.0904813,0,0,0,-0,-0.00838121,
37.743,0,-0.0860318,0.00436347,0.0909972,0,0,0,-0,-0.014247,
37.7463,0,-0.08847,0.00595291,0.0933246,0,0,0,-0,-0.0245984,
37.7497,0,-0.0887516,0.00785839,0.0949291,0,0,0,-0,-0.0206727,
37.7531,0,-0.0887814,0.00998249,0.0963192,0,0,0,-0,-0.0123387,
37.7564,0,-0.0884618,0.0116795,0.0979275,0,0,0,-0,-0.00574467,
37.7598,0,-0.0881196,0.0132203,0.0996432,0,0,0,-0,-0.000139427,
37.763,0,-0.0873318,0.0143654,0.100829,0,0,0,-0,0.00595594,
37.7664,0,-0.0852635,0.0156501,0.101462,0,0,0,-0,0.0235531,
37.7698,0,-0.0839707,0.0161144,0.101634,0,0,0,-0,0.039978,
37.773,0,-0.0825547,0.0163842,0.102013,0,0,0,-0,0.0490681,
37.7764,0,-0.0808555,0.0165322,0.101868,0,0,0,-0,0.0591204,
37.7797,0,-0.0793322,0.0164431,0.100653,0,0,0,-0,0.0642156,
37.7832,0,-0.0769333,0.015941,0.0972602,0,0,0,-0,0.0643379,
37.7864,0,-0.0752846,0.015498,0.0952434,0,0,0,-0,0.0636183,
37.7906,0,-0.0746552,0.0147736,0.093846,0,0,0,-0,0.0524248,
37.793,0,-0.0746149,0.0136895,0.0905771,0,0,0,-0,0.0267281,
37.7964,0,-0.0746149,0.0136895,0.0905771,0,0,0,-0,0.0267281,
37.7997,0,-0.0764501,0.0130195,0.0883486,0,0,0,-0,0.00373481,
37.8031,0,-0.0778156,0.0128585,0.0872139,0,0,0,-0,-0.0110439,
37.8064,0,-0.0783361,0.013035,0.0867404,0,0,0,-0,-0.0194444,
37.8097,0,-0.0788964,0.0134314,0.0860089,0,0,0,-0,-0.0278647,
37.813,0,-0.0794956,0.0141108,0.0858839,0,0,0,-0,-0.0402727,
37.8165,0,-0.0796508,0.0142742,0.0858038,0,0,0,-0,-0.0439191,
37.8197,0,-0.0796755,0.0149855,0.0868524,0,0,0,-0,-0.0421558,
37.8231,0,-0.0798641,0.0155386,0.0884053,0,0,0,-0,-0.0431918,
37.8264,0,-0.0799284,0.0164806,0.09003,0,0,0,-0,-0.0309347,
37.83,0,-0.0796141,0.0174325,0.0920762,0,0,0,-0,-0.0194987,
37.8332,0,-0.0787753,0.0185052,0.095679,0,0,0,-0,0.00782037,
37.8364,0,-0.0787753,0.0185052,0.095679,0,0,0,-0,0.00782037,
37.8397,0,-0.0775322,0.0192294,0.0976889,0,0,0,-0,0.0254354,
37.843,0,-0.0766153,0.019637,0.0983533,0,0,0,-0,0.0398477,
37.8463,0,-0.0761244,0.0199403,0.0996392,0,0,0,-0,0.0434142,
37.8497,0,-0.075494,0.0202808,0.101192,0,0,0,-0,0.0517349,
37.853,0,-0.0752706,0.0202792,0.101454,0,0,0,-0,0.0515647,
37.8564,0,-0.0752317,0.0202244,0.101569,0,0,0,-0,0.0553236,
37.8597,0,-0.0754309,0.0198687,0.101117,0,0,0,-0,0.0509401,
37.863,0,-0.0751077,0.0195777,0.10052,0,0,0,-0,0.0503941,
37.8664,0,-0.0748372,0.019053,0.0987779,0,0,0,-0,0.0479734,
37.8697,0,-0.0762727,0.0174371,0.0957176,0,0,0,-0,0.0192179,
37.8731,0,-0.0768981,0.016719,0.09386,0,0,0,-0,0.00426816,
37.8764,0,-0.0766661,0.0167191,0.0929558,0,0,0.181654,-0,0.00148822,
37.8797,0,-0.0769533,0.0166705,0.0912781,0,0,0.181654,-0,-0.00968777,
37.883,0,-0.0763158,0.0164512,0.0890049,0,0,0.230901,-0,-0.0172434,
37.8865,0,-0.0756619,0.0162596,0.0880185,0,0,0.249855,-0,-0.0210001,
37.8897,0,-0.0749309,0.0160506,0.0873387,0,0,0.249855,-0,-0.0222248,
37.8931,0,-0.0735988,0.0157757,0.0864029,0,0,0.355931,-0,-0.0262363,
37.8964,0,-0.0724748,0.0155331,0.0856442,0,0,0.355931,-0,-0.0264153,
37.8997,0,-0.071264,0.0152472,0.0852823,0,0,0.4241,-0,-0.0231363,
37.903,0,-0.0699632,0.0150454,0.0849575,0,0,0.435472,-0,-0.0222411,
37.9072,0,-0.067314,0.0154031,0.0851306,0,0,0.507463,-0,-0.0144003,
