time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
85.9829,0,115.066,261.273,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.56683,0.235716,1.08284,-0.768435,0.239362,1.05721,-0.630373,0.0569405,0.984462,-0.479214,0.0710679,1.01214,-1.159,0.504141,2.18659,-1.63625,0.510456,2.18822,-1.6205,0.134689,2.50114,-1.15632,0.167783,2.46973,115.066,261.273,0.453016,150.804,175.187,0.564363,-0.996308,0.0215415,-0.0556136,-0.0617511,0.997102,0.0106726,0.0504171,0.0559587,-0.999451,0.0321136,-0.00708603,-0.00414052,-35.7374,86.0856,-0.111346,-0.530924,-3.67739,0.000984386,0.153912,0.0529403,-0.435571,-0.00963407,0.00212581,0.00124216,0,0,0,0,0,0,-7.65435,18.6454,-0.0412999,-0.0447996,-0.651407,0.000199644,-18.6613,37.5532,-0.276896,-7.60955,19.2969,-0.0414996,430.276,-3.29442,6.80728,-0.0493533,-0.0173798,0.687777,0.805019,
86.0201,0,113.964,263.733,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.56915,0.242085,1.08152,-0.777072,0.246975,1.06341,-0.635348,0.0612759,0.9872,-0.47939,0.0746978,1.00908,-1.15742,0.508066,2.18149,-1.63467,0.5137,2.1837,-1.61801,0.137956,2.4966,-1.15392,0.171712,2.46463,113.964,263.733,0.452654,150.804,175.187,0.564363,-0.996547,0.029303,-0.0477971,-0.0612467,0.997102,0.0106726,0.0504171,0.0559587,-0.999183,0.0402671,0.000290948,-0.00331633,-36.8398,88.546,-0.111708,0.696137,-4.86639,0.00274993,0.158719,0.048708,-0.432693,-0.0120801,-8.72844e-05,0.000994898,0,0,0,0,0,0,-7.41125,17.2772,-0.00537121,-0.0999942,-0.700391,0.000173937,-17.3807,37.0085,-0.275166,-7.31126,17.9776,-0.00554515,376.648,-3.58499,7.2324,-0.0526056,-0.0173651,0.687131,0.805666,
86.0851,0,112.166,267.365,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.566398,0.248547,1.06709,-0.765763,0.251653,1.03762,-0.625557,0.0664549,0.965403,-0.476422,0.0812823,0.996156,-1.15771,0.513527,2.17492,-1.63496,0.519193,2.1771,-1.61834,0.143447,2.49,-1.15425,0.177173,2.45806,112.166,267.365,0.440162,150.804,175.187,0.564363,-0.995929,0.0209845,-0.0625269,-0.0614426,0.997102,0.0106726,0.0504171,0.0559587,-0.99941,0.0311517,-0.0139639,-0.00380837,-38.6377,92.1775,-0.124201,-1.56406,-3.48951,-4.67963e-05,0.171124,0.0464516,-0.482306,-0.0093455,0.00418916,0.00114251,0,0,0,0,0,0,-7.60983,17.51,-0.0456391,-0.147453,-0.852182,0.000199783,-21.6537,40.8796,-0.310572,-7.46237,18.3622,-0.0458389,392.858,-4.29646,8.52828,-0.0627753,-0.0173489,0.686004,0.806793,
86.121,0,111.603,269.145,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.539749,0.240737,1.01417,-0.740323,0.246253,0.999855,-0.614404,0.0677631,0.947392,-0.462946,0.0799996,0.963956,-1.15864,0.518364,2.16956,-1.63589,0.524286,2.17149,-1.61964,0.148535,2.4844,-1.15551,0.182011,2.4527,111.603,269.145,0.390938,150.804,175.187,0.564363,-0.997272,0.00971462,-0.0279827,-0.067614,0.997102,0.0106726,0.0504171,0.0559587,-0.999473,0.022173,0.0211127,-0.0108236,-39.2007,93.9578,-0.173424,3.85836,-2.43827,0.00494991,0.283666,0.0107036,-0.630038,-0.0066519,-0.0063338,0.00324709,0,0,0,0,0,0,-5.46101,12.8492,-0.0626354,-0.0490092,-0.751702,0.000266811,-13.8406,43.3391,-0.426171,-5.412,13.6009,-0.0629022,214.279,-3.85341,7.95645,-0.0614916,-0.0173207,0.685382,0.807415,
86.1898,0,110.171,271.948,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.549963,0.250834,1.02639,-0.76007,0.258026,1.02135,-0.627092,0.0739545,0.959732,-0.468536,0.0853498,0.969603,-1.16095,0.524976,2.16254,-1.63819,0.531744,2.16379,-1.62305,0.155961,2.47673,-1.15881,0.188615,2.44568,110.171,271.948,0.403823,150.804,175.187,0.564363,-0.997293,0.0252121,-0.0185048,-0.0665464,0.997102,0.0106726,0.0504171,0.0559587,-0.998791,0.0381023,0.0297083,-0.00907776,-40.6325,96.7608,-0.160539,5.40137,-4.72611,0.00756903,0.266667,0.0120446,-0.584115,-0.0114307,-0.00891249,0.00272333,0,0,0,0,0,0,-6.03429,13.0808,-0.0484337,0.300421,-0.895177,0.000687446,-12.2531,41.3253,-0.39005,-6.33471,13.976,-0.0491212,235.459,-4.12079,9.61409,-0.0800574,-0.0173052,0.684191,0.808605,
86.2212,0,109.569,273.003,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.548899,0.252337,1.0215,-0.756047,0.258631,1.01278,-0.624852,0.0754425,0.953455,-0.468538,0.0874863,0.966117,-1.16129,0.527504,2.15945,-1.63853,0.53445,2.16056,-1.62363,0.158662,2.47349,-1.15937,0.191143,2.44259,109.569,273.003,0.400794,150.804,175.187,0.564363,-0.997294,0.0223094,-0.0240778,-0.0657806,0.997102,0.0106726,0.0504171,0.0559587,-0.999061,0.0348576,0.0243222,-0.00840101,-41.2345,97.8159,-0.163568,4.52202,-4.2817,0.00650401,0.268014,0.0115399,-0.596027,-0.0104573,-0.00729665,0.0025203,0,0,0,0,0,0,-5.49702,11.7303,-0.052222,0.490447,-0.924878,0.000897037,-13.8668,42.5163,-0.399211,-5.98746,12.6552,-0.053119,196.007,-3.88423,9.65973,-0.0830075,-0.0172755,0.683649,0.809148,
86.2549,0,109.074,274.03,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.558254,0.258703,1.0365,-0.758248,0.262049,1.01363,-0.624284,0.0771422,0.95041,-0.474053,0.0917466,0.97495,-1.1633,0.532556,2.15392,-1.64053,0.54026,2.15438,-1.62664,0.16445,2.46734,-1.16229,0.196193,2.43706,109.074,274.03,0.416165,150.804,175.187,0.564363,-0.996635,0.0220023,-0.0490714,-0.0618599,0.997102,0.0106726,0.0504171,0.0559587,-0.999448,0.0329481,-0.000573237,-0.00427722,-41.7296,98.8424,-0.148198,0.565409,-3.91241,0.00237445,0.223027,0.0264095,-0.556347,-0.00988442,0.000171971,0.00128317,0,0,0,0,0,0,-4.88974,10.2964,-0.0364897,0.573192,-0.904115,0.000977316,-20.0207,43.5808,-0.366951,-5.46293,11.2005,-0.037467,155.296,-3.78518,9.7246,-0.0856586,-0.0172619,0.683066,0.809731,
86.3232,0,108.268,275.922,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.549653,0.25857,1.01669,-0.741142,0.25952,0.985128,-0.611833,0.0777125,0.929647,-0.468088,0.0939769,0.960538,-1.1642,0.536445,2.15003,-1.64142,0.544628,2.15009,-1.62818,0.168804,2.46306,-1.16377,0.200081,2.43317,108.268,275.922,0.397718,150.804,175.187,0.564363,-0.996376,0.0115351,-0.0583414,-0.0608183,0.997102,0.0106726,0.0504171,0.0559587,-0.99971,0.0219372,-0.00923257,-0.00368198,-42.536,100.735,-0.166645,-0.948258,-2.41031,0.000176331,0.249809,0.0165128,-0.619704,-0.00658115,0.00276977,0.00110459,0,0,0,0,0,0,-3.89828,8.55713,-0.0424438,0.588327,-0.848416,0.000976549,-22.6835,46.7692,-0.416349,-4.4866,9.40555,-0.0434203,108.596,-3.97449,10.2778,-0.0933634,-0.0172473,0.681889,0.810908,
86.3561,0,107.646,276.719,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.545237,0.257754,1.0056,-0.735062,0.259104,0.97496,-0.608701,0.0788935,0.923409,-0.466034,0.0946825,0.953182,-1.16739,0.542543,2.145,-1.64458,0.55199,2.14401,-1.63303,0.176132,2.457,-1.16848,0.206178,2.42815,107.646,276.719,0.388476,150.804,175.187,0.564363,-0.996514,0.00801673,-0.0546326,-0.0625435,0.997102,0.0106726,0.0504171,0.0559587,-0.999795,0.018725,-0.00534913,-0.00561147,-43.1582,101.531,-0.175887,-0.342421,-1.93933,0.000569775,0.268689,0.0106883,-0.647211,-0.0056175,0.00160474,0.00168344,0,0,0,0,0,0,-3.95746,7.57361,-0.0024627,0.525931,-0.813458,0.000900782,-22.0902,47.8707,-0.438867,-4.48339,8.38707,-0.00336349,90.4437,-4.07288,10.3207,-0.0941876,-0.0172179,0.681323,0.811474,
86.398,0,107.297,277.634,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.552119,0.262911,1.01664,-0.744493,0.263353,0.985295,-0.61333,0.0802937,0.92801,-0.469038,0.0970889,0.958895,-1.17128,0.5484,2.14053,-1.64845,0.559272,2.13834,-1.6388,0.183384,2.45136,-1.17409,0.212043,2.42367,107.297,277.634,0.400227,150.804,175.187,0.564363,-0.996345,0.014308,-0.060111,-0.0589784,0.997102,0.0106726,0.0504171,0.0559587,-0.999636,0.0245099,-0.0111342,-0.00169041,-43.5068,102.446,-0.164136,-1.25255,-2.83865,8.7504e-05,0.243444,0.0170714,-0.612099,-0.00735298,0.00334026,0.000507122,0,0,0,0,0,0,-2.8743,5.68567,-0.00359646,0.173958,-0.667373,0.000484004,-23.6232,46.9857,-0.410209,-3.04826,6.35304,-0.00408047,49.653,-4.1353,9.40052,-0.0839432,-0.0172038,0.6806,0.812196,
86.4925,0,106.419,279.676,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.5497,0.265846,1.00808,-0.744454,0.268029,0.981635,-0.613265,0.0836427,0.92456,-0.467037,0.0991455,0.951432,-1.17211,0.550702,2.13893,-1.64926,0.561968,2.13641,-1.64014,0.186072,2.44943,-1.17538,0.214348,2.42207,106.419,279.676,0.392826,150.804,175.187,0.564363,-0.996558,0.0175438,-0.0521525,-0.0620091,0.997102,0.0106726,0.0504171,0.0559587,-0.999582,0.0283368,-0.00340143,-0.00462227,-44.3845,104.489,-0.171537,0.104715,-3.27409,0.00168542,0.261946,0.00892165,-0.631457,-0.00850103,0.00102043,0.00138668,0,0,0,0,0,0,-3.15001,6.67328,-0.00796851,-0.0361362,-0.814437,0.000346605,-22.0359,47.3571,-0.426326,-3.11387,7.48772,-0.00831511,65.7622,-5.88052,12.5373,-0.111036,-0.0171857,0.678978,0.813819,
86.5316,0,106.178,280.053,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.559471,0.271236,1.02485,-0.761305,0.275037,1.00354,-0.623063,0.086068,0.937011,-0.471734,0.100683,0.960592,-1.17946,0.561595,2.13138,-1.65652,0.575732,2.12645,-1.65124,0.199794,2.43951,-1.1862,0.225271,2.41449,106.178,280.053,0.411714,150.804,175.187,0.564363,-0.996455,0.029062,-0.0505554,-0.0606394,0.997102,0.0106726,0.0504171,0.0559587,-0.999199,0.0398408,-0.00244406,-0.00269861,-44.6261,104.866,-0.152649,0.391971,-4.89415,0.002763,0.228273,0.0195719,-0.569796,-0.0119522,0.000733218,0.000809582,0,0,0,0,0,0,-2.89655,6.02386,-0.00445071,-0.112237,-0.836034,0.000283874,-21.7279,45.1272,-0.377497,-2.78432,6.8599,-0.00473458,54.8106,-6.16517,12.8945,-0.11384,-0.0171452,0.678307,0.81449,
86.5606,0,106.081,280.524,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.562921,0.274,1.03071,-0.764233,0.277387,1.0069,-0.622951,0.0866105,0.936767,-0.472332,0.101732,0.962721,-1.18229,0.566369,2.12843,-1.6593,0.581672,2.12252,-1.65558,0.20572,2.43559,-1.19042,0.230061,2.41152,106.081,280.524,0.418402,150.804,175.187,0.564363,-0.996145,0.0310821,-0.0565628,-0.059411,0.997102,0.0106726,0.0504171,0.0559587,-0.999103,0.0414536,-0.00854953,-0.00132519,-44.7233,105.337,-0.145961,-0.562046,-5.0876,0.00190516,0.211483,0.0250617,-0.550158,-0.0124361,0.00256486,0.000397556,0,0,0,0,0,0,-2.18729,4.60223,0.0206842,-0.101635,-0.764967,0.000264504,-23.2007,45.0737,-0.362057,-2.08565,5.3672,0.0204197,33.1572,-5.35902,11.1185,-0.097827,-0.0171284,0.67781,0.814987,
86.5987,0,105.983,281.071,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.559807,0.273764,1.02455,-0.762844,0.277264,1.00399,-0.623502,0.0876311,0.93649,-0.471298,0.102553,0.95955,-1.18522,0.571162,2.12586,-1.66218,0.587558,2.11903,-1.65993,0.211601,2.43211,-1.19467,0.234875,2.40894,105.983,281.071,0.413138,150.804,175.187,0.564363,-0.996496,0.0307024,-0.0511313,-0.058639,0.997102,0.0106726,0.0504171,0.0559587,-0.99914,0.0413438,-0.00308665,-0.000612829,-44.8205,105.884,-0.151225,0.260499,-5.21859,0.00280822,0.224762,0.0197055,-0.565124,-0.0124031,0.000925995,0.000183849,0,0,0,0,0,0,-1.66233,4.35272,0.0246624,-0.0861653,-0.889543,0.000341901,-22.0214,45.1518,-0.373869,-1.57617,5.24227,0.0243205,29.9662,-5.48358,11.2798,-0.0977744,-0.017116,0.677159,0.815638,
86.6261,0,105.856,281.44,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.557649,0.273489,1.02,-0.764919,0.278906,1.0066,-0.625831,0.0891531,0.939345,-0.470157,0.102526,0.95655,-1.18786,0.575729,2.12399,-1.66478,0.593033,2.1164,-1.66374,0.217072,2.42948,-1.1984,0.239461,2.40705,105.856,281.44,0.409648,150.804,175.187,0.564363,-0.996822,0.0336424,-0.0393565,-0.0605418,0.997102,0.0106726,0.0504171,0.0559587,-0.998946,0.0450336,0.0084857,-0.0024693,-44.9477,106.253,-0.154714,2.17331,-5.77689,0.00501421,0.239247,0.0144784,-0.571336,-0.0135101,-0.00254571,0.00074079,0,0,0,0,0,0,-1.4409,3.80658,0.00942144,-0.0192498,-0.940218,0.000435527,-19.2296,44.5028,-0.379301,-1.42165,4.7468,0.00898592,24.5533,-5.0902,10.5192,-0.0902889,-0.0170997,0.676689,0.816108,
86.6962,0,105.615,282.187,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.558004,0.275264,1.01951,-0.759759,0.279308,0.999709,-0.619916,0.0893007,0.932325,-0.468801,0.103815,0.954756,-1.19055,0.580097,2.12212,-1.66741,0.598436,2.11367,-1.66776,0.222475,2.42675,-1.20234,0.243854,2.40517,105.615,282.187,0.409864,150.804,175.187,0.564363,-0.996542,0.0302745,-0.0477138,-0.0609223,0.997102,0.0106726,0.0504171,0.0559587,-0.999146,0.041224,0.000322884,-0.00294505,-45.1891,107,-0.154498,0.868424,-5.11722,0.00339212,0.233332,0.0177672,-0.574294,-0.0123672,-9.68652e-05,0.000883516,0,0,0,0,0,0,-0.804634,2.51089,0.0170384,0.141489,-1.03324,0.000646292,-21.2982,45.8611,-0.381182,-0.946123,3.54414,0.0163921,13.4563,-4.35426,9.23063,-0.0774348,-0.017088,0.675492,0.817305,
86.7334,0,105.614,282.694,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.549108,0.272144,1.00325,-0.751089,0.276375,0.987416,-0.615508,0.0888302,0.925273,-0.46381,0.102962,0.943985,-1.19082,0.581194,2.12216,-1.66768,0.59958,2.11366,-1.66809,0.223618,2.42674,-1.20266,0.244952,2.4052,105.614,282.694,0.395559,150.804,175.187,0.564363,-0.996954,0.0286342,-0.0384097,-0.0615463,0.997102,0.0106726,0.0504171,0.0559587,-0.99914,0.040145,0.00970589,-0.00372612,-45.1904,107.506,-0.168804,2.32769,-5.0975,0.00486064,0.265474,0.00432201,-0.615998,-0.0120435,-0.00291177,0.00111783,0,0,0,0,0,0,-0.564301,2.64008,-0.0161551,0.191317,-1.06373,0.000713009,-19.1204,46.1436,-0.414754,-0.755618,3.70381,-0.0168681,14.2894,-4.25099,9.13517,-0.0765358,-0.0170581,0.674856,0.81794,
86.7975,0,105.714,283.341,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.531484,0.265106,0.9715,-0.724088,0.268419,0.949856,-0.599069,0.087333,0.901204,-0.454014,0.101606,0.92338,-1.1919,0.583731,2.12188,-1.66874,0.602505,2.11306,-1.66967,0.226544,2.42614,-1.20421,0.247498,2.40492,105.714,283.341,0.364341,150.804,175.187,0.564363,-0.996938,0.0118185,-0.0408843,-0.0655951,0.997102,0.0106726,0.0504171,0.0559587,-0.999655,0.0234435,0.00813545,-0.00858547,-45.0901,108.154,-0.200021,1.95074,-2.60351,0.00325441,0.318652,-0.0138063,-0.712866,-0.00703305,-0.00244063,0.00257564,0,0,0,0,0,0,-0.366814,2.81723,-0.0540606,0.330934,-1.16583,0.000905444,-19.633,50.1905,-0.495195,-0.697748,3.98306,-0.0549661,16.3546,-4.84168,10.9151,-0.0949795,-0.0170422,0.673764,0.819033,
86.8701,0,105.628,283.723,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.536676,0.268524,0.9806,-0.730811,0.271763,0.958557,-0.602871,0.0893162,0.906439,-0.456843,0.103777,0.929265,-1.19434,0.587417,2.12106,-1.67114,0.606863,2.11167,-1.67298,0.230904,2.42475,-1.20746,0.251203,2.40408,105.628,283.723,0.375285,150.804,175.187,0.564363,-0.996849,0.0140456,-0.044278,-0.0642918,0.997102,0.0106726,0.0504171,0.0559587,-0.999641,0.0254075,0.00463637,-0.00714241,-45.1762,108.535,-0.189078,1.40113,-2.89037,0.00284849,0.297834,-0.00484825,-0.681773,-0.00762226,-0.00139091,0.00214272,0,0,0,0,0,0,-0.355713,2.65125,-0.0378531,0.458288,-1.16913,0.00103722,-20.4965,49.9529,-0.468442,-0.814001,3.82037,-0.0388904,15.2594,-5.43752,12.8324,-0.115945,-0.0170149,0.672529,0.820268,
86.8993,0,105.644,283.919,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.530514,0.265938,0.969414,-0.730801,0.272209,0.958932,-0.60307,0.0896484,0.906999,-0.452015,0.101652,0.920397,-1.19632,0.59045,2.12105,-1.6731,0.610297,2.11133,-1.67547,0.23434,2.42441,-1.20992,0.254247,2.40406,105.644,283.919,0.365647,150.804,175.187,0.564363,-0.99722,0.018151,-0.0242708,-0.0680665,0.997102,0.0106726,0.0504171,0.0559587,-0.999169,0.0308149,0.0243343,-0.010892,-45.1597,108.732,-0.198716,4.66335,-3.69731,0.00653112,0.327368,-0.0164765,-0.702042,-0.00924447,-0.0073003,0.0032676,0,0,0,0,0,0,-0.211952,2.47891,-0.0440013,0.51322,-1.1141,0.00106645,-15.6184,48.8467,-0.48704,-0.725172,3.59301,-0.0450677,13.4377,-5.39718,13.0406,-0.119523,-0.0169841,0.672034,0.820763,
86.9395,0,105.801,284.144,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.534821,0.268841,0.977994,-0.731365,0.272753,0.960043,-0.602942,0.0899497,0.906994,-0.455,0.103897,0.926577,-1.19678,0.591385,2.12203,-1.67356,0.611165,2.11237,-1.67584,0.235207,2.42545,-1.2103,0.25518,2.40504,105.801,284.144,0.375195,150.804,175.187,0.564363,-0.997057,0.0172216,-0.0381194,-0.0642456,0.997102,0.0106726,0.0504171,0.0559587,-0.999501,0.0289189,0.0106104,-0.00699039,-45.0027,108.957,-0.189168,2.38328,-3.46342,0.00412556,0.301874,-0.00724059,-0.679265,-0.00867566,-0.00318312,0.00209712,0,0,0,0,0,0,0.186424,1.95651,-0.0346694,0.548404,-0.87652,0.00098633,-18.9436,49.3081,-0.466761,-0.36198,2.83303,-0.0356557,8.15837,-4.67271,11.8495,-0.112068,-0.0169717,0.671351,0.821445,
86.9627,0,105.857,284.483,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.539863,0.272282,0.987466,-0.742899,0.278309,0.977311,-0.609717,0.0918837,0.917517,-0.456936,0.104449,0.931387,-1.19882,0.593868,2.12219,-1.67559,0.613962,2.11226,-1.67829,0.238006,2.42534,-1.21272,0.257672,2.40519,105.857,284.483,0.38585,150.804,175.187,0.564363,-0.997111,0.028441,-0.0274118,-0.0648847,0.997102,0.0106726,0.0504171,0.0559587,-0.998931,0.0407377,0.020655,-0.00717323,-44.9472,109.296,-0.178513,4.15367,-5.16065,0.00675761,0.290347,-0.00420103,-0.641582,-0.0122213,-0.0061965,0.00215197,0,0,0,0,0,0,0.243179,1.7894,-0.00970885,0.564649,-0.786201,0.000958757,-16.273,46.9441,-0.436194,-0.32147,2.5756,-0.0106676,6.73717,-4.32798,11.2514,-0.107708,-0.0169546,0.670958,0.821839,
86.9921,0,106.058,284.751,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.541415,0.273984,0.991227,-0.736029,0.275991,0.967889,-0.605587,0.0912746,0.910737,-0.459404,0.106951,0.93509,-1.20017,0.595272,2.12252,-1.67692,0.615563,2.11243,-1.67989,0.239609,2.4255,-1.21431,0.259082,2.40552,106.058,284.751,0.390237,150.804,175.187,0.564363,-0.996736,0.0216416,-0.0491181,-0.0603022,0.997102,0.0106726,0.0504171,0.0559587,-0.999468,0.0325083,-0.000577925,-0.0027361,-44.7457,109.564,-0.174125,0.584038,-4.00722,0.00260098,0.267957,0.0041514,-0.637366,-0.0097525,0.000173377,0.000820829,0,0,0,0,0,0,0.344337,1.40979,0.0258958,0.497321,-0.674447,0.000836541,-21.501,48.8,-0.431431,-0.152984,2.08424,0.0250593,4.36808,-3.64239,9.57428,-0.0913252,-0.0169448,0.670459,0.822338,
87.067,0,106.041,285.095,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.538867,0.273523,0.986486,-0.742127,0.278878,0.976988,-0.609813,0.0930613,0.918013,-0.456768,0.106116,0.931271,-1.20154,0.596432,2.12298,-1.67829,0.616861,2.11277,-1.68143,0.240907,2.42584,-1.21584,0.260246,2.40597,106.041,285.095,0.386186,150.804,175.187,0.564363,-0.997272,0.0281543,-0.0264022,-0.0629262,0.997102,0.0106726,0.0504171,0.0559587,-0.998934,0.0404114,0.0217068,-0.00523667,-44.7628,109.908,-0.178176,4.24977,-5.27077,0.00691865,0.290152,-0.00422226,-0.640206,-0.0121234,-0.00651203,0.001571,0,0,0,0,0,0,0.413429,1.37265,0.0109015,0.556541,-0.822207,0.000971244,-16.0373,47.0858,-0.435112,-0.143112,2.19486,0.00993028,4.83798,-3.5907,9.52789,-0.0887792,-0.0169323,0.669192,0.823605,
87.1046,0,106.022,285.162,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.540725,0.274606,0.989799,-0.742252,0.279114,0.977229,-0.608681,0.0929236,0.916867,-0.457165,0.106703,0.932754,-1.20188,0.596491,2.12396,-1.67863,0.616789,2.11386,-1.6816,0.240835,2.42694,-1.21602,0.260301,2.40696,106.022,285.162,0.391431,150.804,175.187,0.564363,-0.997176,0.0282607,-0.0324361,-0.0615556,0.997102,0.0106726,0.0504171,0.0559587,-0.999065,0.0401097,0.0156941,-0.00380554,-44.7819,109.975,-0.172932,3.27,-5.21697,0.00591047,0.276834,0.000831273,-0.626406,-0.0120329,-0.00470824,0.00114166,0,0,0,0,0,0,0.377739,1.24258,0.025784,0.609853,-0.923812,0.00107628,-17.5095,47.1994,-0.423506,-0.232114,2.1664,0.0247077,4.74776,-3.69653,9.86473,-0.0910343,-0.0169007,0.668555,0.824242,
87.135,0,106.144,285.313,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.541532,0.275547,0.991836,-0.744404,0.280484,0.980963,-0.61001,0.0934105,0.918867,-0.457476,0.106924,0.933537,-1.20464,0.598817,2.12378,-1.68136,0.619655,2.11323,-1.68506,0.243704,2.4263,-1.21944,0.262644,2.40677,106.144,285.313,0.394439,150.804,175.187,0.564363,-0.99715,0.0317925,-0.0302201,-0.0613817,0.997102,0.0106726,0.0504171,0.0559587,-0.99888,0.0437462,0.0177067,-0.00347927,-44.6596,110.126,-0.169923,3.63541,-5.74615,0.00654631,0.272885,0.00143655,-0.615727,-0.0131239,-0.00531201,0.00104378,0,0,0,0,0,0,0.343071,1.16949,0.0192444,0.573036,-0.946351,0.0010512,-16.9029,46.4852,-0.415036,-0.229966,2.11585,0.0181932,4.53002,-3.5242,9.31386,-0.0845902,-0.0168848,0.668042,0.824755,
87.1694,0,106.359,285.37,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.532247,0.271232,0.9758,-0.730809,0.2756,0.962448,-0.602941,0.0926742,0.908223,-0.453303,0.106262,0.924173,-1.20671,0.600686,2.12395,-1.6834,0.621958,2.11303,-1.68768,0.246011,2.4261,-1.22203,0.264526,2.40692,106.359,285.37,0.378907,150.804,175.187,0.564363,-0.997269,0.0217129,-0.0309519,-0.0634405,0.997102,0.0106726,0.0504171,0.0559587,-0.999258,0.0337599,0.017525,-0.00602577,-44.4446,110.183,-0.185456,3.51,-4.28646,0.00568285,0.300021,-0.00689605,-0.664841,-0.010128,-0.00525751,0.00180773,0,0,0,0,0,0,0.50264,0.887543,-0.00694314,0.619863,-1.01853,0.00113487,-16.9826,48.6928,-0.455156,-0.117224,1.90607,-0.00807801,3.6469,-3.69738,9.83118,-0.089054,-0.0168719,0.667463,0.825334,
87.1975,0,106.447,285.388,1,150.804,175.187,1,0.057411,0.312601,1.4928,-0.531068,0.270783,0.974034,-0.727407,0.274478,0.958087,-0.600991,0.092508,0.90538,-0.453027,0.106553,0.923299,-1.21043,0.603631,2.12332,-1.68706,0.625832,2.11162,-1.69258,0.249895,2.42468,-1.22686,0.267502,2.40626,106.447,285.388,0.377962,150.804,175.187,0.564363,-0.997215,0.019116,-0.0347745,-0.0631432,0.997102,0.0106726,0.0504171,0.0559587,-0.999408,0.0309411,0.0138593,-0.00582245,-44.3571,110.201,-0.186401,2.88668,-3.86907,0.00484744,0.299197,-0.00607653,-0.66948,-0.00928232,-0.00415779,0.00174673,0,0,0,0,0,0,0.388611,0.636658,-0.0122752,0.640103,-0.998238,0.00114521,-17.8693,49.3245,-0.458765,-0.251492,1.6349,-0.0134205,2.73631,-3.63138,9.80017,-0.0891348,-0.0168575,0.666988,0.825809,
