time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,desired_orig_x,desired_orig_y,desired_orig_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,desired_rot_w,desired_rot_x,desired_rot_y,desired_rot_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
38.4711,1,547.329,221.259,1,331.654,186.526,1,0.567613,0.117599,1,0.0232237,0.0307234,1,2.69658,-20.9401,-6.90124,2.82867,-19.1421,-7.04141,3.72038,-19.1134,-6.46607,3.60939,-20.8097,-6.32498,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.226635,1.45869,1.67472,0.280678,1.50879,1.67112,-0.204072,0.680944,-0.671125,0.210382,0.222809,-0.21585,0.759161,-0.572224,0.0964562,-0.30746,0.904251,-0.28017,0.184528,1.52903,1.68647,0.253966,1.55679,1.7331,0.819707,-0.125299,-0.339686,-0.44384,0.894878,-0.00616526,-0.008262,-0.446193,547.329,221.259,0.262946,331.654,186.526,0.368311,-0.838726,-0.338062,-0.329137,-0.271887,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.822328,-0.331992,-0.349633,-0.302184,215.675,34.7327,-0.105365,-16.0286,5.666,0.0159414,0.0758904,0.0450108,-0.00194573,0.0331992,0.0349633,0.0302184,0,-0,0,0,-0,0,-0.0283175,0.0450416,0.0615411,-0.040209,-0.0747377,-0.0256214,0,0,-0.0445903,34.473,1.80263,0.0066613,-4.05758,1.98876,0.00372952,23.4507,13.9048,-0.00149584,38.5305,-0.186128,0.00293178,1484.64,4.649,4.08567,-0.000341382,-3.38433,15.8919
38.5337,1,556.393,221.549,1,331.654,186.526,1,0.590492,0.118325,1,0.0232237,0.0307234,1,-2.87556,-22.1246,-7.41747,-2.56395,-20.1753,-7.57039,-1.45652,-19.7263,-7.07561,-1.73363,-21.559,-6.92372,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.252533,1.48232,1.67333,0.302462,1.52953,1.66874,-0.204072,0.680944,-0.671125,0.210382,0.0743691,-0.260783,0.796924,-0.53979,0.0976734,-0.309653,0.90214,-0.284109,0.223613,1.55623,1.697,0.275402,1.5775,1.73059,0.838828,-0.20584,-0.199219,-0.462936,0.896023,-0.00658081,-0.009391,-0.443859,556.393,221.549,0.317733,331.654,186.526,0.368311,-0.85654,-0.201375,-0.409951,-0.240265,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.841153,-0.192031,-0.425422,-0.273133,224.739,35.0231,-0.0505777,-20.9191,0.148423,0.0228486,0.0813479,0.0276169,0.0246554,0.0192031,0.0425422,0.0273133,0,-0,0,0,-0,0,0.0117575,-0.0585614,0.0796411,-0.00419175,-0.076323,-0.0331272,0,0,-0.046393,38.2372,1.50049,0.0591207,-4.58886,1.95001,0.00437918,19.2578,7.18689,0.0179441,42.826,-0.449524,0.0547415,1834.27,5.52276,4.25236,0.000222096,-4.81914,15.5903
38.5596,1,560.945,221.661,1,331.654,186.526,1,0.601983,0.118605,1,0.0232237,0.0307234,1,0.643321,-21.1619,-6.75446,0.831763,-19.3411,-6.90064,1.75091,-19.1823,-6.36808,1.58715,-20.8982,-6.22197,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.26293,1.492,1.67266,0.315309,1.54218,1.66701,-0.204072,0.680944,-0.671125,0.210382,0.175279,-0.234811,0.769263,-0.567782,0.0971498,-0.312014,0.901497,-0.283747,0.224168,1.56355,1.68808,0.288184,1.59006,1.7289,0.829456,-0.155293,-0.296937,-0.446895,0.897013,-0.00731175,-0.00844734,-0.441863,560.945,221.661,0.278857,331.654,186.526,0.368311,-0.847284,-0.297916,-0.357495,-0.256036,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.831385,-0.290651,-0.376579,-0.287244,229.291,35.1351,-0.0894533,-18.1538,3.79553,0.0192221,0.0831554,0.0395337,0.00755361,0.0290651,0.0376579,0.0287244,0,-0,0,0,-0,0,-0.0347506,0.00567981,0.0973354,-0.0274485,-0.0804027,-0.0284913,0,0,-0.0448755,32.6906,1.39119,0.00285719,-4.12326,1.37187,0.00409202,23.5642,11.6882,0.00571542,36.8139,0.0193154,-0.00123483,1355.26,4.49113,3.2361,0.000971906,-4.14979,15.483
38.5984,1,565.187,221.652,1,331.654,186.526,1,0.61269,0.118582,1,0.0232237,0.0307234,1,2.90597,-21.4414,-4.62012,3.05723,-19.5561,-4.83284,3.88604,-19.6541,-4.24705,3.75599,-21.4348,-4.03733,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.277655,1.506,1.67138,0.332695,1.5594,1.66484,-0.204072,0.680944,-0.671125,0.210382,0.25561,-0.197551,0.720365,-0.613769,0.0980239,-0.313498,0.900561,-0.284781,0.234307,1.57655,1.67314,0.305283,1.60719,1.72668,0.797532,-0.134099,-0.39872,-0.432416,0.897791,-0.00685177,-0.00929051,-0.440271,565.187,221.652,0.271309,331.654,186.526,0.368311,-0.815397,-0.40049,-0.329103,-0.257734,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.799264,-0.394106,-0.351841,-0.28647,233.533,35.1256,-0.0970014,-16.6915,7.93872,0.0168835,0.0878434,0.0552419,0.00174962,0.0394106,0.0351841,0.028647,0,-0,0,0,-0,0,0.0224445,-0.00315667,0.0697363,-0.0432584,-0.0830494,-0.0326114,0,0,-0.0435601,31.7548,0.988663,0.00645486,-4.39173,1.26455,0.00444707,26.2083,16.7744,0.00133388,36.1465,-0.275892,0.00200779,1306.64,4.83517,3.18574,0.00123584,-3.73896,15.3379
38.6757,1,574.042,221.815,1,331.654,186.526,1,0.635041,0.11899,1,0.0232237,0.0307234,1,-1.22425,-21.1749,-6.8231,-0.985947,-19.3516,-6.96682,-0.000405431,-19.0418,-6.47091,-0.210194,-20.7578,-6.32768,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.306542,1.53357,1.66818,0.350881,1.57818,1.66148,-0.204072,0.680944,-0.671125,0.210382,0.128368,-0.258138,0.782769,-0.551506,0.0989077,-0.316038,0.900345,-0.282341,0.271196,1.6057,1.68839,0.323456,1.62549,1.72367,0.841074,-0.179584,-0.246408,-0.446798,0.899069,-0.00548635,-0.00635161,-0.437726,574.042,221.815,0.285409,331.654,186.526,0.368311,-0.858671,-0.248278,-0.377495,-0.241948,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.843337,-0.240182,-0.394827,-0.274238,242.388,35.289,-0.082902,-19.9385,1.58303,0.0222152,0.0896015,0.0316471,0.0142361,0.0240182,0.0394827,0.0274238,0,-0,0,0,-0,0,0.00346147,0.138296,0.104576,-0.0254489,-0.0838627,-0.0372358,0,0,-0.0448494,31.296,0.693024,0.0139697,-4.52287,1.09583,0.00473103,23.9918,9.00186,0.0107014,35.8189,-0.402801,0.00923864,1283.16,5.68286,3.07823,0.00148998,-4.89563,14.959
38.701,1,578.232,221.919,1,331.654,186.526,1,0.635041,0.11899,1,0.0232237,0.0307234,1,-1.22425,-21.1749,-6.8231,-0.985947,-19.3516,-6.96682,-0.000405431,-19.0418,-6.47091,-0.210194,-20.7578,-6.32768,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.306542,1.53357,1.66818,0.367633,1.59556,1.65866,-0.204072,0.680944,-0.671125,0.210382,0.128368,-0.258138,0.782769,-0.551506,0.101265,-0.317741,0.900317,-0.279668,0.271196,1.6057,1.68839,0.339807,1.64255,1.72093,0.841074,-0.179584,-0.246408,-0.446798,0.900146,-0.00347394,-0.00688898,-0.43552,574.042,221.815,0.285409,331.654,186.526,0.368311,-0.858671,-0.248278,-0.377495,-0.241948,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.843337,-0.240182,-0.394827,-0.274238,242.388,35.289,-0.082902,-19.9385,1.58303,0.0222152,0.0896015,0.0316471,0.0142361,0.0240182,0.0394827,0.0274238,0,-0,0,0,-0,0,0.0748369,0.00478877,0.0884036,0,0,0,0,0,0,31.296,0.693024,0.0139697,-4.52287,1.09583,0.00473103,23.9918,9.00186,0.0107014,35.8189,-0.402801,0.00923864,1283.16,5.68286,3.07823,0.00148998,-4.89563,14.959
38.7719,1,586.459,222.03,1,331.654,186.526,1,0.666381,0.119526,1,0.0232237,0.0307234,1,-0.0969367,-20.6051,-5.38798,0.118272,-18.8044,-5.56311,0.999291,-18.6722,-5.0563,0.809692,-20.3695,-4.88327,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.339718,1.5667,1.66345,0.385302,1.61412,1.65541,-0.204072,0.680944,-0.671125,0.210382,0.177975,-0.23624,0.756055,-0.583863,0.105012,-0.318898,0.899519,-0.27954,0.300555,1.63865,1.67566,0.357028,1.66076,1.71773,0.825385,-0.168382,-0.310445,-0.440468,0.901165,-0.00115176,-0.0078028,-0.433405,586.459,222.03,0.253206,331.654,186.526,0.368311,-0.842977,-0.313412,-0.36303,-0.243665,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.827427,-0.305767,-0.382724,-0.274578,254.805,35.5033,-0.115105,-19.6308,3.86515,0.0218493,0.0905827,0.0387589,0.00490976,0.0305767,0.0382724,0.0274578,0,-0,0,0,-0,0,0.0576948,0.0308862,0.0734057,-0.0299142,-0.083183,-0.0282979,0,0,-0.044316,39.1299,0.770584,-0.00973979,-5.65721,1.09097,0.00608974,26.853,11.8473,0.00381148,44.7871,-0.320387,-0.0158295,2005.99,7.24278,3.45604,0.00212082,-4.98044,14.4801
38.804,1,590.459,222.03,1,331.654,186.526,1,0.676477,0.119526,1,0.0232237,0.0307234,1,-1.0398,-20.1705,-5.25954,-0.797775,-18.3966,-5.4326,0.0943494,-18.1909,-4.95982,-0.120388,-19.8618,-4.78926,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.350137,1.57743,1.6616,0.394862,1.62446,1.65324,-0.204072,0.680944,-0.671125,0.210382,0.15082,-0.245935,0.764207,-0.576852,0.106092,-0.320291,0.899492,-0.27762,0.313038,1.64994,1.67662,0.366427,1.67077,1.71574,0.831031,-0.180935,-0.282616,-0.443598,0.901929,0.000577486,-0.00694888,-0.431829,590.459,222.03,0.263552,331.654,186.526,0.368311,-0.847835,-0.287083,-0.377056,-0.237884,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.832483,-0.278876,-0.395798,-0.26934,258.805,35.5033,-0.104759,-20.6877,2.74483,0.0234415,0.0934824,0.035309,0.0101989,0.0278876,0.0395798,0.026934,0,-0,0,0,-0,0,0.0824869,0.0494435,0.100975,-0.0249365,-0.0830292,-0.0318662,0,0,-0.044607,34.0655,0.480179,-0.0541813,-5.14841,1.01516,0.00560311,26.3551,10.4715,0.007836,39.2139,-0.534977,-0.0597844,1538.02,6.76064,3.1544,0.00179317,-5.36848,14.3077
38.877,1,598.401,221.985,1,331.654,186.526,1,0.696526,0.119415,1,0.0232237,0.0307234,1,-4.32108,-20.5634,-5.3203,-3.96767,-18.7412,-5.49986,-2.90486,-18.2717,-5.09151,-3.22209,-19.9842,-4.91579,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.373395,1.60153,1.65769,0.412342,1.64349,1.64936,-0.204072,0.680944,-0.671125,0.210382,0.0596895,-0.270516,0.789792,-0.547254,0.106625,-0.322853,0.899291,-0.275087,0.344847,1.67577,1.68076,0.383542,1.68886,1.71238,0.84049,-0.22005,-0.192075,-0.456357,0.903098,0.00660952,-0.00503732,-0.429354,598.401,221.985,0.302428,331.654,186.526,0.368311,-0.85643,-0.19652,-0.421503,-0.224147,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.841569,-0.186559,-0.436853,-0.257132,266.747,35.4587,-0.0658831,-23.8724,-1.04811,0.0282001,0.102304,0.0231128,0.0290317,0.0186559,0.0436853,0.0257132,0,-0,0,0,-0,0,0.174405,0.132474,0.0714836,-0.00962035,-0.0876016,-0.0451035,0,0,-0.0457465,37.4559,0.323624,0.0235702,-6.26867,1.02606,0.00694293,24.0325,5.80459,0.0214551,43.7245,-0.702432,0.0166273,1912.33,8.045,3.50407,0.00255574,-6.51558,13.8324
38.9119,1,602.301,221.91,1,331.654,186.526,1,0.70637,0.119226,1,0.0232237,0.0307234,1,-2.72743,-19.4279,-6.33288,-2.48165,-17.7916,-6.45071,-1.51989,-17.412,-6.01441,-1.7371,-18.9504,-5.89653,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.383793,1.61257,1.65565,0.422281,1.65432,1.64745,-0.204072,0.680944,-0.671125,0.210382,0.10384,-0.27345,0.795021,-0.531399,0.107432,-0.323912,0.8988,-0.275132,0.350012,1.68381,1.68101,0.393298,1.69961,1.71044,0.852142,-0.177989,-0.209135,-0.445462,0.903665,0.00680636,-0.00549257,-0.428152,602.301,221.91,0.289126,331.654,186.526,0.368311,-0.867808,-0.212473,-0.38082,-0.238201,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.85275,-0.204283,-0.396876,-0.271248,270.647,35.3833,-0.0791844,-21.6058,-0.713184,0.0255985,0.107722,0.0231932,0.0208299,0.0204283,0.0396876,0.0271248,0,-0,0,0,-0,0,0.0353742,0.0331028,0.0809274,-0.0078517,-0.101371,-0.0318878,0,0,-0.0446584,37.114,0.25769,0.017817,-6.38803,0.767638,0.00718333,27.5961,6.20082,0.0155999,43.502,-0.509948,0.0106336,1892.69,7.98235,3.1619,0.00306697,-5.97955,13.6233
38.9773,1,610.177,222.003,1,331.654,186.526,1,0.726249,0.11946,1,0.0232237,0.0307234,1,-4.60612,-19.9569,-4.22358,-4.21432,-18.136,-4.43538,-3.18809,-17.6749,-4.06563,-3.54212,-19.3863,-3.86008,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.402606,1.63266,1.65172,0.439756,1.67317,1.64308,-0.204072,0.680944,-0.671125,0.210382,0.0537431,-0.271378,0.781753,-0.558864,0.105986,-0.327259,0.896684,-0.278613,0.373945,1.70733,1.6732,0.410399,1.71824,1.70606,0.838385,-0.228687,-0.197242,-0.453772,0.904894,0.00761265,-0.00608018,-0.425525,610.177,222.003,0.304155,331.654,186.526,0.368311,-0.852612,-0.202286,-0.431357,-0.214629,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.837989,-0.191817,-0.446928,-0.24746,278.523,35.4767,-0.0641562,-25.2148,-0.957018,0.0301666,0.10848,0.0239925,0.0328235,0.0191817,0.0446928,0.024746,0,-0,0,0,-0,0,0.00276937,0.00191194,0.0878052,0.000438284,-0.104094,-0.039544,0,0,-0.0454558,36.1345,0.187759,0.0187458,-6.50069,0.344564,0.00749279,24.7391,5.92006,0.0242154,42.6351,-0.156805,0.011253,1817.78,7.75009,2.56051,0.00390249,-7.16195,13.1551
39.0104,1,613.85,222.072,1,331.654,186.526,1,0.73552,0.119632,1,0.0232237,0.0307234,1,-2.08432,-19.005,-4.93008,-1.82765,-17.3596,-5.08214,-0.963835,-17.077,-4.66793,-1.19283,-18.6255,-4.51808,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.411521,1.64238,1.64979,0.447118,1.68128,1.64081,-0.204072,0.680944,-0.671125,0.210382,0.12839,-0.265646,0.773386,-0.56109,0.105759,-0.328652,0.896292,-0.278322,0.374299,1.71366,1.66963,0.417721,1.72628,1.70383,0.845761,-0.176718,-0.25115,-0.436328,0.90547,0.00728251,-0.0055159,-0.424312,613.85,222.072,0.284891,331.654,186.526,0.368311,-0.859053,-0.255417,-0.380169,-0.228606,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.844173,-0.247071,-0.397845,-0.260859,282.196,35.5456,-0.0834194,-22.191,0.94883,0.0263065,0.113233,0.0300031,0.0207717,0.0247071,0.0397845,0.0260859,0,-0,0,0,-0,0,-0.0200628,0.0336305,0.0868531,-0.0131322,-0.11057,-0.0338905,0,0,-0.0436621,27.3915,0.0423431,0.0316853,-5.38194,0.0824676,0.00630783,29.1871,8.27435,0.0156223,32.7734,-0.0401245,0.0253774,1074.1,6.197,1.79274,0.00386338,-6.32991,12.9458
39.0775,1,621.509,222.188,1,331.654,186.526,1,0.754853,0.119922,1,0.0232237,0.0307234,1,-0.442185,-18.7227,-4.44622,-0.231048,-17.1005,-4.60629,0.534442,-16.9791,-4.16686,0.346915,-18.5081,-4.00906,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.428436,1.66089,1.64612,0.458778,1.69384,1.63692,-0.204072,0.680944,-0.671125,0.210382,0.189803,-0.248158,0.749812,-0.583245,0.103213,-0.331252,0.894316,-0.28252,0.385493,1.73053,1.659,0.429307,1.73897,1.6998,0.835667,-0.150348,-0.316361,-0.42305,0.906249,0.00517593,-0.00572556,-0.422674,621.509,222.188,0.267543,331.654,186.526,0.368311,-0.848709,-0.319529,-0.350533,-0.233925,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.833637,-0.312287,-0.370583,-0.264942,289.855,35.6615,-0.100768,-20.6686,3.32787,0.0242286,0.11696,0.0381745,0.0125457,0.0312287,0.0370583,0.0264942,0,-0,0,0,-0,0,-0.0666036,-0.0424977,0.0693085,-0.0198092,-0.118314,-0.0270814,0,0,-0.0422741,31.0508,0.158218,0.00399075,-6.17282,0.119863,0.00727642,32.5886,11.2191,0.00960072,37.2236,0.0383559,-0.00328567,1385.6,7.41566,2.08854,0.00452271,-5.972,12.5451
39.1108,1,625.68,222.853,1,331.654,186.526,1,0.76538,0.121586,1,0.0232237,0.0307234,1,-0.801551,-17.5541,-6.11054,-0.644335,-16.1405,-6.19448,0.160315,-15.8793,-5.77495,0.024274,-17.2094,-5.68931,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.436318,1.66947,1.64406,0.470545,1.70667,1.63203,-0.204072,0.680944,-0.671125,0.210382,0.166401,-0.281948,0.78403,-0.527364,0.102753,-0.333873,0.893504,-0.282173,0.393644,1.73604,1.66869,0.440897,1.7516,1.69497,0.864737,-0.128269,-0.248314,-0.417274,0.907305,0.00550004,-0.00513852,-0.420406,625.68,222.853,0.268787,331.654,186.526,0.368311,-0.877835,-0.250961,-0.330419,-0.239267,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,-0.00998419,0.0100611,0.0732295,-0.0137209,-0.120997,-0.0230235,0,0,-0.0417031,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.1836,1,630.618,222.401,1,331.654,186.526,1,0.76538,0.121586,1,0.0232237,0.0307234,1,-0.801551,-17.5541,-6.11054,-0.644335,-16.1405,-6.19448,0.160315,-15.8793,-5.77495,0.024274,-17.2094,-5.68931,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.436318,1.66947,1.64406,0.476316,1.71268,1.62975,-0.204072,0.680944,-0.671125,0.210382,0.166401,-0.281948,0.78403,-0.527364,0.105278,-0.333829,0.892918,-0.283149,0.393644,1.73604,1.66869,0.446265,1.75758,1.69252,0.864737,-0.128269,-0.248314,-0.417274,0.907612,0.00644784,-0.00762242,-0.419692,625.68,222.853,0.268787,331.654,186.526,0.368311,-0.877835,-0.250961,-0.330419,-0.239267,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,0.0273065,-0.0131074,0.0713785,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.2127,1,631.975,222.031,1,331.654,186.526,1,0.781269,0.119529,1,0.0232237,0.0307234,1,21.4981,8.0666,-8.87895,16.0629,6.4923,-6.82112,15.0585,5.43921,-5.86179,20.1725,6.90878,-7.78911,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.458515,1.69352,1.63705,0.481783,1.71896,1.62685,-0.204072,0.680944,-0.671125,0.210382,-0.462899,-0.279552,0.465294,0.700768,0.106253,-0.334738,0.892427,-0.283258,0.532013,1.66649,1.61009,0.451715,1.76383,1.68963,0.256059,0.196452,0.94281,-0.0833665,0.908143,0.00581256,-0.00707499,-0.418559,625.68,222.853,0.268787,331.654,186.526,0.368311,0.189815,-0.68843,-0.0695259,0.112693,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,0.0553641,-0.0209587,0.0641028,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.2482,1,633.37,221.743,1,331.654,186.526,1,0.78479,0.118808,1,0.0232237,0.0307234,1,23.5918,8.19715,-9.6472,17.5184,6.57204,-7.37339,15.5958,5.31476,-5.95976,21.2979,6.82915,-8.08395,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.465402,1.70116,1.63429,0.489967,1.72815,1.6228,-0.204072,0.680944,-0.671125,0.210382,-0.456525,-0.276502,0.473492,0.700669,0.108176,-0.335415,0.892726,-0.280776,0.538637,1.67262,1.60819,0.459715,1.77277,1.68567,0.260002,0.20327,0.939682,-0.0898835,0.908683,0.0072579,-0.00698413,-0.417366,625.68,222.853,0.268787,331.654,186.526,0.368311,0.193826,-0.687299,-0.0711172,0.119282,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,0.0546689,-0.00282936,0.0561898,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.2852,1,634.676,221.111,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,25.4426,9.17953,-10.3306,18.0012,7.06095,-7.47202,15.9077,5.72913,-5.99157,22.8982,7.70808,-8.66656,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.472302,1.70857,1.63126,0.497306,1.73659,1.61905,-0.204072,0.680944,-0.671125,0.210382,-0.457773,-0.282965,0.469078,0.700243,0.107254,-0.336844,0.892416,-0.280404,0.545957,1.6811,1.60519,0.46714,1.78107,1.68207,0.261493,0.199822,0.940648,-0.0829092,0.90917,0.00722352,-0.00534224,-0.416327,625.68,222.853,0.268787,331.654,186.526,0.368311,0.194428,-0.687634,-0.0719155,0.113596,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,-0.00248458,0.0525675,0.0450301,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
39.3502,1,634.676,221.111,1,331.654,186.526,1,0.788087,0.117229,1,0.0232237,0.0307234,1,36.2696,12.6868,-14.9075,20.8985,8.18483,-8.53497,12.1943,4.98932,-3.93716,26.567,9.18902,-9.88059,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1,0,1.5,0.483526,1.72095,1.62596,0.50523,1.74558,1.61522,-0.204072,0.680944,-0.671125,0.210382,-0.455598,-0.29029,0.468783,0.69886,0.103565,-0.338974,0.892037,-0.280429,0.557628,1.69389,1.60074,0.475271,1.79018,1.67824,0.267418,0.199069,0.939483,-0.0789407,0.909596,0.00489738,-0.00383691,-0.415446,625.68,222.853,0.268787,331.654,186.526,0.368311,0.198386,-0.6873,-0.0735786,0.109918,0.999178,-0.0048519,-0.0106954,-0.0387959,-0.863079,-0.244754,-0.348112,-0.272045,294.026,36.3268,-0.0995235,-19.6577,0.310188,0.0236679,0.123652,0.0264805,0.0119862,0.0244754,0.0348112,0.0272045,0,-0,0,0,-0,0,-0.058129,0.0181829,0.0317507,0,0,0,0,0,0,27.2787,0.868073,-0.0336404,-5.21957,0.118613,0.00619104,34.6642,7.64629,0.00916111,32.4983,0.74946,-0.0398315,1056.7,6.69867,1.8093,0.00376698,-5.86521,12.3495
