time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
24.5718,0,0.226426,-0.216562,-0.571356,0,0,0,0,0.11867,
24.5751,0,0.257315,-0.228056,-0.538563,0,0,0,0,0.147225,
24.5784,0,0.250381,-0.211692,-0.509513,0,0,0,0,0.165109,
24.5818,0,0.232095,-0.188253,-0.470928,0,0,0,0,0.198509,
24.5851,0,0.203066,-0.151617,-0.431047,0,0,0,0,0.204869,
24.5884,0,0.175577,-0.108647,-0.364138,0,0,0,0,0.26351,
24.5917,0,0.133342,-0.0288252,-0.214966,0,0,0,0,0.367979,
24.5951,0,0.115605,0.01258,-0.1296,0,0,0,0,0.393473,
24.5984,0,0.0988261,0.0535267,-0.0427656,0,0,0,0,0.390031,
24.6018,0,0.0642654,0.122987,0.117454,0,0,0,0,0.327357,
24.6051,0,0.0448118,0.147328,0.18179,0,0,0,0,0.290543,
24.6084,0,0.0259602,0.163628,0.233792,0,0,0,0,0.268035,
24.6117,0,0.00732141,0.169659,0.27314,0,0,0,0,0.272577,
24.6151,0,-0.0125878,0.168809,0.299631,0,0,0,0,0.272865,
24.6185,0,-0.0305912,0.162248,0.309059,0,0,0,0,0.247218,
24.6219,0,-0.0443827,0.145186,0.306206,0,0,0,0,0.222158,
24.6251,0,-0.0512815,0.121126,0.288208,0,0,0,0,0.16139,
24.6284,0,-0.0467872,0.0694779,0.241908,0,0,0,0,0.0370419,
24.6318,0,-0.0401018,0.0453049,0.218146,0,0,0,0,0.0050668,
24.6351,0,-0.0347825,0.027563,0.194297,0,0,0,0,-0.0249916,
24.6385,0,-0.0341776,0.0139106,0.136795,0,0,0,0,-0.0394543,
24.6417,0,-0.0403483,0.0178582,0.107035,0,0,0,0,-0.0269006,
24.6451,0,-0.0489176,0.026645,0.0780989,0,0,0,0,-0.00546424,
24.6484,0,-0.056146,0.0371469,0.051055,0,0,0,0,0.0227164,
24.6518,0,-0.0595429,0.0611093,0.00613857,0,0,0,0,0.0464461,
24.6551,0,-0.0528578,0.0717229,-0.0146362,0,0,0,0,0.0425997,
24.6584,0,-0.0425337,0.0808609,-0.0377141,0,0,0,0,0.0252894,
24.6618,0,-0.0301443,0.0884281,-0.064704,0,0,0,0,-0.00156839,
24.6651,0,-0.0151558,0.0934836,-0.0928615,0,0,0,0,-0.0206409,
24.6684,0,0.000803957,0.0916752,-0.115622,0,0,0,0,-0.00418893,
24.6717,0,0.0322597,0.0752282,-0.159698,0,0,0,0,0.043052,
24.6751,0,0.0511166,0.0619823,-0.181256,0,0,0,0,0.0493091,
24.6785,0,0.0719106,0.044598,-0.197716,0,0,0,0,0.0668653,
24.6818,0,0.0916974,0.027458,-0.211768,0,0,0,0,0.058893,
24.6851,0,0.112182,0.0102254,-0.223194,0,0,0,0,0.0462574,
24.6884,0,0.140922,-0.0213603,-0.227318,0,0,0,0,0.045598,
24.6918,0,0.143535,-0.0291069,-0.223233,0,0,0,0,0.0406828,
24.6951,0,0.138712,-0.0318288,-0.216081,0,0,0,0,0.0402976,
24.6984,0,0.129248,-0.0304023,-0.199561,0,0,0,0,0.0507342,
24.7018,0,0.114523,-0.0260763,-0.178181,0,0,0,0,0.0517755,
24.7051,0,0.0975205,-0.0204194,-0.152261,0,0,0,0,0.054675,
24.7084,0,0.0619592,-0.00718352,-0.0867242,0,0,0,0,0.0564208,
24.7117,0,0.0442828,0.00109268,-0.051539,0,0,0,0,0.0455986,
24.715,0,0.0277026,0.008445,-0.0152381,0,0,0,0,0.043868,
24.7184,0,-0.00268566,0.026515,0.0425783,0,0,0,0,0.00339521,
24.7217,0,-0.0172363,0.0322379,0.0695484,0,0,0,0,0.00519139,
24.7251,0,-0.0298951,0.0357396,0.0910643,0,0,0,0,0.0107974,
24.7284,0,-0.0390141,0.037868,0.105146,0,0,0,0,0.0224246,
24.7317,0,-0.045062,0.03824,0.109869,0,0,0,0,0.0288063,
24.7351,0,-0.047424,0.0353918,0.106584,0,0,0,0,0.0573727,
24.7385,0,-0.0412477,0.0247694,0.083122,0,0,0,0,0.0653203,
24.7417,0,-0.0348513,0.0181275,0.0668272,0,0,0,0,0.0623195,
24.7451,0,-0.028784,0.0112465,0.0486448,0,0,0,0,0.0650526,
24.7484,0,-0.0247995,0.00653368,0.0259538,0,0,0,0,0.0609337,
24.7518,0,-0.0237128,0.00315905,0.000376426,0,0,0,0,0.0573726,
24.755,0,-0.0258708,0.00101905,-0.0222681,0,0,0,0,0.0610205,
24.7584,0,-0.0382455,8.51474e-05,-0.0606042,0,0,0,0,0.0618292,
24.7617,0,-0.0450554,0.000914416,-0.0744215,0,0,0,0,0.0581066,
24.7651,0,-0.0494755,0.00224404,-0.0824094,0,0,0,0,0.0559934,
24.7684,0,-0.0502597,0.0042847,-0.0838322,0,0,0,0,0.0447975,
24.7717,0,-0.0410915,0.00915171,-0.0652457,0,0,0,0,0.0351108,
24.7751,0,-0.0335705,0.0123376,-0.0504029,0,0,0,0,0.0298493,
24.7784,0,-0.0253793,0.0150511,-0.0335128,0,0,0,0,0.0272726,
24.7817,0,-0.0172687,0.0169024,-0.0163615,0,0,0,0,0.0285063,
24.7851,0,-0.0100728,0.0182767,-0.000266362,0,0,0,0,0.030723,
24.7884,0,0.000804552,0.0190131,0.0242426,0,0,0,0,0.0269478,
24.7917,0,0.00494366,0.017924,0.0329659,0,0,0,0,0.0196106,
24.7951,0,0.00875083,0.0158352,0.0402838,0,0,0,0,0.00771189,
24.7984,0,0.0123651,0.0131149,0.0448834,0,0,0,0,-0.000203856,
24.8017,0,0.0157523,0.0102964,0.0455154,0,0,0,0,-0.00449917,
24.8051,0,0.0188202,0.00815805,0.04083,0,0,0,0,-0.0192585,
24.8084,0,0.019917,0.00401287,0.0221793,0,0,0,0,-0.0292641,
24.8117,0,0.0179574,0.0024185,0.00998781,0,0,0,0,-0.0304557,
24.8151,0,0.0144432,0.000907971,-0.00309279,0,0,0,0,-0.0297146,
24.8184,0,0.00642165,-0.000566336,-0.027091,0,0,0,0,-0.0221223,
24.8218,0,0.00642165,-0.000566336,-0.027091,0,0,0,0,-0.0221223,
24.8251,0,0.00357964,-0.000799522,-0.0346047,0,0,0,0,-0.017232,
24.8284,0,0.00221103,-1.6009e-05,-0.0350757,0,0,0,0,-0.009615,
24.8318,0,0.00378304,0.00223882,-0.0233927,0,0,0,0,-0.00276636,
24.8351,0,0.00378304,0.00223882,-0.0233927,0,0,0,0,-0.00276636,
24.8384,0,0.00503284,0.00305768,-0.01584,0,0,0,0,0.00440998,
24.8417,0,0.0064628,0.00413117,9.6145e-05,0,0,0,0,0.0103659,
24.8451,0,0.00625245,0.00442946,0.00720306,0,0,0,0,0.00840874,
24.8484,0,0.00547306,0.00431263,0.0130293,0,0,0,0,0.00267264,
24.8518,0,0.0035877,0.00355103,0.0197847,0,0,0,0,-0.00607194,
24.8551,0,0.0035877,0.00355103,0.0197847,0,0,0,0,-0.00607194,
24.8584,0,0.00250385,0.00309762,0.0204158,0,0,0,0,-0.00389798,
24.8618,0,0.001213,0.0028609,0.0189338,0,0,0,0,-0.0045068,
24.865,0,-0.000617813,0.00235345,0.0156441,0,0,0,0,-0.00577126,
24.8685,0,-0.00485521,0.00125458,0.00518327,0,0,0,0,-0.00672591,
24.8717,0,-0.00809579,-0.000249274,-0.00697443,0,0,0,0,-0.000864723,
24.8752,0,-0.0088544,-0.0010324,-0.0118547,0,0,0,0,0.000808035,
24.8784,0,-0.0087592,-0.00177299,-0.0144463,0,0,0,0,0.00325426,
24.8818,0,-0.00797479,-0.00277457,-0.0144954,0,0,0,0,0.00785056,
24.8853,0,-0.00641801,-0.00308373,-0.0124773,0,0,0,0,0.0115719,
24.8884,0,-0.00443928,-0.00323834,-0.00954236,0,0,0,0,0.0128788,
24.8918,0,-0.00241866,-0.00317324,-0.00641077,0,0,0,0,0.0120536,
24.8951,0,0.000908394,-0.00316181,0.000168901,0,0,0,0,0.00898917,
24.8984,0,0.00170841,-0.00294786,0.00339587,0,0,0,0,0.00624632,
24.9018,0,0.00213622,-0.0028144,0.00578638,0,0,0,0,0.00561792,
24.9051,0,0.00184661,-0.00151775,0.0069709,0,0,0,0,-0.00497253,
24.9084,0,0.00127826,-0.000635538,0.00604447,0,0,0,0,-0.00679027,
24.9118,0,0.000775754,0.000397398,0.00464065,0,0,0,0,-0.00633871,
24.9151,0,8.81491e-05,0.0011768,0.00309248,0,0,0,0,-0.00365849,
24.9184,0,-0.000559355,0.00187251,0.00125169,0,0,0,0,-0.0014511,
24.9218,0,-0.00126012,0.00261149,-0.00299931,0,0,0,0,0.0021243,
24.9251,0,-0.00120889,0.00267399,-0.00450253,0,0,0,0,0.00513257,
24.9284,0,-0.000766811,0.00268016,-0.00524499,0,0,0,0,0.00581162,
24.9318,0,-0.000241798,0.0025725,-0.00495548,0,0,0,0,0.00392114,
24.9351,0,0.000227124,0.00208942,-0.00366061,0,0,0,0,0.00333202,
24.9385,0,0.00109519,0.00061472,2.48895e-05,0,0,0,0,0.00501892,
24.9417,0,0.00141082,-0.000157688,0.00157193,0,0,0,0,0.00441655,
24.9451,0,0.00163221,-0.00108593,0.00272332,0,0,0,0,0.00431355,
24.9484,0,0.00166762,-0.00178053,0.00346833,0,0,0,0,-0.000553299,
24.9517,0,0.00152604,-0.00225882,0.003989,0,0,0,0,-0.00348202,
24.955,0,0.000757594,-0.00284376,0.00332578,0,0,0,0,-0.00531389,
24.9584,0,0.000407933,-0.00285868,0.00232108,0,0,0,0,-0.00569992,
24.9617,0,0.000107851,-0.00253253,0.000848759,0,0,0,0,-0.00773252,
24.9651,0,-0.000460929,-0.00212366,-0.000519616,0,0,0,0,-0.00738957,
24.9685,0,-0.000961972,-0.00157353,-0.00147235,0,0,0,0,-0.00548874,
24.9717,0,-0.00148084,-0.00112325,-0.00215013,0,0,0,0,-0.00259362,
24.975,0,-0.00178515,-9.18382e-06,-0.00263669,0,0,0,0,0.00100872,
24.9784,0,-0.00151533,0.000475315,-0.00246265,0,0,0,0,0.0031807,
24.9817,0,-0.00115074,0.000929117,-0.0018466,0,0,0,0,0.00365221,
24.9851,0,-0.000650758,0.00109435,-0.000706584,0,0,0,0,0.00577688,
24.9884,0,0.000479117,0.00163854,0.00157557,0,0,0,0,0.00142106,
24.9918,0,0.000882035,0.0017882,0.00217271,0,0,0,0,-0.00054193,
24.9951,0,0.00108767,0.00187176,0.0022546,0,0,0,0,-0.000429517,
24.9984,0,0.00101808,0.00188768,0.00193273,0,0,0,0,0.000845136,
25.0018,0,0.000877828,0.0015387,0.00138349,0,0,0,0,0.0044036,
25.0051,0,0.000610505,0.00138795,0.000641621,0,0,0,0,0.00432701,
25.0084,0,-0.000158042,0.00122792,-0.00107346,0,0,0,0,0.0027756,
25.0118,0,-0.000533212,0.00112239,-0.00218216,0,0,0,0,0.000629457,
25.0151,0,-0.000965737,0.000600331,-0.00272749,0,0,0,0,0.00218925,
25.0184,0,-0.00114217,0.000169655,-0.00295973,0,0,0,0,0.00158712,
25.0218,0,-0.00116598,-0.000279932,-0.00286189,0,0,0,0,-0.00058142,
25.0251,0,-0.00097922,-0.00117441,-0.00160417,0,0,0,0,-0.00098636,
25.0284,0,-0.000622726,-0.00151018,-0.000661347,0,0,0,0,-0.00057603,
25.0318,0,-1.13654e-05,-0.0015835,0.00120041,0,0,0,0,0.00123204,
25.0352,0,-1.13654e-05,-0.0015835,0.00120041,0,0,0,0,0.00123204,
25.0385,0,0.000272591,-0.00147,0.00196323,0,0,0,0,0.00189233,
25.0418,0,0.000584472,-0.00129661,0.00250299,0,0,0,0,0.00382488,
25.0451,0,0.000641804,-0.000883052,0.00256193,0,0,0,0,0.00516225,
25.0484,0,0.000473684,3.68198e-05,0.00134929,0,0,0,0,0.00454498,
25.0517,0,0.000205486,0.000449241,0.0003041,0,0,0,0,0.00452049,
25.055,0,-9.5252e-05,0.000827205,-0.000696314,0,0,0,0,0.00290565,
25.0584,0,-0.000623219,0.0010142,-0.00173779,0,0,0,0,0.00270814,
25.0617,0,-0.000603528,0.00101836,-0.00202772,0,0,0,0,0.00258288,
25.0651,0,-0.000623074,0.00103482,-0.00203636,0,0,0,0,0.00124264,
25.0684,0,-0.000425821,0.000502595,-0.00110759,0,0,0,0,0.000172889,
25.0717,0,-0.000287519,7.8826e-05,-0.000274489,0,0,0,0,-0.000188307,
25.0751,0,-0.000129711,-0.000430313,0.000604437,0,0,0,0,0.00022639,
25.0784,0,5.10001e-05,-0.000846959,0.00133942,0,0,0,0,-0.000734384,
25.0817,0,9.85841e-05,-0.00116514,0.00181165,0,0,0,0,-0.000697151,
25.0851,0,0.000266136,-0.00129759,0.00186754,0,0,0,0,-0.000581168,
25.0884,0,0.000108657,-0.00133402,0.00165674,0,0,0,0,-0.000392587,
25.0917,0,1.13105e-05,-0.00117841,0.00112328,0,0,0,0,0.00156155,
25.0951,0,8.81144e-05,-0.000936891,0.000540748,0,0,0,0,0.0025656,
25.0984,0,9.66842e-05,-0.000518677,-0.000302667,0,0,0,0,0.00144214,
25.1019,0,1.98558e-05,0.00020406,-0.00154893,0,0,0,0,0.00197217,
25.1051,0,-3.74143e-05,0.000454153,-0.00180123,0,0,0,0,0.00122885,
25.1084,0,-1.71726e-05,0.000723382,-0.00194263,0,0,0,0,-0.0014324,
25.1117,0,5.03426e-05,0.000745123,-0.00162918,0,0,0,0,-0.0029506,
25.115,0,-7.42384e-05,0.000824568,-0.00109258,0,0,0,0,-0.00402418,
25.1184,0,2.78487e-05,0.000819226,-0.000569284,0,0,0,0,-0.00359867,
25.1218,0,0.00016535,0.000675035,0.000705076,0,0,0,0,-0.00153513,
25.1251,0,0.000294725,0.000520436,0.00124311,0,0,0,0,-0.000646074,
25.1284,0,0.000384566,0.000467863,0.00145314,0,0,0,0,-0.000100003,
25.1318,0,0.000383458,0.000337845,0.00145824,0,0,0,0,0.00200064,
25.1351,0,0.000448726,0.000243043,0.00132826,0,0,0,0,0.0030402,
25.1384,0,0.000354776,0.000157851,0.000935984,0,0,0,0,0.00394065,
25.1417,0,0.000262041,0.00036702,0.000243903,0,0,0,0,0.00214866,
25.145,0,-5.23461e-05,-9.59107e-05,-0.000551779,0,0,0,0,9.56677e-05,
25.1485,0,-0.00010448,-0.000165864,-0.00110744,0,0,0,0,-0.00246434,
25.1518,0,-0.000247151,-0.000525278,-0.00146168,0,0,0,0,-0.00544449,
25.1551,0,-0.000145748,-0.000548741,-0.00142499,0,0,0,0,-0.00698944,
25.1584,0,-4.88016e-05,-0.000769997,-0.000913571,0,0,0,0,-0.00552602,
25.1618,0,-4.88016e-05,-0.000769997,-0.000913571,0,0,0,0,-0.00552602,
25.1651,0,2.48431e-05,-0.000889069,-0.000432219,0,0,0,0,-0.00439634,
25.1684,0,0.000259488,-0.000847646,2.55637e-05,0,0,0,0,-0.00523767,
25.1719,0,0.000597702,-0.000863312,0.000877261,0,0,0,0,-0.00246224,
25.175,0,0.000662585,-0.000564712,0.00107116,0,0,0,0,-0.00104242,
25.1784,0,0.000441909,-0.000297209,0.000826521,0,0,0,0,-0.000323403,
25.1818,0,0.000316761,-0.000102894,0.00057453,0,0,0,0,-0.000883869,
25.1851,0,-1.0739e-05,0.000527434,-0.000581155,0,0,0,0,-0.00315727,
25.1884,0,-7.20395e-05,0.00070714,-0.00104117,0,0,0,0,-0.00319463,
25.1917,0,-0.000202612,0.000770978,-0.00121446,0,0,0,0,-0.00278184,
25.1951,0,-0.000338646,0.000900102,-0.00126052,0,0,0,0,-0.00300977,
25.1984,0,-0.000270297,0.00105682,-0.00127704,0,0,0,0,-0.00501985,
25.2019,0,-0.000333037,0.000844599,-0.000889094,0,0,0,0,-0.0029585,
25.2051,0,-0.00032285,0.000231117,-0.000228293,0,0,0,0,0.000205651,
25.2084,0,-0.000306379,-3.7226e-05,0.000207426,0,0,0,0,0.00102555,
25.2117,0,-0.000216153,-0.000135788,0.000509685,0,0,0,0,0.000829225,
25.2151,0,-0.000106665,-0.000246748,0.000918422,0,0,0,0,0.000947609,
25.2185,0,-0.000172712,-0.000176938,0.000874664,0,0,0,0,0.0018527,
25.2217,0,-0.000128409,-0.000142416,0.000856769,0,0,0,0,0.00120957,
25.225,0,-5.25126e-05,-0.000141789,0.000715165,0,0,0,0,0.000494056,
25.2284,0,-6.34519e-05,-0.000195591,0.000273718,0,0,0,0,0.00166038,
25.2317,0,-4.09224e-05,-0.000121138,-9.54931e-05,0,0,0,0,0.000271643,
25.2351,0,-0.00018588,2.29684e-05,-0.000485623,0,0,0,0,-0.00151299,
25.2384,0,-8.93721e-05,0.000182166,-0.000591404,0,0,0,0,-0.00382656,
25.2417,0,-7.95059e-05,0.000247539,-0.000542227,0,0,0,0,-0.00357916,
25.245,0,-2.88278e-05,0.000251227,-0.000430692,0,0,0,0,-0.00282148,
25.2484,0,-4.16616e-05,8.9139e-05,5.21704e-05,0,0,0,0,-0.0003158,
25.2517,0,9.14689e-06,-0.000145828,0.000544861,0,0,0,0,0.00386452,
25.2551,0,0.000293851,0.000317379,0.000925808,0,0,0,0,0.00156396,
25.2584,0,0.000257861,0.000217517,0.00112824,0,0,0,0,0.00331625,
25.2618,0,0.000290762,0.000126918,0.00109123,0,0,0,0,0.00502064,
25.2652,0,0.000279227,8.78296e-05,0.000968797,0,0,0,0,0.00542859,
25.2685,0,0.000306811,0.00018317,0.000609768,0,0,0,0,0.00262895,
25.2717,0,0.000370558,0.000234508,0.000156785,0,0,0,0,-0.00017943,
25.2751,0,0.00029985,0.000474969,-0.000328682,0,0,0,0,-0.00360183,
25.2784,0,0.000151671,0.000572092,-0.00107143,0,0,0,0,-0.00810072,
25.2817,0,0.000117139,0.000510667,-0.00121735,0,0,0,0,-0.00857772,
25.2852,0,0.00013195,4.73169e-05,-0.000886712,0,0,0,0,-0.00359796,
25.2884,0,0.000147306,-0.000270487,-0.000642599,0,0,0,0,-0.00157247,
25.2918,0,0.000147306,-0.000270487,-0.000642599,0,0,0,0,-0.00157247,
25.2951,0,0.000231012,-0.000350723,6.24423e-05,0,0,0,0,-0.000249194,
25.2984,0,0.000147281,-0.000559247,0.000538921,0,0,0,0,0.00462667,
25.3018,0,7.76011e-05,-0.000521045,0.000769912,0,0,0,0,0.00498271,
25.3051,0,-1.36903e-05,-0.000586727,0.000999835,0,0,0,0,0.00820615,
25.3084,0,-1.36903e-05,-0.000586727,0.000999835,0,0,0,0,0.00820615,
25.3117,0,1.28039e-05,-0.000297797,0.000869909,0,0,0,0,0.0060203,
25.3151,0,-0.000197698,4.46371e-06,0.000455825,0,0,0,0,0.00312668,
25.3184,0,-0.000300564,0.000229779,0.000138174,0,0,0,0,0.00191995,
25.3217,0,-0.000285749,0.000312865,-1.15377e-05,0,0,0,0,0.000599043,
25.325,0,-0.000238732,0.00047165,-0.000522584,0,0,0,0,-0.00195373,
25.3284,0,-8.28797e-05,0.000575141,-0.000641395,0,0,0,0,-0.00522168,
25.3317,0,4.36822e-05,0.000608403,-0.000723889,0,0,0,0,-0.00726656,
25.3351,0,0.000233422,0.000396053,-0.000336263,0,0,0,0,-0.0050533,
25.3384,0,0.000317331,0.000261579,-0.000165705,0,0,0,0,-0.00437768,
25.3417,0,0.000317331,0.000261579,-0.000165705,0,0,0,0,-0.00437768,
25.345,0,0.00047437,0.00017037,0.000108632,0,0,0,0,-0.00326933,
25.3484,0,0.000558414,7.36877e-05,9.14147e-05,0,0,0,0,-0.00416001,
25.3518,0,0.000265645,-8.23264e-05,2.26814e-05,0,0,0,0,-0.000915476,
25.3551,0,0.000161552,1.47279e-05,-0.000172862,0,0,0,0,-0.00252502,
25.3584,0,8.01578e-05,0.000133154,-0.000445254,0,0,0,0,-0.00398118,
25.3618,0,0.0001066,0.000310904,-0.000815744,0,0,0,0,-0.00585494,
25.3652,0,0.000163449,0.000425096,-0.000993374,0,0,0,0,-0.00674754,
25.3684,0,9.23065e-05,0.000245587,-0.00109186,0,0,0,0,-0.004112,
25.3718,0,0.000175178,0.000312595,-0.00126273,0,0,0,0,-0.00539174,
25.3751,0,0.000329837,0.000431566,-0.00132905,0,0,0,0,-0.00685845,
25.3784,0,0.000293582,0.000305063,-0.000773789,0,0,0,0,-0.00390226,
25.3817,0,0.000528849,0.000284854,-0.000628547,0,0,0,0,-0.00442068,
25.3851,0,0.00070858,0.000200397,-0.000130165,0,0,0,0,-0.00524822,
25.3884,0,0.000630656,0.000154496,0.000119704,0,0,0,0,-0.00374265,
25.3917,0,0.000438914,1.58893e-06,0.000350697,0,0,0,0,0.00104397,
25.3951,0,0.000404436,0.000131774,0.000385664,0,0,0,0,0.000593169,
25.3988,0,0.000130131,0.00011211,0.000401491,0,0,0,0,-5.40226e-05,
25.4018,0,-0.000217969,6.24658e-05,0.000435763,0,0,0,0,0.00252219,
25.4051,0,-0.000217969,6.24658e-05,0.000435763,0,0,0,0,0.00252219,
25.4084,0,-0.000393115,0.00016961,0.000223657,0,0,0,0,-0.000445605,
25.4117,0,-0.000728689,0.000329408,7.44136e-05,0,0,0,0,-0.00258962,
25.415,0,-0.000859439,0.000371923,1.47118e-05,0,0,0,0,-0.00354071,
25.4184,0,-0.0010391,0.00027363,7.89933e-05,0,0,0,0,-0.00190884,
25.4219,0,-0.000839946,5.04954e-05,0.000216114,0,0,0,0,0.00148277,
25.4251,0,-0.000684997,6.14828e-05,0.000185299,0,0,0,0,0.00135357,
25.4284,0,-0.000381056,5.42243e-05,0.000215905,0,0,0,0,0.00109359,
25.4318,0,-0.000163728,0.000212091,0.000152076,0,0,0,0,0.00102023,
25.4351,0,-0.000189556,0.000108591,0.000239607,0,0,0,0,0.00267672,
25.4383,0,-5.43012e-07,0.000110655,7.89552e-05,0,0,0,0,0.00198809,
25.4417,0,9.18604e-05,0.000246854,-0.000112105,0,0,0,0,0.000360973,
25.445,0,0.000197239,0.000111611,-0.000495513,0,0,0,0,-0.00270841,
25.4484,0,0.000255214,3.99132e-05,-0.000740655,0,0,0,0,-0.0039521,
25.4517,0,0.000216398,4.7742e-05,-0.000888333,0,0,0,0,-0.00451964,
25.4551,0,9.05085e-05,-0.000184292,-0.000678228,0,0,0,0,-0.000252182,
25.4584,0,9.05085e-05,-0.000184292,-0.000678228,0,0,0,0,-0.000252182,
25.462,0,9.53145e-05,-0.000429102,-0.00039222,0,0,0,0,0.000602259,
25.4652,0,0.000152657,-0.000367372,-0.000250817,0,0,0,0,7.35984e-05,
25.4685,0,0.000102846,-0.000568549,5.97246e-05,0,0,0,0,0.0044047,
25.4717,0,0.000168813,-0.00045994,7.01398e-05,0,0,0,0,0.00232171,
25.4751,0,-4.35904e-05,-0.000513889,0.000256842,0,0,0,0,0.00279955,
25.4785,0,5.98839e-05,-0.000259247,0.000315447,0,0,0,0,0.00117997,
25.4817,0,6.13501e-05,-0.000109393,0.000279219,0,0,0,0,-0.00207401,
25.485,0,7.28167e-05,5.07057e-05,0.000279844,0,0,0,0,-0.00246171,
25.4884,0,5.81133e-05,0.000196534,0.000126416,0,0,0,0,-0.00307135,
25.4917,0,5.89033e-05,0.000261117,-2.3752e-05,0,0,0,0,-0.00235889,
25.4952,0,0.00011394,0.000538764,-0.000291687,0,0,0,0,-0.00364536,
25.4984,0,0.00011267,0.000518984,-0.000366369,0,0,0,0,-0.00347547,
25.5019,0,0.000136093,0.000524847,-0.000406954,0,0,0,0,-0.00234139,
25.5051,0,0.000317947,0.000592965,-0.000391014,0,0,0,0,-0.00245009,
25.5084,0,0.000344002,0.000641948,-0.000467936,0,0,0,0,-0.00312356,
25.5117,0,0.000202206,0.000395437,-0.000182181,0,0,0,0,0.000479592,
25.5151,0,-8.29591e-07,6.71466e-05,9.65881e-05,0,0,0,0,0.00269932,
25.5184,0,-0.00012572,-7.64613e-05,0.000517101,0,0,0,0,0.000493358,
25.5217,0,-0.000395201,-0.000136841,0.000709474,0,0,0,0,0.00307551,
25.5251,0,-0.000564337,-6.70324e-05,0.000831495,0,0,0,0,0.00279979,
25.5284,0,-0.000793012,0.000129434,0.000769081,0,0,0,0,0.00113383,
25.5317,0,-0.000867514,9.85429e-05,0.000917808,0,0,0,0,0.0031765,
25.5351,0,-0.000925606,0.000381192,0.000830064,0,0,0,0,0.00322436,
25.5384,0,-0.00101808,0.000518337,0.000788901,0,0,0,0,0.00405526,
25.5418,0,-0.00108403,0.000336774,0.000914407,0,0,0,0,0.00646419,
25.5451,0,-0.00111107,-8.67105e-05,0.00114384,0,0,0,0,0.0123037,
25.5484,0,-0.000920904,-2.99137e-05,0.000937611,0,0,0,0,0.0108913,
25.5517,0,-0.000624558,-8.0855e-05,0.000802759,0,0,0,0,0.00880891,
25.5552,0,-0.000297561,-3.70387e-05,0.000473578,0,0,0,0,0.0054578,
25.5584,0,-0.000247349,-0.000137482,0.000466922,0,0,0,0,0.00770543,
25.5618,0,-1.15111e-05,-4.58482e-05,0.000173395,0,0,0,0,0.00468507,
25.5651,0,0.000191672,-4.99212e-05,-2.24184e-05,0,0,0,0,0.00359523,
25.5684,0,0.000264719,-0.0001777,-0.000105999,0,0,0,0,0.00501835,
25.5718,0,0.000274737,-0.000407723,-0.000116278,0,0,0,0,0.00715007,
25.5751,0,0.000375105,-0.000152964,-0.000705043,0,0,0,0,6.3674e-05,
25.5784,0,0.000415555,0.000120919,-0.00104428,0,0,0,0,-0.00400692,
25.5818,0,0.000377152,0.000204328,-0.00106698,0,0,0,0,-0.00522051,
25.5851,0,0.000280527,0.000371957,-0.00113596,0,0,0,0,-0.00748645,
25.5884,0,0.000129716,0.000510284,-0.00090746,0,0,0,0,-0.00697474,
25.5918,0,6.73757e-05,0.0006922,-0.000890074,0,0,0,0,-0.00936725,
25.5951,0,-1.54569e-05,0.000731817,-0.000706076,0,0,0,0,-0.00852126,
25.5984,0,-9.83297e-05,0.000716744,-0.000662377,0,0,0,0,-0.00698054,
25.6018,0,-0.00016221,0.000499906,-0.00034579,0,0,0,0,-0.00365058,
25.6051,0,-6.95095e-05,0.000667813,-0.000398658,0,0,0,0,-0.00476869,
25.6084,0,7.76562e-05,0.000587366,-0.000361615,0,0,0,0,-0.00447916,
25.6117,0,0.000124691,0.000670546,-0.000404496,0,0,0,0,-0.00436379,
25.6151,0,-3.84578e-05,0.000546503,-0.000208357,0,0,0,0,-0.00118475,
25.6184,0,-1.22293e-05,0.000428023,-8.5447e-05,0,0,0,0,-0.00120993,
25.6217,0,-2.89941e-05,0.000308161,-8.36194e-06,0,0,0,0,-0.00078612,
25.6251,0,-2.89941e-05,0.000308161,-8.36194e-06,0,0,0,0,-0.00078612,
25.6284,0,-0.000200406,3.70796e-06,0.00041994,0,0,0,0,0.00410793,
25.6317,0,-0.000293158,-0.000241439,0.000767901,0,0,0,0,0.00768836,
25.635,0,-0.000222466,-0.000189079,0.0006659,0,0,0,0,0.00616302,
25.6384,0,-2.68973e-05,-1.16622e-05,0.000280497,0,0,0,0,0.00127852,
25.6417,0,9.88552e-05,-0.000161927,0.000112383,0,0,0,0,-0.000884608,
25.645,0,0.000183564,-0.00041282,7.22989e-05,0,0,0,0,-0.000161525,
25.6484,0,0.000247866,-0.000477029,8.71941e-05,0,0,0,0,-0.00156422,
25.6517,0,0.000310599,-0.000432013,2.81939e-06,0,0,0,0,-0.00351109,
25.6551,0,0.000391151,-0.000254422,-0.000261397,0,0,0,0,-0.00525702,
25.6584,0,0.000408833,-8.40403e-05,-0.00030885,0,0,0,0,-0.00580319,
25.6617,0,0.000407766,-5.58076e-05,-0.000323497,0,0,0,0,-0.00531361,
25.6651,0,0.000358547,3.25316e-05,-0.000332271,0,0,0,0,-0.00482971,
25.6683,0,0.000316348,9.41306e-05,-0.00022439,0,0,0,0,-0.00469271,
