time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
21.6937,1,1.61781,0.00156229,0.00744599,-0.149917,0.0881251,0.742275,
21.697,1,1.62124,0.00319032,0.00978674,-0.145585,0.0882247,0.74227,
21.7004,1,1.62138,0.00391089,0.0103093,-0.141078,0.0881511,0.742318,
21.7037,1,1.62206,0.00486246,0.011583,-0.136632,0.0882229,0.742494,
21.707,1,1.61983,0.00546902,0.0132528,-0.127804,0.0883556,0.742438,
21.7104,1,1.61714,0.00682537,0.0129894,-0.123269,0.0882573,0.742748,
21.7137,1,1.61726,0.00683832,0.0146143,-0.118954,0.0883908,0.742678,
21.7173,1,1.61296,0.008054,0.014954,-0.114651,0.088381,0.742638,
21.7204,1,1.60622,0.00860018,0.0181206,-0.11023,0.088373,0.742881,
21.7237,1,1.60214,0.00926419,0.0179032,-0.10139,0.0884249,0.742674,
21.727,1,1.59822,0.00920106,0.0173436,-0.0969491,0.088567,0.742687,
21.7303,1,1.59517,0.0101941,0.0162364,-0.0925653,0.088457,0.742913,
21.7338,1,1.58615,0.010645,0.015833,-0.0880581,0.0886521,0.742979,
21.7371,1,1.58478,0.0107468,0.015994,-0.083539,0.0886471,0.742938,
21.7405,1,1.57693,0.0110306,0.0162948,-0.0748955,0.088714,0.743066,
21.7438,1,1.57777,0.0116958,0.015669,-0.0705962,0.0886352,0.743147,
21.747,1,1.57568,0.0110306,0.0161885,-0.0662474,0.0887663,0.743102,
21.7504,1,1.57354,0.0106791,0.0154837,-0.0618944,0.0886647,0.743147,
21.7537,1,1.57661,0.0110723,0.0151012,-0.057391,0.0887903,0.743238,
21.757,1,1.57712,0.0108534,0.0138778,-0.0487868,0.0888017,0.743163,
21.7604,1,1.57766,0.0106148,0.0133976,-0.0443258,0.0889349,0.743325,
21.7637,1,1.57585,0.0109462,0.0126222,-0.0401823,0.0888183,0.743289,
21.767,1,1.57796,0.0105849,0.0131206,-0.0356242,0.0889184,0.743315,
21.7704,1,1.57683,0.0108277,0.0128096,-0.0314322,0.0889605,0.743297,
21.7737,1,1.57582,0.0103838,0.0139883,-0.0227055,0.0889989,0.743518,
21.7771,1,1.573,0.0101267,0.0150435,-0.0183056,0.0890784,0.743736,
21.7817,1,1.57346,0.0102587,0.0159393,-0.0139956,0.0891166,0.743555,
21.7838,1,1.56951,0.0102735,0.0149616,-0.00546191,0.0891876,0.743793,
21.7871,1,1.56649,0.0101374,0.0156524,-0.00546191,0.0891876,0.743793,
21.7905,1,1.56688,0.0103517,0.0174988,0.00306849,0.0891483,0.744038,
21.7937,1,1.56616,0.0104572,0.0185709,0.00725501,0.0892591,0.743851,
21.797,1,1.55988,0.0112823,0.0196731,0.0116229,0.089305,0.744128,
21.8004,1,1.55911,0.0114362,0.0200271,0.0157423,0.0893527,0.743979,
21.8037,1,1.55911,0.0114362,0.0200271,0.0157423,0.0893527,0.743979,
21.8071,1,1.55551,0.012022,0.0206693,0.028519,0.0893406,0.74445,
21.8104,1,1.55179,0.01157,0.0219922,0.0326849,0.0894344,0.744391,
21.8137,1,1.54403,0.0116309,0.0234962,0.036864,0.0894716,0.744477,
21.8173,1,1.53892,0.0115996,0.0234019,0.0411547,0.0894862,0.744725,
21.8204,1,1.53276,0.012008,0.0256035,0.0453242,0.0895773,0.744792,
21.8237,1,1.53292,0.0120199,0.026593,0.0537336,0.0896444,0.745134,
21.827,1,1.53151,0.0123911,0.027519,0.057813,0.0896318,0.745009,
21.8304,1,1.52669,0.0119406,0.0290205,0.0619291,0.0896964,0.74506,
21.8337,1,1.5217,0.0120028,0.0290568,0.0660271,0.0896532,0.745299,
21.8371,1,1.51766,0.0119214,0.0307475,0.0701968,0.0896714,0.745454,
21.8404,1,1.50099,0.0117224,0.0311276,0.0785224,0.0897652,0.745638,
21.8437,1,1.49986,0.0115646,0.0324509,0.0827209,0.0898839,0.745743,
21.8471,1,1.50103,0.0117143,0.03529,0.0866962,0.0898418,0.745965,
21.8504,1,1.4963,0.0112637,0.0372929,0.0908682,0.0899681,0.745974,
21.8537,1,1.49196,0.0117105,0.0372742,0.0950092,0.089965,0.746212,
21.8571,1,1.4871,0.0121432,0.0388272,0.103166,0.090051,0.746299,
21.8604,1,1.48834,0.0126393,0.0389853,0.107174,0.090097,0.74646,
21.8637,1,1.48553,0.0128712,0.0409754,0.11111,0.0901491,0.746638,
21.8671,1,1.48283,0.0129289,0.0420071,0.115378,0.0901383,0.746932,
21.8704,1,1.48029,0.0134067,0.0427385,0.11927,0.0902514,0.747039,
21.8737,1,1.47882,0.0132491,0.0448,0.127352,0.0902954,0.747227,
21.8771,1,1.47682,0.0137557,0.0455244,0.131387,0.0903984,0.747436,
21.8804,1,1.47714,0.0147102,0.0500824,0.135504,0.0903675,0.747814,
21.8843,1,1.475,0.0150845,0.0508503,0.139407,0.0904502,0.747794,
21.887,1,1.47439,0.0153496,0.0512667,0.143498,0.0904408,0.747956,
21.8903,1,1.47293,0.0151088,0.0524163,0.151342,0.090564,0.748132,
21.8937,1,1.46042,0.0149108,0.0524412,0.155473,0.090548,0.748438,
21.8971,1,1.45776,0.0148637,0.053514,0.159219,0.0905841,0.748555,
21.9005,1,1.45806,0.0145292,0.0554912,0.163375,0.0906088,0.748853,
21.9037,1,1.4573,0.0139363,0.057371,0.167437,0.0906178,0.749065,
21.9071,1,1.4573,0.0139363,0.057371,0.175146,0.0906487,0.749366,
21.9104,1,1.45415,0.0136163,0.0583064,0.179191,0.0906324,0.749509,
21.9137,1,1.44742,0.013056,0.0594749,0.18304,0.0907144,0.749668,
21.9171,1,1.44153,0.0119148,0.0599033,0.18688,0.0906332,0.750031,
21.9204,1,1.43606,0.010529,0.0606808,0.194661,0.090645,0.750273,
21.9237,1,1.43444,0.00897634,0.0627161,0.198608,0.0906968,0.750461,
21.927,1,1.43142,0.00833738,0.0634166,0.202474,0.0907401,0.75067,
21.9304,1,1.42693,0.00733981,0.0646864,0.206212,0.0907085,0.750948,
21.9338,1,1.42178,0.00647105,0.0652106,0.210216,0.0907546,0.751155,
21.9371,1,1.41155,0.00537926,0.0676074,0.217641,0.0906774,0.751482,
21.9404,1,1.40745,0.00463633,0.0682478,0.221514,0.0906919,0.751701,
21.9439,1,1.40158,0.00377883,0.0688132,0.225348,0.0907186,0.751913,
21.9473,1,1.39661,0.00309188,0.0695322,0.229124,0.0907517,0.752201,
21.9511,1,1.39397,0.0029799,0.06979,0.232714,0.0907154,0.752201,
21.9557,1,1.39078,0.00248855,0.0695763,0.236885,0.0907236,0.752475,
21.9571,1,1.38083,0.00157867,0.0699649,0.244001,0.0907001,0.752962,
21.9604,1,1.37672,0.00120208,0.0708894,0.247931,0.0907001,0.753131,
21.9638,1,1.3691,0.000768652,0.071218,0.251456,0.0906695,0.753485,
21.9671,1,1.36219,-0.000546231,0.0731411,0.255185,0.0906035,0.753697,
21.9704,1,1.35823,-0.000882616,0.0729154,0.262554,0.0906334,0.754041,
21.9738,1,1.35487,-0.00154129,0.0739924,0.266215,0.0905762,0.754386,
21.977,1,1.35256,-0.00179709,0.0757812,0.269601,0.0905075,0.754375,
21.9804,1,1.34552,-0.00295434,0.0753978,0.273591,0.090453,0.754677,
21.9837,1,1.34252,-0.0047718,0.0760317,0.276961,0.0904379,0.754923,
21.987,1,1.33648,-0.00568986,0.077356,0.280569,0.0904107,0.755277,
21.9904,1,1.32993,-0.00613767,0.0779218,0.284308,0.0904158,0.755386,
21.9937,1,1.32365,-0.00647513,0.0788225,0.29125,0.0903152,0.755897,
21.997,1,1.31868,-0.00854127,0.0797776,0.294894,0.0902852,0.756022,
22.0005,1,1.31795,-0.00941245,0.0810918,0.298544,0.0902332,0.75645,
22.004,1,1.31816,-0.00999061,0.0833412,0.305483,0.0900522,0.756936,
22.0071,1,1.31572,-0.0112718,0.0838712,0.309032,0.0900058,0.757149,
22.0104,1,1.31322,-0.0123756,0.0843338,0.312689,0.0900315,0.757384,
22.0137,1,1.30093,-0.0143163,0.0854795,0.315919,0.0898884,0.757644,
22.0172,1,1.29236,-0.0147113,0.0850846,0.319565,0.0899241,0.757807,
22.021,1,1.28765,-0.015774,0.0867376,0.323042,0.0897597,0.758242,
22.024,1,1.28328,-0.0170309,0.0887566,0.329793,0.0896596,0.75872,
22.0271,1,1.27606,-0.0179025,0.0891004,0.333173,0.0895453,0.759025,
22.0306,1,1.27334,-0.0187985,0.0902057,0.336737,0.0895223,0.759415,
22.0338,1,1.27035,-0.0195314,0.0924888,0.340101,0.0894556,0.759654,
22.0371,1,1.25969,-0.0213815,0.0942771,0.347057,0.0893091,0.760391,
22.0404,1,1.25841,-0.0223154,0.0963179,0.350318,0.0892815,0.760531,
22.0438,1,1.25152,-0.0228358,0.0977376,0.353618,0.0892198,0.760727,
22.047,1,1.24526,-0.0230383,0.0979572,0.356796,0.0891723,0.760812,
22.0504,1,1.22804,-0.0232733,0.0985012,0.360212,0.0889926,0.76144,
22.0537,1,1.22466,-0.0235256,0.100178,0.36698,0.0889531,0.76215,
22.0572,1,1.22479,-0.0234967,0.102404,0.370231,0.088769,0.762296,
22.0603,1,1.22186,-0.0238119,0.1039,0.373353,0.0887159,0.762594,
22.0637,1,1.21183,-0.0248596,0.104947,0.376727,0.0886846,0.762812,
22.0671,1,1.21054,-0.0247507,0.106095,0.380116,0.0886179,0.763313,
22.0705,1,1.2071,-0.025462,0.107673,0.38648,0.0883533,0.763897,
22.0738,1,1.2032,-0.0257611,0.107607,0.389668,0.0882915,0.764251,
22.0772,1,1.19791,-0.0264318,0.108413,0.392984,0.0882408,0.764459,
22.0805,1,1.19081,-0.0268562,0.108719,0.396034,0.088065,0.764798,
22.0839,1,1.18211,-0.0286381,0.10884,0.399306,0.0880079,0.7651,
22.0872,1,1.18083,-0.0293305,0.110693,0.402672,0.0879259,0.765636,
22.0904,1,1.17681,-0.0301207,0.110873,0.408667,0.0876653,0.766082,
22.0937,1,1.17244,-0.0311631,0.111519,0.411851,0.0876591,0.766321,
22.0971,1,1.16648,-0.0324333,0.113209,0.415132,0.0874883,0.766782,
22.1004,1,1.16152,-0.0324879,0.112314,0.417874,0.0874943,0.766889,
22.1038,1,1.15523,-0.0326609,0.111001,0.424166,0.0872413,0.767594,
22.107,1,1.15083,-0.0333892,0.110918,0.427129,0.0871394,0.768075,
22.1104,1,1.14548,-0.0338049,0.112736,0.430214,0.0871216,0.768318,
22.1138,1,1.13691,-0.0334935,0.114026,0.433287,0.0870432,0.768673,
22.1172,1,1.1285,-0.0334854,0.113602,0.43616,0.0869212,0.768924,
22.1204,1,1.12222,-0.0327425,0.113237,0.439236,0.0869157,0.769339,
22.1238,1,1.11802,-0.0323271,0.114107,0.445092,0.0866456,0.770053,
22.1271,1,1.11347,-0.032298,0.11587,0.448204,0.0866188,0.77034,
22.1304,1,1.09961,-0.0314198,0.116908,0.450924,0.0865574,0.770642,
22.1337,1,1.09121,-0.0306795,0.116296,0.453943,0.0864536,0.770901,
22.137,1,1.08677,-0.030549,0.116646,0.456787,0.0863675,0.771288,
22.1405,1,1.0803,-0.0304923,0.116685,0.462403,0.0861562,0.771809,
22.1437,1,1.07643,-0.0303395,0.11738,0.465122,0.0860679,0.772168,
22.1471,1,1.06842,-0.030291,0.116805,0.467792,0.0858819,0.772492,
22.1504,1,1.05447,-0.0316246,0.11679,0.470759,0.0857552,0.772978,
22.1537,1,1.05014,-0.0323849,0.117216,0.47347,0.0857055,0.773188,
22.1571,1,1.04389,-0.0330245,0.116877,0.479028,0.0854788,0.773754,
22.1604,1,1.03763,-0.0337626,0.116405,0.481906,0.0853879,0.774143,
22.1638,1,1.0331,-0.0345299,0.115769,0.484503,0.0852595,0.774473,
22.1673,1,1.02535,-0.0354588,0.11578,0.487145,0.0851096,0.774765,
22.1704,1,1.01614,-0.0371822,0.115969,0.492529,0.0848409,0.775523,
22.1738,1,1.01118,-0.0383802,0.116024,0.495139,0.0847109,0.775886,
22.1772,1,1.00455,-0.0390724,0.116494,0.49799,0.0845716,0.776236,
22.1805,1,1.00032,-0.0402996,0.117332,0.50061,0.0844575,0.776451,
22.1838,1,0.996326,-0.0415442,0.117892,0.503222,0.08437,0.776799,
22.1873,1,0.98647,-0.0427053,0.118239,0.505819,0.0842025,0.777087,
22.1905,1,0.97944,-0.0431319,0.117843,0.510982,0.0839556,0.777887,
22.194,1,0.973909,-0.0434642,0.118525,0.513695,0.083775,0.778175,
22.1972,1,0.965116,-0.0447973,0.119135,0.516154,0.0836418,0.778553,
22.2006,1,0.960224,-0.0453298,0.119068,0.518647,0.0834823,0.778829,
22.2037,1,0.955866,-0.0461591,0.119663,0.523848,0.083282,0.779511,
22.2071,1,0.953376,-0.0468258,0.120633,0.526118,0.083029,0.779838,
22.2104,1,0.949166,-0.0477353,0.120936,0.528489,0.082861,0.780184,
22.2139,1,0.941769,-0.048913,0.121428,0.531164,0.082782,0.780424,
22.2174,1,0.931446,-0.049545,0.12031,0.533681,0.0826539,0.780837,
22.2204,1,0.925554,-0.0499786,0.119694,0.536042,0.0824547,0.781099,
22.2237,1,0.917727,-0.0506466,0.117697,0.540888,0.082217,0.781819,
22.2271,1,0.914264,-0.0509186,0.118112,0.543134,0.0819666,0.782217,
22.2304,1,0.907827,-0.0517263,0.118626,0.545497,0.0818555,0.782476,
22.2337,1,0.895954,-0.0525201,0.119248,0.547926,0.0817762,0.782785,
22.2371,1,0.888715,-0.0530751,0.118599,0.552363,0.081404,0.783312,
22.2404,1,0.88329,-0.0533204,0.117833,0.554894,0.081265,0.783848,
22.2437,1,0.879409,-0.0536534,0.117979,0.557159,0.0811554,0.784128,
22.2471,1,0.872717,-0.0534946,0.117634,0.559419,0.0809969,0.784533,
22.2504,1,0.858954,-0.0532185,0.118366,0.561651,0.0808429,0.78485,
22.2537,1,0.85406,-0.0533344,0.118928,0.563886,0.0806791,0.785148,
22.2573,1,0.85406,-0.0533344,0.118928,0.568359,0.0804942,0.785866,
22.2604,1,0.847284,-0.0536405,0.119027,0.570309,0.0803183,0.786045,
22.2638,1,0.843063,-0.0530623,0.120281,0.572559,0.0801473,0.786436,
22.2671,1,0.832951,-0.0523066,0.120522,0.574791,0.0800365,0.786785,
22.2704,1,0.819824,-0.0517664,0.119896,0.578962,0.0796944,0.787496,
22.2737,1,0.81568,-0.051716,0.120443,0.581038,0.0796579,0.787873,
22.277,1,0.808167,-0.0510563,0.121702,0.58317,0.0794299,0.788195,
22.2805,1,0.797954,-0.0507365,0.121768,0.585342,0.0793067,0.78866,
22.2838,1,0.79179,-0.0508723,0.122295,0.587186,0.0791613,0.788842,
22.287,1,0.785058,-0.0508783,0.122966,0.589215,0.0790072,0.789299,
22.2904,1,0.779995,-0.0506713,0.1237,0.593283,0.0786669,0.789934,
22.2938,1,0.77146,-0.0510393,0.12339,0.59517,0.0785325,0.790283,
22.2971,1,0.766264,-0.0515332,0.123133,0.59726,0.0784654,0.790705,
22.3005,1,0.756753,-0.0516474,0.124156,0.599124,0.0782683,0.790926,
22.3039,1,0.749036,-0.0516444,0.123369,0.600913,0.0781357,0.791106,
22.3072,1,0.742307,-0.0520026,0.123574,0.60476,0.0777717,0.792057,
22.3105,1,0.735943,-0.0526342,0.124131,0.606742,0.0776974,0.792339,
22.3138,1,0.728335,-0.0530206,0.124027,0.608629,0.0774759,0.792636,
22.3173,0,0.715101,-0.0527983,0.123857,0.610396,0.0774207,0.793097,
22.3203,0,0.709511,-0.0528443,0.12377,0.613832,0.077045,0.793629,
22.3237,0,0.699179,-0.0527307,0.122385,0.615881,0.0769304,0.794089,
22.327,0,0.69532,-0.0531451,0.123011,0.61736,0.0767511,0.794314,
22.3303,0,0.68982,-0.0537054,0.122692,0.619142,0.0765766,0.79462,
22.3336,0,0.683557,-0.0537055,0.122239,0.621017,0.0764597,0.795099,
22.337,0,0.670262,-0.0537434,0.122144,0.622497,0.0763273,0.795306,
22.3403,0,0.664776,-0.0531414,0.121536,0.625985,0.07612,0.795946,
22.3437,0,0.658374,-0.0527127,0.121252,0.627559,0.0759183,0.796369,
22.3475,0,0.651655,-0.0526394,0.121546,0.629193,0.0757431,0.796675,
22.3503,0,0.638524,-0.0528281,0.121538,0.630835,0.0756589,0.797065,
22.3536,0,0.629124,-0.0523658,0.120809,0.634036,0.0753188,0.797745,
22.357,0,0.624722,-0.0524663,0.121222,0.635661,0.0751766,0.79811,
22.3603,0,0.619101,-0.052387,0.120681,0.637157,0.0750273,0.798401,
22.3637,0,0.605912,-0.0526828,0.120665,0.638804,0.0748751,0.798704,
22.3669,0,0.605912,-0.0526828,0.120665,0.64029,0.0747497,0.799019,
22.3703,0,0.592738,-0.0528481,0.119375,0.641692,0.0745298,0.799263,
22.3737,0,0.58612,-0.0531334,0.119196,0.644619,0.074231,0.799718,
22.3769,0,0.579812,-0.0531686,0.117876,0.646295,0.0740615,0.800221,
22.3803,0,0.575179,-0.0537752,0.117339,0.647518,0.0739606,0.800354,
22.3836,0,0.565423,-0.0545613,0.11511,0.649154,0.0737425,0.800679,
22.387,0,0.560331,-0.0555559,0.11349,0.651818,0.0733705,0.801251,
22.3903,0,0.555377,-0.0564915,0.112637,0.653313,0.0732255,0.801516,
22.3937,0,0.55004,-0.0572813,0.111029,0.654845,0.0731604,0.801898,
22.397,0,0.545943,-0.0568381,0.109848,0.656283,0.0729939,0.802133,
22.4003,0,0.537734,-0.0566336,0.106641,0.657682,0.0728199,0.802338,
22.4037,0,0.534191,-0.0569497,0.104825,0.660387,0.072484,0.802849,
22.407,0,0.530956,-0.0569749,0.103634,0.661833,0.0722992,0.803019,
22.4103,0,0.524689,-0.0570612,0.10068,0.663161,0.0721901,0.803352,
22.4137,0,0.521515,-0.0570629,0.099602,0.664539,0.0720074,0.803805,
22.417,0,0.516224,-0.0569046,0.0998615,0.665952,0.0718865,0.804026,
22.4203,0,0.514986,-0.0568969,0.0997331,0.668726,0.0715766,0.80459,
22.4237,0,0.513094,-0.0564048,0.100015,0.66987,0.0715244,0.804881,
22.427,0,0.509451,-0.0556887,0.100128,0.671214,0.0714124,0.805047,
22.4306,0,0.50077,-0.0545009,0.0993164,0.672466,0.0711886,0.805437,
22.4337,0,0.496877,-0.0539747,0.0995858,0.673711,0.0710485,0.805645,
22.437,0,0.492325,-0.0533074,0.0985913,0.674951,0.0708886,0.805791,
22.4403,0,0.488224,-0.0528766,0.0977651,0.677285,0.0707567,0.806265,
22.4438,0,0.483061,-0.0518996,0.0967399,0.678553,0.0705352,0.806476,
22.4483,0,0.477953,-0.0516574,0.095731,0.6798,0.0703859,0.80672,
22.4503,0,0.46568,-0.05056,0.0928007,0.682075,0.0700363,0.807277,
22.4536,0,0.460915,-0.05034,0.0925564,0.682075,0.0700363,0.807277,
22.457,0,0.455965,-0.050103,0.0920373,0.68452,0.0698544,0.80778,
22.4603,0,0.451705,-0.0495822,0.0911562,0.685656,0.0697554,0.80797,
22.4637,0,0.443281,-0.048871,0.0886138,0.686678,0.0696147,0.808189,
22.467,0,0.438231,-0.0484478,0.0867593,0.687716,0.0694908,0.808323,
22.4703,0,0.432907,-0.0485573,0.0860826,0.688814,0.0692946,0.808595,
22.4737,0,0.428374,-0.0489901,0.0849926,0.690817,0.068969,0.808839,
22.477,0,0.423773,-0.0496425,0.0830398,0.691817,0.068882,0.809066,
22.4803,0,0.41958,-0.0499578,0.0817429,0.692896,0.0687428,0.809237,
22.4837,0,0.41007,-0.0494536,0.0793002,0.694013,0.0685925,0.809542,
22.487,0,0.402657,-0.0499178,0.0770766,0.694515,0.0683856,0.809394,
22.4903,0,0.394809,-0.0498955,0.0747533,0.696757,0.0682504,0.81003,
22.4937,0,0.389466,-0.0497761,0.0735763,0.697702,0.0680901,0.81023,
22.497,0,0.377752,-0.0492512,0.0715169,0.698689,0.0679062,0.81044,
22.5003,0,0.372523,-0.04878,0.0700645,0.699646,0.0678459,0.810552,
22.5037,0,0.36777,-0.0487085,0.0691443,0.7005,0.0676613,0.8108,
22.507,0,0.361375,-0.0486183,0.0671753,0.702284,0.0673431,0.811067,
22.5103,0,0.356303,-0.0491866,0.0663304,0.703128,0.0672641,0.81123,
22.5136,0,0.347087,-0.049075,0.0654269,0.703972,0.0671474,0.811393,
22.5172,0,0.343075,-0.0483914,0.0648458,0.704775,0.0670534,0.811515,
22.5203,0,0.338898,-0.0482822,0.0638055,0.706384,0.0666048,0.811625,
22.5237,0,0.334737,-0.0484905,0.0621511,0.706384,0.0666048,0.811625,
22.527,0,0.329324,-0.0482604,0.0615152,0.708069,0.0664497,0.812139,
22.5303,0,0.325823,-0.0484851,0.0613239,0.708883,0.0663911,0.812316,
22.5336,0,0.31674,-0.0478228,0.0607005,0.709514,0.0662416,0.812581,
22.537,0,0.31286,-0.0474269,0.0608373,0.710365,0.0661216,0.81277,
22.5403,0,0.31041,-0.0468866,0.0612338,0.711254,0.066039,0.812855,
22.5436,0,0.304529,-0.0468728,0.0602853,0.712735,0.0657656,0.813255,
22.547,0,0.299275,-0.0465237,0.059149,0.713447,0.065662,0.813398,
22.5503,0,0.291784,-0.0448422,0.0586778,0.714191,0.0655829,0.813391,
22.5536,0,0.287369,-0.0440829,0.0585164,0.714716,0.0654939,0.813581,
22.557,0,0.282921,-0.0431292,0.0584505,0.71612,0.0652674,0.814028,
22.5603,0,0.279253,-0.0423296,0.0592493,0.716933,0.065185,0.814081,
22.5636,0,0.273679,-0.0410982,0.05932,0.717501,0.0650778,0.814189,
22.567,0,0.27004,-0.0405044,0.0583852,0.718143,0.0649259,0.814219,
22.5703,0,0.26653,-0.0397098,0.0571713,0.718762,0.0648549,0.814288,
22.5737,0,0.263002,-0.0387922,0.0558459,0.720147,0.0646077,0.814624,
22.577,0,0.260075,-0.0386914,0.0541208,0.720742,0.0645095,0.814733,
22.5803,0,0.256675,-0.0390951,0.0516697,0.721299,0.0643768,0.814894,
22.5837,0,0.248411,-0.0393609,0.0486556,0.72189,0.064254,0.815038,
22.587,0,0.245202,-0.0389407,0.0468341,0.722487,0.0642187,0.815037,
22.5903,0,0.24032,-0.0385029,0.0453833,0.723636,0.0640269,0.815225,
22.5937,0,0.236556,-0.038257,0.0442293,0.724174,0.0639465,0.815227,
22.597,0,0.229057,-0.0374888,0.0403147,0.724768,0.0638155,0.815238,
22.6003,0,0.225932,-0.0376276,0.0390419,0.725321,0.0636745,0.815408,
22.6036,0,0.222616,-0.0376158,0.0383354,0.726309,0.0634864,0.815705,
22.607,0,0.219741,-0.0375758,0.0370822,0.726937,0.0634412,0.815825,
22.6103,0,0.216331,-0.0371091,0.0362395,0.727457,0.0633788,0.815864,
22.6138,0,0.212177,-0.0366453,0.0355974,0.728016,0.0632772,0.816006,
22.617,0,0.20905,-0.0361221,0.0358804,0.728521,0.0631762,0.816012,
22.6204,0,0.206471,-0.0354714,0.0353894,0.729065,0.0630662,0.816188,
22.6237,0,0.204272,-0.035015,0.0354851,0.729547,0.0629659,0.816285,
22.627,0,0.197771,-0.0341707,0.0344616,0.730336,0.0626905,0.816492,
22.6303,0,0.192628,-0.0343359,0.0344844,0.7309,0.0626623,0.81661,
22.6355,0,0.190039,-0.0344244,0.0347017,0.731295,0.0625406,0.81669,
22.637,0,0.185201,-0.0345716,0.035498,0.732199,0.0624194,0.816802,
22.6403,0,0.185201,-0.0345716,0.035498,0.732714,0.0623239,0.816915,
22.6437,0,0.183139,-0.0344163,0.0356713,0.733194,0.0622518,0.817051,
22.647,0,0.180427,-0.0339368,0.0359005,0.733612,0.0621852,0.817106,
22.6503,0,0.174871,-0.03267,0.0356446,0.733997,0.0621238,0.817238,
22.6536,0,0.17211,-0.0321361,0.0348587,0.734328,0.0620516,0.817325,
22.657,0,0.168985,-0.0318955,0.0342073,0.735022,0.0618457,0.817423,
22.6603,0,0.164998,-0.0316763,0.0336145,0.735382,0.0617569,0.817508,
22.6636,0,0.157886,-0.0316014,0.0330757,0.73572,0.061654,0.817604,
22.667,0,0.154414,-0.0311175,0.0325365,0.736074,0.0616011,0.817682,
22.6704,0,0.1507,-0.0306481,0.0319791,0.736328,0.0615213,0.817716,
22.6754,0,0.146804,-0.0303948,0.0308872,0.736673,0.061394,0.817798,
22.677,0,0.146804,-0.0303948,0.0308872,0.737428,0.0612858,0.81792,
22.6804,0,0.146804,-0.0303948,0.0308872,0.737428,0.0612858,0.81792,
22.6837,0,0.146804,-0.0303948,0.0308872,0.737428,0.0612858,0.81792,
22.687,0,0.137269,-0.0286699,0.0275614,0.738485,0.0610233,0.818035,
22.6903,0,0.131895,-0.0290189,0.025936,0.739239,0.0609636,0.81799,
22.6936,0,0.128968,-0.0285936,0.0224199,0.739693,0.0609486,0.81802,
22.697,0,0.128057,-0.0279257,0.0205941,0.739977,0.0608536,0.818064,
22.7004,0,0.126545,-0.0269979,0.0178327,0.740229,0.0607718,0.818137,
22.7043,0,0.125759,-0.0264181,0.0165694,0.740756,0.0605945,0.818226,
22.707,0,0.124843,-0.0260294,0.0158311,0.741049,0.0605495,0.818267,
22.7103,0,0.123712,-0.0254633,0.0152656,0.74125,0.0604661,0.818307,
22.7137,0,0.119975,-0.0252299,0.0144684,0.741483,0.0603192,0.818408,
22.7173,0,0.118493,-0.0252608,0.0139416,0.741875,0.0602872,0.81837,
22.7204,0,0.116953,-0.0255235,0.013983,0.742146,0.0602068,0.818463,
22.7237,0,0.115272,-0.0257089,0.0142501,0.742699,0.060073,0.818535,
22.727,0,0.112942,-0.0258088,0.0143762,0.742916,0.0599593,0.818495,
22.7303,0,0.107742,-0.026289,0.013806,0.743241,0.0599463,0.818546,
22.7337,0,0.105201,-0.0262717,0.0140443,0.743446,0.0598923,0.81858,
22.737,0,0.101442,-0.0271852,0.0124746,0.74359,0.0595595,0.818333,
22.7403,0,0.0974327,-0.0281817,0.0111784,0.7441,0.0596489,0.818582,
22.7436,0,0.0949958,-0.0284173,0.0112949,0.744354,0.0595714,0.818609,
22.747,0,0.092117,-0.0281701,0.0098745,0.744584,0.059502,0.818636,
22.7504,0,0.092117,-0.0281701,0.0098745,0.744801,0.059412,0.818651,
22.7536,0,0.0908265,-0.0271061,0.00869757,0.745171,0.0592755,0.818725,
22.7569,0,0.0895695,-0.0267842,0.00843096,0.745492,0.0592421,0.81874,
22.7603,0,0.0890269,-0.0261949,0.00806387,0.745717,0.0591889,0.818802,
22.7636,0,0.0882653,-0.0257393,0.00806769,0.745806,0.0590816,0.818726,
22.767,0,0.0854933,-0.024578,0.00719036,0.746122,0.0590677,0.818746,
22.7703,0,0.0834021,-0.0244404,0.00686796,0.746223,0.0589724,0.818695,
22.7736,0,0.0819876,-0.0240324,0.00620949,0.746652,0.0588763,0.818743,
22.777,0,0.0809231,-0.0235766,0.00611613,0.746861,0.0588297,0.818839,
22.7803,0,0.0795165,-0.0224872,0.00701432,0.747102,0.0587745,0.81882,
22.7842,0,0.0787305,-0.022172,0.00703957,0.747274,0.0587062,0.818826,
22.787,0,0.0783484,-0.0216682,0.0071223,0.747605,0.0585442,0.818813,
22.7904,0,0.0777813,-0.0212103,0.00725595,0.747666,0.0584672,0.818936,
22.7936,0,0.0746278,-0.0219123,0.00641327,0.747986,0.0583989,0.818856,
22.797,0,0.0704112,-0.0228721,0.00542766,0.748023,0.0583011,0.819036,
22.8004,0,0.0689302,-0.022813,0.00594144,0.748216,0.0582857,0.81905,
22.8037,0,0.0675272,-0.0228748,0.00643053,0.748396,0.0581989,0.819063,
22.807,0,0.0662882,-0.0232455,0.00683898,0.748699,0.0580339,0.819136,
22.8103,0,0.0653,-0.0234174,0.00755683,0.749042,0.058009,0.819013,
22.8136,0,0.0645439,-0.0237279,0.00815482,0.749175,0.0579537,0.819119,
22.817,0,0.06485,-0.0237392,0.0090155,0.749391,0.057891,0.81915,
