time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
22.6818,0,-1.57201,-0.239706,0.041427,0.919548,0.725951,1.13028,
22.6852,0,-1.58469,-0.242579,0.0385063,0.91472,0.725107,1.13027,
22.6885,0,-1.59464,-0.244587,0.037315,0.905486,0.723722,1.13054,
22.6919,0,-1.60415,-0.246922,0.0375841,0.905486,0.723722,1.13054,
22.6952,0,-1.60662,-0.248034,0.0369793,0.896323,0.722286,1.13079,
22.6987,0,-1.61312,-0.24929,0.0379158,0.891318,0.721487,1.13071,
22.7018,0,-1.61972,-0.251158,0.0381751,0.886594,0.720676,1.13086,
22.7052,0,-1.61606,-0.252565,0.0353695,0.88203,0.719891,1.13095,
22.7085,0,-1.62325,-0.254409,0.0352377,0.872452,0.718325,1.13107,
22.7118,0,-1.63406,-0.257826,0.03571,0.867652,0.717557,1.13115,
22.7152,0,-1.65605,-0.263317,0.0345978,0.862557,0.716744,1.13108,
22.7185,0,-1.66596,-0.266755,0.0355681,0.857845,0.715875,1.13156,
22.7219,0,-1.67604,-0.2698,0.0348836,0.852951,0.715134,1.13146,
22.7252,0,-1.68686,-0.272012,0.0338827,0.8431,0.713509,1.13181,
22.7285,0,-1.69647,-0.274952,0.0346645,0.838306,0.71277,1.13179,
22.7318,0,-1.70418,-0.276961,0.0342933,0.833195,0.711899,1.13161,
22.7352,0,-1.72293,-0.280815,0.0322716,0.828158,0.711123,1.13197,
22.7385,0,-1.73203,-0.282958,0.0327452,0.818378,0.709512,1.13207,
22.7418,0,-1.74514,-0.285787,0.032436,0.813084,0.708641,1.13199,
22.7452,0,-1.76091,-0.28814,0.030637,0.808046,0.707759,1.13223,
22.7486,0,-1.77666,-0.291762,0.0311261,0.803104,0.706951,1.1324,
22.7519,0,-1.78785,-0.293863,0.0322792,0.797625,0.706005,1.13252,
22.7552,0,-1.78785,-0.293863,0.0322792,0.792547,0.705212,1.13239,
22.7585,0,-1.78768,-0.293672,0.0301489,0.782407,0.703511,1.13251,
22.7619,0,-1.79697,-0.295635,0.0294168,0.776972,0.702576,1.13262,
22.7652,0,-1.80317,-0.29673,0.0289565,0.771528,0.701627,1.13251,
22.7685,0,-1.82277,-0.301716,0.0263937,0.766402,0.700718,1.13276,
22.7718,0,-1.8331,-0.304071,0.0250772,0.761048,0.69985,1.1329,
22.7752,0,-1.84341,-0.307063,0.0242295,0.750563,0.698041,1.13294,
22.7785,0,-1.85265,-0.309662,0.0236663,0.745108,0.697138,1.1331,
22.7818,0,-1.86075,-0.31169,0.024235,0.739654,0.696256,1.13268,
22.7852,0,-1.86917,-0.314642,0.0226638,0.734417,0.695296,1.13309,
22.7885,0,-1.8746,-0.316514,0.019756,0.728776,0.694329,1.13286,
22.7918,0,-1.88253,-0.318664,0.0203003,0.718021,0.692477,1.13331,
22.7952,0,-1.89361,-0.321538,0.0208245,0.712543,0.691466,1.13345,
22.7985,0,-1.89887,-0.323379,0.0215467,0.707073,0.690557,1.13358,
22.8019,0,-1.91921,-0.328172,0.0211283,0.701584,0.689635,1.13332,
22.8052,0,-1.91921,-0.328172,0.0211283,0.695874,0.688517,1.1335,
22.8085,0,-1.92853,-0.331009,0.0217779,0.684741,0.686621,1.13349,
22.8118,0,-1.94975,-0.336232,0.0219393,0.679194,0.685654,1.1336,
22.8152,0,-1.95312,-0.337278,0.021499,0.673383,0.684687,1.13352,
22.8189,0,-1.96449,-0.33957,0.0205499,0.667827,0.68354,1.13385,
22.8218,0,-1.9699,-0.34178,0.021257,0.656371,0.681575,1.13371,
22.8252,0,-1.98779,-0.347209,0.0199479,0.650665,0.680508,1.13379,
22.8285,0,-1.99652,-0.349946,0.0201666,0.644953,0.679489,1.13391,
22.8318,0,-2.00392,-0.352457,0.0190816,0.639157,0.678489,1.13369,
22.8352,0,-2.01615,-0.356673,0.0190212,0.633371,0.677415,1.13409,
22.8385,0,-2.02579,-0.358805,0.0153016,0.627267,0.676362,1.13368,
22.8419,0,-2.03024,-0.360709,0.0152211,0.615683,0.674177,1.13403,
22.8452,0,-2.04118,-0.363729,0.0132515,0.609898,0.673122,1.1339,
22.8485,0,-2.04956,-0.366414,0.0122391,0.60392,0.672019,1.13375,
22.8519,0,-2.05818,-0.370491,0.0107946,0.598173,0.670917,1.13408,
22.8552,0,-2.06439,-0.372886,0.0102645,0.592072,0.669787,1.13381,
22.8585,0,-2.07543,-0.376092,0.009196,0.580354,0.667618,1.13429,
22.8618,0,-2.08418,-0.379262,0.0101388,0.574483,0.666479,1.13429,
22.8652,0,-2.09883,-0.384476,0.0109609,0.568618,0.665382,1.13435,
22.8685,0,-2.10304,-0.386327,0.0123387,0.562596,0.664282,1.13452,
22.8718,0,-2.11102,-0.388663,0.0121086,0.556663,0.663127,1.13439,
22.8752,0,-2.11809,-0.391814,0.0121229,0.544704,0.660965,1.13422,
22.8785,0,-2.12291,-0.393554,0.0119117,0.538722,0.659827,1.13417,
22.8819,0,-2.12836,-0.395266,0.0107345,0.532647,0.658652,1.13448,
22.8852,0,-2.13301,-0.397175,0.0113703,0.526602,0.657526,1.13419,
22.8885,0,-2.13456,-0.398902,0.010217,0.520703,0.656396,1.13445,
22.8919,0,-2.13099,-0.398509,0.0112981,0.508714,0.654261,1.13438,
22.8952,0,-2.13512,-0.398868,0.00968286,0.502574,0.653115,1.13437,
22.8985,0,-2.13666,-0.399,0.00968081,0.496527,0.651956,1.1344,
22.9018,0,-2.1455,-0.400353,0.00855692,0.490445,0.650823,1.13439,
22.9053,0,-2.14468,-0.399995,0.00803454,0.484394,0.649677,1.13471,
22.9085,0,-2.14989,-0.400954,0.00875882,0.472238,0.64748,1.13459,
22.9118,0,-2.15595,-0.401605,0.00711662,0.466146,0.646323,1.13485,
22.9151,0,-2.15931,-0.40204,0.00754219,0.460124,0.645221,1.13479,
22.9186,0,-2.16525,-0.402302,0.0104749,0.453993,0.644089,1.13496,
22.9218,0,-2.16525,-0.402302,0.0104749,0.447889,0.642893,1.13492,
22.9252,0,-2.17759,-0.404183,0.0140513,0.435651,0.640637,1.13486,
22.9285,0,-2.1833,-0.405345,0.0150587,0.429354,0.639492,1.13504,
22.9321,0,-2.19803,-0.407902,0.015569,0.423152,0.638359,1.135,
22.9352,0,-2.20135,-0.408254,0.0146363,0.417114,0.637231,1.13496,
22.9385,0,-2.20579,-0.40932,0.0152479,0.410776,0.636007,1.13499,
22.9418,0,-2.20939,-0.410334,0.0143111,0.398693,0.633727,1.13518,
22.9452,0,-2.21369,-0.411762,0.0150148,0.392403,0.632583,1.13518,
22.9485,0,-2.21526,-0.412369,0.0143851,0.386128,0.631386,1.13514,
22.9519,0,-2.21535,-0.412331,0.0134428,0.379898,0.630256,1.1352,
22.9552,0,-2.21728,-0.412684,0.0111174,0.373622,0.629112,1.13498,
22.9585,0,-2.21742,-0.412993,0.00908959,0.367358,0.627895,1.13511,
22.9618,0,-2.21571,-0.412758,0.00827085,0.35507,0.625621,1.13505,
22.9652,0,-2.21982,-0.41394,0.00712315,0.348729,0.624435,1.13506,
22.9685,0,-2.2232,-0.414426,0.00406509,0.342402,0.623314,1.13497,
22.9718,0,-2.22226,-0.414069,0.00288195,0.336277,0.622158,1.13504,
22.9752,0,-2.22261,-0.41384,0.00216951,0.323771,0.619775,1.13493,
22.9785,0,-2.22679,-0.414994,0.000971069,0.317597,0.618642,1.1349,
22.9819,0,-2.23002,-0.415495,-0.000626691,0.311223,0.617498,1.1349,
22.9852,0,-2.23591,-0.416184,-0.00327008,0.304936,0.616345,1.13485,
22.9886,0,-2.24025,-0.416992,-0.0043323,0.298725,0.615104,1.13485,
22.9918,0,-2.24261,-0.416768,-0.00617271,0.286313,0.612884,1.13477,
22.9952,0,-2.24627,-0.417225,-0.00750441,0.279926,0.611726,1.13463,
22.9985,0,-2.24786,-0.417247,-0.00903463,0.273645,0.610603,1.13459,
23.0019,0,-2.25006,-0.417288,-0.00989623,0.26735,0.609432,1.1345,
23.0052,0,-2.25014,-0.416856,-0.0108479,0.261057,0.608201,1.13445,
23.0085,0,-2.25455,-0.417772,-0.0119644,0.248658,0.605933,1.13415,
23.0119,0,-2.26287,-0.418827,-0.0157115,0.242276,0.604748,1.1341,
23.0152,0,-2.25843,-0.418014,-0.0174415,0.23603,0.603596,1.13395,
23.0186,0,-2.25299,-0.416704,-0.01964,0.229784,0.60246,1.1339,
23.0219,0,-2.25321,-0.416689,-0.0236576,0.217218,0.600105,1.13361,
23.0252,0,-2.25944,-0.417655,-0.026291,0.210921,0.5989,1.13358,
23.0285,0,-2.26246,-0.418336,-0.0279218,0.204742,0.59772,1.1334,
23.0318,0,-2.25903,-0.417958,-0.0299756,0.198452,0.596599,1.13326,
23.0352,0,-2.25598,-0.418407,-0.0344305,0.192215,0.595393,1.13312,
23.0385,0,-2.25405,-0.418878,-0.0363661,0.185969,0.594151,1.13298,
23.0418,0,-2.25531,-0.419539,-0.0385312,0.173527,0.591817,1.13275,
23.0452,0,-2.25605,-0.420975,-0.03987,0.167311,0.590659,1.1325,
23.0485,0,-2.25454,-0.421298,-0.0419279,0.161129,0.58951,1.13233,
23.0518,0,-2.251,-0.422292,-0.0444252,0.154901,0.588272,1.13235,
23.0552,0,-2.25415,-0.423625,-0.0453538,0.148733,0.587089,1.13218,
23.0585,0,-2.25178,-0.423784,-0.0471111,0.13618,0.584732,1.13171,
23.0619,0,-2.24852,-0.424069,-0.0483713,0.12998,0.583543,1.13147,
23.0652,0,-2.24744,-0.425494,-0.051892,0.12374,0.582332,1.13136,
23.0685,0,-2.24352,-0.425771,-0.052819,0.117559,0.581104,1.13127,
23.0719,0,-2.23916,-0.42557,-0.0546549,0.111332,0.579963,1.13096,
23.0752,0,-2.235,-0.425101,-0.0555673,0.0988739,0.577644,1.1306,
23.0785,0,-2.2336,-0.424951,-0.0571672,0.0926717,0.576371,1.13049,
23.0819,0,-2.23868,-0.426446,-0.0587732,0.0864734,0.575276,1.13041,
23.0857,0,-2.23477,-0.425509,-0.0594638,0.0802448,0.574149,1.13015,
23.0885,0,-2.23595,-0.425253,-0.0605662,0.0740033,0.572947,1.12991,
23.0918,0,-2.22966,-0.423657,-0.0610049,0.0616881,0.570598,1.12963,
23.0952,0,-2.23009,-0.423742,-0.0615652,0.0553288,0.569391,1.1294,
23.0985,0,-2.23377,-0.42402,-0.06257,0.0491625,0.568188,1.1293,
23.1019,0,-2.23491,-0.424116,-0.0625912,0.0429282,0.567006,1.12917,
23.1052,0,-2.23663,-0.424103,-0.0627951,0.0305697,0.564681,1.12871,
23.1085,0,-2.24049,-0.424721,-0.0625812,0.0243925,0.563573,1.12861,
23.1119,0,-2.24629,-0.425449,-0.0619532,0.0182271,0.562422,1.12848,
23.1152,0,-2.24906,-0.42542,-0.0619551,0.0120668,0.561218,1.12823,
23.1185,0,-2.24744,-0.424353,-0.0618702,0.00585895,0.56007,1.12818,
23.1226,0,-2.24595,-0.423603,-0.0611006,-0.00027887,0.558954,1.12807,
23.1252,0,-2.24239,-0.422814,-0.0603566,-0.00639277,0.557803,1.12781,
23.1286,0,-2.23828,-0.421581,-0.0593875,-0.0186958,0.555562,1.12763,
23.1319,0,-2.23647,-0.420596,-0.0583344,-0.0247906,0.554392,1.12746,
23.1352,0,-2.22991,-0.418711,-0.0567551,-0.0308833,0.553245,1.1274,
23.1385,0,-2.22311,-0.41731,-0.0550241,-0.0369402,0.552059,1.12725,
23.1419,0,-2.21938,-0.416132,-0.0538046,-0.0490336,0.549823,1.12705,
23.1452,0,-2.21676,-0.415212,-0.0526964,-0.0550839,0.548692,1.12685,
23.1485,0,-2.20159,-0.411819,-0.0507139,-0.0611029,0.547535,1.12669,
23.1519,0,-2.2026,-0.411743,-0.0498552,-0.0671691,0.546436,1.12666,
23.1552,0,-2.19741,-0.410961,-0.0484983,-0.0730917,0.545289,1.12657,
23.1585,0,-2.19553,-0.410924,-0.0470703,-0.085067,0.543105,1.12634,
23.1619,0,-2.19356,-0.410566,-0.0456758,-0.0909527,0.541916,1.12626,
23.1652,0,-2.19039,-0.410495,-0.0448579,-0.0969792,0.540795,1.12603,
23.1685,0,-2.1856,-0.409798,-0.0444113,-0.102836,0.539723,1.12604,
23.1718,0,-2.17258,-0.407606,-0.0426004,-0.108774,0.538626,1.12596,
23.1752,0,-2.1697,-0.407196,-0.0421057,-0.120466,0.536477,1.12573,
23.1785,0,-2.16597,-0.406278,-0.0410649,-0.126333,0.535315,1.12565,
23.1818,0,-2.15791,-0.404923,-0.0405628,-0.132096,0.534297,1.12551,
23.1852,0,-2.14611,-0.401703,-0.03876,-0.137959,0.533227,1.12545,
23.1886,0,-2.13879,-0.399864,-0.0379323,-0.143692,0.532146,1.12541,
23.1918,0,-2.13241,-0.398318,-0.0371734,-0.155215,0.530019,1.12516,
23.1952,0,-2.12451,-0.396553,-0.036575,-0.160974,0.528984,1.12509,
23.1985,0,-2.11286,-0.393258,-0.0350765,-0.166604,0.527937,1.125,
23.2018,0,-2.10328,-0.390758,-0.0345879,-0.172248,0.526918,1.12493,
23.2052,0,-2.09176,-0.38834,-0.0341698,-0.177883,0.525827,1.12488,
23.2085,0,-2.09176,-0.38834,-0.0341698,-0.1892,0.523731,1.12464,
23.2118,0,-2.08349,-0.386046,-0.0333273,-0.194792,0.522695,1.12455,
23.2152,0,-2.07679,-0.384661,-0.0330124,-0.20042,0.521645,1.12452,
23.2185,0,-2.06485,-0.38197,-0.0320519,-0.205961,0.520642,1.12437,
23.2219,0,-2.05595,-0.380475,-0.0322357,-0.211457,0.519594,1.12431,
23.2252,0,-2.04838,-0.37903,-0.0317066,-0.222491,0.517607,1.12424,
23.2285,0,-2.03704,-0.376718,-0.0307208,-0.227911,0.51658,1.12408,
23.2318,0,-2.0233,-0.373898,-0.0303121,-0.233385,0.515581,1.12406,
23.2354,0,-2.01503,-0.372837,-0.0302575,-0.238793,0.514528,1.12388,
23.2385,0,-2.00985,-0.372141,-0.0304096,-0.249623,0.512503,1.12376,
23.2418,0,-2.00726,-0.371871,-0.0303162,-0.254953,0.51157,1.12375,
23.2451,0,-2.00335,-0.371169,-0.0295644,-0.260184,0.510562,1.12362,
23.2485,0,-1.98755,-0.36858,-0.0285642,-0.265518,0.509624,1.12369,
23.2519,0,-1.98227,-0.367579,-0.0286032,-0.270798,0.50861,1.12344,
23.2552,0,-1.97394,-0.366203,-0.0284318,-0.276046,0.507602,1.1234,
23.2585,0,-1.96687,-0.364998,-0.0283023,-0.286515,0.50568,1.12324,
23.2618,0,-1.95593,-0.36307,-0.0279293,-0.291635,0.504777,1.1232,
23.2652,0,-1.94694,-0.361194,-0.0277049,-0.296748,0.503779,1.12317,
23.2686,0,-1.92719,-0.357988,-0.0269032,-0.301945,0.502771,1.12312,
23.2718,0,-1.91724,-0.356479,-0.0263403,-0.306969,0.501841,1.12303,
23.2752,0,-1.90707,-0.354582,-0.0261426,-0.317146,0.499987,1.12285,
23.2785,0,-1.89963,-0.353351,-0.0261544,-0.322077,0.499059,1.12279,
23.2819,0,-1.8786,-0.349278,-0.0253367,-0.327216,0.498124,1.12273,
23.2853,0,-1.86687,-0.347284,-0.0251228,-0.33221,0.497134,1.12268,
23.2885,0,-1.85856,-0.345346,-0.0249428,-0.342068,0.495425,1.12258,
23.2918,0,-1.85006,-0.343455,-0.0248004,-0.346955,0.494547,1.12241,
23.2951,0,-1.8433,-0.341821,-0.0251979,-0.35182,0.49364,1.12243,
23.2985,0,-1.82956,-0.338082,-0.0246163,-0.356725,0.492806,1.12237,
23.3018,0,-1.82336,-0.336092,-0.0249318,-0.361564,0.491945,1.12221,
23.3052,0,-1.81669,-0.333535,-0.0242221,-0.371093,0.490196,1.12211,
23.3084,0,-1.81004,-0.331471,-0.0244963,-0.375917,0.489356,1.12205,
23.3118,0,-1.79972,-0.328749,-0.0245537,-0.380656,0.488556,1.122,
23.3152,0,-1.78842,-0.325714,-0.0246212,-0.385294,0.48775,1.12191,
23.3186,0,-1.77233,-0.319993,-0.0248603,-0.3899,0.486928,1.12189,
23.3218,0,-1.7614,-0.316928,-0.0241095,-0.399296,0.48526,1.12175,
23.3252,0,-1.7527,-0.314434,-0.0238087,-0.403774,0.484508,1.12169,
23.3285,0,-1.73925,-0.310964,-0.023518,-0.40838,0.483686,1.12169,
23.3319,0,-1.72015,-0.305323,-0.0226798,-0.412993,0.482905,1.1216,
23.3352,0,-1.70757,-0.302333,-0.0225102,-0.417455,0.48209,1.12152,
23.3385,0,-1.69907,-0.300073,-0.0224707,-0.42196,0.48131,1.12144,
23.3418,0,-1.68859,-0.297915,-0.0218701,-0.430878,0.479707,1.12135,
23.3452,0,-1.67948,-0.296063,-0.0219917,-0.435234,0.478962,1.12136,
23.3485,0,-1.66691,-0.293497,-0.0211657,-0.439668,0.478129,1.12127,
23.3519,0,-1.64789,-0.290177,-0.0208722,-0.444001,0.477402,1.12117,
23.3552,0,-1.638,-0.28806,-0.0207616,-0.448293,0.476694,1.12108,
23.3585,0,-1.63204,-0.287092,-0.0206457,-0.456964,0.475016,1.12103,
23.3618,0,-1.62585,-0.286353,-0.0205579,-0.46112,0.474351,1.12103,
23.3652,0,-1.61761,-0.28531,-0.0202771,-0.465447,0.47353,1.12098,
23.3685,0,-1.59883,-0.283303,-0.0198033,-0.469567,0.472762,1.12091,
23.3718,0,-1.59128,-0.282264,-0.0197033,-0.473746,0.47207,1.12088,
23.3752,0,-1.58258,-0.281582,-0.0194168,-0.48202,0.470518,1.1208,
23.3785,0,-1.57288,-0.280737,-0.0185749,-0.486124,0.469807,1.1207,
23.3819,0,-1.56468,-0.27991,-0.0185694,-0.490182,0.469102,1.12067,
23.3852,0,-1.54112,-0.276352,-0.0178872,-0.494222,0.468367,1.12065,
23.3885,0,-1.53113,-0.274804,-0.0177637,-0.498263,0.467624,1.12055,
23.3918,0,-1.51968,-0.273224,-0.0175143,-0.506147,0.466197,1.12047,
23.3952,0,-1.51049,-0.271817,-0.0176622,-0.510174,0.465495,1.12046,
23.3986,0,-1.50067,-0.269981,-0.0171501,-0.514003,0.464811,1.12041,
23.4019,0,-1.47958,-0.266034,-0.0169731,-0.517939,0.464145,1.12029,
23.4052,0,-1.46791,-0.263829,-0.0165952,-0.521768,0.463468,1.12034,
23.4085,0,-1.45943,-0.262186,-0.0168603,-0.529436,0.462058,1.12025,
23.4119,0,-1.45166,-0.260245,-0.0170016,-0.533159,0.461483,1.12018,
23.4152,0,-1.44285,-0.257963,-0.016828,-0.536954,0.460707,1.12014,
23.4185,0,-1.42343,-0.254136,-0.01649,-0.540584,0.460099,1.12012,
23.4218,0,-1.41591,-0.252627,-0.016085,-0.544399,0.459398,1.1201,
23.4251,0,-1.4089,-0.251095,-0.0156959,-0.551644,0.458139,1.12008,
23.4285,0,-1.40249,-0.249483,-0.0150374,-0.555269,0.457508,1.12001,
23.4318,0,-1.39379,-0.24792,-0.0145525,-0.558852,0.45685,1.12001,
23.4352,0,-1.37562,-0.244636,-0.0137173,-0.562438,0.456203,1.11991,
23.4385,0,-1.37562,-0.244636,-0.0137173,-0.565962,0.455601,1.11992,
23.4418,0,-1.34954,-0.239385,-0.012493,-0.572968,0.454343,1.11989,
23.4452,0,-1.33962,-0.237611,-0.0121054,-0.576378,0.45376,1.11992,
23.4485,0,-1.32112,-0.234296,-0.010655,-0.579911,0.453158,1.11988,
23.4518,0,-1.31064,-0.232224,-0.00959261,-0.583263,0.452578,1.11992,
23.4552,0,-1.30048,-0.230205,-0.00883106,-0.586716,0.451977,1.11986,
23.4586,0,-1.2906,-0.227912,-0.00814375,-0.593394,0.4508,1.11983,
23.4619,0,-1.28072,-0.225785,-0.00748862,-0.596778,0.450214,1.11991,
23.4651,0,-1.2721,-0.224129,-0.00674742,-0.60013,0.449639,1.11987,
23.4685,0,-1.25503,-0.220056,-0.00505352,-0.603267,0.449127,1.11992,
23.4719,0,-1.24548,-0.218111,-0.00432206,-0.60655,0.448552,1.1199,
23.4752,0,-1.23466,-0.215671,-0.00324066,-0.612963,0.447416,1.11999,
23.4785,0,-1.2272,-0.214221,-0.00213678,-0.616111,0.446888,1.1201,
23.4819,0,-1.21949,-0.212379,-0.000447674,-0.619321,0.446392,1.12005,
23.4852,0,-1.21156,-0.210344,0.000969712,-0.622388,0.44584,1.12017,
23.4885,0,-1.19452,-0.206427,0.00423051,-0.625511,0.445311,1.12018,
23.4919,0,-1.18593,-0.204752,0.00550574,-0.631639,0.444272,1.12033,
23.4951,0,-1.1741,-0.202285,0.00701922,-0.634619,0.443821,1.12041,
23.4985,0,-1.1644,-0.199863,0.00881899,-0.637644,0.443298,1.12045,
23.5018,0,-1.15554,-0.197907,0.0103582,-0.64071,0.442818,1.12053,
23.5052,0,-1.13914,-0.193904,0.0137319,-0.64357,0.442307,1.12058,
23.5085,0,-1.13066,-0.192055,0.0153457,-0.64944,0.441369,1.1208,
23.5119,0,-1.1237,-0.190128,0.0171743,-0.652423,0.440835,1.12084,
23.5166,0,-1.11649,-0.188277,0.0190197,-0.655216,0.44038,1.12095,
23.5202,0,-1.10259,-0.185001,0.022556,-0.660957,0.439384,1.12124,
23.5219,0,-1.09612,-0.183773,0.0244204,-0.663722,0.439008,1.12133,
23.5252,0,-1.08965,-0.181985,0.026301,-0.666557,0.43849,1.12143,
23.5285,0,-1.08221,-0.180405,0.0277885,-0.669248,0.438057,1.12155,
23.5319,0,-1.07247,-0.17833,0.0294415,-0.672016,0.437584,1.12178,
23.5352,0,-1.06461,-0.176984,0.0315755,-0.674752,0.43715,1.12186,
23.5385,0,-1.04639,-0.173797,0.0349254,-0.680044,0.436293,1.12207,
23.5418,0,-1.03631,-0.171861,0.0365284,-0.682652,0.435805,1.12229,
23.5452,0,-1.02876,-0.1707,0.0384326,-0.685336,0.435366,1.12236,
23.5485,0,-1.01044,-0.168322,0.0414542,-0.687825,0.434912,1.12253,
23.5518,0,-1.00109,-0.166652,0.0432571,-0.69037,0.434538,1.12271,
23.5552,0,-0.992556,-0.165484,0.0447409,-0.695515,0.433668,1.12292,
23.5585,0,-0.984302,-0.163987,0.0457614,-0.697943,0.433274,1.12306,
23.5618,0,-0.974225,-0.162313,0.046521,-0.70027,0.432818,1.12333,
23.5652,0,-0.954783,-0.159349,0.0487775,-0.702835,0.432466,1.12345,
23.5685,0,-0.946546,-0.157748,0.0498539,-0.70525,0.4321,1.12365,
23.5718,0,-0.937317,-0.155875,0.0504715,-0.709956,0.431235,1.1239,
23.5751,0,-0.929509,-0.154661,0.0514418,-0.712318,0.430937,1.12407,
23.5786,0,-0.92218,-0.153353,0.0524405,-0.714686,0.430598,1.12434,
23.5819,0,-0.908037,-0.149916,0.0550658,-0.717011,0.430168,1.12452,
23.5852,0,-0.908037,-0.149916,0.0550658,-0.719206,0.429704,1.12465,
23.5885,0,-0.888033,-0.146356,0.05703,-0.721499,0.429452,1.1248,
23.5918,0,-0.879735,-0.144888,0.0576927,-0.726005,0.428763,1.12505,
23.5952,0,-0.8701,-0.142809,0.057571,-0.728189,0.428365,1.12527,
23.5985,0,-0.861364,-0.140696,0.0578298,-0.730357,0.428027,1.12546,
23.6018,0,-0.841388,-0.136535,0.0590796,-0.732504,0.42768,1.1257,
23.6052,0,-0.833783,-0.135111,0.0595638,-0.734674,0.427328,1.12581,
23.6085,0,-0.826064,-0.133558,0.0601068,-0.738925,0.426629,1.12621,
23.6118,0,-0.819144,-0.132403,0.0608749,-0.7409,0.426333,1.12641,
23.6152,0,-0.812057,-0.130968,0.0612942,-0.74295,0.425929,1.12656,
23.6185,0,-0.796463,-0.129176,0.0618525,-0.745059,0.42556,1.12671,
23.6218,0,-0.789733,-0.128193,0.0618893,-0.747111,0.425263,1.12684,
23.6252,0,-0.783373,-0.127031,0.0629352,-0.751108,0.424654,1.12728,
23.6285,0,-0.776675,-0.125651,0.0631808,-0.75307,0.424219,1.12743,
23.6319,0,-0.76472,-0.125086,0.0632674,-0.755063,0.423884,1.12762,
23.6352,0,-0.759248,-0.123873,0.0637383,-0.756928,0.423673,1.12777,
23.6385,0,-0.759248,-0.123873,0.0637383,-0.758804,0.423313,1.12801,
23.6419,0,-0.753123,-0.12311,0.0645609,-0.762621,0.422723,1.1284,
23.6452,0,-0.744625,-0.12239,0.0650027,-0.764461,0.422383,1.12858,
23.6486,0,-0.736536,-0.121073,0.0654916,-0.766334,0.422062,1.12875,
23.6519,0,-0.718356,-0.11882,0.0650841,-0.768162,0.421767,1.12896,
23.6552,0,-0.703052,-0.116301,0.0654288,-0.769929,0.421527,1.12917,
23.6585,0,-0.695788,-0.114693,0.0661003,-0.773504,0.420924,1.12952,
23.6618,0,-0.689986,-0.113596,0.0662872,-0.775262,0.420645,1.12976,
23.6652,0,-0.678444,-0.111409,0.0671725,-0.776952,0.42036,1.12994,
23.6685,0,-0.672184,-0.109855,0.067681,-0.778695,0.420111,1.1301,
23.6718,0,-0.665131,-0.108399,0.0677926,-0.780417,0.419855,1.13027,
23.6752,0,-0.660397,-0.107319,0.0677385,-0.783769,0.419333,1.1306,
23.6785,0,-0.655556,-0.106094,0.0673521,-0.785427,0.419109,1.13081,
23.6818,0,-0.650776,-0.104562,0.0678796,-0.787022,0.418869,1.13101,
23.6853,0,-0.645413,-0.102726,0.0680304,-0.788646,0.418596,1.13121,
23.6885,0,-0.635218,-0.100508,0.0680866,-0.791929,0.418092,1.13162,
23.6918,0,-0.631126,-0.099194,0.0680924,-0.793454,0.417859,1.13178,
23.6952,0,-0.625765,-0.0979792,0.0681592,-0.795036,0.417565,1.13191,
23.6985,0,-0.620038,-0.0968419,0.0677925,-0.796541,0.417418,1.13208,
23.7018,0,-0.613974,-0.0951849,0.0674595,-0.798074,0.41715,1.13225,
23.7052,0,-0.60541,-0.0935963,0.0667345,-0.799624,0.416901,1.13243,
23.7085,0,-0.591626,-0.0914112,0.0653146,-0.802588,0.41647,1.13285,
23.7119,0,-0.584926,-0.0900555,0.065299,-0.804042,0.416163,1.13302,
23.7152,0,-0.577536,-0.0888983,0.0652676,-0.80552,0.415899,1.13315,
23.7185,0,-0.56489,-0.0874663,0.0644758,-0.806969,0.415768,1.13329,
23.7218,0,-0.559624,-0.0870934,0.0643676,-0.808409,0.415493,1.13348,
23.7252,0,-0.554689,-0.0866997,0.064486,-0.811272,0.415001,1.13388,
23.7285,0,-0.550065,-0.0864815,0.0644153,-0.812687,0.414802,1.13398,
23.7318,0,-0.545641,-0.0860442,0.0637836,-0.814061,0.414564,1.13419,
23.7352,0,-0.536401,-0.0854633,0.0630477,-0.81538,0.414331,1.13437,
23.7385,0,-0.531239,-0.0850167,0.0627832,-0.816729,0.414105,1.13454,
23.7419,0,-0.526049,-0.0843155,0.0628667,-0.819382,0.413704,1.13485,
23.7452,0,-0.521912,-0.0837542,0.062765,-0.82074,0.413512,1.135,
23.7485,0,-0.517864,-0.0832096,0.0626976,-0.822127,0.413292,1.13514,
23.7519,0,-0.508871,-0.0826277,0.0616586,-0.823365,0.412993,1.13527,
23.7552,0,-0.50389,-0.0816432,0.061316,-0.824642,0.412874,1.13552,
23.7585,0,-0.499146,-0.0805126,0.06096,-0.827151,0.412541,1.13587,
23.7619,0,-0.494621,-0.0793773,0.060745,-0.828433,0.412352,1.13604,
23.7652,0,-0.486364,-0.0769279,0.0606235,-0.82971,0.412133,1.13623,
23.7686,0,-0.480175,-0.0758195,0.0606359,-0.830916,0.411927,1.13639,
23.7718,0,-0.474747,-0.0748045,0.060373,-0.832148,0.411772,1.13653,
23.7752,0,-0.470051,-0.073318,0.0596259,-0.834564,0.411397,1.13675,
23.7785,0,-0.465434,-0.0721634,0.0588344,-0.835724,0.411211,1.13691,
23.7818,0,-0.460991,-0.0710902,0.0584534,-0.836877,0.411035,1.13704,
