time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
31.8076,0,0.0135644,-0.049703,0.401401,0,0,0,-0,-0.00896507,
31.8113,0,0.00975406,-0.0516468,0.370861,0,0,0,-0,-0.00392837,
31.8144,0,0.00914113,-0.0410746,0.340241,0,0,0,-0,0.0473264,
31.8177,0,0.00847823,-0.0220859,0.312207,0,0,0,-0,0.12639,
31.821,0,0.00765078,0.00190825,0.286219,0,0,0,-0,0.217619,
31.8244,0,0.007744,0.0287949,0.262149,0,0,0,-0,0.296212,
31.8277,0,0.0109815,0.0788034,0.223605,0,0,0,-0,0.319011,
31.8311,0,0.0101473,0.100396,0.202863,0,0,0,-0,0.281079,
31.8343,0,0.0069964,0.117175,0.179487,0,0,0,-0,0.239967,
31.8377,0,-0.000883768,0.130621,0.120567,0,0,0,-0,0.248665,
31.841,0,-0.00478934,0.128003,0.086615,0,0,0,-0,0.293301,
31.8443,0,-0.00830666,0.119128,0.0513914,0,0,0,-0,0.331601,
31.8477,0,-0.0116063,0.104131,0.0183249,0,0,0,-0,0.339847,
31.851,0,-0.0141844,0.0866528,-0.0112486,0,0,0,-0,0.314845,
31.8543,0,-0.0156437,0.0652722,-0.0362391,0,0,0,-0,0.255979,
31.8576,0,-0.0173359,0.0202764,-0.0828604,0,0,0,-0,0.0852871,
31.861,0,-0.0204385,0.00236013,-0.113504,0,0,0,-0,0.0254832,
31.8643,0,-0.0249484,-0.00960367,-0.146139,0,0,0,-0,-0.00581228,
31.8677,0,-0.0311521,-0.0161289,-0.177451,0,0,0,-0,-0.0110698,
31.871,0,-0.0364593,-0.0150302,-0.208078,0,0,0,-0,0.0213264,
31.8743,0,-0.0326707,0.000803767,-0.261758,0,0,0,-0,0.117725,
31.8776,0,-0.021953,0.0108866,-0.283951,0,0,0,-0,0.172596,
31.881,0,-0.00284408,0.0199556,-0.302395,0,0,0,-0,0.220386,
31.8843,0,0.0240311,0.0268175,-0.319789,0,0,0,-0,0.233334,
31.8877,0,0.0554473,0.032547,-0.334535,0,0,0,-0,0.224543,
31.8911,0,0.0898674,0.0332133,-0.349712,0,0,0,-0,0.195575,
31.8944,0,0.151508,0.0232824,-0.363827,0,0,0,-0,0.148105,
31.8976,0,0.171901,0.0156322,-0.362525,0,0,0,-0,0.144137,
31.901,0,0.184545,0.0073492,-0.351703,0,0,0,-0,0.147553,
31.9043,0,0.188339,-0.00143681,-0.333429,0,0,0,-0,0.150848,
31.9077,0,0.173841,-0.0173309,-0.274832,0,0,0,-0,0.127234,
31.911,0,0.160899,-0.0240855,-0.234816,0,0,0,-0,0.100588,
31.9143,0,0.146522,-0.0300514,-0.188454,0,0,0,-0,0.065929,
31.9177,0,0.129546,-0.0342796,-0.138734,0,0,0,-0,0.0389672,
31.921,0,0.110422,-0.035812,-0.0855949,0,0,0,-0,0.0218196,
31.9244,0,0.0661667,-0.0301618,0.0211218,0,0,0,-0,0.0151954,
31.9277,0,0.0428566,-0.0234303,0.0678068,0,0,0,-0,0.0181274,
31.9311,0,0.0194763,-0.01547,0.107907,0,0,0,-0,0.0226704,
31.9344,0,-0.00204447,-0.00675124,0.14248,0,0,0,-0,0.0319675,
31.9376,0,-0.0198224,0.00247205,0.172176,0,0,0,-0,0.0550745,
31.941,0,-0.0444399,0.0187285,0.202757,0,0,0,-0,0.0762515,
31.9443,0,-0.0444399,0.0187285,0.202757,0,0,0,-0,0.0762515,
31.9477,0,-0.0497679,0.0255775,0.19035,0,0,0,-0,0.0720859,
31.951,0,-0.0466074,0.0249918,0.174808,0,0,0,-0,0.0597359,
31.9544,0,-0.0345817,0.0196677,0.130129,0,0,0,-0,0.0486286,
31.9577,0,-0.0292431,0.0149161,0.102965,0,0,0,-0,0.050335,
31.961,0,-0.0264937,0.00859203,0.0732335,0,0,0,-0,0.0471367,
31.9658,0,-0.0259315,0.00147175,0.0422044,0,0,0,-0,0.0405786,
31.9677,0,-0.0259992,-0.00481646,0.0107202,0,0,0,-0,0.0398356,
31.9711,0,-0.0261608,-0.0108684,-0.0186019,0,0,0,-0,0.0351164,
31.9744,0,-0.0189487,-0.0207872,-0.0689764,0,0,0,-0,0.0240875,
31.9776,0,-0.00726959,-0.0250649,-0.0890104,0,0,0,-0,0.0103118,
31.981,0,0.00992213,-0.0275276,-0.106243,0,0,0,-0,0.0023018,
31.9843,0,0.0301144,-0.0303327,-0.120024,0,0,0,-0,-0.0139817,
31.9876,0,0.0700439,-0.0319137,-0.135736,0,0,0,-0,-0.0505765,
31.991,0,0.0833312,-0.0304505,-0.137212,0,0,0,-0,-0.0659556,
31.9943,0,0.0903869,-0.02933,-0.136212,0,0,0,-0,-0.0894162,
31.9976,0,0.0901719,-0.0276538,-0.131295,0,0,0,-0,-0.106629,
32.001,0,0.0848236,-0.0261846,-0.122778,0,0,0,-0,-0.121207,
32.0043,0,0.0756865,-0.024088,-0.109573,0,0,0,-0,-0.127574,
32.0077,0,0.0532094,-0.0195498,-0.0740546,0,0,0,-0,-0.122165,
32.011,0,0.0417934,-0.0171535,-0.0520399,0,0,0,-0,-0.112094,
32.0143,0,0.0312618,-0.0146138,-0.0288062,0,0,0,-0,-0.0980067,
32.0177,0,0.021256,-0.0123684,-0.00641598,0,0,0,-0,-0.0815703,
32.021,0,0.00125044,-0.00833578,0.0324802,0,0,0,-0,-0.038829,
32.0243,0,-0.00903178,-0.00635028,0.0463412,0,0,0,-0,-0.0131717,
32.0277,0,-0.0186028,-0.00466342,0.055792,0,0,0,-0,0.0125637,
32.031,0,-0.0265825,-0.00249521,0.0601746,0,0,0,-0,0.0407016,
32.0343,0,-0.0320116,-0.00105964,0.0571611,0,0,0,-0,0.0642552,
32.0377,0,-0.0346349,0.00155562,0.0398607,0,0,0,-0,0.107532,
32.041,0,-0.0323255,0.00323013,0.0301963,0,0,0,-0,0.12359,
32.0443,0,-0.0290483,0.0048722,0.0210076,0,0,0,-0,0.133891,
32.0477,0,-0.0268055,0.00712128,0.0107564,0,0,0,-0,0.139731,
32.051,0,-0.0269468,0.0084359,-0.0133651,0,0,0,-0,0.112362,
32.0543,0,-0.0295196,0.00764952,-0.0233945,0,0,0,-0,0.0862772,
32.0585,0,-0.0327381,0.00671339,-0.0305445,0,0,0,-0,0.060077,
32.061,0,-0.0357876,0.00546289,-0.0348586,0,0,0,-0,0.037163,
32.0643,0,-0.0369621,0.00397943,-0.0357685,0,0,0,-0,0.0207199,
32.0677,0,-0.0358001,0.00238146,-0.0327742,0,0,0,-0,0.0058867,
32.071,0,-0.0317851,0.00123552,-0.0262591,0,0,0,-0,-0.00611785,
32.0743,0,-0.0251329,1.77174e-05,-0.0165093,0,0,0,-0,-0.0180129,
32.0776,0,-0.00891698,-0.000813449,0.00553031,0,0,0,-0,-0.0276443,
32.081,0,-0.00165015,-0.000869355,0.014575,0,0,0,-0,-0.0297889,
32.0844,0,0.00440122,-0.00137592,0.0210281,0,0,0,-0,-0.0339239,
32.0877,0,0.0132919,-0.00217445,0.0246325,0,0,0,-0,-0.0390845,
32.0911,0,0.0157332,-0.00249174,0.0219838,0,0,0,-0,-0.0394275,
32.0944,0,0.0171398,-0.00237825,0.0178468,0,0,0,-0,-0.0363653,
32.0977,0,0.017585,-0.00208777,0.0130898,0,0,0,-0,-0.0297323,
32.101,0,0.0174688,-0.00168333,0.00810666,0,0,0,-0,-0.0214854,
32.1043,0,0.0150552,-0.000389793,-0.00357297,0,0,0,-0,-0.000783322,
32.1077,0,0.0123266,0.000367216,-0.0100462,0,0,0,-0,0.00767007,
32.111,0,0.00887696,0.0010411,-0.0150643,0,0,0,-0,0.0145907,
32.1143,0,0.00526304,0.00149796,-0.0181508,0,0,0,-0,0.0153579,
32.1176,0,0.00206625,0.00172254,-0.0190974,0,0,0,-0,0.0133443,
32.121,0,2.47723e-05,0.00215962,-0.0178717,0,0,0,-0,0.0116504,
32.1243,0,-0.00134729,0.00215082,-0.0149605,0,0,0,-0,0.00793739,
32.1276,0,-0.00106446,0.00239249,-0.00511489,0,0,0,-0,0.00567912,
32.131,0,-0.000391741,0.00269549,0.000908433,0,0,0,-0,0.0076205,
32.1343,0,-0.000277531,0.00280071,0.00626143,0,0,0,-0,0.00751945,
32.1377,0,-0.000754529,0.00294767,0.010195,0,0,0,-0,0.00802409,
32.141,0,-0.00354933,0.0025232,0.012087,0,0,0,-0,0.00559424,
32.1444,0,-0.00532885,0.00202929,0.0107888,0,0,0,-0,0.00451964,
32.1477,0,-0.00708988,0.00140018,0.00871388,0,0,0,-0,0.00312559,
32.151,0,-0.00850011,0.00083077,0.00606076,0,0,0,-0,0.00346196,
32.1545,0,-0.00931124,-6.68285e-05,0.000327057,0,0,0,-0,0.00481487,
32.1577,0,-0.00931124,-6.68285e-05,0.000327057,0,0,0,-0,0.00481487,
32.161,0,-0.00931124,-6.68285e-05,0.000327057,0,0,0,-0,0.00481487,
32.1643,0,-0.00574984,-0.00194544,-0.00717679,0,0,0,-0,-0.000786553,
32.1677,0,-0.00399268,-0.00245451,-0.00800894,0,0,0,-0,-0.00161537,
32.171,0,-0.000152884,-0.00302019,-0.00690704,0,0,0,-0,-0.00406917,
32.1744,0,0.00191634,-0.00285284,-0.00514057,0,0,0,-0,-0.00380213,
32.1777,0,0.00347755,-0.00293667,-0.00269407,0,0,0,-0,-0.00678012,
32.181,0,0.00468951,-0.00262173,-0.000307282,0,0,0,-0,-0.00620524,
32.1844,0,0.00537131,-0.00222658,0.00197329,0,0,0,-0,-0.00526053,
32.1877,0,0.00479887,-0.00120903,0.00523445,0,0,0,-0,-0.00264012,
32.191,0,0.00373074,-0.000681065,0.00541569,0,0,0,-0,-0.00123071,
32.1943,0,0.00238063,-0.000159798,0.00477019,0,0,0,-0,-0.00132546,
32.1981,0,0.000920497,0.000268287,0.00350212,0,0,0,-0,-0.00073355,
32.201,0,-0.000555395,0.000916882,0.00213031,0,0,0,-0,0.00146719,
32.2043,0,-0.00277706,0.00193602,-0.000165331,0,0,0,-0,0.00227351,
32.2077,0,-0.00334767,0.00231855,-0.00102959,0,0,0,-0,0.00367125,
32.211,0,-0.0034602,0.00270625,-0.00186332,0,0,0,-0,0.00508241,
32.2143,0,-0.00325012,0.00280839,-0.00228555,0,0,0,-0,0.00514106,
32.2177,0,-0.00282225,0.00280918,-0.00202724,0,0,0,-0,0.00590496,
32.221,0,-0.00122497,0.00231745,-0.000639248,0,0,0,-0,0.00392677,
32.2244,0,-0.000178958,0.00179782,0.000124599,0,0,0,-0,0.00373238,
32.2277,0,0.00103133,0.00133228,0.00106555,0,0,0,-0,0.00309577,
32.231,0,0.00212382,0.000550197,0.00159459,0,0,0,-0,0.00238129,
32.2343,0,0.00293965,-8.54352e-05,0.00215908,0,0,0,-0,0.000874002,
32.2376,0,0.00321448,-0.00111571,0.00208374,0,0,0,-0,-0.00111859,
32.241,0,0.00266956,-0.00155969,0.00146497,0,0,0,-0,-0.00278047,
32.2443,0,0.00197749,-0.00189548,0.00080031,0,0,0,-0,-0.00359611,
32.2476,0,0.00099147,-0.00199183,-0.000206968,0,0,0,-0,-0.00362198,
32.251,0,-0.000109094,-0.00194468,-0.00120569,0,0,0,-0,-0.00388122,
32.2543,0,-0.00113301,-0.00197732,-0.00178315,0,0,0,-0,-0.00415185,
32.2577,0,-0.00251656,-0.00156402,-0.00205425,0,0,0,-0,-0.00313168,
32.261,0,-0.00267434,-0.00121714,-0.00201642,0,0,0,-0,-0.00308834,
32.2661,0,-0.00237948,-0.000907753,-0.001484,0,0,0,-0,-0.00344218,
32.2677,0,-0.00118562,0.000163123,0.000123311,0,0,0,-0,-0.000417641,
32.271,0,-0.00048181,0.000547809,0.00109991,0,0,0,-0,0.000606433,
32.2744,0,0.000257741,0.000961947,0.00190362,0,0,0,-0,0.00141562,
32.2777,0,0.000796703,0.00140023,0.0024492,0,0,0,-0,0.00309515,
32.281,0,0.00112545,0.00166395,0.00264118,0,0,0,-0,0.00379143,
32.2843,0,0.00129968,0.0016323,0.0026132,0,0,0,-0,0.00314619,
32.2877,0,0.000937413,0.00131722,0.0013913,0,0,0,-0,0.00155099,
32.291,0,0.000632585,0.00119231,0.000748492,0,0,0,-0,0.000778957,
32.2943,0,0.000232701,0.000825947,-0.000330088,0,0,0,-0,-0.00159168,
32.2976,0,-0.000155204,0.000396564,-0.00144808,0,0,0,-0,-0.00354259,
32.3011,0,-0.000296668,-6.75776e-05,-0.00195755,0,0,0,-0,-0.00479088,
32.3043,0,-0.000346861,-0.000514745,-0.0020314,0,0,0,-0,-0.00617079,
32.3076,0,-0.000316924,-0.000812594,-0.00181018,0,0,0,-0,-0.00671596,
32.311,0,-5.49925e-05,-0.00124687,-0.00074251,0,0,0,-0,-0.00532844,
32.3143,0,0.000206426,-0.00152888,-7.22606e-05,0,0,0,-0,-0.00427211,
32.3176,0,0.000318626,-0.00152997,0.000256985,0,0,0,-0,-0.00241152,
32.321,0,0.000380655,-0.00157986,0.000749382,0,0,0,-0,-0.00239946,
32.3244,0,0.000265814,-0.00110602,0.00131025,0,0,0,-0,-0.00112787,
32.3277,0,0.000147308,-0.000764506,0.00128769,0,0,0,-0,-7.67493e-05,
32.331,0,4.4938e-05,-0.000430928,0.00103161,0,0,0,-0,0.000910083,
32.3344,0,-7.55308e-05,0.000172743,0.000609274,0,0,0,-0,0.00239873,
32.3377,0,-0.000223424,0.000476236,3.32088e-05,0,0,0,-0,0.0023293,
32.3411,0,-0.00043396,0.00120389,-0.000750842,0,0,0,-0,0.00406133,
32.3443,0,-0.000456792,0.00151928,-0.00098651,0,0,0,-0,0.00464937,
32.3476,0,-0.000454879,0.00164805,-0.00119351,0,0,0,-0,0.00430016,
32.351,0,-0.000371364,0.00174094,-0.00134292,0,0,0,-0,0.00394796,
32.3543,0,-0.000103479,0.00155776,-0.00111912,0,0,0,-0,0.0030537,
32.3576,0,0.000117679,0.00127219,-0.000580466,0,0,0,-0,0.00250489,
32.361,0,0.000345882,0.000854434,3.53088e-05,0,0,0,-0,0.00172543,
32.3643,0,0.00047998,0.000653208,0.000527107,0,0,0,-0,0.00152307,
32.3677,0,0.000600984,0.000348418,0.000859973,0,0,0,-0,0.0017154,
32.371,0,0.000692864,-6.00392e-06,0.00103164,0,0,0,-0,0.0018962,
32.3743,0,0.000601428,-0.000256537,0.000857143,0,0,0,-0,0.00260269,
32.3777,0,0.000116383,-0.000849803,0.000465774,0,0,0,-0,0.000741188,
32.381,0,-0.000118503,-0.00102802,0.000194077,0,0,0,-0,-0.000834901,
32.3843,0,-0.000335589,-0.00106888,-0.000177334,0,0,0,-0,-0.00126772,
32.3877,0,-0.000576448,-0.0010007,-0.000510231,0,0,0,-0,-0.000478251,
32.3912,0,-0.000695692,-0.000822214,-0.000733914,0,0,0,-0,-0.000855139,
32.3943,0,-0.000658356,-0.000449703,-0.000871636,0,0,0,-0,-0.00256932,
32.3977,0,-0.000444692,-0.000100744,-0.000717484,0,0,0,-0,-0.000457074,
32.401,0,-0.00015993,0.000183484,-0.000408618,0,0,0,-0,0.000604513,
32.4044,0,0.000107799,0.000298985,-0.000148701,0,0,0,-0,0.000861334,
32.4077,0,0.000664283,0.000553145,0.000650968,0,0,0,-0,0.000251132,
32.411,0,0.00068532,0.000728222,0.000867158,0,0,0,-0,0.000579407,
32.4143,0,0.000691646,0.000818352,0.00107021,0,0,0,-0,0.000182929,
32.4177,0,0.000650957,0.000692399,0.00110318,0,0,0,-0,0.000216859,
32.421,0,0.000105479,0.000536783,0.00077488,0,0,0,-0,-0.000322075,
32.4244,0,-0.000235449,0.000345854,0.000343669,0,0,0,-0,-0.00036762,
32.4278,0,-0.000621973,2.75838e-05,-0.000270951,0,0,0,-0,-0.000380277,
32.4311,0,-0.000925009,-2.66325e-05,-0.000453146,0,0,0,-0,-0.00017347,
32.4343,0,-0.00107256,-0.00036503,-0.000684901,0,0,0,-0,-0.00110693,
32.4376,0,-0.000995483,-0.000663711,-0.000717624,0,0,0,-0,-0.00183416,
32.441,0,-0.000710567,-0.00101784,-0.000437382,0,0,0,-0,-0.00166698,
32.4443,0,-0.000515879,-0.00112433,-0.000193892,0,0,0,-0,-0.00165575,
32.4477,0,-0.000302009,-0.00104409,6.69553e-05,0,0,0,-0,-0.000549001,
32.4511,0,4.95615e-05,-0.000937086,0.000409277,0,0,0,-0,-0.000544704,
32.4544,0,0.000302488,-0.000784661,0.00052621,0,0,0,-0,-0.000126783,
32.4581,0,0.000427886,-0.000589312,0.000498307,0,0,0,-0,0.00049022,
32.461,0,0.000439284,-0.000386854,0.000239898,0,0,0,-0,0.000984432,
32.4644,0,0.000373052,-0.000123056,9.75493e-05,0,0,0,-0,0.000537774,
32.4677,0,0.000258074,8.06776e-05,-6.23825e-05,0,0,0,-0,0.000619529,
32.471,0,0.000178885,0.000240851,-0.000220881,0,0,0,-0,0.000373179,
32.4744,0,7.007e-05,0.000560303,-0.000525849,0,0,0,-0,0.0019267,
32.4776,0,3.90975e-05,0.000547198,-0.000596177,0,0,0,-0,0.00122639,
32.481,0,-9.715e-06,0.000558298,-0.000688471,0,0,0,-0,0.00213612,
32.4843,0,-7.30439e-05,0.000503866,-0.000752692,0,0,0,-0,0.00241189,
32.4877,0,-4.54632e-06,0.000460115,-0.000531639,0,0,0,-0,0.00168479,
32.491,0,6.27869e-05,0.000117215,-0.000306321,0,0,0,-0,-0.00011166,
32.4943,0,0.000128253,-0.000138067,-2.11982e-05,0,0,0,-0,-0.00084121,
32.4976,0,0.000128253,-0.000138067,-2.11982e-05,0,0,0,-0,-0.00084121,
32.501,0,0.000239856,-0.000445549,0.000135281,0,0,0,-0,-0.00208807,
32.5043,0,0.000302399,-0.000532766,4.12067e-05,0,0,0,-0,-0.00138903,
32.5077,0,0.00029802,-0.000619894,-3.82198e-05,0,0,0,-0,-0.00151385,
32.511,0,0.000260637,-0.000503213,-0.000294751,0,0,0,-0,-0.00112419,
32.5143,0,0.000231685,-0.000469087,-0.000618529,0,0,0,-0,-0.00135181,
32.5177,0,6.22762e-05,-0.000385728,-0.000778719,0,0,0,-0,-0.000923978,
32.521,0,7.40348e-05,-0.000417326,-0.000737188,0,0,0,-0,-0.0008178,
32.5243,0,0.000144455,-0.000286214,-0.000557631,0,0,0,-0,-0.00123273,
32.5277,0,0.000178997,-0.000174033,-0.00039965,0,0,0,-0,-0.000119732,
32.5311,0,0.000271458,-4.84745e-05,-0.000410738,0,0,0,-0,-0.00020168,
32.5343,0,0.000403726,-8.48438e-05,-0.000326427,0,0,0,-0,-0.00139556,
32.5377,0,0.000414774,3.24971e-05,-0.000183993,0,0,0,-0,-0.00141926,
32.5411,0,0.000532794,0.000142587,6.11745e-05,0,0,0,-0,-0.00206115,
32.5443,0,0.000499425,0.000251403,0.000200945,0,0,0,-0,-0.00214072,
32.5477,0,0.000357001,0.000319347,0.000205474,0,0,0,-0,-0.00277779,
32.551,0,0.000244319,0.000262226,2.37087e-05,0,0,0,-0,-0.0023825,
32.5543,0,0.000233758,0.000116974,0.000110977,0,0,0,-0,-0.00255762,
32.5578,0,0.000150012,1.43125e-05,1.69275e-07,0,0,0,-0,-0.00183173,
32.5611,0,-0.000141114,-0.000179516,-0.000502781,0,0,0,-0,-0.000367933,
32.5643,0,-0.000173147,-0.000295416,-0.000535755,0,0,0,-0,0.000707104,
32.5677,0,-0.000182436,-0.000157012,-0.00053094,0,0,0,-0,0.00154291,
32.571,0,-0.000108841,-0.000132351,-0.000402952,0,0,0,-0,0.00193995,
32.5743,0,5.85504e-05,-0.000234436,0.00013369,0,0,0,-0,0.00137121,
32.5777,0,0.000217678,-0.000340642,0.000467214,0,0,0,-0,-3.17163e-05,
32.581,0,0.000291099,-0.000271186,0.000791012,0,0,0,-0,-0.000451174,
32.5844,0,0.000369875,-0.000214508,0.00105047,0,0,0,-0,-0.000525088,
32.5877,0,0.000433305,-0.000150052,0.00102963,0,0,0,-0,-0.00113786,
32.5911,0,0.000355094,8.51002e-05,0.000851582,0,0,0,-0,-0.00223995,
32.5943,0,0.000239112,0.000188298,0.000619107,0,0,0,-0,-0.00141896,
32.5976,0,0.00014389,0.000242907,0.000187052,0,0,0,-0,-0.00137435,
32.601,0,5.88958e-05,0.000565156,1.09044e-05,0,0,0,-0,-0.000705329,
32.6043,0,-5.07004e-05,0.000744767,-0.000103296,0,0,0,-0,0.000426384,
32.6077,0,-0.000163472,0.00100887,-0.000709775,0,0,0,-0,0.00173331,
32.611,0,-0.000117047,0.00100604,-0.000777321,0,0,0,-0,0.00195941,
32.6143,0,-9.06566e-05,0.000906698,-0.00093878,0,0,0,-0,0.00193222,
32.6176,0,-0.000162363,0.000878599,-0.00109741,0,0,0,-0,0.00195296,
32.621,0,-3.69049e-05,0.00066249,-0.00111565,0,0,0,-0,0.00149711,
32.6243,0,-1.72889e-06,0.00061606,-0.00099389,0,0,0,-0,0.00130704,
32.6276,0,8.43193e-05,0.000403633,-0.000861351,0,0,0,-0,0.000464367,
32.631,0,0.000189317,0.000184784,-0.000627665,0,0,0,-0,0.000510115,
32.6343,0,0.000298512,8.14255e-05,-0.000408949,0,0,0,-0,0.000353995,
32.6377,0,0.000322493,-5.62306e-06,-0.000332944,0,0,0,-0,0.000497084,
32.641,0,0.000283498,-9.87389e-05,-0.000278062,0,0,0,-0,0.000229296,
32.6444,0,0.000170319,-0.000195358,-0.000322854,0,0,0,-0,-0.000153229,
32.6477,0,4.32643e-05,-0.000131104,-0.000184712,0,0,0,-0,-0.000295243,
32.651,0,-0.000139594,-0.000206605,-0.000188866,0,0,0,-0,1.82109e-05,
32.6543,0,-0.000260286,-0.000375757,-0.000276127,0,0,0,-0,-0.0012262,
32.6577,0,-0.000375616,-0.000257209,-8.29305e-05,0,0,0,-0,-0.00115712,
32.661,0,-0.000494635,-0.000231003,0.000225839,0,0,0,-0,-0.000996272,
32.6643,0,-0.000500649,-7.19499e-05,0.000349137,0,0,0,-0,0.000421451,
32.6677,0,-0.000508683,-3.23194e-05,0.000302489,0,0,0,-0,-0.000523014,
32.671,0,-0.000363033,0.000236472,0.000440393,0,0,0,-0,0.0016078,
32.6743,0,-0.000261633,0.000201736,0.000474669,0,0,0,-0,0.00183844,
32.6776,0,-0.000231946,0.000247335,0.000589229,0,0,0,-0,0.00282006,
32.681,0,-0.000170306,0.000176113,0.000517285,0,0,0,-0,0.00201988,
32.6843,0,-0.000161596,0.000108372,0.000575556,0,0,0,-0,0.00119293,
32.6876,0,-0.000165143,5.60169e-05,0.00059994,0,0,0,-0,0.000848819,
32.691,0,-0.000143876,1.0098e-05,0.000534242,0,0,0,-0,-0.000362055,
32.6943,0,-0.00023156,9.62782e-05,0.000583682,0,0,0,-0,-0.000516571,
32.6977,0,-0.000362567,0.000197042,0.000656279,0,0,0,-0,3.48628e-05,
32.7013,0,-0.000401179,0.000273039,0.000533607,0,0,0,-0,0.000636531,
32.7043,0,-0.000400779,0.00034331,0.000652224,0,0,0,-0,0.001716,
32.7077,0,-0.000381698,0.000297308,0.000617078,0,0,0,-0,0.00126164,
32.711,0,-0.000393906,0.00029029,0.000524606,0,0,0,-0,0.00198881,
32.7144,0,-0.00037531,0.000226563,0.000445526,0,0,0,-0,0.000798354,
32.7177,0,-0.000342071,0.000159274,0.000455709,0,0,0,-0,0.000529432,
32.7211,0,-0.000262476,6.71807e-05,0.000384058,0,0,0,-0,1.91094e-05,
32.7244,0,-0.000286197,-0.000113202,3.34486e-05,0,0,0,-0,-0.00248142,
32.7277,0,-0.000165972,4.4831e-05,-0.00026224,0,0,0,-0,-0.00118436,
32.731,0,-0.000144186,-5.25384e-06,-0.000295335,0,0,0,-0,-0.000845453,
32.7343,0,-0.00013474,-0.000148969,-0.00037822,0,0,0,-0,8.09767e-05,
32.7377,0,0.000104136,-0.000266742,-0.000388779,0,0,0,-0,-0.000386451,
32.741,0,0.000211461,-0.000329437,-0.000394169,0,0,0,-0,-0.00103554,
32.7443,0,0.00032354,-0.000458455,-0.000538542,0,0,0,-0,-0.00202906,
32.7476,0,0.00042508,-0.000599153,-0.000423224,0,0,0,-0,-0.00265754,
32.751,0,0.000440972,-0.000737532,-0.00029263,0,0,0,-0,-0.00402506,
32.7543,0,0.000316917,-0.000821127,-0.000289469,0,0,0,-0,-0.00385458,
32.7578,0,0.000188035,-0.000766921,-0.000271985,0,0,0,-0,-0.00206284,
32.761,0,0.000149168,-0.000769362,-0.000185801,0,0,0,-0,-0.00127124,
32.7643,0,5.89575e-05,-0.000600223,-4.20532e-05,0,0,0,-0,0.000587358,
32.7676,0,1.24474e-05,-0.000397657,-0.000103306,0,0,0,-0,0.00264824,
32.771,0,-2.86798e-05,-0.000346995,-0.000128603,0,0,0,-0,0.00321239,
32.7743,0,-9.32314e-05,-0.00016302,-0.000214571,0,0,0,-0,0.00462741,
32.7776,0,-4.17157e-05,-0.000132738,-0.000186144,0,0,0,-0,0.00327215,
32.7809,0,-1.283e-05,8.69786e-05,-0.000114928,0,0,0,-0,0.0040369,
32.7844,0,5.13491e-05,0.000248384,-5.62865e-05,0,0,0,-0,0.00349844,
32.7877,0,6.04633e-05,0.000256268,0.00022296,0,0,0,-0,0.00279551,
32.7914,0,-2.82312e-05,0.000119022,0.00013556,0,0,0,-0,0.00186032,
32.7943,0,1.62418e-05,0.000257192,0.000479634,0,0,0,-0,0.00133323,
32.7976,0,8.42653e-05,0.00034819,0.000675238,0,0,0,-0,0.00149767,
32.8017,0,8.38329e-05,0.000328357,0.000663571,0,0,0,-0,0.000635014,
32.8043,0,0.000163703,0.000377235,0.000709438,0,0,0,-0,0.000217951,
32.8077,0,0.000129693,0.000433067,0.000512253,0,0,0,-0,-8.19563e-06,
32.811,0,8.54815e-05,0.000312673,0.000212758,0,0,0,-0,-0.000936263,
32.8143,0,5.34114e-05,0.000243393,7.36417e-05,0,0,0,-0,-0.00180127,
32.8179,0,-4.36437e-05,8.49644e-05,-0.000260484,0,0,0,-0,-0.00216834,
32.821,0,-0.000222494,0.000182787,-0.000325277,0,0,0,-0,-0.0008624,
32.8245,0,-0.000292702,0.000226123,-0.000284097,0,0,0,-0,0.000337292,
32.8277,0,-0.000369313,0.000262579,-0.000346273,0,0,0,-0,0.00185453,
32.831,0,-0.000414578,0.00023184,-0.00041866,0,0,0,-0,0.00219259,
32.8343,0,-0.000382198,0.000315266,-0.000355902,0,0,0,-0,0.00339913,
32.8376,0,-0.000320035,0.000360725,-0.000228059,0,0,0,-0,0.0041177,
32.841,0,-0.000141448,0.000350368,-8.81076e-05,0,0,0,-0,0.00277769,
32.8443,0,-0.000176664,0.000265136,-0.000420517,0,0,0,-0,0.000584794,
32.8476,0,-0.000112513,0.000132168,-0.000410821,0,0,0,-0,-0.000644367,
32.8511,0,-0.000139246,5.9956e-05,-0.000495644,0,0,0,-0,-0.00126009,
32.8569,0,-6.958e-05,3.13452e-05,-0.0003363,0,0,0,-0,-0.00131219,
32.8577,0,-1.81051e-05,2.30095e-05,-9.82943e-05,0,0,0,-0,-0.00216953,
32.861,0,4.54345e-07,3.0748e-05,-7.54443e-05,0,0,0,-0,-0.00151239,
32.8644,0,1.41619e-05,0.000199112,8.23547e-06,0,0,0,-0,-0.000101267,
32.8677,0,-1.07196e-05,0.000102107,9.02694e-06,0,0,0,-0,-4.48618e-05,
32.871,0,1.14404e-05,4.69113e-05,1.76137e-05,0,0,0,-0,8.41401e-05,
32.8743,0,4.82249e-05,2.65818e-05,0.000159068,0,0,0,-0,0.000173448,
32.8776,0,2.48584e-05,3.21169e-05,0.000282704,0,0,0,-0,-0.000508557,
32.881,0,8.01575e-05,8.46208e-05,0.000443976,0,0,0,-0,-5.19227e-05,
32.8843,0,8.99185e-05,-7.8749e-05,0.000617567,0,0,0,-0,-0.000207551,
