time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
19.1666,0,-2.42149,0.120412,-1.20892,0,0,0,-0,-0.0948746,
19.1704,0,-2.41142,0.121973,-1.23677,0,0,0,-0,-0.0921855,
19.173,0,-2.38708,0.11568,-1.2799,0,0,0,-0,-0.0865555,
19.175,0,-2.37107,0.116875,-1.29722,0,0,0,-0,-0.0824897,
19.1783,0,-2.37107,0.116875,-1.29722,0,0,0,-0,-0.0824897,
19.1816,0,-2.34916,0.110244,-1.3361,0,0,0,-0,-0.0845621,
19.185,0,-2.34017,0.108058,-1.35509,0,0,0,-0,-0.0915291,
19.1883,0,-2.33054,0.104545,-1.37416,0,0,0,-0,-0.098073,
19.1917,0,-2.29813,0.100604,-1.39355,0,0,0,-0,-0.101625,
19.1949,0,-2.28309,0.0965024,-1.40819,0,0,0,-0,-0.10348,
19.1983,0,-2.28309,0.0965024,-1.40819,0,0,0,-0,-0.10348,
19.2017,0,-2.25597,0.0913373,-1.43471,0,0,0,-0,-0.107963,
19.205,0,-2.25597,0.0913373,-1.43471,0,0,0,-0,-0.107963,
19.2083,0,-2.24112,0.0879818,-1.45351,0,0,0,-0,-0.092267,
19.2116,0,-2.22254,0.0814739,-1.47097,0,0,0,-0,-0.079903,
19.2177,0,-2.21149,0.0806876,-1.47897,0,0,0,-0,-0.0770289,
19.2183,0,-2.18698,0.0747254,-1.49079,0,0,0,-0,-0.0810867,
19.2216,0,-2.18698,0.0747254,-1.49079,0,0,0,-0,-0.0810867,
19.225,0,-2.17416,0.0768778,-1.49593,0,0,0,-0,-0.0734496,
19.2283,0,-2.16312,0.0768685,-1.501,0,0,0,-0,-0.0672512,
19.2316,0,-2.16312,0.0768685,-1.501,0,0,0,-0,-0.0672512,
19.2349,0,-2.14982,0.0757062,-1.50502,0,0,0,-0,-0.0661803,
19.2383,0,-2.10591,0.0724058,-1.49462,0,0,0,-0,-0.0494516,
19.2416,0,-2.09338,0.0695673,-1.50609,0,0,0,-0,-0.057602,
19.245,0,-2.08404,0.0688826,-1.51122,0,0,0,-0,-0.0606384,
19.2483,0,-2.06672,0.067495,-1.51991,0,0,0,-0,-0.0575277,
19.2516,0,-2.04701,0.0678818,-1.5184,0,0,0,-0,-0.0523811,
19.255,0,-2.0412,0.0673516,-1.52449,0,0,0,-0,-0.0456739,
19.2583,0,-2.03018,0.0627432,-1.53528,0,0,0,-0,-0.0442217,
19.2617,0,-2.02298,0.0598546,-1.54338,0,0,0,-0,-0.0403141,
19.2653,0,-2.01164,0.0568004,-1.54623,0,0,0,-0,-0.0373864,
19.2683,0,-2.00101,0.0524094,-1.55409,0,0,0,-0,-0.0397088,
19.2717,0,-1.98303,0.0493247,-1.55438,0,0,0,-0,-0.0365617,
19.275,0,-1.96936,0.0455497,-1.55786,0,0,0,-0,-0.03502,
19.2783,0,-1.93857,0.0389181,-1.56258,0,0,0,-0,-0.0387405,
19.2817,0,-1.92161,0.0349181,-1.56479,0,0,0,-0,-0.0367639,
19.285,0,-1.9059,0.0286798,-1.56619,0,0,0,-0,-0.0414525,
19.2883,0,-1.88928,0.0262033,-1.56607,0,0,0,-0,-0.0386769,
19.2916,0,-1.85908,0.0214975,-1.55711,0,0,0,-0,-0.0443441,
19.295,0,-1.83662,0.00968052,-1.56911,0,0,0,-0,-0.0602081,
19.2983,0,-1.82173,0.00605924,-1.57227,0,0,0,-0,-0.066992,
19.3017,0,-1.80742,0.00261125,-1.57088,0,0,0,-0,-0.0689812,
19.305,0,-1.79421,-0.000111913,-1.57383,0,0,0,-0,-0.0749731,
19.3083,0,-1.76877,-0.00508268,-1.56929,0,0,0,-0,-0.0712728,
19.3117,0,-1.75644,-0.0101239,-1.57029,0,0,0,-0,-0.073499,
19.3152,0,-1.74282,-0.00899198,-1.57286,0,0,0,-0,-0.0761976,
19.3183,0,-1.71636,-0.0153471,-1.57869,0,0,0,-0,-0.0763623,
19.3216,0,-1.69727,-0.0167579,-1.57764,0,0,0,-0,-0.076426,
19.3249,0,-1.68461,-0.0165134,-1.57138,0,0,0,-0,-0.073702,
19.3283,0,-1.66189,-0.0185289,-1.5687,0,0,0,-0,-0.0701066,
19.3317,0,-1.6399,-0.022133,-1.56092,0,0,0,-0,-0.0669399,
19.335,0,-1.62657,-0.0257834,-1.5582,0,0,0,-0,-0.0652468,
19.3383,0,-1.61274,-0.0321462,-1.54947,0,0,0,-0,-0.0666205,
19.3417,0,-1.59772,-0.036924,-1.5416,0,0,0,-0,-0.0705173,
19.345,0,-1.58153,-0.0400753,-1.53829,0,0,0,-0,-0.0727009,
19.3483,0,-1.5703,-0.0468288,-1.53366,0,0,0,-0,-0.0807528,
19.3516,0,-1.54714,-0.0552394,-1.52266,0,0,0,-0,-0.0800574,
19.3549,0,-1.53883,-0.0635335,-1.519,0,0,0,-0,-0.0829345,
19.3583,0,-1.52285,-0.0755877,-1.51221,0,0,0,-0,-0.0893236,
19.3617,0,-1.51439,-0.0775499,-1.50941,0,0,0,-0,-0.0835175,
19.365,0,-1.50671,-0.0855542,-1.50273,0,0,0,-0,-0.0909872,
19.3683,0,-1.4971,-0.0846788,-1.49668,0,0,0,-0,-0.0835756,
19.3716,0,-1.4971,-0.0846788,-1.49668,0,0,0,-0,-0.0835756,
19.375,0,-1.48246,-0.0956949,-1.48645,0,0,0,-0,-0.0799211,
19.3783,0,-1.4669,-0.0981383,-1.46791,0,0,0,-0,-0.0603646,
19.3817,0,-1.45966,-0.103288,-1.45882,0,0,0,-0,-0.0603414,
19.385,0,-1.45123,-0.101858,-1.45228,0,0,0,-0,-0.0480803,
19.3883,0,-1.44222,-0.104254,-1.44415,0,0,0,-0,-0.0452629,
19.3916,0,-1.42939,-0.0994417,-1.43099,0,0,0,-0,-0.0321974,
19.3949,0,-1.42319,-0.0994611,-1.42153,0,0,0,-0,-0.0237357,
19.3983,0,-1.41403,-0.0996514,-1.41249,0,0,0,-0,-0.0207321,
19.4017,0,-1.40695,-0.0948684,-1.39317,0,0,0,-0,-0.00774881,
19.405,0,-1.39915,-0.0967632,-1.38492,0,0,0,-0,-0.00195828,
19.4084,0,-1.39446,-0.094826,-1.37248,0,0,0,-0,0.00662168,
19.4117,0,-1.38835,-0.0948619,-1.36538,0,0,0,-0,0.0103169,
19.4149,0,-1.38435,-0.0958822,-1.35784,0,0,0,-0,0.0133039,
19.4183,0,-1.37647,-0.0984922,-1.35224,0,0,0,-0,0.00323033,
19.4216,0,-1.36655,-0.10084,-1.3386,0,0,0,-0,-0.0115223,
19.4249,0,-1.35774,-0.101256,-1.33036,0,0,0,-0,-0.0107428,
19.4283,0,-1.33827,-0.103747,-1.3163,0,0,0,-0,-0.0104849,
19.4316,0,-1.33144,-0.108988,-1.31223,0,0,0,-0,-0.0116227,
19.4349,0,-1.32721,-0.111925,-1.31072,0,0,0,-0,-0.00848949,
19.4383,0,-1.31908,-0.114965,-1.31205,0,0,0,-0,-0.0167171,
19.4417,0,-1.31077,-0.119683,-1.31113,0,0,0,-0,-0.0140144,
19.4449,0,-1.29636,-0.123322,-1.31,0,0,0,-0,-0.0205893,
19.4483,0,-1.26692,-0.132047,-1.29644,0,0,0,-0,-0.0164701,
19.4516,0,-1.25394,-0.139419,-1.29509,0,0,0,-0,-0.0276536,
19.455,0,-1.24057,-0.142673,-1.29318,0,0,0,-0,-0.0229456,
19.4583,0,-1.22742,-0.149119,-1.29209,0,0,0,-0,-0.0254361,
19.4617,0,-1.19819,-0.156714,-1.2937,0,0,0,-0,-0.0210793,
19.465,0,-1.19819,-0.156714,-1.2937,0,0,0,-0,-0.0210793,
19.4683,0,-1.18283,-0.157485,-1.29374,0,0,0,-0,-0.0211843,
19.4717,0,-1.14895,-0.158751,-1.28832,0,0,0,-0,-0.0140951,
19.475,0,-1.13333,-0.15595,-1.28836,0,0,0,-0,-0.0167809,
19.4783,0,-1.10203,-0.155903,-1.28902,0,0,0,-0,-0.0122823,
19.4816,0,-1.08118,-0.154769,-1.284,0,0,0,-0,-0.0118129,
19.4849,0,-1.06587,-0.150599,-1.28434,0,0,0,-0,-0.00416832,
19.4883,0,-1.04881,-0.147256,-1.28195,0,0,0,-0,-0.00447306,
19.4917,0,-1.03176,-0.1422,-1.2819,0,0,0,-0,0.00172229,
19.495,0,-1.01556,-0.137911,-1.28301,0,0,0,-0,0.00818693,
19.4983,0,-1.00059,-0.13454,-1.28185,0,0,0,-0,0.0155652,
19.5016,0,-0.968598,-0.128142,-1.27475,0,0,0,-0,0.0248296,
19.505,0,-0.952252,-0.121962,-1.27437,0,0,0,-0,0.0291979,
19.5084,0,-0.927094,-0.116231,-1.27336,0,0,0,-0,0.0418933,
19.5116,0,-0.912845,-0.113803,-1.27254,0,0,0,-0,0.036231,
19.515,0,-0.902383,-0.112918,-1.27276,0,0,0,-0,0.0435232,
19.5183,0,-0.890416,-0.112486,-1.2723,0,0,0,-0,0.0455079,
19.5216,0,-0.879974,-0.11338,-1.26917,0,0,0,-0,0.0386045,
19.525,0,-0.867703,-0.112496,-1.26384,0,0,0,-0,0.0422518,
19.5283,0,-0.846626,-0.113763,-1.25649,0,0,0,-0,0.0499892,
19.5316,0,-0.83783,-0.114303,-1.2537,0,0,0,-0,0.0570363,
19.5349,0,-0.829815,-0.116312,-1.25019,0,0,0,-0,0.0605143,
19.5383,0,-0.817127,-0.116846,-1.24787,0,0,0,-0,0.0555403,
19.5416,0,-0.81241,-0.11819,-1.24497,0,0,0,-0,0.0550198,
19.545,0,-0.793981,-0.117007,-1.23649,0,0,0,-0,0.0645934,
19.5483,0,-0.793981,-0.117007,-1.23649,0,0,0,-0,0.0645934,
19.5516,0,-0.775932,-0.11635,-1.22675,0,0,0,-0,0.0734352,
19.555,0,-0.770605,-0.116947,-1.22198,0,0,0,-0,0.07973,
19.5583,0,-0.761612,-0.114545,-1.21799,0,0,0,-0,0.0789427,
19.5616,0,-0.753998,-0.115977,-1.21437,0,0,0,-0,0.0685545,
19.5664,0,-0.738563,-0.11107,-1.20937,0,0,0,-0,0.0772603,
19.5683,0,-0.726455,-0.105258,-1.20139,0,0,0,-0,0.082237,
19.5716,0,-0.726455,-0.105258,-1.20139,0,0,0,-0,0.082237,
19.575,0,-0.719454,-0.105451,-1.19763,0,0,0,-0,0.0870824,
19.5783,0,-0.705493,-0.101593,-1.18923,0,0,0,-0,0.0802583,
19.5816,0,-0.698199,-0.0992791,-1.18616,0,0,0,-0,0.0790789,
19.5849,0,-0.688899,-0.0999548,-1.18104,0,0,0,-0,0.0756739,
19.5883,0,-0.68285,-0.0984786,-1.17701,0,0,0,-0,0.0804421,
19.5916,0,-0.675964,-0.0967993,-1.17461,0,0,0,-0,0.0895682,
19.595,0,-0.668176,-0.0974646,-1.17051,0,0,0,-0,0.0845034,
19.5983,0,-0.661469,-0.0977257,-1.16687,0,0,0,-0,0.0839179,
19.6017,0,-0.645041,-0.0981947,-1.1585,0,0,0,-0,0.0878273,
19.605,0,-0.638476,-0.10115,-1.15401,0,0,0,-0,0.0897672,
19.6082,0,-0.629573,-0.100552,-1.1483,0,0,0,-0,0.094064,
19.6116,0,-0.61461,-0.104904,-1.13918,0,0,0,-0,0.106738,
19.615,0,-0.606111,-0.106524,-1.1373,0,0,0,-0,0.100831,
19.6183,0,-0.59929,-0.109416,-1.1349,0,0,0,-0,0.100658,
19.6217,0,-0.593827,-0.113008,-1.1319,0,0,0,-0,0.0951215,
19.6249,0,-0.584632,-0.116025,-1.1298,0,0,0,-0,0.0860571,
19.6283,0,-0.576141,-0.11556,-1.13012,0,0,0,-0,0.0882143,
19.6317,0,-0.562967,-0.120113,-1.1256,0,0,0,-0,0.0974454,
19.6349,0,-0.554941,-0.123689,-1.12271,0,0,0,-0,0.0994851,
19.6382,0,-0.547976,-0.12753,-1.11789,0,0,0,-0,0.0946828,
19.6416,0,-0.540565,-0.129434,-1.11315,0,0,0,-0,0.0805819,
19.645,0,-0.531455,-0.129874,-1.11122,0,0,0,-0,0.0789023,
19.6484,0,-0.516235,-0.131998,-1.10939,0,0,0,-0,0.081438,
19.6517,0,-0.508037,-0.135706,-1.10752,0,0,0,-0,0.0831648,
19.655,0,-0.498286,-0.134311,-1.09862,0,0,0,-0,0.077891,
19.6583,0,-0.492022,-0.134941,-1.09808,0,0,0,-0,0.075577,
19.6617,0,-0.485259,-0.13751,-1.09776,0,0,0,-0,0.0743435,
19.6651,0,-0.469517,-0.134576,-1.08818,0,0,0,-0,0.0792818,
19.6684,0,-0.462615,-0.135522,-1.0855,0,0,0,-0,0.0875662,
19.6716,0,-0.455742,-0.135841,-1.08396,0,0,0,-0,0.0909602,
19.675,0,-0.450526,-0.13515,-1.0831,0,0,0,-0,0.0968174,
19.6784,0,-0.435502,-0.135247,-1.08326,0,0,0,-0,0.0919743,
19.6817,0,-0.435502,-0.135247,-1.08326,0,0,0,-0,0.0919743,
19.685,0,-0.423103,-0.134975,-1.08141,0,0,0,-0,0.0891365,
19.6883,0,-0.415753,-0.13413,-1.07952,0,0,0,-0,0.101326,
19.6916,0,-0.409008,-0.134245,-1.07659,0,0,0,-0,0.111967,
19.6952,0,-0.395865,-0.134311,-1.07326,0,0,0,-0,0.111113,
19.6984,0,-0.388268,-0.13391,-1.07065,0,0,0,-0,0.109041,
19.7016,0,-0.382517,-0.133793,-1.06777,0,0,0,-0,0.106235,
19.7049,0,-0.375568,-0.13276,-1.0664,0,0,0,-0,0.110686,
19.7083,0,-0.368616,-0.132997,-1.06357,0,0,0,-0,0.11304,
19.7116,0,-0.355806,-0.132477,-1.05636,0,0,0,-0,0.106675,
19.7152,0,-0.347949,-0.133169,-1.05487,0,0,0,-0,0.110364,
19.7183,0,-0.340617,-0.132936,-1.05363,0,0,0,-0,0.105253,
19.7216,0,-0.334814,-0.134477,-1.05104,0,0,0,-0,0.107356,
19.7249,0,-0.327553,-0.134528,-1.0485,0,0,0,-0,0.10864,
19.7283,0,-0.314449,-0.136916,-1.04986,0,0,0,-0,0.111535,
19.7324,0,-0.314449,-0.136916,-1.04986,0,0,0,-0,0.111535,
19.735,0,-0.299303,-0.137636,-1.05139,0,0,0,-0,0.117749,
19.7383,0,-0.294757,-0.140521,-1.04988,0,0,0,-0,0.111291,
19.7416,0,-0.286538,-0.140308,-1.04968,0,0,0,-0,0.108044,
19.745,0,-0.278089,-0.141649,-1.04794,0,0,0,-0,0.110481,
19.7483,0,-0.270398,-0.141894,-1.04642,0,0,0,-0,0.11328,
19.7516,0,-0.254701,-0.142255,-1.04776,0,0,0,-0,0.11607,
19.755,0,-0.248874,-0.142426,-1.04694,0,0,0,-0,0.115775,
19.7584,0,-0.242083,-0.142914,-1.04591,0,0,0,-0,0.118066,
19.7616,0,-0.233118,-0.14161,-1.0348,0,0,0,-0,0.117235,
19.7649,0,-0.222026,-0.139798,-1.02375,0,0,0,-0,0.122226,
19.7683,0,-0.207481,-0.138511,-1.01233,0,0,0,-0,0.118855,
19.7716,0,-0.199755,-0.137409,-1.00735,0,0,0,-0,0.119373,
19.7749,0,-0.199755,-0.137409,-1.00735,0,0,0,-0,0.119373,
19.7783,0,-0.183729,-0.136075,-0.993915,0,0,0,-0,0.11371,
19.7817,0,-0.177667,-0.135721,-0.987861,0,0,0,-0,0.109922,
19.785,0,-0.16821,-0.135388,-0.987068,0,0,0,-0,0.108893,
19.7883,0,-0.162412,-0.135249,-0.989602,0,0,0,-0,0.107908,
19.7917,0,-0.156918,-0.136783,-0.995915,0,0,0,-0,0.110084,
19.7949,0,-0.154286,-0.138057,-1.00188,0,0,0,-0,0.115233,
19.7983,0,-0.146044,-0.141599,-1.01477,0,0,0,-0,0.114406,
19.8017,0,-0.140721,-0.143615,-1.02266,0,0,0,-0,0.114921,
19.805,0,-0.136401,-0.145164,-1.03116,0,0,0,-0,0.111415,
19.8083,0,-0.132261,-0.147964,-1.04093,0,0,0,-0,0.115239,
19.8116,0,-0.128441,-0.148257,-1.05196,0,0,0,-0,0.121709,
19.815,0,-0.11874,-0.149671,-1.06304,0,0,0,-0,0.138468,
19.8185,0,-0.113736,-0.151147,-1.06133,0,0,0,-0,0.141292,
19.8216,0,-0.110806,-0.151947,-1.06037,0,0,0,-0,0.13995,
19.8249,0,-0.104693,-0.152815,-1.0608,0,0,0,-0,0.139825,
19.8283,0,-0.100567,-0.153112,-1.05947,0,0,0,-0,0.138334,
19.8316,0,-0.0945483,-0.152783,-1.0512,0,0,0,-0,0.137982,
19.835,0,-0.0821705,-0.150847,-1.03699,0,0,0,-0,0.126299,
19.8383,0,-0.0790119,-0.151125,-1.02936,0,0,0,-0,0.11786,
19.8416,0,-0.0733419,-0.151184,-1.02372,0,0,0,-0,0.11294,
19.845,0,-0.0683449,-0.149151,-1.01845,0,0,0,-0,0.107423,
19.8483,0,-0.0605657,-0.151895,-1.0161,0,0,0,-0,0.102951,
19.8516,0,-0.0539828,-0.152906,-1.01518,0,0,0,-0,0.0969718,
19.8549,0,-0.0500333,-0.153936,-1.01495,0,0,0,-0,0.0982859,
19.8583,0,-0.0446072,-0.154399,-1.01478,0,0,0,-0,0.0939534,
19.8616,0,-0.0406753,-0.15613,-1.01367,0,0,0,-0,0.0898217,
19.865,0,-0.0294854,-0.158888,-1.01358,0,0,0,-0,0.0892624,
19.8683,0,-0.0252411,-0.160022,-1.01237,0,0,0,-0,0.088213,
19.8716,0,-0.0202744,-0.160368,-1.01187,0,0,0,-0,0.0971627,
19.875,0,-0.0169367,-0.159654,-1.01203,0,0,0,-0,0.10475,
19.8783,0,-0.0137397,-0.162404,-1.01142,0,0,0,-0,0.110156,
19.8817,0,-0.00705756,-0.163263,-1.00756,0,0,0,-0,0.113394,
19.885,0,-0.00415867,-0.162758,-1.00518,0,0,0,-0,0.115817,
19.8883,0,-0.00144729,-0.163745,-1.00371,0,0,0,-0,0.116366,
19.8916,0,0.00252215,-0.163196,-1.00166,0,0,0,-0,0.117536,
19.895,0,0.00557486,-0.165685,-1.00077,0,0,0,-0,0.116839,
19.8982,0,0.0111847,-0.165149,-0.99673,0,0,0,-0,0.108216,
19.9016,0,0.0161117,-0.167144,-0.995034,0,0,0,-0,0.108026,
19.905,0,0.0199086,-0.165897,-0.993638,0,0,0,-0,0.106797,
19.9083,0,0.0237235,-0.165202,-0.99317,0,0,0,-0,0.10321,
19.9116,0,0.0261293,-0.166776,-0.99352,0,0,0,-0,0.106547,
19.9154,0,0.0293866,-0.165431,-0.992808,0,0,0,-0,0.10505,
19.9183,0,0.0369827,-0.165882,-0.989473,0,0,0,-0,0.101425,
19.9216,0,0.041177,-0.167298,-0.990765,0,0,0,-0,0.0971454,
19.925,0,0.0446888,-0.167137,-0.992614,0,0,0,-0,0.090924,
19.9283,0,0.0488516,-0.168988,-0.993833,0,0,0,-0,0.0911732,
19.9318,0,0.051633,-0.168941,-0.993305,0,0,0,-0,0.0952663,
19.935,0,0.0578141,-0.170483,-0.993517,0,0,0,-0,0.102467,
19.9383,0,0.0596162,-0.169411,-0.991997,0,0,0,-0,0.0943258,
19.9417,0,0.0644777,-0.171029,-0.991172,0,0,0,-0,0.0900686,
19.945,0,0.0654764,-0.17006,-0.991942,0,0,0,-0,0.0826161,
19.9483,0,0.069634,-0.171362,-0.990308,0,0,0,-0,0.0781803,
19.9516,0,0.0767531,-0.174404,-0.990141,0,0,0,-0,0.0746209,
19.955,0,0.0790416,-0.174992,-0.989146,0,0,0,-0,0.0680764,
19.9583,0,0.0864191,-0.178282,-0.993995,0,0,0,-0,0.0643666,
19.9616,0,0.0890902,-0.179959,-0.995341,0,0,0,-0,0.0627971,
19.9649,0,0.0922514,-0.18038,-0.996923,0,0,0,-0,0.0629668,
19.9683,0,0.0942768,-0.179654,-0.997569,0,0,0,-0,0.0604631,
19.9716,0,0.097683,-0.179762,-0.995177,0,0,0,-0,0.0572879,
19.9752,0,0.100367,-0.180043,-0.996133,0,0,0,-0,0.0583653,
19.9783,0,0.107568,-0.181959,-1.00068,0,0,0,-0,0.0604365,
19.9816,0,0.112051,-0.183307,-1.00036,0,0,0,-0,0.0626634,
19.9849,0,0.115467,-0.182201,-0.999955,0,0,0,-0,0.0680814,
19.9886,0,0.118764,-0.184737,-1.00047,0,0,0,-0,0.0763701,
19.9917,0,0.126343,-0.184227,-1.00142,0,0,0,-0,0.0799066,
19.995,0,0.127327,-0.18243,-1.0032,0,0,0,-0,0.0802485,
19.9983,0,0.132849,-0.183022,-1.00322,0,0,0,-0,0.0741106,
20.0016,0,0.133972,-0.181802,-1.00141,0,0,0,-0,0.0716493,
20.005,0,0.138787,-0.182235,-0.999832,0,0,0,-0,0.0722506,
20.0083,0,0.139465,-0.182399,-0.999391,0,0,0,-0,0.0748024,
20.0116,0,0.144288,-0.181843,-0.996741,0,0,0,-0,0.0743916,
20.0149,0,0.148122,-0.183378,-0.997385,0,0,0,-0,0.0787041,
20.0183,0,0.152195,-0.184028,-0.99826,0,0,0,-0,0.0787329,
20.0216,0,0.153581,-0.184845,-0.998331,0,0,0,-0,0.0780141,
20.025,0,0.155964,-0.184821,-0.99992,0,0,0,-0,0.0763257,
20.0283,0,0.161937,-0.186986,-1.0024,0,0,0,-0,0.0719481,
20.0317,0,0.163516,-0.188027,-1.00452,0,0,0,-0,0.0666168,
20.035,0,0.166615,-0.188832,-1.00588,0,0,0,-0,0.0648006,
20.0383,0,0.167417,-0.189029,-1.00424,0,0,0,-0,0.0610796,
20.0416,0,0.169879,-0.188777,-1.00381,0,0,0,-0,0.0639532,
20.045,0,0.174708,-0.191086,-1.00603,0,0,0,-0,0.0704934,
20.0483,0,0.174708,-0.191086,-1.00603,0,0,0,-0,0.0704934,
20.0516,0,0.175431,-0.188825,-0.99525,0,0,0,-0,0.069674,
20.055,0,0.180475,-0.190065,-0.999212,0,0,0,-0,0.0666096,
20.0583,0,0.182215,-0.189897,-1.00049,0,0,0,-0,0.0663307,
20.0617,0,0.186601,-0.191763,-1.00406,0,0,0,-0,0.069361,
20.065,0,0.187812,-0.193633,-1.00533,0,0,0,-0,0.0688607,
20.0683,0,0.19141,-0.19256,-1.00481,0,0,0,-0,0.0655384,
20.0717,0,0.191285,-0.194866,-1.00566,0,0,0,-0,0.0716772,
20.075,0,0.193912,-0.19371,-1.00768,0,0,0,-0,0.0706855,
20.0783,0,0.198169,-0.196769,-1.00952,0,0,0,-0,0.0736383,
20.0821,0,0.202022,-0.197928,-1.01033,0,0,0,-0,0.067397,
20.0849,0,0.202041,-0.198329,-1.01214,0,0,0,-0,0.0684847,
20.0883,0,0.204854,-0.200892,-1.01339,0,0,0,-0,0.0641291,
20.0916,0,0.206098,-0.199913,-1.0142,0,0,0,-0,0.0539378,
20.0949,0,0.206329,-0.201904,-1.0156,0,0,0,-0,0.0583147,
20.0983,0,0.210616,-0.202466,-1.01841,0,0,0,-0,0.0447889,
20.1016,0,0.211456,-0.203974,-1.02129,0,0,0,-0,0.0533774,
20.1049,0,0.209893,-0.203486,-1.01311,0,0,0,-0,0.0544209,
20.1083,0,0.214679,-0.203376,-1.01121,0,0,0,-0,0.0496992,
20.1116,0,0.214239,-0.204783,-1.0134,0,0,0,-0,0.0549129,
20.115,0,0.216736,-0.203878,-1.01495,0,0,0,-0,0.051714,
20.1182,0,0.218403,-0.204169,-1.01468,0,0,0,-0,0.0492645,
20.1216,0,0.222282,-0.205617,-1.01832,0,0,0,-0,0.0572202,
20.1249,0,0.224141,-0.207566,-1.02156,0,0,0,-0,0.0569282,
20.1283,0,0.228466,-0.208427,-1.02573,0,0,0,-0,0.0571585,
20.1316,0,0.229009,-0.208833,-1.02734,0,0,0,-0,0.0643419,
20.1349,0,0.229009,-0.208833,-1.02734,0,0,0,-0,0.0643419,
20.1383,0,0.233629,-0.206572,-1.02543,0,0,0,-0,0.0601101,
20.1417,0,0.235158,-0.208766,-1.02594,0,0,0,-0,0.0638426,
20.145,0,0.236124,-0.208049,-1.02597,0,0,0,-0,0.0619255,
20.1483,0,0.239042,-0.209258,-1.02445,0,0,0,-0,0.0629389,
20.1516,0,0.240867,-0.209245,-1.02468,0,0,0,-0,0.0587233,
20.155,0,0.241423,-0.208462,-1.02303,0,0,0,-0,0.0562876,
20.1583,0,0.240926,-0.210406,-1.02532,0,0,0,-0,0.0636014,
20.1616,0,0.243542,-0.211634,-1.02616,0,0,0,-0,0.0653082,
20.165,0,0.244694,-0.212166,-1.02465,0,0,0,-0,0.0577874,
20.1683,0,0.243706,-0.214144,-1.01741,0,0,0,-0,0.0610296,
20.1716,0,0.244118,-0.214499,-1.01637,0,0,0,-0,0.0608273,
20.1749,0,0.24456,-0.216199,-1.01652,0,0,0,-0,0.0672665,
20.1783,0,0.245441,-0.217218,-1.01824,0,0,0,-0,0.0634129,
20.1817,0,0.248472,-0.222002,-1.02365,0,0,0,-0,0.060142,
20.185,0,0.248546,-0.222548,-1.02615,0,0,0,-0,0.0542745,
20.1883,0,0.250177,-0.224435,-1.02758,0,0,0,-0,0.0601795,
20.1917,0,0.250674,-0.226443,-1.02818,0,0,0,-0,0.0593044,
20.195,0,0.252574,-0.224193,-1.028,0,0,0,-0,0.0586652,
20.1983,0,0.254353,-0.227546,-1.02936,0,0,0,-0,0.0584112,
20.2016,0,0.255563,-0.227444,-1.03128,0,0,0,-0,0.0476854,
20.205,0,0.257504,-0.229296,-1.03124,0,0,0,-0,0.0493287,
20.2083,0,0.257357,-0.230126,-1.03316,0,0,0,-0,0.05049,
20.2117,0,0.259256,-0.228633,-1.03267,0,0,0,-0,0.0491662,
20.215,0,0.262665,-0.230973,-1.03392,0,0,0,-0,0.0546209,
20.2183,0,0.261556,-0.230866,-1.03547,0,0,0,-0,0.0501857,
20.2216,0,0.26228,-0.231516,-1.0292,0,0,0,-0,0.0477723,
20.225,0,0.261602,-0.231894,-1.02832,0,0,0,-0,0.0512187,
20.2288,0,0.263033,-0.229853,-1.02866,0,0,0,-0,0.0469993,
20.2318,0,0.262905,-0.232645,-1.02746,0,0,0,-0,0.0440579,
20.235,0,0.263508,-0.233214,-1.02817,0,0,0,-0,0.0350284,
20.2383,0,0.263508,-0.233214,-1.02817,0,0,0,-0,0.0350284,
20.2416,0,0.264914,-0.235068,-1.02939,0,0,0,-0,0.0347075,
20.245,0,0.265911,-0.23754,-1.02889,0,0,0,-0,0.0367626,
20.2483,0,0.265921,-0.236308,-1.02877,0,0,0,-0,0.037522,
20.2516,0,0.264148,-0.236968,-1.02798,0,0,0,-0,0.0374434,
20.255,0,0.268131,-0.239098,-1.02661,0,0,0,-0,0.040474,
20.2583,0,0.267826,-0.238354,-1.02737,0,0,0,-0,0.0257965,
20.2617,0,0.269152,-0.240361,-1.02706,0,0,0,-0,0.0235708,
20.265,0,0.270467,-0.239704,-1.03007,0,0,0,-0,0.0287504,
20.2683,0,0.269528,-0.240797,-1.02895,0,0,0,-0,0.0206166,
20.2716,0,0.268574,-0.239405,-1.02249,0,0,0,-0,0.0247574,
20.2752,0,0.269327,-0.23919,-1.02363,0,0,0,-0,0.0263954,
20.2783,0,0.269965,-0.240598,-1.02611,0,0,0,-0,0.0337649,
20.2817,0,0.268565,-0.240718,-1.02783,0,0,0,-0,0.0330691,
20.285,0,0.270369,-0.241099,-1.02672,0,0,0,-0,0.0273381,
20.2883,0,0.270369,-0.241099,-1.02672,0,0,0,-0,0.0273381,
20.2916,0,0.269145,-0.241155,-1.02567,0,0,0,-0,0.0254801,
20.295,0,0.268922,-0.241823,-1.02692,0,0,0,-0,0.0294128,
20.2983,0,0.268633,-0.242444,-1.02983,0,0,0,-0,0.0320387,
20.3016,0,0.270664,-0.242117,-1.02939,0,0,0,-0,0.0340996,
20.3049,0,0.270023,-0.241769,-1.03048,0,0,0,-0,0.0391255,
