prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.0580224,-0.515079,1,-0.0315179,-0.516719,1,-0.0580224,-0.515079,1,-0.0315179,-0.516719,1,-0.0580224,-0.515079,5.9952e-15,-0.0315179,-0.516719,-0,-0.987478,-0,-0,-0.157756,-0.987471,-0,-0,-0.157803,1,0,0,-4.71722e-05,-0.0265045,0.00163964,5.9952e-15,0.104352,-0.00554835,0,0.20547,-0.0106943,5.9952e-15,0,0,-0.209392,0.20944,0,0,0,0,-0.20944,0.00027449,-3.41724e-05,0,0.0173897,-0.000929398,0,0.20547,-0.0106943,5.9952e-15,-0.0171152,0.000895226,0,0.00029373,0.0342375,-0.00179104,9.91711e-16,-0.0138745,2.22253
-0.0578504,-0.515293,1,-0.0314005,-0.516926,1,-0.0578504,-0.515293,1,-0.0314005,-0.516926,1,-0.0578504,-0.515293,5.9952e-15,-0.0314005,-0.516926,-0,-0.988023,-0,-0,-0.154306,-0.988016,-0,-0,-0.154352,1,0,0,-4.63719e-05,-0.0264499,0.00163289,5.9952e-15,0.104354,-0.00553698,0,0.20548,-0.0106732,5.9952e-15,0,0,-0.209393,0.20944,0,0,0,0,-0.20944,0.000273879,-3.40263e-05,0,0.0173915,-0.000927578,0,0.20548,-0.0106732,5.9952e-15,-0.0171177,0.000893552,0,0.000293812,0.0342423,-0.00178767,9.91801e-16,-0.013846,2.22207
-0.0576771,-0.515507,1,-0.0312816,-0.517133,1,-0.0576771,-0.515507,1,-0.0312816,-0.517133,1,-0.0576771,-0.515507,5.9952e-15,-0.0312816,-0.517133,2.22045e-16,-0.988556,-0,-0,-0.150858,-0.988549,-0,-0,-0.150903,1,0,0,-4.55857e-05,-0.0263955,0.00162617,5.77316e-15,0.104356,-0.00552563,0,0.20549,-0.0106522,5.77316e-15,0,0,-0.209394,0.20944,0,0,0,0,-0.20944,0.000273336,-3.38892e-05,1.57772e-30,0.017392,-0.000925685,0,0.20549,-0.0106522,5.77316e-15,-0.0171187,0.000891796,1.57772e-30,0.000293844,0.0342443,-0.00178417,9.91809e-16,-0.0138175,2.22161
-0.0575024,-0.515719,1,-0.0311613,-0.517339,1,-0.0575024,-0.515719,1,-0.0311613,-0.517339,1,-0.0575024,-0.515719,5.9952e-15,-0.0311613,-0.517339,-0,-0.989076,-0,-0,-0.147407,-0.989069,-0,-0,-0.147451,1,0,0,-4.48128e-05,-0.0263412,0.00161947,5.9952e-15,0.104357,-0.0055143,0,0.2055,-0.0106312,5.9952e-15,0,0,-0.209395,0.20944,0,0,0,0,-0.20944,0.000272772,-3.37498e-05,-1.57772e-30,0.0173947,-0.000923916,0,0.2055,-0.0106312,5.9952e-15,-0.0171219,0.000890166,-1.57772e-30,0.000293952,0.0342508,-0.00178089,9.91944e-16,-0.0137891,2.22115
-0.0573265,-0.515931,1,-0.0310395,-0.517543,1,-0.0573265,-0.515931,1,-0.0310395,-0.517543,1,-0.0573265,-0.515931,5.77316e-15,-0.0310395,-0.517543,-0,-0.989584,-0,-0,-0.143954,-0.989578,-0,-0,-0.143997,1,0,0,-4.4053e-05,-0.0262869,0.00161281,5.77316e-15,0.104359,-0.005503,0,0.205511,-0.0106102,5.77316e-15,0,0,-0.209395,0.20944,0,0,0,0,-0.20944,0.000272246,-3.36155e-05,-2.22045e-16,0.0173925,-0.000921891,0,0.205511,-0.0106102,5.77316e-15,-0.0171203,0.000888275,-2.22045e-16,0.000293893,0.0342476,-0.00177713,9.88102e-16,-0.0137608,2.22069
-0.0571492,-0.516141,1,-0.0309163,-0.517748,1,-0.0571492,-0.516141,1,-0.0309163,-0.517748,1,-0.0571492,-0.516141,5.77316e-15,-0.0309163,-0.517748,-0,-0.990081,-0,-0,-0.1405,-0.990075,-0,-0,-0.140543,1,0,0,-4.33062e-05,-0.0262328,0.00160617,5.77316e-15,0.104361,-0.00549172,0,0.205521,-0.0105892,5.77316e-15,0,0,-0.209396,0.20944,0,0,0,0,-0.20944,0.000271643,-3.34722e-05,-2.22045e-16,0.0173919,-0.000919951,0,0.205521,-0.0105892,5.77316e-15,-0.0171202,0.000886479,-2.22045e-16,0.000293888,0.0342475,-0.00177353,9.80648e-16,-0.0137325,2.22023
-0.0569706,-0.516351,1,-0.0307918,-0.517951,1,-0.0569706,-0.516351,1,-0.0307918,-0.517951,1,-0.0569706,-0.516351,5.9952e-15,-0.0307918,-0.517951,-0,-0.990565,-0,-0,-0.137043,-0.990559,-0,-0,-0.137086,1,0,0,-4.2572e-05,-0.0261789,0.00159956,5.9952e-15,0.104363,-0.00548046,0,0.205531,-0.0105684,5.9952e-15,0,0,-0.209397,0.20944,0,0,0,0,-0.20944,0.000271067,-3.33325e-05,0,0.0173936,-0.000918141,0,0.205531,-0.0105684,5.9952e-15,-0.0171225,0.000884809,0,0.000293964,0.034252,-0.00177017,9.77029e-16,-0.0137043,2.21978
-0.0567906,-0.51656,1,-0.0306657,-0.518153,1,-0.0567906,-0.51656,1,-0.0306657,-0.518153,1,-0.0567906,-0.51656,6.21725e-15,-0.0306657,-0.518153,-0,-0.991037,-0,-0,-0.133587,-0.991032,-0,-0,-0.133628,1,0,0,-4.18504e-05,-0.026125,0.00159297,6.21725e-15,0.104365,-0.00546922,0,0.205541,-0.0105475,6.21725e-15,0,0,-0.209398,0.20944,0,0,0,0,-0.20944,0.00027053,-3.3198e-05,4.44089e-16,0.0173932,-0.000916221,0,0.205541,-0.0105475,6.21725e-15,-0.0171227,0.000883023,4.44089e-16,0.000293965,0.0342523,-0.00176661,9.84388e-16,-0.0136762,2.21932
-0.0566095,-0.516768,1,-0.0305383,-0.518355,1,-0.0566095,-0.516768,1,-0.0305383,-0.518355,1,-0.0566095,-0.516768,6.21725e-15,-0.0305383,-0.518355,-2.22045e-16,-0.991498,-0,-0,-0.130126,-0.991492,-0,-0,-0.130166,1,0,0,-4.11406e-05,-0.0260712,0.00158641,6.43929e-15,0.104366,-0.00545801,0,0.205551,-0.0105267,6.43929e-15,0,0,-0.209398,0.20944,0,0,0,0,-0.20944,0.00026996,-3.306e-05,4.44089e-16,0.0173932,-0.00091433,0,0.205551,-0.0105267,6.43929e-15,-0.0171233,0.00088127,4.44089e-16,0.000293983,0.0342535,-0.0017631,9.99175e-16,-0.0136481,2.21887
-0.056427,-0.516975,1,-0.0304094,-0.518555,1,-0.056427,-0.516975,1,-0.0304094,-0.518555,1,-0.056427,-0.516975,5.9952e-15,-0.0304094,-0.518555,2.22045e-16,-0.991946,-0,-0,-0.126665,-0.99194,-0,-0,-0.126705,1,0,0,-4.04432e-05,-0.0260175,0.00157988,5.77316e-15,0.104368,-0.00544682,0,0.205561,-0.0105059,5.77316e-15,0,0,-0.209399,0.20944,0,0,0,0,-0.20944,0.000269399,-3.29234e-05,1.57772e-30,0.0173934,-0.000912452,0,0.205561,-0.0105059,5.77316e-15,-0.017124,0.000879528,1.57772e-30,0.000294007,0.034255,-0.00175961,1.00657e-15,-0.01362,2.21841
-0.0562432,-0.517181,1,-0.0302792,-0.518755,1,-0.0562432,-0.517181,1,-0.0302792,-0.518755,1,-0.0562432,-0.517181,6.21725e-15,-0.0302792,-0.518755,-0,-0.992381,-0,-0,-0.123203,-0.992377,-0,-0,-0.123242,1,0,0,-3.97576e-05,-0.025964,0.00157338,6.21725e-15,0.10437,-0.00543565,0,0.205571,-0.0104851,6.21725e-15,0,0,-0.2094,0.20944,0,0,0,0,-0.20944,0.000268842,-3.27877e-05,4.44089e-16,0.0173949,-0.00091064,0,0.205571,-0.0104851,6.21725e-15,-0.017126,0.000877852,4.44089e-16,0.000294071,0.0342589,-0.00175625,1.01404e-15,-0.013592,2.21796
-0.0560581,-0.517387,1,-0.0301476,-0.518954,1,-0.0560581,-0.517387,1,-0.0301476,-0.518954,1,-0.0560581,-0.517387,5.9952e-15,-0.0301476,-0.518954,-0,-0.992805,-0,-0,-0.119739,-0.992801,-0,-0,-0.119778,1,0,0,-3.90836e-05,-0.0259106,0.0015669,5.9952e-15,0.104371,-0.0054245,0,0.205581,-0.0104644,5.9952e-15,0,0,-0.2094,0.20944,0,0,0,0,-0.20944,0.000268305,-3.26549e-05,0,0.0173931,-0.000908667,0,0.205581,-0.0104644,5.9952e-15,-0.0171248,0.000876012,0,0.000294027,0.0342566,-0.00175258,1.02132e-15,-0.0135641,2.21751
-0.0558718,-0.517591,1,-0.0300146,-0.519151,1,-0.0558718,-0.517591,1,-0.0300146,-0.519151,1,-0.0558718,-0.517591,5.9952e-15,-0.0300146,-0.519151,-0,-0.993217,-0,-0,-0.116273,-0.993213,-0,-0,-0.116311,1,0,0,-3.84209e-05,-0.0258572,0.00156045,5.9952e-15,0.104373,-0.00541338,0,0.205591,-0.0104438,5.9952e-15,0,0,-0.209401,0.20944,0,0,0,0,-0.20944,0.000267721,-3.25168e-05,-2.22045e-16,0.0173936,-0.000906813,0,0.205591,-0.0104438,5.9952e-15,-0.0171259,0.000874296,-2.22045e-16,0.00029406,0.0342586,-0.00174914,1.01763e-15,-0.0135362,2.21706
-0.0556842,-0.517794,1,-0.0298802,-0.519348,1,-0.0556842,-0.517794,1,-0.0298802,-0.519348,1,-0.0556842,-0.517794,5.9952e-15,-0.0298802,-0.519348,-0,-0.993617,-0,-0,-0.112807,-0.993613,-0,-0,-0.112844,1,0,0,-3.77697e-05,-0.025804,0.00155403,5.9952e-15,0.104375,-0.00540228,0,0.205601,-0.0104231,5.9952e-15,0,0,-0.209402,0.20944,0,0,0,0,-0.20944,0.000267172,-3.23833e-05,-4.44089e-16,0.0173941,-0.000904965,0,0.205601,-0.0104231,5.9952e-15,-0.0171269,0.000872582,-4.44089e-16,0.000294093,0.0342607,-0.0017457,1.00654e-15,-0.0135084,2.21661
-0.0554954,-0.517996,1,-0.0297445,-0.519544,1,-0.0554954,-0.517996,1,-0.0297445,-0.519544,1,-0.0554954,-0.517996,6.21725e-15,-0.0297445,-0.519544,-2.22045e-16,-0.994005,-0,-0,-0.109338,-0.994001,-0,-0,-0.109375,1,0,0,-3.71294e-05,-0.0257509,0.00154763,6.43929e-15,0.104376,-0.0053912,0,0.20561,-0.0104025,6.43929e-15,0,0,-0.209402,0.20944,0,0,0,0,-0.20944,0.000266626,-3.22505e-05,6.66134e-16,0.0173937,-0.000903072,0,0.20561,-0.0104025,6.43929e-15,-0.017127,0.000870822,6.66134e-16,0.000294094,0.0342609,-0.00174218,1.0102e-15,-0.0134807,2.21616
-0.0553053,-0.518198,1,-0.0296074,-0.519739,1,-0.0553053,-0.518198,1,-0.0296074,-0.519739,1,-0.0553053,-0.518198,5.9952e-15,-0.0296074,-0.519739,-0,-0.99438,-0,-0,-0.105869,-0.994376,-0,-0,-0.105905,1,0,0,-3.65e-05,-0.0256979,0.00154126,5.9952e-15,0.104378,-0.00538014,0,0.20562,-0.010382,5.9952e-15,0,0,-0.209403,0.20944,0,0,0,0,-0.20944,0.000266066,-3.21165e-05,-2.22045e-16,0.0173949,-0.000901271,0,0.20562,-0.010382,5.9952e-15,-0.0171289,0.000869155,-2.22045e-16,0.000294153,0.0342645,-0.00173884,1.01766e-15,-0.013453,2.21571
-0.0551139,-0.518398,1,-0.0294688,-0.519933,1,-0.0551139,-0.518398,1,-0.0294688,-0.519933,1,-0.0551139,-0.518398,5.9952e-15,-0.0294688,-0.519933,-2.22045e-16,-0.994743,-0,-0,-0.102399,-0.99474,-0,-0,-0.102434,1,0,0,-3.58813e-05,-0.025645,0.00153492,6.21725e-15,0.10438,-0.0053691,0,0.20563,-0.0103614,6.21725e-15,0,0,-0.209404,0.20944,0,0,0,0,-0.20944,0.000265535,-3.19863e-05,2.22045e-16,0.0173956,-0.000899441,0,0.20563,-0.0103614,6.21725e-15,-0.01713,0.000867455,2.22045e-16,0.00029419,0.0342669,-0.00173544,1.01768e-15,-0.0134253,2.21526
-0.0549212,-0.518598,1,-0.029329,-0.520126,1,-0.0549212,-0.518598,1,-0.029329,-0.520126,1,-0.0549212,-0.518598,5.9952e-15,-0.029329,-0.520126,-2.22045e-16,-0.995095,-0,-0,-0.0989252,-0.995091,-0,-0,-0.0989603,1,0,0,-3.52727e-05,-0.0255922,0.0015286,6.21725e-15,0.104381,-0.00535809,0,0.20564,-0.010341,6.21725e-15,0,0,-0.209404,0.20944,0,0,0,0,-0.20944,0.000264994,-3.18554e-05,2.22045e-16,0.017396,-0.000897607,0,0.20564,-0.010341,6.21725e-15,-0.017131,0.000865751,2.22045e-16,0.000294222,0.0342689,-0.00173203,1.0251e-15,-0.0133977,2.21481
-0.0547274,-0.518796,1,-0.0291878,-0.520318,1,-0.0547274,-0.518796,1,-0.0291878,-0.520318,1,-0.0547274,-0.518796,5.9952e-15,-0.0291878,-0.520318,-0,-0.995434,-0,-0,-0.0954519,-0.995431,-0,-0,-0.0954864,1,0,0,-3.46748e-05,-0.0255396,0.00152231,5.9952e-15,0.104383,-0.0053471,0,0.205649,-0.0103205,5.9952e-15,0,0,-0.209405,0.20944,0,0,0,0,-0.20944,0.000264453,-3.17248e-05,0,0.0173972,-0.00089581,0,0.205649,-0.0103205,5.9952e-15,-0.0171327,0.000864085,0,0.000294277,0.0342722,-0.00172869,1.02885e-15,-0.0133702,2.21437
-0.0545323,-0.518993,1,-0.0290453,-0.520509,1,-0.0545323,-0.518993,1,-0.0290453,-0.520509,1,-0.0545323,-0.518993,5.77316e-15,-0.0290453,-0.520509,-0,-0.995761,-0,-0,-0.0919773,-0.995758,-0,-0,-0.0920113,1,0,0,-3.40869e-05,-0.025487,0.00151604,5.77316e-15,0.104385,-0.00533612,0,0.205659,-0.0103001,5.77316e-15,0,0,-0.209405,0.20944,0,0,0,0,-0.20944,0.000263924,-3.1596e-05,-6.66134e-16,0.0173969,-0.000893946,0,0.205659,-0.0103001,5.77316e-15,-0.017133,0.00086235,-6.66134e-16,0.000294284,0.0342728,-0.00172523,1.01772e-15,-0.0133427,2.21392
-0.0543361,-0.51919,1,-0.0289015,-0.520699,1,-0.0543361,-0.51919,1,-0.0289015,-0.520699,1,-0.0543361,-0.51919,5.77316e-15,-0.0289015,-0.520699,-2.22045e-16,-0.996076,-0,-0,-0.0885009,-0.996073,-0,-0,-0.0885343,1,0,0,-3.35089e-05,-0.0254346,0.0015098,5.9952e-15,0.104386,-0.00532518,0,0.205668,-0.0102797,5.9952e-15,0,0,-0.209406,0.20944,0,0,0,0,-0.20944,0.000263374,-3.14652e-05,-1.57772e-30,0.0173958,-0.000892038,0,0.205668,-0.0102797,5.9952e-15,-0.0171324,0.000860573,-1.57772e-30,0.000294259,0.0342716,-0.00172167,1.00653e-15,-0.0133153,2.21348
-0.0541386,-0.519385,1,-0.0287563,-0.520888,1,-0.0541386,-0.519385,1,-0.0287563,-0.520888,1,-0.0541386,-0.519385,6.21725e-15,-0.0287563,-0.520888,2.22045e-16,-0.996379,-0,-0,-0.0850252,-0.996376,-0,-0,-0.0850581,1,0,0,-3.2941e-05,-0.0253822,0.00150358,5.9952e-15,0.104388,-0.00531425,0,0.205678,-0.0102594,5.9952e-15,0,0,-0.209407,0.20944,0,0,0,0,-0.20944,0.000262812,-3.13332e-05,-2.22045e-16,0.0173979,-0.000890303,0,0.205678,-0.0102594,5.9952e-15,-0.0171351,0.00085897,-2.22045e-16,0.000294349,0.0342769,-0.00171845,1.00294e-15,-0.0132879,2.21304
-0.0539397,-0.519579,1,-0.0286098,-0.521077,1,-0.0539397,-0.519579,1,-0.0286098,-0.521077,1,-0.0539397,-0.519579,6.21725e-15,-0.0286098,-0.521077,-0,-0.996669,-0,-0,-0.0815476,-0.996667,-0,-0,-0.0815798,1,0,0,-3.23826e-05,-0.0253299,0.00149739,6.21725e-15,0.104389,-0.00530334,0,0.205687,-0.0102391,6.21725e-15,0,0,-0.209407,0.20944,0,0,0,0,-0.20944,0.000262301,-3.12078e-05,1.57772e-30,0.0173988,-0.000888509,0,0.205687,-0.0102391,6.21725e-15,-0.0171365,0.000857302,1.57772e-30,0.000294395,0.0342797,-0.00171512,9.99275e-16,-0.0132606,2.21259
-0.0537398,-0.519772,1,-0.028462,-0.521264,1,-0.0537398,-0.519772,1,-0.028462,-0.521264,1,-0.0537398,-0.519772,5.9952e-15,-0.028462,-0.521264,-0,-0.996948,-0,-0,-0.0780669,-0.996946,-0,-0,-0.0780987,1,0,0,-3.18333e-05,-0.0252778,0.00149122,5.9952e-15,0.104391,-0.00529246,0,0.205697,-0.0102188,5.9952e-15,0,0,-0.209408,0.20944,0,0,0,0,-0.20944,0.000261773,-3.10807e-05,0,0.0173975,-0.000886606,0,0.205697,-0.0102188,5.9952e-15,-0.0171357,0.000855526,0,0.000294365,0.0342782,-0.00171157,9.99184e-16,-0.0132333,2.21215
-0.0535387,-0.519965,1,-0.0283129,-0.52145,1,-0.0535387,-0.519965,1,-0.0283129,-0.52145,1,-0.0535387,-0.519965,5.9952e-15,-0.0283129,-0.52145,-0,-0.997215,-0,-0,-0.0745865,-0.997212,-0,-0,-0.0746177,1,0,0,-3.12935e-05,-0.0252258,0.00148509,5.9952e-15,0.104392,-0.0052816,0,0.205706,-0.0101986,5.9952e-15,0,0,-0.209408,0.20944,0,0,0,0,-0.20944,0.000261213,-3.09502e-05,2.22045e-16,0.0173985,-0.000884823,0,0.205706,-0.0101986,5.9952e-15,-0.0171373,0.000853873,2.22045e-16,0.000294415,0.0342812,-0.00170825,1.00292e-15,-0.0132061,2.21171
-0.0533364,-0.520156,1,-0.0281625,-0.521635,1,-0.0533364,-0.520156,1,-0.0281625,-0.521635,1,-0.0533364,-0.520156,5.9952e-15,-0.0281625,-0.521635,-0,-0.997469,-0,-0,-0.0711066,-0.997467,-0,-0,-0.0711373,1,0,0,-3.07631e-05,-0.0251739,0.00147897,5.9952e-15,0.104394,-0.00527076,0,0.205716,-0.0101784,5.9952e-15,0,0,-0.209409,0.20944,0,0,0,0,-0.20944,0.000260689,-3.08244e-05,1.57772e-30,0.0173987,-0.000883005,0,0.205716,-0.0101784,5.9952e-15,-0.017138,0.000852181,1.57772e-30,0.000294437,0.0342827,-0.00170487,1.00662e-15,-0.013179,2.21127
-0.0531329,-0.520346,1,-0.0280109,-0.521818,1,-0.0531329,-0.520346,1,-0.0280109,-0.521818,1,-0.0531329,-0.520346,5.77316e-15,-0.0280109,-0.521818,-2.22045e-16,-0.997711,-0,-0,-0.0676255,-0.997709,-0,-0,-0.0676556,1,0,0,-3.02416e-05,-0.0251221,0.00147289,5.9952e-15,0.104396,-0.00525994,0,0.205725,-0.0101583,5.9952e-15,0,0,-0.209409,0.20944,0,0,0,0,-0.20944,0.000260155,-3.06977e-05,-3.15544e-30,0.0173986,-0.000881173,0,0.205725,-0.0101583,5.9952e-15,-0.0171384,0.000850475,-3.15544e-30,0.000294449,0.0342835,-0.00170146,1.0066e-15,-0.0131519,2.21084
-0.0529282,-0.520535,1,-0.0278579,-0.522001,1,-0.0529282,-0.520535,1,-0.0278579,-0.522001,1,-0.0529282,-0.520535,5.9952e-15,-0.0278579,-0.522001,-0,-0.997941,-0,-0,-0.0641432,-0.997939,-0,-0,-0.0641729,1,0,0,-2.9729e-05,-0.0250703,0.00146682,5.9952e-15,0.104397,-0.00524914,0,0.205734,-0.0101382,5.9952e-15,0,0,-0.20941,0.20944,0,0,0,0,-0.20944,0.000259616,-3.05709e-05,-2.22045e-16,0.0173992,-0.000879384,0,0.205734,-0.0101382,5.9952e-15,-0.0171396,0.000848813,-2.22045e-16,0.000294487,0.0342859,-0.00169813,1.00292e-15,-0.0131248,2.2104
-0.0527223,-0.520722,1,-0.0277036,-0.522183,1,-0.0527223,-0.520722,1,-0.0277036,-0.522183,1,-0.0527223,-0.520722,5.77316e-15,-0.0277036,-0.522183,-0,-0.998159,-0,-0,-0.0606586,-0.998157,-0,-0,-0.0606878,1,0,0,-2.92248e-05,-0.0250187,0.00146078,5.77316e-15,0.104399,-0.00523836,0,0.205744,-0.0101181,5.77316e-15,0,0,-0.20941,0.20944,0,0,0,0,-0.20944,0.000259091,-3.0446e-05,-2.22045e-16,0.0173997,-0.000877589,0,0.205744,-0.0101181,5.77316e-15,-0.0171406,0.000847143,-2.22045e-16,0.000294517,0.0342878,-0.00169478,9.95531e-16,-0.0130978,2.20996
-0.0525153,-0.520909,1,-0.0275481,-0.522364,1,-0.0525153,-0.520909,1,-0.0275481,-0.522364,1,-0.0525153,-0.520909,5.9952e-15,-0.0275481,-0.522364,-0,-0.998364,-0,-0,-0.0571736,-0.998363,-0,-0,-0.0572023,1,0,0,-2.87292e-05,-0.0249672,0.00145477,5.9952e-15,0.1044,-0.00522761,0,0.205753,-0.0100981,5.9952e-15,0,0,-0.209411,0.20944,0,0,0,0,-0.20944,0.000258564,-3.03213e-05,0,0.0173996,-0.000875774,0,0.205753,-0.0100981,5.9952e-15,-0.0171411,0.000845453,0,0.000294531,0.0342888,-0.0016914,9.91816e-16,-0.0130709,2.20953
-0.0523072,-0.521095,1,-0.0273914,-0.522543,1,-0.0523072,-0.521095,1,-0.0273914,-0.522543,1,-0.0523072,-0.521095,5.9952e-15,-0.0273914,-0.522543,-0,-0.998558,-0,-0,-0.0536896,-0.998556,-0,-0,-0.0537178,1,0,0,-2.82422e-05,-0.0249158,0.00144878,5.9952e-15,0.104402,-0.00521688,0,0.205762,-0.0100781,5.9952e-15,0,0,-0.209411,0.20944,0,0,0,0,-0.20944,0.000258031,-3.01964e-05,0,0.0174026,-0.000874109,0,0.205762,-0.0100781,5.9952e-15,-0.0171445,0.000843913,0,0.000294647,0.0342956,-0.00168831,9.91969e-16,-0.0130441,2.20909
-0.0520978,-0.521279,1,-0.0272333,-0.522722,1,-0.0520978,-0.521279,1,-0.0272333,-0.522722,1,-0.0520978,-0.521279,5.9952e-15,-0.0272333,-0.522722,-0,-0.998739,-0,-0,-0.050205,-0.998738,-0,-0,-0.0502327,1,0,0,-2.77635e-05,-0.0248645,0.00144281,5.9952e-15,0.104403,-0.00520616,0,0.205771,-0.0100581,5.9952e-15,0,0,-0.209412,0.20944,0,0,0,0,-0.20944,0.000257544,-3.0077e-05,1.57772e-30,0.0173997,-0.000872159,0,0.205771,-0.0100581,5.9952e-15,-0.0171422,0.000842082,1.57772e-30,0.000294563,0.034291,-0.00168467,9.9179e-16,-0.0130172,2.20866
-0.0518875,-0.521462,1,-0.0270741,-0.522899,1,-0.0518875,-0.521462,1,-0.0270741,-0.522899,1,-0.0518875,-0.521462,5.9952e-15,-0.0270741,-0.522899,2.22045e-16,-0.998908,-0,-0,-0.0467166,-0.998907,-0,-0,-0.0467438,1,0,0,-2.72925e-05,-0.0248134,0.00143687,5.77316e-15,0.104405,-0.00519548,0,0.205781,-0.0100382,5.77316e-15,0,0,-0.209412,0.20944,0,0,0,0,-0.20944,0.000256971,-2.99481e-05,-2.22045e-16,0.0173982,-0.00087028,0,0.205781,-0.0100382,5.77316e-15,-0.0171412,0.000840332,-2.22045e-16,0.000294527,0.0342891,-0.00168116,9.87989e-16,-0.0129905,2.20822
-0.051676,-0.521645,1,-0.0269137,-0.523075,1,-0.051676,-0.521645,1,-0.0269137,-0.523075,1,-0.051676,-0.521645,5.77316e-15,-0.0269137,-0.523075,2.22045e-16,-0.999065,-0,-0,-0.0432318,-0.999064,-0,-0,-0.0432586,1,0,0,-2.683e-05,-0.0247623,0.00143096,5.55112e-15,0.104406,-0.00518481,0,0.20579,-0.0100183,5.55112e-15,0,0,-0.209413,0.20944,0,0,0,0,-0.20944,0.00025642,-2.98222e-05,-2.22045e-16,0.0173992,-0.000868532,0,0.20579,-0.0100183,5.55112e-15,-0.0171428,0.00083871,-2.22045e-16,0.000294578,0.0342921,-0.0016779,9.80631e-16,-0.0129638,2.20779
-0.0514633,-0.521826,1,-0.026752,-0.523251,1,-0.0514633,-0.521826,1,-0.026752,-0.523251,1,-0.0514633,-0.521826,6.21725e-15,-0.026752,-0.523251,-2.22045e-16,-0.99921,-0,-0,-0.0397454,-0.999209,-0,-0,-0.0397718,1,0,0,-2.63752e-05,-0.0247113,0.00142506,6.43929e-15,0.104408,-0.00517417,0,0.205799,-0.00999842,6.43929e-15,0,0,-0.209413,0.20944,0,0,0,0,-0.20944,0.000255908,-2.97011e-05,4.44089e-16,0.0174007,-0.000866812,0,0.205799,-0.00999842,6.43929e-15,-0.0171448,0.000837111,4.44089e-16,0.000294645,0.0342962,-0.0016747,9.84404e-16,-0.0129371,2.20736
-0.0512495,-0.522005,1,-0.026589,-0.523425,1,-0.0512495,-0.522005,1,-0.026589,-0.523425,1,-0.0512495,-0.522005,5.9952e-15,-0.026589,-0.523425,-0,-0.999342,-0,-0,-0.0362578,-0.999342,-0,-0,-0.0362837,1,0,0,-2.59281e-05,-0.0246604,0.0014192,5.9952e-15,0.104409,-0.00516354,0,0.205808,-0.0099786,5.9952e-15,0,0,-0.209414,0.20944,0,0,0,0,-0.20944,0.000255405,-2.95814e-05,0,0.0173977,-0.000864868,0,0.205808,-0.0099786,5.9952e-15,-0.0171423,0.000835287,0,0.000294555,0.0342912,-0.00167107,9.91614e-16,-0.0129105,2.20693
-0.0510346,-0.522184,1,-0.0264249,-0.523597,1,-0.0510346,-0.522184,1,-0.0264249,-0.523597,1,-0.0510346,-0.522184,5.9952e-15,-0.0264249,-0.523597,-0,-0.999463,-0,-0,-0.0327692,-0.999462,-0,-0,-0.0327947,1,0,0,-2.54885e-05,-0.0246097,0.00141335,5.9952e-15,0.10441,-0.00515294,0,0.205817,-0.00995882,5.9952e-15,0,0,-0.209414,0.20944,0,0,0,0,-0.20944,0.000254835,-2.94544e-05,0,0.0173996,-0.000863174,0,0.205817,-0.00995882,5.9952e-15,-0.0171447,0.00083372,0,0.000294637,0.034296,-0.00166791,9.91709e-16,-0.0128839,2.2065
-0.0508186,-0.522362,1,-0.0262596,-0.523769,1,-0.0508186,-0.522362,1,-0.0262596,-0.523769,1,-0.0508186,-0.522362,5.77316e-15,-0.0262596,-0.523769,-0,-0.999571,-0,-0,-0.0292816,-0.99957,-0,-0,-0.0293067,1,0,0,-2.50564e-05,-0.024559,0.00140753,5.77316e-15,0.104412,-0.00514235,0,0.205826,-0.00993908,5.77316e-15,0,0,-0.209414,0.20944,0,0,0,0,-0.20944,0.00025434,-2.93363e-05,-1.57772e-30,0.0174013,-0.000861477,0,0.205826,-0.00993908,5.77316e-15,-0.017147,0.000832141,-1.57772e-30,0.000294712,0.0343005,-0.00166475,9.91794e-16,-0.0128575,2.20607
-0.0506015,-0.522538,1,-0.026093,-0.52394,1,-0.0506015,-0.522538,1,-0.026093,-0.52394,1,-0.0506015,-0.522538,5.9952e-15,-0.026093,-0.52394,-0,-0.999667,-0,-0,-0.0257929,-0.999667,-0,-0,-0.0258175,1,0,0,-2.46317e-05,-0.0245084,0.00140174,5.9952e-15,0.104413,-0.00513179,0,0.205835,-0.00991936,5.9952e-15,0,0,-0.209415,0.20944,0,0,0,0,-0.20944,0.000253843,-2.92185e-05,4.44089e-16,0.0174012,-0.000859689,0,0.205835,-0.00991936,5.9952e-15,-0.0171474,0.000830471,4.44089e-16,0.000294722,0.0343012,-0.00166142,9.99175e-16,-0.012831,2.20565
