time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
32.7073,1,0.0782493,0.124381,-0.0124185,0,0,0,1,1.75078,
32.7106,1,0.0781351,0.125294,-0.0120467,0,0,0,1,1.75519,
32.714,1,0.0779752,0.125602,-0.0115689,0,0,0,1,1.7625,
32.7173,1,0.0766185,0.127099,-0.0107108,0,0,0,1,1.77013,
32.7206,1,0.0763544,0.127482,-0.0100305,0,0,0,1,1.76313,
32.7239,1,0.0763143,0.127452,-0.00924954,0,0,0,1,1.75199,
32.7273,1,0.0768,0.127745,-0.00896311,0,0,0,1,1.75196,
32.7306,1,0.0770701,0.127584,-0.00864085,0,0,0,1,1.75509,
32.734,1,0.0772558,0.12779,-0.00815953,0,0,0,1,1.75862,
32.7373,1,0.0772876,0.127598,-0.0080516,0,0,0,1,1.75927,
32.7406,1,0.077516,0.126989,-0.00753839,0,0,0,1,1.75596,
32.7439,1,0.0767306,0.125706,-0.0070575,0,0,0,1,1.73596,
32.7473,1,0.0774908,0.125041,-0.00600234,0,0,0,1,1.72539,
32.7507,1,0.0777312,0.123747,-0.00474516,0,0,0,1,1.72021,
32.7539,1,0.0777403,0.12253,-0.00402269,0,0,0,1,1.71844,
32.7572,1,0.0777313,0.12191,-0.00319406,0,0,0,1,1.72133,
32.7606,1,0.0774742,0.120805,-0.00238111,0,0,0,1,1.73207,
32.7639,1,0.0776105,0.120869,-0.00216811,0,0,0,1,1.73432,
32.7674,1,0.0773446,0.120562,-0.00226612,0,0,0,1,1.73722,
32.7706,1,0.0765762,0.119829,-0.00238644,0,0,0,1,1.72949,
32.7739,1,0.0762807,0.120153,-0.00215041,0,0,0,1,1.72916,
32.7773,1,0.0762776,0.120647,-0.00221553,0,0,0,1,1.73157,
32.7806,1,0.0758347,0.121216,-0.00290318,0,0,0,1,1.72941,
32.7839,1,0.0758277,0.122723,-0.00381906,0,0,0,1,1.73567,
32.7873,1,0.0762924,0.123959,-0.00469188,0,0,0,1,1.7494,
32.7906,1,0.0762924,0.123959,-0.00469188,0,0,0,1,1.7494,
32.794,1,0.0771404,0.125275,-0.00474484,0,0,0,1,1.7654,
32.7973,1,0.0772722,0.124755,-0.00379496,0,0,0,1,1.7546,
32.8006,1,0.0779894,0.124915,-0.00281744,0,0,0,1,1.75056,
32.8039,1,0.0779894,0.124915,-0.00281744,0,0,0,1,1.75056,
32.8072,1,0.0795551,0.125719,-0.00124897,0,0,0,1,1.74626,
32.8105,1,0.0803872,0.125647,0.000125971,0,0,0,1,1.74836,
32.814,1,0.0804575,0.125442,0.000809601,0,0,0,1,1.74808,
32.8173,1,0.0803453,0.125309,0.00116748,0,0,0,1,1.74744,
32.8206,1,0.080898,0.125128,0.00143164,0,0,0,1,1.75345,
32.8239,1,0.0807865,0.124735,0.00174605,0,0,0,1,1.75098,
32.8273,1,0.0804134,0.123657,0.00132389,0,0,0,1,1.74098,
32.8306,1,0.0803613,0.123811,0.000930274,0,0,0,1,1.74202,
32.834,1,0.0805333,0.124152,0.000647648,0,0,0,1,1.74085,
32.8373,1,0.0806067,0.124524,0.000558263,0,0,0,1,1.73478,
32.8406,1,0.0806067,0.124524,0.000558263,0,0,0,1,1.73478,
32.844,1,0.0799307,0.123625,-0.000273075,0,0,0,1,1.72595,
32.8473,1,0.0795798,0.123235,-0.00047832,0,0,0,1,1.72082,
32.8506,1,0.0798826,0.123089,0.000167199,0,0,0,1,1.72375,
32.8539,1,0.0798925,0.123018,0.00100006,0,0,0,1,1.72326,
32.8573,1,0.0798432,0.122484,0.00195571,0,0,0,1,1.71243,
32.8606,1,0.0798343,0.122897,0.00266984,0,0,0,1,1.70877,
32.864,1,0.0807105,0.12377,0.00347588,0,0,0,1,1.71248,
32.8673,1,0.0809999,0.124517,0.00409406,0,0,0,1,1.71118,
32.8706,1,0.0815592,0.124879,0.0046045,0,0,0,1,1.70729,
32.8739,1,0.0816508,0.125427,0.0048362,0,0,0,1,1.70207,
32.8775,1,0.0819412,0.125974,0.004764,0,0,0,1,1.70391,
32.8806,1,0.0817106,0.126224,0.00421916,0,0,0,1,1.70391,
32.8839,1,0.0818029,0.126525,0.00348801,0,0,0,1,1.71191,
32.8873,1,0.0817499,0.127187,0.00304539,0,0,0,1,1.71814,
32.8906,1,0.0822139,0.127519,0.00274288,0,0,0,1,1.72782,
32.894,1,0.0822204,0.127383,0.00193165,0,0,0,1,1.73145,
32.8973,1,0.0819831,0.126568,0.00127868,0,0,0,1,1.73896,
32.9006,1,0.0821064,0.125062,0.000359351,0,0,0,1,1.7466,
32.9039,1,0.0821749,0.123556,-0.000294968,0,0,0,1,1.75446,
32.9073,1,0.0824739,0.122171,-0.000857145,0,0,0,1,1.76288,
32.9106,1,0.0821397,0.121063,-0.000591087,0,0,0,1,1.76733,
32.914,1,0.0807015,0.118758,0.000681033,0,0,0,1,1.76437,
32.9173,1,0.0799194,0.117763,0.00152265,0,0,0,1,1.76687,
32.9206,1,0.0790507,0.116554,0.00204086,0,0,0,1,1.77067,
32.9239,1,0.0781392,0.115651,0.00276184,0,0,0,1,1.76386,
32.9272,1,0.0773464,0.114814,0.00359134,0,0,0,1,1.75721,
32.9306,1,0.0759355,0.113097,0.00556525,0,0,0,1,1.73557,
32.934,1,0.0753556,0.112491,0.00651283,0,0,0,1,1.72431,
32.9372,1,0.0750768,0.112652,0.00744651,0,0,0,1,1.71329,
32.9407,1,0.074756,0.113201,0.00845114,0,0,0,1,1.70527,
32.944,1,0.0745776,0.113745,0.00973218,0,0,0,1,1.70068,
32.9473,1,0.0744415,0.114361,0.0107813,0,0,0,1,1.69824,
32.9506,1,0.0745168,0.114718,0.0114678,0,0,0,1,1.69757,
32.9539,1,0.0747546,0.11518,0.0126068,0,0,0,1,1.69243,
32.9573,1,0.0758043,0.115038,0.0129392,0,0,0,1,1.69241,
32.9606,1,0.0777811,0.115595,0.0137922,0,0,0,1,1.69202,
32.9639,1,0.0777811,0.115595,0.0137922,0,0,0,1,1.69202,
32.9672,1,0.0791633,0.116306,0.0155698,0,0,0,1,1.69636,
32.9706,1,0.0800124,0.116929,0.0163276,0,0,0,1,1.70547,
32.974,1,0.0805639,0.117597,0.0171122,0,0,0,1,1.71463,
32.9773,1,0.0809403,0.11815,0.0179592,0,0,0,1,1.7247,
32.9806,1,0.0812774,0.118259,0.0187249,0,0,0,1,1.72968,
32.9839,1,0.081426,0.118399,0.0196571,0,0,0,1,1.73001,
32.9872,1,0.0809933,0.118246,0.0221063,0,0,0,1,1.71788,
32.9906,1,0.0808055,0.118489,0.0224609,0,0,0,1,1.71874,
32.9939,1,0.0807071,0.119543,0.0240121,0,0,0,1,1.72207,
32.9972,1,0.0804941,0.119729,0.0242,0,0,0,1,1.72724,
33.0006,1,0.080038,0.119942,0.0245891,0,0,0,1,1.72806,
33.0039,1,0.0796521,0.119646,0.024428,0,0,0,1,1.72729,
33.0073,1,0.0797511,0.120329,0.0246923,0,0,0,1,1.73334,
33.0106,1,0.0796701,0.120604,0.025746,0,0,0,1,1.73308,
33.0139,1,0.080508,0.120135,0.0266908,0,0,0,1,1.74463,
33.0172,1,0.0806043,0.120329,0.0272804,0,0,0,1,1.74682,
33.0206,1,0.0804326,0.119797,0.0271375,0,0,0,1,1.74537,
33.0239,1,0.0801529,0.118887,0.0273545,0,0,0,1,1.74726,
33.0273,1,0.0803172,0.11842,0.0271183,0,0,0,1,1.75084,
33.0306,1,0.0805171,0.118512,0.0270061,0,0,0,1,1.75123,
33.034,1,0.0805594,0.117967,0.0269774,0,0,0,1,1.75312,
33.0376,1,0.0802789,0.117499,0.0270926,0,0,0,1,1.75174,
33.0408,1,0.0795891,0.116993,0.0275435,0,0,0,1,1.73332,
33.044,1,0.0796233,0.116606,0.0284916,0,0,0,1,1.7315,
33.0473,1,0.0794095,0.116473,0.0288153,0,0,0,1,1.73042,
33.0506,1,0.0791003,0.116012,0.0287865,0,0,0,1,1.72704,
33.0539,1,0.0789003,0.115551,0.0286652,0,0,0,1,1.72655,
33.0572,1,0.0782237,0.115035,0.0284185,0,0,0,1,1.71806,
33.0606,1,0.0777075,0.114981,0.0285827,0,0,0,1,1.70841,
33.0639,1,0.0779259,0.11515,0.0294215,0,0,0,1,1.70359,
33.0673,1,0.0784746,0.115148,0.0304702,0,0,0,1,1.70922,
33.0706,1,0.078904,0.114569,0.0314629,0,0,0,1,1.71572,
33.074,1,0.0791835,0.114183,0.0326888,0,0,0,1,1.7182,
33.0773,1,0.0792373,0.113914,0.0335314,0,0,0,1,1.72071,
33.0806,1,0.0789784,0.11337,0.034734,0,0,0,1,1.72688,
33.0839,1,0.0789146,0.112986,0.0349507,0,0,0,1,1.73178,
33.0872,1,0.0790439,0.113039,0.0354554,0,0,0,1,1.73639,
33.0906,1,0.0786227,0.113066,0.035846,0,0,0,1,1.7387,
33.0939,1,0.078302,0.113326,0.0362305,0,0,0,1,1.74736,
33.0972,1,0.0780574,0.113729,0.0368829,0,0,0,1,1.74923,
33.1006,1,0.0778193,0.113886,0.0373069,0,0,0,1,1.75133,
33.1039,1,0.0770196,0.114024,0.0375044,0,0,0,1,1.74946,
33.1073,1,0.0762552,0.114276,0.0375325,0,0,0,1,1.74947,
33.1106,1,0.0759118,0.114641,0.0373927,0,0,0,1,1.74653,
33.1139,1,0.0762299,0.114871,0.0372127,0,0,0,1,1.74697,
33.1173,1,0.0760241,0.114973,0.0368419,0,0,0,1,1.74101,
33.1206,1,0.0759,0.115013,0.0367598,0,0,0,1,1.73878,
33.1239,1,0.0759018,0.114933,0.0371174,0,0,0,1,1.73743,
33.1272,1,0.076102,0.115107,0.0376637,0,0,0,1,1.73809,
33.1306,1,0.0767097,0.114972,0.0393727,0,0,0,1,1.73528,
33.1339,1,0.0770072,0.115146,0.0394367,0,0,0,1,1.74112,
33.1373,1,0.0770499,0.115325,0.039061,0,0,0,1,1.74607,
33.1406,1,0.0768961,0.115255,0.0385338,0,0,0,1,1.74803,
33.1457,1,0.0767817,0.115038,0.0380272,0,0,0,1,1.75252,
33.1472,1,0.0765578,0.114401,0.0377688,0,0,0,1,1.74933,
33.1506,1,0.0764653,0.1143,0.0375235,0,0,0,1,1.74875,
33.1539,1,0.0762928,0.114479,0.0372097,0,0,0,1,1.7457,
33.1573,1,0.0760244,0.114473,0.0370403,0,0,0,1,1.7474,
33.1606,1,0.0754145,0.114579,0.0371567,0,0,0,1,1.74595,
33.1639,1,0.0747691,0.114358,0.0371976,0,0,0,1,1.7422,
33.1672,1,0.0747648,0.114204,0.0377916,0,0,0,1,1.74448,
33.1706,1,0.0744086,0.114361,0.0372843,0,0,0,1,1.74226,
33.174,1,0.0740576,0.114313,0.0369825,0,0,0,1,1.73903,
33.1773,1,0.0734914,0.11426,0.037179,0,0,0,1,1.73359,
33.1806,1,0.0731586,0.114544,0.038011,0,0,0,1,1.72328,
33.1839,1,0.0731801,0.114204,0.039757,0,0,0,1,1.7241,
33.1873,1,0.072943,0.114406,0.0412105,0,0,0,1,1.7202,
33.1906,1,0.0727316,0.114767,0.0414593,0,0,0,1,1.72068,
33.1939,1,0.0724546,0.115155,0.0412438,0,0,0,1,1.72299,
33.1972,1,0.0717237,0.11559,0.0413816,0,0,0,1,1.72001,
33.2006,1,0.0713412,0.115597,0.0415977,0,0,0,1,1.71927,
33.204,1,0.070748,0.115822,0.0420747,0,0,0,1,1.71238,
33.2074,1,0.0704053,0.116244,0.0420581,0,0,0,1,1.70855,
33.2107,1,0.0697195,0.116564,0.0421739,0,0,0,1,1.70622,
33.2139,1,0.0686141,0.116197,0.0422665,0,0,0,1,1.70837,
33.2172,1,0.0681339,0.115771,0.0425125,0,0,0,1,1.70487,
33.2206,1,0.0680838,0.115303,0.0432746,0,0,0,1,1.70633,
33.224,1,0.0680125,0.114718,0.0432844,0,0,0,1,1.70601,
33.2273,1,0.0678082,0.114953,0.0433765,0,0,0,1,1.7015,
33.2306,1,0.0675758,0.11469,0.0439379,0,0,0,1,1.69859,
33.2339,1,0.0671644,0.115722,0.043929,0,0,0,1,1.69607,
33.2373,1,0.067769,0.115726,0.0439791,0,0,0,1,1.69772,
33.2406,1,0.0685334,0.115866,0.0446165,0,0,0,1,1.71743,
33.2439,1,0.069845,0.115827,0.0454442,0,0,0,1,1.7266,
33.2473,1,0.0705166,0.115733,0.0461515,0,0,0,1,1.73188,
33.2506,1,0.0712065,0.115659,0.0465218,0,0,0,1,1.73561,
33.2539,1,0.071571,0.115432,0.0468814,0,0,0,1,1.73898,
33.2573,1,0.0719214,0.116008,0.0468421,0,0,0,1,1.74178,
33.2607,1,0.0723167,0.116565,0.0467569,0,0,0,1,1.74243,
33.2639,1,0.0724292,0.117649,0.0467551,0,0,0,1,1.74823,
33.2672,1,0.072228,0.117819,0.0467303,0,0,0,1,1.75394,
33.2706,1,0.0718788,0.117786,0.0467644,0,0,0,1,1.76223,
33.274,1,0.0716374,0.116899,0.0471455,0,0,0,1,1.76553,
33.2773,1,0.0720815,0.116435,0.047326,0,0,0,1,1.76407,
33.2806,1,0.0720815,0.116435,0.047326,0,0,0,1,1.76407,
33.2839,1,0.0724047,0.115812,0.0500028,0,0,0,1,1.75374,
33.2873,1,0.0714836,0.116049,0.0507516,0,0,0,1,1.74714,
33.2906,1,0.0706152,0.116703,0.0515425,0,0,0,1,1.73857,
33.2939,1,0.069663,0.118268,0.0513709,0,0,0,1,1.73909,
33.2973,1,0.0690895,0.118335,0.0517293,0,0,0,1,1.74432,
33.3006,1,0.0692648,0.118557,0.0528476,0,0,0,1,1.74961,
33.304,1,0.0693915,0.118648,0.0534619,0,0,0,1,1.75285,
33.3073,1,0.0690735,0.11827,0.0540894,0,0,0,1,1.75423,
33.3106,1,0.0693003,0.117716,0.0561008,0,0,0,1,1.74605,
33.314,1,0.069404,0.117879,0.056819,0,0,0,1,1.74109,
33.3172,1,0.0697051,0.118076,0.0570725,0,0,0,1,1.73657,
33.3206,1,0.0695836,0.11845,0.0569075,0,0,0,1,1.73334,
33.3239,1,0.0694351,0.119128,0.0571509,0,0,0,1,1.73114,
33.3272,1,0.0692148,0.119879,0.0569837,0,0,0,1,1.73052,
33.3306,1,0.0685957,0.120344,0.0556359,0,0,0,1,1.72075,
33.3339,1,0.0690046,0.120442,0.0552479,0,0,0,1,1.71812,
33.3373,1,0.0691573,0.120881,0.0549821,0,0,0,1,1.71595,
33.3406,1,0.069244,0.121271,0.0553752,0,0,0,1,1.71106,
33.3441,1,0.068427,0.121261,0.0549927,0,0,0,1,1.70501,
33.3472,1,0.068427,0.121261,0.0549927,0,0,0,1,1.70501,
33.3506,1,0.0674683,0.1218,0.0540105,0,0,0,1,1.70479,
33.3539,1,0.0674503,0.122419,0.0535862,0,0,0,1,1.70498,
33.3572,1,0.0669462,0.122247,0.0536647,0,0,0,1,1.70798,
33.3606,1,0.0665125,0.122534,0.0527978,0,0,0,1,1.72227,
33.3639,1,0.066162,0.122087,0.0529602,0,0,0,1,1.72404,
33.3672,1,0.066038,0.121457,0.0533076,0,0,0,1,1.7248,
33.3706,1,0.0662051,0.120961,0.0538233,0,0,0,1,1.72763,
33.374,1,0.0664114,0.120227,0.0543093,0,0,0,1,1.73322,
33.3777,1,0.067183,0.119749,0.0550897,0,0,0,1,1.73839,
33.3806,1,0.067183,0.119749,0.0550897,0,0,0,1,1.73839,
33.384,1,0.0680508,0.119043,0.0561341,0,0,0,1,1.73684,
33.3873,1,0.0684773,0.11867,0.056577,0,0,0,1,1.73764,
33.3906,1,0.0682571,0.118262,0.0567924,0,0,0,1,1.7358,
33.3939,1,0.0682571,0.118262,0.0567924,0,0,0,1,1.7358,
33.3973,1,0.0675979,0.119235,0.0564264,0,0,0,1,1.733,
33.4006,1,0.0673032,0.119648,0.0557491,0,0,0,1,1.73522,
33.4039,1,0.0667518,0.119816,0.0553538,0,0,0,1,1.74025,
33.4072,1,0.0664615,0.120506,0.0550168,0,0,0,1,1.74158,
33.4106,1,0.0659651,0.121488,0.0543052,0,0,0,1,1.73728,
33.4139,1,0.0659651,0.122254,0.0539552,0,0,0,1,1.74002,
33.4173,1,0.0658578,0.122926,0.0537092,0,0,0,1,1.74538,
33.4206,1,0.0653561,0.123255,0.0537562,0,0,0,1,1.74115,
33.424,1,0.0649691,0.123252,0.0539578,0,0,0,1,1.73926,
33.4272,1,0.0652659,0.123053,0.054737,0,0,0,1,1.74271,
33.4305,1,0.0649687,0.123605,0.0548041,0,0,0,1,1.75233,
33.4339,1,0.0651435,0.12418,0.0547594,0,0,0,1,1.75633,
33.4372,1,0.0649705,0.124471,0.0545987,0,0,0,1,1.75481,
33.4406,1,0.0647174,0.122775,0.0542978,0,0,0,1,1.74071,
33.4439,1,0.064391,0.121653,0.0545331,0,0,0,1,1.73279,
33.4473,1,0.0640243,0.12023,0.0551496,0,0,0,1,1.72,
33.4506,1,0.063459,0.118653,0.0553715,0,0,0,1,1.70232,
33.4539,1,0.062706,0.11807,0.0554125,0,0,0,1,1.69146,
33.4572,1,0.0626181,0.117707,0.0550565,0,0,0,1,1.68911,
33.4606,1,0.062266,0.117815,0.0546917,0,0,0,1,1.68868,
33.464,1,0.0616406,0.11871,0.054403,0,0,0,1,1.6884,
33.4673,1,0.0616554,0.119347,0.0541391,0,0,0,1,1.69317,
33.4727,1,0.0616554,0.119347,0.0541391,0,0,0,1,1.69317,
33.4739,1,0.0614448,0.120227,0.0538272,0,0,0,1,1.70346,
33.4773,1,0.0614448,0.120227,0.0538272,0,0,0,1,1.70346,
33.4806,1,0.0613355,0.121427,0.0548791,0,0,0,1,1.72171,
33.484,1,0.0615278,0.121928,0.0554135,0,0,0,1,1.73737,
33.4873,1,0.0615201,0.12288,0.0559501,0,0,0,1,1.75083,
33.4906,1,0.0617768,0.124383,0.056359,0,0,0,1,1.77204,
33.494,1,0.0623473,0.125973,0.0565549,0,0,0,1,1.79483,
33.4972,1,0.0619854,0.126344,0.0566373,0,0,0,1,1.79668,
33.5006,1,0.062075,0.126385,0.0570469,0,0,0,1,1.79616,
33.5039,1,0.0615918,0.125759,0.0573734,0,0,0,1,1.77907,
33.5072,1,0.0617379,0.125324,0.0576609,0,0,0,1,1.77049,
33.5106,1,0.0620408,0.12506,0.0579888,0,0,0,1,1.76463,
33.5139,1,0.0620123,0.125103,0.0579633,0,0,0,1,1.76007,
33.5172,1,0.062201,0.125343,0.0576364,0,0,0,1,1.75699,
33.5206,1,0.0621678,0.125886,0.0575491,0,0,0,1,1.74857,
33.5239,1,0.0626174,0.126361,0.0573295,0,0,0,1,1.74771,
33.5273,1,0.0626169,0.126039,0.057344,0,0,0,1,1.74136,
33.5307,1,0.0630268,0.12633,0.0568583,0,0,0,1,1.7387,
33.534,1,0.0638412,0.127124,0.0561566,0,0,0,1,1.74043,
33.5373,1,0.0641411,0.126923,0.0563295,0,0,0,1,1.73931,
33.5406,1,0.0639875,0.126802,0.0556898,0,0,0,1,1.742,
33.544,1,0.0639645,0.12669,0.0554693,0,0,0,1,1.74316,
33.5473,1,0.0634595,0.127026,0.0551551,0,0,0,1,1.74955,
33.5507,1,0.063487,0.127383,0.054865,0,0,0,1,1.7576,
33.554,1,0.0635343,0.127538,0.0548009,0,0,0,1,1.76124,
33.5573,1,0.0640456,0.12772,0.0544358,0,0,0,1,1.76609,
33.5606,1,0.064354,0.127525,0.0552225,0,0,0,1,1.77065,
33.5639,1,0.0650513,0.128408,0.055866,0,0,0,1,1.77303,
33.5673,1,0.0663665,0.12915,0.0564592,0,0,0,1,1.77209,
33.5706,1,0.0670343,0.129851,0.0563686,0,0,0,1,1.7707,
33.574,1,0.0678205,0.13003,0.056262,0,0,0,1,1.766,
33.5773,1,0.0685045,0.130783,0.0562248,0,0,0,1,1.76459,
33.5808,1,0.0692184,0.131343,0.0565233,0,0,0,1,1.76233,
33.584,1,0.069581,0.132255,0.0562558,0,0,0,1,1.74458,
33.5873,1,0.0704022,0.133083,0.0555248,0,0,0,1,1.74516,
33.5906,1,0.0712355,0.133223,0.0551724,0,0,0,1,1.75026,
33.5939,1,0.0712823,0.132776,0.0550391,0,0,0,1,1.75258,
33.5973,1,0.0710581,0.131945,0.0539311,0,0,0,1,1.74726,
33.6006,1,0.0698581,0.131831,0.0522988,0,0,0,1,1.74889,
33.6039,1,0.0691151,0.131036,0.0515091,0,0,0,1,1.74952,
33.6073,1,0.0681139,0.129673,0.0516692,0,0,0,1,1.75711,
33.6106,1,0.0673884,0.128601,0.0515859,0,0,0,1,1.76202,
33.6141,1,0.066409,0.126979,0.0523218,0,0,0,1,1.76724,
33.6173,1,0.0656633,0.126305,0.0530557,0,0,0,1,1.77551,
33.6206,1,0.0644249,0.125149,0.0531191,0,0,0,1,1.79455,
33.6239,1,0.0637001,0.124755,0.0531016,0,0,0,1,1.80003,
33.6272,1,0.0631881,0.124972,0.0531118,0,0,0,1,1.80754,
33.6307,1,0.0631478,0.125592,0.0543848,0,0,0,1,1.81138,
33.6339,1,0.0633499,0.125777,0.0547513,0,0,0,1,1.8137,
33.6373,1,0.0630302,0.12603,0.0549227,0,0,0,1,1.8119,
33.6406,1,0.0634252,0.126588,0.055099,0,0,0,1,1.80445,
33.6439,1,0.0639666,0.127204,0.0549648,0,0,0,1,1.80238,
33.6473,1,0.0653439,0.128576,0.0537122,0,0,0,1,1.81044,
33.6506,1,0.0653919,0.12867,0.0522501,0,0,0,1,1.80027,
33.6539,1,0.0656808,0.129441,0.0508425,0,0,0,1,1.79343,
33.6572,1,0.0657559,0.130474,0.0495988,0,0,0,1,1.78395,
33.6606,1,0.0658204,0.130941,0.0480296,0,0,0,1,1.77888,
33.664,1,0.0660846,0.131169,0.0470362,0,0,0,1,1.78394,
33.6673,1,0.0662087,0.131301,0.0465621,0,0,0,1,1.78642,
33.6706,1,0.0661719,0.131387,0.0449272,0,0,0,1,1.78311,
33.6739,1,0.06576,0.131047,0.0441699,0,0,0,1,1.77712,
33.6773,1,0.0656478,0.13105,0.0430004,0,0,0,1,1.7787,
33.6806,1,0.0657306,0.131029,0.0418209,0,0,0,1,1.78002,
33.6839,1,0.0661343,0.131886,0.0406641,0,0,0,1,1.79097,
33.6872,1,0.0661343,0.131886,0.0406641,0,0,0,1,1.79097,
33.6906,1,0.066245,0.132102,0.0405263,0,0,0,1,1.795,
33.6939,1,0.0660411,0.131546,0.0400977,0,0,0,1,1.79378,
33.6974,1,0.0663017,0.131166,0.0398982,0,0,0,1,1.79861,
33.7006,1,0.0666803,0.130801,0.0397242,0,0,0,1,1.80135,
33.7039,1,0.0675458,0.130992,0.0394981,0,0,0,1,1.8116,
33.7072,1,0.0681371,0.130798,0.0391649,0,0,0,1,1.81644,
33.7106,1,0.0689288,0.130845,0.0391577,0,0,0,1,1.82065,
33.7139,1,0.0695865,0.130696,0.0390057,0,0,0,1,1.82318,
33.7173,1,0.0701876,0.130691,0.0388758,0,0,0,1,1.82665,
33.7206,1,0.0706945,0.130769,0.0391724,0,0,0,1,1.83031,
33.7239,1,0.0706523,0.130438,0.0391572,0,0,0,1,1.83217,
33.7272,1,0.0701401,0.130378,0.039321,0,0,0,1,1.83436,
33.7306,1,0.069347,0.130035,0.0391567,0,0,0,1,1.82669,
33.7339,1,0.0686681,0.130801,0.038529,0,0,0,1,1.82408,
33.7373,1,0.0686606,0.13136,0.0384232,0,0,0,1,1.82423,
33.7406,1,0.0684785,0.132059,0.038298,0,0,0,1,1.82477,
33.7439,1,0.067996,0.132812,0.0381088,0,0,0,1,1.81966,
33.7473,1,0.0681708,0.133256,0.038208,0,0,0,1,1.8165,
33.7506,1,0.0668931,0.133115,0.0370726,0,0,0,1,1.79287,
33.7539,1,0.0666291,0.133197,0.0366551,0,0,0,1,1.77829,
33.7572,1,0.0665818,0.133556,0.0362088,0,0,0,1,1.77074,
33.7606,1,0.0667009,0.133259,0.0354551,0,0,0,1,1.76761,
33.7639,1,0.065665,0.132385,0.0337451,0,0,0,1,1.76562,
33.7673,1,0.065315,0.132303,0.0329673,0,0,0,1,1.76081,
33.7706,1,0.0658798,0.131554,0.0326248,0,0,0,1,1.76386,
33.7739,1,0.0657622,0.131206,0.0318705,0,0,0,1,1.76214,
33.7773,1,0.0662923,0.130784,0.0312603,0,0,0,1,1.76689,
33.7806,1,0.0671651,0.129376,0.0306992,0,0,0,1,1.79832,
33.7839,1,0.0671651,0.129376,0.0306992,0,0,0,1,1.79832,
33.7872,1,0.0661498,0.127539,0.0294778,0,0,0,1,1.82179,
33.7906,1,0.0665667,0.12671,0.0292301,0,0,0,1,1.83494,
33.794,1,0.0665611,0.126488,0.0288445,0,0,0,1,1.84646,
33.7973,1,0.0667971,0.12634,0.0290816,0,0,0,1,1.85397,
33.8006,1,0.0675087,0.126551,0.0294993,0,0,0,1,1.86276,
33.8039,1,0.0687128,0.127885,0.0301824,0,0,0,1,1.86505,
33.8072,1,0.0685782,0.127522,0.0299962,0,0,0,1,1.83969,
33.8106,1,0.0702821,0.130075,0.0302874,0,0,0,1,1.80949,
33.8139,1,0.0706312,0.131089,0.0310042,0,0,0,1,1.80096,
33.8173,1,0.0706312,0.131089,0.0310042,0,0,0,1,1.80096,
33.8206,1,0.0715156,0.132024,0.0302524,0,0,0,1,1.79549,
33.8239,1,0.0720021,0.133047,0.0289091,0,0,0,1,1.78474,
33.8272,1,0.0725088,0.134594,0.0277087,0,0,0,1,1.75658,
33.8306,1,0.0717185,0.136848,0.0257732,0,0,0,1,1.7371,
33.8339,1,0.0722185,0.137732,0.0254618,0,0,0,1,1.73826,
33.8373,1,0.0727171,0.137877,0.0247935,0,0,0,1,1.74891,
33.8406,1,0.0722233,0.138051,0.023694,0,0,0,1,1.75008,
33.844,1,0.0717752,0.13779,0.0220961,0,0,0,1,1.74912,
33.8473,1,0.0722337,0.137085,0.0215147,0,0,0,1,1.76214,
33.8506,1,0.0711722,0.135941,0.0196857,0,0,0,1,1.77081,
33.8539,1,0.0716504,0.135121,0.0200016,0,0,0,1,1.78749,
33.8572,1,0.0714849,0.135169,0.0203368,0,0,0,1,1.80093,
33.8606,1,0.0710054,0.134555,0.0200392,0,0,0,1,1.80443,
33.8639,1,0.0704537,0.132981,0.020317,0,0,0,1,1.79578,
33.8673,1,0.0701585,0.13263,0.0201138,0,0,0,1,1.79493,
33.8706,1,0.0709926,0.13237,0.0212139,0,0,0,1,1.81247,
33.8739,1,0.0716811,0.131998,0.0213716,0,0,0,1,1.81542,
33.8773,1,0.0718134,0.132013,0.0211446,0,0,0,1,1.81912,
33.8806,1,0.0715895,0.131666,0.0213361,0,0,0,1,1.81196,
33.8839,1,0.0730292,0.131081,0.0221364,0,0,0,1,1.81995,
33.8872,1,0.0729018,0.131338,0.0223377,0,0,0,1,1.81662,
33.8906,1,0.0732919,0.131294,0.0226882,0,0,0,1,1.82184,
33.8939,1,0.0731425,0.131236,0.0227924,0,0,0,1,1.81813,
33.8973,1,0.0729478,0.131243,0.0223276,0,0,0,1,1.80861,
33.9017,1,0.0742191,0.130867,0.0218678,0,0,0,1,1.80685,
33.904,1,0.0746412,0.130982,0.0214834,0,0,0,1,1.806,
33.9072,1,0.0745985,0.130634,0.0207403,0,0,0,1,1.79862,
33.9106,1,0.0751154,0.130629,0.0204672,0,0,0,1,1.79713,
33.9139,1,0.0744375,0.131539,0.0189391,0,0,0,1,1.79288,
33.9173,1,0.0749246,0.131603,0.0189497,0,0,0,1,1.79183,
33.9206,1,0.0752278,0.131131,0.0181426,0,0,0,1,1.78949,
33.924,1,0.0758944,0.130849,0.0176999,0,0,0,1,1.79535,
33.9273,1,0.0767607,0.130619,0.017234,0,0,0,1,1.8017,
33.9307,1,0.0775705,0.12991,0.0172817,0,0,0,1,1.80968,
33.9339,1,0.0766681,0.129868,0.0172025,0,0,0,1,1.80039,
