prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.0494012,-0.352208,1,-0.0133569,-0.532111,1,0.0494012,-0.352208,1,-0.0133569,-0.532111,1,0.0494012,-0.352208,0.153646,-0.0133569,-0.532111,2.22045e-16,0.993307,0,0,0.115502,0.980538,0,0,-0.196329,0.951299,0,0,0.308269,0.0627581,0.179903,0.153646,0.175616,0.0283729,0,0.590952,0.2289,0.179163,0,0,-0.517708,0.20944,0,0,0,0,-0.20944,-0.014677,-0.017349,-0.013489,0.0292495,0.00542931,0,0.499196,0.250414,0.153646,-0.0439265,-0.0227784,-0.013489,0.00263034,0.0868947,0.0453877,0.026712,-0.924029,2.45441
0.0471478,-0.355482,1,-0.0131326,-0.532191,1,0.0471478,-0.355482,1,-0.0131326,-0.532191,1,0.0471478,-0.355482,0.151084,-0.0131326,-0.532191,-0,0.994276,0,0,0.106841,0.979847,0,0,-0.199751,0.952897,0,0,0.303296,0.0602804,0.176709,0.151084,0.175526,0.0269248,0,0.579473,0.219924,0.175725,0,0,-0.512735,0.20944,0,0,0,0,-0.20944,-0.013887,-0.0168704,-0.0132612,0.0292632,0.00514342,0,0.491094,0.242793,0.151084,-0.0431502,-0.0220138,-0.0132612,0.00252241,0.0854046,0.0438987,0.0262703,-0.869982,2.4254
0.0450253,-0.35868,1,-0.0129075,-0.53227,1,0.0450253,-0.35868,1,-0.0129075,-0.53227,1,0.0450253,-0.35868,0.148562,-0.0129075,-0.53227,-0,0.99516,0,0,0.0982661,0.979144,0,0,-0.203167,0.954441,0,0,0.2984,0.0579328,0.17359,0.148562,0.175394,0.025569,0,0.568506,0.211519,0.172357,0,0,-0.50784,0.20944,0,0,0,0,-0.20944,-0.0131436,-0.016427,-0.0130417,0.029257,0.00487428,0,0.483333,0.235605,0.148562,-0.0424006,-0.0213013,-0.0130417,0.00242164,0.0839468,0.0424875,0.0258271,-0.819023,2.39812
0.0430312,-0.361799,1,-0.0126822,-0.532347,1,0.0430312,-0.361799,1,-0.0126822,-0.532347,1,0.0430312,-0.361799,0.146085,-0.0126822,-0.532347,-0,0.995964,0,0,0.0897563,0.978429,0,0,-0.206585,0.955937,0,0,0.293571,0.0557133,0.170548,0.146085,0.175214,0.0243013,0,0.558029,0.203652,0.169063,0,0,-0.50301,0.20944,0,0,0,0,-0.20944,-0.0124359,-0.0160046,-0.0128213,0.0292521,0.00462399,0,0.475898,0.228826,0.146085,-0.0416879,-0.0206286,-0.0128213,0.00232781,0.0825774,0.0411752,0.0253999,-0.771088,2.3724
0.0411532,-0.36485,1,-0.0124559,-0.532422,1,0.0411532,-0.36485,1,-0.0124559,-0.532422,1,0.0411532,-0.36485,0.143645,-0.0124559,-0.532422,-0,0.996687,0,0,0.0813299,0.977702,0,0,-0.209996,0.957384,0,0,0.288817,0.0536091,0.167572,0.143645,0.174998,0.0231136,0,0.548013,0.196259,0.165835,0,0,-0.498256,0.20944,0,0,0,0,-0.20944,-0.0117705,-0.0156114,-0.012609,0.0292334,0.00438905,0,0.468775,0.222407,0.143645,-0.0410039,-0.0200005,-0.012609,0.00224032,0.0812504,0.0399329,0.0249753,-0.725877,2.3482
0.0393893,-0.367831,1,-0.0122292,-0.532496,1,0.0393893,-0.367831,1,-0.0122292,-0.532496,1,0.0393893,-0.367831,0.141248,-0.0122292,-0.532496,-0,0.997335,0,0,0.0729648,0.976963,0,0,-0.21341,0.958787,0,0,0.284125,0.0516186,0.164666,0.141248,0.174742,0.0220025,0,0.538438,0.189314,0.162677,0,0,-0.493565,0.20944,0,0,0,0,-0.20944,-0.0111395,-0.0152369,-0.0123979,0.0292153,0.00417055,0,0.461948,0.216332,0.141248,-0.0403549,-0.0194074,-0.0123979,0.00215887,0.0800024,0.0387732,0.0245649,-0.683338,2.32541
0.0377316,-0.370746,1,-0.012002,-0.532569,1,0.0377316,-0.370746,1,-0.012002,-0.532569,1,0.0377316,-0.370746,0.13889,-0.012002,-0.532569,-0,0.997906,0,0,0.064679,0.976212,0,0,-0.21682,0.960144,0,0,0.279506,0.0497336,0.161823,0.13889,0.174454,0.0209624,0,0.529287,0.182778,0.159584,0,0,-0.488946,0.20944,0,0,0,0,-0.20944,-0.0105468,-0.0148862,-0.012194,0.0291743,0.00396388,0,0.45541,0.210569,0.13889,-0.0397211,-0.0188501,-0.012194,0.00208178,0.0787639,0.0376572,0.024148,-0.643278,2.304
0.0361768,-0.373595,1,-0.0117747,-0.532639,1,0.0361768,-0.373595,1,-0.0117747,-0.532639,1,0.0361768,-0.373595,0.136575,-0.0117747,-0.532639,-0,0.998405,0,0,0.0564653,0.975449,0,0,-0.220227,0.961457,0,0,0.274955,0.0479515,0.159045,0.136575,0.174131,0.0199899,0,0.520542,0.176625,0.156562,0,0,-0.484395,0.20944,0,0,0,0,-0.20944,-0.00998136,-0.0145449,-0.0119868,0.0291396,0.00377217,0,0.449149,0.205101,0.136575,-0.039121,-0.0183171,-0.0119868,0.00200965,0.0776114,0.0366176,0.0237486,-0.605621,2.28381
0.0347148,-0.376387,1,-0.0115466,-0.532709,1,0.0347148,-0.376387,1,-0.0115466,-0.532709,1,0.0347148,-0.376387,0.134297,-0.0115466,-0.532709,-0,0.998831,0,0,0.0483375,0.974675,0,0,-0.223627,0.962726,0,0,0.270479,0.0462614,0.156322,0.134297,0.173784,0.0190786,0,0.512179,0.170812,0.153599,0,0,-0.479918,0.20944,0,0,0,0,-0.20944,-0.00945194,-0.014226,-0.0117883,0.0290895,0.00359141,0,0.443152,0.199894,0.134297,-0.0385415,-0.0178174,-0.0117883,0.00194187,0.0764816,0.0356201,0.023348,-0.570122,2.26481
0.0333423,-0.379121,1,-0.011318,-0.532776,1,0.0333423,-0.379121,1,-0.011318,-0.532776,1,0.0333423,-0.379121,0.132056,-0.011318,-0.532776,-0,0.999189,0,0,0.0402726,0.973888,0,0,-0.227028,0.963955,0,0,0.266064,0.0446603,0.153656,0.132056,0.173409,0.0182248,0,0.504171,0.165317,0.150699,0,0,-0.475504,0.20944,0,0,0,0,-0.20944,-0.00894879,-0.0139167,-0.0115892,0.0290404,0.00342298,0,0.437398,0.194931,0.132056,-0.0379892,-0.0173396,-0.0115892,0.00187815,0.0754157,0.0346812,0.0229592,-0.536703,2.24691
0.0320536,-0.3818,1,-0.0110889,-0.532842,1,0.0320536,-0.3818,1,-0.0110889,-0.532842,1,0.0320536,-0.3818,0.129852,-0.0110889,-0.532842,-0,0.999479,0,0,0.0322801,0.97309,0,0,-0.230425,0.965145,0,0,0.261717,0.0431425,0.151042,0.129852,0.173009,0.0174247,0,0.496502,0.160114,0.147857,0,0,-0.471156,0.20944,0,0,0,0,-0.20944,-0.00847611,-0.0136236,-0.011396,0.0289818,0.00326482,0,0.431879,0.190194,0.129852,-0.0374579,-0.0168885,-0.011396,0.00181818,0.0743832,0.0337837,0.0225736,-0.505227,2.23007
0.0308452,-0.384425,1,-0.0108594,-0.532907,1,0.0308452,-0.384425,1,-0.0108594,-0.532907,1,0.0308452,-0.384425,0.127686,-0.0108594,-0.532907,-2.22045e-16,0.999703,0,0,0.0243554,0.972279,0,0,-0.233822,0.966296,0,0,0.257433,0.0417046,0.148482,0.127686,0.172585,0.0166751,0,0.489156,0.155185,0.145076,0,0,-0.466872,0.20944,0,0,0,0,-0.20944,-0.00802902,-0.0133406,-0.0112044,0.0289285,0.00311791,0,0.426583,0.185669,0.127686,-0.0369576,-0.0164585,-0.0112044,0.00176228,0.0734194,0.0329414,0.0222023,-0.475613,2.21422
0.0297116,-0.386998,1,-0.0106295,-0.53297,1,0.0297116,-0.386998,1,-0.0106295,-0.53297,1,0.0297116,-0.386998,0.125555,-0.0106295,-0.53297,-0,0.999864,0,0,0.0165062,0.971457,0,0,-0.237214,0.96741,0,0,0.253217,0.0403411,0.145971,0.125555,0.172142,0.0159725,0,0.482118,0.150507,0.142352,0,0,-0.462656,0.20944,0,0,0,0,-0.20944,-0.00761041,-0.0130733,-0.0110199,0.0288651,0.00297958,0,0.421501,0.181338,0.125555,-0.0364755,-0.0160529,-0.0110199,0.0017096,0.0724803,0.0321313,0.0218326,-0.447731,2.19929
0.0286485,-0.389522,1,-0.0103991,-0.533031,1,0.0286485,-0.389522,1,-0.0103991,-0.533031,1,0.0286485,-0.389522,0.12346,-0.0103991,-0.533031,2.22045e-16,0.999962,0,0,0.00872615,0.970624,0,0,-0.240603,0.968487,0,0,0.249064,0.0390476,0.143509,0.12346,0.171679,0.0153134,0,0.475368,0.146061,0.139684,0,0,-0.458503,0.20944,0,0,0,0,-0.20944,-0.00721378,-0.0128131,-0.0108362,0.0288015,0.0028503,0,0.41662,0.177188,0.12346,-0.0360153,-0.0156634,-0.0108362,0.00165987,0.0715887,0.0313617,0.0214717,-0.421481,2.18523
0.0276516,-0.391999,1,-0.0101681,-0.53309,1,0.0276516,-0.391999,1,-0.0101681,-0.53309,1,0.0276516,-0.391999,0.121399,-0.0101681,-0.53309,-0,0.999999,0,0,0.00101455,0.969778,0,0,-0.24399,0.96953,0,0,0.244974,0.0378197,0.141092,0.121399,0.171199,0.0146949,0,0.46889,0.141829,0.137069,0,0,-0.454414,0.20944,0,0,0,0,-0.20944,-0.00684061,-0.0125638,-0.0106569,0.0287266,0.00272841,0,0.41193,0.173204,0.121399,-0.0355672,-0.0152922,-0.0106569,0.00161244,0.0707145,0.0306178,0.0211112,-0.396756,2.17201
0.0267185,-0.394426,1,-0.00993691,-0.533148,1,0.0267185,-0.394426,1,-0.00993691,-0.533148,1,0.0267185,-0.394426,0.119374,-0.00993691,-0.533148,-0,0.999978,0,0,-0.00663249,0.968919,0,0,-0.247376,0.970539,0,0,0.240945,0.0366554,0.138722,0.119374,0.170701,0.0141148,0,0.46267,0.137802,0.13451,0,0,-0.450384,0.20944,0,0,0,0,-0.20944,-0.00648702,-0.0123197,-0.0104778,0.0286514,0.00261445,0,0.407419,0.16938,0.119374,-0.0351384,-0.0149341,-0.0104778,0.00156752,0.0698828,0.0299091,0.0207591,-0.373506,2.15956
0.0258447,-0.396808,1,-0.00970534,-0.533205,1,0.0258447,-0.396808,1,-0.00970534,-0.533205,1,0.0258447,-0.396808,0.117383,-0.00970534,-0.533205,-0,0.999899,0,0,-0.0142044,0.96805,0,0,-0.250757,0.971514,0,0,0.236981,0.0355501,0.136397,0.117383,0.170189,0.0135703,0,0.456699,0.133961,0.132003,0,0,-0.44642,0.20944,0,0,0,0,-0.20944,-0.00615452,-0.0120849,-0.0103029,0.0285707,0.00250735,0,0.403083,0.165703,0.117383,-0.0347252,-0.0145922,-0.0103029,0.00152492,0.069078,0.0292272,0.0204112,-0.351621,2.14785
0.025027,-0.399145,1,-0.00947344,-0.53326,1,0.025027,-0.399145,1,-0.00947344,-0.53326,1,0.025027,-0.399145,0.115425,-0.00947344,-0.53326,-2.22045e-16,0.999764,0,0,-0.0217081,0.967169,0,0,-0.254133,0.972458,0,0,0.233078,0.0345005,0.134115,0.115425,0.169663,0.013059,0,0.450959,0.130296,0.129548,0,0,-0.442518,0.20944,0,0,0,0,-0.20944,-0.00584059,-0.0118564,-0.01013,0.0284921,0.00240725,0,0.39891,0.162164,0.115425,-0.0343327,-0.0142637,-0.01013,0.0014848,0.0683162,0.0285774,0.0200725,-0.331029,2.13681
0.0242612,-0.401441,1,-0.00924092,-0.533313,1,0.0242612,-0.401441,1,-0.00924092,-0.533313,1,0.0242612,-0.401441,0.113499,-0.00924092,-0.533313,-0,0.999575,0,0,-0.0291425,0.966277,0,0,-0.257506,0.973371,0,0,0.229237,0.0335021,0.131872,0.113499,0.169126,0.0125782,0,0.445438,0.12679,0.12714,0,0,-0.438677,0.20944,0,0,0,0,-0.20944,-0.00554553,-0.0116367,-0.00996173,0.0284014,0.00231252,0,0.394891,0.158749,0.113499,-0.033947,-0.0139493,-0.00996173,0.00144621,0.0675611,0.0279437,0.0197328,-0.311626,2.12642
0.0235458,-0.403692,1,-0.00900828,-0.533364,1,0.0235458,-0.403692,1,-0.00900828,-0.533364,1,0.0235458,-0.403692,0.111606,-0.00900828,-0.533364,-0,0.999333,0,0,-0.0365181,0.965371,0,0,-0.26088,0.974254,0,0,0.225452,0.0325541,0.129672,0.111606,0.168575,0.0121266,0,0.440121,0.12344,0.124784,0,0,-0.434892,0.20944,0,0,0,0,-0.20944,-0.00526564,-0.0114196,-0.00979299,0.0283158,0.00222419,0,0.391015,0.155459,0.111606,-0.0335814,-0.0136438,-0.00979299,0.00140977,0.066852,0.0273413,0.019404,-0.293386,2.11665
0.022877,-0.405903,1,-0.00877519,-0.533414,1,0.022877,-0.405903,1,-0.00877519,-0.533414,1,0.022877,-0.405903,0.109744,-0.00877519,-0.533414,-2.22045e-16,0.999039,0,0,-0.0438199,0.963527,0,0,-0.267611,0.974328,0,0,0.225133,0.0316522,0.127511,0.109744,0.169396,0.0117796,0,0.438266,0.120414,0.122474,0,0,-0.434572,0.20944,0,0,0,0,-0.20944,-0.00500328,-0.0112115,-0.00962969,0.0282507,0.00214251,0,0.390203,0.152444,0.109744,-0.033254,-0.013354,-0.00962969,0.00137689,0.0662174,0.0267637,0.0190806,-0.275942,2.10745
0.0222496,-0.408074,1,-0.00854177,-0.533462,1,0.0222496,-0.408074,1,-0.00854177,-0.533462,1,0.0222496,-0.408074,0.107914,-0.00854177,-0.533462,-0,0.998696,0,0,-0.0510595,0.963527,0,0,-0.267611,0.975934,0,0,0.218065,0.0307914,0.125389,0.107914,0.167445,0.0113008,0,0.430068,0.117152,0.120211,0,0,-0.427504,0.20944,0,0,0,0,-0.20944,-0.00475869,-0.0110083,-0.00946903,0.0281886,0.00206616,0,0.383673,0.149205,0.107914,-0.0329473,-0.0130745,-0.00946903,0.00134613,0.0656197,0.0262115,0.0187659,-0.260068,2.09877
0.0216663,-0.410207,1,-0.00830788,-0.533509,1,0.0216663,-0.410207,1,-0.00830788,-0.533509,1,0.0216663,-0.410207,0.106113,-0.00830788,-0.533509,-0,0.9983,0,0,-0.0582906,0.962587,0,0,-0.270973,0.976745,0,0,0.214402,0.0299741,0.123302,0.106113,0.166845,0.0109231,0,0.425256,0.114196,0.117992,0,0,-0.423842,0.20944,0,0,0,0,-0.20944,-0.00452632,-0.0108128,-0.00931272,0.0280892,0.00199225,0,0.380143,0.146227,0.106113,-0.0326155,-0.0128051,-0.00931272,0.00131447,0.0649677,0.0256647,0.0184484,-0.244851,2.09062
0.0211229,-0.412299,1,-0.00807392,-0.533554,1,0.0211229,-0.412299,1,-0.00807392,-0.533554,1,0.0211229,-0.412299,0.104344,-0.00807392,-0.533554,-0,0.997859,0,0,-0.0654055,0.961635,0,0,-0.274333,0.977519,0,0,0.210849,0.0291968,0.121255,0.104344,0.166257,0.0105687,0,0.420662,0.111363,0.11582,0,0,-0.420289,0.20944,0,0,0,0,-0.20944,-0.00430527,-0.0106176,-0.009155,0.027997,0.00192336,0,0.376777,0.14335,0.104344,-0.0323023,-0.012541,-0.009155,0.00128453,0.0643592,0.0251449,0.0181424,-0.230543,2.08293
0.0206162,-0.414356,1,-0.00783952,-0.533597,1,0.0206162,-0.414356,1,-0.00783952,-0.533597,1,0.0206162,-0.414356,0.102603,-0.00783952,-0.533597,-2.22045e-16,0.997372,0,0,-0.0724484,0.960672,0,0,-0.277686,0.978265,0,0,0.207357,0.0284557,0.119242,0.102603,0.165665,0.0102347,0,0.416229,0.10864,0.11369,0,0,-0.416796,0.20944,0,0,0,0,-0.20944,-0.00409838,-0.0104307,-0.00900302,0.0279039,0.00185854,0,0.373526,0.14056,0.102603,-0.0320023,-0.0122893,-0.00900302,0.00125623,0.063773,0.0246427,0.0178418,-0.217069,2.07569
0.0201442,-0.416377,1,-0.00760469,-0.533639,1,0.0201442,-0.416377,1,-0.00760469,-0.533639,1,0.0201442,-0.416377,0.100891,-0.00760469,-0.533639,-0,0.99684,0,0,-0.0794327,0.959697,0,0,-0.281037,0.978988,0,0,0.203918,0.0277489,0.117263,0.100891,0.165067,0.00991946,0,0.411943,0.106018,0.111601,0,0,-0.413357,0.20944,0,0,0,0,-0.20944,-0.0039033,-0.0102484,-0.0088537,0.0277831,0.001796,0,0.370377,0.137852,0.100891,-0.0316864,-0.0120444,-0.0088537,0.00122749,0.0631508,0.0241511,0.0175441,-0.204383,2.06888
0.0197054,-0.41836,1,-0.00736974,-0.533679,1,0.0197054,-0.41836,1,-0.00736974,-0.533679,1,0.0197054,-0.41836,0.099208,-0.00736974,-0.533679,-0,0.996264,0,0,-0.0863591,0.958709,0,0,-0.284387,0.979687,0,0,0.200532,0.0270752,0.115319,0.099208,0.164462,0.00962217,0,0.407797,0.103496,0.109555,0,0,-0.409971,0.20944,0,0,0,0,-0.20944,-0.00371621,-0.0100696,-0.00870584,0.0276591,0.00173687,0,0.367327,0.135226,0.099208,-0.0313753,-0.0118065,-0.00870584,0.00119959,0.0625428,0.0236729,0.01725,-0.192454,2.06247
0.0192977,-0.420309,1,-0.00713446,-0.533718,1,0.0192977,-0.420309,1,-0.00713446,-0.533718,1,0.0192977,-0.420309,0.097553,-0.00713446,-0.533718,-0,0.995646,0,0,-0.0932195,0.957711,0,0,-0.287732,0.980363,0,0,0.197201,0.0264321,0.113409,0.097553,0.163853,0.00934146,0,0.403786,0.101066,0.107549,0,0,-0.406641,0.20944,0,0,0,0,-0.20944,-0.00354202,-0.00989351,-0.00855977,0.0275613,0.00168266,0,0.364373,0.132675,0.097553,-0.0311033,-0.0115762,-0.00855977,0.00117469,0.0620118,0.0232158,0.0169635,-0.181226,2.05643
0.0189194,-0.422223,1,-0.006899,-0.533754,1,0.0189194,-0.422223,1,-0.006899,-0.533754,1,0.0189194,-0.422223,0.0959262,-0.006899,-0.533754,2.22045e-16,0.994985,0,0,-0.100021,0.956701,0,0,-0.291073,0.981017,0,0,0.193924,0.0258184,0.111532,0.0959262,0.163239,0.00907631,0,0.399902,0.0987246,0.105584,0,0,-0.403363,0.20944,0,0,0,0,-0.20944,-0.00337842,-0.0097228,-0.00841748,0.0274634,0.00163156,0,0.361508,0.130197,0.0959262,-0.0308418,-0.0113544,-0.00841748,0.00115099,0.0614995,0.0227725,0.0166818,-0.170664,2.05074
0.0185685,-0.424104,1,-0.00666313,-0.53379,1,0.0185685,-0.424104,1,-0.00666313,-0.53379,1,0.0185685,-0.424104,0.0943255,-0.00666313,-0.53379,-0,0.994285,0,0,-0.10676,0.955679,0,0,-0.29441,0.981649,0,0,0.190699,0.0252317,0.109686,0.0943255,0.162623,0.00882552,0,0.396139,0.0964639,0.103656,0,0,-0.400139,0.20944,0,0,0,0,-0.20944,-0.00322403,-0.0095558,-0.0082776,0.0273557,0.00158281,0,0.358729,0.127785,0.0943255,-0.0305797,-0.0111386,-0.0082776,0.00112771,0.0609835,0.0223349,0.0163996,-0.160719,2.04538
0.0182442,-0.42595,1,-0.00642728,-0.533823,1,0.0182442,-0.42595,1,-0.00642728,-0.533823,1,0.0182442,-0.42595,0.0927532,-0.00642728,-0.533823,-0,0.993544,0,0,-0.113444,0.954645,0,0,-0.297746,0.98226,0,0,0.187524,0.0246715,0.107873,0.0927532,0.162003,0.00858842,0,0.392489,0.0942834,0.101768,0,0,-0.396964,0.20944,0,0,0,0,-0.20944,-0.00307737,-0.0093893,-0.00813743,0.0272573,0.00153732,0,0.356029,0.12544,0.0927532,-0.0303347,-0.0109266,-0.00813743,0.0011058,0.0605052,0.0219178,0.0161279,-0.151372,2.04033
0.0179442,-0.427765,1,-0.00619092,-0.533855,1,0.0179442,-0.427765,1,-0.00619092,-0.533855,1,0.0179442,-0.427765,0.0912054,-0.00619092,-0.533855,-0,0.992766,0,0,-0.120063,0.953601,0,0,-0.301074,0.982851,0,0,0.184404,0.0241351,0.10609,0.0912054,0.161382,0.00836381,0,0.388949,0.0921748,0.099915,0,0,-0.393843,0.20944,0,0,0,0,-0.20944,-0.00294008,-0.00922962,-0.00800257,0.0271533,0.00149408,0,0.353408,0.123154,0.0912054,-0.0300933,-0.0107237,-0.00800257,0.00108465,0.0600304,0.0215084,0.015858,-0.142565,2.03558
0.0176676,-0.429548,1,-0.00595451,-0.533885,1,0.0176676,-0.429548,1,-0.00595451,-0.533885,1,0.0176676,-0.429548,0.0896845,-0.00595451,-0.533885,-2.22045e-16,0.99195,0,0,-0.126632,0.952544,0,0,-0.304402,0.983422,0,0,0.181329,0.0236221,0.104337,0.0896845,0.160757,0.00815107,0,0.38551,0.0901376,0.0980995,0,0,-0.390769,0.20944,0,0,0,0,-0.20944,-0.00280999,-0.00907151,-0.0078685,0.0270545,0.00145349,0,0.350857,0.120929,0.0896845,-0.0298645,-0.010525,-0.0078685,0.00106457,0.0595823,0.0211147,0.0155958,-0.134285,2.0311
0.0174129,-0.4313,1,-0.00571773,-0.533914,1,0.0174129,-0.4313,1,-0.00571773,-0.533914,1,0.0174129,-0.4313,0.0881879,-0.00571773,-0.533914,2.22045e-16,0.991097,0,0,-0.133139,0.951475,0,0,-0.307725,0.983975,0,0,0.178307,0.0231306,0.102613,0.0881879,0.160132,0.00794931,0,0.382171,0.088166,0.0963182,0,0,-0.387746,0.20944,0,0,0,0,-0.20944,-0.00268775,-0.00891845,-0.00773833,0.0269463,0.00141461,0,0.348376,0.118759,0.0881879,-0.0296341,-0.0103331,-0.00773833,0.00104483,0.0591277,0.0207246,0.015333,-0.126488,2.02689
0.0171792,-0.43302,1,-0.00548099,-0.533941,1,0.0171792,-0.43302,1,-0.00548099,-0.533941,1,0.0171792,-0.43302,0.0867177,-0.00548099,-0.533941,-0,0.990209,0,0,-0.139594,0.950395,0,0,-0.311046,0.98451,0,0,0.175331,0.0226602,0.10092,0.0867177,0.159505,0.00775799,0,0.378924,0.0862594,0.0945734,0,0,-0.38477,0.20944,0,0,0,0,-0.20944,-0.00257147,-0.00876553,-0.00760781,0.0268481,0.00137833,0,0.345959,0.116645,0.0867177,-0.0294196,-0.0101439,-0.00760781,0.00102629,0.0587082,0.0203526,0.0150804,-0.119159,2.02292
0.016965,-0.434712,1,-0.00524387,-0.533966,1,0.016965,-0.434712,1,-0.00524387,-0.533966,1,0.016965,-0.434712,0.0852708,-0.00524387,-0.533966,-0,0.989287,0,0,-0.145987,0.9482,0,0,-0.317673,0.984418,0,0,0.175844,0.0222089,0.0992544,0.0852708,0.160374,0.00763461,0,0.379061,0.0845404,0.092861,0,0,-0.385284,0.20944,0,0,0,0,-0.20944,-0.00246263,-0.00861889,-0.0074824,0.0267639,0.00134438,0,0.346631,0.114699,0.0852708,-0.0292265,-0.00996327,-0.0074824,0.00100944,0.0583275,0.0199841,0.014826,-0.112062,2.01918
0.0167689,-0.436371,1,-0.00500677,-0.53399,1,0.0167689,-0.436371,1,-0.00500677,-0.53399,1,0.0167689,-0.436371,0.0838493,-0.00500677,-0.53399,-2.22045e-16,0.98833,0,0,-0.15233,0.9482,0,0,-0.317673,0.985526,0,0,0.169526,0.0217757,0.0976185,0.0838493,0.158251,0.00740345,0,0.372695,0.0826234,0.0911832,0,0,-0.378965,0.20944,0,0,0,0,-0.20944,-0.00235941,-0.00847104,-0.00735609,0.0266866,0.00131258,0,0.341313,0.112567,0.0838493,-0.029046,-0.00978362,-0.00735609,0.000993503,0.0579738,0.0196302,0.0145799,-0.105781,2.01566
0.0165908,-0.438003,1,-0.00476935,-0.534011,1,0.0165908,-0.438003,1,-0.00476935,-0.534011,1,0.0165908,-0.438003,0.0824506,-0.00476935,-0.534011,-0,0.987332,0,0,-0.15867,0.947086,0,0,-0.320979,0.986018,0,0,0.166638,0.0213602,0.0960083,0.0824506,0.1576,0.00723833,0,0.369651,0.0808863,0.0895368,0,0,-0.376078,0.20944,0,0,0,0,-0.20944,-0.00226195,-0.00832887,-0.00723388,0.0265836,0.00128143,0,0.339027,0.110598,0.0824506,-0.0288456,-0.0096103,-0.00723388,0.000976755,0.057579,0.0192827,0.0143376,-0.0996728,2.01233
0.0164293,-0.439608,1,-0.00453164,-0.534032,1,0.0164293,-0.439608,1,-0.00453164,-0.534032,1,0.0164293,-0.439608,0.0810743,-0.00453164,-0.534032,-2.22045e-16,0.98631,0,0,-0.164904,0.94596,0,0,-0.324284,0.986485,0,0,0.163851,0.0209609,0.0944242,0.0810743,0.156974,0.007082,0,0.366736,0.0792025,0.0879212,0,0,-0.373291,0.20944,0,0,0,0,-0.20944,-0.00216973,-0.00818921,-0.00711357,0.0264781,0.00125176,0,0.336844,0.108675,0.0810743,-0.0286478,-0.00944098,-0.00711357,0.00096043,0.057189,0.0189423,0.0140984,-0.0939188,2.0092
0.0162836,-0.441182,1,-0.00429412,-0.53405,1,0.0162836,-0.441182,1,-0.00429412,-0.53405,1,0.0162836,-0.441182,0.0797229,-0.00429412,-0.53405,-0,0.985256,0,0,-0.171088,0.944821,0,0,-0.327587,0.986937,0,0,0.161108,0.0205778,0.0928687,0.0797229,0.156347,0.00693323,0,0.363894,0.0775708,0.0863389,0,0,-0.370548,0.20944,0,0,0,0,-0.20944,-0.00208245,-0.00805161,-0.00699481,0.0263739,0.00122361,0,0.334711,0.106799,0.0797229,-0.0284564,-0.00927521,-0.00699481,0.000944723,0.0568118,0.0186109,0.0138638,-0.0885127,2.00625
0.0161527,-0.44273,1,-0.0040562,-0.534067,1,0.0161527,-0.44273,1,-0.0040562,-0.534067,1,0.0161527,-0.44273,0.0783925,-0.0040562,-0.534067,-0,0.984173,0,0,-0.177211,0.943673,0,0,-0.330881,0.987373,0,0,0.158414,0.0202089,0.0913375,0.0783925,0.155725,0.00679137,0,0.361126,0.0759851,0.0847852,0,0,-0.367854,0.20944,0,0,0,0,-0.20944,-0.00199994,-0.00791687,-0.00687833,0.0262454,0.00119589,0,0.332632,0.104963,0.0783925,-0.0282454,-0.00911276,-0.00687833,0.000928154,0.0563944,0.0182857,0.0136335,-0.0834194,2.00347
0.016036,-0.44425,1,-0.00381836,-0.534083,1,0.016036,-0.44425,1,-0.00381836,-0.534083,1,0.016036,-0.44425,0.0770854,-0.00381836,-0.534083,-0,0.983059,0,0,-0.18329,0.942511,0,0,-0.334175,0.987795,0,0,0.155761,0.0198543,0.0898331,0.0770854,0.155102,0.00665606,0,0.358424,0.0744462,0.0832625,0,0,-0.3652,0.20944,0,0,0,0,-0.20944,-0.00192135,-0.00778541,-0.00676397,0.026114,0.00116931,0,0.330596,0.103168,0.0770854,-0.0280353,-0.00895472,-0.00676397,0.000911919,0.0559793,0.0179658,0.0134053,-0.0786309,2.00085
0.0159325,-0.445743,1,-0.00358039,-0.534096,1,0.0159325,-0.445743,1,-0.00358039,-0.534096,1,0.0159325,-0.445743,0.0757999,-0.00358039,-0.534096,2.22045e-16,0.981917,0,0,-0.189312,0.941339,0,0,-0.337462,0.988202,0,0,0.153153,0.0195129,0.0883535,0.0757999,0.154482,0.00652689,0,0.355787,0.0729509,0.0817689,0,0,-0.362592,0.20944,0,0,0,0,-0.20944,-0.00184727,-0.00765478,-0.00665071,0.0260065,0.00114485,0,0.328608,0.101413,0.0757999,-0.0278538,-0.00879963,-0.00665071,0.000897501,0.0556206,0.0176538,0.0131801,-0.0741243,1.99838
