time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
27.1036,0,-0.728851,-0.0283018,-0.0972473,0,0,0,-0,0.0223231,
27.1069,0,-0.723561,-0.0272652,-0.0948736,0,0,0,-0,0.0230094,
27.1109,0,-0.718778,-0.0267325,-0.092971,0,0,0,-0,0.0189942,
27.1135,0,-0.707565,-0.0242561,-0.0913134,0,0,0,-0,0.0311694,
27.1168,0,-0.703369,-0.0237062,-0.0893813,0,0,0,-0,0.026789,
27.1201,0,-0.699206,-0.0226019,-0.0875055,0,0,0,-0,0.0310117,
27.1235,0,-0.695129,-0.0225586,-0.0863197,0,0,0,-0,0.0257564,
27.1268,0,-0.68745,-0.021719,-0.084944,0,0,0,-0,0.0257663,
27.1302,0,-0.681652,-0.0213734,-0.0844355,0,0,0,-0,0.024227,
27.1335,0,-0.675953,-0.0207934,-0.0827061,0,0,0,-0,0.0260124,
27.137,0,-0.667574,-0.0212283,-0.0806956,0,0,0,-0,0.0305633,
27.1401,0,-0.662758,-0.0221589,-0.0799437,0,0,0,-0,0.0278618,
27.1434,0,-0.656329,-0.0219987,-0.0793036,0,0,0,-0,0.026902,
27.1468,0,-0.650752,-0.0221909,-0.0783808,0,0,0,-0,0.0267169,
27.1502,0,-0.644807,-0.0225382,-0.0767825,0,0,0,-0,0.022766,
27.1534,0,-0.636536,-0.0230399,-0.074329,0,0,0,-0,0.0216172,
27.1568,0,-0.632987,-0.023362,-0.0731559,0,0,0,-0,0.0189637,
27.1601,0,-0.628535,-0.0240004,-0.071901,0,0,0,-0,0.0173593,
27.1635,0,-0.619504,-0.0241367,-0.0690526,0,0,0,-0,0.0116311,
27.1668,0,-0.614214,-0.0243813,-0.0670562,0,0,0,-0,0.0116245,
27.1702,0,-0.609474,-0.0232491,-0.065619,0,0,0,-0,0.0122797,
27.1736,0,-0.605499,-0.0229326,-0.0642201,0,0,0,-0,0.00837353,
27.1769,0,-0.601413,-0.0224641,-0.0635252,0,0,0,-0,0.0107565,
27.1803,0,-0.597225,-0.0216965,-0.0621049,0,0,0,-0,0.0097936,
27.1835,0,-0.588016,-0.0201838,-0.0607205,0,0,0,-0,0.00561175,
27.1868,0,-0.583267,-0.0197824,-0.0599154,0,0,0,-0,-0.0019119,
27.1902,0,-0.578328,-0.0190716,-0.0598197,0,0,0,-0,-0.00350796,
27.1935,0,-0.573622,-0.0187384,-0.0590979,0,0,0,-0,0.0016115,
27.1968,0,-0.568407,-0.0194853,-0.0584652,0,0,0,-0,-0.00403994,
27.2002,0,-0.557748,-0.0192494,-0.0560883,0,0,0,-0,0.0010124,
27.2035,0,-0.551985,-0.0192216,-0.0549059,0,0,0,-0,-0.000566809,
27.2068,0,-0.546699,-0.0188744,-0.0538855,0,0,0,-0,3.26754e-05,
27.2101,0,-0.541192,-0.0193708,-0.0524272,0,0,0,-0,-8.66484e-05,
27.2135,0,-0.53535,-0.0202555,-0.0512651,0,0,0,-0,-0.00245679,
27.2168,0,-0.525363,-0.0215632,-0.0492367,0,0,0,-0,-0.0080132,
27.2201,0,-0.521628,-0.0223642,-0.0479728,0,0,0,-0,-0.011618,
27.2235,0,-0.517657,-0.0227106,-0.047215,0,0,0,-0,-0.0129919,
27.2269,0,-0.513513,-0.0232865,-0.0466048,0,0,0,-0,-0.013312,
27.2302,0,-0.509192,-0.0232016,-0.0457212,0,0,0,-0,-0.0138415,
27.2335,0,-0.501063,-0.0242455,-0.0436271,0,0,0,-0,-0.00757202,
27.2369,0,-0.497174,-0.0239583,-0.0424552,0,0,0,-0,-0.00285991,
27.2402,0,-0.492927,-0.0242961,-0.0420705,0,0,0,-0,-0.00263386,
27.2435,0,-0.48892,-0.0240608,-0.0408957,0,0,0,-0,-0.0060614,
27.2468,0,-0.485195,-0.0237807,-0.039963,0,0,0,-0,-0.00524288,
27.2502,0,-0.47537,-0.0243258,-0.0385314,0,0,0,-0,-0.00295592,
27.2535,0,-0.470731,-0.0245019,-0.0382705,0,0,0,-0,-0.00093616,
27.2568,0,-0.467351,-0.0240589,-0.0378183,0,0,0,-0,0.00350013,
27.2602,0,-0.46424,-0.0236346,-0.0368987,0,0,0,-0,0.00597121,
27.2635,0,-0.456775,-0.0230887,-0.0350488,0,0,0,-0,0.007395,
27.2668,0,-0.450674,-0.0224817,-0.0341019,0,0,0,-0,-0.00069156,
27.2702,0,-0.445631,-0.0222221,-0.0333199,0,0,0,-0,-0.00363671,
27.2734,0,-0.441745,-0.0216362,-0.032669,0,0,0,-0,-0.00778356,
27.2768,0,-0.438102,-0.0213024,-0.0325991,0,0,0,-0,-0.0145738,
27.2802,0,-0.432206,-0.0208472,-0.0323619,0,0,0,-0,-0.0198528,
27.2835,0,-0.429104,-0.0200352,-0.0314687,0,0,0,-0,-0.0240517,
27.2868,0,-0.425299,-0.0195659,-0.0306408,0,0,0,-0,-0.0178194,
27.2902,0,-0.421346,-0.0196323,-0.029996,0,0,0,-0,-0.0170966,
27.2935,0,-0.417594,-0.0199206,-0.0294292,0,0,0,-0,-0.0153416,
27.2968,0,-0.410039,-0.0205233,-0.0288346,0,0,0,-0,-0.00926368,
27.3002,0,-0.40657,-0.0206971,-0.0283421,0,0,0,-0,-0.00914797,
27.3035,0,-0.401723,-0.0204961,-0.0276324,0,0,0,-0,-0.00829212,
27.3068,0,-0.397581,-0.0205707,-0.0270018,0,0,0,-0,-0.0111558,
27.3102,0,-0.39329,-0.0201453,-0.0260259,0,0,0,-0,-0.0113005,
27.3135,0,-0.389081,-0.0196681,-0.0246645,0,0,0,-0,-0.00839918,
27.3168,0,-0.38208,-0.0194087,-0.0224306,0,0,0,-0,-0.00642546,
27.3201,0,-0.378176,-0.0196276,-0.021452,0,0,0,-0,-0.00693562,
27.3235,0,-0.373821,-0.0197217,-0.0207029,0,0,0,-0,-0.0104221,
27.3268,0,-0.369964,-0.0194096,-0.0201498,0,0,0,-0,-0.00859696,
27.3302,0,-0.366017,-0.0195292,-0.0193088,0,0,0,-0,-0.00938707,
27.3335,0,-0.358324,-0.019612,-0.0176604,0,0,0,-0,-0.0124459,
27.337,0,-0.35467,-0.0199014,-0.0170049,0,0,0,-0,-0.0179706,
27.3401,0,-0.351379,-0.0194989,-0.0162975,0,0,0,-0,-0.0217873,
27.3435,0,-0.34833,-0.019455,-0.0156904,0,0,0,-0,-0.0175863,
27.3468,0,-0.341088,-0.020091,-0.0144151,0,0,0,-0,-0.00974505,
27.3501,0,-0.337777,-0.0208251,-0.0138168,0,0,0,-0,-0.00371682,
27.3535,0,-0.334512,-0.020794,-0.0130521,0,0,0,-0,-0.00185432,
27.3568,0,-0.331362,-0.0206827,-0.0122142,0,0,0,-0,-0.00405526,
27.3602,0,-0.327854,-0.0208638,-0.0114695,0,0,0,-0,-0.00131386,
27.3635,0,-0.321991,-0.0207927,-0.00936718,0,0,0,-0,-0.00463327,
27.3669,0,-0.31892,-0.0201955,-0.00822217,0,0,0,-0,-0.00215645,
27.3702,0,-0.316313,-0.0196669,-0.00738735,0,0,0,-0,-0.00789017,
27.3766,0,-0.313244,-0.0195178,-0.0066481,0,0,0,-0,-0.00785665,
27.3768,0,-0.30847,-0.0193215,-0.00546107,0,0,0,-0,-0.0163948,
27.3802,0,-0.30847,-0.0193215,-0.00546107,0,0,0,-0,-0.0163948,
27.3836,0,-0.303306,-0.0193034,-0.00387447,0,0,0,-0,-0.0183059,
27.3869,0,-0.30007,-0.0196362,-0.00313947,0,0,0,-0,-0.022742,
27.3902,0,-0.297009,-0.0197302,-0.00199175,0,0,0,-0,-0.0234403,
27.3936,0,-0.293884,-0.0197595,-0.000722867,0,0,0,-0,-0.0313151,
27.3968,0,-0.291253,-0.0195237,0.000495445,0,0,0,-0,-0.0336632,
27.4002,0,-0.2866,-0.0197554,0.00227406,0,0,0,-0,-0.0313411,
27.4035,0,-0.283707,-0.020102,0.00302503,0,0,0,-0,-0.0270335,
27.4069,0,-0.281429,-0.0205517,0.00412675,0,0,0,-0,-0.0301063,
27.4102,0,-0.279101,-0.020219,0.00540224,0,0,0,-0,-0.0332177,
27.4197,0,-0.276263,-0.0196218,0.00642206,0,0,0,-0,-0.0303344,
27.4198,0,-0.267872,-0.0210665,0.00860574,0,0,0,-0,-0.0186675,
27.4201,0,-0.267872,-0.0210665,0.00860574,0,0,0,-0,-0.0186675,
27.4235,0,-0.267872,-0.0210665,0.00860574,0,0,0,-0,-0.0186675,
27.4269,0,-0.265508,-0.0212535,0.00984562,0,0,0,-0,-0.017442,
27.4302,0,-0.260278,-0.0211077,0.0112393,0,0,0,-0,-0.0184238,
27.4336,0,-0.258235,-0.0210113,0.0118623,0,0,0,-0,-0.0202071,
27.4369,0,-0.252841,-0.0218584,0.0131,0,0,0,-0,-0.0237156,
27.4402,0,-0.250272,-0.0219604,0.0138197,0,0,0,-0,-0.0266183,
27.4435,0,-0.247306,-0.0223074,0.0146598,0,0,0,-0,-0.0301701,
27.4468,0,-0.244253,-0.0225614,0.0155301,0,0,0,-0,-0.0304625,
27.4502,0,-0.239339,-0.0222178,0.0173755,0,0,0,-0,-0.03216,
27.4535,0,-0.237068,-0.022144,0.0183322,0,0,0,-0,-0.0286896,
27.4568,0,-0.23461,-0.0221189,0.0187564,0,0,0,-0,-0.0257971,
27.4601,0,-0.232178,-0.0221726,0.0192903,0,0,0,-0,-0.021652,
27.4634,0,-0.230145,-0.0218922,0.0199202,0,0,0,-0,-0.0207806,
27.4675,0,-0.228464,-0.0215485,0.0209748,0,0,0,-0,-0.0223993,
27.4702,0,-0.22614,-0.0211419,0.0217904,0,0,0,-0,-0.0184077,
27.4735,0,-0.224244,-0.0207374,0.02237,0,0,0,-0,-0.0169902,
27.4768,0,-0.219787,-0.0203566,0.0231133,0,0,0,-0,-0.00690734,
27.4801,0,-0.217321,-0.0198901,0.0232696,0,0,0,-0,-0.00641566,
27.4835,0,-0.212297,-0.0191307,0.0231601,0,0,0,-0,-0.00329682,
27.4868,0,-0.210276,-0.0189599,0.0227774,0,0,0,-0,-0.00494941,
27.4901,0,-0.207567,-0.0189331,0.0223287,0,0,0,-0,-0.00394682,
27.4935,0,-0.205139,-0.0188128,0.0215691,0,0,0,-0,-0.0125617,
27.4968,0,-0.202605,-0.0184878,0.020281,0,0,0,-0,-0.0190823,
27.5002,0,-0.200522,-0.0181595,0.018373,0,0,0,-0,-0.0205354,
27.5035,0,-0.197082,-0.0177619,0.0137683,0,0,0,-0,-0.0195026,
27.5069,0,-0.197082,-0.0177619,0.0137683,0,0,0,-0,-0.0195026,
27.5102,0,-0.191298,-0.0173487,0.0105116,0,0,0,-0,-0.0155116,
27.5135,0,-0.188835,-0.0171944,0.00736838,0,0,0,-0,-0.0144897,
27.5169,0,-0.185556,-0.017151,-0.00492794,0,0,0,-0,-0.0110664,
27.5202,0,-0.18472,-0.0169995,-0.00931282,0,0,0,-0,-0.0110835,
27.5235,0,-0.18373,-0.0168047,-0.0139851,0,0,0,-0,-0.0133908,
27.5268,0,-0.18301,-0.016696,-0.0190224,0,0,0,-0,-0.0196461,
27.5301,0,-0.18185,-0.0167164,-0.0303006,0,0,0,-0,-0.0185935,
27.5335,0,-0.18104,-0.0168413,-0.0359798,0,0,0,-0,-0.0172003,
27.5373,0,-0.179543,-0.0169954,-0.0411727,0,0,0,-0,-0.0128325,
27.5402,0,-0.178694,-0.0173365,-0.0468544,0,0,0,-0,-0.0093405,
27.5435,0,-0.177665,-0.0179505,-0.0526964,0,0,0,-0,-0.00869564,
27.5468,0,-0.176298,-0.0188835,-0.0585382,0,0,0,-0,-0.00612808,
27.5501,0,-0.174869,-0.019673,-0.064549,0,0,0,-0,-0.00825926,
27.5535,0,-0.172947,-0.0206224,-0.077198,0,0,0,-0,-0.0107717,
27.5568,0,-0.17256,-0.0209442,-0.0838199,0,0,0,-0,-0.00559511,
27.5602,0,-0.171951,-0.0214038,-0.0911624,0,0,0,-0,-0.00137611,
27.5635,0,-0.165907,-0.0213864,-0.10204,0,0,0,-0,0.00751982,
27.5669,0,-0.164494,-0.0213182,-0.108561,0,0,0,-0,0.00908654,
27.5702,0,-0.163563,-0.02136,-0.115713,0,0,0,-0,0.0110957,
27.5735,0,-0.163188,-0.021154,-0.12309,0,0,0,-0,0.0107648,
27.5769,0,-0.16245,-0.0208062,-0.130497,0,0,0,-0,0.0114505,
27.5802,0,-0.160811,-0.0202457,-0.137652,0,0,0,-0,0.00981762,
27.5835,0,-0.15823,-0.0191292,-0.153775,0,0,0,-0,0.00376617,
27.5868,0,-0.157718,-0.0189974,-0.162809,0,0,0,-0,0.00390622,
27.5901,0,-0.157028,-0.0187139,-0.171724,0,0,0,-0,0.000451795,
27.5935,0,-0.156109,-0.018431,-0.180577,0,0,0,-0,-0.00219235,
27.5969,0,-0.154117,-0.0183642,-0.197663,0,0,0,-0,-0.00196622,
27.6002,0,-0.152799,-0.0189233,-0.206207,0,0,0,-0,-0.000904367,
27.6035,0,-0.151615,-0.0196561,-0.214454,0,0,0,-0,0.00202621,
27.6068,0,-0.150858,-0.0203104,-0.223383,0,0,0,-0,0.00487505,
27.6102,0,-0.150298,-0.0208665,-0.23272,0,0,0,-0,0.00577987,
27.6135,0,-0.1489,-0.0213513,-0.241872,0,0,0,-0,0.00559765,
27.6169,0,-0.148715,-0.0218066,-0.260774,0,0,0,-0,0.00945165,
27.6202,0,-0.148556,-0.0219539,-0.270478,0,0,0,-0,0.00914057,
27.6235,0,-0.14812,-0.0222061,-0.280477,0,0,0,-0,0.00728277,
27.6268,0,-0.147295,-0.0223405,-0.29084,0,0,0,-0,0.00725518,
27.6302,0,-0.146347,-0.0221833,-0.311431,0,0,0,-0,0.00964514,
27.6335,0,-0.145015,-0.0215428,-0.319938,0,0,0,-0,0.0126523,
27.6369,0,-0.143438,-0.0212106,-0.328162,0,0,0,-0,0.0171335,
27.6401,0,-0.142736,-0.0212418,-0.338356,0,0,0,-0,0.0204225,
27.6435,0,-0.141335,-0.0210283,-0.348687,0,0,0,-0,0.020801,
27.6469,0,-0.140418,-0.0207865,-0.359505,0,0,0,-0,0.0158376,
27.6502,0,-0.138056,-0.0205024,-0.379503,0,0,0,-0,0.00438071,
27.6535,0,-0.138162,-0.0206808,-0.389897,0,0,0,-0,0.00531147,
27.6568,0,-0.138082,-0.0209732,-0.400136,0,0,0,-0,0.00640318,
27.6602,0,-0.13679,-0.0213257,-0.409839,0,0,0,-0,0.00517543,
27.6635,0,-0.135984,-0.021592,-0.419396,0,0,0,-0,0.00837099,
27.6668,0,-0.134721,-0.0224242,-0.437626,0,0,0,-0,0.00945946,
27.6701,0,-0.134795,-0.0226521,-0.446871,0,0,0,-0,0.0103577,
27.6735,0,-0.134795,-0.0226521,-0.446871,0,0,0,-0,0.0103577,
27.6768,0,-0.134335,-0.022279,-0.46454,0,0,0,-0,0.0114771,
27.6801,0,-0.133397,-0.0226079,-0.474155,0,0,0,-0,0.00735278,
27.6836,0,-0.133699,-0.0222287,-0.492587,0,0,0,-0,0.0174719,
27.6868,0,-0.133739,-0.0220609,-0.501769,0,0,0,-0,0.0179835,
27.6901,0,-0.13345,-0.0220134,-0.511029,0,0,0,-0,0.0227892,
27.6935,0,-0.132313,-0.0218384,-0.518808,0,0,0,-0,0.0281374,
27.6968,0,-0.131573,-0.021539,-0.526834,0,0,0,-0,0.030154,
27.7002,0,-0.128399,-0.0212363,-0.542539,0,0,0,-0,0.0245372,
27.7035,0,-0.127525,-0.0204556,-0.549203,0,0,0,-0,0.0190729,
27.7068,0,-0.126869,-0.0203998,-0.556356,0,0,0,-0,0.0168282,
27.7101,0,-0.126101,-0.0210826,-0.563653,0,0,0,-0,0.0179989,
27.7135,0,-0.125407,-0.0208409,-0.571631,0,0,0,-0,0.0157082,
27.7168,0,-0.124659,-0.0214489,-0.585133,0,0,0,-0,0.00995694,
27.7202,0,-0.123313,-0.0214668,-0.591308,0,0,0,-0,0.0100235,
27.7235,0,-0.121923,-0.0214195,-0.596938,0,0,0,-0,0.00641734,
27.7267,0,-0.122016,-0.0221962,-0.601486,0,0,0,-0,0.00931345,
27.7302,0,-0.119942,-0.0222991,-0.604341,0,0,0,-0,0.0123667,
27.7335,0,-0.118306,-0.0224486,-0.614835,0,0,0,-0,0.00589616,
27.7369,0,-0.118306,-0.0224486,-0.614835,0,0,0,-0,0.00589616,
27.7402,0,-0.116893,-0.0227215,-0.619792,0,0,0,-0,0.00677526,
27.7436,0,-0.117565,-0.0218131,-0.630157,0,0,0,-0,0.0130801,
27.7469,0,-0.116473,-0.022384,-0.636428,0,0,0,-0,0.0146195,
27.7502,0,-0.116041,-0.0211954,-0.640799,0,0,0,-0,0.0137738,
27.7535,0,-0.114591,-0.0222329,-0.651809,0,0,0,-0,0.0234664,
27.7568,0,-0.113473,-0.0214047,-0.658458,0,0,0,-0,0.0180852,
27.7603,0,-0.113209,-0.021759,-0.663976,0,0,0,-0,0.0169759,
27.7637,0,-0.112274,-0.0226092,-0.668596,0,0,0,-0,0.0132339,
27.7669,0,-0.110778,-0.0219161,-0.679241,0,0,0,-0,0.00149559,
27.7703,0,-0.111749,-0.0218728,-0.684437,0,0,0,-0,0.00131393,
27.7742,0,-0.111522,-0.0218508,-0.690212,0,0,0,-0,-4.3582e-06,
27.7768,0,-0.11086,-0.0219274,-0.695526,0,0,0,-0,0.0011183,
27.7803,0,-0.110525,-0.0220821,-0.698537,0,0,0,-0,0.00209053,
27.7836,0,-0.109766,-0.0222869,-0.702513,0,0,0,-0,0.00250397,
27.7869,0,-0.107255,-0.0230191,-0.710694,0,0,0,-0,0.0122636,
27.7902,0,-0.106372,-0.0228859,-0.715163,0,0,0,-0,0.0115834,
27.7936,0,-0.106202,-0.0235687,-0.717984,0,0,0,-0,0.0169661,
27.7968,0,-0.104985,-0.0242011,-0.722206,0,0,0,-0,0.0179328,
27.8002,0,-0.104546,-0.0246893,-0.72956,0,0,0,-0,0.0198905,
27.8035,0,-0.104583,-0.0245631,-0.733283,0,0,0,-0,0.0178231,
27.8068,0,-0.104455,-0.0250728,-0.738307,0,0,0,-0,0.0231287,
27.8101,0,-0.104736,-0.0257807,-0.742638,0,0,0,-0,0.0268656,
27.8135,0,-0.102559,-0.0267813,-0.750994,0,0,0,-0,0.0265649,
27.8169,0,-0.102861,-0.0268278,-0.754683,0,0,0,-0,0.0276497,
27.8201,0,-0.102711,-0.0275038,-0.759787,0,0,0,-0,0.021941,
27.8235,0,-0.10188,-0.0272578,-0.763241,0,0,0,-0,0.0201537,
27.8281,0,-0.10154,-0.0278901,-0.766655,0,0,0,-0,0.0286076,
27.8302,0,-0.100098,-0.0272336,-0.773556,0,0,0,-0,0.0278436,
27.8335,0,-0.100098,-0.0272336,-0.773556,0,0,0,-0,0.0278436,
27.8368,0,-0.10087,-0.0266555,-0.774874,0,0,0,-0,0.0332097,
27.8402,0,-0.0997282,-0.0269528,-0.777439,0,0,0,-0,0.0327983,
27.8435,0,-0.0990174,-0.0268874,-0.780208,0,0,0,-0,0.0368249,
27.8468,0,-0.0968671,-0.0265702,-0.7849,0,0,0,-0,0.0340758,
27.8501,0,-0.0968671,-0.0265702,-0.7849,0,0,0,-0,0.0340758,
27.8535,0,-0.0948264,-0.0255034,-0.787315,0,0,0,-0,0.0350449,
27.8584,0,-0.0947252,-0.0250596,-0.790267,0,0,0,-0,0.0348104,
27.8602,0,-0.0949131,-0.0250058,-0.795731,0,0,0,-0,0.0286858,
27.8635,0,-0.0941512,-0.0257922,-0.798751,0,0,0,-0,0.0284282,
27.8668,0,-0.0935349,-0.0252114,-0.797496,0,0,0,-0,0.0237019,
27.8702,0,-0.0934706,-0.024486,-0.800017,0,0,0,-0,0.0195766,
27.8735,0,-0.0920629,-0.0253683,-0.801264,0,0,0,-0,0.0170451,
27.8768,0,-0.0918648,-0.0245244,-0.805384,0,0,0,-0,0.0120823,
27.8802,0,-0.0915395,-0.0252545,-0.807954,0,0,0,-0,0.011765,
27.8835,0,-0.0895431,-0.0243079,-0.812959,0,0,0,-0,0.00893224,
27.8868,0,-0.0901466,-0.0244038,-0.816135,0,0,0,-0,0.0102683,
27.8902,0,-0.0892687,-0.0246888,-0.819345,0,0,0,-0,0.011813,
27.8935,0,-0.0897093,-0.0245663,-0.8216,0,0,0,-0,0.0168991,
27.8968,0,-0.0882171,-0.0242749,-0.824794,0,0,0,-0,0.0167472,
27.9002,0,-0.0887156,-0.0247439,-0.827237,0,0,0,-0,0.021394,
27.9035,0,-0.0886334,-0.0253525,-0.829527,0,0,0,-0,0.0235637,
27.9068,0,-0.0874911,-0.0246916,-0.831906,0,0,0,-0,0.0231278,
27.9102,0,-0.088249,-0.0246925,-0.833457,0,0,0,-0,0.0269579,
27.9135,0,-0.0861236,-0.0253007,-0.836714,0,0,0,-0,0.0334044,
27.9168,0,-0.0864116,-0.0250141,-0.838881,0,0,0,-0,0.0393848,
27.9203,0,-0.0850774,-0.0256253,-0.841055,0,0,0,-0,0.0443904,
27.9236,0,-0.0859743,-0.0253811,-0.842568,0,0,0,-0,0.0436874,
27.9269,0,-0.0847723,-0.0251461,-0.844171,0,0,0,-0,0.0466833,
27.9302,0,-0.084605,-0.0245504,-0.841441,0,0,0,-0,0.0525145,
27.9335,0,-0.0832947,-0.0246509,-0.845711,0,0,0,-0,0.0507778,
27.9368,0,-0.0830161,-0.0233578,-0.847874,0,0,0,-0,0.0501144,
27.9401,0,-0.0827531,-0.0228125,-0.85006,0,0,0,-0,0.0411391,
27.9435,0,-0.0821017,-0.0239766,-0.85275,0,0,0,-0,0.0440764,
27.9468,0,-0.0808387,-0.0232556,-0.85623,0,0,0,-0,0.0372165,
27.9502,0,-0.0815344,-0.0233603,-0.861693,0,0,0,-0,0.0300325,
27.9535,0,-0.081624,-0.0232875,-0.864785,0,0,0,-0,0.0213368,
27.9568,0,-0.0817675,-0.0235054,-0.867199,0,0,0,-0,0.0212568,
27.9602,0,-0.0820167,-0.024221,-0.870162,0,0,0,-0,0.0241575,
27.9635,0,-0.0813376,-0.0239713,-0.871604,0,0,0,-0,0.021204,
27.9668,0,-0.0809867,-0.0236717,-0.876121,0,0,0,-0,0.020881,
27.9701,0,-0.0805492,-0.0230934,-0.876642,0,0,0,-0,0.0205684,
27.9735,0,-0.0807866,-0.0245742,-0.878535,0,0,0,-0,0.0243839,
27.9768,0,-0.0798713,-0.02366,-0.879833,0,0,0,-0,0.02708,
27.9802,0,-0.0804021,-0.0231825,-0.881104,0,0,0,-0,0.027542,
27.9835,0,-0.0792945,-0.0232917,-0.880878,0,0,0,-0,0.0314756,
27.9868,0,-0.0781687,-0.0226955,-0.88075,0,0,0,-0,0.0425642,
27.9902,0,-0.0771052,-0.0229815,-0.881116,0,0,0,-0,0.0474706,
27.9935,0,-0.0773897,-0.0224609,-0.882804,0,0,0,-0,0.0546773,
27.9969,0,-0.0770532,-0.0221916,-0.882428,0,0,0,-0,0.0523675,
28.0002,0,-0.0756707,-0.0219136,-0.883086,0,0,0,-0,0.0559426,
28.0035,0,-0.0769939,-0.0225044,-0.885341,0,0,0,-0,0.0595911,
28.0068,0,-0.0764816,-0.0217372,-0.887408,0,0,0,-0,0.0584391,
28.0102,0,-0.075509,-0.0219224,-0.893429,0,0,0,-0,0.0597273,
28.0135,0,-0.0739021,-0.0220976,-0.89581,0,0,0,-0,0.0575964,
28.0168,0,-0.0753548,-0.0227443,-0.897742,0,0,0,-0,0.0630234,
28.0202,0,-0.0759391,-0.0215932,-0.900267,0,0,0,-0,0.0618631,
28.0235,0,-0.074137,-0.0208733,-0.902314,0,0,0,-0,0.0560037,
28.0268,0,-0.0749431,-0.0213179,-0.903817,0,0,0,-0,0.0564627,
28.0301,0,-0.0745113,-0.0206677,-0.906438,0,0,0,-0,0.0525984,
28.0335,0,-0.0755878,-0.0203805,-0.908521,0,0,0,-0,0.0487497,
28.0368,0,-0.0747677,-0.0200282,-0.909988,0,0,0,-0,0.0413462,
28.0406,0,-0.0747869,-0.0204846,-0.911488,0,0,0,-0,0.0405054,
28.0435,0,-0.07525,-0.019879,-0.913929,0,0,0,-0,0.0387949,
28.0468,0,-0.074731,-0.0201434,-0.915191,0,0,0,-0,0.0407198,
28.0501,0,-0.0736352,-0.0202023,-0.915127,0,0,0,-0,0.0347228,
28.0535,0,-0.074233,-0.0196851,-0.916632,0,0,0,-0,0.0290865,
28.0569,0,-0.0741167,-0.0195244,-0.918656,0,0,0,-0,0.029639,
28.0603,0,-0.0733984,-0.0196366,-0.921216,0,0,0,-0,0.0313755,
28.0636,0,-0.0733984,-0.0196366,-0.921216,0,0,0,-0,0.0313755,
28.0668,0,-0.0725813,-0.0182664,-0.924526,0,0,0,-0,0.0305194,
28.0702,0,-0.0721133,-0.0171013,-0.923308,0,0,0,-0,0.0348041,
28.0736,0,-0.0704705,-0.0177623,-0.923628,0,0,0,-0,0.0392314,
28.0769,0,-0.0706314,-0.0170125,-0.926902,0,0,0,-0,0.0419401,
28.0802,0,-0.0688927,-0.0165186,-0.92838,0,0,0,-0,0.0390039,
28.0836,0,-0.0688688,-0.0158181,-0.930036,0,0,0,-0,0.0487238,
28.0869,0,-0.0683454,-0.0153802,-0.932572,0,0,0,-0,0.0527167,
28.0902,0,-0.0687652,-0.0141944,-0.934066,0,0,0,-0,0.0541118,
28.0938,0,-0.0691644,-0.0144136,-0.937015,0,0,0,-0,0.0544461,
28.097,0,-0.0686023,-0.0136692,-0.93968,0,0,0,-0,0.0649016,
28.1002,0,-0.0686023,-0.0136692,-0.93968,0,0,0,-0,0.0649016,
28.1038,0,-0.0674717,-0.0127711,-0.939744,0,0,0,-0,0.0712943,
28.1068,0,-0.0675147,-0.0133648,-0.94055,0,0,0,-0,0.0699205,
28.1102,0,-0.0670403,-0.0126632,-0.941934,0,0,0,-0,0.076128,
28.1136,0,-0.0676562,-0.013109,-0.942512,0,0,0,-0,0.0759864,
28.1168,0,-0.0673054,-0.0135139,-0.944788,0,0,0,-0,0.0798696,
28.1201,0,-0.0675912,-0.0135146,-0.948252,0,0,0,-0,0.0730984,
28.1235,0,-0.0661755,-0.0133201,-0.948194,0,0,0,-0,0.0750924,
28.1268,0,-0.0667061,-0.0139609,-0.9483,0,0,0,-0,0.0752784,
28.1302,0,-0.0651971,-0.0129615,-0.948686,0,0,0,-0,0.0722212,
28.1336,0,-0.0641352,-0.0125235,-0.952727,0,0,0,-0,0.0604465,
28.1368,0,-0.062862,-0.0123391,-0.954048,0,0,0,-0,0.0567205,
28.1401,0,-0.0625925,-0.0134131,-0.956288,0,0,0,-0,0.0586665,
28.1435,0,-0.0622644,-0.0120461,-0.958946,0,0,0,-0,0.0550284,
28.1468,0,-0.0612977,-0.0128788,-0.961041,0,0,0,-0,0.0455402,
28.1502,0,-0.0621623,-0.012054,-0.962576,0,0,0,-0,0.0451493,
28.1535,0,-0.0619107,-0.0112282,-0.965111,0,0,0,-0,0.0382663,
28.1568,0,-0.0624689,-0.0113435,-0.966778,0,0,0,-0,0.0405342,
28.1602,0,-0.0619506,-0.00981203,-0.967274,0,0,0,-0,0.0295099,
28.1635,0,-0.0633514,-0.0104274,-0.96537,0,0,0,-0,0.0275317,
28.1669,0,-0.0623032,-0.0093976,-0.965276,0,0,0,-0,0.0331236,
28.1702,0,-0.0623032,-0.0093976,-0.965276,0,0,0,-0,0.0331236,
28.1735,0,-0.0617157,-0.00980638,-0.958857,0,0,0,-0,0.0361006,
28.1769,0,-0.0609602,-0.00927111,-0.959343,0,0,0,-0,0.0325587,
28.1802,0,-0.0596785,-0.0098546,-0.960092,0,0,0,-0,0.0440371,
28.1835,0,-0.0590043,-0.00884673,-0.960284,0,0,0,-0,0.0409262,
28.1868,0,-0.0597942,-0.00906066,-0.961534,0,0,0,-0,0.0474762,
