time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
12.5911,0,312.942,181.728,1,293.872,192.806,1,0.237921,0.361605,2.38696,-9.68145e+06,7.5492e+06,4.03257e+08,-1.66107e+07,7.57475e+07,3.97156e+08,-9.07362e+07,6.70469e+07,4.06735e+08,-8.09728e+07,2.12429e+06,4.1217e+08,-0.0170009,-0.103477,1.89348,-0.026346,0.190724,1.72629,-0.358851,0.165378,1.7393,-0.349419,-0.125505,1.90895,312.942,181.728,-0.253463,293.872,192.806,-0.349845,0.996488,-0.00523647,-0.0835585,-0.00145541,0.134197,0.00327907,-0.504537,-0.852891,0.177108,0.0665617,0.487081,0.852616,19.0693,-11.0787,0.0963816,-2.30846,2.60271,-0.00379709,-2.31295e+06,2.59656e+06,-1.5312e+06,-0.0682474,-0.441097,-0.772071,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.996,-16.6213,0.0275477,-0.454528,0.480949,-0.000701201,-21.7162,189.216,-0.265339,3.45053,-17.1023,0.0282489,304.395,-4.16222,47.8858,-0.047578,-4.67702e+10,-5.89612e+08,5.89612e+08,
12.6186,0,313.366,177.312,1,293.696,192.719,1,0.237921,0.361605,2.38696,1.04968e+07,-3.51233e+06,-4.5761e+08,1.83764e+07,-8.02878e+07,-4.50208e+08,1.01639e+08,-7.02625e+07,-4.58882e+08,9.05799e+07,2.81565e+06,-4.65601e+08,-0.0168712,-0.114008,1.89995,-0.0258187,0.180201,1.73276,-0.358357,0.155193,1.74558,-0.349321,-0.135699,1.91523,313.366,177.312,-0.253448,293.696,192.719,-0.349717,0.997711,-0.00782744,-0.0670173,-0.00457707,0.131913,0.00325487,-0.504697,-0.853153,0.169314,0.050586,0.488008,0.854764,19.6694,-15.4068,0.0962694,3.57996,2.3757,-0.00346115,-4.1714e+06,-2.70707e+06,1.58386e+06,-0.0521799,-0.441397,-0.774526,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,3.17951,-19.1035,0.0191577,-0.466345,0.462284,-0.00067405,-22.2472,170.252,-0.246076,3.64585,-19.5658,0.0198318,396.112,-3.92659,41.8302,-0.0470799,5.31273e+10,8.69929e+08,-8.69929e+08,
12.6643,0,313.54,173.183,1,293.541,192.64,1,0.237921,0.361605,2.38696,-1.51013e+07,-1.78063e+06,6.71194e+08,-2.58913e+07,1.09162e+08,6.56586e+08,-1.46055e+08,9.40027e+07,6.6499e+08,-1.30652e+08,-1.1569e+07,6.78621e+08,-0.0147517,-0.123505,1.90604,-0.0239038,0.1707,1.73885,-0.356425,0.145518,1.75177,-0.347185,-0.145369,1.92142,313.54,173.183,-0.259352,293.541,192.64,-0.349603,0.99922,0.00190221,-0.0370592,-0.0135305,0.129961,0.00323418,-0.504831,-0.853373,0.160121,0.0218102,0.501201,0.850108,19.999,-19.4576,0.0902504,-7.7766,2.83161,-0.00413012,-1.31125e+07,4.76116e+06,-2.77212e+06,-0.022737,-0.453737,-0.77038,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.89011,-19.9538,0.0214755,-0.373117,0.478985,-0.000698784,-19.1926,149.051,-0.232614,3.26323,-20.4328,0.0221743,428.15,-3.9994,38.4161,-0.0487486,-7.84721e+10,-2.71402e+09,2.71402e+09,
12.7015,0,313.924,169.349,1,293.488,192.613,1,0.237921,0.361605,2.38696,4.52645e+07,2.57393e+07,-2.10252e+09,8.01657e+07,-3.19851e+08,-2.05988e+09,4.54282e+08,-2.71364e+08,-2.08248e+09,4.05074e+08,5.74418e+07,-2.12234e+09,-0.0156033,-0.12603,1.90781,-0.0244022,0.168184,1.74062,-0.356953,0.143301,1.75336,-0.348065,-0.147596,1.92302,313.924,169.349,-0.255298,293.488,192.613,-0.349563,0.999355,-0.00546705,-0.0317281,-0.0159148,0.128232,0.00321585,-0.504949,-0.853565,0.157737,0.015131,0.495837,0.853836,20.4364,-23.2642,0.0942659,1.54683,2.51021,-0.00364384,-8.37396e+06,-1.32948e+07,7.66123e+06,-0.0162245,-0.4481,-0.774196,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.52754,-20.0223,0.00276429,-0.200447,0.446539,-0.000651572,-20.1862,132.211,-0.216955,2.72799,-20.4689,0.00341587,426.417,-3.70134,31.5529,-0.0440159,2.44901e+11,6.38754e+09,-6.38754e+09,
12.7698,0,314.453,162.849,1,293.269,192.502,1,0.237921,0.361605,2.38696,-1.00085e+08,-1.41252e+08,4.95626e+09,-1.74917e+08,6.5982e+08,4.84392e+09,-1.04912e+09,5.45608e+08,4.88754e+09,-9.40568e+08,-2.16481e+08,4.99325e+09,-0.0141498,-0.136579,1.9146,-0.0229474,0.157634,1.7474,-0.355498,0.132753,1.76014,-0.346611,-0.158143,1.9298,314.453,162.849,-0.253697,293.269,192.502,-0.349402,0.999577,0.00464617,-0.0197871,-0.0208077,0.127643,0.00320961,-0.504988,-0.85363,0.155359,0.00376796,0.506148,0.84833,21.1837,-29.6532,0.0957052,3.00756,2.42316,-0.00351635,3.7977e+07,3.05364e+07,-1.74279e+07,-0.00439671,-0.458148,-0.768836,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.85184,-22.6304,0.00747584,-0.0399772,0.514548,-0.000748942,-19.2943,121.133,-0.202007,2.89182,-23.1449,0.00822478,544.049,-4.15278,30.9444,-0.0470517,-5.77134e+11,-3.30586e+10,3.30586e+10,
12.7867,0,314.622,160.18,1,293.101,192.415,1,0.237921,0.361605,2.38696,5.15502e+08,9.17349e+08,-2.60788e+10,9.10914e+08,-3.28917e+09,-2.56678e+10,5.50318e+09,-2.68858e+09,-2.5887e+10,4.93075e+09,1.3132e+09,-2.62713e+10,-0.0153381,-0.143402,1.91928,-0.0233699,0.150827,1.75208,-0.355983,0.126599,1.76444,-0.347858,-0.164314,1.93411,314.622,160.18,-0.237158,293.101,192.415,-0.349275,0.999334,-0.0140946,-0.0308957,-0.0133717,0.123901,0.0031699,-0.505236,-0.854034,0.150803,0.014716,0.488992,0.859028,21.5211,-32.235,0.112117,-1.36276,2.61837,-0.00381398,8.77392e+07,-1.74295e+08,9.94642e+07,-0.0160535,-0.441034,-0.779221,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.45175,-21.1563,0.0157354,-0.0246104,0.497691,-0.000724052,-17.5571,98.5353,-0.168719,2.47636,-21.654,0.0164595,475.027,-3.94208,27.967,-0.0437557,2.9885e+12,1.7371e+10,-1.7371e+10,
12.8323,0,314.911,157.92,1,292.975,192.349,1,0.237921,0.361605,2.38696,-2.59916e+08,-5.57424e+08,1.36529e+10,-4.64002e+08,1.62099e+09,1.33889e+10,-2.84351e+09,1.30499e+09,1.34806e+10,-2.54766e+09,-7.67183e+08,1.37295e+10,-0.0149151,-0.148078,1.92256,-0.0228457,0.146153,1.75535,-0.355467,0.122011,1.76767,-0.347443,-0.168903,1.93734,314.911,157.92,-0.24085,292.975,192.349,-0.349179,0.999633,-0.00566491,-0.0157884,-0.0212875,0.123324,0.00316378,-0.505274,-0.854096,0.14942,-0.00113246,0.498235,0.854069,21.9363,-34.429,0.10833,1.16728,2.56322,-0.00366802,4.11797e+07,8.9577e+07,-5.0079e+07,0.000240378,-0.449931,-0.774522,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.2669,-19.0223,0.0120604,-0.0465327,0.547443,-0.000794935,-17.5541,89.6217,-0.155984,2.31343,-19.5697,0.0128554,388.325,-4.1387,27.3191,-0.0441338,-1.57033e+12,-5.42339e+10,5.42339e+10,
12.862,0,315.17,156.001,1,292.802,192.258,1,0.237921,0.361605,2.38696,7.87617e+08,1.9548e+09,-4.28406e+10,1.42182e+09,-4.82141e+09,-4.20289e+10,8.85866e+09,-3.8225e+09,-4.22665e+10,7.93752e+09,2.62256e+09,-4.30336e+10,-0.0123873,-0.153773,1.92644,-0.0207679,0.14045,1.75924,-0.353353,0.115924,1.77178,-0.344881,-0.174981,1.94144,315.17,156.001,-0.235821,292.802,192.258,-0.349047,0.999651,-0.00731581,-0.0134435,-0.0215463,0.120548,0.00313431,-0.505452,-0.854387,0.145687,-0.00341977,0.497337,0.855231,22.3677,-36.2574,0.113226,2.67657,2.48131,-0.00365948,-2.92312e+08,-2.73039e+08,1.56774e+08,0.00251482,-0.448901,-0.775628,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.3687,-16.7999,0.0229755,0.106447,0.503526,-0.00073052,-15.8073,78.679,-0.139733,2.26225,-17.3034,0.023706,304.526,-3.68837,22.5297,-0.0375989,4.90275e+12,9.15438e+10,-9.15438e+10,
12.9106,0,315.339,154.079,1,292.623,192.164,1,0.237921,0.361605,2.38696,-1.30103e+09,-3.65405e+09,7.24477e+10,-2.3436e+09,7.79015e+09,7.10091e+10,-1.49223e+10,6.10251e+09,7.16948e+10,-1.33931e+10,-4.7824e+09,7.3043e+10,-0.00736854,-0.159617,1.92986,-0.0169326,0.134577,1.76267,-0.349419,0.109046,1.77579,-0.339769,-0.181831,1.94544,315.339,154.079,-0.233953,292.623,192.164,-0.348909,0.999454,0.00674393,-0.0254543,-0.0199778,0.119965,0.00312811,-0.505489,-0.854447,0.149857,0.00933346,0.507859,0.848254,22.7154,-38.0852,0.114956,-2.29824,2.62952,-0.00382969,-4.15289e+08,4.9049e+08,-2.77452e+08,-0.00994792,-0.459915,-0.768515,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.279,-14.821,0.0206905,0.231395,0.528354,-0.0007679,-15.5879,70.5059,-0.120249,2.04761,-15.3494,0.0214584,239.796,-3.7189,20.9254,-0.0355573,-8.27556e+12,-3.10317e+11,3.10317e+11,
12.9454,0,315.623,152.379,1,292.32,192.001,1,0.237921,0.361605,2.38696,4.22493e+09,1.34023e+10,-2.45069e+11,7.74265e+09,-2.49985e+10,-2.38886e+11,5.00242e+10,-1.93731e+10,-2.41643e+11,4.48714e+10,1.71525e+10,-2.47446e+11,-0.00967989,-0.167946,1.93474,-0.0179809,0.126278,1.76753,-0.350572,0.10182,1.78003,-0.342179,-0.189087,1.9497,315.623,152.379,-0.236055,292.32,192.001,-0.348673,0.998937,0.0302159,-0.0229039,-0.0262215,0.116419,0.00309044,-0.505709,-0.854807,0.150386,0.00674849,0.528253,0.835636,23.303,-39.6223,0.112618,2.82773,2.51022,-0.00365838,-1.76464e+09,-1.58775e+09,8.96554e+08,-0.00658961,-0.480378,-0.75584,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.11938,-9.96905,0.0169131,0.0849799,0.449326,-0.000653694,-14.2425,61.573,-0.0912587,2.0344,-10.4184,0.0175668,112.682,-2.88952,14.5692,-0.0249254,2.80526e+13,6.67381e+11,-6.67381e+11,
12.9734,0,315.908,150.879,1,292.136,191.902,1,0.237921,0.361605,2.38696,-8.75462e+09,-3.09676e+10,5.29901e+11,-1.63704e+10,5.18044e+10,5.17543e+11,-1.07911e+11,3.97592e+10,5.2491e+11,-9.67553e+10,-3.89744e+10,5.3643e+11,-0.0070147,-0.172019,1.9372,-0.0158522,0.122194,1.77001,-0.3484,0.0972802,1.78277,-0.339473,-0.193616,1.95243,315.908,150.879,-0.230671,292.136,191.902,-0.348528,0.998825,0.0256121,-0.0361053,-0.0197428,0.114518,0.00307023,-0.505825,-0.854996,0.149605,0.0207499,0.522933,0.838885,23.7714,-41.0231,0.117857,9.39517,2.32974,-0.0034275,1.25964e+10,3.19403e+09,-1.81624e+09,-0.0208875,-0.475366,-0.758839,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.25034,-8.7881,0.00573991,0.242125,0.47451,-0.000690992,-14.3912,51.0171,-0.0807415,2.00822,-9.26261,0.0064309,89.8289,-2.97923,14.2911,-0.0242041,-6.03312e+13,-1.02092e+12,1.02092e+12,
13.0049,0,316.039,149.557,1,291.953,191.802,1,0.237921,0.361605,2.38696,1.32913e+10,5.06898e+10,-8.20947e+11,2.49726e+10,-7.77947e+10,-8.10247e+11,1.66665e+11,-5.87407e+10,-8.14807e+11,1.495e+11,6.34601e+10,-8.24859e+11,-0.00504145,-0.175429,1.93968,-0.0141891,0.118776,1.77249,-0.346711,0.0935983,1.7854,-0.337475,-0.19729,1.95506,316.039,149.557,-0.218003,291.953,191.802,-0.348382,0.999422,-0.0197553,-0.0231605,-0.0151044,0.112428,0.00304802,-0.50595,-0.855199,0.136938,0.00689747,0.486113,0.863073,24.0856,-42.2445,0.130379,7.31832,2.44001,-0.00352773,-1.52117e+10,-5.18914e+09,2.89608e+09,-0.00823773,-0.437668,-0.783084,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.14926,-7.81552,0.0220495,0.509367,0.431368,-0.000629765,-13.8602,42.5785,-0.0800327,1.63989,-8.24689,0.0226793,70.701,-2.62292,11.4729,-0.019329,9.22913e+13,1.88127e+12,-1.88127e+12,
13.0352,0,316.189,148.469,1,291.777,191.704,1,0.237921,0.361605,2.38696,-2.40821e+10,-9.81911e+10,1.52311e+12,-4.56813e+10,1.39892e+11,1.5059e+12,-3.09008e+11,1.04379e+11,1.51992e+12,-2.77212e+11,-1.22051e+11,1.53581e+12,-0.00326695,-0.178528,1.94212,-0.0125764,0.115672,1.77493,-0.345085,0.0903577,1.78793,-0.335688,-0.200526,1.95758,316.189,148.469,-0.211192,291.777,191.704,-0.34824,0.999084,-0.0169657,-0.0375906,-0.0114495,0.11034,0.00302581,-0.506073,-0.855399,0.139005,0.0214657,0.486914,0.862051,24.4127,-43.2352,0.137048,3.24618,2.52844,-0.00370751,1.25693e+10,9.99665e+09,-5.64695e+09,-0.0228887,-0.438851,-0.781842,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.04495,-6.9777,0.0238221,0.612469,0.431736,-0.000630575,-17.8656,33.4581,-0.0769836,1.43248,-7.40944,0.0244527,56.9524,-2.60818,10.1241,-0.0173143,-1.70067e+14,-3.27806e+12,3.27806e+12,
13.1329,0,316.821,145.494,1,291.725,191.675,1,0.237921,0.361605,2.38696,3.86368e+10,1.95449e+11,-2.71795e+12,7.86996e+10,-2.28781e+11,-2.71388e+12,5.53493e+11,-1.66018e+11,-2.75935e+12,4.95093e+11,2.37471e+11,-2.76133e+12,-0.000647005,-0.179122,1.94274,-0.010605,0.115063,1.77556,-0.343058,0.089195,1.78887,-0.333016,-0.201673,1.95852,316.821,145.494,-0.187375,291.725,191.675,-0.348197,0.99675,-0.0360082,-0.0720235,-0.00211499,0.108314,0.00300425,-0.506189,-0.855588,0.146121,0.0536572,0.465929,0.871022,25.0968,-46.1816,0.160822,5.96404,2.52644,-0.0036746,-4.10578e+10,-1.78937e+10,9.98738e+09,-0.0560116,-0.418484,-0.790106,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.38141,-8.09637,0.0458659,1.05323,0.554591,-0.000809376,-15.2566,32.7038,-0.0716634,1.32818,-8.65096,0.0466753,76.6054,-3.46402,9.73414,-0.0182638,2.96337e+14,2.56758e+13,-2.56758e+13,
13.1638,0,317.037,144.725,1,291.297,191.434,1,0.237921,0.361605,2.38696,-2.89442e+11,-1.56329e+12,2.11734e+13,-5.85422e+11,1.70744e+12,2.10448e+13,-4.26453e+12,1.22741e+12,2.12949e+13,-3.82584e+12,-1.88357e+12,2.14074e+13,0.000475832,-0.183685,1.94781,-0.0090976,0.11051,1.78063,-0.341583,0.0849694,1.79375,-0.331924,-0.205908,1.9634,317.037,144.725,-0.192804,291.297,191.434,-0.347845,0.9981,-0.0284501,-0.0545965,-0.00236106,0.10459,0.0029646,-0.506398,-0.855928,0.133975,0.0396005,0.475368,0.868624,25.7407,-46.7087,0.155041,8.93668,2.43761,-0.00360415,4.78656e+11,1.3473e+11,-7.63119e+10,-0.0414924,-0.427442,-0.787889,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.43766,-7.0864,0.0424226,1.27438,0.541772,-0.000791422,-10.848,20.8723,-0.0638803,1.16329,-7.62817,0.043214,59.5441,-3.34778,8.26084,-0.0166736,-2.32109e+15,-4.60951e+13,4.60951e+13,
13.2085,0,317.134,143.982,1,291.198,191.377,1,0.237921,0.361605,2.38696,5.14644e+11,2.90115e+12,-3.8329e+13,1.06311e+12,-3.00073e+12,-3.82431e+13,7.65424e+12,-2.1414e+12,-3.83573e+13,6.85088e+12,3.47251e+12,-3.84347e+13,0.00177698,-0.184741,1.94905,-0.00803101,0.109447,1.78187,-0.340497,0.0837076,1.79511,-0.330604,-0.207164,1.96476,317.134,143.982,-0.1845,291.198,191.377,-0.347762,0.998154,-0.0508516,-0.0327753,-0.00528348,0.102787,0.0029454,-0.506497,-0.856088,0.123571,0.0172156,0.458644,0.879818,25.9355,-47.3948,0.163262,2.33781,2.6385,-0.00383555,-2.2815e+11,-2.64083e+11,1.47013e+11,-0.0193774,-0.409826,-0.799214,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.16412,-6.37173,0.0454053,1.35505,0.587374,-0.000858366,-14.303,13.8436,-0.0639467,0.809067,-6.9591,0.0462637,49.0858,-3.50863,7.4605,-0.0171207,4.167e+15,1.39959e+14,-1.39959e+14,
13.233,0,317.313,143.465,1,291.019,191.274,1,0.237921,0.361605,2.38696,-1.52426e+12,-9.0444e+12,1.17485e+14,-3.32948e+12,9.17507e+12,1.17824e+14,-2.38178e+13,6.44278e+12,1.19826e+14,-2.12245e+13,-1.08844e+13,1.19417e+14,0.00399074,-0.185932,1.95116,-0.00616774,0.108248,1.78399,-0.338604,0.0822096,1.7974,-0.328362,-0.208653,1.96704,317.313,143.465,-0.175037,291.019,191.274,-0.347612,0.995929,-0.047582,-0.0765373,-0.00201925,0.101646,0.00293324,-0.506558,-0.856188,0.141592,0.0567497,0.455971,0.876825,26.2945,-47.8087,0.172574,4.12594,2.5799,-0.0037727,1.22928e+12,7.92251e+11,-4.43235e+11,-0.0594138,-0.408332,-0.795655,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.20889,-5.56412,0.042195,1.17167,0.576486,-0.000842474,-10.7953,13.8625,-0.0656986,1.03722,-6.14061,0.0430375,38.7847,-3.37276,6.32927,-0.0161855,-1.26523e+16,-1.70901e+14,1.70901e+14,
13.3219,0,317.531,142.52,1,290.961,191.24,1,0.237921,0.361605,2.38696,1.77398e+12,1.1329e+13,-1.42774e+14,3.97294e+12,-1.07114e+13,-1.42798e+14,2.85932e+13,-7.38376e+12,-1.44661e+14,2.54485e+13,1.35762e+13,-1.4456e+14,-2.64138e-05,-0.186087,1.95196,-0.00888205,0.108125,1.78476,-0.341428,0.0831953,1.79753,-0.332483,-0.2077,1.96719,317.531,142.52,-0.17982,290.961,191.24,-0.347562,0.997136,-0.0440861,-0.0612486,-0.00505394,0.098955,0.00290457,-0.506701,-0.856419,0.133907,0.0426349,0.461418,0.875982,26.5696,-48.7207,0.167742,3.12272,2.65134,-0.00388588,-1.13226e+12,-9.90857e+11,5.54804e+11,-0.0449809,-0.413371,-0.795079,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.15699,-5.4855,0.0306938,1.33336,0.733455,-0.00107286,-12.7762,11.5773,-0.064898,0.823631,-6.21896,0.0317667,39.3548,-3.9384,6.30575,-0.0196039,1.54495e+16,1.2014e+15,-1.2014e+15,
13.3451,0,317.916,142.11,1,290.622,191.041,1,0.237921,0.361605,2.38696,-1.1185e+13,-7.84925e+13,9.766e+14,-2.40534e+13,7.07273e+13,9.64312e+14,-1.90593e+14,4.88668e+13,9.69114e+14,-1.71242e+14,-9.30666e+13,9.80676e+14,0.00416802,-0.187152,1.95561,-0.00527929,0.107046,1.78843,-0.337776,0.0816129,1.80149,-0.328242,-0.209268,1.97114,317.916,142.11,-0.207166,290.622,191.041,-0.347271,0.999499,-0.0198058,-0.0203461,-0.0139702,0.09608,0.00287392,-0.506849,-0.856659,0.118255,0.0055735,0.487633,0.864985,27.2936,-48.9309,0.140105,10.9934,2.52138,-0.00368736,2.71406e+13,6.44849e+12,-3.60107e+12,-0.0067776,-0.438866,-0.784634,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.19683,-2.74932,-0.0207172,1.04763,0.546686,-0.000800329,-13.2204,4.15506,-0.059749,1.1492,-3.296,-0.0199169,12.1847,-2.62271,3.25657,-0.0137922,-1.08607e+17,-1.32555e+15,1.32555e+15,
13.3869,0,317.945,141.843,1,290.453,190.941,1,0.237921,0.361605,2.38696,1.23441e+13,8.79043e+13,-1.0847e+15,2.68115e+13,-7.75547e+13,-1.07229e+15,2.12366e+14,-5.31641e+13,-1.08178e+15,1.90681e+14,1.04209e+14,-1.09326e+15,0.00452106,-0.187828,1.95718,-0.00473697,0.106374,1.78999,-0.337249,0.0811015,1.80296,-0.327904,-0.209783,1.97261,317.945,141.843,-0.200529,290.453,190.941,-0.347125,0.999185,-0.0160156,-0.0359166,-0.00912134,0.0949313,0.00286166,-0.506907,-0.856753,0.120829,0.0217682,0.489337,0.86341,27.4919,-49.0973,0.146596,8.24786,2.57621,-0.0037458,-2.26281e+13,-7.31881e+12,4.06306e+12,-0.0230563,-0.440951,-0.782847,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.75119,-2.38859,-0.00844506,1.21863,0.576274,-0.00084285,-13.0425,6.78507,-0.0504476,0.532566,-2.96486,-0.00760221,9.07408,-2.76696,2.65647,-0.0139953,1.1983e+17,3.67374e+15,-3.67374e+15,
13.4053,0,318.16,141.577,1,290.16,190.765,1,0.237921,0.361605,2.38696,-3.28746e+13,-2.47861e+14,3.03359e+15,-7.42155e+13,2.16147e+14,3.01101e+15,-5.96308e+14,1.47082e+14,3.04563e+15,-5.34688e+14,-2.94223e+14,3.06579e+15,0.00562942,-0.188033,1.95993,-0.00348694,0.106173,1.79274,-0.336011,0.0810212,1.80563,-0.326807,-0.209867,1.97529,318.16,141.577,-0.191465,290.16,190.765,-0.346868,0.998445,-0.0238008,-0.0502151,-0.00442425,0.0915486,0.00282557,-0.507074,-0.857022,0.120593,0.0357919,0.481278,0.867495,27.9999,-49.1873,0.155402,6.16654,2.66949,-0.00383092,4.7344e+13,2.12051e+13,-1.16214e+13,-0.0374091,-0.433051,-0.786638,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,2.06434,-1.79251,-0.00786007,1.09969,0.511266,-0.000746546,-10.8682,0.575392,-0.0501578,0.964649,-2.30378,-0.00711352,6.23798,-2.4257,1.94924,-0.0120682,-3.32106e+17,-2.44389e+15,2.44389e+15,
13.4433,0,318.185,141.46,1,289.989,190.661,1,0.237921,0.361605,2.38696,2.17174e+13,1.6531e+14,-2.01601e+15,4.8178e+13,-1.42763e+14,-1.99818e+15,3.94792e+14,-9.65245e+13,-2.02242e+15,3.54825e+14,1.96459e+14,-2.03847e+15,0.00404897,-0.187878,1.96176,-0.00436747,0.106343,1.79457,-0.336949,0.0817875,1.80712,-0.328442,-0.209117,1.97678,318.185,141.46,-0.192469,289.989,190.661,-0.346716,0.998559,-0.0173869,-0.0505254,-0.00496941,0.089489,0.00280358,-0.507172,-0.857181,0.119196,0.0364336,0.487002,0.864461,28.1962,-49.2009,0.154246,-4.65536,2.82992,-0.00411874,2.36001e+13,-1.49509e+13,8.30342e+12,-0.0378861,-0.438824,-0.783586,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.90177,-1.39225,-0.0183278,1.04903,0.55175,-0.000804271,-10.7106,-3.27302,-0.0565633,0.852744,-1.944,-0.0175235,4.50661,-2.52777,1.55757,-0.0125052,2.20927e+17,5.95954e+15,-5.95954e+15,
13.4797,0,318.214,141.165,1,289.786,190.537,1,0.237921,0.361605,2.38696,-5.24234e+13,-4.05354e+14,4.89931e+15,-1.14895e+14,3.42384e+14,4.84456e+15,-9.54677e+14,2.31585e+14,4.90649e+15,-8.59414e+14,-4.79589e+14,4.95629e+15,0.0054416,-0.187318,1.96418,-0.00295097,0.106904,1.79698,-0.335535,0.0823677,1.80952,-0.327051,-0.208537,1.97919,318.214,141.165,-0.195898,289.786,190.537,-0.346535,0.998741,-0.00927797,-0.0489277,-0.00610032,0.0874646,0.00278196,-0.507267,-0.857334,0.117378,0.0352629,0.494378,0.860564,28.4276,-49.3722,0.150637,5.8425,2.6616,-0.00388445,7.24546e+13,3.4191e+13,-1.90311e+13,-0.0364936,-0.446223,-0.779693,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.85792,-0.651554,-0.0171051,0.748701,0.419367,-0.000609797,-13.8284,-6.36674,-0.0609055,1.10922,-1.07092,-0.0164953,2.37751,-1.92752,0.252271,-0.00884307,-5.38742e+17,-1.36514e+16,1.36514e+16,
13.5055,0,318.312,141.096,1,289.626,190.438,1,0.237921,0.361605,2.38696,1.17952e+14,9.35583e+14,-1.12843e+16,2.60053e+14,-7.87277e+14,-1.11878e+16,2.1981e+15,-5.30955e+14,-1.13261e+16,1.98024e+15,1.10761e+15,-1.14127e+16,0.00313025,-0.18716,1.96563,-0.00450327,0.107077,1.79842,-0.337148,0.0831881,1.81059,-0.329419,-0.207732,1.98027,318.312,141.096,-0.190423,289.626,190.438,-0.346389,0.998529,-0.0169322,-0.0513552,-0.00399382,0.0850542,0.00275621,-0.507377,-0.857512,0.114364,0.037819,0.487732,0.864643,28.6865,-49.3416,0.155966,-3.75372,2.83784,-0.00414659,1.06428e+14,-8.39779e+13,4.67916e+13,-0.0392422,-0.439485,-0.783666,0.104716,-0.000511598,0.000761332,0.00038559,-0.0543136,-0.0895327,1.39292,-0.410691,0.0158612,0.611404,0.430077,-0.000625212,-9.23693,-7.46295,-0.0542985,0.78152,-0.840768,0.0164864,1.31794,-1.9224,-0.109013,-0.00887794,1.23408e+18,1.81627e+16,-1.81627e+16,
