time,right bumper,linear vel x,linear vel y,linear vel z,linear pose x,linear pose y,linear pose z,
32.995,0,-0.000962055,-0.000537929,-0.000494846,-0.164089,0.106172,0.132319,
32.9983,0,-0.000977992,-0.000617468,-0.000330144,-0.164022,0.106155,0.132373,
33.0016,0,-0.000822531,-0.000645382,-0.00030481,-0.164031,0.106153,0.13238,
33.005,0,-0.000518927,-0.00071719,-0.000373602,-0.164008,0.106149,0.132367,
33.0083,0,2.1243e-05,-0.000669501,-0.000772562,-0.164007,0.106145,0.132251,
33.0116,0,0.000250322,-0.000728786,-0.000604218,-0.164021,0.106143,0.132383,
33.015,0,0.000400886,-0.000760586,-0.000582303,-0.164036,0.106157,0.132381,
33.0183,0,0.000531543,-0.000668577,-0.000401535,-0.164049,0.106158,0.132405,
33.0217,0,0.000594707,-0.000498611,-0.000111095,-0.164053,0.106161,0.132299,
33.025,0,0.000531347,-0.000378565,-0.000444734,-0.164034,0.106157,0.132385,
33.0286,0,0.000328263,-0.000340905,-0.00057344,-0.164061,0.106163,0.132351,
33.0317,0,0.000173469,-0.000233921,-0.000374067,-0.164115,0.106174,0.132276,
33.035,0,-0.000309609,-6.61267e-05,-0.000685231,-0.164064,0.10615,0.132345,
33.0383,0,-0.000686302,0.000100788,-0.000294097,-0.164049,0.106169,0.132387,
33.0417,0,-0.000736145,0.000246516,-0.000916389,-0.164085,0.106191,0.13225,
33.045,0,-0.000633682,0.000310421,-0.000563012,-0.164047,0.106162,0.132387,
33.0484,0,-0.000762339,0.000359005,-0.000157635,-0.164085,0.106151,0.132365,
33.0516,0,-0.00119197,0.000382463,-0.000301674,-0.164081,0.106147,0.132367,
33.055,0,-0.00112258,0.000367617,0.000228791,-0.164051,0.106179,0.132403,
33.0583,0,-0.00103474,0.000372016,0.000433972,-0.164056,0.106168,0.132372,
33.0619,0,9.63678e-05,0.000423983,0.00111231,-0.163883,0.106183,0.132477,
33.065,0,0.000463796,0.000393639,0.000733435,-0.164073,0.106168,0.132376,
33.0683,0,0.000475656,0.000295922,0.000837556,-0.164021,0.106179,0.132403,
33.0716,0,0.00074778,0.000299587,0.00114382,-0.164052,0.106154,0.13237,
33.075,0,0.000806602,0.000185022,0.00119862,-0.164058,0.106202,0.132276,
33.0783,0,0.000881992,0.000329292,0.000714542,-0.164023,0.106177,0.132398,
33.0816,0,0.000815066,0.000329104,6.75659e-05,-0.163982,0.106167,0.132392,
33.085,0,0.00111074,0.000269385,0.000175162,-0.164069,0.106152,0.132265,
33.0883,0,0.000883824,0.000134649,-0.000255844,-0.164048,0.106163,0.13238,
33.0917,0,0.000761217,2.23307e-05,-0.000274327,-0.163968,0.106171,0.132443,
33.095,0,0.00123348,-4.07462e-05,0.000151968,-0.163935,0.106159,0.132429,
33.0983,0,0.00114518,0.000203371,-0.000282209,-0.163998,0.106165,0.132387,
33.1016,0,0.0011979,0.000130464,-0.000180321,-0.163993,0.106151,0.132366,
33.105,0,0.00123882,1.92514e-05,-0.000138879,-0.164,0.106163,0.132413,
33.1083,0,0.000537495,-0.000285915,-0.000647056,-0.164042,0.106163,0.132268,
33.1118,0,0.00033145,-0.000229858,-0.000426176,-0.164019,0.106173,0.132384,
33.115,0,7.61677e-05,-0.000294795,-0.000489611,-0.164037,0.106162,0.132397,
33.1183,0,0.000692354,-0.000263121,0.0002338,-0.164038,0.106157,0.132386,
33.1216,0,0.000290159,-0.000351158,0.000651571,-0.164031,0.106156,0.132371,
33.125,0,0.000172954,-0.000361505,0.000812944,-0.164042,0.106153,0.132358,
33.1283,0,0.000569645,-0.000467707,0.00102256,-0.16391,0.10616,0.132399,
33.1316,0,0.000220332,-0.000272362,0.00058813,-0.163896,0.106187,0.132471,
33.135,0,0.000768325,-8.99423e-05,0.00125814,-0.164021,0.106175,0.132372,
33.1383,0,0.000208289,4.32893e-05,0.000381515,-0.164044,0.106159,0.13237,
33.1416,0,-3.04828e-05,1.40984e-05,-8.56653e-05,-0.163984,0.106172,0.132417,
33.145,0,0.000248371,0.000117009,0.000347212,-0.163898,0.106188,0.132482,
33.1483,0,0.000301296,0.000266771,0.00077751,-0.16402,0.106184,0.132418,
33.1516,0,0.000545832,0.000301816,0.0011221,-0.163987,0.106194,0.132414,
33.155,0,0.000618028,0.000632089,0.00139693,-0.164016,0.106184,0.132401,
33.1583,0,0.000609725,0.000615495,0.0012711,-0.164014,0.106187,0.132397,
33.1617,0,0.00046003,0.000568135,0.0014752,-0.164037,0.106172,0.132412,
33.165,0,0.000436002,0.000510823,0.000788608,-0.163966,0.106175,0.132384,
33.1683,0,0.00052228,0.000526281,0.000606449,-0.163887,0.106138,0.132403,
33.1717,0,0.000981185,0.000276007,0.000390626,-0.16387,0.106164,0.13245,
33.175,0,0.00160052,-9.14694e-06,0.000749574,-0.163877,0.106151,0.132455,
33.1783,0,0.00120522,-0.000166644,0.00045001,-0.163992,0.106157,0.132392,
33.1816,0,0.00078875,-0.00027102,0.00012943,-0.163985,0.106174,0.132372,
33.185,0,0.00106545,-0.000334711,-0.000154951,-0.163988,0.106169,0.132377,
33.1884,0,0.000661202,-0.000401813,-0.000502515,-0.164011,0.106173,0.132394,
33.1917,0,0.000366513,-0.000326993,-0.000524342,-0.164033,0.106169,0.132391,
33.1951,0,-0.000218524,-0.000484108,-0.00110109,-0.164021,0.106156,0.132337,
33.1983,0,-0.000453913,-0.000577904,-0.00134599,-0.163946,0.106172,0.132419,
33.2016,0,0.000172349,-0.0004773,-0.000812188,-0.163885,0.106183,0.132458,
33.205,0,0.000479861,-0.000292909,-0.00038318,-0.163953,0.106169,0.132424,
33.2083,0,1.01692e-05,8.74427e-06,-0.000165024,-0.16402,0.106187,0.132389,
33.2116,0,-0.000513722,5.49133e-05,-0.000356205,-0.164029,0.106161,0.132362,
33.215,0,-0.000975596,0.000174606,-0.000421974,-0.163992,0.10619,0.132401,
33.2183,0,-0.00142408,0.000321387,-0.00032665,-0.164039,0.106188,0.132378,
33.2216,0,-0.0017541,0.000444608,-0.000407164,-0.164045,0.106189,0.132377,
33.225,0,-0.00195774,0.000380872,-0.000767363,-0.164062,0.106163,0.132351,
33.2283,0,-0.00174047,0.000339398,-0.000579017,-0.164077,0.10617,0.132367,
33.2316,0,-0.001191,0.000203561,-0.000337878,-0.164052,0.106152,0.132353,
33.235,0,-0.00135142,1.99565e-05,-0.000460395,-0.16392,0.106177,0.132449,
33.2384,0,-0.000735088,4.97028e-05,7.013e-06,-0.163912,0.106178,0.132456,
33.2417,0,-0.000139497,9.8653e-05,0.000300874,-0.163882,0.10617,0.13248,
33.245,0,0.000907469,3.85069e-05,0.00088504,-0.163915,0.106164,0.132429,
33.2483,0,0.00104489,8.87378e-05,0.0012313,-0.164057,0.106158,0.13236,
33.2517,0,0.000477604,-7.99556e-05,0.000665721,-0.163919,0.106153,0.132416,
33.255,0,0.000675257,-0.000286204,0.000428671,-0.163907,0.106153,0.132424,
33.2583,0,0.00157991,-0.000365463,0.000724922,-0.164029,0.106161,0.132369,
33.2617,0,0.00210213,-0.000344418,0.00107658,-0.163926,0.106175,0.132443,
33.265,0,0.00207135,-0.000311754,0.00114807,-0.164019,0.106159,0.132366,
33.2683,0,0.00163633,-0.000406711,0.000722178,-0.163893,0.106169,0.132458,
33.2717,0,0.00189827,-0.000399474,0.00090885,-0.16391,0.106174,0.132478,
33.275,0,0.0014238,-0.000160177,0.000929299,-0.164045,0.106164,0.132386,
33.2783,0,0.000703054,-8.25872e-05,0.000506888,-0.164037,0.106158,0.132365,
33.2816,0,0.000410545,2.86727e-05,0.000588277,-0.163926,0.106164,0.13242,
33.2849,0,-2.84493e-06,3.68427e-05,0.000317626,-0.164013,0.106186,0.132376,
33.2883,0,-0.000651583,0.000138989,-0.000234281,-0.164027,0.106166,0.132366,
33.2916,0,-0.00170695,6.35871e-05,-0.00101739,-0.164032,0.106162,0.132369,
33.2958,0,-0.00161465,0.000153831,-0.000955459,-0.164001,0.106173,0.132387,
33.2983,0,-0.0016825,0.000275341,-0.00116527,-0.163892,0.106189,0.132488,
33.3016,0,-0.000888898,0.000360685,-0.000602733,-0.164036,0.106173,0.132378,
33.305,0,-0.000883171,0.000462122,-0.000414689,-0.163988,0.106158,0.13238,
33.3083,0,-0.000560746,0.000306215,-0.000342096,-0.163892,0.106178,0.132477,
33.3117,0,-0.000207857,0.000217145,-0.000366071,-0.163986,0.106172,0.132384,
33.3149,0,-0.000717534,8.58448e-05,-0.000762174,-0.164051,0.106162,0.132376,
33.3183,0,-0.000767721,6.82773e-05,-0.000703132,-0.164056,0.106171,0.132389,
33.3217,0,-0.000950179,4.06363e-06,-0.000617811,-0.163905,0.106186,0.132504,
33.325,0,-0.000654615,2.11968e-05,-0.000274541,-0.16405,0.106162,0.132396,
33.3284,0,-4.32728e-05,1.06728e-05,0.000387987,-0.164005,0.10618,0.132408,
33.3316,0,-0.000453431,-5.9057e-05,0.000364342,-0.164028,0.106166,0.132412,
33.335,0,-0.000849123,-0.000142089,0.000208755,-0.164042,0.106162,0.132379,
33.3383,0,-0.000707333,-9.94371e-05,0.000579211,-0.164059,0.106186,0.132416,
33.3417,0,-0.000854538,0.000110326,0.000686077,-0.164064,0.106191,0.132404,
33.345,0,-0.00112298,0.000185038,0.000532631,-0.164048,0.106195,0.132406,
33.3483,0,-0.00143664,0.00015235,0.000345506,-0.164043,0.106199,0.132401,
33.3516,0,-0.00150737,0.000259715,0.000239461,-0.164069,0.106195,0.132442,
33.355,0,-0.00211157,0.000420069,-0.00015387,-0.163946,0.10619,0.132465,
33.3584,0,-0.00105428,0.000558907,0.000556292,-0.164021,0.106189,0.132408,
33.3643,0,-0.00106093,0.000557942,0.000200442,-0.164031,0.106189,0.132415,
33.365,0,-0.000404867,0.000706077,0.000681446,-0.164052,0.106195,0.132438,
33.3683,0,-0.000404867,0.000706077,0.000681446,-0.164081,0.10621,0.132414,
33.3716,0,-0.00062305,0.000707321,0.000425729,-0.164065,0.10621,0.13244,
33.375,0,-0.00117169,0.000622024,0.000162321,-0.164072,0.106186,0.132423,
33.3783,0,-0.000443508,0.000578691,0.000526035,-0.16404,0.10618,0.132401,
33.3816,0,0.000221595,0.000429059,0.000763321,-0.163915,0.106188,0.132464,
33.3849,0,0.0010256,0.000376727,0.000916921,-0.163895,0.106197,0.132488,
33.3883,0,0.00175014,0.000289426,0.00118851,-0.164014,0.10619,0.132394,
33.3917,0,0.00161416,-2.85314e-05,0.000659784,-0.164032,0.106182,0.132426,
33.395,0,0.00213616,-6.46749e-05,0.000864633,-0.163882,0.106192,0.132482,
33.3983,0,0.0018867,-0.000178391,0.000441696,-0.163884,0.106168,0.132469,
33.4016,0,0.00233286,-0.00028258,0.000503616,-0.163992,0.106165,0.132393,
33.405,0,0.00205887,-0.000587506,-0.000392557,-0.163965,0.106155,0.132369,
33.4084,0,0.00180778,-0.000642085,-0.000630572,-0.163966,0.106168,0.132373,
33.4117,0,0.00214916,-0.000757692,-0.000635925,-0.163976,0.106159,0.132386,
33.415,0,0.00204762,-0.00090794,-0.000999864,-0.163983,0.10615,0.132373,
33.4183,0,0.00293988,-0.00104712,-0.000913223,-0.163869,0.106146,0.132337,
33.4217,0,0.00302933,-0.00108895,-0.00127762,-0.163957,0.106148,0.132345,
33.425,0,0.00198696,-0.00100563,-0.00187452,-0.163956,0.106161,0.132352,
33.4284,0,0.0013065,-0.000836157,-0.00187032,-0.163971,0.106164,0.13238,
33.4316,0,0.00117204,-0.000747929,-0.00147987,-0.163847,0.10617,0.132469,
33.435,0,0.000413579,-0.000674399,-0.00172598,-0.163878,0.106173,0.132466,
33.4383,0,0.000697277,-0.00054239,-0.000826171,-0.164004,0.10615,0.132383,
33.4417,0,0.000746398,-0.000492803,-0.000515741,-0.163984,0.106143,0.132372,
33.4454,0,2.86973e-05,-0.000420163,-0.00065375,-0.164011,0.106149,0.132377,
33.4483,0,-7.24269e-05,-0.00032358,-0.000219284,-0.16399,0.106155,0.132383,
33.4516,0,-2.26938e-05,-0.000169882,0.000174445,-0.163874,0.106155,0.132469,
33.455,0,0.000373674,1.93083e-05,0.00116591,-0.163915,0.106173,0.132454,
33.4584,0,-0.000370582,4.72876e-05,0.00103562,-0.164024,0.106156,0.132378,
33.4616,0,-0.000924851,-5.05948e-06,0.000741247,-0.164019,0.10615,0.132371,
33.465,0,-0.0016197,6.24809e-05,0.000550764,-0.164026,0.10617,0.132413,
33.4683,0,-0.00220603,0.000140734,0.000567868,-0.164036,0.106154,0.132403,
33.4716,0,-0.00222294,4.87869e-05,0.000679578,-0.164026,0.106163,0.132396,
33.475,0,-0.00196172,7.82879e-06,0.000404155,-0.164018,0.106164,0.132411,
33.4783,0,-0.00196172,7.82879e-06,0.000404155,-0.164027,0.106159,0.132399,
33.4817,0,-0.00232935,-4.09477e-05,-0.000332818,-0.164021,0.106157,0.1324,
33.485,0,-0.00248792,-3.48819e-05,-0.000508423,-0.164036,0.106152,0.13242,
33.4884,0,-0.00200225,-1.27912e-05,-9.06377e-05,-0.163893,0.106166,0.132489,
33.4917,0,-0.0011691,0.000207134,0.00045428,-0.164054,0.106163,0.132405,
33.495,0,-0.00153022,0.000138307,0.000232709,-0.164056,0.106153,0.132391,
33.4983,0,-0.00174337,-6.74279e-05,-0.000127073,-0.164055,0.106135,0.132378,
33.5017,0,-0.00213804,-0.000151179,-0.000367354,-0.163939,0.106174,0.132498,
33.505,0,-0.00122655,-6.95384e-05,0.000104975,-0.164064,0.106161,0.132398,
33.5083,0,-0.000682049,-0.000108469,0.000398912,-0.164057,0.106155,0.132406,
33.5116,0,9.8382e-05,-8.03464e-05,0.000912807,-0.163986,0.106148,0.132459,
33.5149,0,0.000490575,-0.000159312,0.00096114,-0.163934,0.106167,0.132505,
33.5183,0,0.00094142,-0.0001437,0.00119337,-0.164055,0.106162,0.132416,
33.5216,0,-4.64565e-05,-9.81913e-05,0.000361568,-0.164121,0.106148,0.132307,
33.525,0,-0.000831095,-4.44474e-05,-0.000418387,-0.164158,0.106171,0.132277,
33.5283,0,-0.000510946,-5.63884e-05,-0.000276639,-0.163967,0.10615,0.132452,
33.5317,0,-0.000116677,2.65298e-07,7.47906e-05,-0.164023,0.106162,0.132404,
33.535,0,-0.000159569,3.74128e-05,-8.50546e-05,-0.164076,0.10615,0.132395,
33.5383,0,-0.000495575,2.42703e-05,-0.000369158,-0.163955,0.106157,0.132454,
33.5418,0,-0.000129136,2.61864e-05,-0.00026663,-0.163909,0.106164,0.132481,
33.5478,0,0.00153748,0.000121191,0.000805496,-0.163931,0.106174,0.132498,
33.5483,0,0.00175277,0.000246745,0.00109415,-0.164026,0.106145,0.132382,
33.5516,0,0.00175277,0.000246745,0.00109415,-0.164026,0.106145,0.132382,
33.555,0,0.000992142,0.000216735,0.000147264,-0.164026,0.106145,0.132382,
33.5583,0,0.000168295,-2.43755e-05,-0.000658955,-0.164058,0.106167,0.132395,
33.5616,0,0.000308532,0.000104786,-0.000357428,-0.16405,0.106157,0.132376,
33.565,0,3.8757e-06,8.02131e-05,-0.000586118,-0.164046,0.106147,0.132357,
33.5683,0,-7.68193e-05,-3.3501e-05,-0.000657151,-0.164039,0.106148,0.132362,
33.5717,0,0.000129648,-0.00016183,-0.00068049,-0.163908,0.106184,0.132498,
33.575,0,0.00126242,0.000148624,0.000943226,-0.163944,0.10618,0.132513,
33.5783,0,0.00126242,0.000148624,0.000943226,-0.164083,0.106169,0.132393,
33.5831,0,-0.000962692,0.000143757,-0.000580871,-0.164067,0.106152,0.132409,
33.5851,0,-0.00106074,-7.31519e-05,-0.00032493,-0.164059,0.106143,0.132393,
33.5883,0,-0.00106074,-7.31519e-05,-0.00032493,-0.164042,0.106175,0.132411,
33.5917,0,-0.00127543,2.83556e-05,-0.000414817,-0.164044,0.106161,0.132389,
33.5951,0,-0.00108342,4.96234e-05,-7.04618e-05,-0.163934,0.106176,0.132492,
33.5983,0,-0.000805641,5.68997e-06,4.77316e-05,-0.164066,0.106149,0.132371,
33.6017,0,-0.000331875,1.84431e-05,0.000412766,-0.164057,0.106167,0.132409,
33.605,0,-0.000590533,0.000158704,0.000345037,-0.16407,0.106167,0.132416,
33.6083,0,-0.00046568,-2.97028e-05,6.58399e-05,-0.164007,0.106139,0.132385,
33.6117,0,-0.000592926,-5.15293e-05,-0.000175379,-0.164036,0.106159,0.132392,
33.6159,0,-0.000855524,-2.89703e-05,-0.000474,-0.164039,0.106175,0.132411,
33.6185,0,-0.00105253,4.15956e-05,-0.000649285,-0.164006,0.106154,0.132396,
33.6217,0,-0.000410199,-2.81705e-05,-0.000536899,-0.163999,0.10616,0.132386,
33.625,0,0.000373414,-7.67965e-05,-0.000716474,-0.163875,0.106181,0.132505,
33.6283,0,0.00101252,-2.93084e-05,-0.000456333,-0.16402,0.106148,0.132376,
33.6317,0,0.00227165,0.000115185,0.000514607,-0.164026,0.106158,0.132407,
33.635,0,0.00188147,0.000155192,0.000414209,-0.164079,0.106173,0.132342,
33.6383,0,0.00129476,0.000179333,6.84877e-05,-0.163891,0.106189,0.132527,
33.6416,0,0.00132803,0.000142539,0.000496566,-0.164025,0.106168,0.132405,
33.645,0,0.000931629,0.00033194,0.00057492,-0.164049,0.106189,0.132431,
33.6483,0,0.000638512,0.000339393,0.000315935,-0.164,0.106175,0.132399,
33.6517,0,0.00109715,0.000447172,0.000679024,-0.164038,0.10618,0.132414,
33.655,0,0.000649276,0.000433912,0.00048221,-0.164068,0.106165,0.1324,
33.6583,0,0.000190992,0.000375922,0.000303754,-0.164031,0.106185,0.132409,
33.6616,0,-0.000638639,0.000467676,0.000216713,-0.164036,0.106169,0.132397,
33.665,0,-0.000767929,0.000330881,3.08144e-05,-0.163998,0.106168,0.132388,
33.6683,0,-0.000859294,0.000261251,-0.000207475,-0.163996,0.106177,0.132392,
33.6717,0,-0.0013084,0.000286602,-0.000606628,-0.164026,0.106179,0.132408,
33.675,0,-0.0013645,0.000237214,-0.000783784,-0.164016,0.106181,0.132396,
33.6783,0,-0.00143069,0.000284795,-0.000986263,-0.164027,0.106195,0.132402,
33.6817,0,-0.000803202,0.000345333,-0.000459971,-0.16403,0.106179,0.132415,
33.685,0,-0.0011009,0.000197187,-0.00111199,-0.164006,0.106165,0.132392,
33.6884,0,-0.000221324,9.59574e-05,-0.000753164,-0.164053,0.106171,0.132405,
33.6916,0,-0.000681972,-7.29073e-05,-0.00104527,-0.164022,0.106171,0.132404,
33.695,0,-3.67912e-05,-2.16471e-05,-0.000486665,-0.164042,0.106172,0.132378,
33.6983,0,-0.000130854,2.68386e-06,-0.00036545,-0.164016,0.106154,0.132348,
33.7017,0,-0.000157337,-4.43046e-05,-0.000435416,-0.163878,0.106186,0.132488,
33.705,0,0.00063403,-1.27526e-05,3.21011e-05,-0.164023,0.106158,0.132366,
33.7083,0,0.000604641,-0.00011764,-0.000229633,-0.164034,0.106166,0.13236,
33.7116,0,0.000414622,-0.0001101,-0.000260487,-0.16401,0.106185,0.132382,
33.715,0,0.000242549,-6.46747e-05,-0.000232937,-0.16402,0.106204,0.132405,
33.7183,0,0.000153426,5.60498e-05,-0.000140126,-0.164045,0.106184,0.132407,
33.7216,0,-6.59516e-05,7.73635e-05,1.17175e-06,-0.164039,0.106193,0.132399,
33.725,0,-3.92627e-05,0.000113557,1.03904e-05,-0.164036,0.106197,0.132409,
33.7283,0,7.84287e-05,0.000227997,0.000246323,-0.164015,0.106182,0.132408,
33.7316,0,0.000242063,0.000241762,0.000315133,-0.164001,0.10618,0.132404,
33.735,0,-0.000174768,0.000307597,-0.000199111,-0.164016,0.106162,0.132364,
33.7383,0,-0.000144301,0.000233955,-0.000174343,-0.163853,0.106182,0.132458,
33.7416,0,0.000777499,0.000200422,-0.000270271,-0.163973,0.106181,0.132376,
33.745,0,0.000512366,8.88384e-05,-0.000350417,-0.164022,0.106164,0.132362,
33.7483,0,0.000348945,4.83691e-06,-0.000404212,-0.164033,0.106169,0.132364,
33.7517,0,5.46737e-05,-6.9422e-05,-0.000541495,-0.164036,0.106178,0.132378,
33.755,0,-0.000297235,-8.75491e-06,-0.000448137,-0.164121,0.106161,0.13227,
33.7583,0,-0.000887893,-0.000226695,-0.00125799,-0.16405,0.106174,0.13236,
33.7617,0,-0.000376695,-0.000257144,-0.000646625,-0.164048,0.106186,0.132411,
33.765,0,-0.000574932,-0.000388626,-0.000657491,-0.164057,0.106166,0.132396,
33.7683,0,-0.000455174,-0.000401615,-0.000556114,-0.164015,0.10617,0.132403,
33.7717,0,-0.000623682,-0.00035501,-0.000207495,-0.164066,0.106169,0.1324,
33.775,0,-0.000801631,-0.000307324,0.000127571,-0.164046,0.106176,0.132418,
33.7783,0,-0.000889738,-0.000200108,0.000397983,-0.164035,0.106176,0.132415,
33.7817,0,-0.000973472,-0.00011495,0.0006296,-0.164062,0.106164,0.132373,
33.785,0,-0.00106107,-0.000105378,0.000729811,-0.164043,0.106171,0.132404,
33.7884,0,-0.000942906,-6.43164e-05,0.0009873,-0.164082,0.10618,0.132396,
33.7917,0,-0.00158642,4.25295e-05,0.00052482,-0.164057,0.106191,0.132407,
33.795,0,-0.000666296,7.31349e-05,0.000962815,-0.164058,0.106169,0.132395,
33.7983,0,-0.000159078,0.000166679,0.000976094,-0.16403,0.106172,0.132404,
33.8016,0,7.60151e-05,0.000120269,0.000937642,-0.164054,0.10617,0.132379,
33.805,0,0.00013178,8.68775e-05,0.000759954,-0.163953,0.106194,0.132501,
33.8083,0,0.000573924,0.000203274,0.00117342,-0.164078,0.106175,0.132401,
33.8116,0,0.000128979,0.000159793,0.00050165,-0.164052,0.10618,0.132405,
33.815,0,-4.30869e-05,0.000125082,0.00020219,-0.164027,0.106132,0.132379,
33.8183,0,2.754e-05,-3.00615e-05,0.000105992,-0.164049,0.10613,0.132381,
33.8217,0,-7.60064e-05,-0.000278938,-5.10977e-05,-0.164068,0.106158,0.13237,
33.825,0,2.33981e-05,-0.000341907,-0.000327703,-0.164056,0.106171,0.132383,
33.8284,0,-2.6222e-05,-0.000323377,-0.000394214,-0.164037,0.106174,0.132387,
33.8316,0,-9.64987e-05,-0.000328898,-0.000280509,-0.164059,0.106157,0.132375,
33.835,0,-8.82991e-05,-0.000353165,-0.000307142,-0.164051,0.106169,0.132392,
33.8384,0,-4.79677e-05,-0.000362453,-0.000323212,-0.164045,0.106153,0.132365,
33.8417,0,-0.000104395,-0.000470904,-0.000612376,-0.164036,0.106161,0.132359,
33.845,0,-1.37492e-05,-0.000487888,-0.000752756,-0.164004,0.106142,0.13239,
33.8483,0,1.28684e-05,-0.000549625,-0.000755813,-0.164,0.10613,0.132385,
33.8517,0,8.29952e-05,-0.000587949,-0.000788324,-0.164042,0.106152,0.132398,
33.855,0,0.000152305,-0.000531961,-0.000722145,-0.164051,0.106174,0.132428,
33.8583,0,0.00016052,-0.00039641,-0.0004551,-0.164054,0.106167,0.132399,
33.8616,0,0.000576787,-4.51099e-05,9.81523e-05,-0.164034,0.106175,0.13239,
33.865,0,0.000419762,6.48928e-05,0.000266622,-0.164041,0.106165,0.132403,
33.8683,0,0.000386875,0.000215099,0.0004427,-0.164058,0.106177,0.132391,
33.8716,0,0.000154584,0.000376385,0.000484618,-0.164108,0.106171,0.132275,
33.875,0,-0.000218362,0.00019575,-0.00017029,-0.164068,0.106177,0.13238,
33.8784,0,-0.000316898,0.000219767,-0.000317747,-0.164045,0.106173,0.132368,
33.8816,0,0.000108562,0.000469029,-0.000111188,-0.163953,0.106204,0.132422,
33.885,0,-5.01488e-05,0.000575231,-8.07857e-05,-0.164077,0.106177,0.132387,
33.8884,0,-0.000562005,0.000598734,-0.000160779,-0.164078,0.106177,0.132383,
33.8916,0,-0.000562005,0.000598734,-0.000160779,-0.164045,0.106169,0.132373,
33.895,0,-0.000599918,0.000627729,-0.000160661,-0.16407,0.106188,0.132393,
33.8983,0,-0.000628552,0.000651164,-0.000321984,-0.164037,0.106176,0.132385,
33.9016,0,-0.0003557,0.000540858,-0.00029987,-0.164077,0.106158,0.132264,
33.905,0,-0.000470309,0.000402331,-0.000971982,-0.164051,0.106154,0.132355,
33.9083,0,-0.000352951,-7.70289e-06,-0.00151572,-0.164094,0.106177,0.132265,
33.9116,0,-0.000369519,-6.33574e-05,-0.00123787,-0.164062,0.106162,0.132362,
33.915,0,-0.00047085,-0.000158422,-0.00149738,-0.164058,0.106163,0.132367,
33.9183,0,-0.000348926,-0.000199895,-0.0013081,-0.164076,0.106186,0.132392,
33.9216,0,-0.000347066,-0.000173948,-0.000880351,-0.164052,0.106172,0.132413,
33.925,0,9.72723e-05,-0.000278261,-3.46038e-05,-0.164003,0.10616,0.132386,
33.9283,0,-0.000241118,-0.000352828,-0.000421219,-0.164067,0.106161,0.132378,
33.9317,0,-0.000258118,-0.000366964,-0.000162067,-0.164034,0.10618,0.132384,
33.9351,0,-0.000101853,-0.00031876,-5.60382e-05,-0.164009,0.106164,0.132384,
33.9383,0,0.000878889,-0.000142584,0.000737626,-0.164001,0.10617,0.132413,
33.9417,0,0.000984439,-0.000120216,0.000725515,-0.164008,0.106171,0.132372,
33.945,0,0.00100585,2.01676e-05,0.000929527,-0.164012,0.106189,0.132388,
33.9483,0,0.000827841,0.000209778,0.000826039,-0.164133,0.106182,0.132265,
33.9517,0,0.000254514,0.000350016,0.000463459,-0.164061,0.106198,0.132297,
33.955,0,0.000278492,0.00050674,0.000289448,-0.164014,0.1062,0.132412,
33.9583,0,0.000542999,0.000676051,0.000499449,-0.164022,0.106192,0.132409,
33.9616,0,0.00109932,0.000710533,0.000552386,-0.163936,0.106206,0.132383,
33.965,0,0.000819175,0.000721481,1.94155e-06,-0.164008,0.106188,0.132391,
33.9684,0,0.000850503,0.00067748,6.55839e-05,-0.16399,0.106178,0.132394,
33.9717,0,0.000862385,0.000562005,-0.000324287,-0.164045,0.106172,0.132287,
33.975,0,0.00037656,0.000386017,-0.000690909,-0.164036,0.10617,0.13238,
33.9783,0,0.000249935,0.000338556,-0.000308623,-0.16403,0.106181,0.132402,
33.9816,0,0.000384925,0.000281801,-0.00011277,-0.16403,0.106181,0.132394,
33.985,0,0.000176844,0.000151308,3.51415e-05,-0.16401,0.106197,0.132392,
33.9883,0,0.000212202,-3.13665e-05,0.000295473,-0.164013,0.106162,0.132362,
33.9916,0,0.000220811,-0.000212184,0.000339275,-0.164042,0.106172,0.132365,
33.995,0,0.000367802,-0.000344826,0.000553082,-0.164027,0.106175,0.132364,
33.9983,0,0.00126952,-0.000429027,0.00110052,-0.163876,0.106183,0.13247,
34.0016,0,0.0016714,-0.000452076,0.00103649,-0.163951,0.106162,0.132433,
34.005,0,0.00166481,-0.000439473,0.00118021,-0.164032,0.106168,0.132343,
34.0083,0,0.000411188,-0.00048728,-0.000190134,-0.164041,0.10617,0.132355,
34.0117,0,-0.000151302,-0.000226473,-0.000731408,-0.164107,0.106209,0.132244,
34.015,0,-0.000273117,-0.000145089,-0.000531988,-0.164023,0.106184,0.132373,
34.0183,0,-3.43409e-05,7.6004e-06,-0.000485506,-0.163896,0.106201,0.132507,
34.0216,0,0.00028308,0.000144938,0.000320879,-0.164044,0.106174,0.13239,
34.025,0,0.000464152,0.000157136,0.000492781,-0.163999,0.106183,0.132394,
34.0283,0,4.62967e-05,0.000275062,-0.000389433,-0.164056,0.106211,0.132308,
34.0316,0,-0.000324686,0.000272221,-0.000308783,-0.164093,0.106185,0.132275,
34.0351,0,-0.00082607,0.000272133,-0.000723629,-0.164017,0.106193,0.132375,
34.0383,0,-0.00143583,0.00030702,-0.000951097,-0.164104,0.106171,0.13228,
34.0417,0,-0.00175597,0.000439327,-0.0013672,-0.164093,0.106193,0.132258,
34.045,0,-0.0010937,0.000331593,-0.00103983,-0.163906,0.106184,0.132423,
