time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
30.5685,0,0.103942,-0.0228747,0.0805852,0,0,0,-0,0.0214578,
30.5718,0,0.0995264,-0.0231384,0.0811059,0,0,0,-0,0.0220828,
30.5751,0,0.0952128,-0.0231987,0.0818894,0,0,0,-0,0.0195585,
30.5784,0,0.09076,-0.0232124,0.0825999,0,0,0,-0,0.0167974,
30.5818,0,0.0862842,-0.022914,0.083265,0,0,0,-0,0.0126818,
30.5851,0,0.0774139,-0.0222898,0.0845019,0,0,0,-0,0.0126757,
30.5885,0,0.0728006,-0.0221063,0.0850775,0,0,0,-0,0.0167742,
30.5918,0,0.0681771,-0.0218832,0.0855187,0,0,0,-0,0.0184997,
30.5951,0,0.0637598,-0.0216391,0.0857289,0,0,0,-0,0.0220346,
30.5984,0,0.05937,-0.0216215,0.0857176,0,0,0,-0,0.0201718,
30.6018,0,0.0510636,-0.0220022,0.0868739,0,0,0,-0,0.0243152,
30.6053,0,0.0470018,-0.0219081,0.0879056,0,0,0,-0,0.0255395,
30.6084,0,0.0425901,-0.0224976,0.087702,0,0,0,-0,0.0227031,
30.6118,0,0.0381092,-0.0238769,0.0879204,0,0,0,-0,0.0135717,
30.6152,0,0.0336738,-0.0256017,0.0885652,0,0,0,-0,0.00537927,
30.6184,0,0.0247174,-0.0268692,0.089228,0,0,0,-0,0.00199516,
30.6218,0,0.0202867,-0.0278687,0.0895975,0,0,0,-0,-0.00111188,
30.6251,0,0.015653,-0.028976,0.0894437,0,0,0,-0,-0.00224441,
30.6285,0,0.0108347,-0.0301879,0.0896469,0,0,0,-0,-0.00573977,
30.6318,0,0.00628979,-0.0314725,0.0898894,0,0,0,-0,-0.00837727,
30.6351,0,-0.00269092,-0.0330459,0.0901216,0,0,0,-0,-0.00553759,
30.6385,0,-0.00715881,-0.0342055,0.0900911,0,0,0,-0,-0.0094383,
30.6418,0,-0.0116167,-0.0346877,0.0902966,0,0,0,-0,-0.00612536,
30.6451,0,-0.0160602,-0.0349747,0.0905896,0,0,0,-0,-0.00645358,
30.6484,0,-0.0203897,-0.0353086,0.0907073,0,0,0,-0,-0.00396998,
30.6518,0,-0.0287368,-0.0358521,0.0917217,0,0,0,-0,-0.00321658,
30.6552,0,-0.0327328,-0.0362535,0.0926671,0,0,0,-0,0.000133886,
30.6585,0,-0.0366776,-0.0363872,0.0936516,0,0,0,-0,0.00375934,
30.6618,0,-0.0407586,-0.0371538,0.0946266,0,0,0,-0,0.00520204,
30.6652,0,-0.0449797,-0.0381188,0.0953049,0,0,0,-0,0.00584663,
30.6685,0,-0.053423,-0.0395924,0.0967518,0,0,0,-0,0.00172632,
30.6718,0,-0.0576085,-0.0405166,0.0975666,0,0,0,-0,0.000420467,
30.6751,0,-0.0616857,-0.0414877,0.0980291,0,0,0,-0,-0.0023357,
30.6784,0,-0.0655812,-0.042587,0.0984844,0,0,0,-0,-0.00156266,
30.6818,0,-0.0696522,-0.0438701,0.0989156,0,0,0,-0,-0.00512355,
30.6851,0,-0.0785318,-0.0468513,0.0995563,0,0,0,-0,-0.0137249,
30.6884,0,-0.0830714,-0.0479155,0.100014,0,0,0,-0,-0.0143083,
30.6918,0,-0.0880196,-0.0489443,0.100437,0,0,0,-0,-0.0121373,
30.6952,0,-0.0924535,-0.0501753,0.100623,0,0,0,-0,-0.0194729,
30.6985,0,-0.101668,-0.0511713,0.102001,0,0,0,-0,-0.0253298,
30.7018,0,-0.106229,-0.0516978,0.102382,0,0,0,-0,-0.0313388,
30.7052,0,-0.110415,-0.0517378,0.103156,0,0,0,-0,-0.0319177,
30.7085,0,-0.114327,-0.0514561,0.104426,0,0,0,-0,-0.0365889,
30.7118,0,-0.11833,-0.0519117,0.105736,0,0,0,-0,-0.0353508,
30.7151,0,-0.122457,-0.052409,0.106978,0,0,0,-0,-0.0351294,
30.7184,0,-0.12699,-0.0527251,0.107635,0,0,0,-0,-0.0433468,
30.7218,0,-0.136276,-0.0536064,0.108878,0,0,0,-0,-0.0605909,
30.7251,0,-0.140737,-0.0537905,0.1092,0,0,0,-0,-0.0680402,
30.7285,0,-0.145087,-0.0547509,0.109529,0,0,0,-0,-0.0665487,
30.7319,0,-0.148984,-0.0553177,0.109819,0,0,0,-0,-0.061953,
30.7352,0,-0.152726,-0.0559354,0.110143,0,0,0,-0,-0.0570393,
30.7384,0,-0.156863,-0.056656,0.11108,0,0,0,-0,-0.0544046,
30.7418,0,-0.160672,-0.057498,0.111249,0,0,0,-0,-0.0490684,
30.7457,0,-0.169372,-0.0594318,0.112326,0,0,0,-0,-0.052845,
30.7529,0,-0.173948,-0.0604886,0.112842,0,0,0,-0,-0.0489947,
30.7531,0,-0.181205,-0.0621991,0.112906,0,0,0,-0,-0.0472141,
30.7555,0,-0.185718,-0.0635946,0.11392,0,0,0,-0,-0.0452607,
30.7585,0,-0.190412,-0.0647243,0.114979,0,0,0,-0,-0.0500826,
30.7618,0,-0.190412,-0.0647243,0.114979,0,0,0,-0,-0.0500826,
30.7652,0,-0.198675,-0.0651257,0.117241,0,0,0,-0,-0.0429816,
30.7685,0,-0.20287,-0.0656462,0.117902,0,0,0,-0,-0.0424538,
30.7721,0,-0.211761,-0.0662343,0.119565,0,0,0,-0,-0.0493399,
30.7752,0,-0.216853,-0.0668939,0.119903,0,0,0,-0,-0.047948,
30.7786,0,-0.221004,-0.0672289,0.120756,0,0,0,-0,-0.0478804,
30.7819,0,-0.225358,-0.0673639,0.121191,0,0,0,-0,-0.0538201,
30.7852,0,-0.229638,-0.0684846,0.121313,0,0,0,-0,-0.0451988,
30.7887,0,-0.23763,-0.070938,0.122043,0,0,0,-0,-0.0373549,
30.7918,0,-0.2423,-0.0722896,0.12268,0,0,0,-0,-0.0349246,
30.7952,0,-0.246347,-0.0740843,0.123163,0,0,0,-0,-0.0297547,
30.7986,0,-0.251211,-0.0757355,0.123983,0,0,0,-0,-0.0301586,
30.8019,0,-0.255672,-0.0764651,0.124606,0,0,0,-0,-0.0251068,
30.8072,0,-0.265609,-0.0797195,0.125574,0,0,0,-0,-0.0217878,
30.8096,0,-0.267954,-0.0806023,0.124827,0,0,0,-0,-0.0231512,
30.8118,0,-0.272648,-0.0820109,0.125871,0,0,0,-0,-0.0302048,
30.8151,0,-0.277427,-0.0822962,0.126319,0,0,0,-0,-0.0251833,
30.8185,0,-0.278832,-0.0820512,0.126001,0,0,0,-0,-0.0157786,
30.8218,0,-0.288312,-0.0826518,0.127774,0,0,0,-0,-0.010542,
30.8251,0,-0.291772,-0.0830193,0.128024,0,0,0,-0,-0.0164311,
30.8284,0,-0.296766,-0.0824698,0.129034,0,0,0,-0,-0.0195432,
30.8317,0,-0.301884,-0.0826521,0.129211,0,0,0,-0,-0.0164037,
30.8351,0,-0.310533,-0.0819894,0.130906,0,0,0,-0,-0.014995,
30.8385,0,-0.314998,-0.0821107,0.132058,0,0,0,-0,-0.0141059,
30.8418,0,-0.319483,-0.0820059,0.132423,0,0,0,-0,-0.0234497,
30.8452,0,-0.323728,-0.082183,0.13253,0,0,0,-0,-0.0297561,
30.8485,0,-0.3282,-0.0825049,0.13353,0,0,0,-0,-0.036255,
30.8518,0,-0.337776,-0.084915,0.133655,0,0,0,-0,-0.0375348,
30.8553,0,-0.342219,-0.0859436,0.134982,0,0,0,-0,-0.0380456,
30.8584,0,-0.34663,-0.0867967,0.135792,0,0,0,-0,-0.0394711,
30.8617,0,-0.350943,-0.0885057,0.136094,0,0,0,-0,-0.0416088,
30.865,0,-0.355812,-0.0902647,0.136294,0,0,0,-0,-0.0524617,
30.8684,0,-0.365653,-0.0928115,0.136526,0,0,0,-0,-0.0656295,
30.8718,0,-0.366884,-0.0926373,0.135323,0,0,0,-0,-0.0677424,
30.8751,0,-0.370683,-0.092859,0.134637,0,0,0,-0,-0.0608575,
30.8785,0,-0.374001,-0.0943373,0.134397,0,0,0,-0,-0.055784,
30.8819,0,-0.375845,-0.0945286,0.133239,0,0,0,-0,-0.0557529,
30.8852,0,-0.382693,-0.0963339,0.132694,0,0,0,-0,-0.0542332,
30.8885,0,-0.382693,-0.0963339,0.132694,0,0,0,-0,-0.0542332,
30.8918,0,-0.388365,-0.0973521,0.132314,0,0,0,-0,-0.0533144,
30.8952,0,-0.39067,-0.0974304,0.131668,0,0,0,-0,-0.05562,
30.8985,0,-0.394262,-0.0975527,0.131007,0,0,0,-0,-0.0571428,
30.9018,0,-0.402592,-0.098397,0.130905,0,0,0,-0,-0.0622769,
30.9052,0,-0.407417,-0.0993563,0.129983,0,0,0,-0,-0.0573078,
30.9085,0,-0.411846,-0.100334,0.129826,0,0,0,-0,-0.056095,
30.9118,0,-0.41569,-0.100335,0.130718,0,0,0,-0,-0.0536713,
30.9151,0,-0.419934,-0.101071,0.131323,0,0,0,-0,-0.0512108,
30.9185,0,-0.428662,-0.102388,0.132487,0,0,0,-0,-0.0480469,
30.9218,0,-0.433194,-0.104138,0.133547,0,0,0,-0,-0.0460004,
30.9251,0,-0.439076,-0.105367,0.134323,0,0,0,-0,-0.0531833,
30.9284,0,-0.444529,-0.10568,0.13533,0,0,0,-0,-0.0571769,
30.9318,0,-0.449416,-0.107041,0.135679,0,0,0,-0,-0.0584522,
30.9351,0,-0.457032,-0.107888,0.13717,0,0,0,-0,-0.0590019,
30.9385,0,-0.460968,-0.108792,0.138542,0,0,0,-0,-0.0560769,
30.9418,0,-0.465388,-0.109389,0.139679,0,0,0,-0,-0.0473454,
30.9452,0,-0.469138,-0.111426,0.140537,0,0,0,-0,-0.0430505,
30.9485,0,-0.472997,-0.112346,0.141446,0,0,0,-0,-0.0470514,
30.9518,0,-0.475344,-0.112702,0.141471,0,0,0,-0,-0.0472901,
30.9571,0,-0.484381,-0.11485,0.142718,0,0,0,-0,-0.0499772,
30.9585,0,-0.492758,-0.117029,0.143908,0,0,0,-0,-0.0568253,
30.9618,0,-0.492758,-0.117029,0.143908,0,0,0,-0,-0.0568253,
30.9651,0,-0.496669,-0.117328,0.145071,0,0,0,-0,-0.0579832,
30.9685,0,-0.502673,-0.119259,0.147212,0,0,0,-0,-0.0588551,
30.9718,0,-0.506637,-0.119857,0.147372,0,0,0,-0,-0.058334,
30.9752,0,-0.510837,-0.12055,0.148465,0,0,0,-0,-0.0549928,
30.9785,0,-0.514071,-0.120584,0.148468,0,0,0,-0,-0.0498184,
30.9818,0,-0.518638,-0.120596,0.149227,0,0,0,-0,-0.051025,
30.9852,0,-0.528051,-0.120388,0.150914,0,0,0,-0,-0.0515182,
30.9887,0,-0.532993,-0.120457,0.150326,0,0,0,-0,-0.0494821,
30.9927,0,-0.536576,-0.120192,0.1515,0,0,0,-0,-0.0456373,
30.9951,0,-0.545369,-0.122311,0.150705,0,0,0,-0,-0.034588,
30.9984,0,-0.545369,-0.122311,0.150705,0,0,0,-0,-0.034588,
31.0018,0,-0.554405,-0.125095,0.150252,0,0,0,-0,-0.0456298,
31.0051,0,-0.558518,-0.126817,0.151409,0,0,0,-0,-0.0488505,
31.0084,0,-0.563317,-0.127774,0.152259,0,0,0,-0,-0.0454253,
31.0118,0,-0.566879,-0.129377,0.152737,0,0,0,-0,-0.0545343,
31.0151,0,-0.570016,-0.129854,0.154116,0,0,0,-0,-0.0587744,
31.0185,0,-0.576641,-0.132163,0.155359,0,0,0,-0,-0.0725225,
31.0218,0,-0.578928,-0.133019,0.15641,0,0,0,-0,-0.0777501,
31.0251,0,-0.582263,-0.133017,0.157559,0,0,0,-0,-0.0774518,
31.0284,0,-0.582709,-0.133058,0.157932,0,0,0,-0,-0.0765551,
31.0318,0,-0.58706,-0.133039,0.158219,0,0,0,-0,-0.0766983,
31.0351,0,-0.594014,-0.134101,0.159876,0,0,0,-0,-0.0669969,
31.0385,0,-0.599086,-0.134092,0.160966,0,0,0,-0,-0.0748757,
31.0418,0,-0.602605,-0.134918,0.160598,0,0,0,-0,-0.0680217,
31.0451,0,-0.606883,-0.133977,0.161533,0,0,0,-0,-0.0613702,
31.0484,0,-0.610365,-0.134283,0.161612,0,0,0,-0,-0.0493353,
31.0518,0,-0.620454,-0.133387,0.164872,0,0,0,-0,-0.0344591,
31.0551,0,-0.626032,-0.134817,0.164151,0,0,0,-0,-0.0368776,
31.0585,0,-0.630493,-0.135965,0.165831,0,0,0,-0,-0.0367604,
31.0618,0,-0.635941,-0.13649,0.165543,0,0,0,-0,-0.0333041,
31.0651,0,-0.644041,-0.139737,0.165336,0,0,0,-0,-0.0306038,
31.0685,0,-0.649483,-0.14124,0.166458,0,0,0,-0,-0.0359853,
31.0719,0,-0.654934,-0.142582,0.1677,0,0,0,-0,-0.0396022,
31.0751,0,-0.660198,-0.144066,0.168887,0,0,0,-0,-0.0487062,
31.0784,0,-0.66274,-0.145273,0.169441,0,0,0,-0,-0.0542307,
31.0818,0,-0.666281,-0.145454,0.171029,0,0,0,-0,-0.0486858,
31.0851,0,-0.669824,-0.14651,0.170371,0,0,0,-0,-0.0467075,
31.0885,0,-0.672998,-0.146757,0.170706,0,0,0,-0,-0.042957,
31.0918,0,-0.678007,-0.146984,0.171084,0,0,0,-0,-0.0389986,
31.0952,0,-0.68065,-0.146393,0.171681,0,0,0,-0,-0.0375127,
31.0984,0,-0.683223,-0.147117,0.171623,0,0,0,-0,-0.0420296,
31.1018,0,-0.685109,-0.147165,0.171471,0,0,0,-0,-0.0418511,
31.1052,0,-0.688182,-0.147533,0.169734,0,0,0,-0,-0.0382945,
31.1087,0,-0.692178,-0.147181,0.172698,0,0,0,-0,-0.0400759,
31.1119,0,-0.695185,-0.14764,0.172954,0,0,0,-0,-0.0274028,
31.1153,0,-0.69888,-0.148561,0.173065,0,0,0,-0,-0.0281571,
31.1186,0,-0.706521,-0.148647,0.175021,0,0,0,-0,-0.0222371,
31.1222,0,-0.707846,-0.148032,0.176007,0,0,0,-0,-0.0153025,
31.1253,0,-0.716464,-0.148536,0.178688,0,0,0,-0,-0.0203872,
31.1285,0,-0.721689,-0.148616,0.179336,0,0,0,-0,-0.0191068,
31.1318,0,-0.727424,-0.149313,0.18031,0,0,0,-0,-0.0240958,
31.1352,0,-0.736546,-0.15122,0.179513,0,0,0,-0,-0.0351619,
31.1387,0,-0.740813,-0.152385,0.178228,0,0,0,-0,-0.0409626,
31.1418,0,-0.744513,-0.153718,0.179951,0,0,0,-0,-0.0415957,
31.1466,0,-0.744513,-0.153718,0.179951,0,0,0,-0,-0.0415957,
31.1485,0,-0.751236,-0.154914,0.180637,0,0,0,-0,-0.0414676,
31.1518,0,-0.751236,-0.154914,0.180637,0,0,0,-0,-0.0414676,
31.1552,0,-0.756402,-0.15735,0.177837,0,0,0,-0,-0.0558514,
31.1586,0,-0.760594,-0.159565,0.179073,0,0,0,-0,-0.0609364,
31.1618,0,-0.763174,-0.159446,0.18095,0,0,0,-0,-0.0566277,
31.1652,0,-0.764711,-0.161248,0.179173,0,0,0,-0,-0.0479159,
31.1685,0,-0.767525,-0.161857,0.181714,0,0,0,-0,-0.0488014,
31.1719,0,-0.776865,-0.163183,0.180976,0,0,0,-0,-0.0535064,
31.1757,0,-0.780866,-0.164243,0.183115,0,0,0,-0,-0.050941,
31.1785,0,-0.782363,-0.164484,0.184792,0,0,0,-0,-0.0451011,
31.1818,0,-0.786903,-0.16751,0.184752,0,0,0,-0,-0.0554811,
31.1851,0,-0.798702,-0.167929,0.18917,0,0,0,-0,-0.0458784,
31.1886,0,-0.803602,-0.169323,0.18989,0,0,0,-0,-0.0507613,
31.1918,0,-0.812076,-0.169496,0.192077,0,0,0,-0,-0.0496699,
31.1951,0,-0.81829,-0.171526,0.193922,0,0,0,-0,-0.0463402,
31.1984,0,-0.825202,-0.17262,0.195069,0,0,0,-0,-0.0457276,
31.2018,0,-0.828064,-0.171244,0.195886,0,0,0,-0,-0.0282934,
31.2054,0,-0.832179,-0.171344,0.19685,0,0,0,-0,-0.028649,
31.2088,0,-0.836384,-0.170377,0.19949,0,0,0,-0,-0.0303851,
31.2118,0,-0.838041,-0.169279,0.199913,0,0,0,-0,-0.027328,
31.2151,0,-0.838041,-0.169279,0.199913,0,0,0,-0,-0.027328,
31.2184,0,-0.838041,-0.169279,0.199913,0,0,0,-0,-0.027328,
31.2219,0,-0.845487,-0.170424,0.201547,0,0,0,-0,-0.0385135,
31.2251,0,-0.848256,-0.172722,0.204607,0,0,0,-0,-0.0380134,
31.2284,0,-0.852292,-0.174229,0.205493,0,0,0,-0,-0.0386757,
31.2317,0,-0.85807,-0.176138,0.206216,0,0,0,-0,-0.0395026,
31.2351,0,-0.862426,-0.177322,0.2098,0,0,0,-0,-0.042975,
31.2384,0,-0.866476,-0.178998,0.21037,0,0,0,-0,-0.056772,
31.2418,0,-0.874167,-0.181567,0.214959,0,0,0,-0,-0.0458354,
31.2452,0,-0.876237,-0.183585,0.215958,0,0,0,-0,-0.0520699,
31.2485,0,-0.881485,-0.185982,0.215445,0,0,0,-0,-0.0556025,
31.2518,0,-0.885863,-0.18662,0.218243,0,0,0,-0,-0.0529305,
31.2552,0,-0.890834,-0.186971,0.221665,0,0,0,-0,-0.0519601,
31.2585,0,-0.899814,-0.187901,0.225228,0,0,0,-0,-0.0443176,
31.2619,0,-0.902419,-0.188203,0.226287,0,0,0,-0,-0.0461378,
31.2651,0,-0.906526,-0.188236,0.226699,0,0,0,-0,-0.0432908,
31.2685,0,-0.911142,-0.186815,0.231226,0,0,0,-0,-0.0382653,
31.2718,0,-0.917404,-0.184544,0.234683,0,0,0,-0,-0.036357,
31.2752,0,-0.921295,-0.18562,0.235677,0,0,0,-0,-0.0398206,
31.2785,0,-0.925295,-0.186783,0.235906,0,0,0,-0,-0.0459904,
31.2818,0,-0.929853,-0.187154,0.239262,0,0,0,-0,-0.0494838,
31.2851,0,-0.935008,-0.185727,0.243505,0,0,0,-0,-0.044402,
31.2885,0,-0.938781,-0.186001,0.245415,0,0,0,-0,-0.0467147,
31.2918,0,-0.942863,-0.188087,0.24498,0,0,0,-0,-0.05182,
31.2951,0,-0.945023,-0.188394,0.247245,0,0,0,-0,-0.0468514,
31.2984,0,-0.947838,-0.18811,0.249005,0,0,0,-0,-0.0333412,
31.3018,0,-0.953315,-0.19059,0.251654,0,0,0,-0,-0.0383893,
31.3051,0,-0.95714,-0.191569,0.251565,0,0,0,-0,-0.0363163,
31.3085,0,-0.960152,-0.19245,0.254987,0,0,0,-0,-0.0283781,
31.3118,0,-0.962147,-0.193297,0.253354,0,0,0,-0,-0.0252196,
31.3151,0,-0.965932,-0.194156,0.255905,0,0,0,-0,-0.0258166,
31.3185,0,-0.970514,-0.193056,0.262083,0,0,0,-0,-0.0215026,
31.3218,0,-0.975652,-0.194192,0.263196,0,0,0,-0,-0.023577,
31.3251,0,-0.979825,-0.195118,0.264455,0,0,0,-0,-0.0203269,
31.3293,0,-0.984597,-0.196836,0.26608,0,0,0,-0,-0.0186951,
31.3318,0,-0.988881,-0.198078,0.265328,0,0,0,-0,-0.0263184,
31.3352,0,-0.9894,-0.197078,0.266939,0,0,0,-0,-0.0374057,
31.3385,0,-0.993804,-0.199116,0.267872,0,0,0,-0,-0.0445779,
31.3418,0,-0.996889,-0.19742,0.269462,0,0,0,-0,-0.0439618,
31.3451,0,-0.999664,-0.198454,0.26929,0,0,0,-0,-0.0432694,
31.3484,0,-1.00315,-0.1985,0.272636,0,0,0,-0,-0.0455409,
31.3518,0,-1.00995,-0.200577,0.273831,0,0,0,-0,-0.0426137,
31.3552,0,-1.01401,-0.200173,0.274717,0,0,0,-0,-0.0456189,
31.3584,0,-1.01428,-0.199667,0.274996,0,0,0,-0,-0.043586,
31.3617,0,-1.01844,-0.199734,0.278308,0,0,0,-0,-0.0351586,
31.3651,0,-1.02433,-0.200199,0.277891,0,0,0,-0,-0.025866,
31.3684,0,-1.02752,-0.201001,0.278435,0,0,0,-0,-0.0251749,
31.3727,0,-1.03892,-0.201683,0.28308,0,0,0,-0,-0.0235859,
31.3751,0,-1.04436,-0.203402,0.285745,0,0,0,-0,-0.0189369,
31.3785,0,-1.0506,-0.203095,0.289163,0,0,0,-0,-0.011901,
31.3818,0,-1.05508,-0.203084,0.290145,0,0,0,-0,-0.00632631,
31.3851,0,-1.06657,-0.204551,0.293249,0,0,0,-0,-0.00453246,
31.3884,0,-1.06498,-0.205987,0.2947,0,0,0,-0,-0.00446509,
31.3919,0,-1.06986,-0.206964,0.296108,0,0,0,-0,-0.00340807,
31.3952,0,-1.07638,-0.20828,0.297831,0,0,0,-0,-0.0100863,
31.3985,0,-1.08,-0.209252,0.302659,0,0,0,-0,-0.00901015,
31.4018,0,-1.08414,-0.208111,0.30247,0,0,0,-0,-0.0102295,
31.4051,0,-1.09157,-0.211293,0.305677,0,0,0,-0,-0.00486153,
31.4084,0,-1.09455,-0.210611,0.308245,0,0,0,-0,-0.00307931,
31.4118,0,-1.09907,-0.212726,0.310712,0,0,0,-0,-0.00639822,
31.4151,0,-1.09618,-0.211697,0.311135,0,0,0,-0,-0.00835796,
31.4184,0,-1.10449,-0.213067,0.314242,0,0,0,-0,-0.00118991,
31.4218,0,-1.10864,-0.212547,0.316287,0,0,0,-0,0.00148087,
31.4251,0,-1.11294,-0.213047,0.317554,0,0,0,-0,-0.00198069,
31.4285,0,-1.11577,-0.213242,0.316645,0,0,0,-0,-0.000766999,
31.4318,0,-1.11755,-0.21304,0.319677,0,0,0,-0,-0.00336042,
31.4352,0,-1.12136,-0.213525,0.321229,0,0,0,-0,-0.000270844,
31.4385,0,-1.1263,-0.213107,0.324423,0,0,0,-0,0.00390451,
31.4417,0,-1.12866,-0.2143,0.324695,0,0,0,-0,0.0103964,
31.4451,0,-1.13034,-0.214155,0.324291,0,0,0,-0,0.0115782,
31.4484,0,-1.13509,-0.215583,0.326832,0,0,0,-0,0.00811149,
31.4518,0,-1.14439,-0.216236,0.329837,0,0,0,-0,0.00842015,
31.4551,0,-1.14762,-0.215421,0.330193,0,0,0,-0,0.0109678,
31.4584,0,-1.14915,-0.215492,0.329605,0,0,0,-0,0.0108371,
31.4618,0,-1.15152,-0.214575,0.330247,0,0,0,-0,0.0106962,
31.4651,0,-1.15351,-0.215245,0.32773,0,0,0,-0,0.0147848,
31.4685,0,-1.15581,-0.214496,0.327263,0,0,0,-0,0.0186901,
31.4718,0,-1.15778,-0.213927,0.326788,0,0,0,-0,0.0239584,
31.4751,0,-1.16083,-0.21426,0.323158,0,0,0,-0,0.024632,
31.4784,0,-1.16204,-0.21452,0.319165,0,0,0,-0,0.0292365,
31.4818,0,-1.16551,-0.216712,0.315276,0,0,0,-0,0.0245663,
31.4852,0,-1.16637,-0.217205,0.313084,0,0,0,-0,0.0185175,
31.4885,0,-1.16775,-0.216322,0.307611,0,0,0,-0,0.0185782,
31.4918,0,-1.16921,-0.216768,0.303558,0,0,0,-0,0.0167315,
31.4952,0,-1.16993,-0.216489,0.298611,0,0,0,-0,0.0148058,
31.4986,0,-1.16982,-0.216516,0.288278,0,0,0,-0,0.0169716,
31.5018,0,-1.16817,-0.216409,0.284172,0,0,0,-0,0.0161257,
31.5051,0,-1.16864,-0.215828,0.279286,0,0,0,-0,0.0133528,
31.5084,0,-1.17301,-0.216171,0.26793,0,0,0,-0,0.022133,
31.5118,0,-1.17225,-0.216399,0.262126,0,0,0,-0,0.0244566,
31.5152,0,-1.17557,-0.216165,0.255985,0,0,0,-0,0.0246869,
31.5185,0,-1.17202,-0.215805,0.248772,0,0,0,-0,0.0262068,
31.5219,0,-1.17422,-0.215734,0.235366,0,0,0,-0,0.0269501,
31.5251,0,-1.17498,-0.215602,0.230015,0,0,0,-0,0.0273854,
31.5285,0,-1.17275,-0.214163,0.222355,0,0,0,-0,0.0330555,
31.5318,0,-1.17232,-0.214702,0.213133,0,0,0,-0,0.0330959,
31.5352,0,-1.17114,-0.214847,0.205509,0,0,0,-0,0.0351045,
31.5386,0,-1.17127,-0.214642,0.197939,0,0,0,-0,0.0301269,
31.5418,0,-1.17121,-0.212107,0.18059,0,0,0,-0,0.0274438,
31.5452,0,-1.16948,-0.211767,0.169789,0,0,0,-0,0.0230935,
31.5486,0,-1.1663,-0.21206,0.162452,0,0,0,-0,0.0135733,
31.5518,0,-1.16466,-0.209206,0.151494,0,0,0,-0,0.0143893,
31.5551,0,-1.16542,-0.208238,0.141363,0,0,0,-0,0.0158168,
31.5584,0,-1.14591,-0.206242,0.129176,0,0,0,-0,0.00248521,
31.5618,0,-1.14501,-0.203876,0.118543,0,0,0,-0,0.00101578,
31.5651,0,-1.14698,-0.206684,0.0921955,0,0,0,-0,-0.00865988,
31.5684,0,-1.14692,-0.20326,0.0826383,0,0,0,-0,-0.00316251,
31.5718,0,-1.15114,-0.205127,0.0697248,0,0,0,-0,-0.00249873,
31.5751,0,-1.15122,-0.205228,0.0573342,0,0,0,-0,-0.00344663,
31.5784,0,-1.15417,-0.204376,0.03191,0,0,0,-0,0.00013117,
31.5817,0,-1.15506,-0.206239,0.0160541,0,0,0,-0,-0.00293628,
31.585,0,-1.1563,-0.205849,0.00297174,0,0,0,-0,0.000275899,
31.5884,0,-1.16079,-0.208062,-0.023322,0,0,0,-0,0.00248441,
31.5918,0,-1.16364,-0.208605,-0.0381187,0,0,0,-0,0.00138084,
31.5951,0,-1.16364,-0.208605,-0.0381187,0,0,0,-0,0.00138084,
31.5984,0,-1.16593,-0.209033,-0.065854,0,0,0,-0,0.00657453,
31.6019,0,-1.16685,-0.208465,-0.078411,0,0,0,-0,0.0079909,
31.6051,0,-1.1668,-0.208342,-0.0922958,0,0,0,-0,0.00105584,
31.6084,0,-1.17344,-0.209928,-0.119188,0,0,0,-0,0.00735141,
31.6117,0,-1.15854,-0.205958,-0.129622,0,0,0,-0,0.00441358,
31.6151,0,-1.15946,-0.205456,-0.141493,0,0,0,-0,0.0134997,
31.6185,0,-1.1614,-0.206216,-0.169393,0,0,0,-0,0.00551692,
31.6218,0,-1.16058,-0.204919,-0.181659,0,0,0,-0,0.0152018,
31.6251,0,-1.16177,-0.206839,-0.19142,0,0,0,-0,0.00820317,
31.6285,0,-1.16077,-0.205117,-0.205926,0,0,0,-0,0.00440697,
31.6319,0,-1.16047,-0.204139,-0.220115,0,0,0,-0,-0.00574461,
31.6352,0,-1.16082,-0.203365,-0.23036,0,0,0,-0,-0.00487437,
31.6384,0,-1.15744,-0.201487,-0.242472,0,0,0,-0,-0.0101855,
31.6418,0,-1.15429,-0.19979,-0.266888,0,0,0,-0,-0.00533853,
31.6451,0,-1.15142,-0.199111,-0.279435,0,0,0,-0,-0.00370116,
31.6485,0,-1.15166,-0.198725,-0.290291,0,0,0,-0,-0.00311193,
31.6518,0,-1.15147,-0.198126,-0.313033,0,0,0,-0,-0.00103842,
31.6551,0,-1.15052,-0.197147,-0.327494,0,0,0,-0,0.00113677,
31.6584,0,-1.1496,-0.196042,-0.339462,0,0,0,-0,0.00169816,
31.6618,0,-1.14997,-0.194522,-0.349641,0,0,0,-0,0.00867599,
31.6651,0,-1.14834,-0.193811,-0.359948,0,0,0,-0,0.00647632,
31.6684,0,-1.15067,-0.193697,-0.38353,0,0,0,-0,0.0214098,
31.6718,0,-1.15075,-0.193916,-0.396444,0,0,0,-0,0.0269079,
31.6751,0,-1.15079,-0.194018,-0.408551,0,0,0,-0,0.0343834,
31.6784,0,-1.14578,-0.192398,-0.41973,0,0,0,-0,0.0448331,
31.6818,0,-1.14266,-0.191865,-0.431537,0,0,0,-0,0.044846,
31.6851,0,-1.14185,-0.190287,-0.452245,0,0,0,-0,0.0410504,
31.6885,0,-1.14138,-0.190444,-0.467493,0,0,0,-0,0.0364164,
31.6918,0,-1.13943,-0.187176,-0.477686,0,0,0,-0,0.0374992,
