prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
259.875,182.25,1,401.819,232.184,1,-0.13645,0.0225147,1,0.113544,0.110969,1,259.875,182.25,0.29851,401.819,232.184,0.0933273,0.417205,0.337231,0.238933,0.809399,-0.55684,-0.192446,-0.203184,-0.782055,-0.978757,-0.129895,0.0596894,-0.146966,-141.944,-49.934,0.205182,89.6197,84.4879,-0.00309808,1.16242e+130,1.09287e+130,-2.24934e+128,0.129895,-0.0596894,0.146966,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0771375,0.171438,0.0944767,0.0972051,0.0449542,0,0,0,0,-1.28567,-16.1428,0.0494394,12.4324,10.5959,0.000117068,4.82753e+132,4.55109e+132,-1.66883e+128,-13.7181,-26.7387,0.0493223,903.147,6.69694e+131,5.70766e+131,6.30606e+126,-2.91543e+133,5.38668e+130
261,176.625,1,401.737,232.329,1,-0.134469,0.0125505,1,0.113399,0.111225,1,261,176.625,0.28804,401.737,232.329,0.0931893,0.397066,0.473095,0.21209,0.757322,-0.560923,-0.193506,-0.202175,-0.779132,-0.947204,-0.200669,0.183368,-0.170039,-140.737,-55.7039,0.194851,166.176,128.807,0.0138194,2.03044e+130,1.61079e+130,9.92899e+128,0.200669,-0.183368,0.170039,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0884891,0.219652,0.103497,0.1,0.0361617,0,0,0,0,-0.129102,-21.8162,0.0390157,17.0439,14.4412,0.000310354,8.95135e+132,6.93843e+132,7.44407e+128,-17.173,-36.2574,0.0387054,1609.51,9.18101e+131,7.77901e+131,1.67177e+127,-2.91543e+133,5.38668e+130
261,176.625,1,401.681,232.424,1,-0.134469,0.0125505,1,0.113301,0.111395,1,261,176.625,0.28804,401.681,232.424,0.0930984,0.397066,0.473095,0.21209,0.757322,-0.563618,-0.194205,-0.201503,-0.777184,-0.946987,-0.201762,0.181078,-0.172388,-140.681,-55.7995,0.194942,164.764,129.551,0.0134971,2.01426e+130,1.62093e+130,9.69743e+128,0.201762,-0.181078,0.172388,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0439685,0.11943,0.124566,0.1,0.0346326,0,0,0,0,1.03165,-16.6259,-0.0266275,12.6599,11.625,0.000129156,8.8753e+132,6.9785e+132,7.27046e+128,-11.6282,-28.2509,-0.0267566,933.329,6.81947e+131,6.262e+131,6.95721e+126,-2.91543e+133,5.38668e+130
263.25,170.625,1,401.62,232.528,1,-0.134469,0.0125505,1,0.113301,0.111395,1,261,176.625,0.28804,401.681,232.424,0.0930984,-0.0107889,0.00109546,0.706963,-0.0169802,-0.566518,-0.194957,-0.200776,-0.775073,-0.946987,-0.201762,0.181078,-0.172388,-140.681,-55.7995,0.194942,164.764,129.551,0.0134971,2.01426e+130,1.62093e+130,9.69743e+128,0.201762,-0.181078,0.172388,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.00445934,0.166952,0.0907376,0.1,0.0266046,0,0,0,0,1.03165,-16.6259,-0.0266275,12.6599,11.625,0.000129156,8.8753e+132,6.9785e+132,7.27046e+128,-11.6282,-28.2509,-0.0267566,933.329,6.81947e+131,6.262e+131,6.95721e+126,-2.91543e+133,5.38668e+130
273.375,152.25,1,401.602,232.557,1,-0.112674,-0.0306278,1,0.113162,0.111629,1,273.375,152.25,0.45482,401.602,232.557,0.092973,0.476459,0.267184,-0.184354,0.817076,-0.567374,-0.195179,-0.200561,-0.774446,-0.918287,0.248047,0.2476,-0.184165,-128.227,-80.3067,0.361847,197.231,-125.498,0.0119798,2.87684e+130,-1.92079e+130,1.01694e+129,-0.248047,-0.2476,0.184165,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0557651,0.0890147,0.125335,0.1,0.0128423,0,0,0,0,13.4414,-41.0519,0.1402,33.5687,11.8591,0.0016007,1.06242e+133,-6.76016e+132,6.45313e+128,-20.1273,-52.911,0.1386,3204.7,1.80824e+132,6.38811e+131,8.62247e+127,-2.91543e+133,5.38668e+130
273.375,152.25,1,401.55,232.643,1,-0.112674,-0.0306278,1,0.11307,0.111781,1,273.375,152.25,0.45482,401.55,232.643,0.0928915,0.476459,0.267184,-0.184354,0.817076,-0.569822,-0.195812,-0.199942,-0.772647,-0.918266,0.246858,0.246758,-0.186973,-128.175,-80.3928,0.361929,196.684,-124.658,0.0119207,2.86902e+130,-1.908e+130,1.01192e+129,-0.246858,-0.246758,0.186973,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0557651,0.0890147,0.125335,0.1,0.0113132,0,0,0,0,13.9147,-35.4184,0.199634,27.5175,7.44401,0.00146748,1.05947e+133,-6.71493e+132,6.42129e+128,-13.6028,-42.8625,0.198167,2022.27,1.48228e+132,4.00985e+131,7.90481e+127,-2.91543e+133,5.38668e+130
280.125,142.875,1,401.351,232.959,1,-0.112674,-0.0306278,1,0.11307,0.111781,1,273.375,152.25,0.45482,401.55,232.643,0.0928915,0.0101067,-0.00117771,0.706969,0.0169047,-0.578811,-0.198135,-0.19764,-0.765936,-0.918266,0.246858,0.246758,-0.186973,-128.175,-80.3928,0.361929,196.684,-124.658,0.0119207,2.86902e+130,-1.908e+130,1.01192e+129,-0.246858,-0.246758,0.186973,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.145399,0.0188566,0.103567,0.1,0.017812,0,0,0,0,13.9147,-35.4184,0.199634,27.5175,7.44401,0.00146748,1.05947e+133,-6.71493e+132,6.42129e+128,-13.6028,-42.8625,0.198167,2022.27,1.48228e+132,4.00985e+131,7.90481e+127,-2.91543e+133,5.38668e+130
283.875,138.375,1,401.299,233.038,1,-0.0941809,-0.0552062,1,0.112628,0.112481,1,283.875,138.375,0.258545,401.299,233.038,0.092519,0.383134,0.342099,0.421898,0.747114,-0.581075,-0.198719,-0.197053,-0.76422,-0.944707,-0.29785,-0.0566839,-0.124903,-117.424,-94.663,0.166026,19.9622,176.038,0.00277977,2.31912e+129,2.16848e+130,1.93916e+128,0.29785,0.0566839,0.124903,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.145399,0.0188566,0.103567,0.1,0.0246932,0,0,0,0,24.52,-44.729,-0.0391563,37.2875,6.87017,0.00246329,1.0753e+132,9.48261e+132,1.49737e+128,-12.7675,-51.5992,-0.0416196,2825.49,2.00856e+132,3.70074e+131,1.3269e+128,-2.91543e+133,5.38668e+130
292.5,131.25,1,401.194,233.195,1,-0.0789905,-0.0678275,1,0.112444,0.112759,1,292.5,131.25,0.243006,401.194,233.195,0.0923719,0.359503,0.291865,0.526338,0.71312,-0.585586,-0.199882,-0.195874,-0.760769,-0.914474,-0.359795,-0.158297,-0.0960583,-108.694,-101.945,0.150634,-37.3019,208.895,0.00357393,-4.67756e+129,2.53256e+130,2.45472e+128,0.359795,0.158297,0.0960583,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.137155,0.037028,0.107593,0.1,0.0300452,0,0,0,0,32.0425,-46.241,-0.0442174,32.1783,14.0731,0.00245237,-2.00933e+132,1.12525e+133,1.92516e+128,-0.135817,-60.3141,-0.0466697,3637.81,1.73334e+132,7.58072e+131,1.32101e+128,-2.91543e+133,5.38668e+130
301.5,126.75,1,401.127,233.292,1,-0.0631395,-0.0757989,1,0.112325,0.112931,1,301.5,126.75,0.267517,401.127,233.292,0.0922815,0.396093,0.397061,0.313995,0.766068,-0.588416,-0.20061,-0.195128,-0.758582,-0.955117,-0.242887,0.040052,-0.164785,-99.6271,-106.542,0.175235,75.1965,146.462,0.0126126,8.73854e+129,1.79281e+130,8.8778e+128,0.242887,-0.040052,0.164785,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.121056,0.0687365,0.0976093,0.1,0.0315743,0,0,0,0,41.0542,-50.7423,-0.0197066,33.607,27.4706,0.00306263,4.0506e+132,7.88945e+132,6.79398e+128,7.44714,-78.213,-0.0227692,6172.73,1.8103e+132,1.47975e+132,1.64974e+128,-2.91543e+133,5.38668e+130
306.75,124.5,1,400.924,233.58,1,-0.0631395,-0.0757989,1,0.112325,0.112931,1,301.5,126.75,0.267517,401.127,233.292,0.0922815,0.031144,-0.0028953,0.705817,0.0516969,-0.596736,-0.202747,-0.192906,-0.752055,-0.955117,-0.242887,0.040052,-0.164785,-99.6271,-106.542,0.175235,75.1965,146.462,0.0126126,8.73854e+129,1.79281e+130,8.8778e+128,0.242887,-0.040052,0.164785,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0380123,0.0975729,0.0770848,0.1,0.0327211,0,0,0,0,41.0542,-50.7423,-0.0197066,33.607,27.4706,0.00306263,4.0506e+132,7.88945e+132,6.79398e+128,7.44714,-78.213,-0.0227692,6172.73,1.8103e+132,1.47975e+132,1.64974e+128,-2.91543e+133,5.38668e+130
317.25,119.625,1,400.857,233.672,1,-0.0631395,-0.0757989,1,0.112325,0.112931,1,301.5,126.75,0.267517,401.127,233.292,0.0922815,-0.0314246,-0.705755,0.00340327,-0.0531865,-0.599392,-0.203428,-0.192188,-0.74994,-0.955117,-0.242887,0.040052,-0.164785,-99.6271,-106.542,0.175235,75.1965,146.462,0.0126126,8.73854e+129,1.79281e+130,8.8778e+128,0.242887,-0.040052,0.164785,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0353687,0.090553,0.0809662,0.1,0.033868,0,0,0,0,41.0542,-50.7423,-0.0197066,33.607,27.4706,0.00306263,4.0506e+132,7.88945e+132,6.79398e+128,7.44714,-78.213,-0.0227692,6172.73,1.8103e+132,1.47975e+132,1.64974e+128,-2.91543e+133,5.38668e+130
330.75,114.75,1,400.732,233.84,1,-0.011624,-0.0970559,1,0.111629,0.113903,1,330.75,114.75,0.228943,400.732,233.84,0.0917716,-0.411666,-0.201644,-0.476635,-0.750126,-0.604251,-0.204672,-0.190863,-0.746031,0.94061,0.25,0.212533,0.0870809,-69.9819,-119.09,0.137171,169.733,-147.558,-0.0301246,2.14814e+130,-1.68917e+130,-2.04019e+129,-0.25,-0.212533,-0.0870809,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0936816,0.0624422,0.00830525,0.1,0.0373086,0,0,0,0,58.2455,-38.7836,-0.224676,34.7917,27.1377,1.1435e-05,9.14297e+132,-7.94848e+132,-1.62271e+129,23.4538,-65.9213,-0.224687,4895.74,1.87411e+132,1.46182e+132,6.15968e+125,-2.91543e+133,5.38668e+130
330.75,114.75,1,400.657,233.939,1,-0.011624,-0.0970559,1,0.111498,0.114078,1,330.75,114.75,0.228943,400.657,233.939,0.0916801,-0.411666,-0.201644,-0.476635,-0.750126,-0.607095,-0.205399,-0.19008,-0.743718,0.939819,0.249759,0.215222,0.0896616,-69.9073,-119.189,0.137263,171.425,-147.426,-0.0300707,2.1681e+130,-1.68773e+130,-2.03654e+129,-0.249759,-0.215222,-0.0896616,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0936816,0.0624422,0.00830525,0.0972051,0.041896,0,0,0,0,58.2676,-38.7965,-0.224666,34.7917,27.1377,1.1435e-05,9.23412e+132,-7.94136e+132,-1.61981e+129,23.4759,-65.9342,-0.224677,4898.49,1.87411e+132,1.46182e+132,6.15968e+125,-2.91543e+133,5.38668e+130
336.75,111.75,1,400.594,234.022,1,-0.00105673,-0.10237,1,0.111386,0.114224,1,336.75,111.75,0.298414,400.594,234.022,0.0916043,-0.495729,0.0577605,0.332985,-0.800023,-0.609485,-0.20601,-0.189418,-0.741761,0.820593,-0.535863,-0.0891922,0.177547,-63.8438,-122.272,0.20681,29.9477,313.882,0.0464297,1.82287e+129,3.90079e+130,3.37067e+129,0.535863,0.0891922,-0.177547,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0885734,0.0490671,0.022235,0.0972051,0.0434251,0,0,0,0,53.5805,-27.6085,0.0407839,30.9643,30.9101,-0.000142013,1.61319e+132,1.69078e+133,2.50102e+129,22.6162,-58.5186,0.0409259,3935.92,1.66795e+132,1.66503e+132,-7.64977e+126,-2.91543e+133,5.38668e+130
336.75,111.75,1,400.512,234.127,1,-0.00105673,-0.10237,1,0.111243,0.11441,1,336.75,111.75,0.298414,400.512,234.127,0.0915073,-0.495729,0.0577605,0.332985,-0.800023,-0.612507,-0.206781,-0.188576,-0.739267,0.820332,-0.534916,-0.0893079,0.181506,-63.7624,-122.377,0.206907,30.0837,313.324,0.0463318,1.84449e+129,3.8939e+130,3.36356e+129,0.534916,0.0893079,-0.181506,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.102214,0.0966949,0.0239991,0.0956889,0.044572,0,0,0,0,44.9319,-20.4319,0.056273,31.462,19.8619,-0.000324374,1.62051e+132,1.68777e+133,2.49574e+129,13.4699,-40.2938,0.0565973,1805.03,1.69476e+132,1.06989e+132,-1.7473e+127,-2.91543e+133,5.38668e+130
339.75,109.875,1,400.445,234.211,1,0.00422691,-0.105692,1,0.111124,0.11456,1,339.75,109.875,0.362193,400.445,234.211,0.0914297,-0.453399,-0.159639,-0.0882247,-0.872445,-0.614969,-0.207409,-0.187885,-0.73722,0.971698,-0.0947446,0.0323325,0.213967,-60.6952,-124.336,0.270763,86.2779,55.2947,0.00154309,1.16875e+130,7.53072e+129,1.19402e+128,0.0947446,-0.0323325,-0.213967,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.1393,0.0715823,-0.00977922,0.0926563,0.044572,0,0,0,0,38.9319,-17.7945,0.0955279,31.9356,12.4906,-0.000151961,4.64751e+132,2.97855e+132,8.31212e+127,6.99629,-30.2851,0.0956799,966.142,1.72027e+132,6.72827e+131,-8.18566e+126,-2.91543e+133,5.38668e+130
344.25,108.375,1,400.374,234.3,1,0.0121524,-0.108349,1,0.110998,0.114717,1,344.25,108.375,0.221232,400.374,234.3,0.0913484,-0.359703,-0.0547826,-0.68755,-0.628401,-0.617552,-0.208067,-0.187156,-0.735058,0.824124,0.346769,0.447758,-0.00913572,-56.1237,-125.925,0.129883,291.232,-206.708,-0.0513479,3.64792e+130,-2.31979e+130,-3.45083e+129,-0.346769,-0.447758,0.00913572,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.125489,0.0119111,-0.0223114,0.0987214,0,0,0,0,0,13.8581,-6.83469,-0.00728816,20.8648,8.16841,-2.65331e-05,1.56877e+133,-1.11347e+133,-2.76594e+129,-7.00669,-15.0031,-0.00726163,274.187,1.12392e+132,4.40006e+131,-1.42925e+126,-2.91543e+133,5.38668e+130
348.375,105.375,1,400.293,234.399,1,0.0194174,-0.113663,1,0.110856,0.114893,1,348.375,105.375,0.287702,400.293,234.399,0.0912576,-0.45992,-0.184001,-0.285876,-0.8203,-0.620424,-0.208798,-0.18634,-0.732636,0.978016,0.0747162,0.128134,0.146576,-51.9182,-129.024,0.196445,130.409,-44.1018,-0.0193159,1.72937e+130,-5.03673e+129,-1.38734e+129,-0.0747162,-0.128134,-0.146576,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.125489,0.0119111,-0.0223114,0.1,-0.0385614,0,0,0,0,17.9891,-9.83483,0.0591816,36.4475,-1.10084,-0.00263807,7.02469e+132,-2.37562e+132,-1.04048e+129,-18.4583,-8.73398,0.0618197,416.997,1.96331e+132,-5.92989e+130,-1.42104e+128,-2.91543e+133,5.38668e+130
348.375,105.375,1,400.219,234.488,1,0.0194174,-0.113663,1,0.110727,0.11505,1,348.375,105.375,0.287702,400.219,234.488,0.0911766,-0.45992,-0.184001,-0.285876,-0.8203,-0.623019,-0.209457,-0.185599,-0.73043,0.977309,0.0748683,0.130164,0.149394,-51.8444,-129.113,0.196526,131.728,-44.1694,-0.0193732,1.74629e+130,-5.04362e+129,-1.39146e+129,-0.0748683,-0.130164,-0.149394,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0574469,-0.0929157,0.00257924,0.0983424,-0.0496477,0,0,0,0,11.9994,-6.84141,-0.0102841,28.5076,-7.664,-0.00328308,7.09576e+132,-2.37926e+132,-1.04357e+129,-16.5082,0.822591,-0.00700104,273.198,1.53561e+132,-4.12835e+131,-1.76849e+128,-2.91543e+133,5.38668e+130
352.5,102,1,400.196,234.515,1,0.0266824,-0.119641,1,0.110685,0.115098,1,352.5,102,0.310656,400.196,234.515,0.091152,-0.493734,0.0445314,0.340848,-0.79879,-0.623851,-0.209669,-0.18536,-0.72972,0.818393,-0.528089,-0.10418,0.201249,-47.6956,-132.515,0.219504,27.5549,315.824,0.0576249,1.16337e+129,3.93366e+130,4.23494e+129,0.528089,0.10418,-0.201249,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0574469,-0.0929157,0.00257924,0.09114,-0.0618808,0,0,0,0,16.0669,-10.1382,0.0125967,33.4741,0.806251,-0.00209039,1.48429e+132,1.70124e+133,3.10407e+129,-17.4072,-10.9445,0.0146871,422.792,1.80314e+132,4.34301e+130,-1.12602e+128,-2.91543e+133,5.38668e+130
352.5,102,1,400.102,234.628,1,0.0266824,-0.119641,1,0.110519,0.115297,1,352.5,102,0.310656,400.102,234.628,0.0910493,-0.493734,0.0445314,0.340848,-0.79879,-0.627098,-0.210493,-0.184423,-0.726931,0.818051,-0.526942,-0.10429,0.205542,-47.6016,-132.628,0.219606,27.7453,315.21,0.0574897,1.19365e+129,3.92609e+130,4.225e+129,0.526942,0.10429,-0.205542,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,-0.0173564,-0.0128619,-0.0290355,0.0850748,-0.0725847,0,0,0,0,13.0936,-8.29138,-0.0511572,31.5718,-5.22002,-0.00287306,1.49455e+132,1.69793e+133,3.09679e+129,-18.4781,-3.07136,-0.0482841,350.877,1.70067e+132,-2.81185e+131,-1.54762e+128,-2.91543e+133,5.38668e+130
354.375,101.625,1,400.029,234.711,1,0.0299847,-0.120306,1,0.110391,0.115446,1,354.375,101.625,0.327402,400.029,234.711,0.0909734,-0.415511,0.222461,0.341477,-0.813176,-0.629565,-0.211119,-0.183707,-0.724796,0.74128,-0.624663,0.0416012,0.242012,-45.6541,-133.086,0.236428,115.617,373.318,0.0655653,1.24531e+130,4.73598e+130,4.89986e+129,0.624663,-0.0416012,-0.242012,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0677418,0.0206077,-0.0637313,0.0695329,-0.0844356,0,0,0,0,10.4697,-7.16133,0.106545,22.3548,7.87305,0.000131042,6.22789e+132,2.01095e+133,3.53179e+129,-11.8851,-15.0344,0.106414,367.301,1.20418e+132,4.24096e+131,7.05881e+126,-2.91543e+133,5.38668e+130
357.375,101.25,1,399.944,234.809,1,0.0352683,-0.12097,1,0.110242,0.115618,1,357.375,101.25,0.384392,399.944,234.809,0.0908851,-0.235807,0.394113,0.750674,-0.474929,-0.632413,-0.21184,-0.182874,-0.722312,0.271407,-0.928269,-0.132578,0.216975,-42.5693,-133.559,0.293507,28.5389,555.204,0.10863,-8.26582e+128,7.4189e+130,8.5943e+129,0.928269,0.132578,-0.216975,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.0711341,0.0751901,-0.0405432,0.0642259,-0.0874938,0,0,0,0,9.34885,-4.5345,0.0970627,10.7917,43.0328,0.00759976,1.5373e+132,2.99071e+133,5.85155e+129,-1.44284,-47.5673,0.089463,2264.74,5.81314e+131,2.31804e+132,4.09375e+128,-2.91543e+133,5.38668e+130
357.375,101.25,1,399.876,234.885,1,0.0352683,-0.12097,1,0.110121,0.115754,1,357.375,101.25,0.384392,399.876,234.885,0.0908159,-0.235807,0.394113,0.750674,-0.474929,-0.634694,-0.212417,-0.182203,-0.720308,0.271269,-0.927482,-0.134647,0.219228,-42.5006,-133.635,0.293577,27.5146,554.8,0.108607,-9.68289e+128,7.41331e+130,8.59249e+129,0.927482,0.134647,-0.219228,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.120842,0.0839779,-0.0565184,0.0627096,-0.0874938,0,0,0,0,9.3438,-4.52233,0.0970509,10.7917,43.0328,0.00759976,1.48212e+132,2.98853e+133,5.85032e+129,-1.44789,-47.5551,0.0894511,2263.6,5.81314e+131,2.31804e+132,4.09375e+128,-2.91543e+133,5.38668e+130
368.25,102.75,1,399.743,235.03,1,0.0544215,-0.118313,1,0.109888,0.116009,1,368.25,102.75,0.262036,399.743,235.03,0.090686,0.481918,0.0359885,0.304214,0.820922,-0.639019,-0.213511,-0.180921,-0.716474,-0.958847,0.0104581,-0.2567,-0.120861,-31.4933,-132.28,0.17135,-98.165,-7.56664,0.00439253,-1.22689e+130,-1.06704e+129,3.07494e+128,-0.0104581,0.2567,0.120861,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.152767,0.0610207,-0.10948,0.059677,-0.089023,0,0,0,0,16.2023,0.235477,-0.0481533,3.07756,55.8449,0.0108017,-5.28783e+132,-4.07591e+131,2.36611e+128,13.1247,-55.6094,-0.058955,3264.67,1.65778e+131,3.00819e+132,5.81854e+128,-2.91543e+133,5.38668e+130
377.625,102,1,399.664,235.116,1,0.0709329,-0.119641,1,0.109748,0.116162,1,377.625,102,0.282205,399.664,235.116,0.0906088,0.450442,0.19514,0.291015,0.821177,-0.641576,-0.214156,-0.180157,-0.714186,-0.969685,-0.0886306,-0.142052,-0.177982,-22.0387,-133.116,0.191596,-34.7953,46.8515,0.0123393,-4.83853e+129,5.55807e+129,8.81394e+128,0.0886306,0.142052,0.177982,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.152767,0.0610207,-0.10948,0.0502002,-0.0920812,0,0,0,0,25.5628,-0.487865,-0.0280098,-0.99864,57.0493,0.0113147,-1.87431e+132,2.52374e+132,6.64676e+128,26.5615,-57.5371,-0.0393245,4016.04,-5.37935e+130,3.07306e+132,6.09485e+128,-2.91543e+133,5.38668e+130
383.25,100.5,1,399.531,235.254,1,0.0808397,-0.122299,1,0.109514,0.116408,1,383.25,100.5,0.275494,399.531,235.254,0.0904846,0.488771,0.0334439,0.0714205,0.86884,-0.645775,-0.215214,-0.178891,-0.710391,-0.952827,0.188285,-0.121913,-0.204469,-16.281,-134.754,0.185009,-35.4457,-119.721,-0.0215133,-3.64585e+129,-1.44022e+130,-1.52642e+129,-0.188285,0.121913,0.204469,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.196769,-0.0669559,-0.103249,0.0471676,-0.0936104,0,0,0,0,29.3731,-1.66811,-0.0514191,-3.86154,47.2804,0.0096267,-1.90935e+132,-6.44899e+132,-1.15885e+129,33.2346,-48.9485,-0.0610458,3500.5,-2.08009e+131,2.54684e+132,5.18559e+128,-2.91543e+133,5.38668e+130
388.875,99.375,1,399.505,235.28,1,0.0907466,-0.124291,1,0.109469,0.116453,1,388.875,99.375,0.296226,399.505,235.28,0.090462,0.455942,-0.0282198,-0.35396,0.816109,-0.646575,-0.215416,-0.178649,-0.709663,-0.804649,0.513452,0.114486,-0.275318,-10.6304,-135.905,0.205764,76.1777,-322.703,-0.0825489,1.27289e+130,-3.88698e+130,-5.97973e+129,-0.513452,-0.114486,0.275318,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.296583,-0.0796501,-0.117824,0.0369327,-0.0936104,0,0,0,0,31.9389,-2.34621,-0.0877431,-6.93691,11.1342,0.00235728,4.10345e+132,-1.7383e+133,-4.44664e+129,38.8758,-13.4804,-0.0901004,1693.06,-3.73669e+131,5.99764e+131,1.26979e+128,-2.91543e+133,5.38668e+130
388.875,99.375,1,399.421,235.367,1,0.0907466,-0.124291,1,0.109321,0.116607,1,388.875,99.375,0.296226,399.421,235.367,0.090384,0.455942,-0.0282198,-0.35396,0.816109,-0.64919,-0.216074,-0.177852,-0.707272,-0.804153,0.512329,0.114579,-0.278797,-10.5462,-135.992,0.205842,76.0258,-322.215,-0.0824185,1.27048e+130,-3.88113e+130,-5.97028e+129,-0.512329,-0.114579,0.278797,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.387707,-0.167045,-0.13367,0.0354164,-0.0951395,0,0,0,0,31.9545,-2.35697,-0.0877343,-6.93691,11.1342,0.00235728,4.09526e+132,-1.73567e+133,-4.43962e+129,38.8914,-13.4912,-0.0900915,1694.56,-3.73669e+131,5.99764e+131,1.26979e+128,-2.91543e+133,5.38668e+130
394.875,98.25,1,399.335,235.455,1,0.101314,-0.126284,1,0.109169,0.116763,1,394.875,98.25,0.298748,399.335,235.455,0.0903056,0.49909,0.019861,-0.239303,0.832616,-0.651831,-0.216737,-0.177043,-0.704839,-0.874119,0.411304,0.0778857,-0.246329,-4.46002,-137.205,0.208442,61.6379,-261.643,-0.0681755,1.03236e+130,-3.15464e+130,-4.95101e+129,-0.411304,-0.0778857,0.246329,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.468978,-0.158498,-0.11997,0.0323838,-0.0951395,0,0,0,0,27.0332,-4.92567,0.0370918,-2.18916,-18.631,-0.00422533,3.32023e+132,-1.40939e+133,-3.67239e+129,29.2224,13.7053,0.0413172,1041.79,-1.17923e+131,-1.00359e+132,-2.27605e+128,-2.91543e+133,5.38668e+130
401.25,99,1,399.239,235.553,1,0.112542,-0.124956,1,0.108999,0.116936,1,401.25,99,0.515851,399.239,235.553,0.0902188,0.415672,-0.174407,-0.127134,0.883536,-0.654745,-0.217469,-0.176144,-0.702132,-0.832196,0.449482,-0.15814,-0.283561,2.01127,-136.553,0.425632,-68.5764,-281.923,-0.0467121,-8.86792e+129,-4.32688e+130,-4.21484e+129,-0.449482,0.15814,0.283561,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.483841,-0.143808,-0.110905,0.0259396,-0.0966687,0,0,0,0,24.05,-3.43733,0.234036,1.7728,-28.7849,-0.00662986,-3.69399e+132,-1.51863e+133,-2.51623e+129,22.2772,25.3476,0.240666,1138.83,9.54953e+130,-1.55055e+132,-3.57129e+128,-2.91543e+133,5.38668e+130
408.75,99.375,1,399.16,235.63,1,0.125751,-0.124291,1,0.108861,0.117073,1,408.75,99.375,0.359746,399.16,235.63,0.0901503,0.327908,-0.246156,-0.434461,0.801952,-0.6571,-0.218059,-0.175412,-0.699929,-0.646891,0.678017,-0.00416156,-0.349009,9.59004,-136.255,0.269596,2.56093,-428.559,-0.092093,3.67777e+129,-5.55803e+130,-7.10858e+129,-0.678017,0.00416156,0.349009,0.208641,-0.000353123,-0.0182637,6.9533e-310,1.58101e-322,0,0.483841,-0.143808,-0.110905,0.0168419,-0.1,0,0,0,0,25.8711,-1.50081,0.0845864,1.84328,-38.3081,-0.00856658,1.37949e+131,-2.30851e+133,-4.96075e+129,24.0278,36.8073,0.093153,1932.12,9.92914e+130,-2.06354e+132,-4.61454e+128,-2.91543e+133,5.38668e+130
