prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.0310087,-0.499783,1,-0.0358905,-0.499831,1,-0.0310087,-0.499783,1,-0.0358905,-0.499831,1,-0.0310087,-0.499783,5.9952e-15,-0.0358905,-0.499831,-0,-0.914398,-0,-0,-0.404815,-0.914398,-0,-0,-0.404816,1,0,0,-4.03298e-07,0.00488184,4.80066e-05,5.9952e-15,0.104709,0.00102246,0,0.209414,0.00204521,5.9952e-15,0,0,-0.209439,0.20944,0,0,0,0,-0.20944,-1.51114e-07,-3.33917e-08,-2.22045e-16,0.0174505,0.000170403,0,0.209414,0.00204521,5.9952e-15,-0.0174506,-0.000170436,-2.22045e-16,0.000304554,0.0349001,0.000340855,1.01764e-15,-1.31275e-06,1.95333
-0.0310091,-0.500021,1,-0.0358909,-0.500069,1,-0.0310091,-0.500021,1,-0.0358909,-0.500069,1,-0.0310091,-0.500021,5.9952e-15,-0.0358909,-0.500069,-0,-0.915806,-0,-0,-0.40162,-0.915806,-0,-0,-0.401621,1,0,0,-3.9646e-07,0.00488182,4.80003e-05,5.9952e-15,0.10471,0.00102246,0,0.209414,0.00204519,5.9952e-15,0,0,-0.209439,0.20944,0,0,0,0,-0.20944,-1.48119e-07,-3.28513e-08,-2.22045e-16,0.0174502,0.000170399,0,0.209414,0.00204519,5.9952e-15,-0.0174504,-0.000170432,-2.22045e-16,0.000304545,0.0348996,0.000340847,1.01022e-15,-1.24511e-06,1.95333
-0.0310078,-0.500259,1,-0.0358896,-0.500307,1,-0.0310078,-0.500259,1,-0.0358896,-0.500307,1,-0.0310078,-0.500259,5.9952e-15,-0.0358896,-0.500307,-0,-0.917202,-0,-0,-0.398423,-0.917202,-0,-0,-0.398423,1,0,0,-3.89741e-07,0.00488179,4.7994e-05,5.9952e-15,0.10471,0.00102245,0,0.209414,0.00204517,5.9952e-15,0,0,-0.209439,0.20944,0,0,0,0,-0.20944,-1.45189e-07,-3.23189e-08,-2.22045e-16,0.0174503,0.000170398,0,0.209414,0.00204517,5.9952e-15,-0.0174504,-0.000170431,-2.22045e-16,0.000304546,0.0348996,0.000340844,1.00282e-15,-1.18143e-06,1.95333
-0.0310048,-0.500498,1,-0.0358866,-0.500546,1,-0.0310048,-0.500498,1,-0.0358866,-0.500546,1,-0.0310048,-0.500498,5.9952e-15,-0.0358866,-0.500546,-2.22045e-16,-0.918588,-0,-0,-0.395217,-0.918588,-0,-0,-0.395218,1,0,0,-3.8313e-07,0.00488176,4.79879e-05,6.21725e-15,0.10471,0.00102245,0,0.209413,0.00204516,6.21725e-15,0,0,-0.209439,0.20944,0,0,0,0,-0.20944,-1.42344e-07,-3.17962e-08,2.22045e-16,0.017454,0.000170434,0,0.209413,0.00204516,6.21725e-15,-0.0174541,-0.000170465,2.22045e-16,0.000304676,0.0349071,0.000340914,1.00304e-15,-1.12147e-06,1.95333
-0.0310002,-0.500736,1,-0.0358819,-0.500784,1,-0.0310002,-0.500736,1,-0.0358819,-0.500784,1,-0.0310002,-0.500736,5.9952e-15,-0.0358819,-0.500784,-0,-0.919962,-0,-0,-0.392009,-0.919961,-0,-0,-0.392009,1,0,0,-3.76635e-07,0.00488173,4.79818e-05,5.9952e-15,0.10471,0.00102244,0,0.209413,0.00204514,5.9952e-15,0,0,-0.209439,0.20944,0,0,0,0,-0.20944,-1.39724e-07,-3.12908e-08,0,0.0174513,0.000170406,0,0.209413,0.00204514,5.9952e-15,-0.0174514,-0.000170437,0,0.000304581,0.0349016,0.000340858,1.00658e-15,-1.065e-06,1.95333
-0.0309939,-0.500974,1,-0.0358756,-0.501022,1,-0.0309939,-0.500974,1,-0.0358756,-0.501022,1,-0.0309939,-0.500974,5.9952e-15,-0.0358756,-0.501022,-0,-0.921325,-0,-0,-0.388793,-0.921325,-0,-0,-0.388793,1,0,0,-3.70246e-07,0.00488171,4.79759e-05,5.9952e-15,0.10471,0.00102243,0,0.209413,0.00204512,5.9952e-15,0,0,-0.209439,0.20944,0,0,0,0,-0.20944,-1.36897e-07,-3.07784e-08,0,0.0174529,0.000170421,0,0.209413,0.00204512,5.9952e-15,-0.017453,-0.000170451,0,0.000304636,0.0349048,0.000340886,1.00668e-15,-1.01179e-06,1.95333
-0.030986,-0.501213,1,-0.0358677,-0.50126,1,-0.030986,-0.501213,1,-0.0358677,-0.50126,1,-0.030986,-0.501213,6.21725e-15,-0.0358677,-0.50126,-0,-0.922676,-0,-0,-0.385577,-0.922676,-0,-0,-0.385577,1,0,0,-3.63973e-07,0.00488168,4.797e-05,6.21725e-15,0.10471,0.00102243,0,0.209413,0.0020451,6.21725e-15,0,0,-0.209439,0.20944,0,0,0,0,-0.20944,-1.34317e-07,-3.02845e-08,2.22045e-16,0.0174503,0.000170394,0,0.209413,0.0020451,6.21725e-15,-0.0174504,-0.000170425,2.22045e-16,0.000304546,0.0348996,0.000340832,1.01023e-15,-9.61678e-07,1.95333
-0.0309764,-0.501451,1,-0.035858,-0.501499,1,-0.0309764,-0.501451,1,-0.035858,-0.501499,1,-0.0309764,-0.501451,6.21725e-15,-0.035858,-0.501499,-0,-0.924016,-0,-0,-0.382354,-0.924016,-0,-0,-0.382354,1,0,0,-3.57802e-07,0.00488166,4.79642e-05,6.21725e-15,0.10471,0.00102242,0,0.209413,0.00204509,6.21725e-15,0,0,-0.209439,0.20944,0,0,0,0,-0.20944,-1.31622e-07,-2.97887e-08,2.22045e-16,0.017452,0.000170411,0,0.209413,0.00204509,6.21725e-15,-0.0174522,-0.00017044,2.22045e-16,0.000304607,0.0349032,0.000340864,1.01773e-15,-9.14449e-07,1.95333
-0.0309651,-0.501689,1,-0.0358467,-0.501737,1,-0.0309651,-0.501689,1,-0.0358467,-0.501737,1,-0.0309651,-0.501689,5.9952e-15,-0.0358467,-0.501737,-2.22045e-16,-0.925345,-0,-0,-0.379127,-0.925345,-0,-0,-0.379127,1,0,0,-3.51738e-07,0.00488163,4.79586e-05,6.21725e-15,0.10471,0.00102242,0,0.209413,0.00204507,6.21725e-15,0,0,-0.209439,0.20944,0,0,0,0,-0.20944,-1.2917e-07,-2.9311e-08,0,0.0174512,0.000170402,0,0.209413,0.00204507,6.21725e-15,-0.0174514,-0.000170431,0,0.00030458,0.0349016,0.000340846,1.02139e-15,-8.69948e-07,1.95333
-0.0309522,-0.501927,1,-0.0358338,-0.501975,1,-0.0309522,-0.501927,1,-0.0358338,-0.501975,1,-0.0309522,-0.501927,5.9952e-15,-0.0358338,-0.501975,-0,-0.926663,-0,-0,-0.375893,-0.926663,-0,-0,-0.375893,1,0,0,-3.45772e-07,0.00488161,4.7953e-05,5.9952e-15,0.10471,0.00102241,0,0.209413,0.00204506,5.9952e-15,0,0,-0.209439,0.20944,0,0,0,0,-0.20944,-1.26668e-07,-2.88352e-08,0,0.0174509,0.000170398,0,0.209413,0.00204506,5.9952e-15,-0.017451,-0.000170427,0,0.000304568,0.0349009,0.000340836,1.02137e-15,-8.27995e-07,1.95333
-0.0309376,-0.502165,1,-0.0358192,-0.502213,1,-0.0309376,-0.502165,1,-0.0358192,-0.502213,1,-0.0309376,-0.502165,5.9952e-15,-0.0358192,-0.502213,-0,-0.92797,-0,-0,-0.372655,-0.92797,-0,-0,-0.372655,1,0,0,-3.39908e-07,0.00488158,4.79475e-05,5.9952e-15,0.10471,0.00102241,0,0.209413,0.00204504,5.9952e-15,0,0,-0.209439,0.20944,0,0,0,0,-0.20944,-1.24245e-07,-2.83686e-08,0,0.0174515,0.000170403,0,0.209413,0.00204504,5.9952e-15,-0.0174516,-0.000170431,0,0.000304589,0.0349021,0.000340845,1.0214e-15,-7.88415e-07,1.95333
-0.0309213,-0.502403,1,-0.0358029,-0.502451,1,-0.0309213,-0.502403,1,-0.0358029,-0.502451,1,-0.0309213,-0.502403,5.9952e-15,-0.0358029,-0.502451,-0,-0.929264,-0,-0,-0.369416,-0.929264,-0,-0,-0.369416,1,0,0,-3.34149e-07,0.00488156,4.79421e-05,5.9952e-15,0.10471,0.0010224,0,0.209413,0.00204502,5.9952e-15,0,0,-0.209439,0.20944,0,0,0,0,-0.20944,-1.21912e-07,-2.79113e-08,-2.22045e-16,0.0174525,0.000170412,0,0.209413,0.00204502,5.9952e-15,-0.0174526,-0.000170439,-2.22045e-16,0.000304624,0.0349041,0.000340862,1.01776e-15,-7.51107e-07,1.95333
-0.0309034,-0.50264,1,-0.035785,-0.502688,1,-0.0309034,-0.50264,1,-0.035785,-0.502688,1,-0.0309034,-0.50264,5.77316e-15,-0.035785,-0.502688,-0,-0.930548,-0,-0,-0.366169,-0.930548,-0,-0,-0.36617,1,0,0,-3.28483e-07,0.00488154,4.79368e-05,5.77316e-15,0.10471,0.0010224,0,0.209413,0.00204501,5.77316e-15,0,0,-0.209439,0.20944,0,0,0,0,-0.20944,-1.19649e-07,-2.74624e-08,-4.44089e-16,0.0174509,0.000170395,0,0.209413,0.00204501,5.77316e-15,-0.0174511,-0.000170423,-4.44089e-16,0.000304569,0.0349009,0.000340829,1.00657e-15,-7.1591e-07,1.95332
-0.0308838,-0.502878,1,-0.0357654,-0.502926,1,-0.0308838,-0.502878,1,-0.0357654,-0.502926,1,-0.0308838,-0.502878,5.77316e-15,-0.0357654,-0.502926,-0,-0.931821,-0,-0,-0.362919,-0.931821,-0,-0,-0.362919,1,0,0,-3.22913e-07,0.00488151,4.79315e-05,5.77316e-15,0.10471,0.00102239,0,0.209413,0.00204499,5.77316e-15,0,0,-0.209439,0.20944,0,0,0,0,-0.20944,-1.1733e-07,-2.70151e-08,-4.44089e-16,0.0174495,0.00017038,0,0.209413,0.00204499,5.77316e-15,-0.0174496,-0.000170407,-4.44089e-16,0.000304517,0.034898,0.000340798,9.91677e-16,-6.82699e-07,1.95332
-0.0308626,-0.503115,1,-0.0357441,-0.503163,1,-0.0308626,-0.503115,1,-0.0357441,-0.503163,1,-0.0308626,-0.503115,5.9952e-15,-0.0357441,-0.503163,-0,-0.934332,-0,-0,-0.356405,-0.933082,-0,-0,-0.359664,0.999994,0,0,-0.00349055,0.00488149,4.79264e-05,5.9952e-15,0.102954,0.0011301,0,0.205983,0.00225539,5.9952e-15,0,0,-0.205949,0.20944,0,0,0,0,-0.20944,-1.15065e-07,-2.65753e-08,0,0.0174253,0.000172226,0,0.205983,0.00225539,5.9952e-15,-0.0174254,-0.000172253,0,0.000303676,0.0348511,0.000344405,9.84569e-16,-4.34847e-05,1.95332
-0.0308411,-0.503353,1,-0.0357212,-0.503401,1,-0.0308411,-0.503353,1,-0.0357212,-0.503401,1,-0.0308411,-0.503353,5.77316e-15,-0.0357212,-0.503401,-0,-0.93555,-0,-0,-0.353193,-0.934331,-0,-0,-0.356405,0.999994,0,0,-0.00343552,0.00488008,4.75992e-05,5.77316e-15,0.102981,0.00112804,0,0.206034,0.00225102,5.77316e-15,0,0,-0.206004,0.20944,0,0,0,0,-0.20944,-1.50301e-06,-3.48294e-07,-2.22045e-16,0.0173635,0.000175741,0,0.206034,0.00225102,5.77316e-15,-0.017365,-0.000176089,-2.22045e-16,0.000301575,0.0347301,0.000351263,9.80655e-16,-4.08227e-05,1.95332
-0.0308179,-0.50359,1,-0.0356966,-0.503638,1,-0.0308179,-0.50359,1,-0.0356966,-0.503638,1,-0.0308179,-0.50359,6.21725e-15,-0.0356966,-0.503638,2.22045e-16,-0.93555,-0,-0,-0.353193,-0.935571,-0,-0,-0.353139,1,0,0,5.79096e-05,0.00487872,4.72833e-05,5.9952e-15,0.104739,0.00102001,0,0.209468,0.00203969,5.9952e-15,0,0,-0.209497,0.20944,0,0,0,0,-0.20944,-2.84126e-06,-6.58805e-07,1.57772e-30,0.0173349,0.000177459,0,0.209468,0.00203969,5.9952e-15,-0.0173377,-0.000178117,1.57772e-30,0.000300628,0.034674,0.000354601,9.76935e-16,3.90723e-06,1.95332
-0.0307916,-0.503827,1,-0.0356704,-0.503875,1,-0.0307916,-0.503827,1,-0.0356704,-0.503875,1,-0.0307916,-0.503827,5.9952e-15,-0.0356704,-0.503875,-0,-0.936756,-0,-0,-0.349982,-0.936797,-0,-0,-0.349874,1,0,0,0.000115114,0.00487877,4.7294e-05,5.9952e-15,0.104768,0.00101826,0,0.209524,0.00203629,5.9952e-15,0,0,-0.209555,0.20944,0,0,0,0,-0.20944,-2.76549e-06,-6.42791e-07,2.22045e-16,0.017339,0.000177376,0,0.209524,0.00203629,5.9952e-15,-0.0173418,-0.000178019,2.22045e-16,0.000300769,0.0346822,0.000354419,9.80791e-16,4.39239e-06,1.95332
-0.0307637,-0.504064,1,-0.0356425,-0.504111,1,-0.0307637,-0.504064,1,-0.0356425,-0.504111,1,-0.0307637,-0.504064,6.21725e-15,-0.0356425,-0.504111,-0,-0.937973,-0,-0,-0.346709,-0.938012,-0,-0,-0.346602,1,0,0,0.000114149,0.00487884,4.73099e-05,6.21725e-15,0.104767,0.00101831,0,0.209523,0.0020364,6.21725e-15,0,0,-0.209554,0.20944,0,0,0,0,-0.20944,-2.6685e-06,-6.21668e-07,4.44089e-16,0.0173383,0.000177213,0,0.209523,0.0020364,6.21725e-15,-0.017341,-0.000177835,4.44089e-16,0.000300741,0.0346806,0.000354079,9.91737e-16,4.14404e-06,1.95332
-0.0307341,-0.5043,1,-0.035613,-0.504348,1,-0.0307341,-0.5043,1,-0.035613,-0.504348,1,-0.0307341,-0.5043,5.9952e-15,-0.035613,-0.504348,-2.22045e-16,-0.939179,-0,-0,-0.343429,-0.939217,-0,-0,-0.343323,1,0,0,0.000112229,0.00487892,4.73254e-05,6.21725e-15,0.104766,0.00101839,0,0.209522,0.00203657,6.21725e-15,0,0,-0.209552,0.20944,0,0,0,0,-0.20944,-2.57374e-06,-6.01011e-07,2.22045e-16,0.0173698,0.000175285,0,0.209522,0.00203657,6.21725e-15,-0.0173724,-0.000175886,2.22045e-16,0.00030183,0.034742,0.000350291,1.00286e-15,3.89903e-06,1.95332
-0.0307028,-0.504537,1,-0.0355818,-0.504584,1,-0.0307028,-0.504537,1,-0.0355818,-0.504584,1,-0.0307028,-0.504537,5.9952e-15,-0.0355818,-0.504584,-2.22045e-16,-0.940371,-0,-0,-0.340149,-0.940409,-0,-0,-0.340046,1,0,0,0.000110328,0.00487899,4.73405e-05,6.21725e-15,0.104766,0.00101847,0,0.20952,0.00203673,6.21725e-15,0,0,-0.20955,0.20944,0,0,0,0,-0.20944,-1.09165e-06,-2.58667e-07,4.44089e-16,0.0174329,0.000171631,0,0.20952,0.00203673,6.21725e-15,-0.017434,-0.00017189,4.44089e-16,0.000303972,0.0348653,0.000343141,1.01414e-15,3.66799e-06,1.95332
-0.0306699,-0.504773,1,-0.035549,-0.50482,1,-0.0306699,-0.504773,1,-0.035549,-0.50482,1,-0.0306699,-0.504773,5.77316e-15,-0.035549,-0.50482,-2.22045e-16,-0.941555,-0,-0,-0.33686,-0.941591,-0,-0,-0.336758,1,0,0,0.000108456,0.00487906,4.73552e-05,5.9952e-15,0.104765,0.00101854,0,0.209518,0.00203689,5.9952e-15,0,0,-0.209548,0.20944,0,0,0,0,-0.20944,3.38317e-07,7.19496e-08,-3.15544e-30,0.0174624,0.000169774,0,0.209518,0.00203689,5.9952e-15,-0.017462,-0.000169702,-3.15544e-30,0.000304951,0.0349229,0.00033951,1.02151e-15,3.45092e-06,1.95332
-0.0306354,-0.505009,1,-0.0355145,-0.505056,1,-0.0306354,-0.505009,1,-0.0355145,-0.505056,1,-0.0306354,-0.505009,5.9952e-15,-0.0355145,-0.505056,-0,-0.942725,-0,-0,-0.33357,-0.942761,-0,-0,-0.333469,1,0,0,0.000106617,0.00487912,4.73695e-05,5.9952e-15,0.104764,0.00101861,0,0.209516,0.00203705,5.9952e-15,0,0,-0.209546,0.20944,0,0,0,0,-0.20944,3.51733e-07,7.55453e-08,0,0.017461,0.000169739,0,0.209516,0.00203705,5.9952e-15,-0.0174607,-0.000169663,0,0.000304905,0.0349202,0.000339443,1.02141e-15,3.24683e-06,1.95332
-0.0305992,-0.505245,1,-0.0354784,-0.505292,1,-0.0305992,-0.505245,1,-0.0354784,-0.505292,1,-0.0305992,-0.505245,6.21725e-15,-0.0354784,-0.505292,-0,-0.943884,-0,-0,-0.330276,-0.943919,-0,-0,-0.330177,1,0,0,0.00010481,0.00487919,4.73834e-05,6.21725e-15,0.104763,0.00101869,0,0.209515,0.00203721,6.21725e-15,0,0,-0.209544,0.20944,0,0,0,0,-0.20944,3.41438e-07,7.35654e-08,0,0.0174642,0.000169783,0,0.209515,0.00203721,6.21725e-15,-0.0174638,-0.000169709,0,0.000305014,0.0349265,0.000339533,1.0216e-15,3.05475e-06,1.95332
-0.0305614,-0.50548,1,-0.0354406,-0.505527,1,-0.0305614,-0.50548,1,-0.0354406,-0.505527,1,-0.0305614,-0.50548,5.9952e-15,-0.0354406,-0.505527,-0,-0.945032,-0,-0,-0.326977,-0.945066,-0,-0,-0.32688,1,0,0,0.000103033,0.00487925,4.7397e-05,5.9952e-15,0.104762,0.00101876,0,0.209513,0.00203736,5.9952e-15,0,0,-0.209543,0.20944,0,0,0,0,-0.20944,3.30981e-07,7.15771e-08,-2.22045e-16,0.0174602,0.000169758,0,0.209513,0.00203736,5.9952e-15,-0.0174599,-0.000169687,-2.22045e-16,0.000304878,0.0349187,0.000339487,1.01768e-15,2.87409e-06,1.95332
-0.0305219,-0.505715,1,-0.0354012,-0.505762,1,-0.0305219,-0.505715,1,-0.0354012,-0.505762,1,-0.0305219,-0.505715,6.21725e-15,-0.0354012,-0.505762,-0,-0.946169,-0,-0,-0.323674,-0.946201,-0,-0,-0.323578,1,0,0,0.000101286,0.00487931,4.74101e-05,6.21725e-15,0.104761,0.00101883,0,0.209511,0.00203751,6.21725e-15,0,0,-0.209541,0.20944,0,0,0,0,-0.20944,3.20913e-07,6.95806e-08,1.57772e-30,0.0174628,0.000169797,0,0.209511,0.00203751,6.21725e-15,-0.0174625,-0.000169727,1.57772e-30,0.000304967,0.0349238,0.000339565,1.01413e-15,2.7042e-06,1.95332
-0.0304808,-0.50595,1,-0.0353601,-0.505997,1,-0.0304808,-0.50595,1,-0.0353601,-0.505997,1,-0.0304808,-0.50595,5.9952e-15,-0.0353601,-0.505997,-0,-0.947293,-0,-0,-0.320369,-0.947325,-0,-0,-0.320274,1,0,0,9.95688e-05,0.00487937,4.74229e-05,5.9952e-15,0.10476,0.0010189,0,0.20951,0.00203766,5.9952e-15,0,0,-0.209539,0.20944,0,0,0,0,-0.20944,3.11031e-07,6.76753e-08,1.57772e-30,0.0174604,0.000169787,0,0.20951,0.00203766,5.9952e-15,-0.01746,-0.000169719,1.57772e-30,0.000304882,0.0349189,0.000339546,1.014e-15,2.54417e-06,1.95332
-0.0304381,-0.506184,1,-0.0353175,-0.506232,1,-0.0304381,-0.506184,1,-0.0353175,-0.506232,1,-0.0304381,-0.506184,5.9952e-15,-0.0353175,-0.506232,-0,-0.948407,-0,-0,-0.317056,-0.948438,-0,-0,-0.316963,1,0,0,9.78795e-05,0.00487942,4.74353e-05,5.9952e-15,0.104759,0.00101896,0,0.209508,0.0020378,5.9952e-15,0,0,-0.209537,0.20944,0,0,0,0,-0.20944,3.01518e-07,6.57831e-08,0,0.0174592,0.000169789,0,0.209508,0.0020378,5.9952e-15,-0.0174589,-0.000169723,0,0.000304842,0.0349166,0.000339552,1.01394e-15,2.39388e-06,1.95332
-0.0303937,-0.506418,1,-0.0352732,-0.506466,1,-0.0303937,-0.506418,1,-0.0352732,-0.506466,1,-0.0303937,-0.506418,5.77316e-15,-0.0352732,-0.506466,-2.22045e-16,-0.949507,-0,-0,-0.313745,-0.949537,-0,-0,-0.313654,1,0,0,9.62215e-05,0.00487948,4.74474e-05,5.9952e-15,0.104759,0.00101903,0,0.209507,0.00203794,5.9952e-15,0,0,-0.209536,0.20944,0,0,0,0,-0.20944,2.92245e-07,6.39414e-08,-2.22045e-16,0.0174593,0.000169802,0,0.209507,0.00203794,5.9952e-15,-0.017459,-0.000169738,-2.22045e-16,0.000304845,0.0349168,0.000339581,1.01025e-15,2.25231e-06,1.95332
-0.0303477,-0.506652,1,-0.0352272,-0.5067,1,-0.0303477,-0.506652,1,-0.0352272,-0.5067,1,-0.0303477,-0.506652,5.9952e-15,-0.0352272,-0.5067,-0,-0.950597,-0,-0,-0.310427,-0.950627,-0,-0,-0.310337,1,0,0,9.45902e-05,0.00487953,4.74591e-05,5.9952e-15,0.104758,0.0010191,0,0.209505,0.00203808,5.9952e-15,0,0,-0.209534,0.20944,0,0,0,0,-0.20944,2.83214e-07,6.21506e-08,0,0.0174599,0.000169821,0,0.209505,0.00203808,5.9952e-15,-0.0174596,-0.000169759,0,0.000304866,0.034918,0.00033962,1.0066e-15,2.11903e-06,1.95332
-0.0303,-0.506886,1,-0.0351796,-0.506933,1,-0.0303,-0.506886,1,-0.0351796,-0.506933,1,-0.0303,-0.506886,5.9952e-15,-0.0351796,-0.506933,-0,-0.951676,-0,-0,-0.307105,-0.951704,-0,-0,-0.307017,1,0,0,9.29863e-05,0.00487958,4.74705e-05,5.9952e-15,0.104757,0.00101916,0,0.209504,0.00203822,5.9952e-15,0,0,-0.209532,0.20944,0,0,0,0,-0.20944,2.74428e-07,6.04055e-08,-2.22045e-16,0.0174571,0.000169806,0,0.209504,0.00203822,5.9952e-15,-0.0174568,-0.000169746,-2.22045e-16,0.00030477,0.0349125,0.000339592,1.00274e-15,1.99359e-06,1.95332
-0.0302508,-0.507119,1,-0.0351304,-0.507167,1,-0.0302508,-0.507119,1,-0.0351304,-0.507167,1,-0.0302508,-0.507119,5.77316e-15,-0.0351304,-0.507167,-2.22045e-16,-0.952742,-0,-0,-0.30378,-0.95277,-0,-0,-0.303693,1,0,0,9.14098e-05,0.00487963,4.74816e-05,5.9952e-15,0.104756,0.00101922,0,0.209502,0.00203835,5.9952e-15,0,0,-0.209531,0.20944,0,0,0,0,-0.20944,2.65945e-07,5.86791e-08,-1.57772e-30,0.0174604,0.00016985,0,0.209502,0.00203835,5.9952e-15,-0.0174601,-0.000169791,-1.57772e-30,0.000304883,0.034919,0.000339681,9.99238e-16,1.87552e-06,1.95332
-0.0301999,-0.507352,1,-0.0350795,-0.5074,1,-0.0301999,-0.507352,1,-0.0350795,-0.5074,1,-0.0301999,-0.507352,5.77316e-15,-0.0350795,-0.5074,-0,-0.953797,-0,-0,-0.300451,-0.953824,-0,-0,-0.300365,1,0,0,8.98601e-05,0.00487968,4.74923e-05,5.77316e-15,0.104755,0.00101928,0,0.209501,0.00203848,5.77316e-15,0,0,-0.209529,0.20944,0,0,0,0,-0.20944,2.57592e-07,5.70311e-08,-2.22045e-16,0.0174602,0.000169861,0,0.209501,0.00203848,5.77316e-15,-0.01746,-0.000169804,-2.22045e-16,0.000304879,0.0349187,0.000339704,9.95538e-16,1.76433e-06,1.95332
-0.0301473,-0.507585,1,-0.0350271,-0.507632,1,-0.0301473,-0.507585,1,-0.0350271,-0.507632,1,-0.0301473,-0.507585,6.21725e-15,-0.0350271,-0.507632,-0,-0.954841,-0,-0,-0.297118,-0.954867,-0,-0,-0.297033,1,0,0,8.83365e-05,0.00487973,4.75028e-05,6.21725e-15,0.104755,0.00101934,0,0.209499,0.00203861,6.21725e-15,0,0,-0.209528,0.20944,0,0,0,0,-0.20944,2.49531e-07,5.54008e-08,2.22045e-16,0.0174609,0.000169879,0,0.209499,0.00203861,6.21725e-15,-0.0174606,-0.000169824,2.22045e-16,0.000304903,0.0349201,0.000339742,9.95583e-16,1.65965e-06,1.95332
-0.0300932,-0.507817,1,-0.034973,-0.507864,1,-0.0300932,-0.507817,1,-0.034973,-0.507864,1,-0.0300932,-0.507817,5.9952e-15,-0.034973,-0.507864,-0,-0.955873,-0,-0,-0.293782,-0.955898,-0,-0,-0.293699,1,0,0,8.68389e-05,0.00487977,4.75129e-05,5.9952e-15,0.104754,0.0010194,0,0.209498,0.00203874,5.9952e-15,0,0,-0.209526,0.20944,0,0,0,0,-0.20944,2.41675e-07,5.38124e-08,0,0.0174593,0.000169875,0,0.209498,0.00203874,5.9952e-15,-0.017459,-0.000169821,0,0.000304846,0.0349169,0.000339735,9.99197e-16,1.56103e-06,1.95332
-0.0300374,-0.508049,1,-0.0349173,-0.508096,1,-0.0300374,-0.508049,1,-0.0349173,-0.508096,1,-0.0300374,-0.508049,5.9952e-15,-0.0349173,-0.508096,-0,-0.956893,-0,-0,-0.290441,-0.956918,-0,-0,-0.290359,1,0,0,8.53661e-05,0.00487982,4.75228e-05,5.9952e-15,0.104753,0.00101946,0,0.209497,0.00203886,5.9952e-15,0,0,-0.209525,0.20944,0,0,0,0,-0.20944,2.34085e-07,5.22495e-08,0,0.0174602,0.000169895,0,0.209497,0.00203886,5.9952e-15,-0.0174599,-0.000169843,0,0.000304879,0.0349187,0.000339777,9.99257e-16,1.46824e-06,1.95332
-0.0299801,-0.50828,1,-0.0348599,-0.508327,1,-0.0299801,-0.50828,1,-0.0348599,-0.508327,1,-0.0299801,-0.50828,5.9952e-15,-0.0348599,-0.508327,-0,-0.957901,-0,-0,-0.287099,-0.957925,-0,-0,-0.287018,1,0,0,8.39194e-05,0.00487986,4.75323e-05,5.9952e-15,0.104752,0.00101952,0,0.209495,0.00203898,5.9952e-15,0,0,-0.209523,0.20944,0,0,0,0,-0.20944,2.26649e-07,5.07365e-08,1.57772e-30,0.0174597,0.000169902,0,0.209495,0.00203898,5.9952e-15,-0.0174595,-0.000169851,1.57772e-30,0.000304863,0.0349178,0.000339792,9.99238e-16,1.38076e-06,1.95332
-0.0299211,-0.508511,1,-0.034801,-0.508558,1,-0.0299211,-0.508511,1,-0.034801,-0.508558,1,-0.0299211,-0.508511,5.9952e-15,-0.034801,-0.508558,-0,-0.959883,-0,-0,-0.280401,-0.958921,-0,-0,-0.283672,0.999994,0,0,-0.00340944,0.0048799,4.75416e-05,5.9952e-15,0.102976,0.00112406,0,0.206026,0.00224319,5.9952e-15,0,0,-0.20603,0.20944,0,0,0,0,-0.20944,2.19447e-07,4.92521e-08,2.22045e-16,0.0174289,0.000171642,0,0.206026,0.00224319,5.9952e-15,-0.0174287,-0.000171593,2.22045e-16,0.000303788,0.0348576,0.000343192,1.00287e-15,-4.20027e-05,1.95332
-0.0298619,-0.508742,1,-0.0347404,-0.508789,1,-0.0298619,-0.508742,1,-0.0347404,-0.508789,1,-0.0298619,-0.508742,5.9952e-15,-0.0347404,-0.508789,-2.22045e-16,-0.959883,-0,-0,-0.280401,-0.959906,-0,-0,-0.280323,1,0,0,8.10976e-05,0.00487854,4.7222e-05,6.21725e-15,0.104751,0.00101934,0,0.209491,0.00203832,6.21725e-15,0,0,-0.209521,0.20944,0,0,0,0,-0.20944,-1.19044e-06,-2.80737e-07,-1.57772e-30,0.0173969,0.000173366,0,0.209491,0.00203832,6.21725e-15,-0.0173981,-0.000173646,-1.57772e-30,0.000302725,0.034795,0.000346554,1.00645e-15,3.20522e-06,1.95332
