prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
-0.0304633,-0.494431,1,-0.0354166,-0.494482,1,-0.0304633,-0.494431,1,-0.0354166,-0.494482,1,-0.0304633,-0.494431,1.05658e-06,-0.0354166,-0.494482,-2.22045e-16,-0.881525,4.44739e-09,-4.63534e-08,-0.472137,-0.881526,-0,-0,-0.472135,1,1.79646e-08,4.29615e-08,2.38205e-06,0.00495331,5.04039e-05,1.05658e-06,0.10471,0.00103735,1.55335e-09,0.209415,0.00207545,1.05961e-06,3.10616e-11,-5.04865e-08,-0.209442,0.20944,0,0,0,0,-0.20944,-9.57511e-08,-3.7454e-07,-1.18692e-07,0.0173962,0.000172479,5.38058e-08,0.209415,0.00207597,1.05961e-06,-0.0173963,-0.000172853,-1.72498e-07,0.000302662,0.0347915,0.000345175,2.92266e-07,-2.45778e-07,1.95264
-0.030501,-0.494666,1,-0.0354543,-0.494716,1,-0.030501,-0.494666,1,-0.0354543,-0.494716,1,-0.030501,-0.494666,1.13648e-06,-0.0354543,-0.494716,-0,-0.883165,-5.92695e-06,-6.31287e-07,-0.469062,-0.883166,-0,-0,-0.46906,1,5.53059e-06,-2.22256e-06,2.3437e-06,0.00495329,5.03813e-05,1.13648e-06,0.10471,0.0010293,-3.19346e-06,0.209415,0.00206276,-5.09918e-06,-6.46158e-06,-9.4085e-08,-0.209442,0.20944,0,0,0,0,-0.20944,-6.82132e-08,-1.07731e-07,3.1472e-09,0.0173889,0.000172138,-5.25418e-08,0.209415,0.00206023,-5.09918e-06,-0.017389,-0.000172246,5.5689e-08,0.000302406,0.0347768,0.000344499,8.26044e-08,-2.44606e-07,1.95264
-0.0305375,-0.494904,1,-0.0354907,-0.494954,1,-0.0305375,-0.494904,1,-0.0354907,-0.494954,1,-0.0305375,-0.494904,1.07983e-06,-0.0354907,-0.494954,-2.22045e-16,-0.884815,5.89825e-06,8.78975e-07,-0.465943,-0.884816,-0,-0,-0.465941,1,-5.62841e-06,1.97051e-06,2.30801e-06,0.00495327,5.06234e-05,1.07983e-06,0.10471,0.00104537,3.1822e-06,0.209414,0.00208824,7.29352e-06,6.45382e-06,3.87115e-07,-0.209442,0.20944,0,0,0,0,-0.20944,-7.83226e-08,1.5845e-07,-1.53431e-07,0.0174619,0.000172993,4.10082e-11,0.209414,0.00209185,7.29351e-06,-0.017462,-0.000172835,-1.53472e-07,0.000304952,0.0349229,0.000346205,1.83573e-07,-2.42981e-07,1.95264
-0.0305719,-0.49514,1,-0.0355252,-0.49519,1,-0.0305719,-0.49514,1,-0.0355252,-0.49519,1,-0.0305719,-0.49514,1.02549e-06,-0.0355252,-0.49519,-0,-0.886437,-3.5438e-08,2.7714e-07,-0.462848,-0.886438,-0,-0,-0.462846,1,-9.68598e-08,-2.6207e-07,2.2646e-06,0.00495326,5.03355e-05,1.02549e-06,0.10471,0.00103732,-1.56475e-08,0.209414,0.00207535,9.94936e-07,-1.29158e-08,3.02643e-07,-0.209442,0.20944,0,0,0,0,-0.20944,-8.54417e-08,-3.7044e-07,-3.17418e-08,0.017416,0.000172535,-1.16264e-09,0.209414,0.00207584,9.94935e-07,-0.017416,-0.000172906,-3.05791e-08,0.000303349,0.0348309,0.000345285,1.77631e-07,-2.34733e-07,1.95264
-0.0306049,-0.495377,1,-0.0355581,-0.495428,1,-0.0306049,-0.495377,1,-0.0355581,-0.495428,1,-0.0306049,-0.495377,1.09049e-06,-0.0355581,-0.495428,-2.22045e-16,-0.888058,-5.91043e-06,-7.72151e-07,-0.459731,-0.888059,-0,-0,-0.459729,1,5.60379e-06,-2.03148e-06,2.2359e-06,0.00495325,5.03145e-05,1.09049e-06,0.104711,0.0010293,-3.18786e-06,0.209415,0.00206272,-5.13425e-06,-6.45474e-06,-3.15827e-07,-0.209442,0.20944,0,0,0,0,-0.20944,-5.50273e-08,1.52031e-07,-3.0001e-09,0.0174853,0.000172955,-1.07291e-07,0.209415,0.00206017,-5.13425e-06,-0.0174854,-0.000172803,1.04291e-07,0.000305769,0.0349696,0.000346134,-2.94705e-08,-2.13891e-07,1.95264
-0.0306357,-0.495611,1,-0.0355889,-0.495661,1,-0.0306357,-0.495611,1,-0.0355889,-0.495661,1,-0.0306357,-0.495611,9.50528e-07,-0.0355889,-0.495661,-0,-0.889641,1.18283e-05,1.50556e-06,-0.45666,-0.889642,-0,-0,-0.456658,1,-1.12105e-05,4.06205e-06,2.19379e-06,0.00495323,5.05525e-05,9.50528e-07,0.10471,0.00105341,6.3799e-06,0.209413,0.00210083,1.34082e-05,1.2912e-05,6.33766e-07,-0.209442,0.20944,0,0,0,0,-0.20944,-8.45782e-08,1.48598e-07,-1.06052e-07,0.0174754,0.000173121,-1.54875e-09,0.209413,0.00210748,1.34082e-05,-0.0174754,-0.000172973,-1.04503e-07,0.000305421,0.0349497,0.000346459,1.75105e-07,-2.23243e-07,1.95264
-0.0306649,-0.495846,1,-0.0356181,-0.495896,1,-0.0306649,-0.495846,1,-0.0356181,-0.495896,1,-0.0306649,-0.495846,8.81791e-07,-0.0356181,-0.495896,-2.22045e-16,-0.891214,-2.93899e-08,1.83931e-07,-0.453584,-0.891215,-0,-0,-0.453582,1,-5.7235e-08,-1.77253e-07,2.15772e-06,0.00495323,5.001e-05,8.81791e-07,0.10471,0.00103731,-1.46061e-08,0.209414,0.00207508,8.53271e-07,-1.70124e-08,2.01227e-07,-0.209442,0.20944,0,0,0,0,-0.20944,-6.57957e-08,-3.71334e-07,-2.5469e-07,0.017444,0.000173209,1.56553e-07,0.209414,0.0020755,8.5327e-07,-0.017444,-0.00017358,-4.11243e-07,0.000304325,0.0348869,0.000346611,4.77543e-07,-2.08568e-07,1.95264
-0.0306933,-0.496087,1,-0.0356465,-0.496137,1,-0.0306933,-0.496087,1,-0.0356465,-0.496137,1,-0.0306933,-0.496087,9.31912e-07,-0.0356465,-0.496137,-0,-0.892827,-5.87931e-06,-9.80506e-07,-0.4504,-0.892828,-0,-0,-0.450398,1,5.69083e-06,-1.77261e-06,2.12632e-06,0.00495321,4.99944e-05,9.31912e-07,0.104711,0.00102933,-3.17274e-06,0.209416,0.00206251,-5.2633e-06,-6.43334e-06,-6.11163e-07,-0.209442,0.20944,0,0,0,0,-0.20944,-5.95128e-08,-6.29004e-07,-1.47923e-07,0.017486,0.000173488,1.02417e-07,0.209415,0.00205989,-5.2633e-06,-0.017486,-0.000174117,-2.50339e-07,0.000305792,0.0349709,0.000347159,3.65416e-07,-1.87353e-07,1.95264
-0.0307211,-0.496338,1,-0.0356743,-0.496388,1,-0.0307211,-0.496338,1,-0.0356743,-0.496388,1,-0.0307211,-0.496338,8.42559e-07,-0.0356743,-0.496388,-0,-0.894491,1.1711e-05,2.2291e-06,-0.447087,-0.894492,-0,-0,-0.447085,1,-1.1472e-05,3.24192e-06,2.08459e-06,0.00495317,5.02542e-05,8.42559e-07,0.104709,0.00105329,6.31999e-06,0.209411,0.00210041,1.31832e-05,1.283e-05,1.56347e-06,-0.209442,0.20944,0,0,0,0,-0.20944,-9.50104e-08,-8.12219e-08,-1.8293e-07,0.0176984,0.0001756,1.05288e-07,0.209412,0.00210695,1.31832e-05,-0.0176985,-0.000175681,-2.88217e-07,0.000313269,0.0353958,0.000351372,3.67301e-07,-2.39386e-07,1.95264
-0.0307435,-0.496557,1,-0.0356967,-0.496607,1,-0.0307435,-0.496557,1,-0.0356967,-0.496607,1,-0.0307435,-0.496557,7.11053e-07,-0.0356967,-0.496607,-0,-0.895921,5.7775e-06,1.51954e-06,-0.444214,-0.895921,-0,-0,-0.444213,1,-5.85118e-06,1.20505e-06,2.04992e-06,0.0049532,4.97582e-05,7.11053e-07,0.104709,0.00104524,3.11779e-06,0.209412,0.00208735,6.79897e-06,6.35596e-06,1.24589e-06,-0.209442,0.20944,0,0,0,0,-0.20944,-5.07931e-08,-5.56321e-07,-3.79439e-07,0.0173935,0.00017308,3.03609e-07,0.209412,0.00209073,6.79897e-06,-0.0173936,-0.000173636,-6.83048e-07,0.000302566,0.034786,0.000346296,7.42855e-07,-2.01726e-07,1.95264
-0.0307663,-0.496793,1,-0.0357195,-0.496843,1,-0.0307663,-0.496793,1,-0.0357195,-0.496843,1,-0.0307663,-0.496793,6.4301e-07,-0.0357195,-0.496843,-0,-0.897458,-1.79528e-08,8.84176e-08,-0.4411,-0.897459,-0,-0,-0.441098,1,-2.28889e-08,-8.72702e-08,2.01799e-06,0.00495322,4.94904e-05,6.4301e-07,0.10471,0.00103732,-9.76948e-09,0.209415,0.00207469,6.23934e-07,-1.36667e-08,9.68579e-08,-0.209442,0.20944,0,0,0,0,-0.20944,-5.88445e-09,-1.06205e-06,-3.07517e-07,0.0174113,0.000173254,3.02487e-07,0.209414,0.002075,6.23934e-07,-0.0174113,-0.000174316,-6.10004e-07,0.000303184,0.0348216,0.000346618,7.29445e-07,-1.55161e-07,1.95264
-0.0307884,-0.497041,1,-0.0357416,-0.49709,1,-0.0307884,-0.497041,1,-0.0357416,-0.49709,1,-0.0307884,-0.497041,6.26771e-07,-0.0357416,-0.49709,-0,-0.899063,-7.01894e-08,3.27252e-07,-0.43782,-0.899064,-0,-0,-0.437818,1,-8.01718e-08,-3.2495e-07,1.97914e-06,0.0049532,4.94833e-05,6.26771e-07,0.10471,0.00103726,-3.88446e-08,0.209414,0.0020746,5.50922e-07,-5.5943e-08,3.58533e-07,-0.209441,0.20944,0,0,0,0,-0.20944,-2.50225e-08,-5.26727e-07,-2.5502e-07,0.0176089,0.000174946,1.96658e-07,0.209414,0.00207487,5.50922e-07,-0.017609,-0.000175473,-4.51678e-07,0.000310106,0.0352168,0.000349988,5.14721e-07,-1.63157e-07,1.95264
-0.0308071,-0.497268,1,-0.0357603,-0.497318,1,-0.0308071,-0.497268,1,-0.0357603,-0.497318,1,-0.0308071,-0.497268,5.80988e-07,-0.0357603,-0.497318,-0,-0.900519,5.84578e-06,1.17198e-06,-0.434816,-0.90052,-0,-0,-0.434815,1,-5.77383e-06,1.48644e-06,1.95552e-06,0.0049532,4.94787e-05,5.80988e-07,0.10471,0.0010453,3.15205e-06,0.209413,0.00208722,6.7358e-06,6.39648e-06,9.32096e-07,-0.209441,0.20944,0,0,0,0,-0.20944,-1.099e-08,-5.15618e-07,-3.50924e-07,0.0173767,0.000172908,3.00595e-07,0.209413,0.00209057,6.7358e-06,-0.0173767,-0.000173423,-6.51519e-07,0.00030198,0.0347523,0.000345882,7.06004e-07,-1.62307e-07,1.95264
-0.030825,-0.497506,1,-0.0357782,-0.497555,1,-0.030825,-0.497506,1,-0.0357782,-0.497555,1,-0.030825,-0.497506,5.30766e-07,-0.0357782,-0.497555,-0,-0.902029,-5.70755e-06,-1.76554e-06,-0.431676,-0.902029,-0,-0,-0.431675,1,5.91051e-06,-8.71235e-07,1.92007e-06,0.00495321,4.92129e-05,5.30766e-07,0.104712,0.00102953,-3.07262e-06,0.209418,0.00206224,-5.46894e-06,-6.27546e-06,-1.60455e-06,-0.209441,0.20944,0,0,0,0,-0.20944,4.38483e-08,-1.04138e-06,-3.11793e-07,0.0171536,0.000170559,2.4621e-07,0.209418,0.00205952,-5.46894e-06,-0.0171535,-0.000171601,-5.58002e-07,0.000294273,0.0343061,0.000341163,5.86894e-07,-9.31752e-08,1.95264
-0.0308413,-0.497743,1,-0.0357944,-0.497793,1,-0.0308413,-0.497743,1,-0.0357944,-0.497793,1,-0.0308413,-0.497743,5.65246e-07,-0.0357944,-0.497793,-0,-0.903533,-2.51328e-08,1.01715e-07,-0.428518,-0.903534,-0,-0,-0.428517,1,-2.08783e-08,-1.02673e-07,1.8874e-06,0.00495314,4.94646e-05,5.65246e-07,0.10471,0.0010373,-1.44509e-08,0.209414,0.00207466,5.37029e-07,-2.21292e-08,1.11418e-07,-0.209441,0.20944,0,0,0,0,-0.20944,-5.79973e-08,-2.93565e-07,-1.45807e-07,0.0174434,0.000172933,5.00649e-08,0.209414,0.00207493,5.37029e-07,-0.0174434,-0.000173227,-1.95872e-07,0.000304303,0.0348857,0.000345914,1.98401e-07,-1.60925e-07,1.95264
-0.0308559,-0.497981,1,-0.035809,-0.498031,1,-0.0308559,-0.497981,1,-0.035809,-0.498031,1,-0.0308559,-0.497981,6.24358e-07,-0.035809,-0.498031,-0,-0.905024,-5.80607e-06,-1.35507e-06,-0.42536,-0.905025,-0,-0,-0.425358,1,5.83103e-06,-1.24329e-06,1.85393e-06,0.00495313,4.94586e-05,6.24358e-07,0.104711,0.00102942,-3.12609e-06,0.209417,0.00206226,-5.47976e-06,-6.35182e-06,-1.19921e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-9.13734e-08,-3.18244e-08,-1.86527e-08,0.0174625,0.000172859,-5.38486e-08,0.209417,0.00205953,-5.47976e-06,-0.0174626,-0.000172891,3.51959e-08,0.000304972,0.034924,0.000345773,-7.12296e-09,-1.294e-07,1.95264
-0.0308688,-0.498218,1,-0.0358219,-0.498268,1,-0.0308688,-0.498218,1,-0.0358219,-0.498268,1,-0.0308688,-0.498218,6.46815e-07,-0.0358219,-0.498268,-0,-0.906501,5.78554e-06,1.43816e-06,-0.422205,-0.906501,-0,-0,-0.422203,1,-5.85179e-06,1.13898e-06,1.82462e-06,0.00495308,4.97086e-05,6.46815e-07,0.104709,0.00104519,3.11266e-06,0.209412,0.00208724,6.72472e-06,6.32889e-06,1.31221e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-1.22172e-07,2.25384e-07,2.00442e-08,0.0172944,0.000171194,-5.32242e-08,0.209412,0.00209059,6.72472e-06,-0.0172945,-0.000170969,7.32684e-08,0.00029913,0.0345878,0.000342446,-6.89984e-09,-2.02006e-07,1.95264
-0.0308801,-0.498457,1,-0.0358332,-0.498506,1,-0.0308801,-0.498457,1,-0.0358332,-0.498506,1,-0.0308801,-0.498457,5.80025e-07,-0.0358332,-0.498506,-0,-0.907968,-1.51005e-07,5.38004e-07,-0.419039,-0.907969,-0,-0,-0.419038,1,-8.83362e-08,-5.51767e-07,1.79147e-06,0.0049531,4.94413e-05,5.80025e-07,0.10471,0.00103713,-8.93546e-08,0.209413,0.00207438,4.05548e-07,-1.42787e-07,5.8877e-07,-0.209441,0.20944,0,0,0,0,-0.20944,-9.74692e-08,-3.74693e-08,-9.63006e-10,0.0174458,0.000172695,-5.24716e-08,0.209413,0.00207458,4.05548e-07,-0.0174459,-0.000172733,5.15086e-08,0.000304388,0.0348905,0.000345452,-4.23951e-09,-1.63102e-07,1.95264
-0.0308897,-0.498695,1,-0.0358428,-0.498744,1,-0.0308897,-0.498695,1,-0.0358428,-0.498744,1,-0.0308897,-0.498695,5.62332e-07,-0.0358428,-0.498744,-2.22045e-16,-0.909428,-1.95803e-08,6.70487e-08,-0.415861,-0.909429,-0,-0,-0.415859,1,-1.0076e-08,-6.91187e-08,1.76283e-06,0.00495311,4.94408e-05,5.62332e-07,0.10471,0.0010373,-1.1679e-08,0.209414,0.00207464,5.39527e-07,-1.88764e-08,7.33394e-08,-0.209441,0.20944,0,0,0,0,-0.20944,-1.04409e-07,2.27901e-07,3.15657e-08,0.0174597,0.000172827,-5.54804e-08,0.209414,0.0020749,5.39527e-07,-0.0174598,-0.0001726,8.70461e-08,0.000304876,0.0349184,0.00034572,-9.52909e-09,-1.38312e-07,1.95264
-0.0308978,-0.498937,1,-0.0358509,-0.498987,1,-0.0308978,-0.498937,1,-0.0358509,-0.498987,1,-0.0308978,-0.498937,5.33198e-07,-0.0358509,-0.498987,2.22045e-16,-0.9109,-6.76463e-08,2.22788e-07,-0.412626,-0.910901,-0,-0,-0.412625,1,-3.03085e-08,-2.3085e-07,1.73379e-06,0.00495309,4.94348e-05,5.33198e-07,0.10471,0.00103723,-4.06493e-08,0.209414,0.00207455,4.53825e-07,-6.63897e-08,2.43546e-07,-0.209441,0.20944,0,0,0,0,-0.20944,-5.31666e-08,-2.98104e-08,-3.20482e-08,0.0175153,0.000173507,-4.80537e-09,0.209414,0.00207477,4.53824e-07,-0.0175153,-0.000173536,-2.72429e-08,0.000306817,0.0350295,0.000347075,8.97034e-08,-1.4223e-07,1.95264
-0.030904,-0.499175,1,-0.0358571,-0.499224,1,-0.030904,-0.499175,1,-0.0358571,-0.499224,1,-0.030904,-0.499175,5.91718e-07,-0.0358571,-0.499224,-0,-0.912332,-1.13979e-05,-3.49364e-06,-0.409452,-0.912332,-0,-0,-0.40945,1,1.18291e-05,-1.47951e-06,1.70302e-06,0.00495308,4.94312e-05,5.91718e-07,0.104714,0.00102182,-6.10676e-06,0.209421,0.00205034,-1.13326e-05,-1.24489e-05,-3.47546e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-4.76193e-08,-2.74506e-08,-3.26396e-08,0.0175047,0.000173275,-5.46361e-08,0.209421,0.00204468,-1.13326e-05,-0.0175048,-0.000173303,2.19965e-08,0.000306448,0.0350084,0.000346617,-8.73326e-09,-5.33309e-08,1.95264
-0.0309087,-0.499413,1,-0.0358617,-0.499463,1,-0.0309087,-0.499413,1,-0.0358617,-0.499463,1,-0.0309087,-0.499413,6.94234e-07,-0.0358617,-0.499463,-0,-0.913756,5.68033e-06,1.80644e-06,-0.406263,-0.913757,-0,-0,-0.406261,1,-5.92432e-06,6.57049e-07,1.6773e-06,0.00495296,4.99294e-05,6.94234e-07,0.104708,0.00104501,3.03974e-06,0.20941,0.00208715,6.62975e-06,6.19955e-06,1.82453e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-1.18453e-07,2.20796e-07,4.74188e-08,0.017514,0.000173237,-1.05564e-07,0.20941,0.00209046,6.62974e-06,-0.0175141,-0.000173016,1.52983e-07,0.000306774,0.0350269,0.00034655,-1.07874e-07,-2.32923e-07,1.95264
-0.0309116,-0.499651,1,-0.0358646,-0.4997,1,-0.0309116,-0.499651,1,-0.0358646,-0.4997,1,-0.0309116,-0.499651,6.21686e-07,-0.0358646,-0.4997,2.22045e-16,-0.915167,-2.98414e-08,8.82216e-08,-0.403075,-0.915168,-0,-0,-0.403074,1,-8.24997e-09,-9.27659e-08,1.64825e-06,0.004953,4.96639e-05,6.21686e-07,0.10471,0.00103726,-1.82675e-08,0.209414,0.00207477,5.86017e-07,-3.06077e-08,9.62217e-08,-0.209441,0.20944,0,0,0,0,-0.20944,-9.97033e-08,2.22596e-07,4.16616e-08,0.0175108,0.000173204,-1.0564e-07,0.209414,0.00207506,5.86016e-07,-0.0175109,-0.000172981,1.47302e-07,0.000306661,0.0350205,0.000346492,-1.0656e-07,-1.57044e-07,1.95264
-0.0309129,-0.499889,1,-0.0358659,-0.499939,1,-0.0309129,-0.499889,1,-0.0358659,-0.499939,1,-0.0309129,-0.499889,6.44956e-07,-0.0358659,-0.499939,-0,-0.916571,-5.77969e-06,-1.52945e-06,-0.399873,-0.916571,-0,-0,-0.399872,1,5.90908e-06,-9.09287e-07,1.62048e-06,0.00495299,4.96548e-05,6.44956e-07,0.104712,0.00102946,-3.09588e-06,0.209417,0.00206253,-5.40017e-06,-6.28996e-06,-1.5659e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-1.14109e-07,2.14036e-07,8.26239e-08,0.0175091,0.000173059,-1.55939e-07,0.209417,0.00205982,-5.40017e-06,-0.0175092,-0.000172845,2.38563e-07,0.000306603,0.0350172,0.000346215,-2.02709e-07,-1.16195e-07,1.95264
-0.0309125,-0.500129,1,-0.0358654,-0.500178,1,-0.0309125,-0.500129,1,-0.0358654,-0.500178,1,-0.0309125,-0.500129,7.09897e-07,-0.0358654,-0.500178,-0,-0.917969,-5.62066e-06,-1.98432e-06,-0.396653,-0.917969,-0,-0,-0.396651,1,5.94668e-06,-4.07895e-07,1.59355e-06,0.00495293,4.99011e-05,7.09897e-07,0.104712,0.00102967,-2.99516e-06,0.209418,0.00206305,-5.13858e-06,-6.11754e-06,-2.08304e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-1.61192e-07,4.66254e-07,1.76699e-07,0.0174661,0.000172374,-2.57153e-07,0.209418,0.00206048,-5.13857e-06,-0.0174663,-0.000171908,4.33851e-07,0.0003051,0.0349312,0.000344869,-3.96221e-07,-1.29007e-07,1.95264
-0.0309105,-0.500365,1,-0.0358634,-0.500416,1,-0.0309105,-0.500365,1,-0.0358634,-0.500416,1,-0.0309105,-0.500365,8.04354e-07,-0.0358634,-0.500416,-0,-0.919341,-5.69748e-06,-1.78107e-06,-0.393461,-0.919342,-0,-0,-0.39346,1,5.93871e-06,-6.04317e-07,1.56692e-06,0.00495285,5.01335e-05,8.04354e-07,0.104712,0.00102956,-3.03997e-06,0.209417,0.00206306,-5.13162e-06,-6.19185e-06,-1.88328e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-2.30792e-07,7.02345e-07,2.12636e-07,0.0174581,0.000172298,-2.55054e-07,0.209417,0.00206049,-5.13161e-06,-0.0174583,-0.000171596,4.6769e-07,0.000304822,0.0349151,0.000344736,-3.85709e-07,-1.6613e-07,1.95264
-0.0309068,-0.500605,1,-0.0358596,-0.500655,1,-0.0309068,-0.500605,1,-0.0358596,-0.500655,1,-0.0309068,-0.500605,8.40922e-07,-0.0358596,-0.500655,-0,-0.920718,5.57784e-06,2.10168e-06,-0.39023,-0.920718,-0,-0,-0.390228,1,-5.95575e-06,2.41571e-07,1.54124e-06,0.00495278,5.03678e-05,8.40922e-07,0.104708,0.0010448,2.9625e-06,0.209409,0.00208717,6.62561e-06,6.05695e-06,2.25317e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-1.79267e-07,4.38338e-07,1.46688e-07,0.0174776,0.000172618,-2.05203e-07,0.209409,0.00209048,6.62561e-06,-0.0174778,-0.000172179,3.51891e-07,0.000305504,0.0349542,0.000345389,-2.82221e-07,-2.86961e-07,1.95264
-0.0309014,-0.500841,1,-0.0358543,-0.500891,1,-0.0309014,-0.500841,1,-0.0358543,-0.500891,1,-0.0309014,-0.500841,7.33216e-07,-0.0358543,-0.500891,-2.22045e-16,-0.922058,-5.3665e-06,-2.63528e-06,-0.387051,-0.922059,-0,-0,-0.387049,1,5.96821e-06,3.52784e-07,1.51562e-06,0.00495284,5.01033e-05,7.33216e-07,0.104713,0.00103004,-2.82696e-06,0.209419,0.00206379,-4.78681e-06,-5.82044e-06,-2.85274e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-1.61768e-07,4.39487e-07,1.11529e-07,0.0174424,0.000172144,-2.53256e-07,0.209419,0.00206139,-4.78681e-06,-0.0174426,-0.000171705,3.64785e-07,0.000304272,0.0348837,0.000344462,-3.72019e-07,-1.18489e-07,1.95264
-0.0308945,-0.501078,1,-0.0358472,-0.501129,1,-0.0308945,-0.501078,1,-0.0358472,-0.501129,1,-0.0308945,-0.501078,8.44521e-07,-0.0358472,-0.501129,-0,-0.923402,-1.05956e-07,2.58527e-07,-0.383833,-0.923403,-0,-0,-0.383832,1,-1.3911e-09,-2.79394e-07,1.49222e-06,0.00495274,5.03209e-05,8.44521e-07,0.10471,0.0010371,-6.6595e-08,0.209413,0.00207505,7.14485e-07,-1.15641e-07,2.79977e-07,-0.209441,0.20944,0,0,0,0,-0.20944,-2.51722e-07,6.66119e-07,1.99565e-07,0.0174329,0.000172058,-2.49443e-07,0.209413,0.00207541,7.14485e-07,-0.0174332,-0.000171392,4.49008e-07,0.000303946,0.0348648,0.000344307,-3.59451e-07,-2.37814e-07,1.95264
-0.0308858,-0.501317,1,-0.0358385,-0.501368,1,-0.0308858,-0.501317,1,-0.0358385,-0.501368,1,-0.0308858,-0.501317,8.3136e-07,-0.0358385,-0.501368,-0,-0.924743,-3.62234e-08,8.57991e-08,-0.380593,-0.924743,-0,-0,-0.380591,1,8.42942e-10,-9.31284e-08,1.4655e-06,0.00495274,5.03043e-05,8.3136e-07,0.10471,0.0010372,-2.28442e-08,0.209413,0.00207519,7.86754e-07,-3.98525e-08,9.27754e-08,-0.209441,0.20944,0,0,0,0,-0.20944,-1.90002e-07,4.03225e-07,1.21463e-07,0.0174289,0.000172273,-1.48838e-07,0.209413,0.00207558,7.86753e-07,-0.0174291,-0.00017187,2.70301e-07,0.000303803,0.0348567,0.000344743,-1.57658e-07,-2.18655e-07,1.95264
-0.0308753,-0.501557,1,-0.035828,-0.501608,1,-0.0308753,-0.501557,1,-0.035828,-0.501608,1,-0.0308753,-0.501557,8.40039e-07,-0.035828,-0.501608,-0,-0.926077,5.3921e-06,2.547e-06,-0.377334,-0.926078,-0,-0,-0.377332,1,-5.95457e-06,-3.24103e-07,1.43741e-06,0.00495273,5.02847e-05,8.40039e-07,0.104707,0.00104449,2.83145e-06,0.209408,0.00208661,6.36884e-06,5.81881e-06,2.81835e-06,-0.209441,0.20944,0,0,0,0,-0.20944,-1.21135e-07,1.51185e-07,3.56849e-08,0.0174765,0.00017312,-1.5115e-09,0.209408,0.0020898,6.36883e-06,-0.0174766,-0.000172968,3.71964e-08,0.000305462,0.0349519,0.000346429,1.33005e-07,-2.72337e-07,1.95264
-0.0308632,-0.501794,1,-0.035816,-0.501844,1,-0.0308632,-0.501794,1,-0.035816,-0.501844,1,-0.0308632,-0.501794,6.98211e-07,-0.035816,-0.501844,-0,-0.927381,-1.09967e-05,-4.61084e-06,-0.374118,-0.927382,-0,-0,-0.374117,1,1.19231e-05,1.61962e-07,1.41411e-06,0.00495281,5.00298e-05,6.98211e-07,0.104715,0.00102251,-5.78977e-06,0.209424,0.00205194,-1.06071e-05,-1.18553e-05,-5.1563e-06,-0.209441,0.20944,0,0,0,0,-0.20944,2.94076e-08,-3.37938e-07,-1.42711e-07,0.0174341,0.000172577,-4.92272e-08,0.209423,0.00204662,-1.06071e-05,-0.0174341,-0.000172915,-9.34836e-08,0.000303976,0.0348671,0.000345346,3.77272e-08,-2.78607e-08,1.95264
-0.0308498,-0.50203,1,-0.0358024,-0.50208,1,-0.0308498,-0.50203,1,-0.0358024,-0.50208,1,-0.0308498,-0.50203,8.66624e-07,-0.0358024,-0.50208,-2.22045e-16,-0.928672,-3.8896e-08,8.46206e-08,-0.370902,-0.928672,-0,-0,-0.370901,1,4.7358e-09,-9.30114e-08,1.3941e-06,0.00495264,5.04903e-05,8.66624e-07,0.10471,0.00103718,-2.4745e-08,0.209413,0.00207532,8.18307e-07,-4.36963e-08,9.10277e-08,-0.209441,0.20944,0,0,0,0,-0.20944,-2.01929e-07,3.86981e-07,1.33408e-07,0.0174485,0.000172469,-1.4765e-07,0.209413,0.00207572,8.18306e-07,-0.0174487,-0.000172082,2.81059e-07,0.000304488,0.0348959,0.000345142,-1.54504e-07,-2.3756e-07,1.95264
