time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
0.837034,0,258.152,158.16,1,343.596,224.57,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.46181,-0.327291,0.91166,1,0,0,0,-0.249208,0.900018,0.332064,-0.132654,0,0,0,0.559863,-0.437675,0.948008,1,0,0,0,0.429541,0.00217321,-0.00170426,0.903043,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000965087,-0.000591837,0.00167055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.900732,0,258.238,158.193,1,355.454,209.493,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461801,-0.327285,0.911667,1,0,0,0,-0.249234,0.900013,0.332066,-0.13263,0,0,0,0.559852,-0.437673,0.94801,1,0,0,0,0.429547,0.00217606,-0.00173925,0.90304,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000164488,-0.00122013,0.000701066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.94827,0,258.229,158.18,1,372.585,239.255,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.4618,-0.327288,0.911663,1,0,0,0,-0.24924,0.900017,0.332029,-0.132684,0,0,0,0.559851,-0.437679,0.947998,1,0,0,0,0.429566,0.0022214,-0.00169686,0.903031,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000265802,0.00142409,-0.000921669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
0.978032,0,258.254,158.199,1,368.838,241.422,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461787,-0.327314,0.911672,1,0,0,0,-0.249232,0.900001,0.332079,-0.132688,0,0,0,0.559849,-0.437694,0.948008,1,0,0,0,0.429519,0.00221369,-0.00170303,0.903054,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000265802,0.00142409,-0.000921669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.03851,0,258.285,158.202,1,343.44,237.864,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461793,-0.327302,0.911688,1,0,0,0,-0.249281,0.899998,0.33206,-0.132662,0,0,0,0.559848,-0.437692,0.948013,1,0,0,0,0.429544,0.0022344,-0.0017497,0.903041,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000975456,-0.00129392,-0.00122956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.11273,0,258.267,158.213,1,369.211,211.726,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461806,-0.327304,0.911669,1,0,0,0,-0.249238,0.900006,0.332066,-0.132672,0,0,0,0.559863,-0.437688,0.948006,1,0,0,0,0.429535,0.00220866,-0.00171398,0.903046,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000471077,-5.37275e-05,0.000980136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.19274,0,258.069,158.057,1,343.615,241.209,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461832,-0.327285,0.911686,1,0,0,0,-0.249283,0.900014,0.332015,-0.132662,0,0,0,0.559878,-0.437683,0.948012,1,0,0,0,0.429586,0.00223919,-0.00173889,0.903021,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000324249,-0.000257572,-0.000297974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.27893,0,258.09,158.05,1,367.095,213.027,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461826,-0.32728,0.911666,1,0,0,0,-0.249229,0.900026,0.332025,-0.132656,0,0,0,0.559872,-0.437673,0.948008,1,0,0,0,0.429578,0.00219361,-0.0017067,0.903026,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000796931,0.000999592,0.000763133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.34088,0,258.14,157.997,1,351.659,244.087,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461816,-0.32729,0.9117,1,0,0,0,-0.249266,0.900016,0.332011,-0.132692,0,0,0,0.559864,-0.437685,0.948027,1,0,0,0,0.429582,0.00224802,-0.00170552,0.903023,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,5.84248e-05,-0.000749325,-0.000441126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.40013,0,258.129,158.053,1,330.04,218.672,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461813,-0.327297,0.911697,1,0,0,0,-0.249239,0.900016,0.332009,-0.132744,0,0,0,0.559868,-0.437686,0.948026,1,0,0,0,0.429569,0.00226491,-0.00165087,0.90303,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000825818,-0.0005704,0.00196741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.42749,0,258.14,158.028,1,363.79,214.878,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461822,-0.327294,0.91169,1,0,0,0,-0.249227,0.900029,0.332011,-0.132671,0,0,0,0.559866,-0.437688,0.948031,1,0,0,0,0.429586,0.00220463,-0.00169109,0.903022,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000309953,-0.000386476,0.000471936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.46039,0,258.107,158.047,1,366.301,219.862,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461818,-0.327287,0.911653,1,0,0,0,-0.249148,0.900035,0.332045,-0.132696,0,0,0,0.559872,-0.437667,0.948013,1,0,0,0,0.429545,0.00215938,-0.00162748,0.903041,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000309953,-0.000386476,0.000471936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.54005,0,258.14,158.08,1,327.085,218.795,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461817,-0.327295,0.911668,1,0,0,0,-0.249212,0.900024,0.332053,-0.132633,0,0,0,0.559865,-0.437683,0.948016,1,0,0,0,0.429557,0.00216255,-0.00171736,0.903036,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000737427,-0.00121822,0.000221139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.59737,0,258.116,158.076,1,361.361,218.254,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461829,-0.327279,0.911669,1,0,0,0,-0.249231,0.900025,0.332039,-0.132627,0,0,0,0.559874,-0.437672,0.948013,1,0,0,0,0.429572,0.00217362,-0.00173081,0.903028,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00125449,-0.000742487,-0.00214005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.70223,0,257.937,158.219,1,360.363,224.358,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461821,-0.327273,0.911661,1,0,0,0,-0.249237,0.900033,0.331992,-0.132675,0,0,0,0.559862,-0.437671,0.947998,1,0,0,0,0.429602,0.0022162,-0.00169063,0.903014,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000641628,-0.000570382,0.000211639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.76089,0,258.047,158.157,1,320.037,229.974,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461812,-0.327284,0.911669,1,0,0,0,-0.24923,0.900014,0.332042,-0.132693,0,0,0,0.559866,-0.437671,0.948006,1,0,0,0,0.429551,0.00221929,-0.001688,0.903038,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000458846,5.23976e-05,0.00140512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.8196,0,258.034,158.113,1,345.914,209.828,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461818,-0.327277,0.911678,1,0,0,0,-0.249272,0.9,0.332059,-0.132668,0,0,0,0.559873,-0.437666,0.948005,1,0,0,0,0.429543,0.00223134,-0.00173896,0.903042,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00095278,-0.00137151,8.0314e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.84929,0,258.032,158.15,1,342.85,241.14,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461808,-0.327299,0.911668,1,0,0,0,-0.249243,0.900005,0.33206,-0.132686,0,0,0,0.559865,-0.437683,0.948002,1,0,0,0,0.429537,0.002223,-0.00170688,0.903045,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000389642,-0.000182447,-0.000638785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.89554,0,258.016,158.146,1,323.159,212.619,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461836,-0.327264,0.911652,1,0,0,0,-0.249221,0.900039,0.332007,-0.132627,0,0,0,0.559874,-0.437662,0.947999,1,0,0,0,0.429601,0.00216867,-0.00171448,0.903015,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.00102016,-0.000367573,-0.00112345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
1.96094,0,258.03,158.149,1,349.794,234.421,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461822,-0.327283,0.911645,1,0,0,0,-0.249216,0.90003,0.332032,-0.132636,0,0,0,0.559867,-0.437675,0.947993,1,0,0,0,0.429575,0.00216954,-0.00171287,0.903027,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000538325,-0.000178415,0.00103742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
2.01284,0,258.103,158.168,1,318.988,239.367,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.46182,-0.327289,0.911661,1,0,0,0,-0.249201,0.900024,0.332042,-0.132678,0,0,0,0.559872,-0.437675,0.948008,1,0,0,0,0.429555,0.00218738,-0.00167693,0.903037,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000478598,0.00147751,-0.000395549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
2.07684,0,258.068,158.169,1,341.463,209.979,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461817,-0.32729,0.911684,1,0,0,0,-0.249272,0.900013,0.332022,-0.132671,0,0,0,0.559864,-0.437685,0.948012,1,0,0,0,0.429578,0.00223657,-0.00172635,0.903026,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.000548185,0.00105139,0.00109204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
2.1402,0,258.227,158.107,1,337.676,210.228,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461806,-0.327299,0.911691,1,0,0,0,-0.249252,0.9,0.332068,-0.132678,0,0,0,0.559864,-0.437684,0.948023,1,0,0,0,0.429532,0.00222333,-0.00172102,0.903047,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,-0.000435435,0.00142739,-0.00083177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
2.1801,0,258.085,158.137,1,343.635,215.07,1,6.94672e-310,6.94673e-310,6.95314e-310,6.94673e-310,6.94673e-310,2.71615e-312,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,0,0,0,0.461825,-0.327284,0.911665,1,0,0,0,-0.249217,0.900021,0.332052,-0.132642,0,0,0,0.559875,-0.437671,0.948011,1,0,0,0,0.429555,0.00217279,-0.00171509,0.903036,0,0,0,0,0,0,0,0,0,0,-0.16581,0.670833,0.686778,-0.225447,6.94673e-310,6.95317e-310,6.94673e-310,4.94066e-324,0,0,0,0,0,0,6.94673e-310,6.94673e-310,6.95314e-310,6.95317e-310,6.94673e-310,6.94673e-310,0.208641,-0.000353123,-0.0182637,6.95317e-310,6.94673e-310,3.21143e-322,0.0010033,-0.000345937,0.00221925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.94066e-324,1.38338e-321,3.53308e-317,2.42936e-317,0,0,0,0,2
