prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz,evx,evy,evz,phix,phiy,phiz,Uvarx,Uvary,Uvarz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz
-0.273473,-0.274773,1,-0.028033,-0.478374,1,-0.273473,-0.274773,1,-0.028033,-0.478374,1,-0.273473,-0.274773,4.74087e-06,-0.028033,-0.478374,-0,0.742972,-3.50723e-06,-4.81942e-06,0.669323,0.74421,0,0,0.667945,0.999998,-5.82922e-06,-1.24402e-06,0.00185261,-2.0498e-07,-5.50223e-06,-9.43326e-08,0.0123193,-0.0102214,-3.00129e-08,0.0246396,-0.0204467,6.62505e-07,-0.24544,0.203601,4.74087e-06,0.0625832,-0.051906,4.51557e-07,0.124808,-0.103479,7.41232e-06,0.124806,-0.103482,7.41235e-06,5.31265e-06,3.68672e-06,-0.211292,0.20944,0,0,0,0,-0.20944
-0.273488,-0.274793,1,-0.0280792,-0.478433,1,-0.273488,-0.274793,1,-0.0280792,-0.478433,1,-0.273488,-0.274793,4.59824e-06,-0.0280792,-0.478433,-0,0.743208,-3.50213e-06,-4.82313e-06,0.669061,0.744925,0,0,0.667148,0.999997,-5.82656e-06,-1.25643e-06,0.00257106,-3.1352e-07,-6.0261e-06,9.91193e-07,0.0123272,-0.010228,-2.84864e-08,0.0246556,-0.0204599,6.72865e-07,-0.245409,0.20364,4.59824e-06,0.0627723,-0.052096,4.46732e-07,0.125958,-0.104564,7.24115e-06,0.125957,-0.104566,7.24119e-06,5.30654e-06,3.6984e-06,-0.212011,0.20944,0,0,0,0,-0.20944
-0.273502,-0.274813,1,-0.0280792,-0.478433,1,-0.273502,-0.274813,1,-0.0280792,-0.478433,1,-0.273502,-0.274813,3.63187e-06,-0.0280792,-0.478433,-0,0.743441,1.74854e-06,2.41339e-06,0.668801,0.744925,0,0,0.667148,0.999998,2.91262e-06,6.31265e-07,0.00222207,-7.68708e-08,-6.56841e-06,-1.59742e-07,0.0123311,-0.0102312,-2.81094e-08,0.0246634,-0.0204663,6.74552e-07,-0.245423,0.20362,3.63187e-06,0.062686,-0.0520117,-2.22009e-07,0.125433,-0.104085,2.31844e-06,0.125433,-0.104086,2.31845e-06,-2.65091e-06,-1.85189e-06,-0.211662,0.20944,0,0,0,0,-0.20944
-0.273517,-0.274831,1,-0.0280792,-0.478433,1,-0.273517,-0.274831,1,-0.0280792,-0.478433,1,-0.273517,-0.274831,3.77966e-06,-0.0280792,-0.478433,-0,0.743672,-4.8304e-06,3.49208e-06,0.668545,0.744925,0,0,0.667148,0.999998,-1.26856e-06,5.82393e-06,0.00187725,3.7373e-07,-7.0047e-06,-9.11352e-07,0.0123322,-0.0102321,-2.33454e-08,0.0246658,-0.0204681,7.0087e-07,-0.245438,0.203602,3.77966e-06,0.0625993,-0.0519135,2.46823e-06,0.124905,-0.103523,1.83819e-05,0.124901,-0.103528,1.8382e-05,3.70907e-06,-5.29714e-06,-0.211317,0.20944,0,0,0,0,-0.20944
-0.273532,-0.27485,1,-0.0281258,-0.478493,1,-0.273532,-0.27485,1,-0.0281258,-0.478493,1,-0.273532,-0.27485,4.46844e-06,-0.0281258,-0.478493,-0,0.743901,-1.74355e-06,-2.417e-06,0.66829,0.745647,0,0,0.666342,0.999997,-2.91062e-06,-6.40422e-07,0.00261566,9.0899e-07,-5.62539e-06,1.6589e-07,0.0123244,-0.0102256,-1.42647e-08,0.0246504,-0.020455,7.53307e-07,-0.245406,0.203643,4.46844e-06,0.062786,-0.0521105,2.18274e-07,0.126041,-0.104648,5.75977e-06,0.12604,-0.10465,5.75979e-06,2.64555e-06,1.86032e-06,-0.212055,0.20944,0,0,0,0,-0.20944
-0.273546,-0.27487,1,-0.0281258,-0.478493,1,-0.273546,-0.27487,1,-0.0281258,-0.478493,1,-0.273546,-0.27487,3.85538e-06,-0.0281258,-0.478493,-0,0.744134,-4.83764e-06,3.48205e-06,0.66803,0.745647,0,0,0.666342,0.999997,-1.28694e-06,5.8199e-06,0.00226695,-2.79725e-08,-7.6491e-06,-2.89634e-07,0.0123241,-0.0102253,-5.70871e-09,0.02465,-0.0204545,8.03051e-07,-0.245421,0.203623,3.85538e-06,0.0627022,-0.0520165,2.47023e-06,0.125531,-0.104111,1.84694e-05,0.125526,-0.104117,1.84695e-05,3.72599e-06,-5.28636e-06,-0.211706,0.20944,0,0,0,0,-0.20944
-0.273562,-0.274889,1,-0.0281258,-0.478493,1,-0.273562,-0.274889,1,-0.0281258,-0.478493,1,-0.273562,-0.274889,3.96134e-06,-0.0281258,-0.478493,-0,0.74437,-6.57979e-06,1.05626e-06,0.667768,0.745647,0,0,0.666342,0.999998,-4.20236e-06,5.17199e-06,0.00191422,-1.45909e-07,-8.51299e-06,-1.65995e-07,0.0123279,-0.0102284,3.04064e-09,0.0246579,-0.0204608,8.53171e-07,-0.245436,0.203604,3.96134e-06,0.0626074,-0.0519206,2.68608e-06,0.124954,-0.103563,1.98525e-05,0.124949,-0.103569,1.98525e-05,6.37216e-06,-3.41585e-06,-0.211354,0.20944,0,0,0,0,-0.20944
-0.273577,-0.274908,1,-0.0281723,-0.478553,1,-0.273577,-0.274908,1,-0.0281723,-0.478553,1,-0.273577,-0.274908,4.07108e-06,-0.0281723,-0.478553,-0,0.7446,-6.15683e-14,-1.5717e-12,0.667511,0.746367,0,0,0.665534,0.999996,-1.09197e-12,-1.13209e-12,0.0026516,4.58453e-05,4.98433e-05,-1.62785e-07,0.0123282,-0.0102287,7.52737e-09,0.0246588,-0.0204613,8.7791e-07,-0.245405,0.203645,4.07108e-06,0.0627974,-0.0521228,-2.65031e-13,0.126111,-0.104718,4.07108e-06,0.12611,-0.10472,4.0711e-06,6.1898e-13,1.59075e-12,-0.212091,0.20944,0,0,0,0,-0.20944
-0.273591,-0.274927,1,-0.0281723,-0.478553,1,-0.273591,-0.274927,1,-0.0281723,-0.478553,1,-0.273591,-0.274927,3.67836e-06,-0.0281723,-0.478553,-0,0.744828,5.51774e-14,1.42009e-12,0.667257,0.746367,0,0,0.665534,0.999997,9.86303e-13,1.02319e-12,0.00231028,-7.52826e-07,-9.37289e-06,-3.57016e-07,0.0123257,-0.0102266,1.15338e-08,0.024654,-0.0204573,8.98466e-07,-0.245419,0.203625,3.67836e-06,0.0627077,-0.0520324,2.39645e-13,0.125566,-0.104203,3.67836e-06,0.125565,-0.104205,3.67838e-06,-5.58667e-13,-1.43732e-12,-0.21175,0.20944,0,0,0,0,-0.20944
-0.273591,-0.274927,1,-0.0281723,-0.478553,1,-0.273591,-0.274927,1,-0.0281723,-0.478553,1,-0.273591,-0.274927,3.67836e-06,-0.0281723,-0.478553,-0,0.744828,5.51774e-14,1.42009e-12,0.667257,0.746367,0,0,0.665534,0.999997,9.86303e-13,1.02319e-12,0.00231028,1.30155e-05,1.0004e-05,-1.81369e-07,0.0121143,-0.0100512,1.50966e-08,0.0242316,-0.0201067,9.03829e-07,-0.245419,0.203625,3.67836e-06,0.0627077,-0.0520324,2.39645e-13,0.125566,-0.104203,3.67836e-06,0.125565,-0.104204,3.67838e-06,-5.58667e-13,-1.43732e-12,-0.21175,0.20944,0,0,0,0,-0.20944
-0.273621,-0.274965,1,-0.0282186,-0.478612,1,-0.273621,-0.274965,1,-0.0282186,-0.478612,1,-0.273621,-0.274965,3.62342e-06,-0.0282186,-0.478612,-0,0.745292,-5.33328e-14,-1.39903e-12,0.666738,0.747086,0,0,0.664727,0.999996,-9.69814e-13,-1.00974e-12,0.00269458,4.52367e-05,5.07982e-05,-6.85131e-07,0.0123241,-0.0102252,1.45905e-08,0.024653,-0.0204566,9.10503e-07,-0.245402,0.203647,3.62342e-06,0.0628089,-0.0521342,-2.37084e-13,0.126181,-0.104783,3.62342e-06,0.12618,-0.104785,3.62343e-06,5.47951e-13,1.41711e-12,-0.212134,0.20944,0,0,0,0,-0.20944
-0.273636,-0.274985,1,-0.0282186,-0.478612,1,-0.273636,-0.274985,1,-0.0282186,-0.478612,1,-0.273636,-0.274985,3.98631e-06,-0.0282186,-0.478612,-0,0.745528,-1.72583e-06,-2.42968e-06,0.666474,0.747086,0,0,0.664727,0.999997,-2.90442e-06,-6.67978e-07,0.00234077,-1.8163e-06,-8.10463e-06,-2.16071e-07,0.0123313,-0.0102313,1.09488e-08,0.0246677,-0.0204688,8.87831e-07,-0.245417,0.203628,3.98631e-06,0.0627139,-0.0520379,2.06646e-07,0.125604,-0.104233,5.20884e-06,0.125603,-0.104235,5.20886e-06,2.62747e-06,1.88523e-06,-0.21178,0.20944,0,0,0,0,-0.20944
-0.273651,-0.275003,1,-0.0282186,-0.478612,1,-0.273651,-0.275003,1,-0.0282186,-0.478612,1,-0.273651,-0.275003,4.03968e-06,-0.0282186,-0.478612,-0,0.745758,-3.11944e-12,1.16889e-13,0.666217,0.747086,0,0,0.664727,0.999998,-2.25279e-12,2.1609e-12,0.00199634,-3.10561e-06,-6.64309e-06,3.04799e-07,0.0123253,-0.0102263,3.07814e-09,0.0246556,-0.0204589,8.40436e-07,-0.245433,0.203609,4.03968e-06,0.0626249,-0.0519496,1.20256e-12,0.125062,-0.103729,4.03969e-06,0.125061,-0.103731,4.03971e-06,3.15983e-12,-1.21906e-12,-0.211436,0.20944,0,0,0,0,-0.20944
-0.273666,-0.275022,1,-0.0282186,-0.478612,1,-0.273666,-0.275022,1,-0.0282186,-0.478612,1,-0.273666,-0.275022,3.99308e-06,-0.0282186,-0.478612,-0,0.745989,-1.72079e-06,-2.43326e-06,0.665958,0.747086,0,0,0.664727,0.999999,-2.90303e-06,-6.74003e-07,0.0016493,-2.56144e-06,-6.99856e-06,-2.81683e-08,0.012324,-0.0102252,-1.13274e-09,0.0246513,-0.020455,8.14047e-07,-0.245448,0.20359,3.99308e-06,0.0625317,-0.0518551,2.03941e-07,0.124495,-0.103189,5.19962e-06,0.124494,-0.103191,5.19964e-06,2.62271e-06,1.89049e-06,-0.211089,0.20944,0,0,0,0,-0.20944
-0.273681,-0.275042,1,-0.0282651,-0.478673,1,-0.273681,-0.275042,1,-0.0282651,-0.478673,1,-0.273681,-0.275042,4.00016e-06,-0.0282651,-0.478673,-0,0.746221,1.85964e-17,5.00098e-22,0.665699,0.74781,0,0,0.663913,0.999997,1.39069e-17,-1.2346e-17,0.00239058,-2.70374e-06,-6.61579e-06,-2.03033e-08,0.0123234,-0.0102246,-1.29589e-09,0.0246483,-0.0204521,8.11345e-07,-0.245415,0.203631,4.00016e-06,0.0627289,-0.0520539,-7.03917e-18,0.125694,-0.104325,4.00016e-06,0.125694,-0.104326,4.00018e-06,-1.90923e-17,6.5331e-18,-0.21183,0.20944,0,0,0,0,-0.20944
-0.273694,-0.275062,1,-0.0282651,-0.478673,1,-0.273694,-0.275062,1,-0.0282651,-0.478673,1,-0.273694,-0.275062,4.28403e-06,-0.0282651,-0.478673,-0,0.746454,4.87373e-06,-3.43135e-06,0.665437,0.74781,0,0,0.663913,0.999998,1.3665e-06,-5.80173e-06,0.00203932,-2.54293e-06,-7.4596e-06,-1.77881e-07,0.0123282,-0.0102286,-1.47248e-09,0.0246581,-0.0204603,8.0975e-07,-0.245429,0.20361,4.28403e-06,0.0626307,-0.0519652,-2.47725e-06,0.125099,-0.10382,-1.03716e-05,0.125103,-0.103818,-1.03716e-05,-3.79789e-06,5.23429e-06,-0.211479,0.20944,0,0,0,0,-0.20944
-0.273709,-0.275081,1,-0.0282651,-0.478673,1,-0.273709,-0.275081,1,-0.0282651,-0.478673,1,-0.273709,-0.275081,4.34101e-06,-0.0282651,-0.478673,-0,0.746687,4.87732e-06,-3.42624e-06,0.665176,0.74781,0,0,0.663913,0.999999,1.37258e-06,-5.80029e-06,0.00168996,-2.22898e-06,-7.98948e-06,7.70038e-08,0.0123183,-0.0102203,-6.04059e-09,0.0246384,-0.0204439,7.81482e-07,-0.245444,0.203591,4.34101e-06,0.0625387,-0.0518728,-2.47753e-06,0.12454,-0.103293,-1.03163e-05,0.124543,-0.10329,-1.03163e-05,-3.80317e-06,5.22946e-06,-0.211129,0.20944,0,0,0,0,-0.20944
-0.273724,-0.275101,1,-0.0283108,-0.478732,1,-0.273724,-0.275101,1,-0.0283108,-0.478732,1,-0.273724,-0.275101,3.80253e-06,-0.0283108,-0.478732,-0,0.746919,-6.59147e-06,9.80686e-07,0.664915,0.748522,0,0,0.66311,0.999997,-4.28356e-06,5.10494e-06,0.00241389,-2.9383e-06,-8.25515e-06,-3.59312e-07,0.0123272,-0.0102277,-5.7113e-09,0.0246564,-0.0204588,7.83409e-07,-0.245413,0.203631,3.80253e-06,0.0627395,-0.0520528,2.67548e-06,0.125759,-0.104317,1.96309e-05,0.125754,-0.104323,1.9631e-05,6.42623e-06,-3.31581e-06,-0.211853,0.20944,0,0,0,0,-0.20944
-0.273737,-0.275121,1,-0.0283108,-0.478732,1,-0.273737,-0.275121,1,-0.0283108,-0.478732,1,-0.273737,-0.275121,4.06455e-06,-0.0283108,-0.478732,-0,0.747146,-5.55715e-14,-1.56935e-12,0.66466,0.748522,0,0,0.66311,0.999998,-1.08225e-12,-1.13784e-12,0.00207189,-2.19288e-06,-8.21442e-06,6.28476e-07,0.0123254,-0.0102262,-1.31696e-09,0.024653,-0.0204558,8.08373e-07,-0.245427,0.203611,4.06455e-06,0.0626455,-0.0519692,-2.68953e-13,0.12519,-0.103843,4.06455e-06,0.125189,-0.103844,4.06456e-06,6.0657e-13,1.59216e-12,-0.211511,0.20944,0,0,0,0,-0.20944
-0.273753,-0.27514,1,-0.0283108,-0.478732,1,-0.273753,-0.27514,1,-0.0283108,-0.478732,1,-0.273753,-0.27514,3.27453e-06,-0.0283108,-0.478732,-0,0.747381,-3.18257e-06,5.85495e-06,0.664395,0.748522,0,0,0.66311,0.999999,1.50026e-06,6.49295e-06,0.00171766,-2.08229e-06,-9.04867e-06,-1.46633e-06,0.0123317,-0.0102314,-1.92633e-09,0.0246657,-0.0204663,8.02955e-07,-0.245442,0.203592,3.27453e-06,0.0625599,-0.0518736,2.28601e-06,0.124668,-0.103297,1.67988e-05,0.124664,-0.103302,1.67988e-05,1.21842e-06,-7.12605e-06,-0.211157,0.20944,0,0,0,0,-0.20944
-0.273767,-0.27516,1,-0.0283567,-0.478792,1,-0.273767,-0.27516,1,-0.0283567,-0.478792,1,-0.273767,-0.27516,3.54834e-06,-0.0283567,-0.478792,-0,0.747611,-4.89158e-06,3.40586e-06,0.664136,0.749237,0,0,0.662301,0.999997,-1.40925e-06,5.79149e-06,0.00245163,-1.66776e-06,-7.99993e-06,-1.04991e-06,0.0123296,-0.0102297,1.96232e-09,0.0246618,-0.0204629,8.22359e-07,-0.24541,0.203632,3.54834e-06,0.0627516,-0.0520653,2.48123e-06,0.125833,-0.10439,1.82275e-05,0.125829,-0.104396,1.82276e-05,3.83663e-06,-5.20714e-06,-0.211891,0.20944,0,0,0,0,-0.20944
-0.273781,-0.27518,1,-0.0283567,-0.478792,1,-0.273781,-0.27518,1,-0.0283567,-0.478792,1,-0.273781,-0.27518,4.2121e-06,-0.0283567,-0.478792,-0,0.747837,-1.70044e-06,-2.44752e-06,0.663883,0.749237,0,0,0.662301,0.999998,-2.89503e-06,-7.07572e-07,0.00211228,-9.24452e-07,-7.82177e-06,5.80227e-07,0.0123238,-0.0102248,6.29257e-09,0.0246504,-0.0204532,8.4555e-07,-0.245424,0.203613,4.2121e-06,0.0626546,-0.0519771,1.89904e-07,0.125246,-0.103888,5.33558e-06,0.125245,-0.10389,5.33561e-06,2.6012e-06,1.92086e-06,-0.211552,0.20944,0,0,0,0,-0.20944
-0.273796,-0.275199,1,-0.0283567,-0.478792,1,-0.273796,-0.275199,1,-0.0283567,-0.478792,1,-0.273796,-0.275199,4.26222e-06,-0.0283567,-0.478792,-0,0.748067,4.89859e-06,-3.39577e-06,0.663623,0.749237,0,0,0.662301,0.999998,1.42118e-06,-5.78858e-06,0.00176478,-7.05213e-07,-8.35387e-06,4.82557e-07,0.0123251,-0.0102259,2.50071e-09,0.0246531,-0.0204555,8.2239e-07,-0.245439,0.203594,4.26222e-06,0.062559,-0.0518923,-2.48174e-06,0.124666,-0.103406,-1.042e-05,0.124669,-0.103403,-1.042e-05,-3.84694e-06,5.19756e-06,-0.211204,0.20944,0,0,0,0,-0.20944
-0.27381,-0.275218,1,-0.028402,-0.478852,1,-0.27381,-0.275218,1,-0.028402,-0.478852,1,-0.27381,-0.275218,3.91079e-06,-0.028402,-0.478852,-0,0.748297,-6.59745e-06,9.39633e-07,0.663364,0.749945,0,0,0.6615,0.999997,-4.32616e-06,5.06889e-06,0.0024885,-1.65851e-06,-8.99339e-06,-5.57655e-07,0.0123226,-0.0102238,3.28667e-09,0.0246482,-0.0204514,8.25997e-07,-0.245408,0.203634,3.91079e-06,0.0627597,-0.0520723,2.66941e-06,0.125884,-0.104431,1.97033e-05,0.125879,-0.104436,1.97033e-05,6.45391e-06,-3.26204e-06,-0.211928,0.20944,0,0,0,0,-0.20944
-0.273824,-0.275238,1,-0.028402,-0.478852,1,-0.273824,-0.275238,1,-0.028402,-0.478852,1,-0.273824,-0.275238,4.36352e-06,-0.028402,-0.478852,-0,0.748529,4.90566e-06,-3.38554e-06,0.663102,0.749945,0,0,0.6615,0.999998,1.43944e-06,-5.78406e-06,0.00213877,-1.15271e-06,-9.34245e-06,5.08141e-07,0.0123213,-0.0102228,7.67085e-09,0.0246459,-0.0204493,8.50732e-07,-0.245422,0.203614,4.36352e-06,0.0626578,-0.0519912,-2.48353e-06,0.125268,-0.103971,-1.03292e-05,0.125271,-0.103969,-1.03293e-05,-3.86355e-06,5.1863e-06,-0.211578,0.20944,0,0,0,0,-0.20944
-0.273839,-0.275258,1,-0.028402,-0.478852,1,-0.273839,-0.275258,1,-0.028402,-0.478852,1,-0.273839,-0.275258,3.78822e-06,-0.028402,-0.478852,-0,0.748762,4.80894e-14,1.46291e-12,0.662839,0.749945,0,0,0.6615,0.999998,1.00378e-12,1.06529e-12,0.00178766,-6.96035e-07,-9.71866e-06,-1.73125e-07,0.012321,-0.0102225,1.16671e-08,0.0246455,-0.0204489,8.72681e-07,-0.245437,0.203594,3.78822e-06,0.0625711,-0.0518937,2.53398e-13,0.124739,-0.103414,3.78822e-06,0.124739,-0.103415,3.78823e-06,-5.58303e-13,-1.48655e-12,-0.211227,0.20944,0,0,0,0,-0.20944
-0.273854,-0.275278,1,-0.028402,-0.478852,1,-0.273854,-0.275278,1,-0.028402,-0.478852,1,-0.273854,-0.275278,3.91782e-06,-0.028402,-0.478852,-0,0.748999,-4.91286e-06,3.37509e-06,0.662571,0.749945,0,0,0.6615,0.999999,-1.45176e-06,5.78099e-06,0.001429,-4.71867e-05,-7.05563e-05,-1.53258e-07,0.0123267,-0.0102271,2.1019e-08,0.0246551,-0.0204561,9.27724e-07,-0.245452,0.203574,3.91782e-06,0.0624825,-0.0517941,2.48403e-06,0.1242,-0.102844,1.86136e-05,0.124196,-0.10285,1.86136e-05,3.87416e-06,-5.17634e-06,-0.210869,0.20944,0,0,0,0,-0.20944
-0.273867,-0.275298,1,-0.0284472,-0.478911,1,-0.273867,-0.275298,1,-0.0284472,-0.478911,1,-0.273867,-0.275298,4.43019e-06,-0.0284472,-0.478911,-0,0.749227,3.23133e-06,-5.82819e-06,0.662313,0.750652,0,0,0.660697,0.999998,-1.42507e-06,-6.50987e-06,0.00215497,-1.61403e-06,-1.13452e-05,7.51823e-07,0.0123288,-0.0102287,2.62272e-08,0.0246574,-0.0204575,9.59041e-07,-0.24542,0.203614,4.43019e-06,0.0626605,-0.0519928,-2.30595e-06,0.125285,-0.10398,-9.21204e-06,0.125288,-0.103978,-9.21208e-06,-1.30049e-06,7.11268e-06,-0.211594,0.20944,0,0,0,0,-0.20944
-0.27388,-0.275318,1,-0.0284472,-0.478911,1,-0.27388,-0.275318,1,-0.0284472,-0.478911,1,-0.27388,-0.275318,3.92036e-06,-0.0284472,-0.478911,-0,0.749453,7.40684e-17,-5.55507e-17,0.662058,0.750652,0,0,0.660697,0.999998,1.88974e-17,-9.06361e-17,0.0018142,-1.46325e-05,-3.17286e-05,2.41999e-07,0.0123276,-0.0102277,2.69302e-08,0.024655,-0.0204555,9.62663e-07,-0.245433,0.203594,3.92036e-06,0.0625787,-0.0519003,-3.83337e-17,0.124788,-0.103453,3.92036e-06,0.124787,-0.103455,3.92038e-06,-5.68773e-17,8.27893e-17,-0.211254,0.20944,0,0,0,0,-0.20944
-0.273895,-0.275337,1,-0.0284472,-0.478911,1,-0.273895,-0.275337,1,-0.0284472,-0.478911,1,-0.273895,-0.275337,3.94443e-06,-0.0284472,-0.478911,-0,0.749681,-1.67995e-06,-2.46163e-06,0.661799,0.750652,0,0,0.660697,0.999999,-2.88745e-06,-7.37891e-07,0.00146905,-4.54119e-05,-7.28185e-05,3.21005e-07,0.0123254,-0.0102258,2.36292e-08,0.0246487,-0.0204499,9.42877e-07,-0.245448,0.203574,3.94443e-06,0.0624859,-0.0518062,1.76907e-07,0.124224,-0.102916,4.99102e-06,0.124224,-0.102918,4.99104e-06,2.58014e-06,1.94784e-06,-0.210909,0.20944,0,0,0,0,-0.20944
-0.273909,-0.275358,1,-0.0285044,-0.478987,1,-0.273909,-0.275358,1,-0.0285044,-0.478987,1,-0.273909,-0.275358,3.97104e-06,-0.0285044,-0.478987,-0,0.749917,-1.67732e-06,-2.46342e-06,0.661532,0.751549,0,0,0.659677,0.999997,-2.88565e-06,-7.44895e-07,0.0024709,1.27481e-05,1.50925e-06,-1.52699e-08,0.0123329,-0.010232,1.97279e-08,0.0246624,-0.020461,9.1923e-07,-0.245405,0.203629,3.97104e-06,0.0627503,-0.0520716,1.74164e-07,0.125832,-0.104431,5.00141e-06,0.125831,-0.104433,5.00143e-06,2.57662e-06,1.9544e-06,-0.21191,0.20944,0,0,0,0,-0.20944
-0.273909,-0.275358,1,-0.0285044,-0.478987,1,-0.273909,-0.275358,1,-0.0285044,-0.478987,1,-0.273909,-0.275358,3.97104e-06,-0.0285044,-0.478987,-0,0.749917,-1.67732e-06,-2.46342e-06,0.661532,0.751549,0,0,0.659677,0.999997,-2.88565e-06,-7.44895e-07,0.0024709,2.81265e-05,1.98059e-05,-6.86461e-08,0.0121207,-0.0100559,1.87987e-08,0.0242385,-0.0201094,8.98618e-07,-0.245405,0.203629,3.97104e-06,0.0627503,-0.0520716,1.74164e-07,0.125832,-0.104431,5.00141e-06,0.125831,-0.104433,5.00143e-06,2.57662e-06,1.9544e-06,-0.21191,0.20944,0,0,0,0,-0.20944
-0.273939,-0.275396,1,-0.0285044,-0.478987,1,-0.273939,-0.275396,1,-0.0285044,-0.478987,1,-0.273939,-0.275396,4.3104e-06,-0.0285044,-0.478987,-0,0.750382,-3.34423e-06,-4.93392e-06,0.661004,0.751549,0,0,0.659677,0.999998,-5.76815e-06,-1.50197e-06,0.00176716,1.29667e-05,4.35312e-07,3.17322e-07,0.0123302,-0.0102297,2.05353e-08,0.0246571,-0.0204564,9.22951e-07,-0.245435,0.203591,4.3104e-06,0.0625627,-0.0518826,3.42808e-07,0.124692,-0.103351,6.33848e-06,0.124691,-0.103354,6.33851e-06,5.14327e-06,3.91923e-06,-0.211207,0.20944,0,0,0,0,-0.20944
-0.273953,-0.275415,1,-0.0285498,-0.479048,1,-0.273953,-0.275415,1,-0.0285498,-0.479048,1,-0.273953,-0.275415,3.90026e-06,-0.0285498,-0.479048,-0,0.750605,9.10473e-14,3.01244e-12,0.660751,0.752262,0,0,0.658864,0.999997,2.05328e-12,2.20616e-12,0.00251131,1.1727e-05,1.78371e-06,-9.98984e-08,0.0123271,-0.010227,2.10892e-08,0.02465,-0.0204503,9.25993e-07,-0.245404,0.203633,3.90026e-06,0.0627627,-0.0520852,5.29055e-13,0.125906,-0.104508,3.90027e-06,0.125906,-0.10451,3.90028e-06,-1.13133e-12,-3.06855e-12,-0.211951,0.20944,0,0,0,0,-0.20944
-0.273967,-0.275435,1,-0.0285498,-0.479048,1,-0.273967,-0.275435,1,-0.0285498,-0.479048,1,-0.273967,-0.275435,3.81975e-06,-0.0285498,-0.479048,-0,0.750832,4.41046e-14,1.47508e-12,0.660493,0.752262,0,0,0.658864,0.999998,1.00505e-12,1.08059e-12,0.00216811,1.2109e-05,2.25897e-06,-4.6428e-07,0.012317,-0.0102187,2.10892e-08,0.024631,-0.0204346,9.23898e-07,-0.245417,0.203613,3.81975e-06,0.0626724,-0.051994,2.59246e-13,0.125359,-0.103989,3.81976e-06,0.125358,-0.10399,3.81977e-06,-5.53333e-13,-1.50256e-12,-0.211608,0.20944,0,0,0,0,-0.20944
-0.273982,-0.275455,1,-0.0285498,-0.479048,1,-0.273982,-0.275455,1,-0.0285498,-0.479048,1,-0.273982,-0.275455,4.02855e-06,-0.0285498,-0.479048,-0,0.751069,-1.66441e-06,-2.47216e-06,0.660224,0.752262,0,0,0.658864,0.999998,-2.88089e-06,-7.63094e-07,0.00180924,1.1721e-05,1.74226e-06,-3.12463e-07,0.0123288,-0.0102285,2.13773e-08,0.024654,-0.0204534,9.24798e-07,-0.245433,0.203593,4.02855e-06,0.0625758,-0.0518964,1.6625e-07,0.124772,-0.103431,5.0121e-06,0.124771,-0.103433,5.01212e-06,2.56343e-06,1.97042e-06,-0.211249,0.20944,0,0,0,0,-0.20944
-0.273996,-0.275474,1,-0.0285948,-0.479108,1,-0.273996,-0.275474,1,-0.0285948,-0.479108,1,-0.273996,-0.275474,3.37961e-06,-0.0285948,-0.479108,-0,0.751292,1.6619e-06,2.47385e-06,0.659969,0.752972,0,0,0.658053,0.999997,2.87929e-06,7.69123e-07,0.00254807,1.14973e-05,3.17503e-06,-4.22927e-07,0.0123235,-0.010224,2.09433e-08,0.0246426,-0.0204438,9.1999e-07,-0.245402,0.203634,3.37961e-06,0.0627745,-0.0520975,-1.63845e-07,0.125979,-0.10458,2.41028e-06,0.125978,-0.104581,2.41029e-06,-2.56019e-06,-1.97601e-06,-0.211988,0.20944,0,0,0,0,-0.20944
-0.274025,-0.275513,1,-0.0285948,-0.479108,1,-0.274025,-0.275513,1,-0.0285948,-0.479108,1,-0.274025,-0.275513,3.74209e-06,-0.0285948,-0.479108,-0,0.751525,4.16743e-14,1.44516e-12,0.659704,0.752972,0,0,0.658053,0.999998,9.82373e-13,1.06074e-12,0.00219499,-3.77155e-06,-1.62768e-05,-3.22455e-07,0.0123284,-0.0102281,1.97863e-08,0.0246535,-0.020453,9.10825e-07,-0.24543,0.203595,3.74209e-06,0.0626837,-0.0520043,2.55208e-13,0.125412,-0.104067,3.7421e-06,0.125412,-0.104069,3.74211e-06,-5.38955e-13,-1.47321e-12,-0.211634,0.20944,0,0,0,0,-0.20944
-0.274025,-0.275513,1,-0.0285948,-0.479108,1,-0.274025,-0.275513,1,-0.0285948,-0.479108,1,-0.274025,-0.275513,4.04735e-06,-0.0285948,-0.479108,-0,0.751752,4.95464e-06,-3.31344e-06,0.659446,0.752972,0,0,0.658053,0.999998,1.55028e-06,-5.75535e-06,0.00185099,1.15221e-05,3.16013e-06,7.72822e-07,0.012291,-0.0101971,1.61714e-08,0.024578,-0.0203903,8.86237e-07,-0.24543,0.203595,4.04735e-06,0.0625831,-0.0519147,-2.49204e-06,0.124817,-0.103537,-1.06958e-05,0.124821,-0.103534,-1.06959e-05,-3.96228e-06,5.11043e-06,-0.211291,0.20944,0,0,0,0,-0.20944
