time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
191.094,1,194.01,167.227,1,278.924,192.559,1,-0.122899,-0.152551,1.42652,1.32897,0.0719412,-4.09916,1.32953,1.36319,-4.27674,-0.155912,1.30185,-4.25943,-0.347185,0.0996405,-4.09296,-0.272598,-0.0658847,1.20384,-0.347869,-0.557112,1.55074,0.192756,-0.526782,1.52875,0.232375,-0.06337,1.20712,194.01,167.227,-0.198242,278.924,192.559,-0.192584,-0.999983,-0.00257979,0.000857252,-0.00524173,-0.988625,-0.0104431,-0.0888578,-0.120893,0.989193,-0.00846192,-0.0899609,-0.115471,-84.9141,-25.3319,-0.00565739,27.0468,-2.37893,0.0049507,-0.357403,-0.00103266,-0.0318938,0.00175978,-0.0335142,-0.0508285,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,35.6181,-2.79739,0.00573834,6.46224,-0.754302,0.00148377,-177.635,-0.776228,-0.0388867,29.1559,-2.04308,0.00425457,854.241,-43.0592,0.704779,-0.011011,-2.01167,-5.13506,6.56158,
191.125,1,198.849,166.47,1,278.36,192.395,1,-0.122899,-0.152551,1.42652,1.31613,0.082021,-4.21847,1.32005,1.4073,-4.4003,-0.204945,1.33949,-4.37675,-0.404406,0.10497,-4.20554,-0.249004,-0.0681867,1.20752,-0.319429,-0.559892,1.55476,0.220876,-0.526003,1.53026,0.255952,-0.0623465,1.20846,198.849,166.47,-0.196619,278.36,192.395,-0.192301,-0.999986,-0.00281585,0.0022136,-0.00377631,-0.988992,-0.0104516,-0.0874391,-0.118912,0.989264,-0.00826004,-0.0899225,-0.114906,-79.5114,-25.9255,-0.00431754,26.9771,-2.15048,0.00448794,-0.361014,-0.00340455,-0.0277994,0.00164353,-0.033567,-0.0509681,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,36.0615,-2.94587,0.00651749,6.46471,-0.70952,0.00139883,-178.285,-1.91993,-0.0338397,29.5968,-2.23635,0.00511866,880.974,-42.9928,0.489559,-0.0102462,-1.86018,-5.19222,6.61874,
191.16,1,203.504,166.006,1,277.79,192.228,1,-0.122899,-0.152551,1.42652,1.28045,0.087872,-4.26475,1.28993,1.42563,-4.45159,-0.249954,1.35345,-4.42261,-0.456455,0.106825,-4.24607,-0.225853,-0.0697708,1.21087,-0.292068,-0.56187,1.55838,0.247931,-0.52488,1.53172,0.27906,-0.0610324,1.20979,203.504,166.006,-0.196777,277.79,192.228,-0.19201,-0.999985,-0.00375218,0.00285541,-0.00277291,-0.989357,-0.0104601,-0.0860012,-0.116904,0.98946,-0.00732,-0.0892346,-0.113806,-74.286,-26.222,-0.00476682,27.0334,-1.99474,0.00411273,-0.359809,-0.00509467,-0.0273281,0.00137253,-0.0339341,-0.0511841,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,31.2925,-2.4588,0.00213798,5.29624,-0.508981,0.00101489,-177.506,-2.75387,-0.0332712,25.9962,-1.94982,0.00112309,679.607,-35.1509,0.0616933,-0.00722158,-1.72504,-5.25333,6.67985,
191.241,1,214.167,165.347,1,277.185,192.047,1,-0.122899,-0.152551,1.42652,1.19748,0.0974894,-4.38112,1.21372,1.45696,-4.54278,-0.354395,1.37796,-4.50983,-0.570781,0.110384,-4.35607,-0.200887,-0.0706352,1.21416,-0.26246,-0.563139,1.56195,0.277172,-0.522744,1.53291,0.303952,-0.0587126,1.21085,214.167,165.347,-0.181557,277.185,192.047,-0.191696,-0.999968,0.000320748,0.00798866,-9.65206e-05,-0.989739,-0.0104691,-0.0844697,-0.114765,0.989041,-0.0117112,-0.0923359,-0.114609,-63.0181,-26.7,0.010139,26.1385,-1.12644,0.00269057,-0.357936,-0.015712,0.00935133,0.00213096,-0.0323088,-0.0514261,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,37.321,-2.71244,0.0146106,6.82942,-0.560051,0.00115379,-168.823,-7.43243,0.011213,30.4915,-2.15239,0.0134568,934.367,-45.0271,-0.429638,-0.00714044,-1.38433,-5.36498,6.7915,
191.267,1,219.178,164.726,1,276.659,191.887,1,-0.122899,-0.152551,1.42652,1.17287,0.107107,-4.49926,1.19387,1.49145,-4.65017,-0.407363,1.40442,-4.60039,-0.632408,0.112801,-4.45442,-0.179518,-0.0712314,1.2167,-0.236946,-0.56407,1.56472,0.302332,-0.520638,1.53355,0.325229,-0.0564665,1.21139,219.178,164.726,-0.175978,276.659,191.887,-0.191418,-0.99991,0.000364512,0.0132414,0.00194824,-0.990066,-0.0104769,-0.083136,-0.112903,0.988653,-0.0121698,-0.0962176,-0.114713,-57.4819,-27.161,0.01544,25.5551,-1.01161,0.00186159,-0.357316,-0.0176738,0.0239955,0.00161275,-0.0311409,-0.0513843,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,37.6421,-2.79195,0.0182171,6.43297,-0.471014,0.000989099,-165.843,-8.1532,0.0286125,31.2091,-2.32093,0.017228,979.396,-42.2077,-0.717726,-0.00517903,-1.20516,-5.39595,6.82248,
191.299,1,223.879,164.388,1,276.08,191.708,1,-0.122899,-0.152551,1.42652,1.12814,0.111768,-4.5341,1.15514,1.5028,-4.68494,-0.457759,1.41296,-4.63588,-0.689847,0.114791,-4.49007,-0.151734,-0.0717654,1.21946,-0.20315,-0.565056,1.56778,0.335569,-0.51722,1.53355,0.352837,-0.0528776,1.21129,223.879,164.388,-0.174023,276.08,191.708,-0.191107,-0.999902,-8.0797e-05,0.0136916,0.00292099,-0.990422,-0.0104854,-0.0816619,-0.110844,0.988884,-0.0116834,-0.095254,-0.113576,-52.2013,-27.32,0.0170841,25.6232,-0.798143,0.00150829,-0.355834,-0.0203744,0.0290498,0.00150734,-0.0315083,-0.0516715,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,32.7128,-1.98814,0.0227415,5.43419,-0.32602,0.000685446,-164.362,-9.35327,0.0345716,27.2786,-1.66212,0.0220561,746.885,-35.4503,-1.02226,-0.00164798,-1.07846,-5.43131,6.85783,
191.383,1,234.858,163.724,1,275.607,191.559,1,-0.122899,-0.152551,1.42652,1.01175,0.1204,-4.57597,1.05234,1.52098,-4.73172,-0.568418,1.42195,-4.68406,-0.814098,0.113779,-4.53388,-0.130886,-0.0726755,1.22012,-0.177863,-0.566253,1.56866,0.360409,-0.51518,1.53215,0.373523,-0.0507545,1.20981,234.858,163.724,-0.171361,275.607,191.559,-0.190848,-0.999916,-0.000579416,0.0118705,0.00520185,-0.990708,-0.0104923,-0.080453,-0.109156,0.989108,-0.0107946,-0.0923242,-0.114129,-40.7485,-27.835,0.0194866,25.8624,-0.0209743,0.000752758,-0.35036,-0.0300784,0.0375999,0.00182822,-0.0324742,-0.0514563,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,38.7629,-1.90954,0.0238042,6.76946,-0.290882,0.000635528,-160.841,-13.8036,0.0446281,31.9935,-1.61865,0.0231686,1026.2,-43.6589,-1.95472,0.00280012,-0.814854,-5.49985,6.92637,
191.409,1,239.728,163.507,1,275.092,191.395,1,-0.122899,-0.152551,1.42652,0.972505,0.125069,-4.65743,1.01976,1.54333,-4.80211,-0.62319,1.4399,-4.74889,-0.877875,0.11481,-4.60823,-0.109625,-0.0732055,1.2204,-0.152551,-0.56703,1.56911,0.385288,-0.513001,1.53053,0.394613,-0.0485131,1.20815,239.728,163.507,-0.166257,275.092,191.395,-0.190562,-0.999878,0.000554507,0.0142796,0.00635559,-0.991015,-0.0104998,-0.0791347,-0.107315,0.989076,-0.0120775,-0.0932836,-0.113494,-35.3636,-27.8879,0.0243048,25.5818,0.281332,0.000189767,-0.349092,-0.0341706,0.0505712,0.00193556,-0.0319953,-0.0517756,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,38.9224,-1.66593,0.0290716,6.46625,-0.214145,0.000495147,-158.378,-15.4912,0.0597183,32.4562,-1.45178,0.0285765,1055.51,-41.4116,-2.24408,0.00531455,-0.671928,-5.51692,6.94344,
191.477,1,249.437,163.105,1,274.542,191.217,1,-0.122899,-0.152551,1.42652,0.859741,0.129959,-4.66486,0.919295,1.54771,-4.81415,-0.719824,1.43277,-4.74089,-0.985395,0.106667,-4.59339,-0.0842891,-0.07323,1.22046,-0.12214,-0.567331,1.56937,0.415123,-0.50961,1.5282,0.419702,-0.0450761,1.20578,249.437,163.105,-0.167763,274.542,191.217,-0.190253,-0.999836,-0.00163877,0.0158526,0.00862542,-0.991339,-0.0105078,-0.0777215,-0.105342,0.989052,-0.00988104,-0.0936872,-0.113581,-25.1047,-28.1123,0.0224898,25.5495,0.58594,-0.000637788,-0.336937,-0.0379722,0.050516,0.0012866,-0.0322539,-0.0514831,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,37.9134,-1.41229,0.0123508,6.06826,-0.05867,0.000205511,-153.507,-17.2887,0.0597431,31.8451,-1.35362,0.0121453,1015.95,-38.0969,-2.95275,0.0102836,-0.416762,-5.54539,6.97191,
191.555,1,259.433,163.044,1,273.456,190.859,1,-0.122899,-0.152551,1.42652,0.750682,0.132191,-4.71916,0.822493,1.5604,-4.85641,-0.827352,1.43694,-4.78228,-1.10564,0.100063,-4.64581,-0.0377945,-0.0703944,1.21993,-0.066747,-0.564899,1.56912,0.469415,-0.500713,1.52342,0.465679,-0.0361727,1.201,259.433,163.044,-0.161336,273.456,190.859,-0.189627,-0.999803,0.000212091,0.0165592,0.0109081,-0.991962,-0.0105234,-0.0749208,-0.101431,0.989417,-0.0115941,-0.0914254,-0.112073,-14.0236,-27.8148,0.0282912,25.53,1.41499,-0.00155164,-0.329907,-0.0481965,0.0675124,0.00194716,-0.0326175,-0.0521597,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,43.4582,-0.653798,0.0128513,7.39926,0.046973,6.14787e-05,-148.585,-21.754,0.0793325,36.059,-0.700771,0.0127898,1300.74,-45.5968,-4.27762,0.0152046,-0.155359,-5.55752,6.98405,
191.578,1,264.563,163.014,1,272.857,190.657,1,-0.122899,-0.152551,1.42652,0.691635,0.132941,-4.73331,0.769157,1.5674,-4.87779,-0.882984,1.43788,-4.80217,-1.16685,0.0944474,-4.65882,-0.015472,-0.0677751,1.2186,-0.0413822,-0.562395,1.56786,0.494377,-0.496002,1.52062,0.4878,-0.0314804,1.19822,264.563,163.014,-0.160527,272.857,190.657,-0.189274,-0.999816,0.000243107,0.0149726,0.0119922,-0.992297,-0.010532,-0.0733654,-0.0992589,0.989823,-0.0113776,-0.0883114,-0.111001,-8.29322,-27.6424,0.0287471,25.8241,1.83608,-0.00190053,-0.327705,-0.053153,0.0702051,0.00228444,-0.0335432,-0.0524935,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,43.9081,-0.322349,0.011663,7.14507,0.113662,-3.30754e-05,-147.665,-24.0252,0.0824299,36.763,-0.436011,0.011696,1351.71,-43.5572,-4.51193,0.0160109,-0.0225133,-5.55804,6.98456,
191.648,1,274.54,162.937,1,272.319,190.472,1,-0.122899,-0.152551,1.42652,0.574685,0.134382,-4.75184,0.66095,1.5739,-4.89823,-0.993309,1.43525,-4.81884,-1.28553,0.0859705,-4.67324,0.00522556,-0.0656533,1.21677,-0.0169651,-0.560392,1.56612,0.518284,-0.491305,1.517,0.508234,-0.0268273,1.19462,274.54,162.937,-0.156712,272.319,190.472,-0.188952,-0.999771,0.00114686,0.0157542,0.0144222,-0.992593,-0.0105396,-0.0719665,-0.0973054,0.989817,-0.0121706,-0.0876279,-0.111515,2.22063,-27.5353,0.0322401,25.7214,2.57099,-0.00283115,-0.316073,-0.0623284,0.0823625,0.00267609,-0.0335935,-0.0524491,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,42.9691,0.299759,0.0127535,6.7837,0.302339,-0.000293755,-141.85,-28.0573,0.096336,36.1854,-0.00258052,0.0130473,1309.38,-40.0124,-5.36073,0.0189361,0.228746,-5.54203,6.96855,
191.677,1,279.173,162.757,1,271.847,190.308,1,-0.122899,-0.152551,1.42652,0.517258,0.136032,-4.73492,0.608677,1.57005,-4.88276,-1.04084,1.42744,-4.79618,-1.33722,0.082736,-4.64832,0.0234977,-0.0636392,1.21427,0.00390845,-0.558451,1.56368,0.538788,-0.487483,1.51323,0.52631,-0.0230449,1.19088,279.173,162.757,-0.157395,271.847,190.308,-0.188665,-0.999742,0.000571589,0.0166484,0.0154091,-0.992849,-0.0105463,-0.0707341,-0.0955846,0.989937,-0.0116124,-0.0873532,-0.110724,7.32643,-27.5505,0.0312697,25.736,2.77711,-0.00330311,-0.308689,-0.0646958,0.0824296,0.00247618,-0.0337762,-0.0526161,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,42.69,0.337449,0.00696494,6.86566,0.375475,-0.000393409,-138.966,-29.166,0.0964803,35.8244,-0.0380257,0.00735835,1283.39,-39.9709,-5.8065,0.0203666,0.353958,-5.53191,6.95843,
191.749,1,289.015,162.624,1,271.716,190.261,1,-0.122899,-0.152551,1.42652,0.39997,0.13773,-4.73888,0.504529,1.57512,-4.88924,-1.14412,1.42147,-4.79075,-1.45254,0.0722339,-4.63902,0.0288148,-0.0627933,1.21371,0.0102805,-0.557635,1.56313,0.545008,-0.485902,1.51215,0.531545,-0.0214802,1.18982,289.015,162.624,-0.154733,271.716,190.261,-0.188583,-0.999706,0.00185567,0.0168547,0.0173452,-0.992919,-0.0105481,-0.0703908,-0.0951052,0.989772,-0.0127696,-0.0871119,-0.112252,17.2992,-27.6374,0.03385,25.5917,3.58661,-0.00426629,-0.295237,-0.0748165,0.0927109,0.00301386,-0.0336265,-0.0523143,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,42.4039,0.474827,0.0113602,6.98413,0.577032,-0.000653082,-132.921,-33.6595,0.108226,35.4198,-0.102205,0.0120133,1254.57,-39.197,-6.96933,0.0237234,0.585187,-5.48939,6.91592,
191.78,1,293.825,162.886,1,271.168,190.067,1,-0.122899,-0.152551,1.42652,0.340611,0.133901,-4.71366,0.449363,1.55963,-4.84763,-1.18871,1.40162,-4.75029,-1.49965,0.0626197,-4.61388,0.0485218,-0.0596964,1.21121,0.0334653,-0.554614,1.56068,0.567679,-0.480369,1.50794,0.550971,-0.0160207,1.18566,293.825,162.886,-0.152353,271.168,190.067,-0.188244,-0.99966,0.00290243,0.0176061,0.0189887,-0.99321,-0.0105558,-0.0689556,-0.0931012,0.98986,-0.0137647,-0.0863489,-0.111944,22.6569,-27.1812,0.035891,25.5564,3.94665,-0.00461718,-0.286653,-0.0785281,0.0988116,0.00337463,-0.0336753,-0.0525324,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,36.6806,0.633571,0.00759983,5.78663,0.616382,-0.000706131,-128.961,-35.2553,0.115073,30.894,0.0171891,0.00830596,954.437,-31.4812,-6.51919,0.0217738,0.712008,-5.46718,6.8937,
191.822,1,299.427,163.186,1,270.16,189.703,1,-0.122899,-0.152551,1.42652,0.272979,0.129904,-4.69681,0.382836,1.55794,-4.84812,-1.25015,1.39483,-4.75011,-1.56146,0.0530332,-4.59757,0.0849678,-0.0517278,1.20519,0.0742378,-0.546722,1.55472,0.607787,-0.469354,1.49979,0.587044,-0.00511425,1.17759,299.427,163.186,-0.151878,270.16,189.703,-0.187606,-0.999584,0.00289051,0.0193361,0.0211968,-0.993731,-0.0105698,-0.0662988,-0.0893914,0.990111,-0.013761,-0.0854518,-0.110405,29.2676,-26.517,0.0357275,25.5581,4.31208,-0.00526221,-0.277163,-0.081954,0.101449,0.0033404,-0.0339489,-0.0529905,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,37.5609,1.1254,0.00698044,6.25582,0.749654,-0.000870531,-125.097,-36.8334,0.118088,31.305,0.37575,0.00785097,980.147,-33.3464,-7.48434,0.0247395,0.873232,-5.43117,6.85769,
191.894,1,309.062,164.012,1,269.697,189.532,1,-0.122899,-0.152551,1.42652,0.15783,0.11949,-4.66934,0.279718,1.54112,-4.81362,-1.34556,1.37187,-4.72171,-1.667,0.0352003,-4.57647,0.0996983,-0.0481026,1.20216,0.0908626,-0.543121,1.55171,0.624113,-0.464386,1.49582,0.601603,-0.000203085,1.17366,309.062,164.012,-0.151135,269.697,189.532,-0.187307,-0.999509,0.00360561,0.019841,0.0239853,-0.993964,-0.0105762,-0.0650746,-0.0876821,0.990044,-0.0143338,-0.0847014,-0.111504,39.3647,-25.5196,0.0361715,25.4879,5.02699,-0.00615654,-0.261288,-0.0888754,0.106491,0.00375433,-0.034047,-0.0527504,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,37.1441,2.01569,0.00393134,6.30306,0.934095,-0.00111903,-118.747,-40.0622,0.123866,30.841,1.0816,0.00505037,952.34,-32.0572,-8.4502,0.0272576,1.11345,-5.35041,6.77693,
191.919,1,313.552,164.471,1,269.211,189.35,1,-0.122899,-0.152551,1.42652,0.102504,0.111509,-4.56204,0.22234,1.51178,-4.72916,-1.37614,1.34299,-4.64811,-1.69225,0.0261479,-4.48313,0.114632,-0.0436178,1.1987,0.107541,-0.538654,1.54827,0.640511,-0.458663,1.4915,0.616375,0.00546392,1.16937,313.552,164.471,-0.159403,269.211,189.35,-0.186988,-0.999405,0.000837555,0.021601,0.026876,-0.994206,-0.0105829,-0.0637828,-0.0858785,0.989919,-0.0115502,-0.0854332,-0.112372,44.3409,-24.8792,0.0275852,25.518,4.99491,-0.00662825,-0.248129,-0.0857026,0.0890398,0.00298199,-0.0343039,-0.0521598,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,37.0145,2.67132,-0.00368454,6.19078,0.980106,-0.00118756,-114.362,-39.1644,0.104427,30.8237,1.69121,-0.00249698,952.96,-30.8916,-8.60031,0.027291,1.24308,-5.32003,6.74656,
191.963,1,318.264,164.799,1,268.668,189.145,1,-0.122899,-0.152551,1.42652,0.0480966,0.107444,-4.54838,0.174122,1.50323,-4.70236,-1.41715,1.32955,-4.61467,-1.73806,0.0162186,-4.46098,0.131207,-0.0380561,1.19486,0.126496,-0.533114,1.54443,0.659077,-0.45141,1.48647,0.632722,0.012639,1.1644,318.264,164.799,-0.156709,268.668,189.145,-0.186629,-0.999371,0.00278136,0.0219561,0.0277247,-0.994469,-0.0105904,-0.0623368,-0.0838594,0.99012,-0.0134627,-0.0841926,-0.111319,49.596,-24.3461,0.0299194,25.4799,5.51251,-0.00709115,-0.240028,-0.0910181,0.0962025,0.00358221,-0.0343413,-0.0527088,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,32.2968,3.29135,-0.00393054,5.44971,0.980416,-0.00121483,-110.756,-41.4998,0.112524,26.8471,2.31093,-0.00271571,726.105,-25.9743,-8.09513,0.0246342,1.36439,-5.25992,6.68644,
191.989,1,322.839,165.297,1,268.154,188.948,1,-0.122899,-0.152551,1.42652,-0.0043748,0.100426,-4.48817,0.126404,1.48146,-4.639,-1.44667,1.30671,-4.55634,-1.76964,0.00688528,-4.40623,0.147506,-0.0322351,1.19035,0.145066,-0.527304,1.53993,0.677268,-0.443964,1.48082,0.648796,0.0200006,1.15881,322.839,165.297,-0.15867,268.154,188.948,-0.186283,-0.999335,0.00298931,0.0217776,0.0290862,-0.994715,-0.0105974,-0.0609622,-0.0819401,0.990311,-0.0135751,-0.0826475,-0.11077,54.6856,-23.6506,0.0276134,25.5831,5.89086,-0.00757712,-0.230842,-0.0934486,0.0929121,0.00380786,-0.034764,-0.0529026,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,32.0287,3.53062,-0.00827768,5.31752,1.01156,-0.00126748,-107.222,-42.8107,0.108888,26.7111,2.51906,-0.0070102,719.831,-24.7308,-8.11923,0.0240374,1.49271,-5.221,6.64752,
192.062,1,332.098,166.713,1,267.582,188.726,1,-0.122899,-0.152551,1.42652,-0.109274,0.0845489,-4.4888,0.0289106,1.46832,-4.63771,-1.53659,1.28187,-4.52793,-1.86544,-0.0219865,-4.3761,0.163947,-0.0254291,1.18598,0.16376,-0.520501,1.53556,0.695578,-0.435542,1.47532,0.665008,0.0283314,1.15337,332.098,166.713,-0.151102,267.582,188.726,-0.185894,-0.999141,0.00529573,0.0269816,0.0309994,-0.994981,-0.0106051,-0.0594283,-0.0797984,0.989994,-0.016176,-0.0861296,-0.110602,64.5155,-22.0134,0.0347914,24.9169,6.45815,-0.00843763,-0.209569,-0.0983017,0.112656,0.00390315,-0.0333428,-0.0532071,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,35.2478,4.50353,-0.000936079,6.12368,1.29614,-0.00165366,-97.8331,-44.7247,0.131031,29.1242,3.20739,0.000717583,858.505,-27.0452,-9.85707,0.0280669,1.69713,-5.09597,6.52249,
192.1,1,336.574,167.518,1,267.106,188.539,1,-0.122899,-0.152551,1.42652,-0.156168,0.073707,-4.38163,-0.0174757,1.42902,-4.53086,-1.54596,1.24305,-4.41475,-1.87053,-0.0344141,-4.26181,0.177634,-0.0193635,1.18225,0.18024,-0.514431,1.53183,0.711572,-0.427466,1.47018,0.6784,0.0362879,1.14832,336.574,167.518,-0.151029,267.106,188.539,-0.185564,-0.999036,0.00562198,0.0295754,0.0319593,-0.995199,-0.0106115,-0.0581465,-0.0780087,0.989967,-0.0166451,-0.0874244,-0.109752,69.4673,-21.0207,0.0345347,24.6737,6.68006,-0.00891507,-0.193465,-0.0977207,0.113297,0.00370914,-0.0329095,-0.0534885,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,30.1026,4.49891,-0.00163675,5.19531,1.20193,-0.00156247,-91.0027,-44.5517,0.131768,24.9072,3.29697,-7.4281e-05,631.241,-21.7162,-8.72975,0.0241827,1.80141,-5.02893,6.45546,
192.195,1,349.486,170.233,1,266.562,188.321,1,-0.122899,-0.152551,1.42652,-0.292419,0.0429828,-4.28548,-0.144375,1.38555,-4.44161,-1.65135,1.1885,-4.32808,-1.98179,-0.0785977,-4.16908,0.192438,-0.0116918,1.17827,0.197571,-0.506747,1.52784,0.728454,-0.417968,1.46492,0.692928,0.0456688,1.14313,349.486,170.233,-0.159976,266.562,188.321,-0.185182,-0.998808,0.00479197,0.0310405,0.0373556,-0.995443,-0.0106188,-0.056675,-0.0759541,0.989609,-0.0156168,-0.0875392,-0.112991,82.9244,-18.0882,0.0252061,24.5728,7.41647,-0.010082,-0.170009,-0.0997472,0.0969055,0.00379959,-0.0330104,-0.0524292,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,38.5835,6.79091,-0.00237912,6.92797,1.75384,-0.00231505,-82.1126,-46.3411,0.113717,31.6555,5.03707,-6.40744e-05,1027.44,-27.1496,-12.1099,0.033137,2.12923,-4.82521,6.25174,
192.237,1,353.678,171.498,1,265.497,187.888,1,-0.122899,-0.152551,1.42652,-0.325203,0.0283268,-4.12616,-0.180181,1.32382,-4.27509,-1.6277,1.12934,-4.15367,-1.94772,-0.0938971,-4.00032,0.220753,0.00160339,1.16836,0.232684,-0.493372,1.51788,0.762313,-0.399718,1.45155,0.720459,0.0635618,1.13001,353.678,171.498,-0.156507,265.497,187.888,-0.18442,-0.998664,0.00590863,0.0342693,0.0382324,-0.995903,-0.010633,-0.0537787,-0.0719104,0.989917,-0.0169114,-0.0878174,-0.109844,88.1813,-16.3895,0.0279122,24.3436,7.74574,-0.0106126,-0.150216,-0.0981786,0.103461,0.00372558,-0.0327522,-0.0534871,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,38.5853,7.95662,-0.00200722,6.82466,1.83858,-0.00244441,-73.3726,-45.5696,0.120989,31.7606,6.11804,0.000437186,1046.17,-25.4329,-12.2497,0.0332525,2.23897,-4.73182,6.15834,
192.315,1,361.788,173.857,1,265.007,187.685,1,-0.122899,-0.152551,1.42652,-0.404728,0.00393242,-4.07642,-0.251964,1.28921,-4.21029,-1.67822,1.08698,-4.07324,-2.00267,-0.127791,-3.93182,0.23238,0.00831681,1.16448,0.24698,-0.486611,1.51396,0.776098,-0.391049,1.44629,0.731761,0.072076,1.12487,361.788,173.857,-0.149091,265.007,187.685,-0.184061,-0.99846,0.00963362,0.0380045,0.0392556,-0.996108,-0.0106394,-0.0524408,-0.0700425,0.989729,-0.0208225,-0.0899596,-0.109138,96.7804,-13.8271,0.0349707,23.7235,8.49649,-0.0112505,-0.126844,-0.101646,0.121179,0.00433626,-0.0314864,-0.054111,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,42.0948,9.82348,0.00735731,8.02432,2.32023,-0.00310163,-63.865,-47.1174,0.140662,34.0705,7.50324,0.0104589,1217.1,-27.917,-14.7475,0.0405199,2.3948,-4.54595,5.97247,
192.334,1,365.944,175.451,1,264.501,187.472,1,-0.122899,-0.152551,1.42652,-0.429235,-0.0118079,-3.91009,-0.278004,1.22462,-4.02852,-1.65001,1.02755,-3.90127,-1.96608,-0.14139,-3.7754,0.244185,0.0155784,1.16034,0.262186,-0.479275,1.50977,0.790639,-0.381281,1.4404,0.743137,0.0816337,1.11912,365.944,175.451,-0.150675,264.501,187.472,-0.183686,-0.998462,0.0111841,0.0367773,0.03994,-0.996314,-0.0106461,-0.0510519,-0.0681033,0.990066,-0.0222382,-0.0872786,-0.107971,101.443,-12.0212,0.0330109,23.8372,9.07187,-0.0117315,-0.112316,-0.101303,0.116855,0.00503611,-0.0320107,-0.0546546,0.104716,-0.000443297,0.000803023,0.00038559,-0.0619102,-0.0844583,36.9273,9.99224,-0.00178049,6.61514,2.03194,-0.00272964,-57.6416,-47.2509,0.135858,30.3121,7.9603,0.000949158,982.192,-21.516,-12.418,0.0343045,2.5195,-4.49817,5.9247,
