time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
46.8164,0,-0.0697768,-0.00265087,0.0279244,0,0,0,-1,-0.895467,
46.8198,0,-0.0698711,-0.00402173,0.0289076,0,0,0,-1,-0.937174,
46.8231,0,-0.0699182,-0.00491341,0.0298611,0,0,0,-1,-0.950598,
46.8265,0,-0.0699182,-0.00491341,0.0298611,0,0,0,-1,-0.950598,
46.8298,0,-0.068471,-0.00807246,0.0328053,0,0,0,-1,-0.968436,
46.8344,0,-0.0676701,-0.00988074,0.0351951,0,0,0,-1,-0.979228,
46.8366,0,-0.0649804,-0.014656,0.0386917,0,0,0,-1,-0.991049,
46.8398,0,-0.0649804,-0.014656,0.0386917,0,0,0,-1,-0.991049,
46.8431,0,-0.0646268,-0.0156,0.0384929,0,0,0,-1,-1.03246,
46.8464,0,-0.0648159,-0.0157649,0.0381964,0,0,0,-1,-1.05414,
46.8497,0,-0.065294,-0.0157382,0.037859,0,0,0,-1,-1.07816,
46.8531,0,-0.0652524,-0.0161203,0.0383738,0,0,0,-1,-1.09685,
46.8564,0,-0.0652112,-0.0161697,0.038447,0,0,0,-1,-1.11664,
46.8598,0,-0.0653037,-0.0164404,0.0386251,0,0,0,-1,-1.13646,
46.8631,0,-0.0644828,-0.0170276,0.0391282,0,0,0,-1,-1.16929,
46.8664,0,-0.0640729,-0.0174926,0.0393207,0,0,0,-1,-1.18582,
46.8698,0,-0.0637892,-0.0179084,0.0396208,0,0,0,-1,-1.20174,
46.8731,0,-0.0630608,-0.0183903,0.0394001,0,0,0,-1,-1.22541,
46.8765,0,-0.0631594,-0.0184833,0.0393077,0,0,0,-1,-1.2424,
46.8798,0,-0.0634423,-0.0186556,0.0393609,0,0,0,-1,-1.25792,
46.8831,0,-0.0636768,-0.0188356,0.0391975,0,0,0,-1,-1.26854,
46.8864,0,-0.063521,-0.0197788,0.0401847,0,0,0,-0.981753,-1.27873,
46.8898,0,-0.0639095,-0.0205325,0.0408372,0,0,0,-0.790193,-1.29095,
46.8931,0,-0.0638262,-0.0221969,0.0416169,0,0,0,-0.790193,-1.31301,
46.8965,0,-0.0637835,-0.0229015,0.0416451,0,0,0,-0.790193,-1.32673,
46.8997,0,-0.064125,-0.02297,0.0421534,0,0,0,-0.790193,-1.33998,
46.9035,0,-0.0647916,-0.0228436,0.0425049,0,0,0,-0.553595,-1.35815,
46.9065,0,-0.0650443,-0.0232085,0.043062,0,0,0,-0.294444,-1.37031,
46.9098,0,-0.0646467,-0.0237749,0.0456311,0,0,0,-0.294444,-1.38858,
46.9131,0,-0.0649177,-0.0233417,0.0464682,0,0,0,-0.294444,-1.40058,
46.9164,0,-0.0656979,-0.0230165,0.0471967,0,0,0,-0.294444,-1.41722,
46.92,0,-0.0660669,-0.0225716,0.0480531,0,0,0,0,-1.42883,
46.9232,0,-0.0659303,-0.023124,0.049286,0,0,0,0,-1.43325,
46.9265,0,-0.0654518,-0.0238666,0.0511033,0,0,0,0,-1.43419,
46.9298,0,-0.0655102,-0.0236213,0.0516083,0,0,0,0,-1.44349,
46.9331,0,-0.065873,-0.0232129,0.0511256,0,0,0,0,-1.46359,
46.9364,0,-0.0657907,-0.0232693,0.0506903,0,0,0,0,-1.49061,
46.9398,0,-0.0657907,-0.0232693,0.0506903,0,0,0,0,-1.49061,
46.9431,0,-0.0660601,-0.0231527,0.0505649,0,0,0,0,-1.51005,
46.9465,0,-0.0665379,-0.0236063,0.0505702,0,0,0,0,-1.52293,
46.9498,0,-0.0670548,-0.0238948,0.0506176,0,0,0,0,-1.53352,
46.9531,0,-0.0671198,-0.0240279,0.0500781,0,0,0,0,-1.53999,
46.9564,0,-0.0669266,-0.0243711,0.0494491,0,0,0,0,-1.5448,
46.9598,0,-0.0659236,-0.0253217,0.0494127,0,0,0,0,-1.5407,
46.9631,0,-0.064739,-0.0263986,0.049398,0,0,0,0,-1.53045,
46.9665,0,-0.0634229,-0.0273851,0.0495594,0,0,0,0,-1.51821,
46.9698,0,-0.0629723,-0.0277098,0.0492726,0,0,0,0,-1.5155,
46.9731,0,-0.0630362,-0.0281484,0.0483331,0,0,0,0,-1.51331,
46.9764,0,-0.0635055,-0.0289297,0.0481764,0,0,0,0,-1.51912,
46.9798,0,-0.0608445,-0.0325218,0.0512279,0,0,0,0,-1.48733,
46.9831,0,-0.0596178,-0.0329947,0.0515838,0,0,0,0,-1.47419,
46.9864,0,-0.0584404,-0.0335979,0.051598,0,0,0,0,-1.45614,
46.9898,0,-0.0570385,-0.0338727,0.0511056,0,0,0,0,-1.4422,
46.9931,0,-0.0559738,-0.0339516,0.0506024,0,0,0,0,-1.43312,
46.9965,0,-0.055377,-0.0337338,0.0488276,0,0,0,0,-1.42355,
46.9997,0,-0.0550371,-0.0321619,0.0454279,0,0,0,0,-1.3825,
47.0031,0,-0.0555588,-0.0315457,0.044452,0,0,0,0,-1.36453,
47.0064,0,-0.0568458,-0.0296647,0.0421496,0,0,0,0,-1.31314,
47.0098,0,-0.0569429,-0.0285494,0.0407233,0,0,0,0,-1.27875,
47.0131,0,-0.0570909,-0.0273108,0.0393969,0,0,0,0,-1.24469,
47.0165,0,-0.0571988,-0.025861,0.0381802,0,0,0,0,-1.21303,
47.0199,0,-0.0572059,-0.0245656,0.0368476,0,0,0,0,-1.17192,
47.0231,0,-0.0570181,-0.023367,0.0358091,0,0,0,0,-1.13121,
47.0264,0,-0.0570142,-0.0219773,0.0349181,0,0,0,0,-1.09252,
47.0297,0,-0.0578658,-0.0197898,0.0328136,0,0,0,0,-1.02674,
47.0331,0,-0.0579868,-0.0191974,0.0330104,0,0,0,0,-0.996161,
47.0365,0,-0.0577828,-0.0187121,0.0332272,0,0,0,0,-0.959137,
47.0398,0,-0.0569914,-0.0180569,0.0336351,0,0,0,0,-0.926211,
47.0431,0,-0.0563932,-0.0177723,0.0339753,0,0,0,0,-0.889701,
47.0464,0,-0.0541846,-0.0168248,0.0356384,0,0,0,0,-0.836813,
47.0497,0,-0.0538844,-0.0161323,0.035378,0,0,0,0,-0.814437,
47.0531,0,-0.0535817,-0.0154055,0.035108,0,0,0,0,-0.792199,
47.0564,0,-0.0531375,-0.0148428,0.0345995,0,0,0,0,-0.749603,
47.0598,0,-0.0531446,-0.0149525,0.0340401,0,0,0,0,-0.73056,
47.0631,0,-0.0534295,-0.0148525,0.0329466,0,0,0,0,-0.705452,
47.0665,0,-0.0534949,-0.0148081,0.0317326,0,0,0,0,-0.680995,
47.0698,0,-0.0531898,-0.0147785,0.0306916,0,0,0,0,-0.667537,
47.0731,0,-0.0530688,-0.0143971,0.0300945,0,0,0,0,-0.655728,
47.0764,0,-0.0528883,-0.0140813,0.0289964,0,0,0,0,-0.62879,
47.0798,0,-0.052677,-0.0140121,0.0284647,0,0,0,0,-0.614253,
47.0831,0,-0.052425,-0.014049,0.028027,0,0,0,0,-0.598126,
47.0864,0,-0.0520303,-0.0140009,0.0276628,0,0,0,0,-0.5841,
47.0898,0,-0.0518948,-0.0142378,0.0275314,0,0,0,0,-0.575537,
47.0931,0,-0.050799,-0.0140872,0.0270853,0,0,0,0,-0.546899,
47.0964,0,-0.0500055,-0.0139282,0.0266385,0,0,0,0,-0.52944,
47.0997,0,-0.0490655,-0.0134721,0.0263586,0,0,0,0,-0.513106,
47.1031,0,-0.048319,-0.0129266,0.0261463,0,0,0,0,-0.498669,
47.1064,0,-0.0468614,-0.0125536,0.0261877,0,0,0,0,-0.479968,
47.1098,0,-0.0454128,-0.0113763,0.0265883,0,0,0,0,-0.452361,
47.1131,0,-0.0446159,-0.0110599,0.0261733,0,0,0,0,-0.436985,
47.1164,0,-0.0438408,-0.0108509,0.0259269,0,0,0,0,-0.426435,
47.1197,0,-0.043901,-0.0102907,0.0247865,0,0,0,0,-0.407294,
47.1231,0,-0.04416,-0.00964511,0.0234673,0,0,0,0,-0.388103,
47.1264,0,-0.0441035,-0.00891374,0.0220341,0,0,0,0,-0.37693,
47.1298,0,-0.044109,-0.00797019,0.0209852,0,0,0,0,-0.365007,
47.1331,0,-0.0440964,-0.00703895,0.0197988,0,0,0,0,-0.354688,
47.1364,0,-0.0442516,-0.00509934,0.0162964,0,0,0,0,-0.314533,
47.1397,0,-0.0442516,-0.00509934,0.0162964,0,0,0,0,-0.314533,
47.1431,0,-0.0444015,-0.00438404,0.0143203,0,0,0,0,-0.29278,
47.1465,0,-0.0446879,-0.00441413,0.013696,0,0,0,0,-0.284762,
47.1498,0,-0.0446406,-0.00430865,0.0124533,0,0,0,0,-0.275408,
47.1531,0,-0.0443934,-0.0042349,0.0112114,0,0,0,0,-0.265356,
47.1564,0,-0.0443934,-0.0042349,0.0112114,0,0,0,0,-0.265356,
47.1597,0,-0.0441163,-0.00435616,0.00896277,0,0,0,0,-0.245059,
47.1631,0,-0.0432881,-0.00495065,0.00726806,0,0,0,0,-0.231866,
47.1665,0,-0.0432051,-0.00507384,0.00607979,0,0,0,0,-0.225388,
47.1699,0,-0.0423554,-0.00514625,0.00396008,0,0,0,0.181654,-0.220044,
47.1732,0,-0.0421799,-0.00505737,0.00281158,0,0,0,0.238001,-0.21665,
47.1766,0,-0.0421799,-0.00505737,0.00281158,0,0,0,0.253035,-0.21665,
47.1798,0,-0.0424185,-0.00450154,0.000440393,0,0,0,0.253035,-0.211924,
47.1831,0,-0.0425559,-0.00406438,-0.000632292,0,0,0,0.271796,-0.210741,
47.1864,0,-0.0427279,-0.00371672,-0.00181853,0,0,0,0.320626,-0.209935,
47.1898,0,-0.043018,-0.00334172,-0.00285136,0,0,0,0.33566,-0.208172,
47.1932,0,-0.0433435,-0.00258202,-0.00535673,0,0,0,0.399492,-0.202304,
47.1964,0,-0.0434695,-0.00205561,-0.00638982,0,0,0,0.399492,-0.199144,
47.1998,0,-0.0437154,-0.00158397,-0.00742859,0,0,0,0.399492,-0.194558,
47.2032,0,-0.0436901,-0.0011322,-0.0083804,0,0,0,0.399492,-0.186559,
47.2065,0,-0.0438741,-0.000643524,-0.0092175,0,0,0,0.455839,-0.183358,
47.2098,0,-0.0437116,0.000152121,-0.0105624,0,0,0,0.512186,-0.168623,
47.2133,0,-0.0436887,0.00048995,-0.0110382,0,0,0,0.512186,-0.163341,
47.2165,0,-0.0433671,0.000695482,-0.0115812,0,0,0,0.512186,-0.153657,
47.2198,0,-0.0432427,0.000923795,-0.0121355,0,0,0,0.512186,-0.148413,
47.2231,0,-0.0431152,0.000999728,-0.012523,0,0,0,0.512186,-0.143135,
47.2264,0,-0.0428077,0.00121533,-0.0129849,0,0,0,0.512186,-0.137298,
47.2297,0,-0.0426325,0.0015341,-0.0129438,0,0,0,0.512186,-0.132991,
47.2331,0,-0.0421541,0.00194391,-0.0128778,0,0,0,0.512186,-0.122054,
47.2364,0,-0.0419492,0.0020697,-0.0126085,0,0,0,0.512186,-0.115169,
47.2397,0,-0.0414614,0.00210959,-0.012317,0,0,0,0.512186,-0.103244,
47.2431,0,-0.0412828,0.00198565,-0.0120332,0,0,0,0.512186,-0.0986028,
47.2464,0,-0.0412228,0.00181592,-0.0117828,0,0,0,0.512186,-0.0934063,
47.2498,0,-0.0410315,0.00156344,-0.0117768,0,0,0,0.512186,-0.0859948,
47.2531,0,-0.0409108,0.00140937,-0.0117068,0,0,0,0.512186,-0.0812035,
47.2565,0,-0.0402401,0.00112059,-0.0113554,0,0,0,0.512186,-0.0657909,
47.2598,0,-0.0400774,0.00104619,-0.0111077,0,0,0,0.512186,-0.0584586,
47.2631,0,-0.0400774,0.00104619,-0.0111077,0,0,0,0.512186,-0.0584586,
47.2664,0,-0.0400495,0.001269,-0.0110608,0,0,0,0.512186,-0.0319671,
47.2698,0,-0.0401797,0.00161558,-0.0113245,0,0,0,0.512186,-0.0182233,
47.2731,0,-0.0403326,0.00187242,-0.0116581,0,0,0,0.512186,-0.00238991,
47.2764,0,-0.0406441,0.0027528,-0.0122509,0,0,0,0.512186,0.0302078,
47.2798,0,-0.0406441,0.0027528,-0.0122509,0,0,0,0.512186,0.0302078,
47.2831,0,-0.0405742,0.00417524,-0.0124448,0,0,0,0.512186,0.0681851,
47.2864,0,-0.0407316,0.00504171,-0.0122607,0,0,0,0.512186,0.0858602,
47.2897,0,-0.0407451,0.00600786,-0.012192,0,0,0,0.512186,0.105756,
47.2931,0,-0.0408309,0.00696808,-0.0116132,0,0,0,0.455839,0.128401,
47.2964,0,-0.040646,0.00766837,-0.0109848,0,0,0,0.361938,0.1497,
47.2998,0,-0.0400633,0.00923727,-0.00987379,0,0,0,0.361938,0.194191,
47.3031,0,-0.0399483,0.0100199,-0.0095613,0,0,0,0.361938,0.216273,
47.3064,0,-0.039836,0.0107787,-0.00852197,0,0,0,0.245518,0.255537,
47.3098,0,-0.0395888,0.0110836,-0.00781446,0,0,0,0.245518,0.275614,
47.3131,0,-0.0390585,0.0113481,-0.00731799,0,0,0,0.181654,0.291795,
47.3165,0,-0.0385192,0.0115694,-0.00672355,0,0,0,0.181654,0.307797,
47.3199,0,-0.0380441,0.0117149,-0.00618102,0,0,0,0.181654,0.323362,
47.3232,0,-0.0378887,0.0118922,-0.00593735,0,0,0,0.166652,0.339401,
47.3264,0,-0.0377508,0.0120289,-0.00601569,0,0,0,0.166652,0.353356,
47.3298,0,-0.0373314,0.0119631,-0.00722281,0,0,0,0.166652,0.381237,
47.3331,0,-0.037232,0.0121028,-0.00783283,0,0,0,0.166652,0.393218,
47.3364,0,-0.0371124,0.0122232,-0.0087365,0,0,0,0.151618,0.406375,
47.3397,0,-0.0368046,0.0124862,-0.00971527,0,0,0,0.151618,0.422371,
47.3431,0,-0.0354846,0.0134187,-0.00971806,0,0,0,0.151618,0.446426,
47.3464,0,-0.0346136,0.013939,-0.00889736,0,0,0,0.151618,0.460883,
47.3498,0,-0.0333694,0.014301,-0.00780735,0,0,0,0.151618,0.473509,
47.3531,0,-0.0322689,0.0148304,-0.00636936,0,0,0,0.151618,0.487304,
47.3565,0,-0.0313612,0.0154292,-0.00502143,0,0,0,0.151618,0.499667,
47.3598,0,-0.0306638,0.0162082,-0.00397788,0,0,0,0.151618,0.510667,
47.3631,0,-0.0297192,0.0170823,-0.00167212,0,0,0,0.151618,0.529716,
47.3665,0,-0.0297338,0.0176748,-0.0015556,0,0,0,0.151618,0.538607,
47.3698,0,-0.0296748,0.0182645,-0.00106173,0,0,0,0.151618,0.545253,
47.3731,0,-0.0293194,0.0187909,3.22462e-06,0,0,0,0.151618,0.552376,
47.3764,0,-0.0291526,0.0192951,0.000976975,0,0,0,0,0.556873,
47.3798,0,-0.0307972,0.0207962,-1.85263e-05,0,0,0,0,0.562138,
47.3831,0,-0.0316916,0.0212506,-0.000962567,0,0,0,0,0.562877,
47.3864,0,-0.0326343,0.0213503,-0.001537,0,0,0,0,0.557268,
47.3898,0,-0.0352655,0.0221067,-0.00399528,0,0,0,0,0.549802,
47.3931,0,-0.0352655,0.0221067,-0.00399528,0,0,0,0,0.549802,
47.3965,0,-0.0372269,0.0231005,-0.00801455,0,0,0,0,0.547614,
47.3998,0,-0.0370488,0.0234765,-0.0089257,0,0,0,0,0.544983,
47.4031,0,-0.0368217,0.0238329,-0.00943976,0,0,0,0,0.542659,
47.4064,0,-0.0362743,0.0240151,-0.00982678,0,0,0,0,0.540894,
47.4097,0,-0.0357949,0.0240748,-0.00972788,0,0,0,0,0.540257,
47.4131,0,-0.0343489,0.0231464,-0.00916247,0,0,0,0,0.534272,
47.4165,0,-0.0337464,0.0226701,-0.00874265,0,0,0,0,0.531067,
47.4198,0,-0.0332689,0.0218733,-0.00829958,0,0,0,0,0.526373,
47.4234,0,-0.0329283,0.0210855,-0.00883213,0,0,0,0,0.526517,
47.4265,0,-0.0316065,0.0190977,-0.00769297,0,0,0,0,0.514866,
47.4298,0,-0.0305673,0.0179542,-0.00657404,0,0,0,0,0.509425,
47.4331,0,-0.0305227,0.0170257,-0.0070367,0,0,0,0,0.502609,
47.4365,0,-0.0303591,0.0161256,-0.00749729,0,0,0,0,0.495437,
47.4398,0,-0.0304704,0.0151397,-0.00804647,0,0,0,0,0.488185,
47.4431,0,-0.0306004,0.013831,-0.0078996,0,0,0,0,0.477402,
47.4464,0,-0.030954,0.0128223,-0.00782918,0,0,0,0,0.464762,
47.4498,0,-0.0314431,0.0102512,-0.00822294,0,0,0,0,0.45568,
47.4531,0,-0.0314686,0.00949665,-0.00918246,0,0,0,0,0.451436,
47.4564,0,-0.0309748,0.00865629,-0.010392,0,0,0,0,0.443559,
47.4597,0,-0.0308221,0.00848045,-0.0109866,0,0,0,0,0.440887,
47.4632,0,-0.0305516,0.00850261,-0.0115178,0,0,0,0,0.438357,
47.4664,0,-0.030548,0.00854891,-0.0116538,0,0,0,0,0.431374,
47.4697,0,-0.0299515,0.00843896,-0.0111139,0,0,0,0,0.427899,
47.4731,0,-0.030241,0.00910857,-0.0106062,0,0,0,0,0.409698,
47.4764,0,-0.0304546,0.00931928,-0.0103826,0,0,0,0,0.403114,
47.4797,0,-0.0306568,0.00963198,-0.0102026,0,0,0,0,0.388597,
47.4831,0,-0.0310493,0.00988825,-0.00997097,0,0,0,0,0.374707,
47.4864,0,-0.0315445,0.010178,-0.00974154,0,0,0,0,0.361287,
47.4897,0,-0.0328959,0.011325,-0.0105472,0,0,0,0,0.323836,
47.4931,0,-0.0337085,0.011696,-0.0112159,0,0,0,0,0.306449,
47.4965,0,-0.0343488,0.0119791,-0.0116799,0,0,0,0,0.288343,
47.4998,0,-0.0350814,0.0123054,-0.0122114,0,0,0,0,0.268724,
47.5031,0,-0.0354611,0.0117233,-0.0126627,0,0,0,0,0.258743,
47.5064,0,-0.0356033,0.0113543,-0.0134397,0,0,0,0,0.243968,
47.5097,0,-0.0360754,0.0108023,-0.0143875,0,0,0,0,0.231989,
47.5131,0,-0.0366357,0.0100278,-0.0162976,0,0,0,0,0.215652,
47.5164,0,-0.0367039,0.00952853,-0.0175016,0,0,0,0,0.210573,
47.5198,0,-0.0365813,0.00908907,-0.0186311,0,0,0,0,0.206696,
47.5231,0,-0.0362146,0.00824681,-0.0197789,0,0,0,0,0.201826,
47.5264,0,-0.0361151,0.00791457,-0.0199007,0,0,0,0,0.197714,
47.5298,0,-0.0357715,0.00752176,-0.0199344,0,0,0,0,0.196297,
47.5331,0,-0.0352466,0.00715924,-0.0200011,0,0,0,0,0.192501,
47.5364,0,-0.0350285,0.00678881,-0.0202584,0,0,0,0,0.188711,
47.5397,0,-0.0345283,0.00583101,-0.0203785,0,0,0,0,0.189689,
47.5431,0,-0.0345544,0.00582683,-0.020778,0,0,0,0,0.187457,
47.5464,0,-0.0342743,0.00574142,-0.0209945,0,0,0,0,0.186666,
47.5498,0,-0.0342331,0.00560104,-0.021189,0,0,0,0,0.183773,
47.5531,0,-0.0339489,0.005469,-0.0212165,0,0,0,0,0.181022,
47.5564,0,-0.0336528,0.00541394,-0.021233,0,0,0,0,0.17881,
47.5598,0,-0.033747,0.00514818,-0.0211977,0,0,0,0,0.174952,
47.5631,0,-0.0335618,0.00470841,-0.0213143,0,0,0,0,0.159871,
47.5664,0,-0.0334472,0.00468316,-0.021166,0,0,0,0,0.154158,
47.5698,0,-0.0335724,0.00471606,-0.0210599,0,0,0,0,0.148272,
47.5731,0,-0.0343137,0.00443029,-0.0204967,0,0,0,0,0.133,
47.5765,0,-0.0348423,0.00416707,-0.0198362,0,0,0,0,0.118728,
47.5798,0,-0.0355268,0.0033018,-0.0190412,0,0,0,0,0.0928924,
47.5831,0,-0.035867,0.0028766,-0.0186184,0,0,0,0,0.0801067,
47.5865,0,-0.0360571,0.0022924,-0.0184211,0,0,0,0,0.0699212,
47.5898,0,-0.0359495,0.00182596,-0.0183351,0,0,0,0,0.0584344,
47.5931,0,-0.0359647,0.00117585,-0.0185998,0,0,0,0,0.0478438,
47.5964,0,-0.0359416,-0.000302146,-0.0198307,0,0,0,0,0.0386646,
47.5998,0,-0.0357579,-0.000779275,-0.0208216,0,0,0,0,0.0323485,
47.6031,0,-0.035659,-0.00141059,-0.0217073,0,0,0,0,0.0341525,
47.6064,0,-0.0348755,-0.00192744,-0.0245246,0,0.160388,0,0,0.0445049,
47.6098,0,-0.034378,-0.00210162,-0.0259093,0,0.175807,0,0,0.0537348,
47.6132,0,-0.0341641,-0.00207514,-0.0274071,0,0.22589,0,0,0.0564488,
47.6165,0,-0.033761,-0.00208384,-0.0287593,0,0.22589,0,0,0.0656338,
47.6198,0,-0.0338205,-0.00174803,-0.0297446,0,0.22589,0,0,0.0719225,
47.6232,0,-0.0333686,-0.000777921,-0.0309025,0,0.22589,0,0,0.0913528,
47.6264,0,-0.0333686,-0.000777921,-0.0309025,0,0.237455,0,0,0.0913528,
47.6297,0,-0.0345974,-4.92281e-05,-0.0301237,0,0.237455,0,0,0.0893484,
47.6331,0,-0.0345974,-4.92281e-05,-0.0301237,0,0.291392,0,0,0.0893484,
47.6364,0,-0.0351155,-1.7399e-05,-0.0295774,0,0.291392,0,0,0.085925,
47.6398,0,-0.0351548,-2.05195e-05,-0.029005,0,0.291392,0,0,0.08657,
47.6431,0,-0.0354751,-0.000134157,-0.0283553,0,0.310667,0,0,0.0828106,
47.6464,0,-0.0354751,-0.000134157,-0.0283553,0,0.372315,0,0,0.0828106,
47.6498,0,-0.0353721,-0.00114711,-0.0263313,0,0.391589,0,0,0.0805393,
47.6531,0,-0.0351562,-0.00206626,-0.0248335,0,0.406977,0,0,0.0789056,
47.6565,0,-0.0345481,-0.00407206,-0.0230905,0,0.453237,0,0,0.0710932,
47.6597,0,-0.0342595,-0.00599719,-0.0220237,0,0.453237,0,0,0.0619075,
47.6631,0,-0.0344197,-0.00646778,-0.0224636,0,0.503319,0,0,0.0579178,
47.6664,0,-0.0345712,-0.00694377,-0.0228125,0,0.503319,0,0,0.0536274,
47.6698,0,-0.034833,-0.00728,-0.0234663,0,0.518707,0,0,0.0484346,
47.6732,0,-0.0348755,-0.0074517,-0.0244217,0,0.530272,0,0,0.042771,
47.6764,0,-0.035317,-0.00748451,-0.0249875,0,0.530272,0,0,0.0378162,
47.6798,0,-0.0364265,-0.00705443,-0.0262847,0,0.599629,0,0,0.0272495,
47.6831,0,-0.0369034,-0.00630147,-0.0267874,0,0.599629,0,0,0.0198266,
47.6869,0,-0.0373628,-0.00536465,-0.0274314,0,0.618904,0,0,0.0140506,
47.6898,0,-0.0378104,-0.00399778,-0.0277649,0,0.618904,0,0,0.0096268,
47.6932,0,-0.0389079,-0.000494036,-0.0278677,0,0.634324,0,0,0.00687537,
47.6965,0,-0.0396303,0.00186479,-0.0276637,0,0.645857,0,0,0.00662309,
47.6998,0,-0.0405632,0.00446838,-0.0274875,0,0.645857,0,0,0.0067913,
47.7031,0,-0.0409563,0.00688884,-0.0269117,0,0.657422,0,0,0.0162713,
47.7065,0,-0.0416382,0.0122065,-0.0249017,0,0.657422,0,0,0.0328753,
47.7098,0,-0.0417348,0.0150525,-0.0235193,0,0.672842,0,0,0.0451714,
47.7131,0,-0.0418882,0.0180992,-0.0219831,0,0.688261,0,0,0.0500067,
47.7171,0,-0.0417528,0.0211097,-0.0201412,0,0.688261,0,0,0.0617581,
47.7198,0,-0.0418916,0.0247113,-0.0186772,0,0.703649,0,0,0.0679221,
47.7231,0,-0.0419412,0.0281717,-0.016982,0,0.703649,0,0,0.0719161,
47.7265,0,-0.0416355,0.0350124,-0.0144319,0,0.703649,0,0,0.0783264,
47.7298,0,-0.0414358,0.0382724,-0.0136204,0,0.703649,0,0,0.0790405,
47.7331,0,-0.041123,0.0414542,-0.013105,0,0.703649,0,0,0.0768872,
47.7364,0,-0.0407055,0.0446055,-0.0126459,0,0.703649,0,0,0.0730182,
47.7397,0,-0.04019,0.0479235,-0.0116962,0,0.703649,0,0,0.0685913,
47.7431,0,-0.0395448,0.0511167,-0.010875,0,0.719069,0,0,0.0644082,
47.7464,0,-0.0382902,0.0575815,-0.00913677,0,0.719069,0,0,0.0569956,
47.7498,0,-0.0375925,0.0602425,-0.00819766,0,0.719069,0,0,0.0577438,
47.7531,0,-0.0372349,0.0630967,-0.00714612,0,0.719069,0,0,0.0566588,
47.7565,0,-0.0371261,0.0657785,-0.00633495,0,0.719069,0,0,0.0536808,
47.7598,0,-0.0369868,0.0682492,-0.00582172,0,0.719069,0,0,0.0530964,
47.7633,0,-0.0373406,0.0707172,-0.00567049,0,0.719069,0,0,0.0500715,
47.7664,0,-0.0377308,0.0748428,-0.00544238,0,0.719069,0,0,0.0539402,
47.7697,0,-0.0379506,0.0768505,-0.00475606,0,0.719069,0,0,0.0504105,
47.7731,0,-0.0373153,0.0782955,-0.00385531,0,0.719069,0,0,0.0526352,
47.7764,0,-0.0372196,0.0832909,-0.00222652,0,0.719069,0,0,0.0540839,
47.7797,0,-0.03709,0.0857285,-0.00125236,0,0.719069,0,0,0.0563004,
47.7832,0,-0.0371286,0.0881411,-0.000957922,0,0.719069,0,0,0.0531202,
47.7865,0,-0.0368574,0.0907301,-0.000827482,0,0.719069,0,0,0.0530704,
47.7898,0,-0.0366596,0.0933384,-0.00086135,0,0.719069,0,0,0.0507071,
47.7931,0,-0.0366072,0.0958143,-0.00112711,0,0.719069,0,0,0.0477118,
47.7964,0,-0.0366319,0.101286,-0.000401615,0,0.719069,0,0,0.0489414,
47.7998,0,-0.0365387,0.104415,2.15192e-05,0,0.719069,0,0,0.0536891,
47.8031,0,-0.0358105,0.109334,0.00162698,0,0.719069,0,0,0.0543335,
47.8064,0,-0.0357607,0.111977,0.00197092,0,0.719069,0,0,0.0586458,
47.8098,0,-0.0366666,0.114231,0.00305673,0,0.719069,0,0,0.0512385,
47.8132,0,-0.0373325,0.116087,0.00381431,0,0.719069,0,0,0.0435682,
47.8164,0,-0.0382015,0.117937,0.00453978,0,0.719069,0,0,0.03772,
47.8198,0,-0.0397091,0.120697,0.00487918,0,0.719069,0,0,0.0314157,
47.8231,0,-0.0397091,0.120697,0.00487918,0,0.719069,0,0,0.0314157,
47.8265,0,-0.0401985,0.121881,0.0062557,0,0.719069,0,0,0.024464,
47.8297,0,-0.0408347,0.122987,0.00677563,0,0.719069,0,0,0.0184939,
47.8331,0,-0.0413014,0.124422,0.00745486,0,0.719069,0,0,0.0142896,
47.8364,0,-0.0420387,0.127884,0.0086278,0,0.719069,0,0,0.00056591,
47.8418,0,-0.0418017,0.129776,0.0087547,0,0.719069,0,0,0.00249567,
47.8432,0,-0.0415952,0.131866,0.00899908,0,0.719069,0,0,0.00188932,
47.8465,0,-0.0415602,0.133783,0.00898601,0,0.719069,0,0,0.00139579,
47.8503,0,-0.0415602,0.133783,0.00898601,0,0.719069,0,0,0.00139579,
47.8531,0,-0.041602,0.140048,0.00921087,0,0.719069,0,0,0.0168606,
47.8565,0,-0.0413965,0.142348,0.00925353,0,0.719069,0,0,0.0205626,
47.8598,0,-0.040606,0.144547,0.0100577,0,0.719069,0,0,0.0236337,
47.8631,0,-0.0393232,0.147343,0.0102099,0,0.719069,0,0,0.029383,
47.8664,0,-0.0389235,0.150017,0.011137,0,0.719069,0,0,0.0255012,
47.8698,0,-0.0388155,0.152925,0.0121047,0,0.719069,0,0,0.0236365,
47.8731,0,-0.0386867,0.155921,0.0134154,0,0.719069,0,0,0.0241763,
47.8765,0,-0.0386529,0.158665,0.0140277,0,0.719069,0,0,0.0226796,
47.8798,0,-0.0381977,0.164291,0.0163667,0,0.719069,0,0,0.0268009,
47.8831,0,-0.0381419,0.167353,0.0176056,0,0.719069,0,0,0.0277158,
47.8864,0,-0.0382879,0.170529,0.0188333,0,0.719069,0,0,0.0268306,
47.8898,0,-0.0386396,0.173885,0.0202994,0,0.719069,0,0,0.023925,
