Evx,Evy,Evz,Phix,Phiy,Phiz,Ux,Uy,Uz
-2.15727e-05,-5.74516e-05,1.38756e-07,0.0156884,0.00517315,-3.12447e-08,0.0313457,0.0104153,-3.25889e-08
1.0957e-05,1.37535e-05,8.23343e-08,0.0156855,0.00517143,-7.17434e-08,0.0313362,0.0104086,-4.41286e-08
2.85335e-06,1.11756e-05,-1.68961e-07,0.0156818,0.00516991,-1.62174e-07,0.0313279,0.0104058,-7.67525e-08
6.57863e-06,9.33812e-06,3.30803e-07,0.0156864,0.0051712,-2.46466e-07,0.0313371,0.0104088,-1.04813e-07
-2.60272e-05,-6.04435e-05,2.63126e-08,0.0156799,0.00516902,-2.70896e-07,0.0313248,0.0104046,-1.06496e-07
3.4173e-06,6.70982e-06,-1.94061e-07,0.0156862,0.00517107,-1.77449e-07,0.0313274,0.0104063,-6.98643e-08
-6.17725e-06,1.41041e-06,4.59488e-07,0.0157011,0.00517609,-3.87293e-08,0.0313482,0.0104141,-1.36994e-08
-3.58784e-06,7.09335e-08,-1.90429e-07,0.0157112,0.00517973,2.7827e-08,0.0313719,0.0104219,1.80764e-08
-5.74352e-07,-2.33118e-07,3.01221e-07,0.0157037,0.00517754,6.86598e-08,0.0313602,0.0104178,3.2252e-08
1.85657e-06,-1.91118e-06,1.01229e-07,0.0156993,0.00517631,9.57649e-08,0.031354,0.0104156,4.31449e-08
7.62578e-05,0.000237153,1.77559e-07,0.015706,0.00517901,4.83823e-08,0.0313714,0.0104249,2.78577e-08
-4.34828e-07,5.85268e-06,1.52399e-07,0.0156941,0.00517552,-5.71601e-09,0.0313505,0.0104216,5.95817e-09
1.29651e-06,-3.48409e-07,-4.1777e-08,0.015687,0.00517312,-3.03733e-08,0.0313362,0.0104167,-8.22152e-09
7.44136e-05,0.000232821,-1.07637e-08,0.015686,0.00517328,-4.68605e-08,0.0313367,0.0104204,-1.91566e-08
-9.37206e-05,-0.000222128,-3.5761e-07,0.0156927,0.00517598,-5.08565e-08,0.0313521,0.0104291,-2.85954e-08
2.77792e-07,-2.86415e-06,4.35267e-07,0.0156825,0.00517207,-5.10161e-08,0.031329,0.0104177,-3.28755e-08
5.19337e-06,2.79666e-06,6.76395e-08,0.0156944,0.00517549,-4.57199e-08,0.0313506,0.010421,-2.87082e-08
7.77557e-06,2.28842e-06,8.13799e-08,0.015692,0.00517483,1.06278e-08,0.0313453,0.0104191,-6.18704e-09
1.19253e-05,4.83053e-06,1.18736e-07,0.0156924,0.00517464,7.81275e-08,0.0313432,0.0104148,2.27523e-08
1.42206e-05,2.81842e-06,-4.29666e-08,0.0156906,0.0051736,9.47959e-08,0.0313366,0.0104089,3.714e-08
7.51932e-06,4.49708e-06,1.00669e-07,0.0157014,0.00517703,4.91199e-08,0.0313572,0.0104157,2.31002e-08
1.09246e-05,5.70672e-06,-3.37867e-08,0.0156981,0.00517581,-1.92604e-09,0.0313498,0.0104133,-2.50024e-10
1.24599e-05,-1.79388e-06,-1.08836e-07,0.0158387,0.00522196,-9.94688e-08,0.0316315,0.0105068,-3.86976e-08
1.96603e-05,1.31467e-05,6.28563e-08,0.0156965,0.00517476,-2.40613e-07,0.0313483,0.0104125,-9.35946e-08
-3.57276e-06,-5.45442e-05,3.21829e-07,0.0156957,0.00517452,-2.36674e-07,0.0313457,0.0104118,-8.94192e-08
2.38452e-06,-4.99289e-05,-4.35031e-08,0.0156727,0.00516761,-1.40225e-07,0.0313099,0.0103993,-4.73592e-08
1.04787e-05,1.91573e-05,2.85038e-08,0.01567,0.00516721,-1.01715e-07,0.0313146,0.0104001,-2.87355e-08
3.48913e-06,1.5846e-05,1.47038e-07,0.0155334,0.00512219,-5.25452e-08,0.0310389,0.0103089,-5.79271e-09
9.96682e-06,1.9299e-05,-1.91232e-07,0.0156748,0.00516912,9.13573e-08,0.0313191,0.0104023,5.42641e-08
-8.84041e-05,-0.000286547,2.02705e-07,0.0156813,0.00517134,1.35147e-07,0.0313316,0.0104066,7.106e-08
1.06314e-05,1.92041e-05,-7.88502e-08,0.0157005,0.00517707,8.45344e-08,0.0313582,0.0104163,4.80676e-08
5.26189e-05,0.000270799,8.78227e-08,0.0157037,0.00517795,4.35675e-08,0.0313539,0.0104198,2.74409e-08
-5.75086e-05,-0.000200095,1.63919e-07,0.0157031,0.00517799,1.41676e-09,0.031352,0.0104233,6.98955e-09
1.88263e-05,3.06628e-05,2.39211e-07,0.0157046,0.00517832,-4.12865e-08,0.0313522,0.0104235,-1.12494e-08
5.874e-06,-3.45579e-05,-2.57378e-08,0.0157027,0.00517739,-1.35377e-07,0.0313451,0.0104213,-5.16253e-08
1.31527e-05,-3.46939e-05,1.35252e-07,0.0156991,0.00517648,-1.82104e-07,0.031346,0.0104208,-6.95551e-08
8.93107e-06,-3.36591e-05,8.78978e-08,0.0156826,0.00517165,-1.30037e-07,0.0313319,0.0104105,-4.52663e-08
1.36775e-05,3.74939e-05,7.21737e-08,0.0156801,0.00517083,-1.3166e-07,0.0313346,0.0104067,-4.68944e-08
9.07061e-06,3.59822e-05,3.61738e-08,0.0156779,0.00516988,-1.82516e-07,0.0313281,0.0104046,-6.58025e-08
-1.9867e-06,-3.71118e-05,9.86868e-08,0.0156782,0.00516988,-1.82483e-07,0.0313271,0.0104044,-6.19532e-08
6.2272e-06,-3.60274e-05,4.02845e-08,0.015695,0.0051755,-1.35665e-07,0.0313595,0.0104154,-4.36809e-08
4.369e-06,-2.63942e-05,-4.10375e-08,0.0156804,0.00517061,-1.40583e-07,0.0313293,0.0104054,-4.69937e-08
4.00781e-06,3.48108e-05,6.26879e-08,0.0156784,0.00516976,-1.94142e-07,0.0313244,0.0104038,-6.73321e-08
8.3548e-07,3.15929e-05,-1.62993e-07,0.015694,0.00517497,-1.48269e-07,0.0313548,0.010414,-4.90029e-08
7.77e-06,2.80306e-05,-3.34332e-08,0.0156921,0.00517461,-5.21522e-08,0.0313508,0.0104129,-1.2584e-08
8.46982e-08,-4.35652e-05,1.2425e-07,0.0156767,0.00516953,-5.21312e-08,0.0313203,0.0104028,-1.09496e-08
7.30341e-06,-4.2578e-05,3.45418e-08,0.0156835,0.00517186,-5.03949e-08,0.0313352,0.0104077,-5.24903e-09
6.25249e-06,2.80727e-05,5.16129e-08,0.015682,0.00517171,5.06516e-08,0.0313341,0.0104073,3.78132e-08
3.42223e-07,2.67931e-05,-2.50736e-07,0.0156891,0.0051741,5.13276e-08,0.0313499,0.0104125,3.48344e-08
-6.79947e-06,-4.57107e-05,1.74472e-07,0.0156784,0.00517047,1.6105e-09,0.0313296,0.0104056,1.41999e-08
-4.73511e-05,-0.000293998,2.83542e-07,0.015685,0.00517282,4.98844e-08,0.0313437,0.0104103,3.72097e-08
-6.84524e-06,-5.64012e-05,1.02162e-07,0.0156921,0.00517528,9.70086e-08,0.0313582,0.0104152,5.80604e-08
-1.16465e-05,1.99217e-05,2.51714e-08,0.0156888,0.00517402,4.72754e-08,0.0313512,0.0104128,3.75515e-08
-1.94971e-05,1.52226e-05,6.99867e-08,0.0156669,0.00516661,-3.12636e-09,0.0313067,0.0103981,2.0436e-08
-1.43371e-05,1.33803e-05,-1.02133e-07,0.0156861,0.00517303,4.55063e-08,0.0313449,0.0104108,4.33159e-08
-9.7356e-06,9.62183e-06,1.11848e-07,0.0156793,0.00517076,4.54277e-08,0.0313312,0.0104063,3.82055e-08
-1.49403e-05,1.13762e-05,-1.0084e-07,0.0157036,0.00517808,-5.3168e-10,0.0313674,0.0104193,1.17145e-08
-1.11306e-05,1.26012e-05,-2.51289e-07,0.0157055,0.00517832,5.59468e-08,0.0313593,0.0104176,2.99253e-08
-7.06198e-06,1.2953e-05,-5.00615e-08,0.0157053,0.0051783,5.8111e-08,0.0313595,0.0104177,2.80672e-08
-3.16016e-06,1.33275e-05,-7.6164e-08,0.0157032,0.00517726,-9.37254e-08,0.0313555,0.0104162,-3.87085e-08
6.61258e-07,1.43012e-05,1.98918e-07,0.0157022,0.00517669,-1.98277e-07,0.0313531,0.0104153,-8.19923e-08
-2.64381e-06,-6.24684e-05,-7.71145e-08,0.0156807,0.00517032,-1.53186e-07,0.0313221,0.0104042,-5.90422e-08
-1.16985e-06,1.70539e-05,-6.38466e-08,0.0156794,0.0051706,-1.03145e-07,0.0313313,0.0104064,-3.54634e-08
-1.01624e-05,1.5834e-05,3.12539e-08,0.0156824,0.00517168,-5.00951e-08,0.031336,0.0104082,-1.26576e-08
-5.72637e-06,1.5996e-05,-2.83078e-07,0.0156792,0.00517084,5.30369e-08,0.0313286,0.0104059,3.02132e-08
-7.70014e-07,1.58262e-05,-6.5495e-08,0.0156799,0.00517135,1.61138e-07,0.0313301,0.0104065,7.27564e-08
-7.54177e-07,-5.66451e-05,1.74919e-07,0.0156795,0.00517125,1.65965e-07,0.0313296,0.0104064,7.51898e-08
-1.6744e-06,2.02865e-05,2.14717e-07,0.0156801,0.00517129,1.08994e-07,0.031331,0.0104068,5.6843e-08
-9.85447e-06,1.69249e-05,5.55311e-08,0.0156927,0.00517541,9.989e-08,0.0313565,0.0104152,5.83389e-08
-4.66329e-06,1.73757e-05,-7.36229e-08,0.0156796,0.00517107,9.61838e-08,0.0313306,0.0104066,6.33611e-08
2.4003e-07,1.71968e-05,-1.09014e-07,0.0156821,0.00517176,4.83888e-08,0.0313355,0.0104082,4.70961e-08
-2.07194e-05,0.000182456,8.66009e-08,0.0156806,0.00517131,6.76048e-10,0.0313332,0.0104116,2.52419e-08
-1.45253e-07,1.60066e-05,-1.55791e-08,0.0156844,0.00517277,-3.72399e-09,0.0313424,0.0104189,2.21514e-08
-7.90941e-06,1.05836e-05,-8.64509e-08,0.0156795,0.00517115,-8.9614e-09,0.0313334,0.0104157,1.61673e-08
-3.74271e-06,1.24202e-05,1.63226e-08,0.0156934,0.00517572,-1.45497e-08,0.0313617,0.010425,7.92423e-09
7.91918e-07,-6.14404e-05,2.10216e-07,0.0156858,0.00517333,2.32266e-08,0.0313471,0.01042,2.34136e-08
-4.49698e-06,1.28852e-05,1.19856e-07,0.0156939,0.00517517,1.4374e-08,0.0313499,0.0104175,2.0042e-08
-1.2341e-05,9.91058e-06,-6.66363e-08,0.0156912,0.00517333,-2.72593e-08,0.0313307,0.0104078,-5.25531e-10
-7.59206e-06,8.93901e-06,1.61957e-07,0.0156911,0.00517344,2.73795e-08,0.0313307,0.0104078,2.27397e-08
-3.09554e-06,9.04476e-06,-2.22771e-07,0.0156952,0.00517492,3.71165e-08,0.0313395,0.0104107,2.76297e-08
1.01266e-06,1.22389e-05,-5.95883e-08,0.0156884,0.00517249,-5.02689e-08,0.031326,0.0104061,-1.35524e-08
-5.08794e-06,1.1061e-05,1.7068e-07,0.015692,0.00517371,-5.11671e-08,0.031333,0.0104085,-1.5013e-08
-6.84885e-07,1.18531e-05,-9.51344e-08,0.0157053,0.00517824,9.01836e-10,0.031359,0.0104173,7.75891e-09
3.62469e-06,1.38082e-05,1.43019e-08,0.0156998,0.0051762,-8.91743e-08,0.0313471,0.0104134,-3.34765e-08
5.05065e-06,2.97024e-05,7.41316e-08,0.015688,0.00517206,-1.46316e-07,0.0313205,0.0104048,-5.7872e-08
9.4737e-06,2.93478e-05,-3.0571e-07,0.0157067,0.00517817,-1.07124e-07,0.0313535,0.0104162,-4.01559e-08
2.22426e-05,-4.55543e-05,-7.22872e-08,0.0157019,0.00517707,-1.01422e-07,0.0313524,0.0104152,-4.0322e-08
1.28415e-05,3.08287e-05,-2.79498e-07,0.0156948,0.00517524,-1.00644e-07,0.0313471,0.0104128,-4.18153e-08
5.86463e-06,3.08952e-05,-5.08917e-08,0.0156939,0.00517492,-4.94471e-08,0.031341,0.0104113,-1.78659e-08
1.22287e-05,3.23833e-05,8.33503e-08,0.0157018,0.00517755,1.45505e-10,0.0313543,0.010416,5.84564e-09
4.30818e-05,-0.000207861,1.958e-07,0.0156908,0.00517392,-1.50909e-08,0.0313323,0.0104087,6.13877e-09
3.42784e-05,-3.86622e-05,-1.25564e-07,0.0156891,0.00517341,-2.2196e-08,0.0313292,0.0104078,9.37332e-09
2.20782e-05,3.93994e-05,-1.35991e-07,0.0156925,0.00517458,-2.15961e-08,0.0313364,0.0104102,7.35363e-09
1.76786e-05,2.84277e-05,-1.96385e-07,0.015884,0.00523774,-7.14126e-08,0.0317209,0.0105378,-1.97827e-08
2.06517e-05,4.13251e-05,-8.80967e-08,0.0156819,0.00517116,-1.02324e-07,0.0313194,0.0104042,-3.83498e-08
3.61707e-05,-3.32529e-05,1.22924e-07,0.0156853,0.00517249,-3.29349e-08,0.0313262,0.0104066,-1.29154e-08
4.31538e-05,-2.99485e-05,9.8332e-08,0.0156847,0.00517262,6.94272e-08,0.0313253,0.0104065,2.95345e-08
1.6438e-05,3.94228e-05,4.28816e-08,0.0156806,0.0051714,1.09552e-07,0.0313172,0.0104039,5.34213e-08
1.0689e-05,3.53124e-05,-1.65736e-07,0.0155138,0.00511637,1.13847e-07,0.0309831,0.0102931,5.97697e-08
1.7524e-05,3.59103e-05,-8.33901e-09,0.0157039,0.00517908,1.22013e-07,0.0313622,0.0104191,6.05065e-08
3.64734e-05,-3.60467e-05,1.74088e-07,0.0156985,0.00517726,6.54192e-08,0.0313528,0.0104159,3.78202e-08
4.25351e-05,-3.32334e-05,2.15889e-07,0.0157026,0.00517833,-6.48355e-08,0.0313614,0.0104186,-1.31881e-08
3.55364e-05,-3.32929e-05,3.91086e-08,0.0156914,0.00517516,-1.21047e-07,0.0313517,0.0104144,-3.83023e-08
7.71553e-06,2.29278e-05,-6.00104e-08,0.015677,0.00517117,-7.33482e-08,0.031335,0.010408,-1.69401e-08
1.11793e-06,2.22124e-05,-1.47873e-07,0.015685,0.00517375,-6.99431e-08,0.0313496,0.010413,-1.48305e-08
6.25592e-06,2.12884e-05,2.10918e-07,0.0156803,0.00517198,-1.06143e-07,0.0313391,0.0104095,-3.43053e-08
2.76681e-05,-5.33846e-05,2.4875e-07,0.0156853,0.00517363,-9.93289e-08,0.0313494,0.0104129,-3.2086e-08
6.71204e-06,1.68989e-05,-2.58442e-07,0.015703,0.00517887,-8.09088e-08,0.0313728,0.0104217,-2.63082e-08
-2.85682e-06,1.52703e-05,-3.95285e-07,0.0156922,0.00517475,-5.13731e-08,0.0313395,0.0104116,-2.15656e-08
7.56228e-07,1.64028e-05,-3.30997e-07,0.0156894,0.00517404,4.2572e-09,0.0313355,0.0104103,-1.2699e-10
4.40619e-06,1.76188e-05,6.74977e-08,0.0157016,0.00517834,6.90386e-08,0.0313614,0.0104189,2.78688e-08
2.61848e-05,-5.24278e-05,2.40777e-07,0.0156965,0.00517692,1.39286e-07,0.0313521,0.0104159,5.25727e-08
-2.60876e-07,2.72229e-05,1.81257e-07,0.0156886,0.00517433,1.30102e-07,0.0313365,0.0104107,4.99523e-08
-6.03185e-06,1.36442e-05,2.19797e-07,0.0157218,0.00518514,8.06624e-08,0.0314027,0.0104327,4.11424e-08
-9.8639e-07,1.71786e-05,-1.75612e-07,0.0156917,0.00517523,7.19185e-08,0.0313426,0.0104128,4.65308e-08
3.27203e-06,1.70502e-05,-2.27481e-07,0.0156939,0.0051759,5.21335e-08,0.0313467,0.0104142,3.5335e-08
2.81185e-05,-5.25662e-05,-1.57761e-07,0.0156874,0.00517365,1.007e-08,0.0313336,0.0104098,1.31264e-08
5.4877e-07,1.93218e-05,2.58398e-07,0.0156941,0.00517585,-1.24509e-09,0.0313471,0.0104144,7.30696e-09
-9.62197e-06,1.9324e-05,-4.56175e-08,0.0156705,0.00516796,-4.00366e-08,0.0312997,0.0103986,-1.48091e-08
-4.48841e-06,1.82776e-05,-3.36305e-07,0.0157099,0.00518081,-8.85306e-08,0.0313776,0.0104245,-4.11436e-08
1.16034e-06,1.77397e-05,-2.51805e-07,0.0156948,0.00517591,-6.66505e-08,0.0313474,0.0104146,-3.1324e-08
5.15813e-06,1.94454e-05,-1.80738e-07,0.0156873,0.00517348,-4.45871e-08,0.0313318,0.0104095,-2.43258e-08
-6.52811e-07,1.801e-05,1.56759e-07,0.0156875,0.00517368,1.43575e-08,0.0313314,0.0104095,-3.23234e-10
2.39812e-06,2.09724e-05,1.48202e-07,0.0156886,0.00517428,1.1241e-07,0.0313328,0.0104102,4.30973e-08
4.916e-06,2.63513e-05,-2.29812e-07,0.0156845,0.00517295,1.40375e-07,0.0313233,0.0104073,5.5581e-08
9.59507e-06,2.76913e-05,-4.30331e-07,0.0156947,0.00517619,1.18582e-07,0.031342,0.0104137,4.45655e-08
4.05423e-05,-4.02377e-05,1.08759e-07,0.0157131,0.0051821,7.30936e-08,0.0313774,0.0104255,2.53171e-08
4.65191e-05,-3.95935e-05,1.41487e-07,0.0156968,0.00517712,-4.42651e-08,0.0313572,0.0104178,-2.70907e-08
1.68967e-06,2.7391e-05,1.79806e-07,0.0156829,0.00517297,-1.50371e-07,0.0313422,0.0104117,-7.33349e-08
-7.86227e-06,2.76496e-05,1.74334e-07,0.0156803,0.0051721,-1.40587e-07,0.0313364,0.0104099,-6.11937e-08
-1.54613e-06,2.78634e-05,-4.04414e-08,0.0156853,0.00517379,-9.55086e-08,0.0313457,0.0104131,-3.38073e-08
3.2047e-05,-3.79259e-05,-2.59997e-07,0.0156833,0.00517318,-4.81731e-08,0.0313405,0.0104116,-1.23229e-08
3.84636e-05,-3.65232e-05,-1.97899e-07,0.0156829,0.0051731,2.09212e-08,0.0313381,0.0104111,1.68283e-08
-7.10711e-06,2.75625e-05,8.92784e-08,0.0156855,0.00517399,6.66523e-08,0.0313417,0.0104125,3.79916e-08
-1.49607e-05,2.69209e-05,7.60798e-09,0.0156907,0.00517546,2.66471e-08,0.0313502,0.0104153,1.40275e-08
-9.17019e-06,2.9531e-05,-4.27766e-07,0.015694,0.00517624,-5.40998e-08,0.0313552,0.010417,-3.36878e-08
2.87481e-05,-3.81352e-05,-8.45126e-08,0.0156891,0.0051744,-1.24632e-07,0.0313445,0.0104135,-6.79122e-08
3.70698e-05,-3.87047e-05,1.14709e-07,0.0156903,0.0051747,-1.53609e-07,0.0313468,0.0104142,-7.77245e-08
-1.05976e-05,2.40224e-05,1.48317e-07,0.0156887,0.00517425,-1.29186e-07,0.0313439,0.0104133,-6.7277e-08
-1.86588e-05,2.30822e-05,3.26245e-08,0.0156931,0.00517585,-8.63497e-08,0.0313535,0.0104165,-4.72575e-08
-1.26665e-05,2.4201e-05,3.01673e-07,0.015674,0.00516965,-5.08216e-08,0.031316,0.0104041,-2.2031e-08
2.67014e-05,-4.14591e-05,-3.46643e-07,0.015677,0.00517081,8.4719e-09,0.0313224,0.0104063,9.90489e-09
3.43942e-05,-4.18504e-05,3.24657e-07,0.0156778,0.00517123,6.27438e-08,0.0313242,0.010407,3.40601e-08
2.71814e-05,-4.35098e-05,2.73245e-08,0.0156723,0.00517002,3.76569e-08,0.0313264,0.0104068,2.57379e-08
-2.58169e-05,1.97237e-05,3.26738e-07,0.0156614,0.00516701,1.24158e-08,0.0313171,0.0104029,1.61611e-08
-3.39111e-05,1.7896e-05,-1.64444e-07,0.015672,0.00517043,2.52636e-08,0.0313367,0.0104095,1.85831e-08
-2.70612e-05,1.87882e-05,9.55679e-08,0.0156713,0.00517003,2.53977e-08,0.031334,0.0104087,1.51374e-08
1.5786e-05,-4.63227e-05,2.54746e-07,0.0156774,0.00517184,-1.63729e-08,0.0313456,0.0104125,2.13912e-09
-0.00011912,0.000149844,3.63954e-08,0.0156832,0.00517341,1.27474e-09,0.0313555,0.0104198,1.66039e-08
-3.16463e-05,1.53699e-05,-6.96304e-08,0.0156872,0.0051745,4.84567e-08,0.0313618,0.010426,3.84212e-08
-3.74505e-05,1.0159e-05,-3.60164e-08,0.0156851,0.00517376,7.45306e-08,0.0313567,0.0104243,4.65082e-08
-3.07173e-05,1.09882e-05,-1.68942e-07,0.0156894,0.00517508,8.13152e-08,0.0313639,0.0104266,4.72071e-08
1.42214e-05,-5.28727e-05,-3.07091e-07,0.0156806,0.00517203,8.57651e-08,0.0313444,0.0104201,3.72541e-08
1.96546e-05,-5.01164e-05,3.05947e-07,0.0156654,0.00516705,6.21206e-08,0.0313133,0.0104057,1.52596e-08
-3.60512e-05,7.58241e-06,5.69962e-07,0.0156694,0.00516842,1.45547e-08,0.0313215,0.0104044,-3.33244e-09
-4.48327e-05,6.84885e-06,1.83921e-07,0.0156742,0.00516977,-3.74191e-08,0.0313304,0.0104072,-1.54493e-08
-3.91823e-05,8.98024e-06,3.80625e-08,0.0156695,0.00516807,-7.0115e-08,0.0313208,0.010404,-1.97004e-08
6.32471e-06,-5.12218e-05,-1.52057e-07,0.0156725,0.00516907,-4.48864e-08,0.0313265,0.010406,-2.88795e-09
1.24737e-05,-4.88036e-05,1.45442e-07,0.0156929,0.00517579,-1.30015e-08,0.0313666,0.0104194,1.24407e-08
-4.60149e-05,9.03663e-06,-1.71797e-07,0.0156847,0.005173,9.72739e-11,0.0313488,0.0104136,1.31806e-08
-5.30168e-05,6.87051e-06,-3.45237e-07,0.0156786,0.00517094,3.95205e-08,0.0313347,0.010409,1.56132e-08
-4.69016e-05,9.86478e-06,-6.03123e-07,0.0156876,0.00517394,1.06233e-07,0.0313507,0.0104145,2.54584e-08
-4.11319e-05,1.26111e-05,1.11989e-07,0.0156947,0.00517613,1.07051e-07,0.0313627,0.0104186,2.17274e-08
9.56477e-06,-4.82504e-05,-5.01621e-08,0.0156787,0.00517064,8.07335e-08,0.0313285,0.0104074,1.28265e-08
-3.56048e-05,1.03002e-05,3.48829e-07,0.0156837,0.0051721,5.436e-08,0.0313367,0.0104102,4.18452e-09
-4.61389e-05,1.27845e-05,3.76055e-09,0.0156848,0.00517222,1.76326e-09,0.0313371,0.0104103,-6.94721e-09
-3.89101e-05,1.42057e-05,-3.33485e-07,0.0156857,0.0051722,-6.50289e-08,0.0313368,0.0104103,-2.01242e-08
0.000111023,-0.000179662,-4.81707e-07,0.0156845,0.00517168,-7.89895e-08,0.031333,0.0104091,-2.43597e-08
2.2008e-05,-4.25932e-05,-5.53212e-08,0.0156894,0.00517329,-6.58356e-08,0.031342,0.0104122,-2.68126e-08
-2.5201e-05,1.45645e-05,2.85392e-07,0.015684,0.00517154,-3.94747e-08,0.0313306,0.0104085,-1.97581e-08
-3.35971e-05,1.49921e-05,1.59003e-07,0.0156887,0.00517316,-1.31769e-08,0.0313401,0.0104117,-9.32076e-09
-2.7919e-05,1.74329e-05,-2.75034e-08,0.0156835,0.00517152,-5.13396e-09,0.0313301,0.0104083,-1.00787e-08
-2.1261e-05,1.94774e-05,2.5399e-07,0.0156922,0.00517431,-3.20368e-08,0.0313475,0.0104141,-1.60449e-08
3.22726e-05,-3.66794e-05,-8.83484e-08,0.0156935,0.00517467,-6.68112e-08,0.0313504,0.010415,-1.75702e-08
3.60331e-05,-3.16813e-05,1.51583e-07,0.0156845,0.00517239,-6.38788e-08,0.0313459,0.0104127,-9.40042e-09
-3.1338e-05,2.28741e-05,-9.53979e-08,0.0156803,0.00517169,-3.50282e-08,0.0313492,0.0104132,5.73034e-09
-3.72448e-05,2.03926e-05,4.19353e-07,0.0156749,0.00516975,-1.54967e-08,0.0313349,0.0104087,2.33568e-08
-3.01934e-05,2.38472e-05,1.63471e-07,0.0156691,0.00516756,-2.52935e-08,0.0313196,0.0104038,2.71089e-08
3.00751e-05,-3.36427e-05,-9.95789e-08,0.0156725,0.00516848,-2.80308e-09,0.0313226,0.010405,3.01202e-08
-1.80455e-05,1.83491e-05,6.00331e-07,0.015693,0.00517438,7.17486e-09,0.031347,0.0104141,2.74589e-08
-2.64836e-05,1.86409e-05,2.13489e-09,0.0157008,0.00517612,5.4506e-09,0.0313473,0.010415,1.76914e-08
-1.87215e-05,1.96347e-05,-4.84906e-07,0.0157016,0.00517648,3.32151e-08,0.0313488,0.0104156,1.18687e-08
-1.00457e-05,2.06709e-05,-1.40219e-07,0.0156876,0.00517204,7.22866e-08,0.0313214,0.0104065,1.03321e-08
4.99703e-05,-3.38766e-05,6.00391e-08,0.0156958,0.00517487,5.91527e-08,0.0313396,0.0104124,4.8535e-09
1.27766e-06,1.27996e-05,-4.42686e-07,0.0156885,0.00517264,7.59737e-08,0.031327,0.0104082,8.18769e-09
-7.52675e-06,1.1935e-05,-7.86504e-09,0.0156853,0.00517188,1.03665e-07,0.0313237,0.0104069,1.71251e-08
-5.20856e-06,1.53211e-05,7.06542e-07,0.0157016,0.00517725,3.04302e-08,0.0313596,0.0104186,7.69799e-09
-1.16717e-06,1.74044e-05,1.38283e-07,0.0157047,0.00517832,-1.53307e-08,0.0313683,0.0104214,4.93673e-09
5.66048e-05,-3.34524e-05,6.13641e-08,0.0156913,0.00517402,-2.26828e-09,0.0313429,0.0104129,1.10616e-08
6.05568e-05,-3.03518e-05,-1.86497e-07,0.0156951,0.00517591,-4.43993e-08,0.0313653,0.0104196,-2.96032e-09
-9.9247e-06,1.43284e-05,9.06991e-09,0.0156815,0.00517198,-9.02325e-08,0.0313514,0.0104142,-2.17853e-08
-1.82901e-05,1.22555e-05,-1.93874e-07,0.015666,0.00516685,-7.20267e-08,0.0313194,0.0104036,-2.35802e-08
-1.18794e-05,1.33295e-05,-1.60496e-07,0.0156694,0.00516795,-3.84429e-08,0.0313259,0.0104058,-1.63467e-08
-0.000203942,0.000154811,-4.81036e-07,0.0156681,0.00516702,-1.40305e-08,0.0313208,0.0104074,-1.31548e-08
-2.74861e-06,4.30562e-06,4.85869e-07,0.0156771,0.00516863,-2.5658e-08,0.0313217,0.0104117,-1.28403e-08
2.24878e-06,5.82024e-06,-1.62775e-07,0.0156825,0.00516957,-5.93455e-08,0.0313187,0.0104113,-9.28005e-09
5.61195e-06,7.19588e-06,-4.61644e-07,0.0156776,0.00516804,-2.38078e-08,0.031309,0.010408,6.18995e-09
7.74158e-06,9.99324e-06,-2.37614e-07,0.015685,0.00517063,2.37739e-08,0.0313234,0.0104128,1.39802e-08
6.70916e-05,-3.71392e-05,-1.26409e-08,0.0156938,0.00517407,2.58682e-08,0.0313433,0.0104161,1.45108e-08
-0.000194305,0.00013943,7.97541e-07,0.0156718,0.00516683,2.28046e-08,0.0312993,0.0104013,1.71341e-08
-2.8235e-06,3.84881e-06,4.9707e-07,0.0156828,0.00516986,-7.46385e-09,0.0313186,0.0104107,3.13485e-09
3.62454e-06,4.42691e-06,-2.39278e-08,0.0156988,0.00517505,-6.93702e-08,0.0313516,0.0104216,-2.25375e-08
-0.000203657,0.000134815,-2.34238e-07,0.0156959,0.0051735,-1.29752e-07,0.0313451,0.0104222,-4.05107e-08
6.76643e-05,-3.80224e-05,5.49595e-07,0.0156953,0.00517281,-1.44005e-07,0.0313437,0.0104246,-4.07972e-08
5.47707e-06,4.10102e-06,-1.21708e-08,0.0157025,0.00517602,-9.46782e-08,0.031363,0.0104278,-2.68777e-08
-6.91673e-06,3.02832e-06,-4.73263e-07,0.0157015,0.0051765,-2.86688e-08,0.0313645,0.0104251,-7.49733e-09
-1.93243e-06,4.50406e-06,1.23418e-07,0.0157117,0.00517999,1.05748e-08,0.0313848,0.0104318,1.18e-08
-4.27086e-07,8.32766e-06,-1.93679e-07,0.0156777,0.00516938,4.38363e-08,0.0313186,0.0104067,2.95349e-08
2.07888e-06,1.10918e-05,2.49955e-07,0.015679,0.00517029,4.40307e-08,0.0313214,0.0104047,2.89747e-08
6.64226e-05,-3.15767e-05,5.34854e-07,0.0156826,0.00517185,-2.22143e-08,0.0313402,0.0104103,5.70875e-09
1.30511e-06,9.42693e-06,-3.41304e-07,0.0156668,0.00516712,-6.63866e-08,0.0313208,0.0104033,-1.09447e-08
-9.42242e-06,8.98434e-06,1.74534e-07,0.0156619,0.00516532,-7.67467e-08,0.0313083,0.0103993,-1.91618e-08
