time,left_bumper,prx,pry,prz,prdx,prdy,prdz,red_wrt_reference_x,red_wrt_reference_y,red_wrt_reference_z,red_wrt_camera_calc_x,red_wrt_camera_calc_y,red_wrt_camera_calc_z,green_wrt_camera_calc_x,green_wrt_camera_calc_y,green_wrt_camera_calc_z,cyan_wrt_camera_calc_x,cyan_wrt_camera_calc_y,cyan_wrt_camera_calc_z,purple_wrt_camera_calc_x,purple_wrt_camera_calc_y,purple_wrt_camera_calc_z,red_wrt_camera_x,red_wrt_camera_y,red_wrt_camera_z,green_wrt_camera_x,green_wrt_camera_y,green_wrt_camera_z,cyan_wrt_camera_x,cyan_wrt_camera_y,cyan_wrt_camera_z,purple_wrt_camera_x,purple_wrt_camera_y,purple_wrt_camera_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat,z_tilde
139.882,0,300.179,77.9377,1,250.654,254.973,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643757,-0.316675,1.19378,0.471717,-0.353157,1.21988,0.484233,-0.0759665,1.0588,0.0068231,-0.0331893,1.03488,300.179,77.9377,-nan,250.654,254.973,-0.442991,0.669747,-0.0224085,0.00886896,-0.32893,0.190342,0.00565691,-0.516794,-0.834662,0.397317,-0.185446,0.327246,0.507934,49.525,-177.035,-nan,3.39702,7.21688,-0.0105453,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,22.5743,28.1297,-nan,21.2449,27.7666,-0.0398799,-0.180036,-0.182345,-0.000579313,0.53192,-0.213127,-0.000278345,0.328362,-0.163415,0.317315,-0.000120722,inf,inf,-inf,
139.954,0,300.2,77.9419,1,250.52,254.671,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0645506,-0.316657,1.19376,0.471533,-0.353226,1.21991,0.484111,-0.0760376,1.05883,0.00670953,-0.0331825,1.03486,300.2,77.9419,-nan,250.52,254.671,-0.442549,0.669697,-0.0224162,0.00887574,-0.329161,0.189116,0.00561912,-0.516919,-0.834864,0.396741,-0.185562,0.327293,0.508394,49.6802,-176.729,-nan,4.62364,7.14718,-0.0104007,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,22.2448,27.9937,-nan,21.0325,27.9107,-0.0401093,0.915825,-0.342315,-0.00216842,0.53192,-0.213127,-0.000278345,0.328362,-0.140198,0.316313,-0.000178073,inf,inf,-inf,
140.033,0,300.192,77.9381,1,250.294,254.15,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0641755,-0.316726,1.19379,0.471926,-0.353114,1.21983,0.484378,-0.0759212,1.05875,0.00695797,-0.0332274,1.03488,300.192,77.9381,-nan,250.294,254.15,-0.441788,0.669785,-0.0224438,0.00891596,-0.328754,0.185462,0.00550658,-0.517286,-0.835458,0.394144,-0.185359,0.327563,0.510166,49.8979,-176.212,-nan,3.42609,7.21288,-0.0105558,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,21.8273,28.1173,-nan,20.5447,27.9522,-0.0401988,0.0265691,0.0498616,0.000618237,0.53192,-0.213127,-0.000278345,0.328362,-0.16909,0.380665,-3.73898e-05,inf,inf,-inf,
140.054,0,300.191,77.9174,1,250.049,253.573,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643962,-0.316697,1.19379,0.471696,-0.353183,1.21989,0.484215,-0.0759924,1.05881,0.00680551,-0.0332116,1.03488,300.191,77.9174,-nan,250.049,253.573,-0.440942,0.669776,-0.0224552,0.00890189,-0.328796,0.181477,0.00538382,-0.517677,-0.836091,0.391723,-0.185334,0.327798,0.511901,50.1426,-175.656,-nan,1.56538,7.33935,-0.0107646,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,21.5779,28.312,-nan,20.1307,27.7569,-0.0399328,-0.371642,0.217848,-0.000432733,0.53192,-0.213127,-0.000278345,0.328362,-0.21852,0.41071,0.000107248,inf,inf,-inf,
140.124,0,300.12,77.9366,1,249.92,253.264,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643504,-0.316665,1.1938,0.471743,-0.353132,1.21989,0.48425,-0.0759403,1.05881,0.00683799,-0.0331766,1.03489,300.12,77.9366,-nan,249.92,253.264,-0.440489,0.669784,-0.022404,0.0088552,-0.328765,0.179163,0.00531255,-0.5179,-0.836452,0.390291,-0.185246,0.327981,0.512895,50.2003,-175.328,-nan,4.30253,7.21257,-0.0104946,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,21.1148,28.2354,-nan,20.1214,28.0966,-0.0404376,-0.0499798,-1.0013,-0.000617725,0.53192,-0.213127,-0.000278345,0.328362,-0.255973,0.383258,0.000127169,inf,inf,-inf,
140.155,0,300.122,77.9357,1,249.783,252.932,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644547,-0.316667,1.19377,0.471634,-0.353183,1.21989,0.484174,-0.0759929,1.05881,0.00676753,-0.0331858,1.03487,300.122,77.9357,-nan,249.783,252.932,-0.440002,0.669819,-0.0224115,0.00885253,-0.328605,0.176972,0.00524507,-0.518108,-0.83679,0.388808,-0.18514,0.328128,0.513909,50.3388,-174.996,-nan,3.23471,7.22921,-0.0106415,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,21.0236,28.4387,-nan,19.547,27.8502,-0.0401041,0.211694,0.500682,0.000624151,0.53192,-0.213127,-0.000278345,0.328362,-0.30792,0.404742,0.000228457,inf,inf,-inf,
140.223,0,300.099,77.9337,1,249.683,252.682,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642478,-0.316665,1.19381,0.471851,-0.353077,1.21987,0.48432,-0.0758851,1.05879,0.00690214,-0.0331703,1.0349,300.099,77.9337,-nan,249.683,252.682,-0.439636,0.669809,-0.0223644,0.00884842,-0.328653,0.174614,0.00517243,-0.51833,-0.837148,0.387387,-0.185128,0.328305,0.514888,50.4169,-174.748,-nan,2.72322,7.30348,-0.0107084,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,20.5023,28.2366,-nan,19.2769,28.0232,-0.0403798,-0.0621294,0.109685,7.1809e-05,0.53192,-0.213127,-0.000278345,0.328362,-0.311887,0.469011,0.00027118,inf,inf,-inf,
140.328,0,300.209,77.9292,1,249.522,252.278,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0641951,-0.31666,1.19381,0.471906,-0.35305,1.21986,0.48436,-0.0758572,1.05878,0.00693972,-0.0331621,1.0349,300.209,77.9292,-nan,249.522,252.278,-0.439042,0.669699,-0.0223806,0.00893682,-0.329152,0.171074,0.00506339,-0.518657,-0.837677,0.385543,-0.185423,0.328458,0.516245,50.6871,-174.348,-nan,2.34967,7.35712,-0.0107804,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,20.5004,28.4408,-nan,19.3884,28.6664,-0.0413295,-0.334815,0.0877852,-0.000644222,0.53192,-0.213127,-0.000278345,0.328362,-0.331485,0.482493,0.000235402,inf,inf,-inf,
140.395,0,300.182,77.947,1,249.226,251.513,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.064256,-0.316716,1.19379,0.471843,-0.353127,1.21985,0.484311,-0.0759342,1.05877,0.00689306,-0.0332205,1.03488,300.182,77.947,-nan,249.226,251.513,-0.43792,0.669761,-0.0224405,0.00891348,-0.328864,0.166658,0.00492738,-0.519054,-0.838322,0.382577,-0.185211,0.328695,0.518272,50.9567,-173.566,-nan,3.27595,7.29211,-0.0106947,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,20.502,29.0014,-nan,19.0908,28.7962,-0.0415408,0.045557,-0.753207,-0.000602704,0.53192,-0.213127,-0.000278345,0.328362,-0.346329,0.477911,0.000178907,inf,inf,-inf,
140.426,0,300.197,77.9485,1,249.015,250.952,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643803,-0.316708,1.19377,0.471714,-0.353174,1.21986,0.48422,-0.0759832,1.05878,0.00680768,-0.0332199,1.03487,300.197,77.9485,-nan,249.015,250.952,-0.437094,0.669739,-0.0224201,0.00894908,-0.328966,0.162839,0.00480977,-0.51939,-0.838865,0.380262,-0.185241,0.328923,0.519854,51.1819,-173.003,-nan,2.94707,7.31035,-0.0107526,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,20.2677,29.1125,-nan,18.6363,28.638,-0.0413308,0.218414,0.0491334,-0.000126756,0.53192,-0.213127,-0.000278345,0.328362,-0.34948,0.517417,0.000173091,inf,inf,-inf,
140.494,0,300.156,77.9638,1,248.906,250.657,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643127,-0.316717,1.1938,0.471784,-0.353156,1.21987,0.484271,-0.075964,1.05879,0.00685578,-0.0332257,1.03489,300.156,77.9638,-nan,248.906,250.657,-0.43666,0.669742,-0.0223605,0.00885181,-0.328957,0.160641,0.00474209,-0.519579,-0.839172,0.378935,-0.185116,0.329082,0.520761,51.25,-172.693,-nan,2.63029,7.33423,-0.0108019,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,20.048,29.1311,-nan,18.5923,28.9569,-0.0418097,-0.133471,0.226266,7.91751e-05,0.53192,-0.213127,-0.000278345,0.328362,-0.35028,0.538665,0.000174675,inf,inf,-inf,
140.556,0,300.24,77.9485,1,248.695,250.07,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0641642,-0.316724,1.1938,0.471939,-0.353093,1.21983,0.484378,-0.0758999,1.05875,0.00695534,-0.0332232,1.03488,300.24,77.9485,-nan,248.695,250.07,-0.435797,0.669744,-0.0224312,0.00889223,-0.328944,0.156719,0.0046213,-0.519911,-0.839709,0.376452,-0.185099,0.329245,0.522459,51.5447,-172.122,-nan,1.42191,7.42016,-0.0109353,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,20.2076,29.5964,-nan,18.2489,28.9806,-0.0418705,-0.0262886,0.543235,0.000943841,0.53192,-0.213127,-0.000278345,0.328362,-0.360056,0.515674,0.000188698,inf,inf,-inf,
140.635,0,300.29,77.9554,1,248.488,249.478,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.06427,-0.31669,1.19379,0.471828,-0.353115,1.21986,0.484305,-0.0759225,1.05878,0.00688845,-0.0331967,1.03488,300.29,77.9554,-nan,248.488,249.478,-0.434925,0.669731,-0.0224625,0.00890733,-0.328998,0.152648,0.00449592,-0.520246,-0.840252,0.373939,-0.185084,0.329431,0.524168,51.8018,-171.523,-nan,0.394063,7.47305,-0.0110668,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,19.1422,29.0898,-nan,17.3484,28.5189,-0.0412551,-0.296627,0.760672,0.000354976,0.53192,-0.213127,-0.000278345,0.328362,-0.354939,0.397327,0.000132609,inf,inf,-inf,
140.705,0,300.296,77.9327,1,248.376,249.151,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0645437,-0.316626,1.19379,0.471541,-0.353188,1.21993,0.484113,-0.0759986,1.05886,0.00671117,-0.0331505,1.03489,300.296,77.9327,-nan,248.376,249.151,-0.434442,0.669704,-0.022502,0.00889933,-0.32912,0.150278,0.00442294,-0.520437,-0.840561,0.372557,-0.18511,0.329506,0.525139,51.9194,-171.218,-nan,3.04162,7.34189,-0.0108073,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.92531,9.48616,-nan,3.97161,9.4032,-0.0137654,0.159158,-0.157116,-0.000325676,0.53192,-0.213127,-0.000278345,0.328362,0.0184893,-0.0866781,-0.000178458,inf,inf,-inf,
140.802,0,300.321,77.9311,1,248.238,248.737,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0640768,-0.316711,1.19381,0.472029,-0.353052,1.21983,0.484449,-0.0758584,1.05875,0.0070238,-0.0332062,1.0349,300.321,77.9311,-nan,248.238,248.737,-0.433831,0.669641,-0.0224818,0.00889961,-0.32941,0.146185,0.00429687,-0.520759,-0.841083,0.370221,-0.185192,0.329698,0.526739,52.083,-170.806,-nan,2.40707,7.40272,-0.0109254,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.76984,9.3492,-nan,3.94646,9.37191,-0.0137302,0.12063,0.219286,0.00024045,0.53192,-0.213127,-0.000278345,0.328362,0.0347207,-0.0965535,-0.000183806,inf,inf,-inf,
140.834,0,300.308,77.9409,1,248,248,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642574,-0.31672,1.19379,0.471841,-0.353138,1.21985,0.484314,-0.0759464,1.05877,0.00689694,-0.0332259,1.03488,300.308,77.9409,-nan,248,248,-0.432744,0.669657,-0.0225357,0.0088603,-0.329336,0.142285,0.00417679,-0.521058,-0.841568,0.36773,-0.185063,0.32985,0.528407,52.3089,-170.06,-nan,3.13866,7.36699,-0.0108284,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.73618,9.52379,-nan,3.7615,9.13063,-0.0133823,0.0463318,-0.294262,-0.000219851,0.53192,-0.213127,-0.000278345,0.328362,0.0289507,-0.0560581,-0.000180318,inf,inf,-inf,
140.878,0,300.335,77.909,1,247.904,247.697,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643961,-0.316704,1.19378,0.471697,-0.353181,1.21988,0.48421,-0.0759907,1.0588,0.00679942,-0.0332178,1.03488,300.335,77.909,-nan,247.904,247.697,-0.432297,0.669614,-0.0224784,0.008898,-0.329532,0.139922,0.00410403,-0.521235,-0.841854,0.366382,-0.185148,0.329995,0.529289,52.4309,-169.788,-nan,1.17983,7.47678,-0.011049,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.58588,9.18443,-nan,3.72492,9.24992,-0.0135617,-0.233393,-0.269023,-0.000565755,0.53192,-0.213127,-0.000278345,0.328362,0.0213453,-0.0536692,-0.000200926,inf,inf,-inf,
140.969,0,300.336,77.9047,1,247.855,247.539,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0641675,-0.316704,1.1938,0.471935,-0.353082,1.21984,0.48438,-0.0758885,1.05876,0.00695836,-0.0332041,1.03489,300.336,77.9047,-nan,247.855,247.539,-0.432062,0.669657,-0.0225134,0.00889699,-0.329334,0.137801,0.00403871,-0.521391,-0.842108,0.364885,-0.185011,0.330091,0.530243,52.4816,-169.634,-nan,2.24655,7.44085,-0.0109757,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.51,9.04378,-nan,3.59901,9.42565,-0.013832,-0.0555088,-0.145476,-0.000320113,0.53192,-0.213127,-0.000278345,0.328362,0.00651778,-0.0486787,-0.000241942,inf,inf,-inf,
141.047,0,300.398,77.8998,1,247.603,246.708,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0646202,-0.316574,1.19381,0.47146,-0.353186,1.21998,0.484066,-0.0759979,1.05891,0.00666925,-0.0331057,1.03491,300.398,77.8998,-nan,247.603,246.708,-0.430833,0.669618,-0.0225161,0.00889937,-0.329513,0.133365,0.00390211,-0.521711,-0.842625,0.362228,-0.185025,0.330275,0.532003,52.7946,-168.808,-nan,1.72096,7.44611,-0.0110185,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.74566,9.21677,-nan,3.43903,9.41565,-0.0138297,-0.323614,0.0935902,-0.000239088,0.53192,-0.213127,-0.000278345,0.328362,-0.00322616,-0.00103349,-0.000236588,inf,inf,-inf,
141.102,0,300.415,77.8959,1,247.438,246.14,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0646656,-0.316589,1.19379,0.471412,-0.353222,1.21998,0.484033,-0.0760351,1.0589,0.00663887,-0.0331236,1.0349,300.415,77.8959,-nan,247.438,246.14,-0.429992,0.669588,-0.0225014,0.0089233,-0.329647,0.129249,0.00377537,-0.521997,-0.843089,0.359723,-0.185034,0.330461,0.533628,52.9774,-168.244,-nan,3.14971,7.36488,-0.0109026,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.73247,9.4927,-nan,3.5005,9.66489,-0.0142015,0.111228,-0.63906,-0.000497992,0.53192,-0.213127,-0.000278345,0.328362,-0.00710842,-0.0169782,-0.000257837,inf,inf,-inf,
141.143,0,300.416,77.8988,1,247.284,245.594,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0649564,-0.316554,1.19379,0.471107,-0.353335,1.22006,0.483831,-0.0761513,1.05899,0.00645224,-0.0331077,1.03491,300.416,77.8988,-nan,247.284,245.594,-0.429183,0.669573,-0.0225022,0.00890317,-0.329718,0.125244,0.00365207,-0.522267,-0.843527,0.357254,-0.184974,0.330626,0.535227,53.1314,-167.695,-nan,2.79439,7.39168,-0.0109614,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.80267,9.76418,-nan,3.36248,9.46152,-0.0139118,-0.0409805,-0.0587402,-0.000272,0.53192,-0.213127,-0.000278345,0.328362,-0.0111412,-0.0273127,-0.000295602,inf,inf,-inf,
141.21,0,300.382,77.9053,1,247.195,245.268,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0640831,-0.316707,1.19381,0.472023,-0.353044,1.21982,0.48444,-0.0758497,1.05874,0.00701424,-0.0332018,1.03489,300.382,77.9053,-nan,247.195,245.268,-0.4287,0.669664,-0.02253,0.00892576,-0.329301,0.123109,0.00358631,-0.522407,-0.843755,0.355547,-0.184736,0.330746,0.53623,53.1865,-167.362,-nan,1.79546,7.46096,-0.0110593,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.66145,9.67311,-nan,3.40857,9.7526,-0.0143488,0.096486,0.0879073,0.000628893,0.53192,-0.213127,-0.000278345,0.328362,-0.0116886,-0.0189433,-0.000278873,inf,inf,-inf,
141.242,0,300.289,77.8948,1,247.097,244.901,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643128,-0.31669,1.19378,0.471783,-0.353132,1.21986,0.484273,-0.0759399,1.05878,0.00685807,-0.0331985,1.03487,300.289,77.8948,-nan,247.097,244.901,-0.428156,0.669629,-0.0224256,0.00885233,-0.32947,0.120833,0.00351623,-0.522554,-0.843993,0.354279,-0.184701,0.330902,0.537039,53.1928,-167.006,-nan,2.38175,7.40626,-0.0110131,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.51251,9.7225,-nan,3.18756,9.47545,-0.0139509,-0.14173,-0.402356,-0.000532594,0.53192,-0.213127,-0.000278345,0.328362,-0.0388462,-0.00514802,-0.000178623,inf,inf,-inf,
141.313,0,300.248,77.9155,1,247.008,244.563,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643697,-0.316672,1.1938,0.471723,-0.353154,1.2199,0.48424,-0.0759636,1.05883,0.00682943,-0.0331865,1.0349,300.248,77.9155,-nan,247.008,244.563,-0.427655,0.669653,-0.0225012,0.00880782,-0.329356,0.118274,0.00343744,-0.522716,-0.844255,0.352581,-0.184559,0.330951,0.538136,53.2396,-166.648,-nan,1.55579,7.50821,-0.0110839,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.34171,9.56467,-nan,3.01184,9.44396,-0.0139168,-0.213816,0.0847891,0.000107356,0.53192,-0.213127,-0.000278345,0.328362,-0.0885996,-0.00500065,-0.00013288,inf,inf,-inf,
141.416,0,300.268,77.9138,1,246.86,243.98,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0643177,-0.316675,1.19378,0.471777,-0.353131,1.21987,0.484276,-0.0759397,1.05879,0.00686315,-0.0331856,1.03487,300.268,77.9138,-nan,246.86,243.98,-0.426788,0.669625,-0.0224682,0.00889903,-0.329483,0.114183,0.00331149,-0.522968,-0.844663,0.350033,-0.184608,0.331139,0.539707,53.408,-166.066,-nan,0.798024,7.55238,-0.0111777,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.26532,9.5898,-nan,3.08037,10.0643,-0.0148358,-0.143917,0.549331,-0.000508871,0.53192,-0.213127,-0.000278345,0.328362,-0.103341,0.0247291,-0.000155419,inf,inf,-inf,
141.474,0,300.359,77.8771,1,246.739,243.489,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0641359,-0.316699,1.19379,0.471969,-0.353056,1.21982,0.484399,-0.0758624,1.05874,0.0069753,-0.0331965,1.03488,300.359,77.8771,-nan,246.739,243.489,-0.426058,0.669622,-0.0225094,0.00893476,-0.329492,0.110291,0.00319167,-0.523199,-0.845038,0.34754,-0.18456,0.331258,0.541265,53.6196,-165.612,-nan,2.16798,7.46056,-0.01108,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.41927,9.71596,-nan,2.96081,9.98962,-0.0147361,-0.268696,-0.476979,-0.000148661,0.53192,-0.213127,-0.000278345,0.328362,-0.100529,0.0542582,-0.000137681,inf,inf,-inf,
141.515,0,300.367,77.8594,1,246.602,242.909,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644326,-0.316676,1.19377,0.471658,-0.353178,1.21989,0.484189,-0.0759875,1.05881,0.00678033,-0.0331924,1.03487,300.367,77.8594,-nan,246.602,242.909,-0.425195,0.669591,-0.0224837,0.00896407,-0.329633,0.106722,0.00308178,-0.523403,-0.84537,0.345361,-0.184572,0.3314,0.542614,53.7645,-165.049,-nan,2.45307,7.4316,-0.0110552,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.42572,9.94647,-nan,2.93956,10.0742,-0.0148669,-0.0533433,-0.186523,0.000223891,0.53192,-0.213127,-0.000278345,0.328362,-0.109723,0.0482721,-0.00013622,inf,inf,-inf,
141.584,0,300.368,77.8922,1,246.535,242.616,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0644876,-0.316672,1.19376,0.471599,-0.353216,1.2199,0.484159,-0.0760264,1.05882,0.00675474,-0.0331941,1.03486,300.368,77.8922,-nan,246.535,242.616,-0.424759,0.669607,-0.0225195,0.00892036,-0.32956,0.104404,0.00301044,-0.523533,-0.845579,0.343841,-0.184445,0.331458,0.543561,53.8333,-164.723,-nan,1.80963,7.47643,-0.0111332,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.41645,10.0249,-nan,2.88396,10.0944,-0.0149065,0.546865,0.98987,0.000873104,0.53192,-0.213127,-0.000278345,0.328362,-0.097763,0.0552448,-0.000122016,inf,inf,-inf,
141.645,0,300.351,77.8795,1,246.423,242.115,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0642468,-0.316682,1.19381,0.471852,-0.353098,1.21987,0.484323,-0.0759055,1.05879,0.00690579,-0.0331871,1.0349,300.351,77.8795,-nan,246.423,242.115,-0.424014,0.669645,-0.022495,0.00889112,-0.329389,0.101103,0.00290881,-0.523712,-0.84587,0.341602,-0.184248,0.331614,0.544885,53.9277,-164.236,-nan,-0.949477,7.641,-0.0114103,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.24063,10.1126,-nan,2.64268,9.77996,-0.0144573,-0.306417,1.26323,0.000341535,0.53192,-0.213127,-0.000278345,0.328362,-0.0695561,0.113126,-5.50353e-05,inf,inf,-inf,
141.73,0,300.355,77.9361,1,246.311,241.592,1,0.274802,0.150207,2.43475,inf,inf,-inf,-inf,inf,-inf,-inf,inf,-inf,inf,inf,-inf,-0.0648472,-0.316555,1.19379,0.471222,-0.353278,1.22003,0.483905,-0.0760926,1.05896,0.00652013,-0.0331013,1.03491,300.355,77.9361,-nan,246.311,241.592,-0.423234,0.669477,-0.0223377,0.00893684,-0.330164,0.0974133,0.00279521,-0.523905,-0.846183,0.339851,-0.184584,0.331788,0.546016,54.0434,-163.656,-nan,1.14614,7.52065,-0.0112137,0,0,0,0,0,0,0.0785393,0.000210197,-0.000177441,-4.2446e-05,-0.0578357,-0.0872998,3.08666,9.91075,-nan,2.46282,9.93331,-0.014699,-0.379849,0.332871,-9.5019e-05,0.53192,-0.213127,-0.000278345,0.328362,-0.0890036,0.203127,-2.85549e-06,inf,inf,-inf,
