time,x button,linear vel x,linear vel y,linear vel z,linear cmd x,linear cmd y,linear cmd z,angular cmd z,angular vel z
20.6852,0,0.0344994,-0.201358,-0.368278,0,0,-0.329846,-0,0.02704,
20.6885,0,0.0344373,-0.20107,-0.368208,0,0,-0.329846,-0,0.0360685,
20.6918,0,0.0345105,-0.201279,-0.367701,0,0,-0.329846,-0,0.0340118,
20.6952,0,0.0336645,-0.203634,-0.367318,0,0,-0.329846,-0,0.0220403,
20.6986,0,0.0329921,-0.203355,-0.366306,0,0,-0.329846,-0,0.0171095,
20.7018,0,0.0329042,-0.201989,-0.36436,0,0,-0.329846,-0,0.0192402,
20.7051,0,0.032853,-0.201085,-0.363125,0,0,-0.329846,-0,0.0126341,
20.7086,0,0.0325769,-0.197126,-0.361751,0,0,-0.329846,-0,0.0150158,
20.7118,0,0.0320452,-0.194687,-0.360234,0,0,-0.329846,-0,0.0344127,
20.7152,0,0.0315361,-0.193546,-0.35779,0,0,-0.329846,-0,0.0395416,
20.7185,0,0.0313579,-0.194101,-0.356232,0,0,-0.329846,-0,0.0349356,
20.7219,0,0.02983,-0.194774,-0.357312,0,0,-0.329846,-0,0.0252321,
20.7259,0,0.0289389,-0.194377,-0.357353,0,0,-0.329846,-0,0.0178461,
20.7285,0,0.0283815,-0.196097,-0.355936,0,0,-0.329846,-0,0.00148409,
20.7319,0,0.028317,-0.19579,-0.355454,0,0,-0.329846,-0,-0.00337708,
20.7352,0,0.0284677,-0.194817,-0.355404,0,0,-0.329846,-0,-0.00608262,
20.7385,0,0.0290102,-0.193409,-0.354468,0,0,-0.329846,-0,-0.00804113,
20.7419,0,0.0285143,-0.193211,-0.35302,0,0,-0.329846,-0,-0.000447717,
20.7452,0,0.0279228,-0.192172,-0.351316,0,0,-0.329846,-0,0.00895414,
20.7485,0,0.0276087,-0.193154,-0.350314,0,0,-0.329846,-0,0.00633349,
20.7518,0,0.0268116,-0.194338,-0.349671,0,0,-0.329846,-0,0.000942878,
20.7552,0,0.0249044,-0.19621,-0.349654,0,0,-0.329846,-0,0.00669515,
20.7586,0,0.0249975,-0.196596,-0.349004,0,0,-0.329846,-0,0.00838545,
20.7619,0,0.0261702,-0.196958,-0.348599,0,0,-0.329846,-0,0.00256394,
20.7651,0,0.025992,-0.195847,-0.345629,0,0,-0.329846,-0,0.0155643,
20.7685,0,0.0259236,-0.194579,-0.344685,0,0,-0.329846,-0,0.0299998,
20.7719,0,0.0261311,-0.194511,-0.341841,0,0,-0.329846,-0,0.0384724,
20.7752,0,0.0252422,-0.19493,-0.341415,0,0,-0.329846,-0,0.0503241,
20.7785,0,0.0248172,-0.196454,-0.340437,0,0,-0.329846,-0,0.0625711,
20.7819,0,0.0244607,-0.197664,-0.340029,0,0,-0.329846,-0,0.0642126,
20.7852,0,0.0239944,-0.196732,-0.339733,0,0,-0.329846,-0,0.0503744,
20.7885,0,0.0230683,-0.195158,-0.340187,0,0,-0.329846,-0,0.0451731,
20.7918,0,0.0244133,-0.194127,-0.340289,0,0,-0.329846,-0,0.040935,
20.7951,0,0.0247736,-0.192227,-0.341123,0,0,-0.329846,-0,0.0298064,
20.7985,0,0.0248094,-0.19174,-0.340223,0,0,-0.329846,-0,0.021025,
20.8018,0,0.0245026,-0.191638,-0.339801,0,0,-0.329846,-0,0.0237949,
20.8052,0,0.023854,-0.189714,-0.337849,0,0,-0.329846,-0,0.0244032,
20.8086,0,0.023854,-0.189714,-0.337849,0,0,-0.329846,-0,0.0244032,
20.8118,0,0.0238766,-0.190844,-0.336921,0,0,-0.329846,-0,0.0341239,
20.8152,0,0.0237299,-0.189857,-0.337149,0,0,-0.329846,-0,0.0245545,
20.8185,0,0.0238597,-0.187007,-0.335745,0,0,-0.329846,-0,0.00298986,
20.8218,0,0.0231658,-0.184254,-0.335685,0,0,-0.329846,-0,-0.00273431,
20.8252,0,0.0242403,-0.183835,-0.335263,0,0,-0.329846,-0,-0.00805631,
20.8285,0,0.0246197,-0.18376,-0.334743,0,0,-0.329846,-0,-0.0108627,
20.8319,0,0.0246197,-0.18376,-0.334743,0,0,-0.329846,-0,-0.0108627,
20.8351,0,0.0241825,-0.183086,-0.333074,0,0,-0.329846,-0,-0.00553442,
20.8385,0,0.0232278,-0.183742,-0.332446,0,0,-0.329846,-0,0.00573675,
20.8419,0,0.0227545,-0.181761,-0.33064,0,0,-0.329846,-0,-0.00151987,
20.8452,0,0.0224991,-0.181027,-0.329277,0,0,-0.329846,-0,-0.00391956,
20.8485,0,0.0224265,-0.179218,-0.329054,0,0,-0.329846,-0,-0.0105501,
20.8519,0,0.0224736,-0.17756,-0.329594,0,0,-0.329846,-0,-0.0239886,
20.8552,0,0.0219085,-0.176768,-0.329454,0,0,-0.329846,-0,-0.0306252,
20.8586,0,0.0218596,-0.176942,-0.32924,0,0,-0.329846,-0,-0.0246279,
20.8618,0,0.0214657,-0.17834,-0.327284,0,0,-0.329846,-0,-0.00922326,
20.8652,0,0.0214093,-0.177686,-0.326933,0,0,-0.329846,-0,-0.00175037,
20.8685,0,0.021624,-0.177261,-0.326624,0,0,-0.329846,-0,-0.00628959,
20.8718,0,0.0213847,-0.177626,-0.326237,0,0,-0.329846,-0,-0.00862112,
20.8756,0,0.0216715,-0.175749,-0.325168,0,0,-0.329846,-0,-0.0133218,
20.8785,0,0.0215716,-0.174919,-0.325448,0,0,-0.329846,-0,-0.0294047,
20.8818,0,0.0215716,-0.174919,-0.325448,0,0,-0.329846,-0,-0.0294047,
20.8852,0,0.0216176,-0.174025,-0.324098,0,0,-0.329846,-0,-0.0289317,
20.8885,0,0.0214754,-0.173921,-0.323684,0,0,-0.329846,-0,-0.0187125,
20.8918,0,0.0210519,-0.176493,-0.324158,0,0,-0.329846,-0,0.000986024,
20.8952,0,0.020663,-0.176076,-0.32533,0,0,-0.329846,-0,0.0013417,
20.8985,0,0.0203749,-0.175993,-0.324733,0,0,-0.329846,-0,4.46042e-05,
20.9019,0,0.0203749,-0.175993,-0.324733,0,0,-0.329846,-0,4.46042e-05,
20.9052,0,0.0200599,-0.175904,-0.323048,0,0,-0.329846,-0,0.00156813,
20.9085,0,0.020655,-0.175249,-0.322941,0,0,-0.329846,-0,-0.00613003,
20.9118,0,0.0212673,-0.173464,-0.323492,0,0,-0.329846,-0,-0.0268149,
20.9152,0,0.0202915,-0.175712,-0.323316,0,0,-0.329846,-0,-0.0120716,
20.9185,0,0.0200943,-0.177112,-0.323796,0,0,-0.329846,-0,0.00170412,
20.9218,0,0.0204889,-0.176658,-0.323618,0,0,-0.329846,-0,0.00971658,
20.9252,0,0.0206164,-0.177146,-0.324119,0,0,-0.329846,-0,0.0143534,
20.9285,0,0.0203633,-0.177505,-0.324169,0,-0.157593,-0.329846,-0,0.0115267,
20.9319,0,0.0198871,-0.177788,-0.32409,0,-0.157593,-0.329846,-0,-0.00468976,
20.9353,0,0.020046,-0.177275,-0.323947,0,-0.157593,-0.329846,-0,-0.012964,
20.9386,0,0.0199408,-0.175131,-0.322124,0,-0.157593,-0.329846,-0,-0.0240776,
20.9419,0,0.0196167,-0.174832,-0.321894,0,-0.157593,-0.329846,-0,-0.0283292,
20.9452,0,0.0197971,-0.175196,-0.322148,0,-0.157593,-0.329846,-0,-0.0234761,
20.9485,0,0.0191049,-0.176965,-0.321926,0,-0.157593,-0.329846,-0,0.00240314,
20.9519,0,0.0197731,-0.177136,-0.322105,0,-0.157593,-0.329846,-0,0.000334596,
20.9552,0,0.0192308,-0.177172,-0.322333,0,-0.157593,-0.329846,-0,-0.00185906,
20.9585,0,0.0189459,-0.176085,-0.32233,0,-0.157593,-0.329846,-0,-0.00578023,
20.9618,0,0.0197418,-0.175101,-0.322659,0,-0.157593,-0.329846,-0,-0.0161573,
20.9652,0,0.0202038,-0.17482,-0.321942,0,-0.157593,-0.329846,-0,-0.0249388,
20.9685,0,0.019611,-0.175434,-0.322893,0,-0.157593,-0.329846,-0,-0.0288748,
20.972,0,0.0186642,-0.175587,-0.322913,0,-0.157593,-0.329846,-0,-0.0118651,
20.9752,0,0.0192945,-0.175884,-0.322858,0,-0.157593,-0.329846,-0,-0.00580351,
20.9786,0,0.0192945,-0.175884,-0.322858,0,-0.157593,-0.329846,-0,-0.00580351,
20.9819,0,0.0194543,-0.176285,-0.322132,0,-0.157593,-0.329846,-0,0.000463423,
20.9852,0,0.0183077,-0.176075,-0.322629,0,-0.157593,-0.329846,-0,-0.00252,
20.9885,0,0.0187964,-0.176812,-0.323083,0,-0.157593,-0.329846,-0,-0.00527734,
20.9919,0,0.0193108,-0.177322,-0.322994,0,-0.157593,-0.329846,-0,-0.0125031,
20.9951,0,0.0182786,-0.175918,-0.321507,0,-0.157593,-0.329846,-0,-0.0250474,
20.9985,0,0.0181508,-0.176043,-0.321348,0,-0.157593,-0.329846,-0,-0.0346775,
21.0019,0,0.0176753,-0.176637,-0.319158,0,-0.157593,-0.329846,-0,-0.0366352,
21.0052,0,0.0168292,-0.179425,-0.318623,0,-0.157593,-0.329846,-0,-0.0291391,
21.0086,0,0.0168292,-0.179425,-0.318623,0,-0.157593,-0.329846,-0,-0.0291391,
21.0118,0,0.0168621,-0.181106,-0.318358,0,-0.157593,-0.329846,-0,-0.0198991,
21.0152,0,0.0170454,-0.183919,-0.319221,0,-0.157593,-0.329846,-0,-0.0165927,
21.0185,0,0.0160589,-0.188609,-0.31818,0,-0.157593,-0.329846,-0,-0.0249307,
21.0218,0,0.0163043,-0.191608,-0.318193,0,-0.157593,-0.329846,-0,-0.0272511,
21.0252,0,0.016172,-0.194595,-0.319634,0,-0.157593,-0.329846,-0,-0.0325165,
21.0285,0,0.0163703,-0.197309,-0.317743,0,-0.157593,-0.329846,-0,-0.0350074,
21.0318,0,0.016552,-0.200647,-0.317934,0,-0.157593,-0.329846,-0,-0.0319025,
21.0352,0,0.0167987,-0.202671,-0.318152,0,-0.157593,-0.329846,-0,-0.0273493,
21.0385,0,0.0170293,-0.205353,-0.31845,0,-0.157593,-0.329846,-0,-0.0276241,
21.0422,0,0.0169318,-0.207673,-0.318756,0,-0.157593,-0.329846,-0,-0.0197411,
21.0452,0,0.0172804,-0.21068,-0.319808,0,-0.157593,-0.329846,-0,-0.0290295,
21.0485,0,0.0172622,-0.211635,-0.319937,0,-0.157593,-0.329846,-0,-0.0274246,
21.0518,0,0.0175127,-0.211634,-0.320582,0,0,-0.329846,-0,-0.0376415,
21.0551,0,0.0168867,-0.211019,-0.321116,0,0,-0.329846,-0,-0.0519939,
21.0585,0,0.0171,-0.210036,-0.321478,0,0,-0.329846,-0,-0.0657788,
21.0618,0,0.0173386,-0.207986,-0.319758,0,0,-0.329846,-0,-0.0683696,
21.0652,0,0.017429,-0.207457,-0.318134,0,0,-0.329846,-0,-0.0564141,
21.0685,0,0.0179426,-0.206753,-0.318379,0,0,-0.329846,-0,-0.0513878,
21.0719,0,0.0177729,-0.206522,-0.316622,0,0,-0.329846,-0,-0.0494781,
21.0753,0,0.0177959,-0.205732,-0.316477,0,0,-0.329846,-0,-0.0507443,
21.0785,0,0.0177341,-0.205475,-0.31564,0,0,-0.329846,-0,-0.0507799,
21.0818,0,0.0182704,-0.206074,-0.317082,0,0,-0.329846,-0,-0.0510389,
21.0852,0,0.0188427,-0.205802,-0.315467,0,0,-0.329846,-0,-0.0517343,
21.0885,0,0.0193196,-0.204718,-0.315189,0,0,-0.344976,-0,-0.0595527,
21.0919,0,0.019479,-0.206594,-0.315918,0,0,-0.344976,-0,-0.0468163,
21.0952,0,0.019969,-0.20992,-0.315826,0,0,-0.344976,-0,-0.0291647,
21.0985,0,0.0201483,-0.210364,-0.314684,0,0,-0.344976,-0,-0.0307399,
21.1018,0,0.0202263,-0.210494,-0.313957,0,0,-0.344976,-0,-0.036276,
21.1052,0,0.0195656,-0.211149,-0.313436,0,0,-0.344976,-0,-0.0328966,
21.1085,0,0.019473,-0.211876,-0.313499,0,0,-0.344976,-0,-0.041292,
21.1118,0,0.0200605,-0.212515,-0.313999,0,0,-0.344976,-0,-0.0596451,
21.1152,0,0.0201093,-0.211363,-0.312845,0,0,-0.344976,-0,-0.0655817,
21.1185,0,0.0200146,-0.211755,-0.311875,0,0,-0.344976,-0,-0.0682264,
21.1219,0,0.0197278,-0.210882,-0.311382,0,0,-0.344976,-0,-0.0621126,
21.1252,0,0.0188137,-0.209928,-0.310378,0,0,-0.344976,-0,-0.0584919,
21.1286,0,0.0182405,-0.207517,-0.309835,0,0,-0.344976,-0,-0.0488291,
21.1319,0,0.01756,-0.20481,-0.307954,0,0,-0.344976,-0,-0.045085,
21.1351,0,0.0180307,-0.203374,-0.308064,0,0,-0.344976,-0,-0.039042,
21.1386,0,0.0180568,-0.200379,-0.308422,0,0,-0.344976,-0,-0.035097,
21.1419,0,0.0180008,-0.198195,-0.307506,0,0,-0.344976,-0,-0.0248227,
21.1452,0,0.0186019,-0.19581,-0.306283,0,0,-0.344976,-0,-0.00785661,
21.1484,0,0.0182399,-0.191364,-0.308301,0,0,-0.344976,-0,0.0166756,
21.1518,0,0.0187911,-0.189543,-0.307686,0,0,-0.344976,-0,0.0289913,
21.1552,0,0.0182122,-0.184586,-0.306405,0,0,-0.344976,-0,0.0436,
21.1585,0,0.0181177,-0.183639,-0.306544,0,0,-0.344976,-0,0.0441799,
21.1618,0,0.01788,-0.182345,-0.306941,0,0,-0.344976,-0,0.0431106,
21.1653,0,0.0179406,-0.181058,-0.307551,0,0,-0.344976,-0,0.0397018,
21.1686,0,0.0179257,-0.179759,-0.307924,0,-0.20382,-0.344976,-0,0.0324071,
21.1719,0,0.018125,-0.178706,-0.307585,0,-0.20382,-0.344976,-0,0.0318017,
21.1752,0,0.0181777,-0.179181,-0.308561,0,-0.20382,-0.344976,-0,0.0326346,
21.1785,0,0.0177163,-0.180166,-0.308014,0,-0.20382,-0.344976,-0,0.0357487,
21.1819,0,0.0169234,-0.180539,-0.308725,0,-0.253903,-0.344976,-0,0.0332637,
21.1852,0,0.0167257,-0.181591,-0.3099,0,-0.269323,-0.344976,-0,0.0259906,
21.1885,0,0.0166862,-0.181941,-0.310153,0,-0.303985,-0.344976,-0,0.0219245,
21.1938,0,0.0170862,-0.182425,-0.310937,0,-0.303985,-0.344976,-0,0.00984414,
21.1952,0,0.0170776,-0.183447,-0.310027,0,-0.327115,-0.344976,-0,-0.00186088,
21.1985,0,0.0170776,-0.183447,-0.310027,0,-0.327115,-0.344976,-0,-0.00186088,
21.2019,0,0.0170267,-0.183911,-0.308569,0,-0.327115,-0.344976,-0,0.00545877,
21.2052,0,0.016583,-0.1841,-0.307423,0,-0.361778,-0.344976,-0,0.0123749,
21.2085,0,0.0166493,-0.183756,-0.307843,0,-0.361778,-0.344976,-0,0.0123057,
21.2118,0,0.0167321,-0.184029,-0.305731,0,-0.361778,-0.344976,-0,0.0216639,
21.2152,0,0.0151648,-0.183842,-0.305835,0,-0.361778,-0.344976,-0,0.016027,
21.2185,0,0.0138249,-0.184293,-0.30663,0,-0.361778,-0.344976,-0,0.0155335,
21.2219,0,0.0129697,-0.183747,-0.307213,0,-0.361778,-0.344976,-0,0.00895409,
21.2252,0,0.0134189,-0.18383,-0.307347,0,-0.361778,-0.344976,-0,0.00366589,
21.2285,0,0.0129436,-0.183339,-0.307918,0,-0.361778,-0.344976,-0,0.0109805,
21.2318,0,0.0128003,-0.182976,-0.308934,0,-0.361778,-0.344976,-0,0.0194351,
21.2352,0,0.0118354,-0.182316,-0.308531,0,-0.361778,-0.344976,-0,0.0466953,
21.2385,0,0.0121377,-0.181904,-0.308683,0,-0.361778,-0.344976,-0,0.0409476,
21.2419,0,0.0118749,-0.182597,-0.308358,0,-0.361778,-0.344976,-0,0.0521201,
21.2451,0,0.0114556,-0.1823,-0.307886,0,-0.361778,-0.344976,-0,0.0412719,
21.2485,0,0.0114134,-0.184165,-0.306739,0,-0.361778,-0.344976,-0,0.0439652,
21.2519,0,0.011024,-0.188636,-0.306752,0,-0.361778,-0.344976,-0,0.0498203,
21.2552,0,0.011024,-0.188636,-0.306752,0,-0.361778,-0.344976,-0,0.0498203,
21.2585,0,0.0108799,-0.190062,-0.306117,0,-0.361778,-0.344976,-0,0.053858,
21.2619,0,0.0125058,-0.192659,-0.306346,0,-0.361778,-0.344976,-0,0.045976,
21.2652,0,0.0127529,-0.200771,-0.306379,0,-0.361778,-0.344976,-0,0.0504114,
21.2685,0,0.0127419,-0.205609,-0.306562,0,-0.361778,-0.344976,-0,0.0442966,
21.2719,0,0.0116463,-0.216647,-0.306133,0,-0.361778,-0.344976,-0,0.0360254,
21.2753,0,0.0116463,-0.216647,-0.306133,0,-0.361778,-0.344976,-0,0.0360254,
21.2785,0,0.0111166,-0.222735,-0.305944,0,-0.361778,-0.344976,-0,0.0292692,
21.2818,0,0.0118535,-0.235405,-0.305415,0,-0.361778,-0.344976,-0,0.0277026,
21.2852,0,0.012288,-0.240464,-0.306203,0,-0.350213,-0.344976,-0,0.0219752,
21.2885,0,0.0128453,-0.245857,-0.306637,0,-0.33097,-0.344976,-0,0.0172617,
21.2918,0,0.0130482,-0.251218,-0.307559,0,-0.311695,-0.344976,-0,0.0115018,
21.2951,0,0.013214,-0.256308,-0.308714,0,-0.311695,-0.344976,-0,-0.000327737,
21.2985,0,0.0137634,-0.263215,-0.306857,0,-0.296275,-0.344976,-0,-0.0045935,
21.3019,0,0.0141294,-0.26577,-0.306753,0,-0.246193,-0.344976,-0,-0.0124692,
21.3052,0,0.0146857,-0.268277,-0.30668,0,-0.246193,-0.344976,-0,-0.0151856,
21.3085,0,0.0144513,-0.272374,-0.307832,0,-0.192255,-0.344976,-0,-0.00494999,
21.3119,0,0.0144513,-0.272374,-0.307832,0,-0.192255,-0.344976,-0,-0.00494999,
21.3152,0,0.0155234,-0.272593,-0.309001,0,-0.192255,-0.344976,-0,-0.00379742,
21.3185,0,0.0155349,-0.271651,-0.308097,0,0,-0.344976,-0,-0.00089806,
21.3218,0,0.0158175,-0.271347,-0.308729,0,0,-0.344976,-0,0.00682553,
21.3252,0,0.0162125,-0.271013,-0.309521,0,0,-0.344976,-0,0.00515852,
21.3285,0,0.0165264,-0.269919,-0.306797,0,0,-0.344976,-0,0.0156854,
21.3319,0,0.0174325,-0.269799,-0.305135,0,0,-0.344976,-0,0.0154283,
21.3352,0,0.0174325,-0.269799,-0.305135,0,0,-0.344976,-0,0.0154283,
21.3385,0,0.0183911,-0.269629,-0.302977,0,0,-0.344976,-0,0.0348418,
21.3429,0,0.0193046,-0.268896,-0.302392,0,0,-0.344976,-0,0.0344966,
21.3452,0,0.0209639,-0.270537,-0.301577,0,0,-0.344976,-0,0.0219667,
21.3485,0,0.0210101,-0.272114,-0.30077,0,0,-0.344976,-0,0.018016,
21.3519,0,0.0215543,-0.273505,-0.298673,0,0,-0.344976,-0,0.0164779,
21.3552,0,0.0235683,-0.278146,-0.297556,0,0,-0.344976,-0,0.0177434,
21.3585,0,0.0235683,-0.278146,-0.297556,0,0,-0.344976,-0,0.0177434,
21.3619,0,0.0245535,-0.282664,-0.299521,0,0,-0.344976,-0,0.00502595,
21.3652,0,0.024189,-0.285446,-0.300913,0,0,-0.344976,-0,0.00601764,
21.3686,0,0.024571,-0.287506,-0.301358,0,0,-0.344976,-0,0.0106068,
21.3719,0,0.0248398,-0.289365,-0.301039,0,0,-0.344976,-0,0.009674,
21.3752,0,0.0248398,-0.289365,-0.301039,0,0,-0.344976,-0,0.009674,
21.3785,0,0.0242596,-0.285824,-0.296117,0,0,-0.344976,-0,0.0219904,
21.3819,0,0.0238721,-0.286856,-0.29605,0,0,-0.344976,-0,0.0185534,
21.3852,0,0.0230662,-0.287817,-0.294637,0,0,-0.344976,-0,0.0319726,
21.3885,0,0.0231295,-0.287099,-0.293772,0,0,-0.344976,-0,0.0347009,
21.3919,0,0.0231919,-0.28622,-0.29407,0,0,-0.344976,-0,0.0416401,
21.3952,0,0.0230927,-0.284422,-0.293901,0,0,-0.344976,-0,0.0439981,
21.3985,0,0.0222169,-0.280316,-0.292845,0,0,-0.344976,-0,0.0487564,
21.4019,0,0.0219107,-0.27746,-0.291689,0,0,-0.344976,-0,0.0516225,
21.4052,0,0.0222286,-0.273853,-0.290655,0,0,-0.344976,-0,0.0518821,
21.4086,0,0.0220103,-0.269852,-0.289347,0,0,-0.344976,-0,0.0569113,
21.4118,0,0.0222845,-0.263202,-0.286952,0,0,-0.344976,-0,0.069384,
21.4152,0,0.0222064,-0.260118,-0.28691,0,0,-0.344976,-0,0.0722406,
21.4185,0,0.0213136,-0.257314,-0.287439,0,0,-0.344976,-0,0.0724881,
21.4218,0,0.0212594,-0.254969,-0.289565,0,0,-0.344976,-0,0.0710061,
21.4252,0,0.0215143,-0.252594,-0.289096,0,0,-0.344976,-0,0.071699,
21.4285,0,0.0215101,-0.249423,-0.288797,0,0,-0.344976,-0,0.0701801,
21.4318,0,0.0210051,-0.246424,-0.28717,0,0,-0.344976,-0,0.0737163,
21.4352,0,0.0208531,-0.241709,-0.283988,0,0,-0.344976,-0,0.0757737,
21.4385,0,0.0207621,-0.241479,-0.283145,0,0,-0.344976,-0,0.0786453,
21.4419,0,0.020567,-0.242504,-0.283056,0,0,-0.344976,-0,0.0798639,
21.4452,0,0.0201633,-0.244356,-0.283079,0,0,-0.344976,-0,0.079721,
21.4485,0,0.0195959,-0.245905,-0.283261,0,0,-0.344976,-0,0.0773282,
21.4518,0,0.0185732,-0.24817,-0.284407,0,0,-0.344976,-0,0.0716359,
21.4551,0,0.0175203,-0.250043,-0.283166,0,0,-0.344976,-0,0.0798593,
21.4586,0,0.0166808,-0.25087,-0.283014,0,0,-0.344976,-0,0.0813194,
21.4618,0,0.0155461,-0.251996,-0.282134,0,0,-0.344976,-0,0.0807795,
21.4652,0,0.0134773,-0.254357,-0.279396,0,0,-0.344976,-0,0.0869855,
21.4685,0,0.0131719,-0.256181,-0.27861,0,0,-0.344976,-0,0.0921676,
21.4719,0,0.0133246,-0.257695,-0.279061,0,0,-0.344976,-0,0.0949552,
21.4752,0,0.0107917,-0.259887,-0.281509,0,0,-0.344976,-0,0.0945908,
21.4785,0,0.0108588,-0.260032,-0.281029,0,0,-0.344976,-0,0.0982202,
21.4819,0,0.0104299,-0.258777,-0.279945,0,0,-0.344976,-0,0.0975862,
21.4852,0,0.0100741,-0.258925,-0.279229,0,0,-0.344976,-0,0.104642,
21.4886,0,0.010352,-0.259412,-0.278757,0,0,-0.344976,-0,0.104893,
21.492,0,0.0103201,-0.258737,-0.278903,0,0,-0.344976,-0,0.103729,
21.4952,0,0.0101537,-0.258564,-0.278682,0,0,-0.344976,-0,0.106084,
21.4985,0,0.0106878,-0.258947,-0.2802,0,0,-0.344976,-0,0.0944401,
21.5019,0,0.0118123,-0.259213,-0.280579,0,0,-0.344976,-0,0.0962453,
21.5052,0,0.012385,-0.258922,-0.280902,0,0,-0.344976,-0,0.0933094,
21.5094,0,0.0119142,-0.259676,-0.280992,0,0,-0.344976,-0,0.0908646,
21.512,0,0.0120101,-0.260358,-0.281009,0,0,-0.344976,-0,0.0799562,
21.5152,0,0.0113001,-0.261467,-0.281116,0,0,-0.344976,-0,0.0778361,
21.5186,0,0.0108046,-0.260984,-0.280282,0,0,-0.344976,-0,0.076218,
21.5219,0,0.0103998,-0.263113,-0.279748,0,0,-0.344976,-0,0.0777373,
21.5252,0,0.0103998,-0.263113,-0.279748,0,0,-0.344976,-0,0.0777373,
21.5286,0,0.0096738,-0.261041,-0.276108,0,0,-0.344976,-0,0.0835194,
21.5319,0,0.0101726,-0.262482,-0.278139,0,0,-0.344976,-0,0.078599,
21.5353,0,0.00879138,-0.266543,-0.281443,0,0,-0.344976,-0,0.0641317,
21.5385,0,0.00769715,-0.270776,-0.284153,0,0,-0.344976,-0,0.0605006,
21.5418,0,0.00769715,-0.270776,-0.284153,0,0,-0.344976,-0,0.0605006,
21.5452,0,0.00764035,-0.274775,-0.284686,0,0,-0.344976,-0,0.0601254,
21.5485,0,0.00660947,-0.275668,-0.287096,0,0,-0.344976,-0,0.0634987,
21.5519,0,0.00622535,-0.27679,-0.289578,0,0,-0.344976,-0,0.0555005,
21.5552,0,0.00664043,-0.278128,-0.291511,0,0,-0.344976,-0,0.0470368,
21.5586,0,0.00719789,-0.278228,-0.292661,0,0,-0.344976,-0,0.0446999,
21.5619,0,0.00730795,-0.279895,-0.293588,0,0,-0.344976,-0,0.0488956,
21.5652,0,0.00727978,-0.279903,-0.294057,0,0,-0.344976,-0,0.0518128,
21.5686,0,0.00694154,-0.279793,-0.295454,0,0,-0.344976,-0,0.0444062,
21.5719,0,0.00628317,-0.280241,-0.297107,0,0,-0.344976,-0,0.0419479,
21.5752,0,0.00643025,-0.280607,-0.296753,0,0,-0.344976,-0,0.0370925,
21.5785,0,0.00598187,-0.278629,-0.292985,0,0,-0.344976,-0,0.0475973,
21.5818,0,0.00592205,-0.277934,-0.29365,0,0,-0.344976,-0,0.0510103,
21.5852,0,0.0046274,-0.277903,-0.294107,0,0,-0.344976,-0,0.0478749,
21.5886,0,0.00404684,-0.277281,-0.294069,0,0,-0.344976,-0,0.0490844,
21.5919,0,0.00413159,-0.27555,-0.293749,0,0,-0.344976,-0,0.0426875,
21.5952,0,0.00436807,-0.276205,-0.293555,0,0,-0.344976,-0,0.0406071,
21.5985,0,0.00463752,-0.277578,-0.292853,0,0,-0.344976,-0,0.0369418,
21.6018,0,0.00365871,-0.278541,-0.29383,0,0,-0.344976,-0,0.0430903,
21.6053,0,0.00369034,-0.278169,-0.295968,0,0,-0.344976,-0,0.0434761,
21.6085,0,0.00302543,-0.277406,-0.297024,0,0,-0.344976,-0,0.0360234,
21.6118,0,0.0040529,-0.276568,-0.297748,0,0,-0.344976,-0,0.020116,
21.6152,0,0.0041495,-0.276936,-0.297813,0,0,-0.344976,-0,0.0130513,
21.6185,0,0.00372346,-0.276428,-0.29795,0,0,-0.344976,-0,0.0147732,
21.6218,0,0.00432416,-0.276357,-0.298443,0,0,-0.344976,-0,0.0122978,
21.6253,0,0.00435159,-0.276346,-0.300066,0,0,-0.344976,-0,0.0147294,
21.6285,0,0.00438886,-0.275622,-0.30081,0,0,-0.344976,-0,0.0160134,
21.6319,0,0.0053583,-0.274561,-0.301317,0,0,-0.344976,-0,0.00671668,
21.6352,0,0.00467617,-0.274697,-0.301205,0,0,-0.344976,-0,0.0102651,
21.6386,0,0.00360018,-0.273223,-0.301831,0,0,-0.344976,-0,0.00588314,
21.6419,0,0.00245459,-0.270573,-0.304266,0,0,-0.344976,-0,0.0157708,
21.6452,0,0.00237328,-0.268961,-0.303397,0,0,-0.344976,-0,0.0209636,
21.6485,0,0.00255213,-0.267518,-0.302987,0,0,-0.344976,-0,0.0266528,
21.6519,0,0.0027335,-0.267212,-0.303192,0,0,-0.344976,-0,0.0289084,
21.6552,0,0.00247356,-0.266167,-0.30399,0,0,-0.344976,-0,0.0192267,
21.6585,0,0.00106495,-0.266196,-0.306003,0,0,-0.344976,-0,0.0223484,
21.6618,0,0.00106495,-0.266196,-0.306003,0,0,-0.344976,-0,0.0223484,
21.6652,0,0.00033754,-0.265036,-0.307953,0,0,-0.344976,-0,0.020347,
21.6686,0,0.000560589,-0.262805,-0.308064,0,0,-0.344976,-0,0.026923,
21.6719,0,0.000455883,-0.262033,-0.310358,0,0,-0.344976,-0,0.0159998,
21.6752,0,-0.000121586,-0.261247,-0.310648,0,0,-0.344976,-0,0.00964532,
21.6785,0,0.000429367,-0.262308,-0.312495,0,0,-0.344976,-0,0.000312733,
21.6819,0,0.000971484,-0.261747,-0.31329,0,0,-0.344976,-0,0.00421135,
21.6851,0,0.00106023,-0.261433,-0.313521,0,0,-0.344976,-0,0.000645288,
