time,left_bumper,prx,pry,prz,prdx,prdy,prdz,mrx,mry,mrz,mrdx,mrdy,mrdz,red_calc_x,red_calc_y,red_calc_z,green_calc_x,green_calc_y,green_calc_z,cyan_calc_x,cyan_calc_y,cyan_calc_z,purple_calc_x,purple_calc_y,purple_calc_z,red_x,red_y,red_z,green_x,green_y,green_z,cyan_x,cyan_y,cyan_z,purple_x,purple_y,purple_z,camera_calc_orig_x,camera_calc_orig_y,camera_calc_orig_z,camera_mocap_orig_x,camera_mocap_orig_y,camera_mocap_orig_z,camera_calc_rot_w,camera_calc_rot_x,camera_calc_rot_y,camera_calc_rot_z,camera_mocap_rot_w,camera_mocap_rot_x,camera_mocap_rot_y,camera_mocap_rot_z,body_calc_orig_x,body_calc_orig_y,body_calc_orig_z,body_mocap_orig_x,body_mocap_orig_y,body_mocap_orig_z,body_calc_rot_w,body_calc_rot_x,body_calc_rot_y,body_calc_rot_z,body_mocap_rot_w,body_mocap_rot_x,body_mocap_rot_y,body_mocap_rot_z,pex,pey,pez,pedx,pedy,pedz,qw,qx,qy,qz,qdw,qdx,qdy,qdz,qtildew,qtildex,qtildey,qtildez,evx,evy,evz,phix,phiy,phiz,vcx,vcy,vcz,wcx,wcy,wcz,vcdx,vcdy,vcdz,wcdx,wcdy,wcdz,w_bodyimux,w_bodyimuy,w_bodyimuz,v_bodyx,v_bodyy,v_bodyz,w_bodyx,w_bodyy,w_bodyz,Evx,Evy,Evz,Phix,Phiy,Phiz,Uvarx,Uvary,Uvarz,EvPhix,EvPhix,EvPhix,EvPhisvd,Ux,Uy,Uz,z_hat_dot,z_hat
96.1795,0,326.466,172.527,1,395.5,212.193,1,-0.0191688,0.00529067,1,0.0726125,0.073672,1,-0.220292,-0.0592192,-0.192464,-0.2149,0.0410727,-0.186369,-0.083739,0.0427597,-0.151152,-0.0891315,-0.0575323,-0.157246,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.39174,-0.0753457,0.427055,-0.500193,0.110274,0.92773,0.39473,-0.546869,0.658708,-0.333506,0.228207,-0.630298,0.718001,-0.187403,-1.53677,-0.052762,0.38734,-0.647933,0.125357,0.960372,0.96175,0.0332952,-0.254663,-0.0952664,0.997056,0.00796447,-0.0154125,-0.0746934,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.546869,-0.39473,-0.333506,-0.658708,-0.107174,0.00773648,0.279749,0.954041,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0565631,0.0125767,0.134821,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
96.2103,0,326.934,172.565,1,395.658,212.289,1,-0.0183453,0.00535874,1,0.0726125,0.073672,1,-0.165527,-0.0538361,-0.125358,-0.161357,0.0463024,-0.120834,-0.0369034,0.0471144,-0.0942988,-0.0410725,-0.0530241,-0.0988226,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.26659,-0.0420575,0.625621,-0.499781,0.107553,0.927504,0.348424,-0.568026,0.676748,-0.312984,0.226948,-0.632247,0.716329,-0.188763,-1.41504,-0.0194133,0.601699,-0.647576,0.122237,0.96008,0.97454,0.0134819,-0.201929,-0.0965147,0.997214,0.00547103,-0.015555,-0.0727531,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.568026,-0.348424,-0.312984,-0.676748,-0.101964,0.00926363,0.279702,0.954612,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0565631,0.0125767,0.134821,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
96.2448,0,327.655,172.556,1,395.751,212.342,1,-0.0170746,0.00534283,1,0.0726125,0.073672,1,-0.173231,-0.0589337,-0.13471,-0.167511,0.041481,-0.128457,-0.0424274,0.0432994,-0.101037,-0.0481473,-0.0571152,-0.10729,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.2816,-0.0929105,0.599023,-0.499133,0.105114,0.926135,0.365416,-0.567594,0.672951,-0.302399,0.225402,-0.633327,0.71639,-0.18675,-1.43016,-0.0727189,0.573713,-0.646783,0.119517,0.959485,0.973772,0.0317199,-0.206986,-0.0889923,0.997315,0.00552619,-0.0129433,-0.0718728,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.567594,-0.365416,-0.302399,-0.672951,-0.0988755,0.0101682,0.279671,0.954937,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0334307,0.0564923,0.0473835,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
96.2982,0,327.131,172.199,1,395.816,212.38,1,-0.0179986,0.00471058,1,0.0726125,0.073672,1,-0.15181,-0.0588243,-0.108756,-0.145525,0.0417204,-0.102042,-0.0236565,0.0436158,-0.0786822,-0.0299416,-0.0569289,-0.0853961,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.22406,-0.106096,0.692417,-0.498456,0.103595,0.925715,0.347683,-0.579419,0.680335,-0.283785,0.224334,-0.634211,0.715975,-0.186627,-1.37404,-0.0874434,0.675715,-0.646065,0.117842,0.95931,0.979762,0.0305863,-0.178681,-0.084875,0.997382,0.0046064,-0.0120891,-0.0711439,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.579419,-0.347683,-0.283785,-0.680335,-0.0966853,0.0108096,0.279647,0.955161,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0460149,0.0632164,0.0905051,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
96.3611,0,325.952,171.562,1,395.88,212.417,1,-0.0200751,0.00358269,1,0.0726125,0.073672,1,-0.149579,-0.063872,-0.106508,-0.142183,0.0371582,-0.0985983,-0.0211766,0.0400846,-0.0761296,-0.0285722,-0.0609456,-0.0840398,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.20454,-0.167801,0.711639,-0.49831,0.101386,0.92574,0.354232,-0.584539,0.681366,-0.261867,0.224135,-0.634487,0.715633,-0.18724,-1.35524,-0.152354,0.698548,-0.645944,0.115609,0.959235,0.981812,0.048804,-0.166941,-0.0761208,0.997399,0.00394031,-0.0124077,-0.0708954,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.584539,-0.354232,-0.261867,-0.681366,-0.0945391,0.0114378,0.279622,0.955376,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.0508332,0.0963539,0.0699203,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
96.4375,0,323.914,170.448,1,396.064,212.525,1,-0.0236645,0.00160896,1,0.0726125,0.073672,1,-0.195616,-0.0700934,-0.162245,-0.187434,0.0310357,-0.153128,-0.060217,0.0347913,-0.122803,-0.0683992,-0.0663378,-0.13192,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.32683,-0.183088,0.521655,-0.499491,0.0971294,0.925901,0.39419,-0.567805,0.661051,-0.29193,0.225254,-0.633561,0.71627,-0.186595,-1.47511,-0.167577,0.491789,-0.647133,0.111462,0.959315,0.970685,0.0564839,-0.221748,-0.0735473,0.997336,0.00545578,-0.0127251,-0.0716226,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.567805,-0.39419,-0.29193,-0.661051,-0.0883618,0.013245,0.279542,0.955967,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.026353,-0.0338433,0.0370039,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
96.5426,0,322.694,169.855,1,396.493,212.795,1,-0.0258116,0.000558556,1,0.0726125,0.073672,1,-0.194174,-0.0751423,-0.160213,-0.184624,0.0265231,-0.1496,-0.0581713,0.0311362,-0.120205,-0.0677214,-0.0705292,-0.130817,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.31686,-0.229645,0.536645,-0.500076,0.0963846,0.926229,0.399571,-0.570365,0.662741,-0.27532,0.226443,-0.63741,0.712555,-0.186275,-1.46582,-0.215993,0.509341,-0.647917,0.109159,0.9594,0.972035,0.0710246,-0.213144,-0.0683542,0.997701,0.00500318,-0.0135028,-0.0662202,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.570365,-0.399571,-0.27532,-0.662741,-0.0736777,0.0175343,0.279306,0.957211,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0192184,-0.00894107,0.0854343,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
96.558,0,321.07,170.009,1,396.634,212.892,1,-0.0286722,0.000830549,1,0.0726125,0.073672,1,-0.197613,-0.0771818,-0.164672,-0.187532,0.0246746,-0.153426,-0.0609008,0.0295786,-0.123717,-0.0709818,-0.0722778,-0.134963,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.31929,-0.242936,0.52825,-0.500162,0.0968831,0.926281,0.402666,-0.568749,0.663505,-0.272297,0.227101,-0.63902,0.711022,-0.185814,-1.46824,-0.229196,0.500934,-0.648076,0.108955,0.959389,0.971635,0.0756696,-0.213239,-0.0687676,0.997851,0.00514676,-0.0137064,-0.0638742,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.568749,-0.402666,-0.272297,-0.663505,-0.0688005,0.0189569,0.279213,0.957574,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00302732,0.0081268,0.124637,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
96.5986,0,321.504,170.291,1,396.719,212.948,1,-0.0279082,0.00133065,1,0.0726125,0.073672,1,-0.16847,-0.0666894,-0.128737,-0.160433,0.0344427,-0.120004,-0.036894,0.0377588,-0.0944245,-0.0449307,-0.0633733,-0.103158,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.25639,-0.176994,0.634725,-0.500057,0.0968169,0.926358,0.367827,-0.580125,0.672077,-0.276532,0.227306,-0.639905,0.7102,-0.185657,-1.40638,-0.16188,0.614844,-0.648004,0.108533,0.959443,0.978046,0.0477588,-0.188958,-0.073755,0.997928,0.00505796,-0.0137742,-0.0626464,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.580125,-0.367827,-0.276532,-0.672077,-0.06584,0.01982,0.279153,0.957782,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.00376545,0.00803247,0.0708047,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
96.6621,0,322.653,170.415,1,396.844,213.036,1,-0.0258842,0.0015492,1,0.0726125,0.073672,1,-0.191077,-0.0660774,-0.155906,-0.183615,0.0347729,-0.14766,-0.0567102,0.0378391,-0.117927,-0.0641719,-0.0630112,-0.126173,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.3204,-0.150475,0.54081,-0.499943,0.0964876,0.926292,0.381247,-0.572358,0.660217,-0.301944,0.227569,-0.6404,0.709802,-0.185152,-1.46878,-0.134652,0.511592,-0.647899,0.107953,0.959426,0.971995,0.0397121,-0.219376,-0.0743234,0.997976,0.00539923,-0.0136122,-0.0618834,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.572358,-0.381247,-0.301944,-0.660217,-0.0614569,0.021097,0.279059,0.958073,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.00943548,0.00736841,0.0480075,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
96.7218,0,324.017,170.545,1,397.058,213.188,1,-0.0234821,0.00178114,1,0.0726125,0.073672,1,-0.215972,-0.0674574,-0.189197,-0.208994,0.0332765,-0.181242,-0.0787942,0.036453,-0.146817,-0.0857721,-0.064281,-0.154771,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.37737,-0.144876,0.429893,-0.499901,0.0962071,0.926177,0.400099,-0.564694,0.645752,-0.322561,0.227531,-0.641272,0.709141,-0.184712,-1.52359,-0.129653,0.391088,-0.647861,0.107339,0.959405,0.964696,0.0381582,-0.250713,-0.0710531,0.99805,0.00536248,-0.0132882,-0.0607521,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.564694,-0.400099,-0.322561,-0.645752,-0.0538531,0.0233106,0.278883,0.95853,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.00424757,0.00569064,0.0665669,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
96.7575,0,324.324,170.534,1,397.173,213.273,1,-0.0229417,0.00176036,1,0.0726125,0.073672,1,-0.212254,-0.0580075,-0.185295,-0.207823,0.0422111,-0.180234,-0.0773963,0.0437127,-0.145487,-0.0818275,-0.056506,-0.150548,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.378,-0.0680073,0.426313,-0.500154,0.0961254,0.925953,0.382173,-0.565412,0.642653,-0.348212,0.227481,-0.642316,0.708488,-0.183651,-1.52347,-0.0509771,0.385461,-0.648094,0.106822,0.959414,0.963321,0.0079637,-0.256883,-0.0771981,0.998141,0.00569581,-0.0125009,-0.0593721,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.565412,-0.382173,-0.348212,-0.642653,-0.0497133,0.0245147,0.27878,0.958754,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.000735903,-0.00491702,0.116602,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
96.7958,0,324.402,170.532,1,397.307,213.375,1,-0.0228045,0.00175673,1,0.0726125,0.073672,1,-0.205822,-0.0532044,-0.177245,-0.202774,0.0468582,-0.173777,-0.0728516,0.0474736,-0.139742,-0.0759001,-0.0525891,-0.143209,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.36813,-0.0281353,0.443771,-0.500546,0.0961734,0.926125,0.368662,-0.567998,0.642657,-0.35841,0.227657,-0.6439,0.706958,-0.183781,-1.51367,-0.0103161,0.403502,-0.648547,0.106287,0.959494,0.963746,-0.00873938,-0.254394,-0.0800057,0.998264,0.00511892,-0.01279,-0.0572589,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.567998,-0.368662,-0.35841,-0.642657,-0.0448914,0.0259163,0.278653,0.958992,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0138652,-0.00222596,0.0521353,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
96.8292,0,324.695,170.527,1,397.421,213.461,1,-0.0222889,0.0017476,1,0.0726125,0.073672,1,-0.178916,-0.0461889,-0.144946,-0.178348,0.0537943,-0.144307,-0.051505,0.0530008,-0.114127,-0.0520735,-0.0469824,-0.114766,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.30898,0.0386968,0.528261,-0.501063,0.0944217,0.926245,0.334352,-0.578476,0.648201,-0.365253,0.228532,-0.643655,0.707046,-0.183214,-1.45588,0.0578838,0.494051,-0.649084,0.104449,0.959553,0.96806,-0.038336,-0.23309,-0.0840158,0.998258,0.00616948,-0.0130081,-0.0572107,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.578476,-0.334352,-0.365253,-0.648201,-0.0407454,0.0271206,0.278539,0.959177,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0138652,-0.00222596,0.0521353,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
96.9195,0,325.572,170.966,1,397.519,213.537,1,-0.0207439,0.00252525,1,0.0726125,0.073672,1,-0.148286,-0.0526577,-0.10702,-0.145096,0.0474286,-0.103546,-0.0228832,0.0480292,-0.0793598,-0.026074,-0.0520571,-0.0828342,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.21957,-0.0329773,0.672058,-0.501412,0.0936373,0.926388,0.325056,-0.593535,0.664363,-0.317296,0.228753,-0.643984,0.706634,-0.18337,-1.36937,-0.0162259,0.652077,-0.649463,0.103524,0.959608,0.979197,-0.013264,-0.187777,-0.0757431,0.998284,0.00607469,-0.0133021,-0.0567057,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.593535,-0.325056,-0.317296,-0.664363,-0.0371428,0.0281665,0.278435,0.959323,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.0169461,0.0114454,0.0346615,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
96.949,0,325.869,171.068,1,397.663,213.649,1,-0.0202197,0.00270721,1,0.0726125,0.073672,1,-0.127207,-0.0539256,-0.0825951,-0.123214,0.0462775,-0.0783238,-0.00445219,0.0472314,-0.0582523,-0.0084449,-0.0529716,-0.0625236,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.15083,-0.0585139,0.768854,-0.501565,0.0930603,0.926717,0.310347,-0.603581,0.67465,-0.29021,0.229292,-0.644329,0.705996,-0.183942,-1.30176,-0.0429011,0.758916,-0.649683,0.102779,0.959685,0.98519,-0.00575428,-0.155323,-0.0724017,0.998309,0.00587747,-0.014143,-0.0560753,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.603581,-0.310347,-0.29021,-0.67465,-0.0318161,0.0297119,0.278274,0.959515,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.00420664,0.00854705,0.0898418,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.015,0,325.936,171.053,1,397.874,213.818,1,-0.0201032,0.00268025,1,0.0726125,0.073672,1,-0.204133,-0.0619952,-0.174866,-0.198494,0.0384436,-0.168469,-0.0693567,0.0407112,-0.135412,-0.0749954,-0.0597277,-0.141809,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.3566,-0.105576,0.460914,-0.501731,0.0924734,0.926597,0.384609,-0.572757,0.642934,-0.332658,0.229555,-0.646207,0.704363,-0.183288,-1.50321,-0.0911823,0.423225,-0.649883,0.101435,0.959624,0.966525,0.0184617,-0.246555,-0.0685531,0.998454,0.0058028,-0.0139268,-0.053503,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.572757,-0.384609,-0.332658,-0.642934,-0.0239459,0.0319931,0.278021,0.959743,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00784121,0.0137357,0.113737,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.0545,0,325.687,171.062,1,397.986,213.912,1,-0.0205418,0.00269594,1,0.0726125,0.073672,1,-0.21129,-0.0687576,-0.183823,-0.203892,0.0321027,-0.175392,-0.0744087,0.0355316,-0.141789,-0.0818063,-0.0653287,-0.15022,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.36509,-0.158756,0.4442,-0.501823,0.0915587,0.926507,0.399776,-0.571066,0.642488,-0.318234,0.229725,-0.647694,0.70309,-0.18271,-1.51179,-0.145831,0.406363,-0.649995,0.0999219,0.959603,0.966092,0.0388613,-0.247203,-0.0636152,0.998564,0.00576068,-0.0136848,-0.0514734,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.571066,-0.399776,-0.318234,-0.642488,-0.0197068,0.0332207,0.277877,0.95984,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,-0.00937124,0.0111522,0.102807,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
97.083,0,325.795,171.116,1,398.094,214.002,1,-0.0203504,0.00279152,1,0.0726125,0.073672,1,-0.212786,-0.0683843,-0.185781,-0.205266,0.032465,-0.1772,-0.0756342,0.0358114,-0.143382,-0.0831539,-0.0650378,-0.151963,-0.05,-0.05,0,-0.05,0.05,0,0.05,0.05,0,0.05,-0.05,0,-1.36828,-0.154528,0.43843,-0.502179,0.0906006,0.926112,0.399944,-0.570307,0.642055,-0.32025,0.230163,-0.647906,0.703041,-0.181592,-1.51483,-0.14139,0.400075,-0.650331,0.0987431,0.959356,0.965653,0.0377233,-0.248925,-0.0642528,0.99859,0.00675559,-0.0131869,-0.0509725,297.034,111.85,-0.288626,378.579,211.129,0.118795,-0.570307,-0.399944,-0.32025,-0.642055,-0.0156069,0.0344073,0.277733,0.959915,-0.205811,0.0147077,0.666505,0.716377,-81.5445,-99.2798,-0.407421,487.504,-27.7317,0.037713,1.25864,-0.0972554,0.0259884,-0.0147077,-0.666505,-0.716377,0.208641,-0.000353123,-0.0182637,6.95329e-310,1.58101e-322,0,0.00946946,0.00619304,0.0838476,0,0.0124601,0,0,0,0.0124312,-81.5445,-99.2798,-0.407421,311.56,-17.7231,0.0241021,966.854,-65.3914,0.034684,-393.104,-81.5567,-0.431523,161183,617.908,-41.7911,0.0221662,-370.001,2
